# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = theta [K]
# $6 = pv [PVU]
# $7 = m [kg]
# $8 = zeta [K]
# $9 = zeta_d [K]

520668000.00 0.764933 172.439 -12.2336 302.355 -0.22084 0 67.6145 67.6152
520668000.00 0.67434 178.174 -12.6609 301.532 -0.256408 0 59.9428 59.9453
520668000.00 0.634879 -175.936 -12.5528 300.247 -0.110077 0 56.8131 56.8143
520668000.00 0.753786 -170.199 -12.7974 301.13 -0.213399 0 66.5857 66.6046
520668000.00 0.902623 -164.172 -12.6636 302.08 -0.135521 0 79.5616 79.5745
520668000.00 0.913566 -157.637 -12.3733 301.098 -0.0939947 0 80.9671 80.9704
520668000.00 0.366426 -151.31 -11.8198 299.69 0.000236735 0 33.7626 33.763
520668000.00 0.481795 -144.495 -11.4333 298.574 -0.0339456 0 44.1576 44.1579
520668000.00 0.543898 -137.884 -11.8887 298.963 -0.335796 0 49.8673 49.8696
520668000.00 0.573915 -130.708 -13.1707 298.544 -0.128467 0 52.9736 52.9737
520668000.00 0.544566 -125.377 -13.3694 298.449 -0.084308 0 50.8758 50.8783
520668000.00 0.657131 -119.675 -13.2127 298.921 -0.104327 0 61.0385 61.0445
520668000.00 0.783311 -113.798 -12.8869 299.134 -0.139629 0 71.89 71.8917
520668000.00 0.8016 -107.713 -12.3914 298.406 -0.125467 0 73.3696 73.3756
520668000.00 0.809218 -101.435 -11.8485 297.332 -0.0388073 0 73.7391 73.7288
520668000.00 0.937222 -95.1293 -11.3816 296.334 -0.0604396 0 83.6151 83.6204
520668000.00 0.303575 -88.8916 -11.3522 293.837 -0.00645115 0 29.5605 29.5604
520668000.00 0.363711 -82.3883 -11.4664 292.164 -0.0090985 0 34.3216 34.3238
520668000.00 2.75789 -75.6497 -12.9117 311.32 -0.370818 0 29.4218 29.3388
520668000.00 1.08418 -68.9462 -13.1208 303.003 -0.0911786 0 67.9617 67.8429
520668000.00 0.641582 -63.2581 -12.6005 303.872 -0.00721923 0 46.4624 46.4644
520668000.00 0.967988 -58.1255 -12.5442 304.391 -0.00968938 0 63.3116 63.3165
520668000.00 0.960763 -52.3302 -12.4852 304.229 0.00177951 0 65.4553 65.4582
520668000.00 1.36067 -46.7863 -12.3564 304.108 -0.0430951 0 83.7306 83.7267
520668000.00 1.67107 -40.8001 -11.5129 302.383 -0.0463419 0 103.086 103.08
520668000.00 1.07456 -34.509 -11.7883 300.758 -0.157261 0 96.9705 96.9734
520668000.00 0.391845 -28.3479 -11.6111 296.257 -0.0496687 0 39.0776 39.0781
520668000.00 0.317037 -22.08 -11.7516 295.828 0.00152713 0 32.0937 32.0944
520668000.00 0.403571 -15.735 -11.6327 294.862 -0.0220856 0 39.8932 39.8941
520668000.00 0.392383 -9.02428 -11.5747 294.068 -0.00527565 0 39.7384 39.7395
520668000.00 0.520718 -2.32886 -11.1374 293.101 -0.00139365 0 50.1673 50.1694
520668000.00 0.626266 -1.97872 -17.3683 291.734 -0.0424743 0 60.177 60.1793
520668000.00 0.921211 5.17049 -17.1678 292.197 -0.145553 0 83.5047 83.5083
520668000.00 1.20259 13.1658 -19.6328 304.949 -0.191108 0 80.0356 80.1799
520668000.00 1.58009 18.0732 -19.7223 307.728 -0.143826 0 52.3633 52.3625
520668000.00 1.03907 24.807 -19.2075 303.361 -0.237493 0 28.7216 28.7178
520668000.00 1.41729 32.1564 -18.5606 299.736 -0.1512 0 47.0707 47.0682
520668000.00 0.657542 37.5553 -18.1308 295.208 -0.0460713 0 63.6792 63.681
520668000.00 0.78441 44.4341 -18.4239 298.93 -0.0374088 0 65.68 65.6888
520668000.00 0.864177 50.036 -17.136 295.067 -0.0362202 0 81.7415 81.7446
520668000.00 0.748156 56.2074 -16.8857 295.051 -0.0406846 0 70.6624 70.6662
520668000.00 0.940277 63.4487 -17.2834 297.515 -0.143178 0 85.3762 85.38
520668000.00 0.90235 70.0466 -18.5505 296.412 -0.07815 0 81.4621 81.4674
520668000.00 0.840776 75.4946 -18.1843 298.027 -0.0433907 0 76.0643 76.0635
520668000.00 0.348867 81.5635 -18.3774 294.947 -0.027591 0 33.7944 33.7945
520668000.00 0.310109 87.6845 -17.9757 296.042 -0.0076921 0 30.301 30.3013
520668000.00 0.422507 93.2391 -18.1964 295.771 -0.0952452 0 40.1225 40.1242
520668000.00 0.480023 100.003 -17.7966 296.322 -0.00600391 0 44.8734 44.8751
520668000.00 0.465909 106.639 -17.4308 296.687 -0.0156363 0 43.0043 43.0058
520668000.00 0.741905 113.144 -19.693 298.996 -0.153954 0 66.9304 66.9288
520668000.00 0.74051 119.366 -18.7953 303.107 -0.182285 0 68.3641 68.3594
520668000.00 0.969827 125.802 -19.1215 304.107 -0.00125752 0 74.2134 74.2138
520668000.00 0.99751 131.838 -18.4631 301.995 -0.00902658 0 73.6583 73.6588
520668000.00 0.902975 138.937 -17.6099 299.207 -0.0464125 0 79.7575 79.7768
520668000.00 0.755399 145.88 -18.0327 297.846 -0.0669606 0 48.2805 48.3008
520668000.00 0.360112 151.899 -17.7962 296.362 0.000560249 0 35.0717 35.0724
520668000.00 0.449279 158.008 -17.5328 295.458 -0.00335384 0 42.5371 42.5377
520668000.00 0.47694 164.151 -17.5574 296.587 -0.00105604 0 44.559 44.5602
520668000.00 0.627083 170.553 -17.0805 297.249 -0.0613075 0 56.772 56.7731
520668000.00 1.09254 177.957 -18.2239 302.135 -0.138987 0 90.5447 90.5478
520668000.00 0.589251 -175.95 -19.3964 298.057 -0.100982 0 53.7108 53.718
520668000.00 0.747869 -169.768 -19.5636 299.489 -0.140762 0 67.9115 67.9098
520668000.00 0.795714 -164.222 -19.5647 298.486 -0.0692256 0 72.1053 72.1079
520668000.00 0.896613 -157.823 -18.5201 298 -0.723704 0 80.8463 80.9782
520668000.00 0.357849 -150.958 -17.7678 296.179 -0.0102154 0 35.0978 35.0985
520668000.00 0.357556 -144.329 -17.4483 295.094 0.00192694 0 34.9266 34.9274
520668000.00 0.596911 -137.401 -17.6071 295.985 -0.0989723 0 55.3014 55.303
520668000.00 0.550617 -130.161 -18.5035 296.225 -0.150454 0 50.9762 50.9776
520668000.00 0.718206 -124.004 -19.9159 299.017 -0.143427 0 65.6764 65.6764
520668000.00 0.701068 -119.386 -20.0434 297.644 -0.187294 0 65.2309 65.2321
520668000.00 0.629454 -113.192 -19.1082 297.102 -0.168379 0 60.1394 60.1393
520668000.00 0.888372 -106.826 -18.595 297.1 -0.193586 0 82.0163 82.0187
520668000.00 0.713398 -100.27 -18.1165 293.94 -0.086951 0 67.6222 67.6255
520668000.00 0.844942 -93.5919 -17.6102 294.137 -0.100997 0 77.0564 77.0601
520668000.00 0.319056 -87.0047 -17.2638 291.55 -0.0105882 0 32.0321 32.033
520668000.00 0.378183 -80.3429 -17.6511 289.828 -0.0222232 0 35.0539 35.0556
520668000.00 0.470023 -73.6582 -17.8345 290.322 -0.0953591 0 41.2691 41.2645
520668000.00 3.57565 -66.5909 -18.8459 320.573 -0.449935 0 39.3521 39.359
520668000.00 1.1535 -60.5953 -20.0851 303.516 -0.0349331 0 88.9869 88.9918
520668000.00 0.733798 -55.3618 -19.0197 302.971 -0.0346713 0 52.7969 52.7953
520668000.00 1.06433 -49.3386 -19.6206 302.398 -0.0478511 0 60.9198 60.9208
520668000.00 1.47845 -42.7893 -18.8265 300.375 -0.135006 0 85.7588 85.7554
520668000.00 0.775329 -37.0287 -18.3343 298.324 -0.129486 0 74.4765 74.4739
520668000.00 0.857255 -30.8415 -18.2424 296.955 -0.0867821 0 81.6959 81.6971
520668000.00 0.356188 -24.851 -17.7682 293.345 -0.234904 0 37.7047 37.7082
520668000.00 0.49031 -18.4597 -17.9314 293.88 -0.296022 0 49.5045 49.5036
520668000.00 0.560356 -11.7065 -18.0907 293.395 -0.201613 0 55.9466 55.9473
520668000.00 0.397176 -5.321 -17.6185 292.208 0.00194273 0 41.8387 41.8395
520668000.00 0.793813 -0.998118 -23.3186 291.278 -0.127211 0 76.4519 76.4535
520668000.00 0.82779 5.62746 -22.8924 289.601 -0.0406086 0 77.6471 77.655
520668000.00 0.287104 12.1347 -22.0664 287.89 -0.277445 0 30.2864 30.2899
520668000.00 1.38369 20.9819 -24.8839 306.549 -0.715266 0 52.9139 52.9076
520668000.00 1.39808 26.9988 -25.3823 300.802 -0.180307 0 43.5878 43.5855
520668000.00 0.370529 33.6054 -27.3642 294.25 -0.327323 0 37.4446 37.4458
520668000.00 0.495134 38.5379 -24.9164 292.016 -0.0155127 0 50.9325 50.9348
520668000.00 0.448207 44.4606 -25.1779 292.908 -0.35082 0 40.331 40.3232
520668000.00 0.491511 51.6369 -23.5176 291.907 -0.000829544 0 51.3338 51.3361
520668000.00 0.740133 58.9186 -22.4188 292.233 -0.0832034 0 70.4063 70.4094
520668000.00 1.1505 66.9415 -23.8587 295.382 -0.340968 0 101.337 101.342
520668000.00 1.66482 74.5278 -24.9202 298.399 -0.309146 0 138.235 138.251
520668000.00 0.30544 79.9549 -25.47 292.518 0.00264806 0 30.2655 30.266
520668000.00 0.390341 86.0843 -24.992 292.84 -0.0552012 0 38.4223 38.4226
520668000.00 0.703739 91.5114 -25.7653 292.5 -0.281285 0 65.655 65.6551
520668000.00 0.556631 97.9655 -24.688 291.308 -0.0359736 0 53.5173 53.518
520668000.00 0.727592 104.312 -23.7995 291.77 -0.146356 0 67.6057 67.6079
520668000.00 0.649048 111.546 -24.5259 295.945 -0.151126 0 60.4648 60.4629
520668000.00 1.03079 117.954 -25.6364 295.69 -0.413496 0 61.8362 61.8356
520668000.00 0.935268 125.255 -24.6234 294.396 -0.304189 0 58.0087 58.0069
520668000.00 1.29013 132.382 -24.7239 294.392 -0.12447 0 78.8994 78.9006
520668000.00 0.979243 139.324 -23.7183 293.517 -0.137907 0 81.5971 81.6025
520668000.00 0.452543 145.861 -23.3325 295.231 -0.00601863 0 19.8252 19.8258
520668000.00 0.407734 153.725 -24.4446 293 -0.0376115 0 39.9328 39.9339
520668000.00 0.444876 159.302 -24.7549 292.493 0.00211411 0 43.6625 43.6635
520668000.00 0.442803 165.165 -23.8392 291.737 0.00156798 0 43.4298 43.4307
520668000.00 0.550067 172.108 -23.3392 292.365 0.00286474 0 51.9871 51.9889
520668000.00 0.563768 179.74 -22.985 293.621 -0.000490624 0 52.0704 52.0722
520668000.00 1.21256 -171.887 -25.3839 299.728 -0.284002 0 104.65 104.655
520668000.00 0.967419 -166.205 -26.6194 297.073 -0.23531 0 85.8058 85.8101
520668000.00 0.941867 -160.726 -26.2913 297.425 -0.454872 0 85.4438 85.4455
520668000.00 0.831992 -154.687 -24.3325 294.626 -0.134047 0 76.3335 76.3383
520668000.00 0.345903 -147.282 -23.7149 292.227 -0.0284285 0 34.5849 34.5855
520668000.00 0.379131 -139.974 -23.8386 292.698 0.000928055 0 36.6257 36.6266
520668000.00 0.482402 -132.937 -23.942 292.443 0.0106779 0 44.4529 44.4545
520668000.00 0.515658 -125.965 -24.4867 294.121 -0.257372 0 46.676 46.6773
520668000.00 0.577333 -121.13 -27.4909 295.027 -0.317039 0 52.5721 52.574
520668000.00 0.579898 -115.82 -26.029 294.108 -0.128175 0 55.9959 55.9987
520668000.00 0.738586 -108.982 -25.1032 293.117 -0.0513343 0 70.5971 70.5998
520668000.00 0.677237 -101.571 -24.2765 291.214 -0.14989 0 65.6483 65.6611
520668000.00 0.839271 -94.1776 -24.2483 292.858 -0.118492 0 78.2642 78.267
520668000.00 0.880833 -87.9958 -23.6389 292.288 -0.130513 0 80.9341 80.9363
520668000.00 0.329352 -82.0678 -23.4717 289.358 0.00178291 0 31.394 31.3947
520668000.00 0.350124 -74.2947 -23.577 286.828 -0.0373373 0 34.1513 34.1543
520668000.00 3.5912 -66.9934 -25.0342 315.167 -1.39895 0 14.612 14.5321
520668000.00 0.942524 -61.6429 -26.362 299.041 -0.302721 0 76.0973 76.1121
520668000.00 0.730684 -54.967 -26.6431 299.327 -0.152008 0 51.9549 51.9579
520668000.00 0.867273 -48.3401 -25.0833 297.404 -0.459177 0 61.2972 61.3649
520668000.00 0.747134 -42.0095 -25.0636 296.197 -0.259589 0 72.7906 72.7951
520668000.00 0.702937 -35.2934 -25.165 294.47 -0.175196 0 69.7392 69.7414
520668000.00 0.938332 -29.3603 -25.0113 293.954 -0.149669 0 89.1013 89.1046
520668000.00 1.05097 -22.916 -24.6844 293.426 -0.165536 0 98.1285 98.1325
520668000.00 0.280645 -16.1848 -24.0478 291.21 -0.00306374 0 34.3538 34.3543
520668000.00 0.383355 -9.38906 -23.8484 291.022 -0.0128292 0 42.907 42.9075
520668000.00 0.396515 -2.47111 -23.5349 290.398 -0.0431855 0 43.6607 43.6614
520668000.00 0.788321 -1.23133 -29.1223 286.111 0.00166625 0 77.4349 77.4375
520668000.00 0.255071 7.05527 -28.5958 286.553 -0.00156788 0 31.341 31.3417
520668000.00 0.559886 15.7217 -29.3804 288.173 -0.198407 0 56.0738 56.0752
520668000.00 1.5052 24.6009 -31.1341 297.121 -0.762179 0 36.3671 36.3624
520668000.00 0.548856 28.9371 -31.5998 296.062 -0.483412 0 0 0.00303226
520668000.00 0.605552 36.6841 -35.0591 293.495 -0.169614 0 54.2686 54.2689
520668000.00 0.533862 42.0865 -32.5908 290.72 -0.0280588 0 53.5881 53.5888
520668000.00 0.623652 48.166 -31.5632 288.312 -0.00568167 0 64.0111 64.0132
520668000.00 0.521024 55 -30.2802 287.351 -0.000604515 0 56.0419 56.0448
520668000.00 0.628103 62.3881 -28.5643 287.266 -0.01855 0 62.6468 62.6496
520668000.00 0.87443 69.4787 -28.9511 287.695 -0.249726 0 79.8721 79.8753
520668000.00 0.624023 76.9503 -29.1849 289.671 -0.411036 0 57.3204 57.3214
520668000.00 0.671553 86.2861 -32.7588 290.829 -0.387612 0 60.7279 60.7293
520668000.00 0.211142 91.3264 -32.414 288.323 -0.00780059 0 22.9812 22.9815
520668000.00 0.300282 98.6711 -31.5465 286.855 0.000284638 0 33.1055 33.1056
520668000.00 0.410046 105.285 -30.6943 286.323 -0.000693321 0 43.4404 43.4418
520668000.00 0.562816 111.209 -30.371 288.544 0.00561329 0 55.8564 55.8591
520668000.00 1.02025 119.571 -31.1414 290.906 -0.0395315 0 66.6577 66.6721
520668000.00 0.810783 126.061 -30.6032 288.048 -0.000551684 0 65.0738 65.0752
520668000.00 1.00576 133.442 -30.1526 286.29 -0.0475157 0 81.3612 81.3727
520668000.00 0.918803 140.28 -29.7308 286.238 -0.229447 0 80.8257 80.8332
520668000.00 0.518639 148.721 -29.388 287.188 0.0104066 0 37.7736 37.7751
520668000.00 0.461024 156.747 -30.7603 290.092 -0.00291609 0 41.9739 41.9765
520668000.00 0.535328 161.971 -32.5397 289.555 -0.0554185 0 49.6499 49.6514
520668000.00 0.544704 168.754 -29.6542 289.105 -0.014391 0 52.5905 52.5915
520668000.00 0.519255 177.377 -28.7125 289.957 -0.0136746 0 47.9524 47.9531
520668000.00 0.74897 -174.679 -30.2903 291.915 -0.161067 0 64.5378 64.5374
520668000.00 1.04739 -166.38 -32.3628 296.211 -0.395884 0 87.7716 87.7702
520668000.00 0.91838 -160.963 -33.5673 294.774 -0.252821 0 79.7659 79.7676
520668000.00 0.867482 -155.246 -31.4252 294.286 -1.3551 0 79.2464 79.2397
520668000.00 0.856875 -149.138 -29.7942 289.633 -0.0609029 0 77.5592 77.5627
520668000.00 0.331435 -141.358 -28.7625 289.317 0.0056668 0 31.4282 31.4289
520668000.00 0.528589 -133.012 -30.1499 289.826 -0.0707102 0 45.1671 45.1677
520668000.00 0.592906 -124.514 -34.497 291.622 -0.389794 0 43.7937 43.7944
520668000.00 1.28581 -121.135 -35.7154 296.997 -0.612959 0 106.861 106.866
520668000.00 0.544092 -115.489 -32.991 289.449 -0.0652588 0 53.2505 53.2481
520668000.00 0.627991 -106.744 -30.4693 288.679 -0.13932 0 62.7639 62.7663
520668000.00 0.747012 -98.4382 -29.964 290.053 -0.203523 0 70.7716 70.7735
520668000.00 0.791935 -91.1407 -31.1065 289.292 -0.0902194 0 73.1771 73.1798
520668000.00 0.942011 -85.6586 -31.132 288.622 -0.099794 0 85.5365 85.5403
520668000.00 0.7559 -78.7869 -29.5162 289.417 -0.27538 0 70.6637 70.6553
520668000.00 0.244793 -72.2539 -28.7837 287.413 -1.31975 0 26.8838 26.9327
520668000.00 1.15113 -64.9961 -30.8906 292.206 -0.301621 0 50.4848 50.4857
520668000.00 0.478399 -58.1055 -31.9219 295.844 -0.47653 0 44.4622 44.4632
520668000.00 0.500153 -51.3742 -32.1008 296.39 -0.765329 0 51.1413 51.1444
520668000.00 0.523953 -43.9716 -31.3257 292.057 -0.411837 0 54.371 54.3716
520668000.00 0.59848 -36.1948 -31.0877 292.504 -0.374283 0 60.5479 60.547
520668000.00 0.473067 -30.0461 -32.4111 289.017 -0.109758 0 52.4795 52.4817
520668000.00 0.767517 -23.7761 -30.7574 289.65 -0.201605 0 76.9508 76.9543
520668000.00 0.741057 -17.3391 -30.4945 287.172 -0.0529524 0 74.4345 74.4387
520668000.00 0.754782 -10.703 -30.267 286.659 -0.0759768 0 75.6805 75.6841
520668000.00 0.199481 -3.29822 -29.3184 286.252 0.00133859 0 29.2441 29.2444
520668000.00 0.222086 1.2706 -34.4671 283.338 -4.32273e-05 0 31.1653 31.166
520668000.00 0.406993 10.4936 -34.039 282.604 0.00212063 0 42.8877 42.8891
520668000.00 0.551621 20.1145 -35.8595 283.464 -0.0158768 0 47.4914 47.4926
520668000.00 0.953555 28.8945 -37.4586 290.053 -0.283356 0 77.1485 77.1487
520668000.00 1.168 35.3087 -39.5571 295.966 -0.59711 0 92.7366 92.7421
520668000.00 0.835416 42.0639 -40.8069 291.657 -0.246413 0 69.9664 69.9695
520668000.00 0.633313 47.0801 -39.2871 289.74 -0.324293 0 59.3903 59.3919
520668000.00 0.541861 53.6963 -37.53 285.771 -0.0966324 0 56.5464 56.5486
520668000.00 0.603729 60.1277 -35.9286 283.281 -0.0190438 0 62.611 62.6135
520668000.00 0.87549 67.1769 -35.2775 283.553 -0.232877 0 82.4927 82.4969
520668000.00 0.320823 74.6289 -34.8211 282.52 -0.00121814 0 35.167 35.1679
520668000.00 0.444708 81.8735 -34.3547 284.369 -0.154257 0 42.0925 42.0924
520668000.00 1.07834 94.5119 -38.575 289.726 -0.616534 0 91.643 91.6425
520668000.00 0.468725 102.183 -38.0327 286.694 -0.151491 0 43.6975 43.6983
520668000.00 0.571227 109.116 -37.5358 287.31 -0.190488 0 54.251 54.2516
520668000.00 0.493035 116.323 -37.3552 287.351 -0.160106 0 48.6973 48.698
520668000.00 0.646573 123.543 -36.9596 287.979 -0.237507 0 62.4213 62.4236
520668000.00 0.787559 131.073 -36.2878 287.55 -0.140159 0 73.9623 73.9662
520668000.00 0.905196 138.601 -36.3658 287.551 -0.170991 0 82.0674 82.0712
520668000.00 0.691687 144.856 -35.3507 284.34 -0.0367032 0 58.4226 58.4244
520668000.00 0.493373 153.093 -34.52 286.046 -0.111492 0 42.9416 42.9426
520668000.00 0.466676 158.462 -38.5169 287.25 -0.599645 0 40.5519 40.5518
520668000.00 0.354533 165.409 -37.4483 285.035 0.00376555 0 35.2569 35.2578
520668000.00 0.45956 172.624 -35.2276 284.885 -0.00975518 0 43.492 43.4936
520668000.00 0.616735 -179.39 -34.0046 286.538 -0.211408 0 54.1163 54.1192
520668000.00 0.847766 -168.139 -36.7413 290.427 -0.344802 0 67.1994 67.2027
520668000.00 1.45187 -159.833 -39.7556 298.22 -0.251725 0 115.939 115.942
520668000.00 0.96142 -154.407 -38.7551 290.343 -0.256724 0 82.5832 82.5832
520668000.00 0.775638 -148.469 -36.1602 285.047 -0.0147825 0 69.5688 69.5714
520668000.00 0.82631 -140.63 -35.0666 287.172 -0.221455 0 71.3931 71.3886
520668000.00 0.335192 -133.998 -35.3417 286.261 0.00765034 0 26.4034 26.4039
520668000.00 1.43176 -130.072 -37.4009 293.241 -0.752715 0 112.152 112.15
520668000.00 0.577215 -121.698 -39.5437 286.969 -0.375559 0 50.8445 50.845
520668000.00 0.433126 -111.888 -36.9066 283.978 -0.0568094 0 45.1862 45.1873
520668000.00 0.518424 -102.976 -35.3908 284.967 -0.0808967 0 52.2658 52.2702
520668000.00 0.74205 -94.1425 -35.8007 286.513 -0.499815 0 65.8653 65.8664
520668000.00 1.17219 -86.9769 -38.7528 287.342 -0.758013 0 97.4101 97.4168
520668000.00 0.793052 -81.5248 -37.4239 284.477 -0.0594215 0 71.9654 71.9664
520668000.00 0.770126 -73.6757 -35.7994 289.924 -0.925786 0 68.0224 68.0239
520668000.00 1.46051 -67.3202 -37.5069 289.861 -0.725255 0 100.213 100.223
520668000.00 0.502608 -60.3872 -36.457 287.17 -0.794465 0 40.396 40.3847
520668000.00 0.676632 -48.9971 -37.5628 291.773 -0.978879 0 65.2952 65.2942
520668000.00 0.441867 -41.5611 -37.274 289.374 -0.298451 0 45.4323 45.4332
520668000.00 0.361834 -34.4738 -37.3996 286.986 -0.154386 0 38.5439 38.5447
520668000.00 0.4575 -27.0307 -38.9491 287.035 -0.0631989 0 49.7885 49.789
520668000.00 0.524797 -20.3197 -37.7664 282.667 -0.317899 0 57.3116 57.3253
520668000.00 0.596718 -12.5952 -36.9664 281.557 -0.189236 0 63.969 63.9874
520668000.00 0.648871 -4.93273 -35.6432 281.709 -0.0882184 0 67.492 67.5022
520668000.00 0.283619 2.51714 -41.1345 278.185 0.00370451 0 33.0033 33.0042
520668000.00 0.31772 10.8465 -39.9353 277.09 -0.00367812 0 31.4656 31.4659
520668000.00 0.744031 19.1995 -40.916 278.547 -0.23206 0 57.5937 57.5985
520668000.00 0.989125 28.0872 -42.2558 283.18 -0.273631 0 72.9267 72.9306
520668000.00 1.49986 38.9215 -45.606 292.531 -0.732442 0 109.651 109.66
520668000.00 1.05711 47.3191 -46.939 290.103 -0.500005 0 81.8255 81.8263
520668000.00 0.710352 53.874 -44.8516 285.268 -0.581818 0 62.0691 62.0719
520668000.00 0.97733 61.5901 -44.1739 286.705 -0.119245 0 87.6319 87.6345
520668000.00 0.660458 67.9103 -42.391 282.247 -0.0110566 0 64.5897 64.5912
520668000.00 0.31455 75.406 -41.7624 280.401 0.00897647 0 35.5518 35.5526
520668000.00 0.363821 83.473 -41.2204 280.129 0.00228124 0 36.9628 36.9632
520668000.00 0.442938 91.8129 -41.1031 280.3 0.0100177 0 40.411 40.4116
520668000.00 0.802405 101.839 -42.0158 283.058 -0.529989 0 66.135 66.1366
520668000.00 0.853853 114.382 -44.1143 286.353 -0.318735 0 67.6994 67.7019
520668000.00 0.675229 122.185 -43.8189 284.115 -0.0597614 0 54.6044 54.6066
520668000.00 0.697462 129.792 -43.2401 283.864 -0.00445713 0 58.4851 58.4856
520668000.00 0.75407 136.964 -42.5156 284.483 -0.0811315 0 63.6881 63.6876
520668000.00 0.97246 144.444 -42.8837 286.693 -0.37366 0 82.0356 82.0395
520668000.00 0.738385 150.174 -42.6017 285.66 -0.170555 0 62.3563 62.3591
520668000.00 0.450677 157.567 -44.5366 286.5 -0.415569 0 38.0917 38.0917
520668000.00 0.279888 164.762 -44.217 282.347 0.000829891 0 27.6066 27.607
520668000.00 0.280598 173.136 -43.236 280.51 -0.932512 0 11.0089 10.9881
520668000.00 0.569126 -177.998 -39.3539 283.09 -0.0075086 0 49.1363 49.1385
520668000.00 1.18106 -167.659 -41.8516 288.701 -0.920068 0 86.2787 86.2795
520668000.00 1.01146 -160.628 -45.0196 292.429 -0.704537 0 77.5273 77.5262
520668000.00 0.598754 -155.117 -45.1405 282.655 -0.183727 0 49.4863 49.4871
520668000.00 0.710419 -145.295 -41.4446 284.354 -0.556924 0 63.0307 63.0275
520668000.00 0.974527 -135.877 -43.0594 285.597 -0.367674 0 80.0031 80.0075
520668000.00 0.970719 -128.427 -44.3331 286.464 -0.227498 0 81.8371 81.8404
520668000.00 0.436833 -121.604 -44.7047 283.082 -0.236481 0 41.0013 41.0017
520668000.00 0.318368 -113.075 -43.0842 280.446 -0.0490113 0 35.1884 35.1891
520668000.00 0.316114 -104.641 -41.633 281.474 -0.129499 0 34.731 34.7316
520668000.00 0.625499 -94.9455 -40.9982 284.378 -0.54279 0 54.219 54.2202
520668000.00 0.995582 -89.4122 -45.3647 285.09 -0.563381 0 83.7297 83.7348
520668000.00 0.700402 -80.0322 -43.5187 281.681 -0.0754389 0 66.0685 66.0729
520668000.00 1.3239 -71.9701 -42.7836 287.549 -0.938589 0 55.9836 55.9757
520668000.00 0.830678 -62.858 -42.8515 282.989 -0.246193 0 75.5741 75.5783
520668000.00 0.729172 -54.9992 -42.1389 284.094 -0.364602 0 68.9073 68.9036
520668000.00 0.938357 -45.4942 -42.1943 287.263 -0.430223 0 84.7601 84.7642
520668000.00 0.340349 -36.7315 -42.4962 285.85 -0.4453 0 33.5533 33.5531
520668000.00 0.56091 -25.7937 -46.0458 287.5 -0.559835 0 50.1455 50.145
520668000.00 0.35594 -18.747 -43.9441 282.981 -0.061746 0 38.5589 38.5597
520668000.00 0.466856 -10.4828 -42.7452 281.036 -0.0873833 0 49.2727 49.2738
520668000.00 0.513148 -2.43682 -41.9675 280.131 -0.0639435 0 52.2896 52.2908
520668000.00 0.410205 4.4669 -49.0672 273.973 0.0131917 0 32.7531 32.7539
520668000.00 0.457108 12.2733 -46.5405 274.429 0.00505536 0 37.0669 37.068
520668000.00 0.853224 21.7422 -46.9031 275.785 -0.392172 0 60.4061 60.4066
520668000.00 1.01023 31.5614 -48.7667 277.631 -0.215266 0 67.7874 67.7876
520668000.00 1.03908 39.6955 -49.1399 281.374 -0.726229 0 70.2036 70.2042
520668000.00 1.10707 55.3952 -51.9983 287.113 -0.60991 0 80.6392 80.6468
520668000.00 0.87066 61.4973 -50.0144 286.275 -0.180205 0 70.1268 70.1276
520668000.00 1.05739 70.478 -49.358 282.402 -0.945988 0 85.0472 85.0329
520668000.00 0.298794 77.9465 -49.6115 275.485 -0.0822815 0 26.5879 26.5869
520668000.00 0.394102 85.9079 -47.1224 275.349 0.00795914 0 35.3746 35.3749
520668000.00 0.614049 96.2595 -47.3778 276.249 -0.0789205 0 47.0479 47.0499
520668000.00 0.767155 106.748 -48.2896 277.873 -0.274903 0 54.3385 54.3397
520668000.00 0.757229 116.439 -48.7 279.72 -0.261413 0 51.2144 51.2149
520668000.00 1.21784 125.619 -49.3181 283.908 -0.536445 0 86.1727 86.1785
520668000.00 1.0443 134.409 -49.7393 283.385 -0.285298 0 74.7445 74.7472
520668000.00 0.854035 143.831 -49.0281 282.811 -0.208595 0 63.1412 63.1368
520668000.00 1.30552 154.171 -51.0281 286.354 -0.664558 0 96.5177 96.5229
520668000.00 1.18842 160.786 -51.4813 287.363 -0.311505 0 92.0349 92.0348
520668000.00 0.238048 167.538 -51.1507 281.32 -0.161987 0 19.5446 19.5447
520668000.00 0.469071 176.258 -47.7992 279.005 -0.0109531 0 43.0948 43.0969
520668000.00 0.601129 -174.118 -45.0428 278.836 -0.188196 0 44.4217 44.4224
520668000.00 0.970716 -169.458 -48.1826 283.79 -1.13457 0 67.2922 67.2927
520668000.00 0.915819 -161.629 -51.5158 281.745 -0.379906 0 72.3669 72.3656
520668000.00 0.669289 -150.222 -48.2626 278.597 -0.0650787 0 58.5573 58.561
520668000.00 0.875769 -138.818 -47.4186 282.423 -0.665115 0 71.3927 71.3954
520668000.00 1.32288 -128.636 -51.0106 286.565 -0.682424 0 103.96 103.968
520668000.00 1.09501 -118.296 -49.9427 284.687 -1.21732 0 92.1771 92.2174
520668000.00 0.862426 -109.087 -48.4971 285.601 -0.244274 0 77.6877 77.687
