# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = theta [K]
# $6 = pv [PVU]
# $7 = m [kg]
# $8 = zeta [K]
# $9 = zeta_d [K]

520646400.00 0.605034 35.1211 -30.7425 293.412 -0.0550275 0 57 57.0024
520646400.00 0.628219 42.1453 -30.7425 290.899 -0.0257568 0 63 63.0032
520646400.00 0.691248 49.1695 -30.7425 288.195 -0.0152108 0 69 69.0044
520646400.00 0.77414 56.1937 -30.7425 287.198 -0.175968 0 75 75.0047
520646400.00 0.878603 63.2179 -30.7425 286.123 -0.131861 0 81 81.0057
520646400.00 0.983194 70.2421 -30.7425 287.148 -0.2002 0 87 87.0019
520646400.00 0.356912 77.2664 -30.7425 287.631 -0.0481471 0 33 33.0001
520646400.00 0.415752 84.2906 -30.7425 290.654 -0.207733 0 39 39.0008
520646400.00 0.444322 91.3148 -30.7425 288.139 -0.0425643 0 45 45.0011
520646400.00 0.49663 98.339 -30.7425 286.656 -0.0291752 0 51 51.0017
520646400.00 0.561885 105.363 -30.7425 286.099 -0.000462655 0 57 57.002
520646400.00 0.630809 112.387 -30.7425 287.989 0.00530738 0 63 63.003
520646400.00 1.03487 119.412 -30.7425 290.787 -0.130267 0 69 69.0044
520646400.00 0.916438 126.436 -30.7425 287.316 -0.0571403 0 75 75.0019
520646400.00 0.968671 133.46 -30.7425 285.641 -0.161513 0 81 81.0019
520646400.00 1.00019 140.484 -30.7425 286.186 -0.254289 0 87 87.0087
520646400.00 0.428939 147.509 -30.7425 284.092 -0.162473 0 33 32.9997
520646400.00 0.400601 154.533 -30.7425 289.713 -0.0128849 0 39 39.0032
520646400.00 0.454837 161.557 -30.7425 289.703 -0.000186808 0 45 45.0016
520646400.00 0.522835 168.581 -30.7425 288.411 -0.0586905 0 51 51.0009
520646400.00 0.630646 175.605 -30.7425 288.811 -0.329252 0 57 57.0005
520646400.00 0.729597 182.63 -30.7425 291.234 -0.225301 0 63 63.0009
520646400.00 0.800907 189.654 -30.7425 296.891 -0.243473 0 69 69.0017
520646400.00 0.841294 196.678 -30.7425 294.143 -0.185277 0 75 75.0035
520646400.00 0.878309 203.702 -30.7425 295.678 -1.11865 0 81 80.9876
520646400.00 0.983802 210.726 -30.7425 289.877 -0.25354 0 87 87.0128
520646400.00 0.358112 217.751 -30.7425 288.265 0.00167746 0 33 33.0001
520646400.00 0.4569 224.775 -30.7425 289.4 -0.0306725 0 39 39.0008
520646400.00 0.600092 231.799 -30.7425 290.878 -0.513411 0 45 45.0024
520646400.00 0.577432 238.823 -30.7425 294.077 -0.62763 0 51 51.0001
520646400.00 0.578419 245.848 -30.7425 288.998 -0.0370223 0 57 57.0043
520646400.00 0.644209 252.872 -30.7425 288.619 -0.137571 0 63 63.0023
520646400.00 0.726188 259.896 -30.7425 289.45 -0.181356 0 69 69.0045
520646400.00 0.807171 266.92 -30.7425 288.757 -0.11717 0 75 75.0037
520646400.00 0.871034 273.944 -30.7425 289.299 -0.241891 0 81 81.0039
520646400.00 0.941483 280.969 -30.7425 289.767 -0.271377 0 87 86.9838
520646400.00 0.209861 287.993 -30.7425 289.269 -2.43674 0 33 33.0021
520646400.00 0.967762 295.017 -30.7425 291.487 -0.241946 0 39 39.0024
520646400.00 0.49548 302.041 -30.7425 296.602 -0.546513 0 45 44.9998
520646400.00 0.5325 309.065 -30.7425 297.914 -0.613559 0 51 51.023
520646400.00 0.545333 316.09 -30.7425 292.88 -0.360313 0 57 57
520646400.00 0.607568 323.114 -30.7425 293.24 -0.432601 0 63 63.0005
520646400.00 0.663164 330.138 -30.7425 289.874 -0.126416 0 69 69.0025
520646400.00 0.72718 337.162 -30.7425 289.262 -0.183883 0 75 75.0025
520646400.00 0.817388 344.186 -30.7425 286.865 -0.062542 0 81 81.0053
520646400.00 0.902922 351.211 -30.7425 286.04 -0.0415343 0 87 87.0035
520646400.00 0.247719 358.235 -30.7425 285.459 0.00265607 0 33 33.0001
520646400.00 0.26247 0 -36.7796 281.891 -0.00118965 0 33 33.0004
520646400.00 0.396334 7.53751 -36.7796 280.193 -0.000546806 0 39 39.0014
520646400.00 0.536845 15.075 -36.7796 281.506 -0.0848766 0 45 45.0014
520646400.00 0.640203 22.6125 -36.7796 287.534 -0.182449 0 51 51.0017
520646400.00 0.693485 30.15 -36.7796 297.15 -0.539182 0 57 56.9996
520646400.00 0.700813 37.6875 -36.7796 292.531 -0.434049 0 63 63.005
520646400.00 0.718057 45.2251 -36.7796 291.427 -0.734798 0 69 68.9975
520646400.00 0.768608 52.7626 -36.7796 286.987 -0.22564 0 75 75.0025
520646400.00 0.856856 60.3001 -36.7796 283.476 -0.23259 0 81 81.009
520646400.00 0.963249 67.8376 -36.7796 283.251 -0.212032 0 87 87.0051
520646400.00 0.319532 75.3751 -36.7796 281.233 -0.0448018 0 33 33.0009
520646400.00 0.432428 82.9126 -36.7796 282.68 -0.100736 0 39 39.0009
520646400.00 0.501181 90.4501 -36.7796 288.497 -0.200053 0 45 44.9996
520646400.00 0.542246 97.9876 -36.7796 287.033 -0.119154 0 51 51.0011
520646400.00 0.593317 105.525 -36.7796 287.227 -0.192211 0 57 56.9995
520646400.00 0.654803 113.063 -36.7796 287.65 -0.185334 0 63 63.0009
520646400.00 0.722254 120.6 -36.7796 288.006 -0.229826 0 69 69.0039
520646400.00 0.7964 128.138 -36.7796 287.577 -0.140648 0 75 75.0037
520646400.00 0.881611 135.675 -36.7796 286.871 -0.108268 0 81 81.0036
520646400.00 1.17764 143.213 -36.7796 285.118 -0.315288 0 87 87.0057
520646400.00 0.365482 150.75 -36.7796 285.122 -0.0432152 0 33 32.9929
520646400.00 0.431894 158.288 -36.7796 287.633 -0.531688 0 39 39.0007
520646400.00 0.451175 165.825 -36.7796 284.394 -0.0470161 0 45 45.0015
520646400.00 0.551519 173.363 -36.7796 283.802 -0.0892896 0 51 50.9992
520646400.00 0.671795 180.9 -36.7796 285.067 -0.250841 0 57 57.0034
520646400.00 0.789371 188.438 -36.7796 290.013 -0.391048 0 63 63.0009
520646400.00 0.827916 195.975 -36.7796 295.055 -0.415242 0 69 69.0001
520646400.00 0.853402 203.513 -36.7796 289.999 -0.208971 0 75 75.0018
520646400.00 0.929366 211.05 -36.7796 285.515 -0.477823 0 81 81.0098
520646400.00 1.03348 218.588 -36.7796 287.516 -0.284131 0 87 87
520646400.00 0.401721 226.125 -36.7796 285.768 -0.0166177 0 33 33.0002
520646400.00 0.493696 233.663 -36.7796 288.308 -0.431302 0 39 38.9984
520646400.00 0.464693 241.2 -36.7796 286.157 -0.26154 0 45 45
520646400.00 0.507782 248.738 -36.7796 283.969 -0.109327 0 51 51.0018
520646400.00 0.600446 256.275 -36.7796 284.764 -0.146948 0 57 56.9996
520646400.00 0.708365 263.813 -36.7796 286.107 -0.30434 0 63 63.0022
520646400.00 0.778909 271.35 -36.7796 287.116 -0.316168 0 69 69.0012
520646400.00 0.814308 278.888 -36.7796 284.319 -0.0567524 0 75 75.0037
520646400.00 0.960691 286.425 -36.7796 290.713 -0.815974 0 81 81.0057
520646400.00 1.16766 293.963 -36.7796 289.119 -0.701081 0 87 87.0001
520646400.00 0.35474 301.5 -36.7796 285.855 -1.07391 0 33 32.9907
520646400.00 0.357383 309.038 -36.7796 291.039 -1.31611 0 39 38.9981
520646400.00 0.420018 316.575 -36.7796 289.575 -0.233685 0 45 44.9998
520646400.00 0.498039 324.113 -36.7796 287.791 -0.359505 0 51 51.0003
520646400.00 0.523265 331.65 -36.7796 287.481 -0.0531093 0 57 57.0006
520646400.00 0.580478 339.188 -36.7796 283.167 -0.515614 0 63 63.0339
520646400.00 0.655377 346.725 -36.7796 281.908 -0.436168 0 69 69.0309
520646400.00 0.746891 354.263 -36.7796 281.288 -0.260847 0 75 75.0332
520646400.00 0.384614 0 -42.8167 277.055 -0.0316696 0 39 39.0009
520646400.00 0.535173 8.23022 -42.8167 274.75 -0.01413 0 45 45
520646400.00 0.703369 16.4604 -42.8167 277.004 -0.336051 0 51 51.0016
520646400.00 0.802453 24.6907 -42.8167 282.339 -0.273601 0 57 57.0031
520646400.00 0.854117 32.9209 -42.8167 290.331 -0.644176 0 63 63.0017
520646400.00 0.834291 41.1511 -42.8167 290.726 -0.282178 0 69 69.0016
520646400.00 0.841677 49.3813 -42.8167 287.78 -0.315261 0 75 75.0019
520646400.00 0.887693 57.6116 -42.8167 286.911 -0.156836 0 81 81.0033
520646400.00 0.972952 65.8418 -42.8167 282.033 -0.0957927 0 87 87.0051
520646400.00 0.315064 74.072 -42.8167 279.895 0.00352832 0 33 33.0008
520646400.00 0.419551 82.3022 -42.8167 279.144 -0.00170729 0 39 39.0012
520646400.00 0.530483 90.5325 -42.8167 279.443 0.00218267 0 45 45.0008
520646400.00 0.639789 98.7627 -42.8167 281.685 -0.203271 0 51 51.0009
520646400.00 0.705833 106.993 -42.8167 286.31 -0.0679759 0 57 57.0019
520646400.00 0.761253 115.223 -42.8167 284.619 -0.0594737 0 63 63.0049
520646400.00 0.820706 123.453 -42.8167 284.544 -0.111714 0 69 69.0018
520646400.00 0.897146 131.684 -42.8167 284.862 -0.0955544 0 75 75.0039
520646400.00 0.976277 139.914 -42.8167 286.484 -0.366004 0 81 81.002
520646400.00 1.10718 148.144 -42.8167 286.694 -0.164776 0 87 87.0039
520646400.00 0.38831 156.374 -42.8167 286.525 -0.384861 0 33 33
520646400.00 0.403313 164.604 -42.8167 281.74 -0.108544 0 39 39.0011
520646400.00 0.851909 172.835 -42.8167 283.138 -0.435316 0 45 45.0244
520646400.00 0.602532 181.065 -42.8167 280.684 -0.0523985 0 51 51.0023
520646400.00 0.820196 189.295 -42.8167 286.862 -1.05286 0 57 56.9981
520646400.00 0.811711 197.525 -42.8167 292.405 -0.494506 0 63 62.9998
520646400.00 0.801886 205.756 -42.8167 284.493 -0.697246 0 69 69.0101
520646400.00 0.881108 213.986 -42.8167 285.434 -0.464344 0 75 74.9956
520646400.00 0.988675 222.216 -42.8167 285.755 -0.297957 0 81 81.0043
520646400.00 1.02881 230.446 -42.8167 286.797 -0.183482 0 87 87.0022
520646400.00 0.321831 238.676 -42.8167 283.105 -0.186822 0 33 32.9995
520646400.00 0.367463 246.907 -42.8167 280.448 -0.0481337 0 39 39.0008
520646400.00 0.462649 255.137 -42.8167 281.851 -0.196735 0 45 45.002
520646400.00 0.606027 263.367 -42.8167 283.776 -0.583111 0 51 50.9992
520646400.00 0.657535 271.597 -42.8167 284.504 -0.369399 0 57 57.0006
520646400.00 0.665036 279.828 -42.8167 281.768 -0.0573955 0 63 63.007
520646400.00 1.48256 288.058 -42.8167 288.095 -0.676076 0 69 68.9825
520646400.00 0.803638 296.288 -42.8167 282.628 -0.214696 0 75 75.0056
520646400.00 0.882981 304.518 -42.8167 284.256 -0.316251 0 81 81.0031
520646400.00 0.968988 312.749 -42.8167 287.499 -0.403793 0 87 87.0017
520646400.00 0.329612 320.979 -42.8167 286.392 -0.404154 0 33 33.0018
520646400.00 0.363981 329.209 -42.8167 287.331 -0.199053 0 39 39.0004
520646400.00 0.400294 337.439 -42.8167 283.534 -0.00988054 0 45 45.0012
520646400.00 0.480023 345.669 -42.8167 280.439 -0.110601 0 51 51.0023
520646400.00 0.575611 353.9 -42.8167 279.611 -0.0541618 0 57 57
520646400.00 0.531401 0 -48.8539 272.773 0.0109835 0 45 45.0008
520646400.00 0.671271 9.17522 -48.8539 272.727 -0.0198548 0 51 51.0017
520646400.00 0.856455 18.3504 -48.8539 275.195 -0.48503 0 57 57.0001
520646400.00 0.952062 27.5257 -48.8539 277.093 -0.212201 0 63 63.0033
520646400.00 1.0037 36.7009 -48.8539 280.738 -0.483166 0 69 69.0072
520646400.00 0.998577 45.8761 -48.8539 288.911 -0.60813 0 75 74.9922
520646400.00 1.00272 55.0513 -48.8539 286.577 -0.0768264 0 81 81.0103
520646400.00 1.05952 64.2265 -48.8539 283.302 -1.21803 0 87 87.0007
520646400.00 0.372553 73.4017 -48.8539 275.568 -0.134757 0 33 33.0003
520646400.00 0.478597 82.577 -48.8539 274.195 -0.014776 0 39 39.0008
520646400.00 0.623006 91.7522 -48.8539 275.309 -0.0379106 0 45 45.0008
520646400.00 0.745081 100.927 -48.8539 277.601 -0.222951 0 51 51.001
520646400.00 0.843236 110.103 -48.8539 279.307 -0.257102 0 57 57.0015
520646400.00 0.909214 119.278 -48.8539 282.046 -0.38923 0 63 62.997
520646400.00 0.959963 128.453 -48.8539 282.679 -0.27546 0 69 69.0012
520646400.00 1.03071 137.628 -48.8539 282.937 -0.26214 0 75 75.0018
520646400.00 1.08677 146.803 -48.8539 285.747 -0.364945 0 81 81.0065
520646400.00 1.09771 155.979 -48.8539 287.124 -0.406411 0 87 87.0055
520646400.00 0.364218 165.154 -48.8539 281.089 -0.0729449 0 33 33.0003
520646400.00 0.40668 174.329 -48.8539 278.806 -0.00919557 0 39 39.0016
520646400.00 0.570977 183.504 -48.8539 277.396 -0.054723 0 45 45.0003
520646400.00 0.723832 192.68 -48.8539 282.175 -0.863245 0 51 51.0033
520646400.00 0.683557 201.855 -48.8539 281.264 -0.128738 0 57 57.0015
520646400.00 0.732282 211.03 -48.8539 279.08 -0.168542 0 63 63.0053
520646400.00 0.863739 220.205 -48.8539 283.051 -0.78822 0 69 69.0019
520646400.00 0.934519 229.38 -48.8539 285.109 -0.439495 0 75 75.0034
520646400.00 0.941358 238.556 -48.8539 283.541 -0.502627 0 81 81.0078
520646400.00 0.992121 247.731 -48.8539 286.408 -0.085069 0 87 87.0088
520646400.00 0.330441 256.906 -48.8539 279.898 -0.190296 0 33 32.9993
520646400.00 0.419468 266.081 -48.8539 281.099 -0.287995 0 39 39.0002
520646400.00 0.472709 275.257 -48.8539 280.911 -0.305446 0 45 45.0004
520646400.00 0.596324 284.432 -48.8539 279.748 -0.303968 0 51 50.9965
520646400.00 0.656908 293.607 -48.8539 281.843 -0.263315 0 57 57.0003
520646400.00 0.726412 302.782 -48.8539 278.889 -0.187934 0 63 62.9983
520646400.00 0.835256 311.957 -48.8539 279.359 -0.426934 0 69 68.9946
520646400.00 0.917951 321.133 -48.8539 282.233 -0.253197 0 75 75.0025
520646400.00 0.989897 330.308 -48.8539 285.693 -0.421928 0 81 81.003
520646400.00 1.02031 339.483 -48.8539 290.316 -0.67295 0 87 86.9809
520646400.00 0.378254 348.658 -48.8539 278.938 -1.48165 0 33 33.0031
520646400.00 0.457418 357.834 -48.8539 274.25 -0.073128 0 39 39.0007
520646400.00 0.726309 0 -54.891 269.799 -0.0151873 0 51 51.0034
520646400.00 0.847358 10.4969 -54.891 269.01 -0.0498197 0 57 57.0032
520646400.00 1.00759 20.9938 -54.891 270.483 -0.0649826 0 63 63.0044
520646400.00 1.13642 31.4907 -54.891 275.018 -0.321112 0 69 69.0024
520646400.00 1.20349 41.9876 -54.891 277.618 -0.237578 0 75 75.0016
520646400.00 1.22895 52.4845 -54.891 284.11 -0.892792 0 81 81.0061
520646400.00 1.19519 62.9814 -54.891 284.227 -0.357016 0 87 87.0031
520646400.00 0.484466 73.4783 -54.891 275.107 -0.23857 0 33 33.0001
520646400.00 0.551932 83.9752 -54.891 268.928 -0.0911736 0 39 39.0011
520646400.00 0.726076 94.4721 -54.891 271.192 -0.182289 0 45 45.0039
520646400.00 0.878066 104.969 -54.891 275.232 -0.275195 0 51 51.0008
520646400.00 0.988166 115.466 -54.891 278.151 -0.404136 0 57 57.0008
520646400.00 1.04618 125.963 -54.891 279.026 -0.570486 0 63 63.0021
520646400.00 1.11927 136.46 -54.891 278.587 -0.355436 0 69 69.0047
520646400.00 1.1771 146.957 -54.891 280.837 -0.436004 0 75 75.0036
520646400.00 1.12796 157.454 -54.891 284.072 -1.70566 0 81 80.9849
520646400.00 1.08999 167.95 -54.891 283.964 -0.442352 0 87 87.01
520646400.00 0.365113 178.447 -54.891 275.469 -0.00988724 0 33 33.001
520646400.00 0.513745 188.944 -54.891 278.942 -0.0646646 0 39 39.0022
520646400.00 0.517375 199.441 -54.891 275.899 -0.0580843 0 45 44.9993
520646400.00 0.572013 209.938 -54.891 274.369 -0.805159 0 51 50.9985
520646400.00 0.709879 220.435 -54.891 275.316 -0.328504 0 57 57.0015
520646400.00 0.824668 230.932 -54.891 283.674 -0.696973 0 63 63.0045
520646400.00 0.872225 241.429 -54.891 286.424 -0.754915 0 69 69.0019
520646400.00 0.911381 251.926 -54.891 279.715 -0.151326 0 75 74.9919
520646400.00 0.962755 262.423 -54.891 281.513 -0.156728 0 81 81.0046
520646400.00 1.05892 272.92 -54.891 279.795 -0.401788 0 87 87.0051
520646400.00 0.427346 283.416 -54.891 276.465 -0.0599137 0 33 33.0011
520646400.00 0.603782 293.913 -54.891 278.915 -0.545287 0 39 38.9993
520646400.00 0.656854 304.41 -54.891 278.441 -0.170928 0 45 45.0023
520646400.00 0.767029 314.907 -54.891 275.502 -0.264153 0 51 51.003
520646400.00 0.877867 325.404 -54.891 277.626 -0.193096 0 57 57.0007
520646400.00 0.969175 335.901 -54.891 279.347 -0.584141 0 63 63.0029
520646400.00 0.989289 346.398 -54.891 283.459 -0.800876 0 69 69.0203
520646400.00 1.03781 356.895 -54.891 275.611 -0.281709 0 75 74.9994
520646400.00 0.902886 0 -60.9281 266.177 -1.76907 0 57 56.9884
520646400.00 1.09333 12.4245 -60.9281 266.512 -0.321171 0 63 63.0013
520646400.00 1.24696 24.8489 -60.9281 267.107 -0.221856 0 69 69.0049
520646400.00 1.39735 37.2734 -60.9281 277.96 -0.561356 0 75 75.0016
520646400.00 1.4182 49.6978 -60.9281 279.737 -0.708609 0 81 81.0009
520646400.00 1.37492 62.1223 -60.9281 280.735 -0.90818 0 87 87.002
520646400.00 0.549357 74.5468 -60.9281 268.955 -0.000654627 0 33 33.0004
520646400.00 0.642257 86.9712 -60.9281 260.377 -0.119478 0 39 39.0034
520646400.00 0.814404 99.3957 -60.9281 263.281 -1.67654 0 45 44.9995
520646400.00 0.954154 111.82 -60.9281 272.474 0.0229308 0 51 51.0007
520646400.00 1.00264 124.245 -60.9281 269.331 -0.0122799 0 57 57.004
520646400.00 1.13146 136.669 -60.9281 270.019 -0.569904 0 63 63.0019
520646400.00 1.18918 149.094 -60.9281 280.028 -0.935153 0 69 69.0054
520646400.00 1.11784 161.518 -60.9281 280.843 -0.762735 0 75 74.9925
520646400.00 1.05486 173.942 -60.9281 281.469 -0.161285 0 81 81.0018
520646400.00 1.04986 186.367 -60.9281 277.787 -0.901496 0 87 86.9628
520646400.00 0.345072 198.791 -60.9281 267.334 0.00149419 0 33 33.0009
520646400.00 0.451558 211.216 -60.9281 265.425 -0.0202179 0 39 39.0006
520646400.00 0.595023 223.64 -60.9281 269.594 -0.0520057 0 45 45.0009
520646400.00 0.709692 236.065 -60.9281 276.521 -0.757184 0 51 50.9994
520646400.00 0.743262 248.489 -60.9281 276.517 -0.165284 0 57 56.9963
520646400.00 0.792077 260.914 -60.9281 275.789 -0.116353 0 63 63.0024
520646400.00 0.882736 273.338 -60.9281 273.663 -0.0374539 0 69 69.0037
520646400.00 1.07012 285.763 -60.9281 272.855 -0.835111 0 75 74.9978
520646400.00 1.24864 298.187 -60.9281 275.674 -0.275196 0 81 81.0097
520646400.00 1.38932 310.611 -60.9281 273.521 -0.630175 0 87 87.0031
520646400.00 0.790414 323.036 -60.9281 274.324 -0.291857 0 33 33.0007
520646400.00 0.900403 335.46 -60.9281 279.231 -0.679924 0 39 38.9994
520646400.00 0.841189 347.885 -60.9281 276.294 -2.20709 0 45 44.9904
520646400.00 1.05671 0 -66.9652 266.493 -0.248798 0 63 63.0032
520646400.00 1.29054 15.4288 -66.9652 272.031 -2.43218 0 69 68.9985
520646400.00 1.33964 30.8576 -66.9652 274.881 -0.385988 0 75 75.0042
520646400.00 1.45262 46.2864 -66.9652 272.158 -0.70425 0 81 81.0048
520646400.00 1.41687 61.7152 -66.9652 267.224 -1.10308 0 87 87.0017
520646400.00 0.604535 77.144 -66.9652 252.692 -0.521056 0 33 33.0045
520646400.00 1.54404 92.5728 -66.9652 261.93 -0.225919 0 39 39.0209
520646400.00 1.53993 108.002 -66.9652 259.693 -1.64818 0 45 45.0116
520646400.00 1.55115 123.43 -66.9652 263.849 -0.322964 0 51 51.031
520646400.00 1.95786 138.859 -66.9652 269.684 0.0726177 0 57 57.0356
520646400.00 1.12347 154.288 -66.9652 273.849 0.0713974 0 63 63.0013
520646400.00 1.10388 169.717 -66.9652 279.298 -1.2179 0 69 68.9975
520646400.00 1.01662 185.146 -66.9652 276.791 -1.27717 0 75 75.0949
520646400.00 1.02733 200.574 -66.9652 265.575 -1.04884 0 81 81.0096
520646400.00 1.17374 216.003 -66.9652 262.533 -1.16778 0 87 87.0011
520646400.00 0.553471 231.432 -66.9652 261.325 -0.0362425 0 33 33.0004
520646400.00 0.612572 246.861 -66.9652 273.793 -0.278195 0 39 39
520646400.00 0.685749 262.29 -66.9652 273.518 -0.272873 0 45 45.0004
520646400.00 0.76918 277.718 -66.9652 269.064 -0.559034 0 51 50.9995
520646400.00 1.33379 293.147 -66.9652 272.816 -1.12216 0 57 56.9931
520646400.00 1.03999 308.576 -66.9652 268.127 -0.921941 0 63 62.9991
520646400.00 1.26421 324.005 -66.9652 274.335 -2.83528 0 69 68.9933
520646400.00 1.25885 339.434 -66.9652 272.27 -0.874198 0 75 75.0005
520646400.00 1.27867 354.862 -66.9652 267.916 -0.804168 0 81 81.0044
520646400.00 2.86041 0 -73.0024 273.071 0.0329302 0 69 69.0101
520646400.00 3.61232 20.6516 -73.0024 279.377 -0.342973 0 75 74.9723
520646400.00 4.0055 41.3032 -73.0024 277.769 -1.27093 0 81 80.9874
520646400.00 3.06 61.9548 -73.0024 267.692 -1.89082 0 87 86.9968
520646400.00 3.46703 82.6064 -73.0024 269.012 -4.81865 0 33 32.9819
520646400.00 3.69324 103.258 -73.0024 262.773 -5.95263 0 39 38.9467
520646400.00 3.80612 123.91 -73.0024 269.939 -3.66964 0 45 44.9183
520646400.00 3.20267 144.561 -73.0024 267.688 -3.14957 0 51 50.9966
520646400.00 2.59867 165.213 -73.0024 275.106 -1.59436 0 57 57.0001
520646400.00 0.986456 185.864 -73.0024 266.475 -1.73282 0 63 62.9955
520646400.00 1.02148 206.516 -73.0024 256.125 -0.700991 0 69 69.0078
520646400.00 1.18138 227.168 -73.0024 261.075 -1.07161 0 75 75.0107
520646400.00 1.27483 247.819 -73.0024 267.311 -1.39463 0 81 80.9994
520646400.00 1.5878 268.471 -73.0024 273.652 -1.24578 0 87 86.978
520646400.00 0.806618 289.122 -73.0024 265.009 -0.920042 0 33 33
520646400.00 0.67466 309.774 -73.0024 261.022 -0.854866 0 39 38.9972
520646400.00 0.789102 330.426 -73.0024 255.565 -1.46357 0 45 44.9977
520646400.00 1.91772 351.077 -73.0024 268.122 -0.652415 0 51 51.0027
520646400.00 3.44938 0 -79.0395 271.116 -0.820566 0 75 75.0021
520646400.00 4.51878 31.7522 -79.0395 270.504 -0.742779 0 81 80.9838
520646400.00 4.64579 63.5045 -79.0395 273.479 -1.06169 0 87 87.0025
520646400.00 4.16337 95.2567 -79.0395 270.021 -1.93252 0 33 32.986
520646400.00 3.44309 127.009 -79.0395 267.022 -3.85258 0 39 38.9634
520646400.00 1.99652 158.761 -79.0395 257.042 -1.51388 0 45 44.9795
520646400.00 0.866656 190.513 -79.0395 253.617 -1.50726 0 51 50.9976
520646400.00 1.64156 222.266 -79.0395 254.563 -1.67319 0 57 56.9913
520646400.00 2.72179 254.018 -79.0395 265.358 -1.64258 0 63 62.9924
520646400.00 1.26681 285.77 -79.0395 260.612 -3.6845 0 69 68.9977
520646400.00 1.3974 317.522 -79.0395 269.918 -2.2105 0 75 74.9948
520646400.00 2.96734 349.275 -79.0395 272.288 -0.724099 0 81 81.0045
520646400.00 3.58561 0 -85.0766 271.246 -0.421932 0 81 80.9613
520646400.00 4.50369 70.3436 -85.0766 271.956 -0.870014 0 87 86.9738
520646400.00 3.25615 140.687 -85.0766 261.625 -3.62262 0 33 32.9608
520646400.00 1.03059 211.031 -85.0766 256.476 -0.91888 0 39 38.9475
520646400.00 1.95071 281.374 -85.0766 262.366 -1.80613 0 45 44.9973
520646400.00 3.13239 351.718 -85.0766 269.974 -0.973493 0 51 50.9779
520646400.00 1.7429 0 83.9629 293.593 0.931474 0 137.892 137.899
520646400.00 2.21571 57.4019 83.9629 294.683 0.730212 0 169.82 169.823
520646400.00 2.90187 114.804 83.9629 292.676 1.33239 0 201.749 201.829
520646400.00 3.72872 172.206 83.9629 293.398 0.749002 0 233.677 233.711
520646400.00 4.7422 229.608 83.9629 298.378 0.591793 0 265.605 265.643
520646400.00 6.49381 287.01 83.9629 305.35 1.42398 0 297.533 297.586
520646400.00 9.57664 344.412 83.9629 329.643 6.64607 0 329.461 329.643
520646400.00 2.23577 0 77.9258 294.043 0.634484 0 169.82 169.837
520646400.00 2.78702 28.861 77.9258 298.64 1.08743 0 201.749 201.77
520646400.00 3.44768 57.7221 77.9258 303.744 0.792087 0 233.677 233.71
520646400.00 4.41715 86.5831 77.9258 304.093 0.748801 0 265.605 265.643
520646400.00 6.16605 115.444 77.9258 307.589 0.949356 0 297.533 297.546
520646400.00 9.52766 144.305 77.9258 330.004 4.64956 0 329.461 330.004
520646400.00 11.0991 173.166 77.9258 361.234 8.18414 0 361.389 361.234
520646400.00 13.435 202.027 77.9258 393.314 10.3442 0 393.317 393.314
520646400.00 1.27959 230.888 77.9258 280.767 0.222644 0 105.964 105.97
520646400.00 1.89825 259.749 77.9258 282.546 1.18087 0 137.892 137.905
520646400.00 2.42244 288.61 77.9258 291.355 0.693493 0 169.82 169.832
520646400.00 4.85431 317.471 77.9258 306.949 1.19328 0 201.749 201.733
520646400.00 3.53392 346.332 77.9258 302.076 0.785711 0 233.677 233.677
520646400.00 2.81221 0 71.8886 300.461 0.813678 0 201.749 201.768
520646400.00 3.49768 19.4204 71.8886 304.231 0.805565 0 233.677 233.705
520646400.00 4.2422 38.8408 71.8886 311.282 0.672159 0 265.605 265.612
520646400.00 5.36144 58.2612 71.8886 317.516 0.431007 0 297.533 297.491
520646400.00 9.84528 77.6816 71.8886 329.639 1.04386 0 329.461 329.639
520646400.00 11.0029 97.102 71.8886 361.348 8.45592 0 361.389 361.348
520646400.00 13.3501 116.522 71.8886 393.297 10.5221 0 393.317 393.297
520646400.00 1.38695 135.943 71.8886 283.828 1.38942 0 105.964 105.964
520646400.00 1.83329 155.363 71.8886 290.294 1.43042 0 137.892 137.893
520646400.00 2.26873 174.784 71.8886 296.735 0.773695 0 169.82 169.828
520646400.00 2.76248 194.204 71.8886 301.238 0.340693 0 201.749 201.787
520646400.00 3.43556 213.624 71.8886 302.639 0.571883 0 233.677 233.716
520646400.00 4.36212 233.045 71.8886 305.212 0.476912 0 265.605 265.644
520646400.00 6.21898 252.465 71.8886 307.499 0.986951 0 297.533 297.544
520646400.00 9.79449 271.886 71.8886 329.457 0.861977 0 329.461 329.457
520646400.00 11.8114 291.306 71.8886 361.244 8.67191 0 361.389 361.244
520646400.00 13.5079 310.727 71.8886 393.251 10.5746 0 393.317 393.251
520646400.00 2.95449 330.147 71.8886 298.504 0.934034 0 105.964 105.981
520646400.00 1.77092 349.567 71.8886 292.362 0.701975 0 137.892 137.892
520646400.00 3.64303 0 65.8515 300.911 0.821857 0 233.677 233.67
520646400.00 4.93239 14.757 65.8515 310.021 0.655828 0 265.605 265.633
520646400.00 5.75948 29.514 65.8515 315.861 0.507719 0 297.533 297.544
520646400.00 9.9762 44.2709 65.8515 329.447 1.03293 0 329.461 329.447
520646400.00 12.1721 59.0279 65.8515 361.176 8.3893 0 361.389 361.176
