# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = number of particles [1]
# $8 = column density [kg/m^2]
# $9 = volume mixing ratio [ppv]
# $10 = observed BT index [K]

360720000.00 0 -18 -39 7853.98 100 0 0 0 0
360720000.00 0 -18 -38 7853.98 100 0 0 0 0
360720000.00 0 -18 -37 7853.98 100 1 6.53463e-06 2.39469e-11 0
360720000.00 0 -18 -36 7853.98 100 5 3.26737e-05 1.20098e-10 0
360720000.00 0 -18 -35 7853.98 100 43 0.000281055 1.03618e-09 0
360720000.00 0 -18 -34 7853.98 100 103 0.000673267 2.48648e-09 0
360720000.00 0 -18 -33 7853.98 100 108 0.000705952 2.61171e-09 0
360720000.00 0 -18 -32 7853.98 100 91 0.000594818 2.20438e-09 0
360720000.00 0 -18 -31 7853.98 100 64 0.000418328 1.55299e-09 0
360720000.00 0 -18 -30 7853.98 100 41 0.000267965 9.96501e-10 0
360720000.00 0 -18 -29 7853.98 100 24 0.000156464 5.82688e-10 0
360720000.00 0 -18 -28 7853.98 100 5 3.26736e-05 1.21854e-10 0
360720000.00 0 -18 -27 7853.98 100 0 0 0 0
360720000.00 0 -18 -26 7853.98 100 0 0 0 0
360720000.00 0 -18 -25 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -37 7853.98 100 2 1.3068e-05 4.79235e-11 0
360720000.00 0 -17.5 -36 7853.98 100 3 1.96054e-05 7.2122e-11 0
360720000.00 0 -17.5 -35 7853.98 100 28 0.000183016 6.75349e-10 0
360720000.00 0 -17.5 -34 7853.98 100 92 0.000601357 2.2229e-09 0
360720000.00 0 -17.5 -33 7853.98 100 90 0.000588299 2.17838e-09 0
360720000.00 0 -17.5 -32 7853.98 100 72 0.000470615 1.74561e-09 0
360720000.00 0 -17.5 -31 7853.98 100 41 0.000267982 9.95705e-10 0
360720000.00 0 -17.5 -30 7853.98 100 32 0.000209139 7.78403e-10 0
360720000.00 0 -17.5 -29 7853.98 100 10 6.53536e-05 2.43575e-10 0
360720000.00 0 -17.5 -28 7853.98 100 4 2.61357e-05 9.75415e-11 0
360720000.00 0 -17.5 -27 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -17 -50 7853.98 100 0 0 0 0
360720000.00 0 -17 -49 7853.98 100 0 0 0 0
360720000.00 0 -17 -48 7853.98 100 0 0 0 0
360720000.00 0 -17 -47 7853.98 100 0 0 0 0
360720000.00 0 -17 -46 7853.98 100 0 0 0 0
360720000.00 0 -17 -45 7853.98 100 0 0 0 0
360720000.00 0 -17 -44 7853.98 100 0 0 0 0
360720000.00 0 -17 -43 7853.98 100 0 0 0 0
360720000.00 0 -17 -42 7853.98 100 0 0 0 0
360720000.00 0 -17 -41 7853.98 100 0 0 0 0
360720000.00 0 -17 -40 7853.98 100 0 0 0 0
360720000.00 0 -17 -39 7853.98 100 0 0 0 0
360720000.00 0 -17 -38 7853.98 100 0 0 0 0
360720000.00 0 -17 -37 7853.98 100 1 6.53341e-06 2.39766e-11 0
360720000.00 0 -17 -36 7853.98 100 3 1.96051e-05 7.21795e-11 0
360720000.00 0 -17 -35 7853.98 100 35 0.000228754 8.44895e-10 0
360720000.00 0 -17 -34 7853.98 100 75 0.00049023 1.81375e-09 0
360720000.00 0 -17 -33 7853.98 100 76 0.000496775 1.84111e-09 0
360720000.00 0 -17 -32 7853.98 100 55 0.000359501 1.33463e-09 0
360720000.00 0 -17 -31 7853.98 100 22 0.000143793 5.34735e-10 0
360720000.00 0 -17 -30 7853.98 100 15 9.80307e-05 3.65174e-10 0
360720000.00 0 -17 -29 7853.98 100 5 3.26739e-05 1.21872e-10 0
360720000.00 0 -17 -28 7853.98 100 1 6.53184e-06 2.43952e-11 0
360720000.00 0 -17 -27 7853.98 100 1 6.53302e-06 2.44313e-11 0
360720000.00 0 -17 -26 7853.98 100 0 0 0 0
360720000.00 0 -17 -25 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -36 7853.98 100 1 6.53514e-06 2.40797e-11 0
360720000.00 0 -16.5 -35 7853.98 100 28 0.000182993 6.76493e-10 0
360720000.00 0 -16.5 -34 7853.98 100 49 0.000320276 1.18602e-09 0
360720000.00 0 -16.5 -33 7853.98 100 55 0.000359493 1.33351e-09 0
360720000.00 0 -16.5 -32 7853.98 100 31 0.000202622 7.52881e-10 0
360720000.00 0 -16.5 -31 7853.98 100 13 8.49662e-05 3.16242e-10 0
360720000.00 0 -16.5 -30 7853.98 100 6 3.92116e-05 1.46191e-10 0
360720000.00 0 -16.5 -29 7853.98 100 4 2.6129e-05 9.75363e-11 0
360720000.00 0 -16.5 -28 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -27 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -16 -50 7853.98 100 0 0 0 0
360720000.00 0 -16 -49 7853.98 100 0 0 0 0
360720000.00 0 -16 -48 7853.98 100 0 0 0 0
360720000.00 0 -16 -47 7853.98 100 0 0 0 0
360720000.00 0 -16 -46 7853.98 100 0 0 0 0
360720000.00 0 -16 -45 7853.98 100 0 0 0 0
360720000.00 0 -16 -44 7853.98 100 0 0 0 0
360720000.00 0 -16 -43 7853.98 100 0 0 0 0
360720000.00 0 -16 -42 7853.98 100 0 0 0 0
360720000.00 0 -16 -41 7853.98 100 0 0 0 0
360720000.00 0 -16 -40 7853.98 100 0 0 0 0
360720000.00 0 -16 -39 7853.98 100 0 0 0 0
360720000.00 0 -16 -38 7853.98 100 0 0 0 0
360720000.00 0 -16 -37 7853.98 100 0 0 0 0
360720000.00 0 -16 -36 7853.98 100 2 1.30689e-05 4.81932e-11 0
360720000.00 0 -16 -35 7853.98 100 7 4.57465e-05 1.69271e-10 0
360720000.00 0 -16 -34 7853.98 100 26 0.000169929 6.29831e-10 0
360720000.00 0 -16 -33 7853.98 100 31 0.000202613 7.5224e-10 0
360720000.00 0 -16 -32 7853.98 100 22 0.000143789 5.34741e-10 0
360720000.00 0 -16 -31 7853.98 100 9 5.88135e-05 2.19091e-10 0
360720000.00 0 -16 -30 7853.98 100 4 2.61403e-05 9.75406e-11 0
360720000.00 0 -16 -29 7853.98 100 4 2.61291e-05 9.7613e-11 0
360720000.00 0 -16 -28 7853.98 100 1 6.53399e-06 2.44383e-11 0
360720000.00 0 -16 -27 7853.98 100 0 0 0 0
360720000.00 0 -16 -26 7853.98 100 0 0 0 0
360720000.00 0 -16 -25 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -36 7853.98 100 2 1.30622e-05 4.82078e-11 0
360720000.00 0 -15.5 -35 7853.98 100 6 3.92073e-05 1.45206e-10 0
360720000.00 0 -15.5 -34 7853.98 100 10 6.53513e-05 2.42437e-10 0
360720000.00 0 -15.5 -33 7853.98 100 12 7.84199e-05 2.91406e-10 0
360720000.00 0 -15.5 -32 7853.98 100 17 0.000111107 4.13561e-10 0
360720000.00 0 -15.5 -31 7853.98 100 3 1.96025e-05 7.30855e-11 0
360720000.00 0 -15.5 -30 7853.98 100 1 6.53437e-06 2.44032e-11 0
360720000.00 0 -15.5 -29 7853.98 100 2 1.30676e-05 4.88563e-11 0
360720000.00 0 -15.5 -28 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -27 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -15 -50 7853.98 100 0 0 0 0
360720000.00 0 -15 -49 7853.98 100 0 0 0 0
360720000.00 0 -15 -48 7853.98 100 0 0 0 0
360720000.00 0 -15 -47 7853.98 100 0 0 0 0
360720000.00 0 -15 -46 7853.98 100 0 0 0 0
360720000.00 0 -15 -45 7853.98 100 0 0 0 0
360720000.00 0 -15 -44 7853.98 100 0 0 0 0
360720000.00 0 -15 -43 7853.98 100 0 0 0 0
360720000.00 0 -15 -42 7853.98 100 0 0 0 0
360720000.00 0 -15 -41 7853.98 100 0 0 0 0
360720000.00 0 -15 -40 7853.98 100 0 0 0 0
360720000.00 0 -15 -39 7853.98 100 0 0 0 0
360720000.00 0 -15 -38 7853.98 100 1 6.5265e-06 2.39328e-11 0
360720000.00 0 -15 -37 7853.98 100 0 0 0 0
360720000.00 0 -15 -36 7853.98 100 4 2.61225e-05 9.64863e-11 0
360720000.00 0 -15 -35 7853.98 100 5 3.26676e-05 1.21096e-10 0
360720000.00 0 -15 -34 7853.98 100 11 7.18858e-05 2.66917e-10 0
360720000.00 0 -15 -33 7853.98 100 7 4.57329e-05 1.70092e-10 0
360720000.00 0 -15 -32 7853.98 100 6 3.9212e-05 1.46081e-10 0
360720000.00 0 -15 -31 7853.98 100 1 6.53528e-06 2.4387e-11 0
360720000.00 0 -15 -30 7853.98 100 0 0 0 0
360720000.00 0 -15 -29 7853.98 100 0 0 0 0
360720000.00 0 -15 -28 7853.98 100 0 0 0 0
360720000.00 0 -15 -27 7853.98 100 0 0 0 0
360720000.00 0 -15 -26 7853.98 100 0 0 0 0
360720000.00 0 -15 -25 7853.98 100 0 0 0 0
