# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = observed BT index [K]
# $11 = number of observations

360720000.00 59.5 -23.5 -39.5 0.206164 252.935 0 6.54429e-06 8.58385e-07 0 2

360720000.00 0.5 -23.5 -38.5 943.399 276.953 0 0.00743927 2.40682e-08 0 2
360720000.00 1.5 -23.5 -38.5 817.812 272.675 0 0.00237202 3.12517e-08 0 2
360720000.00 2.5 -23.5 -38.5 708.943 268.537 0 0.00183437 3.57662e-08 0 2
360720000.00 3.5 -23.5 -38.5 614.567 260.127 0 0.00135275 3.68054e-08 0 2
360720000.00 4.5 -23.5 -38.5 532.755 252.389 0 0.000813291 3.65166e-08 0 2
360720000.00 5.5 -23.5 -38.5 461.833 244.536 0 0.000519604 3.71073e-08 0 2
360720000.00 6.5 -23.5 -38.5 400.353 236.973 0 0.000313885 3.58448e-08 0 2
360720000.00 7.5 -23.5 -38.5 347.057 229.26 1.36529e-08 0.000162324 3.7458e-08 0 2
360720000.00 8.5 -23.5 -38.5 300.856 221.974 0 7.33069e-05 4.20908e-08 0 2
360720000.00 9.5 -23.5 -38.5 260.806 216.898 0 3.53893e-05 5.51924e-08 0 2
360720000.00 10.5 -23.5 -38.5 226.087 215.309 0 1.71126e-05 7.98681e-08 0 2
360720000.00 11.5 -23.5 -38.5 195.99 216.552 0 9.58629e-06 1.25677e-07 0 2
360720000.00 12.5 -23.5 -38.5 169.899 217.976 0 5.9528e-06 2.13911e-07 0 2
360720000.00 13.5 -23.5 -38.5 147.282 218.076 0 4.41257e-06 3.29249e-07 0 2
360720000.00 14.5 -23.5 -38.5 127.675 217.613 3.87722e-07 3.73535e-06 4.00565e-07 0 2
360720000.00 15.5 -23.5 -38.5 110.679 216.854 2.97129e-07 3.58784e-06 4.69869e-07 0 2
360720000.00 16.5 -23.5 -38.5 95.945 216.011 1.55188e-08 3.58784e-06 6.36879e-07 0 2
360720000.00 17.5 -23.5 -38.5 83.1726 215.335 0 3.58784e-06 9.3063e-07 0 2
360720000.00 18.5 -23.5 -38.5 72.1005 214.94 0 3.63216e-06 1.33457e-06 0 2
360720000.00 19.5 -23.5 -38.5 62.5023 214.75 0 4.07258e-06 1.89246e-06 0 2
360720000.00 20.5 -23.5 -38.5 54.1819 214.374 0 4.17913e-06 2.51603e-06 0 2
360720000.00 21.5 -23.5 -38.5 46.9691 213.976 0 4.17913e-06 3.14101e-06 0 2
360720000.00 22.5 -23.5 -38.5 40.7165 213.625 0 4.17913e-06 3.76195e-06 0 2
360720000.00 23.5 -23.5 -38.5 35.2962 213.718 0 4.17913e-06 4.3959e-06 0 2
360720000.00 24.5 -23.5 -38.5 30.5975 214.062 0 4.17913e-06 4.95415e-06 0 2
360720000.00 25.5 -23.5 -38.5 26.5243 214.731 0 4.17913e-06 5.41112e-06 0 2
360720000.00 26.5 -23.5 -38.5 22.9933 215.594 0 4.5125e-06 5.69288e-06 0 2
360720000.00 27.5 -23.5 -38.5 19.9324 216.457 0 4.77042e-06 5.8746e-06 0 2
360720000.00 28.5 -23.5 -38.5 17.279 217.312 0 4.77042e-06 5.95418e-06 0 2
360720000.00 29.5 -23.5 -38.5 14.9788 218.444 0 4.77042e-06 6.09447e-06 0 2
360720000.00 30.5 -23.5 -38.5 12.9847 219.508 0 4.77042e-06 6.31063e-06 0 2
360720000.00 31.5 -23.5 -38.5 11.2562 220.417 0 4.77042e-06 6.66406e-06 0 2
360720000.00 32.5 -23.5 -38.5 9.75774 221.342 0 4.80746e-06 7.02157e-06 0 2
360720000.00 33.5 -23.5 -38.5 8.45877 222.399 0 4.86525e-06 7.32508e-06 0 2
360720000.00 34.5 -23.5 -38.5 7.33272 223.79 0 4.95206e-06 7.55044e-06 0 2
360720000.00 35.5 -23.5 -38.5 6.35657 225.075 0 4.96751e-06 7.70439e-06 0 2
360720000.00 36.5 -23.5 -38.5 5.51037 226.402 0 4.96751e-06 7.79433e-06 0 2
360720000.00 37.5 -23.5 -38.5 4.77682 227.965 0 4.96751e-06 7.79997e-06 0 2
360720000.00 38.5 -23.5 -38.5 4.14092 230.565 0 5.18724e-06 7.65165e-06 0 2
360720000.00 39.5 -23.5 -38.5 3.58967 233.183 0 5.36171e-06 7.41531e-06 0 2
360720000.00 40.5 -23.5 -38.5 3.11181 235.65 0 5.36171e-06 7.04019e-06 0 2
360720000.00 41.5 -23.5 -38.5 2.69756 237.005 0 5.45062e-06 6.5728e-06 0 2
360720000.00 42.5 -23.5 -38.5 2.33845 237.886 0 5.5656e-06 6.10752e-06 0 2
360720000.00 43.5 -23.5 -38.5 2.02715 238.831 0 5.79201e-06 5.51872e-06 0 2
360720000.00 44.5 -23.5 -38.5 1.75729 240.008 0 6.01521e-06 4.97877e-06 0 2
360720000.00 45.5 -23.5 -38.5 1.52336 242.443 0 6.31526e-06 4.39385e-06 0 2
360720000.00 46.5 -23.5 -38.5 1.32057 244.845 0 6.54429e-06 3.87361e-06 0 2
360720000.00 47.5 -23.5 -38.5 1.14477 248.79 0 6.54429e-06 3.33834e-06 0 2
360720000.00 48.5 -23.5 -38.5 0.992376 252.21 0 6.54429e-06 2.87432e-06 0 2
360720000.00 49.5 -23.5 -38.5 0.860269 255.785 0 6.54429e-06 2.47893e-06 0 2
360720000.00 50.5 -23.5 -38.5 0.745748 259.083 0 6.54429e-06 2.1384e-06 0 2
360720000.00 51.5 -23.5 -38.5 0.646473 261.941 0 6.54429e-06 1.84321e-06 0 2
360720000.00 52.5 -23.5 -38.5 0.560413 262.329 0 6.54429e-06 1.63982e-06 0 2
360720000.00 53.5 -23.5 -38.5 0.485809 262.428 0 6.54429e-06 1.46947e-06 0 2
360720000.00 54.5 -23.5 -38.5 0.421137 262.513 0 6.54429e-06 1.3218e-06 0 2
360720000.00 55.5 -23.5 -38.5 0.365075 261.409 0 6.54429e-06 1.19774e-06 0 2
360720000.00 56.5 -23.5 -38.5 0.316475 258.495 0 6.54429e-06 1.09674e-06 0 2
360720000.00 57.5 -23.5 -38.5 0.274345 255.969 0 6.54429e-06 1.0092e-06 0 2
360720000.00 58.5 -23.5 -38.5 0.237824 253.78 0 6.54429e-06 9.33302e-07 0 2
360720000.00 59.5 -23.5 -38.5 0.206164 251.881 0 6.54429e-06 8.67512e-07 0 2

360720000.00 0.5 -23.5 -37.5 943.399 276.925 0 0.00812894 2.45573e-08 0 2
360720000.00 1.5 -23.5 -37.5 817.812 272.619 0 0.0019924 3.13861e-08 0 2
360720000.00 2.5 -23.5 -37.5 708.943 268.822 0 0.0013437 3.44375e-08 0 2
360720000.00 3.5 -23.5 -37.5 614.567 260.425 0 0.00127177 3.67392e-08 0 2
360720000.00 4.5 -23.5 -37.5 532.755 252.496 0 0.000784915 3.62522e-08 0 2
360720000.00 5.5 -23.5 -37.5 461.833 244.701 0 0.000483868 3.67623e-08 0 2
360720000.00 6.5 -23.5 -37.5 400.353 237.12 4.02219e-09 0.000290405 3.66027e-08 0 2
360720000.00 7.5 -23.5 -37.5 347.057 229.519 3.59537e-08 0.000154368 3.82362e-08 0 2
360720000.00 8.5 -23.5 -37.5 300.856 222.376 0 6.9364e-05 4.27345e-08 0 2
360720000.00 9.5 -23.5 -37.5 260.806 217.449 0 3.29146e-05 5.55748e-08 0 2
360720000.00 10.5 -23.5 -37.5 226.087 216.005 0 1.62844e-05 7.97628e-08 0 2
360720000.00 11.5 -23.5 -37.5 195.99 217.148 0 9.46469e-06 1.24331e-07 0 2
360720000.00 12.5 -23.5 -37.5 169.899 218.331 0 5.9528e-06 2.13572e-07 0 2
360720000.00 13.5 -23.5 -37.5 147.282 218.288 1.00785e-08 4.41257e-06 3.29884e-07 0 2
360720000.00 14.5 -23.5 -37.5 127.675 217.821 4.29244e-07 3.73535e-06 3.97865e-07 0 2
360720000.00 15.5 -23.5 -37.5 110.679 216.961 3.9988e-08 3.58784e-06 4.63352e-07 0 2
360720000.00 16.5 -23.5 -37.5 95.945 215.932 0 3.58784e-06 6.23278e-07 0 2
360720000.00 17.5 -23.5 -37.5 83.1726 215.133 0 3.58784e-06 9.11944e-07 0 2
360720000.00 18.5 -23.5 -37.5 72.1005 214.767 0 3.63216e-06 1.3185e-06 0 2
360720000.00 19.5 -23.5 -37.5 62.5023 214.804 0 4.07258e-06 1.89091e-06 0 2
360720000.00 20.5 -23.5 -37.5 54.1819 214.622 0 4.17913e-06 2.523e-06 0 2
360720000.00 21.5 -23.5 -37.5 46.9691 214.37 0 4.17913e-06 3.1592e-06 0 2
360720000.00 22.5 -23.5 -37.5 40.7165 214.105 0 4.17913e-06 3.80085e-06 0 2
360720000.00 23.5 -23.5 -37.5 35.2962 214.375 0 4.17913e-06 4.44928e-06 0 2
360720000.00 24.5 -23.5 -37.5 30.5975 214.861 0 4.17913e-06 5.03451e-06 0 2
360720000.00 25.5 -23.5 -37.5 26.5243 215.581 0 4.17913e-06 5.54704e-06 0 2
360720000.00 26.5 -23.5 -37.5 22.9933 216.258 0 4.17913e-06 5.90787e-06 0 2
360720000.00 27.5 -23.5 -37.5 19.9324 217.029 0 4.3102e-06 6.15844e-06 0 2
360720000.00 28.5 -23.5 -37.5 17.279 218.058 0 4.70085e-06 6.28368e-06 0 2
360720000.00 29.5 -23.5 -37.5 14.9788 219.567 0 4.77042e-06 6.45304e-06 0 2
360720000.00 30.5 -23.5 -37.5 12.9847 220.904 0 4.77042e-06 6.6745e-06 0 2
360720000.00 31.5 -23.5 -37.5 11.2562 221.831 0 4.77042e-06 6.99544e-06 0 2
360720000.00 32.5 -23.5 -37.5 9.75774 222.304 0 4.77042e-06 7.3043e-06 0 2
360720000.00 33.5 -23.5 -37.5 8.45877 222.809 0 4.77042e-06 7.56598e-06 0 2
360720000.00 34.5 -23.5 -37.5 7.33272 223.602 0 4.77042e-06 7.76548e-06 0 2
360720000.00 35.5 -23.5 -37.5 6.35657 225.05 0 4.77042e-06 7.89385e-06 0 2
360720000.00 36.5 -23.5 -37.5 5.51037 226.886 0 4.77042e-06 7.9504e-06 0 2
360720000.00 37.5 -23.5 -37.5 4.77682 229.343 0 4.77042e-06 7.90488e-06 0 2
360720000.00 38.5 -23.5 -37.5 4.14092 232.219 0 5.1e-06 7.70308e-06 0 2
360720000.00 39.5 -23.5 -37.5 3.58967 234.732 0 5.36171e-06 7.43052e-06 0 2
360720000.00 40.5 -23.5 -37.5 3.11181 236.569 0 5.36171e-06 7.05226e-06 0 2
360720000.00 41.5 -23.5 -37.5 2.69756 237.497 0 5.36171e-06 6.58713e-06 0 2
360720000.00 42.5 -23.5 -37.5 2.33845 238.067 0 5.3719e-06 6.12498e-06 0 2
360720000.00 43.5 -23.5 -37.5 2.02715 239.227 0 5.71151e-06 5.51485e-06 0 2
360720000.00 44.5 -23.5 -37.5 1.75729 240.649 0 6.01521e-06 4.95626e-06 0 2
360720000.00 45.5 -23.5 -37.5 1.52336 243.53 0 6.31526e-06 4.35464e-06 0 2
360720000.00 46.5 -23.5 -37.5 1.32057 246.304 0 6.54429e-06 3.82169e-06 0 2
360720000.00 47.5 -23.5 -37.5 1.14477 250.478 0 6.54429e-06 3.28683e-06 0 2
360720000.00 48.5 -23.5 -37.5 0.992376 254.096 0 6.54429e-06 2.82316e-06 0 2
360720000.00 49.5 -23.5 -37.5 0.860269 257.598 0 6.54429e-06 2.4348e-06 0 2
360720000.00 50.5 -23.5 -37.5 0.745748 260.754 0 6.54429e-06 2.10255e-06 0 2
360720000.00 51.5 -23.5 -37.5 0.646473 263.489 0 6.54429e-06 1.81452e-06 0 2
360720000.00 52.5 -23.5 -37.5 0.560413 263.466 0 6.54429e-06 1.62053e-06 0 2
360720000.00 53.5 -23.5 -37.5 0.485809 263.174 0 6.54429e-06 1.45869e-06 0 2
360720000.00 54.5 -23.5 -37.5 0.421137 262.921 0 6.54429e-06 1.31839e-06 0 2
360720000.00 55.5 -23.5 -37.5 0.365075 261.487 0 6.54429e-06 1.19951e-06 0 2
360720000.00 56.5 -23.5 -37.5 0.316475 258.228 0 6.54429e-06 1.101e-06 0 2
360720000.00 57.5 -23.5 -37.5 0.274345 255.403 0 6.54429e-06 1.0156e-06 0 2
360720000.00 58.5 -23.5 -37.5 0.237824 252.954 0 6.54429e-06 9.41568e-07 0 2
360720000.00 59.5 -23.5 -37.5 0.206164 250.831 0 6.54429e-06 8.77393e-07 0 2

360720000.00 0.5 -23.5 -36.5 943.399 277.323 0 0.00845886 2.49181e-08 0 2
360720000.00 1.5 -23.5 -36.5 817.812 272.407 0 0.00200705 3.15729e-08 0 2
360720000.00 2.5 -23.5 -36.5 708.943 269.06 0 0.000752562 3.26911e-08 0 2
360720000.00 3.5 -23.5 -36.5 614.567 260.62 0 0.00108399 3.55639e-08 0 2
360720000.00 4.5 -23.5 -36.5 532.755 252.483 0 0.000779861 3.6291e-08 0 2
360720000.00 5.5 -23.5 -36.5 461.833 244.809 0 0.000475812 3.64821e-08 0 2
360720000.00 6.5 -23.5 -36.5 400.353 237.281 0 0.00028023 3.72202e-08 0 2
360720000.00 7.5 -23.5 -36.5 347.057 229.767 1.77644e-08 0.000151315 3.89489e-08 0 2
360720000.00 8.5 -23.5 -36.5 300.856 222.761 0 6.72069e-05 4.35791e-08 0 2
360720000.00 9.5 -23.5 -36.5 260.806 218.066 0 3.07683e-05 5.69121e-08 0 2
360720000.00 10.5 -23.5 -36.5 226.087 216.784 0 1.57059e-05 8.04694e-08 0 2
360720000.00 11.5 -23.5 -36.5 195.99 217.763 0 9.29855e-06 1.23652e-07 0 2
360720000.00 12.5 -23.5 -36.5 169.899 218.706 0 5.92653e-06 2.14492e-07 0 2
360720000.00 13.5 -23.5 -36.5 147.282 218.563 1.99184e-08 4.41257e-06 3.31604e-07 0 2
360720000.00 14.5 -23.5 -36.5 127.675 218.025 2.17745e-07 3.73535e-06 3.96878e-07 0 2
360720000.00 15.5 -23.5 -36.5 110.679 217.006 0 3.58784e-06 4.58033e-07 0 2
360720000.00 16.5 -23.5 -36.5 95.945 215.814 0 3.58784e-06 6.11555e-07 0 2
360720000.00 17.5 -23.5 -36.5 83.1726 214.924 0 3.58784e-06 8.95837e-07 0 2
360720000.00 18.5 -23.5 -36.5 72.1005 214.562 0 3.63216e-06 1.30251e-06 0 2
360720000.00 19.5 -23.5 -36.5 62.5023 214.751 0 4.07258e-06 1.87296e-06 0 2
360720000.00 20.5 -23.5 -36.5 54.1819 214.798 0 4.17913e-06 2.49853e-06 0 2
360720000.00 21.5 -23.5 -36.5 46.9691 214.753 0 4.17913e-06 3.13865e-06 0 2
360720000.00 22.5 -23.5 -36.5 40.7165 214.615 0 4.17913e-06 3.80736e-06 0 2
360720000.00 23.5 -23.5 -36.5 35.2962 214.926 0 4.17913e-06 4.48834e-06 0 2
360720000.00 24.5 -23.5 -36.5 30.5975 215.436 0 4.17913e-06 5.09718e-06 0 2
360720000.00 25.5 -23.5 -36.5 26.5243 216.185 0 4.17913e-06 5.61612e-06 0 2
360720000.00 26.5 -23.5 -36.5 22.9933 217.009 0 4.17913e-06 5.96823e-06 0 2
360720000.00 27.5 -23.5 -36.5 19.9324 217.967 0 4.3102e-06 6.22428e-06 0 2
360720000.00 28.5 -23.5 -36.5 17.279 219.232 0 4.70085e-06 6.3886e-06 0 2
360720000.00 29.5 -23.5 -36.5 14.9788 220.741 0 4.77042e-06 6.58397e-06 0 2
360720000.00 30.5 -23.5 -36.5 12.9847 221.931 0 4.77042e-06 6.79712e-06 0 2
360720000.00 31.5 -23.5 -36.5 11.2562 222.519 0 4.77042e-06 7.04939e-06 0 2
360720000.00 32.5 -23.5 -36.5 9.75774 222.619 0 4.77042e-06 7.30835e-06 0 2
360720000.00 33.5 -23.5 -36.5 8.45877 222.866 0 4.77042e-06 7.55091e-06 0 2
360720000.00 34.5 -23.5 -36.5 7.33272 223.613 0 4.77042e-06 7.78033e-06 0 2
360720000.00 35.5 -23.5 -36.5 6.35657 225.549 0 4.77042e-06 7.94318e-06 0 2
360720000.00 36.5 -23.5 -36.5 5.51037 227.972 0 4.77042e-06 8.0185e-06 0 2
360720000.00 37.5 -23.5 -36.5 4.77682 231.034 0 4.77042e-06 7.9617e-06 0 2
360720000.00 38.5 -23.5 -36.5 4.14092 233.847 0 4.99014e-06 7.72897e-06 0 2
360720000.00 39.5 -23.5 -36.5 3.58967 236.029 0 5.20379e-06 7.42711e-06 0 2
360720000.00 40.5 -23.5 -36.5 3.11181 237.243 0 5.32859e-06 7.02868e-06 0 2
360720000.00 41.5 -23.5 -36.5 2.69756 237.976 0 5.36171e-06 6.54532e-06 0 2
360720000.00 42.5 -23.5 -36.5 2.33845 238.521 0 5.3719e-06 6.06709e-06 0 2
360720000.00 43.5 -23.5 -36.5 2.02715 240.048 0 5.71151e-06 5.44338e-06 0 2
360720000.00 44.5 -23.5 -36.5 1.75729 241.776 0 6.01521e-06 4.87556e-06 0 2
360720000.00 45.5 -23.5 -36.5 1.52336 244.872 0 6.31526e-06 4.27598e-06 0 2
360720000.00 46.5 -23.5 -36.5 1.32057 247.812 0 6.54429e-06 3.74629e-06 0 2
360720000.00 47.5 -23.5 -36.5 1.14477 251.996 0 6.54429e-06 3.22366e-06 0 2
360720000.00 48.5 -23.5 -36.5 0.992376 255.623 0 6.54429e-06 2.7706e-06 0 2
360720000.00 49.5 -23.5 -36.5 0.860269 258.985 0 6.54429e-06 2.39328e-06 0 2
360720000.00 50.5 -23.5 -36.5 0.745748 261.97 0 6.54429e-06 2.07119e-06 0 2
360720000.00 51.5 -23.5 -36.5 0.646473 264.557 0 6.54429e-06 1.79197e-06 0 2
360720000.00 52.5 -23.5 -36.5 0.560413 264.183 0 6.54429e-06 1.60584e-06 0 2
360720000.00 53.5 -23.5 -36.5 0.485809 263.561 0 6.54429e-06 1.45085e-06 0 2
360720000.00 54.5 -23.5 -36.5 0.421137 263.022 0 6.54429e-06 1.31648e-06 0 2
360720000.00 55.5 -23.5 -36.5 0.365075 261.325 0 6.54429e-06 1.20206e-06 0 2
360720000.00 56.5 -23.5 -36.5 0.316475 257.812 0 6.54429e-06 1.10627e-06 0 2
360720000.00 57.5 -23.5 -36.5 0.274345 254.767 0 6.54429e-06 1.02324e-06 0 2
360720000.00 58.5 -23.5 -36.5 0.237824 252.127 0 6.54429e-06 9.51258e-07 0 2
360720000.00 59.5 -23.5 -36.5 0.206164 249.839 0 6.54429e-06 8.8886e-07 0 2

360720000.00 0.5 -23.5 -35.5 943.399 277.918 0 0.00879201 2.51544e-08 0.005 2
360720000.00 1.5 -23.5 -35.5 817.812 272.478 0 0.00253637 3.15627e-08 0.005 2
360720000.00 2.5 -23.5 -35.5 708.943 269.11 0 0.000348505 3.18073e-08 0.005 2
360720000.00 3.5 -23.5 -35.5 614.567 260.787 0 0.00079595 3.4117e-08 0.005 2
360720000.00 4.5 -23.5 -35.5 532.755 252.461 0 0.000729751 3.62401e-08 0.005 2
360720000.00 5.5 -23.5 -35.5 461.833 244.906 0 0.00046176 3.63667e-08 0.005 2
360720000.00 6.5 -23.5 -35.5 400.353 237.474 0 0.000272437 3.73949e-08 0.005 2
360720000.00 7.5 -23.5 -35.5 347.057 230.024 6.14674e-08 0.000148323 3.93673e-08 0.005 2
360720000.00 8.5 -23.5 -35.5 300.856 223.137 0 6.48417e-05 4.43575e-08 0.005 2
360720000.00 9.5 -23.5 -35.5 260.806 218.711 0 2.89563e-05 5.83562e-08 0.005 2
360720000.00 10.5 -23.5 -35.5 226.087 217.557 0 1.51013e-05 8.09847e-08 0.005 2
360720000.00 11.5 -23.5 -35.5 195.99 218.344 0 8.90435e-06 1.22937e-07 0.005 2
360720000.00 12.5 -23.5 -35.5 169.899 219.077 0 5.84772e-06 2.15839e-07 0.005 2
360720000.00 13.5 -23.5 -35.5 147.282 218.832 1.9691e-08 4.41257e-06 3.34604e-07 0.005 2
360720000.00 14.5 -23.5 -35.5 127.675 218.167 1.13229e-08 3.73535e-06 3.98312e-07 0.005 2
360720000.00 15.5 -23.5 -35.5 110.679 216.981 0 3.58784e-06 4.54509e-07 0.005 2
360720000.00 16.5 -23.5 -35.5 95.945 215.682 0 3.58784e-06 6.02037e-07 0.005 2
360720000.00 17.5 -23.5 -35.5 83.1726 214.743 0 3.58784e-06 8.81454e-07 0.005 2
360720000.00 18.5 -23.5 -35.5 72.1005 214.364 0 3.63216e-06 1.28374e-06 0.005 2
360720000.00 19.5 -23.5 -35.5 62.5023 214.616 0 4.07258e-06 1.83811e-06 0.005 2
360720000.00 20.5 -23.5 -35.5 54.1819 214.872 0 4.17913e-06 2.44023e-06 0.005 2
360720000.00 21.5 -23.5 -35.5 46.9691 215.049 0 4.17913e-06 3.06795e-06 0.005 2
360720000.00 22.5 -23.5 -35.5 40.7165 215.077 0 4.17913e-06 3.7494e-06 0.005 2
360720000.00 23.5 -23.5 -35.5 35.2962 215.376 0 4.17913e-06 4.48136e-06 0.005 2
360720000.00 24.5 -23.5 -35.5 30.5975 215.882 0 4.17913e-06 5.13658e-06 0.005 2
360720000.00 25.5 -23.5 -35.5 26.5243 216.717 0 4.17913e-06 5.6814e-06 0.005 2
360720000.00 26.5 -23.5 -35.5 22.9933 217.897 0 4.17913e-06 6.02037e-06 0.005 2
360720000.00 27.5 -23.5 -35.5 19.9324 219.115 0 4.3102e-06 6.26113e-06 0.005 2
360720000.00 28.5 -23.5 -35.5 17.279 220.365 0 4.70085e-06 6.42077e-06 0.005 2
360720000.00 29.5 -23.5 -35.5 14.9788 221.485 0 4.77042e-06 6.61338e-06 0.005 2
360720000.00 30.5 -23.5 -35.5 12.9847 222.314 0 4.77042e-06 6.81668e-06 0.005 2
360720000.00 31.5 -23.5 -35.5 11.2562 222.713 0 4.77042e-06 7.04406e-06 0.005 2
360720000.00 32.5 -23.5 -35.5 9.75774 222.907 0 4.77042e-06 7.29077e-06 0.005 2
360720000.00 33.5 -23.5 -35.5 8.45877 223.34 0 4.77042e-06 7.53062e-06 0.005 2
360720000.00 34.5 -23.5 -35.5 7.33272 224.346 0 4.77042e-06 7.76998e-06 0.005 2
360720000.00 35.5 -23.5 -35.5 6.35657 226.646 0 4.77042e-06 7.94425e-06 0.005 2
360720000.00 36.5 -23.5 -35.5 5.51037 229.326 0 4.77042e-06 8.03e-06 0.005 2
360720000.00 37.5 -23.5 -35.5 4.77682 232.42 0 4.77042e-06 7.98201e-06 0.005 2
360720000.00 38.5 -23.5 -35.5 4.14092 234.831 0 4.77042e-06 7.74605e-06 0.005 2
360720000.00 39.5 -23.5 -35.5 3.58967 236.631 0 4.88796e-06 7.43212e-06 0.005 2
360720000.00 40.5 -23.5 -35.5 3.11181 237.657 0 5.26236e-06 7.00741e-06 0.005 2
360720000.00 41.5 -23.5 -35.5 2.69756 238.638 0 5.36171e-06 6.48964e-06 0.005 2
360720000.00 42.5 -23.5 -35.5 2.33845 239.558 0 5.3719e-06 5.97759e-06 0.005 2
360720000.00 43.5 -23.5 -35.5 2.02715 241.454 0 5.71151e-06 5.3391e-06 0.005 2
360720000.00 44.5 -23.5 -35.5 1.75729 243.432 0 6.01521e-06 4.76348e-06 0.005 2
360720000.00 45.5 -23.5 -35.5 1.52336 246.473 0 6.31526e-06 4.17694e-06 0.005 2
360720000.00 46.5 -23.5 -35.5 1.32057 249.344 0 6.54429e-06 3.65996e-06 0.005 2
360720000.00 47.5 -23.5 -35.5 1.14477 253.335 0 6.54429e-06 3.15741e-06 0.005 2
360720000.00 48.5 -23.5 -35.5 0.992376 256.794 0 6.54429e-06 2.72175e-06 0.005 2
360720000.00 49.5 -23.5 -35.5 0.860269 259.991 0 6.54429e-06 2.35726e-06 0.005 2
360720000.00 50.5 -23.5 -35.5 0.745748 262.826 0 6.54429e-06 2.04556e-06 0.005 2
360720000.00 51.5 -23.5 -35.5 0.646473 265.285 0 6.54429e-06 1.77536e-06 0.005 2
360720000.00 52.5 -23.5 -35.5 0.560413 264.626 0 6.54429e-06 1.59614e-06 0.005 2
360720000.00 53.5 -23.5 -35.5 0.485809 263.738 0 6.54429e-06 1.44703e-06 0.005 2
360720000.00 54.5 -23.5 -35.5 0.421137 262.968 0 6.54429e-06 1.31777e-06 0.005 2
360720000.00 55.5 -23.5 -35.5 0.365075 261.058 0 6.54429e-06 1.20727e-06 0.005 2
360720000.00 56.5 -23.5 -35.5 0.316475 257.337 0 6.54429e-06 1.11407e-06 0.005 2
360720000.00 57.5 -23.5 -35.5 0.274345 254.112 0 6.54429e-06 1.03328e-06 0.005 2
360720000.00 58.5 -23.5 -35.5 0.237824 251.316 0 6.54429e-06 9.63237e-07 0.005 2
360720000.00 59.5 -23.5 -35.5 0.206164 248.892 0 6.54429e-06 9.02522e-07 0.005 2

360720000.00 0.5 -23.5 -34.5 943.399 278.664 0 0.00919092 2.51847e-08 0.005 2
360720000.00 1.5 -23.5 -34.5 817.812 272.791 0 0.00332524 3.08596e-08 0.005 2
360720000.00 2.5 -23.5 -34.5 708.943 268.947 0 0.000244692 3.19064e-08 0.005 2
360720000.00 3.5 -23.5 -34.5 614.567 260.948 0 0.000435861 3.31297e-08 0.005 2
360720000.00 4.5 -23.5 -34.5 532.755 252.483 0 0.000593522 3.59904e-08 0.005 2
360720000.00 5.5 -23.5 -34.5 461.833 245.042 0 0.000426161 3.62427e-08 0.005 2
360720000.00 6.5 -23.5 -34.5 400.353 237.733 7.76588e-09 0.000261038 3.72672e-08 0.005 2
360720000.00 7.5 -23.5 -34.5 347.057 230.319 1.43316e-07 0.000142396 3.96239e-08 0.005 2
360720000.00 8.5 -23.5 -34.5 300.856 223.535 3.4043e-08 6.15249e-05 4.51537e-08 0.005 2
360720000.00 9.5 -23.5 -34.5 260.806 219.36 3.85405e-08 2.73567e-05 5.96565e-08 0.005 2
360720000.00 10.5 -23.5 -34.5 226.087 218.27 0 1.47069e-05 8.10514e-08 0.005 2
360720000.00 11.5 -23.5 -34.5 195.99 218.874 0 8.82128e-06 1.22052e-07 0.005 2
360720000.00 12.5 -23.5 -34.5 169.899 219.427 0 5.83458e-06 2.1675e-07 0.005 2
360720000.00 13.5 -23.5 -34.5 147.282 219.043 0 4.41257e-06 3.38201e-07 0.005 2
360720000.00 14.5 -23.5 -34.5 127.675 218.197 0 3.73535e-06 4.02985e-07 0.005 2
360720000.00 15.5 -23.5 -34.5 110.679 216.871 0 3.58784e-06 4.53458e-07 0.005 2
360720000.00 16.5 -23.5 -34.5 95.945 215.534 0 3.58784e-06 5.94402e-07 0.005 2
360720000.00 17.5 -23.5 -34.5 83.1726 214.594 0 3.58784e-06 8.6902e-07 0.005 2
360720000.00 18.5 -23.5 -34.5 72.1005 214.187 0 3.63216e-06 1.26618e-06 0.005 2
360720000.00 19.5 -23.5 -34.5 62.5023 214.404 0 4.07258e-06 1.80113e-06 0.005 2
360720000.00 20.5 -23.5 -34.5 54.1819 214.82 0 4.17913e-06 2.38323e-06 0.005 2
360720000.00 21.5 -23.5 -34.5 46.9691 215.212 0 4.17913e-06 2.99605e-06 0.005 2
360720000.00 22.5 -23.5 -34.5 40.7165 215.458 0 4.17913e-06 3.67204e-06 0.005 2
360720000.00 23.5 -23.5 -34.5 35.2962 215.805 0 4.17913e-06 4.44403e-06 0.005 2
360720000.00 24.5 -23.5 -34.5 30.5975 216.365 0 4.17913e-06 5.14649e-06 0.005 2
360720000.00 25.5 -23.5 -34.5 26.5243 217.337 0 4.17913e-06 5.73756e-06 0.005 2
360720000.00 26.5 -23.5 -34.5 22.9933 218.772 0 4.17913e-06 6.08241e-06 0.005 2
