# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = number of particles [1]
# $8 = column density [kg/m^2]
# $9 = volume mixing ratio [ppv]
# $10 = observed BT index [K]

360720000.00 0 -17 -35 7853.98 100 0 0 0 0
360720000.00 0 -17 -34 7853.98 100 0 0 0 0
360720000.00 0 -17 -33 7853.98 100 1 6.47811e-06 2.40078e-11 0
360720000.00 0 -17 -32 7853.98 100 0 0 0 0
360720000.00 0 -17 -31 7853.98 100 1 1.85676e-06 6.88322e-12 0
360720000.00 0 -17 -30 7853.98 100 0 0 0 0
360720000.00 0 -17 -29 7853.98 100 0 0 0 0
360720000.00 0 -17 -28 7853.98 100 0 0 0 0
360720000.00 0 -17 -27 7853.98 100 0 0 0 0
360720000.00 0 -17 -26 7853.98 100 0 0 0 0
360720000.00 0 -17 -25 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -42 7853.98 100 1 5.25921e-06 1.8905e-11 0
360720000.00 0 -16.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -36 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -35 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -34 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -33 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -32 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -31 7853.98 100 1 1.85676e-06 6.88926e-12 0
360720000.00 0 -16.5 -30 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -29 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -28 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -27 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -16 -50 7853.98 100 0 0 0 0
360720000.00 0 -16 -49 7853.98 100 0 0 0 0
360720000.00 0 -16 -48 7853.98 100 0 0 0 0
360720000.00 0 -16 -47 7853.98 100 0 0 0 0
360720000.00 0 -16 -46 7853.98 100 0 0 0 0
360720000.00 0 -16 -45 7853.98 100 0 0 0 0
360720000.00 0 -16 -44 7853.98 100 0 0 0 0
360720000.00 0 -16 -43 7853.98 100 0 0 0 0
360720000.00 0 -16 -42 7853.98 100 0 0 0 0
360720000.00 0 -16 -41 7853.98 100 0 0 0 0
360720000.00 0 -16 -40 7853.98 100 0 0 0 0
360720000.00 0 -16 -39 7853.98 100 0 0 0 0
360720000.00 0 -16 -38 7853.98 100 0 0 0 0
360720000.00 0 -16 -37 7853.98 100 0 0 0 0
360720000.00 0 -16 -36 7853.98 100 0 0 0 0
360720000.00 0 -16 -35 7853.98 100 0 0 0 0
360720000.00 0 -16 -34 7853.98 100 0 0 0 0
360720000.00 0 -16 -33 7853.98 100 0 0 0 0
360720000.00 0 -16 -32 7853.98 100 0 0 0 0
360720000.00 0 -16 -31 7853.98 100 0 0 0 0
360720000.00 0 -16 -30 7853.98 100 0 0 0 0
360720000.00 0 -16 -29 7853.98 100 0 0 0 0
360720000.00 0 -16 -28 7853.98 100 0 0 0 0
360720000.00 0 -16 -27 7853.98 100 0 0 0 0
360720000.00 0 -16 -26 7853.98 100 1 3.72132e-06 1.39132e-11 0
360720000.00 0 -16 -25 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -46 7853.98 100 1 6.26516e-06 2.22762e-11 0
360720000.00 0 -15.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -36 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -35 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -34 7853.98 100 1 6.42893e-06 2.38689e-11 0
360720000.00 0 -15.5 -33 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -32 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -31 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -30 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -29 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -28 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -27 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -26 7853.98 100 1 3.72132e-06 1.39147e-11 0
360720000.00 0 -15.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -15 -50 7853.98 100 0 0 0 0
360720000.00 0 -15 -49 7853.98 100 0 0 0 0
360720000.00 0 -15 -48 7853.98 100 0 0 0 0
360720000.00 0 -15 -47 7853.98 100 0 0 0 0
360720000.00 0 -15 -46 7853.98 100 0 0 0 0
360720000.00 0 -15 -45 7853.98 100 0 0 0 0
360720000.00 0 -15 -44 7853.98 100 0 0 0 0
360720000.00 0 -15 -43 7853.98 100 0 0 0 0
360720000.00 0 -15 -42 7853.98 100 0 0 0 0
360720000.00 0 -15 -41 7853.98 100 0 0 0 0
360720000.00 0 -15 -40 7853.98 100 0 0 0 0
360720000.00 0 -15 -39 7853.98 100 0 0 0 0
360720000.00 0 -15 -38 7853.98 100 0 0 0 0
360720000.00 0 -15 -37 7853.98 100 0 0 0 0
360720000.00 0 -15 -36 7853.98 100 0 0 0 0
360720000.00 0 -15 -35 7853.98 100 0 0 0 0
360720000.00 0 -15 -34 7853.98 100 1 6.42893e-06 2.3898e-11 0
360720000.00 0 -15 -33 7853.98 100 0 0 0 0
360720000.00 0 -15 -32 7853.98 100 0 0 0 0
360720000.00 0 -15 -31 7853.98 100 0 0 0 0
360720000.00 0 -15 -30 7853.98 100 0 0 0 0
360720000.00 0 -15 -29 7853.98 100 0 0 0 0
360720000.00 0 -15 -28 7853.98 100 0 0 0 0
360720000.00 0 -15 -27 7853.98 100 0 0 0 0
360720000.00 0 -15 -26 7853.98 100 0 0 0 0
360720000.00 0 -15 -25 7853.98 100 0 0 0 0
