# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = observed BT index [K]
# $11 = number of observations

360720000.00 16.5 -23.5 -38.5 95.945 215.002 1.5442e-08 4.0792e-06 5.18428e-07 0 2
360720000.00 17.5 -23.5 -38.5 83.1726 214.395 0 4.18292e-06 7.72912e-07 0 2
360720000.00 18.5 -23.5 -38.5 72.1005 213.946 0 4.26547e-06 1.17227e-06 0 2
360720000.00 19.5 -23.5 -38.5 62.5023 213.876 0 4.30553e-06 1.72364e-06 0 2
360720000.00 20.5 -23.5 -38.5 54.1819 214.12 0 4.33625e-06 2.21792e-06 0 2
360720000.00 21.5 -23.5 -38.5 46.9691 214.25 0 4.36379e-06 2.72294e-06 0 2
360720000.00 22.5 -23.5 -38.5 40.7165 214.271 0 4.39044e-06 3.3591e-06 0 2
360720000.00 23.5 -23.5 -38.5 35.2962 214.227 0 4.4084e-06 4.01779e-06 0 2
360720000.00 24.5 -23.5 -38.5 30.5975 214.432 0 4.42189e-06 4.57462e-06 0 2
360720000.00 25.5 -23.5 -38.5 26.5243 215.009 0 4.48301e-06 5.05159e-06 0 2
360720000.00 26.5 -23.5 -38.5 22.9933 215.59 0 4.59971e-06 5.34265e-06 0 2
360720000.00 27.5 -23.5 -38.5 19.9324 215.877 0 4.66422e-06 5.56015e-06 0 2
360720000.00 28.5 -23.5 -38.5 17.279 216.325 0 4.69228e-06 5.73329e-06 0 2
360720000.00 29.5 -23.5 -38.5 14.9788 217.303 0 4.70643e-06 5.87279e-06 0 2
360720000.00 30.5 -23.5 -38.5 12.9847 218.313 0 4.74963e-06 5.90643e-06 0 2
360720000.00 31.5 -23.5 -38.5 11.2562 219.264 0 4.799e-06 6.02267e-06 0 2
360720000.00 32.5 -23.5 -38.5 9.75774 220.366 0 4.86563e-06 6.29709e-06 0 2
360720000.00 33.5 -23.5 -38.5 8.45877 221.793 0 4.93449e-06 6.61997e-06 0 2
360720000.00 34.5 -23.5 -38.5 7.33272 223.34 0 4.96664e-06 6.91025e-06 0 2
360720000.00 35.5 -23.5 -38.5 6.35657 224.755 0 4.96591e-06 7.13219e-06 0 2
360720000.00 36.5 -23.5 -38.5 5.51037 226.092 0 4.96334e-06 7.2893e-06 0 2
360720000.00 37.5 -23.5 -38.5 4.77682 227.584 0 4.98185e-06 7.37961e-06 0 2
360720000.00 38.5 -23.5 -38.5 4.14092 229.501 0 5.03618e-06 7.39773e-06 0 2
360720000.00 39.5 -23.5 -38.5 3.58967 231.945 0 5.12113e-06 7.34147e-06 0 2
360720000.00 40.5 -23.5 -38.5 3.11181 234.809 0 5.21872e-06 7.19928e-06 0 2
360720000.00 41.5 -23.5 -38.5 2.69756 237.942 0 5.33213e-06 6.9499e-06 0 2
360720000.00 42.5 -23.5 -38.5 2.33845 241.098 0 5.48713e-06 6.53402e-06 0 2
360720000.00 43.5 -23.5 -38.5 2.02715 243.873 0 5.66439e-06 6.0315e-06 0 2
360720000.00 44.5 -23.5 -38.5 1.75729 246.238 0 5.84805e-06 5.47161e-06 0 2
360720000.00 45.5 -23.5 -38.5 1.52336 248.279 0 6.02646e-06 4.88047e-06 0 2
360720000.00 46.5 -23.5 -38.5 1.32057 250.09 0 6.1928e-06 4.27515e-06 0 2
360720000.00 47.5 -23.5 -38.5 1.14477 251.466 0 6.32336e-06 3.71429e-06 0 2
360720000.00 48.5 -23.5 -38.5 0.992376 252.083 0 6.41954e-06 3.24033e-06 0 2
360720000.00 49.5 -23.5 -38.5 0.860269 252.094 0 6.48991e-06 2.84294e-06 0 2
360720000.00 50.5 -23.5 -38.5 0.745748 250.881 0 6.54321e-06 2.54074e-06 0 2
360720000.00 51.5 -23.5 -38.5 0.646473 249.405 0 6.59233e-06 2.28883e-06 0 2
360720000.00 52.5 -23.5 -38.5 0.560413 247.743 0 6.63754e-06 2.0795e-06 0 2
360720000.00 53.5 -23.5 -38.5 0.485809 245.716 0 6.66989e-06 1.88519e-06 0 2
360720000.00 54.5 -23.5 -38.5 0.421137 243.795 0 6.69508e-06 1.71083e-06 0 2
360720000.00 55.5 -23.5 -38.5 0.365075 241.626 0 6.70504e-06 1.53372e-06 0 2
360720000.00 56.5 -23.5 -38.5 0.316475 239.783 0 6.71109e-06 1.37163e-06 0 2
360720000.00 57.5 -23.5 -38.5 0.274345 238.273 0 6.71045e-06 1.21167e-06 0 2
360720000.00 58.5 -23.5 -38.5 0.237824 237.153 0 6.67842e-06 1.07134e-06 0 2
360720000.00 59.5 -23.5 -38.5 0.206164 236.517 0 6.59542e-06 9.46748e-07 0 2

360720000.00 0.5 -23.5 -37.5 943.399 279.307 0 0.00657604 3.4178e-08 0 2
360720000.00 1.5 -23.5 -37.5 817.812 271.788 0 0.00335587 3.33006e-08 0 2
360720000.00 2.5 -23.5 -37.5 708.943 268.026 0 0.000944139 3.32441e-08 0 2
360720000.00 3.5 -23.5 -37.5 614.567 260.381 0 0.00151345 3.36544e-08 0 2
360720000.00 4.5 -23.5 -37.5 532.755 253.043 0 0.000987356 3.44728e-08 0 2
360720000.00 5.5 -23.5 -37.5 461.833 245.266 0 0.00050695 3.82783e-08 0 2
360720000.00 6.5 -23.5 -37.5 400.353 237.392 3.62716e-08 0.000281694 4.08218e-08 0 2
360720000.00 7.5 -23.5 -37.5 347.057 229.806 9.0011e-09 0.000131435 4.27975e-08 0 2
360720000.00 8.5 -23.5 -37.5 300.856 222.578 0 7.3619e-05 5.35865e-08 0 2
360720000.00 9.5 -23.5 -37.5 260.806 217.398 0 3.29943e-05 1.01835e-07 0 2
360720000.00 10.5 -23.5 -37.5 226.087 215.777 0 1.95129e-05 1.59501e-07 0 2
360720000.00 11.5 -23.5 -37.5 195.99 217.748 0 1.18616e-05 1.98413e-07 0 2
360720000.00 12.5 -23.5 -37.5 169.899 218.886 0 5.59313e-06 2.57534e-07 0 2
360720000.00 13.5 -23.5 -37.5 147.282 218.377 0 4.18429e-06 3.30332e-07 0 2
360720000.00 14.5 -23.5 -37.5 127.675 217.861 1.50842e-07 4.16284e-06 4.02084e-07 0 2
360720000.00 15.5 -23.5 -37.5 110.679 216.495 3.85729e-07 4.09407e-06 4.26864e-07 0 2
360720000.00 16.5 -23.5 -37.5 95.945 214.977 0 4.07179e-06 5.08245e-07 0 2
360720000.00 17.5 -23.5 -37.5 83.1726 214.326 0 4.17821e-06 7.61802e-07 0 2
360720000.00 18.5 -23.5 -37.5 72.1005 213.826 0 4.26198e-06 1.17641e-06 0 2
360720000.00 19.5 -23.5 -37.5 62.5023 213.922 0 4.30517e-06 1.72129e-06 0 2
360720000.00 20.5 -23.5 -37.5 54.1819 214.333 0 4.33979e-06 2.23308e-06 0 2
360720000.00 21.5 -23.5 -37.5 46.9691 214.519 0 4.36866e-06 2.74478e-06 0 2
360720000.00 22.5 -23.5 -37.5 40.7165 214.579 0 4.39039e-06 3.3987e-06 0 2
360720000.00 23.5 -23.5 -37.5 35.2962 214.586 0 4.4032e-06 4.08413e-06 0 2
360720000.00 24.5 -23.5 -37.5 30.5975 214.88 0 4.41422e-06 4.64906e-06 0 2
360720000.00 25.5 -23.5 -37.5 26.5243 215.55 0 4.46144e-06 5.16235e-06 0 2
360720000.00 26.5 -23.5 -37.5 22.9933 216.225 0 4.55206e-06 5.55049e-06 0 2
360720000.00 27.5 -23.5 -37.5 19.9324 216.665 0 4.61037e-06 5.79656e-06 0 2
360720000.00 28.5 -23.5 -37.5 17.279 217.278 0 4.64255e-06 5.94149e-06 0 2
360720000.00 29.5 -23.5 -37.5 14.9788 218.314 0 4.65277e-06 6.07184e-06 0 2
360720000.00 30.5 -23.5 -37.5 12.9847 219.296 0 4.68286e-06 6.13149e-06 0 2
360720000.00 31.5 -23.5 -37.5 11.2562 220.169 0 4.71849e-06 6.25352e-06 0 2
360720000.00 32.5 -23.5 -37.5 9.75774 221.191 0 4.77799e-06 6.48986e-06 0 2
360720000.00 33.5 -23.5 -37.5 8.45877 222.591 0 4.84696e-06 6.78047e-06 0 2
360720000.00 34.5 -23.5 -37.5 7.33272 224.142 0 4.88289e-06 7.06019e-06 0 2
360720000.00 35.5 -23.5 -37.5 6.35657 225.535 0 4.88714e-06 7.27539e-06 0 2
360720000.00 36.5 -23.5 -37.5 5.51037 226.92 0 4.89279e-06 7.41313e-06 0 2
360720000.00 37.5 -23.5 -37.5 4.77682 228.561 0 4.92479e-06 7.46767e-06 0 2
360720000.00 38.5 -23.5 -37.5 4.14092 230.617 0 4.99491e-06 7.44335e-06 0 2
360720000.00 39.5 -23.5 -37.5 3.58967 233.075 0 5.09252e-06 7.34726e-06 0 2
360720000.00 40.5 -23.5 -37.5 3.11181 235.808 0 5.20143e-06 7.17331e-06 0 2
360720000.00 41.5 -23.5 -37.5 2.69756 238.765 0 5.32585e-06 6.90323e-06 0 2
360720000.00 42.5 -23.5 -37.5 2.33845 241.924 0 5.4892e-06 6.47869e-06 0 2
360720000.00 43.5 -23.5 -37.5 2.02715 244.828 0 5.67551e-06 5.97658e-06 0 2
360720000.00 44.5 -23.5 -37.5 1.75729 247.319 0 5.86934e-06 5.4128e-06 0 2
360720000.00 45.5 -23.5 -37.5 1.52336 249.457 0 6.05643e-06 4.81091e-06 0 2
360720000.00 46.5 -23.5 -37.5 1.32057 251.345 0 6.22745e-06 4.18865e-06 0 2
360720000.00 47.5 -23.5 -37.5 1.14477 252.811 0 6.35486e-06 3.63003e-06 0 2
360720000.00 48.5 -23.5 -37.5 0.992376 253.385 0 6.44663e-06 3.16967e-06 0 2
360720000.00 49.5 -23.5 -37.5 0.860269 253.246 0 6.51193e-06 2.79262e-06 0 2
360720000.00 50.5 -23.5 -37.5 0.745748 251.656 0 6.5589e-06 2.51122e-06 0 2
360720000.00 51.5 -23.5 -37.5 0.646473 249.903 0 6.60234e-06 2.27508e-06 0 2
360720000.00 52.5 -23.5 -37.5 0.560413 248.046 0 6.64242e-06 2.07739e-06 0 2
360720000.00 53.5 -23.5 -37.5 0.485809 245.978 0 6.67207e-06 1.88977e-06 0 2
360720000.00 54.5 -23.5 -37.5 0.421137 244.035 0 6.69533e-06 1.72047e-06 0 2
360720000.00 55.5 -23.5 -37.5 0.365075 241.81 0 6.70462e-06 1.54621e-06 0 2
360720000.00 56.5 -23.5 -37.5 0.316475 239.874 0 6.71038e-06 1.38625e-06 0 2
360720000.00 57.5 -23.5 -37.5 0.274345 238.176 0 6.71018e-06 1.22735e-06 0 2
360720000.00 58.5 -23.5 -37.5 0.237824 236.85 0 6.68175e-06 1.08759e-06 0 2
360720000.00 59.5 -23.5 -37.5 0.206164 235.954 0 6.60752e-06 9.629e-07 0 2

360720000.00 0.5 -23.5 -36.5 943.399 279.73 0 0.00689921 3.40219e-08 0 2
360720000.00 1.5 -23.5 -36.5 817.812 272.085 0 0.0034776 3.34247e-08 0 2
360720000.00 2.5 -23.5 -36.5 708.943 268.346 0 0.000908956 3.39599e-08 0 2
360720000.00 3.5 -23.5 -36.5 614.567 260.626 0 0.00128776 3.4177e-08 0 2
360720000.00 4.5 -23.5 -36.5 532.755 253.21 0 0.000837995 3.45534e-08 0 2
360720000.00 5.5 -23.5 -36.5 461.833 245.518 0 0.000451914 3.87304e-08 0 2
360720000.00 6.5 -23.5 -36.5 400.353 237.698 7.96564e-08 0.000244548 4.23497e-08 0 2
360720000.00 7.5 -23.5 -36.5 347.057 230.111 3.55857e-08 0.000118931 4.24557e-08 0 2
360720000.00 8.5 -23.5 -36.5 300.856 222.948 0 6.52236e-05 5.78609e-08 0 2
360720000.00 9.5 -23.5 -36.5 260.806 217.946 0 2.96706e-05 1.11422e-07 0 2
360720000.00 10.5 -23.5 -36.5 226.087 216.425 0 1.86851e-05 1.65707e-07 0 2
360720000.00 11.5 -23.5 -36.5 195.99 218.224 0 1.14338e-05 1.98404e-07 0 2
360720000.00 12.5 -23.5 -36.5 169.899 219.134 0 5.45703e-06 2.49361e-07 0 2
360720000.00 13.5 -23.5 -36.5 147.282 218.514 0 4.17563e-06 3.28537e-07 0 2
360720000.00 14.5 -23.5 -36.5 127.675 217.892 1.14529e-07 4.15274e-06 3.96462e-07 0 2
360720000.00 15.5 -23.5 -36.5 110.679 216.443 9.18633e-08 4.07457e-06 4.10491e-07 0 2
360720000.00 16.5 -23.5 -36.5 95.945 214.952 0 4.06437e-06 4.98062e-07 0 2
360720000.00 17.5 -23.5 -36.5 83.1726 214.257 0 4.17349e-06 7.50693e-07 0 2
360720000.00 18.5 -23.5 -36.5 72.1005 213.707 0 4.25848e-06 1.18055e-06 0 2
360720000.00 19.5 -23.5 -36.5 62.5023 213.969 0 4.30481e-06 1.71894e-06 0 2
360720000.00 20.5 -23.5 -36.5 54.1819 214.547 0 4.34333e-06 2.24824e-06 0 2
360720000.00 21.5 -23.5 -36.5 46.9691 214.788 0 4.37352e-06 2.76662e-06 0 2
360720000.00 22.5 -23.5 -36.5 40.7165 214.888 0 4.39033e-06 3.4383e-06 0 2
360720000.00 23.5 -23.5 -36.5 35.2962 214.946 0 4.398e-06 4.15047e-06 0 2
360720000.00 24.5 -23.5 -36.5 30.5975 215.329 0 4.40656e-06 4.7235e-06 0 2
360720000.00 25.5 -23.5 -36.5 26.5243 216.09 0 4.43987e-06 5.2731e-06 0 2
360720000.00 26.5 -23.5 -36.5 22.9933 216.86 0 4.50442e-06 5.75834e-06 0 2
360720000.00 27.5 -23.5 -36.5 19.9324 217.453 0 4.55651e-06 6.03297e-06 0 2
360720000.00 28.5 -23.5 -36.5 17.279 218.231 0 4.59282e-06 6.1497e-06 0 2
360720000.00 29.5 -23.5 -36.5 14.9788 219.326 0 4.59912e-06 6.27089e-06 0 2
360720000.00 30.5 -23.5 -36.5 12.9847 220.279 0 4.61609e-06 6.35655e-06 0 2
360720000.00 31.5 -23.5 -36.5 11.2562 221.074 0 4.63797e-06 6.48438e-06 0 2
360720000.00 32.5 -23.5 -36.5 9.75774 222.016 0 4.69035e-06 6.68262e-06 0 2
360720000.00 33.5 -23.5 -36.5 8.45877 223.389 0 4.75943e-06 6.94096e-06 0 2
360720000.00 34.5 -23.5 -36.5 7.33272 224.944 0 4.79913e-06 7.21013e-06 0 2
360720000.00 35.5 -23.5 -36.5 6.35657 226.314 0 4.80837e-06 7.41858e-06 0 2
360720000.00 36.5 -23.5 -36.5 5.51037 227.747 0 4.82224e-06 7.53695e-06 0 2
360720000.00 37.5 -23.5 -36.5 4.77682 229.538 0 4.86772e-06 7.55573e-06 0 2
360720000.00 38.5 -23.5 -36.5 4.14092 231.732 0 4.95363e-06 7.48897e-06 0 2
360720000.00 39.5 -23.5 -36.5 3.58967 234.205 0 5.0639e-06 7.35305e-06 0 2
360720000.00 40.5 -23.5 -36.5 3.11181 236.807 0 5.18414e-06 7.14734e-06 0 2
360720000.00 41.5 -23.5 -36.5 2.69756 239.589 0 5.31957e-06 6.85657e-06 0 2
360720000.00 42.5 -23.5 -36.5 2.33845 242.75 0 5.49127e-06 6.42336e-06 0 2
360720000.00 43.5 -23.5 -36.5 2.02715 245.784 0 5.68663e-06 5.92166e-06 0 2
360720000.00 44.5 -23.5 -36.5 1.75729 248.4 0 5.89064e-06 5.35399e-06 0 2
360720000.00 45.5 -23.5 -36.5 1.52336 250.636 0 6.0864e-06 4.74134e-06 0 2
360720000.00 46.5 -23.5 -36.5 1.32057 252.599 0 6.26209e-06 4.10216e-06 0 2
360720000.00 47.5 -23.5 -36.5 1.14477 254.157 0 6.38637e-06 3.54577e-06 0 2
360720000.00 48.5 -23.5 -36.5 0.992376 254.687 0 6.47372e-06 3.099e-06 0 2
360720000.00 49.5 -23.5 -36.5 0.860269 254.398 0 6.53395e-06 2.74231e-06 0 2
360720000.00 50.5 -23.5 -36.5 0.745748 252.432 0 6.5746e-06 2.48169e-06 0 2
360720000.00 51.5 -23.5 -36.5 0.646473 250.402 0 6.61234e-06 2.26132e-06 0 2
360720000.00 52.5 -23.5 -36.5 0.560413 248.348 0 6.6473e-06 2.07528e-06 0 2
360720000.00 53.5 -23.5 -36.5 0.485809 246.24 0 6.67425e-06 1.89435e-06 0 2
360720000.00 54.5 -23.5 -36.5 0.421137 244.274 0 6.69559e-06 1.73012e-06 0 2
360720000.00 55.5 -23.5 -36.5 0.365075 241.995 0 6.70419e-06 1.55871e-06 0 2
360720000.00 56.5 -23.5 -36.5 0.316475 239.965 0 6.70966e-06 1.40087e-06 0 2
360720000.00 57.5 -23.5 -36.5 0.274345 238.08 0 6.7099e-06 1.24304e-06 0 2
360720000.00 58.5 -23.5 -36.5 0.237824 236.546 0 6.68507e-06 1.10385e-06 0 2
360720000.00 59.5 -23.5 -36.5 0.206164 235.391 0 6.61962e-06 9.79051e-07 0 2

360720000.00 0.5 -23.5 -35.5 943.399 280.154 0 0.00722238 3.38659e-08 0.005 2
360720000.00 1.5 -23.5 -35.5 817.812 272.381 0 0.00359933 3.35489e-08 0.005 2
360720000.00 2.5 -23.5 -35.5 708.943 268.666 0 0.000873773 3.46757e-08 0.005 2
360720000.00 3.5 -23.5 -35.5 614.567 260.871 0 0.00106206 3.46997e-08 0.005 2
360720000.00 4.5 -23.5 -35.5 532.755 253.378 0 0.000688634 3.46339e-08 0.005 2
360720000.00 5.5 -23.5 -35.5 461.833 245.771 0 0.000396879 3.91826e-08 0.005 2
360720000.00 6.5 -23.5 -35.5 400.353 238.005 8.2702e-08 0.000207402 4.38775e-08 0.005 2
360720000.00 7.5 -23.5 -35.5 347.057 230.416 5.71755e-08 0.000106427 4.2114e-08 0.005 2
360720000.00 8.5 -23.5 -35.5 300.856 223.317 0 5.68282e-05 6.21353e-08 0.005 2
360720000.00 9.5 -23.5 -35.5 260.806 218.493 0 2.63469e-05 1.2101e-07 0.005 2
360720000.00 10.5 -23.5 -35.5 226.087 217.073 0 1.78573e-05 1.71912e-07 0.005 2
360720000.00 11.5 -23.5 -35.5 195.99 218.699 0 1.10059e-05 1.98395e-07 0.005 2
360720000.00 12.5 -23.5 -35.5 169.899 219.382 0 5.32093e-06 2.41187e-07 0.005 2
360720000.00 13.5 -23.5 -35.5 147.282 218.652 0 4.16697e-06 3.26741e-07 0.005 2
360720000.00 14.5 -23.5 -35.5 127.675 217.923 1.13096e-08 4.14263e-06 3.9084e-07 0.005 2
360720000.00 15.5 -23.5 -35.5 110.679 216.391 0 4.05507e-06 3.94118e-07 0.005 2
360720000.00 16.5 -23.5 -35.5 95.945 214.927 0 4.05696e-06 4.87879e-07 0.005 2
360720000.00 17.5 -23.5 -35.5 83.1726 214.188 0 4.16878e-06 7.39583e-07 0.005 2
360720000.00 18.5 -23.5 -35.5 72.1005 213.587 0 4.25499e-06 1.18468e-06 0.005 2
360720000.00 19.5 -23.5 -35.5 62.5023 214.016 0 4.30445e-06 1.7166e-06 0.005 2
360720000.00 20.5 -23.5 -35.5 54.1819 214.76 0 4.34687e-06 2.2634e-06 0.005 2
360720000.00 21.5 -23.5 -35.5 46.9691 215.057 0 4.37838e-06 2.78846e-06 0.005 2
360720000.00 22.5 -23.5 -35.5 40.7165 215.197 0 4.39028e-06 3.4779e-06 0.005 2
360720000.00 23.5 -23.5 -35.5 35.2962 215.305 0 4.3928e-06 4.2168e-06 0.005 2
360720000.00 24.5 -23.5 -35.5 30.5975 215.777 0 4.3989e-06 4.79794e-06 0.005 2
360720000.00 25.5 -23.5 -35.5 26.5243 216.631 0 4.41829e-06 5.38386e-06 0.005 2
360720000.00 26.5 -23.5 -35.5 22.9933 217.494 0 4.45677e-06 5.96618e-06 0.005 2
360720000.00 27.5 -23.5 -35.5 19.9324 218.241 0 4.50266e-06 6.26938e-06 0.005 2
360720000.00 28.5 -23.5 -35.5 17.279 219.184 0 4.54309e-06 6.35791e-06 0.005 2
360720000.00 29.5 -23.5 -35.5 14.9788 220.338 0 4.54546e-06 6.46994e-06 0.005 2
360720000.00 30.5 -23.5 -35.5 12.9847 221.262 0 4.54932e-06 6.5816e-06 0.005 2
360720000.00 31.5 -23.5 -35.5 11.2562 221.979 0 4.55745e-06 6.71523e-06 0.005 2
360720000.00 32.5 -23.5 -35.5 9.75774 222.841 0 4.6027e-06 6.87539e-06 0.005 2
360720000.00 33.5 -23.5 -35.5 8.45877 224.186 0 4.6719e-06 7.10146e-06 0.005 2
360720000.00 34.5 -23.5 -35.5 7.33272 225.746 0 4.71538e-06 7.36007e-06 0.005 2
360720000.00 35.5 -23.5 -35.5 6.35657 227.094 0 4.72961e-06 7.56177e-06 0.005 2
360720000.00 36.5 -23.5 -35.5 5.51037 228.575 0 4.75169e-06 7.66078e-06 0.005 2
360720000.00 37.5 -23.5 -35.5 4.77682 230.516 0 4.81066e-06 7.64379e-06 0.005 2
360720000.00 38.5 -23.5 -35.5 4.14092 232.847 0 4.91236e-06 7.53459e-06 0.005 2
360720000.00 39.5 -23.5 -35.5 3.58967 235.335 0 5.03529e-06 7.35884e-06 0.005 2
360720000.00 40.5 -23.5 -35.5 3.11181 237.806 0 5.16685e-06 7.12138e-06 0.005 2
360720000.00 41.5 -23.5 -35.5 2.69756 240.413 0 5.3133e-06 6.8099e-06 0.005 2
360720000.00 42.5 -23.5 -35.5 2.33845 243.576 0 5.49334e-06 6.36803e-06 0.005 2
360720000.00 43.5 -23.5 -35.5 2.02715 246.739 0 5.69774e-06 5.86674e-06 0.005 2
360720000.00 44.5 -23.5 -35.5 1.75729 249.482 0 5.91193e-06 5.29518e-06 0.005 2
360720000.00 45.5 -23.5 -35.5 1.52336 251.814 0 6.11638e-06 4.67177e-06 0.005 2
360720000.00 46.5 -23.5 -35.5 1.32057 253.854 0 6.29674e-06 4.01566e-06 0.005 2
360720000.00 47.5 -23.5 -35.5 1.14477 255.502 0 6.41787e-06 3.46151e-06 0.005 2
360720000.00 48.5 -23.5 -35.5 0.992376 255.989 0 6.50082e-06 3.02833e-06 0.005 2
360720000.00 49.5 -23.5 -35.5 0.860269 255.55 0 6.55597e-06 2.69199e-06 0.005 2
360720000.00 50.5 -23.5 -35.5 0.745748 253.207 0 6.5903e-06 2.45217e-06 0.005 2
360720000.00 51.5 -23.5 -35.5 0.646473 250.9 0 6.62234e-06 2.24757e-06 0.005 2
360720000.00 52.5 -23.5 -35.5 0.560413 248.651 0 6.65218e-06 2.07317e-06 0.005 2
360720000.00 53.5 -23.5 -35.5 0.485809 246.502 0 6.67644e-06 1.89894e-06 0.005 2
360720000.00 54.5 -23.5 -35.5 0.421137 244.514 0 6.69584e-06 1.73977e-06 0.005 2
360720000.00 55.5 -23.5 -35.5 0.365075 242.18 0 6.70376e-06 1.5712e-06 0.005 2
360720000.00 56.5 -23.5 -35.5 0.316475 240.055 0 6.70894e-06 1.41549e-06 0.005 2
360720000.00 57.5 -23.5 -35.5 0.274345 237.984 0 6.70962e-06 1.25872e-06 0.005 2
360720000.00 58.5 -23.5 -35.5 0.237824 236.243 0 6.6884e-06 1.12011e-06 0.005 2
360720000.00 59.5 -23.5 -35.5 0.206164 234.828 0 6.63172e-06 9.95202e-07 0.005 2

360720000.00 0.5 -23.5 -34.5 943.399 280.652 0 0.00761698 3.37856e-08 0.005 2
360720000.00 1.5 -23.5 -34.5 817.812 272.737 0 0.00389273 3.38007e-08 0.005 2
360720000.00 2.5 -23.5 -34.5 708.943 268.943 0 0.000910301 3.51564e-08 0.005 2
360720000.00 3.5 -23.5 -34.5 614.567 261.209 0 0.000916531 3.5181e-08 0.005 2
360720000.00 4.5 -23.5 -34.5 532.755 253.692 0 0.000603633 3.55766e-08 0.005 2
360720000.00 5.5 -23.5 -34.5 461.833 246.122 0 0.000358581 3.97596e-08 0.005 2
360720000.00 6.5 -23.5 -34.5 400.353 238.377 1.12994e-07 0.000185084 4.44238e-08 0.005 2
360720000.00 7.5 -23.5 -34.5 347.057 230.807 7.39917e-08 9.71157e-05 4.25021e-08 0.005 2
360720000.00 8.5 -23.5 -34.5 300.856 223.821 4.86775e-09 5.11755e-05 6.53647e-08 0.005 2
360720000.00 9.5 -23.5 -34.5 260.806 219.169 0 2.45373e-05 1.25515e-07 0.005 2
360720000.00 10.5 -23.5 -34.5 226.087 217.759 0 1.72574e-05 1.73829e-07 0.005 2
360720000.00 11.5 -23.5 -34.5 195.99 219.059 0 1.06867e-05 1.97572e-07 0.005 2
360720000.00 12.5 -23.5 -34.5 169.899 219.453 0 5.30168e-06 2.32545e-07 0.005 2
360720000.00 13.5 -23.5 -34.5 147.282 218.588 0 4.16382e-06 3.18699e-07 0.005 2
360720000.00 14.5 -23.5 -34.5 127.675 217.728 1.1156e-08 4.136e-06 3.88788e-07 0.005 2
360720000.00 15.5 -23.5 -34.5 110.679 216.205 0 4.04485e-06 3.86285e-07 0.005 2
360720000.00 16.5 -23.5 -34.5 95.945 214.737 0 4.04267e-06 4.74469e-07 0.005 2
360720000.00 17.5 -23.5 -34.5 83.1726 213.939 0 4.16385e-06 7.21394e-07 0.005 2
360720000.00 18.5 -23.5 -34.5 72.1005 213.311 0 4.24905e-06 1.17146e-06 0.005 2
360720000.00 19.5 -23.5 -34.5 62.5023 213.941 0 4.30233e-06 1.69124e-06 0.005 2
360720000.00 20.5 -23.5 -34.5 54.1819 214.874 0 4.34585e-06 2.24139e-06 0.005 2
360720000.00 21.5 -23.5 -34.5 46.9691 215.227 0 4.37444e-06 2.74969e-06 0.005 2
360720000.00 22.5 -23.5 -34.5 40.7165 215.413 0 4.38246e-06 3.42055e-06 0.005 2
360720000.00 23.5 -23.5 -34.5 35.2962 215.593 0 4.3828e-06 4.18413e-06 0.005 2
360720000.00 24.5 -23.5 -34.5 30.5975 216.163 0 4.38758e-06 4.80463e-06 0.005 2
360720000.00 25.5 -23.5 -34.5 26.5243 217.13 0 4.40425e-06 5.43824e-06 0.005 2
360720000.00 26.5 -23.5 -34.5 22.9933 218.092 0 4.43906e-06 6.06178e-06 0.005 2
360720000.00 27.5 -23.5 -34.5 19.9324 218.99 0 4.48274e-06 6.37947e-06 0.005 2
360720000.00 28.5 -23.5 -34.5 17.279 220.102 0 4.5202e-06 6.48187e-06 0.005 2
360720000.00 29.5 -23.5 -34.5 14.9788 221.29 0 4.51448e-06 6.6426e-06 0.005 2
360720000.00 30.5 -23.5 -34.5 12.9847 222.145 0 4.50718e-06 6.79723e-06 0.005 2
360720000.00 31.5 -23.5 -34.5 11.2562 222.765 0 4.50881e-06 6.94388e-06 0.005 2
360720000.00 32.5 -23.5 -34.5 9.75774 223.542 0 4.55098e-06 7.09202e-06 0.005 2
360720000.00 33.5 -23.5 -34.5 8.45877 224.841 0 4.61712e-06 7.2923e-06 0.005 2
360720000.00 34.5 -23.5 -34.5 7.33272 226.421 0 4.66028e-06 7.52571e-06 0.005 2
360720000.00 35.5 -23.5 -34.5 6.35657 227.822 0 4.68124e-06 7.70435e-06 0.005 2
360720000.00 36.5 -23.5 -34.5 5.51037 229.364 0 4.71303e-06 7.77449e-06 0.005 2
360720000.00 37.5 -23.5 -34.5 4.77682 231.366 0 4.78002e-06 7.71818e-06 0.005 2
360720000.00 38.5 -23.5 -34.5 4.14092 233.74 0 4.88705e-06 7.56592e-06 0.005 2
360720000.00 39.5 -23.5 -34.5 3.58967 236.253 0 5.01468e-06 7.35039e-06 0.005 2
360720000.00 40.5 -23.5 -34.5 3.11181 238.742 0 5.15489e-06 7.08151e-06 0.005 2
360720000.00 41.5 -23.5 -34.5 2.69756 241.377 0 5.31556e-06 6.74943e-06 0.005 2
360720000.00 42.5 -23.5 -34.5 2.33845 244.612 0 5.51282e-06 6.29354e-06 0.005 2
360720000.00 43.5 -23.5 -34.5 2.02715 247.861 0 5.73121e-06 5.78527e-06 0.005 2
