# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = aoa [s]
# $6 = m [kg]
# $7 = vmr [ppv]

0.00 24.8675 -169.929 42.5714 0.00 200000 2e-09
0.00 47.4581 165.466 -40.9724 0.00 200000 2e-09
0.00 53.2377 -1.55502 -52.6157 0.00 200000 2e-09
0.00 5.71572 31.4976 22.719 0.00 200000 2e-09
0.00 50.6046 133.218 62.0848 0.00 200000 2e-09
0.00 42.386 113.418 -7.70863 0.00 200000 2e-09
0.00 44.6015 55.5548 48.8053 0.00 200000 2e-09
0.00 6.74632 152.123 -33.2762 0.00 200000 2e-09
0.00 54.1591 -46.7281 11.2453 0.00 200000 2e-09
0.00 20.8083 -78.0604 55.6623 0.00 200000 2e-09
0.00 17.7063 167.273 -4.28424 0.00 200000 2e-09
0.00 26.768 41.6322 7.80196 0.00 200000 2e-09
0.00 20.0664 32.5823 59.0039 0.00 200000 2e-09
0.00 35.822 129.305 -32.7961 0.00 200000 2e-09
0.00 52.7119 48.6317 18.372 0.00 200000 2e-09
0.00 5.70114 143.382 -42.6694 0.00 200000 2e-09
0.00 19.6695 49.7731 -61.564 0.00 200000 2e-09
0.00 40.3112 143.987 -3.72207 0.00 200000 2e-09
0.00 58.378 -41.2304 -8.4697 0.00 200000 2e-09
0.00 18.6251 29.2079 -29.5597 0.00 200000 2e-09
0.00 25.7111 36.8864 -61.2835 0.00 200000 2e-09
0.00 19.9019 -130.042 32.9049 0.00 200000 2e-09
0.00 24.6569 99.1293 8.20563 0.00 200000 2e-09
0.00 43.4526 -5.62394 -40.1832 0.00 200000 2e-09
0.00 29.4415 -64.1315 18.4611 0.00 200000 2e-09
0.00 43.3097 -4.17005 43.7115 0.00 200000 2e-09
0.00 43.9223 -2.14336 30.0239 0.00 200000 2e-09
0.00 53.027 93.8496 -13.5512 0.00 200000 2e-09
0.00 5.55073 -29.7104 34.3363 0.00 200000 2e-09
0.00 56.496 -69.7939 18.6733 0.00 200000 2e-09
0.00 31.5618 165.012 24.0866 0.00 200000 2e-09
0.00 51.9129 -132.823 -35.5856 0.00 200000 2e-09
0.00 32.4952 72.0563 -25.6352 0.00 200000 2e-09
0.00 10.5477 -131.46 49.069 0.00 200000 2e-09
0.00 59.8278 -55.9152 37.418 0.00 200000 2e-09
0.00 2.03771 -17.3766 47.9065 0.00 200000 2e-09
0.00 51.4145 -110.136 23.7332 0.00 200000 2e-09
0.00 51.4191 14.321 -57.1766 0.00 200000 2e-09
0.00 47.8567 108.19 -52.9758 0.00 200000 2e-09
0.00 58.8672 -72.1611 -16.3375 0.00 200000 2e-09
0.00 0.301921 105.513 14.7327 0.00 200000 2e-09
0.00 22.4809 133.45 31.2176 0.00 200000 2e-09
0.00 6.34091 156.515 -60.4641 0.00 200000 2e-09
0.00 57.8689 -140.337 -51.285 0.00 200000 2e-09
0.00 38.4405 106.992 30.9779 0.00 200000 2e-09
0.00 23.2718 -118.877 -0.398228 0.00 200000 2e-09
0.00 44.8457 102.689 -56.874 0.00 200000 2e-09
0.00 56.2931 -28.992 -20.144 0.00 200000 2e-09
0.00 22.3185 85.4268 -44.0843 0.00 200000 2e-09
0.00 57.8915 90.2097 -9.39999 0.00 200000 2e-09
0.00 34.1453 -108.066 -16.0997 0.00 200000 2e-09
0.00 53.8052 -137.95 -48.9563 0.00 200000 2e-09
0.00 6.61948 -129.088 7.82014 0.00 200000 2e-09
0.00 56.9845 -87.6273 18.1842 0.00 200000 2e-09
0.00 59.7939 147.864 -15.5235 0.00 200000 2e-09
0.00 1.91757 34.0216 -42.6629 0.00 200000 2e-09
0.00 15.7663 -83.2745 -36.9956 0.00 200000 2e-09
0.00 40.3446 68.8467 -25.2621 0.00 200000 2e-09
0.00 56.8696 -163.899 3.82937 0.00 200000 2e-09
0.00 38.0959 -1.12948 12.836 0.00 200000 2e-09
0.00 31.2774 -116.354 -5.98599 0.00 200000 2e-09
0.00 31.7298 -117.952 -32.4036 0.00 200000 2e-09
0.00 12.0592 -33.7933 40.3566 0.00 200000 2e-09
0.00 31.0911 -135.658 -51.1778 0.00 200000 2e-09
0.00 6.80562 -104.638 -3.04273 0.00 200000 2e-09
0.00 15.3327 -69.5578 2.43586 0.00 200000 2e-09
0.00 11.2802 63.4252 3.22144 0.00 200000 2e-09
0.00 30.1364 126.292 61.5658 0.00 200000 2e-09
0.00 45.2411 167.382 -35.7267 0.00 200000 2e-09
0.00 19.6451 19.6839 21.218 0.00 200000 2e-09
0.00 52.0123 -40.9295 28.25 0.00 200000 2e-09
0.00 42.6284 -46.5298 -7.0616 0.00 200000 2e-09
0.00 17.5258 39.1344 34.2444 0.00 200000 2e-09
0.00 41.452 162.583 26.0087 0.00 200000 2e-09
0.00 17.7187 -100.993 7.82951 0.00 200000 2e-09
0.00 30.313 -146.678 16.8993 0.00 200000 2e-09
0.00 11.3572 -178.877 71.3116 0.00 200000 2e-09
0.00 15.7726 178.543 50.7704 0.00 200000 2e-09
0.00 25.4334 50.7528 -22.7129 0.00 200000 2e-09
0.00 53.3155 93.775 34.2027 0.00 200000 2e-09
0.00 3.46412 -177.065 -28.4605 0.00 200000 2e-09
0.00 28.5504 -8.31326 -9.42742 0.00 200000 2e-09
0.00 18.7089 55.9601 29.4084 0.00 200000 2e-09
0.00 26.7794 157.189 33.7954 0.00 200000 2e-09
0.00 38.2021 151.091 18.7464 0.00 200000 2e-09
0.00 5.33604 1.49558 52.4492 0.00 200000 2e-09
0.00 59.0215 113.018 14.1135 0.00 200000 2e-09
0.00 26.5708 35.1543 -17.2951 0.00 200000 2e-09
0.00 11.3147 -64.6147 -26.3781 0.00 200000 2e-09
0.00 26.1439 -114.044 -73.6703 0.00 200000 2e-09
0.00 15.5269 -136.122 -37.387 0.00 200000 2e-09
0.00 57.7438 44.2293 -7.2903 0.00 200000 2e-09
0.00 54.0481 -51.0148 3.52539 0.00 200000 2e-09
0.00 9.5827 -87.6026 -6.90779 0.00 200000 2e-09
0.00 25.6296 -66.3434 57.1747 0.00 200000 2e-09
0.00 51.0834 -27.4142 13.5675 0.00 200000 2e-09
0.00 50.4544 155.218 -2.95292 0.00 200000 2e-09
0.00 41.9895 -176.638 -64.664 0.00 200000 2e-09
0.00 1.393 122.223 9.82786 0.00 200000 2e-09
0.00 50.4084 167.591 80.767 0.00 200000 2e-09
0.00 46.9202 105.088 34.6681 0.00 200000 2e-09
0.00 25.9213 173.873 43.6109 0.00 200000 2e-09
0.00 49.0521 -128.231 -56.0289 0.00 200000 2e-09
0.00 30.3386 -12.0258 17.5643 0.00 200000 2e-09
0.00 46.104 8.92768 -82.9006 0.00 200000 2e-09
0.00 35.5891 124.017 45.5402 0.00 200000 2e-09
0.00 28.4876 -21.7092 21.5785 0.00 200000 2e-09
0.00 41.6566 -3.57902 33.7603 0.00 200000 2e-09
0.00 32.7456 -101.975 -44.8759 0.00 200000 2e-09
0.00 36.5181 -124.493 36.8941 0.00 200000 2e-09
0.00 47.0236 -59.1695 1.30404 0.00 200000 2e-09
0.00 55.7042 -106.699 14.3332 0.00 200000 2e-09
0.00 58.7022 -137.8 19.4912 0.00 200000 2e-09
0.00 40.6284 -7.20141 -81.9077 0.00 200000 2e-09
0.00 7.73121 -133.803 -20.737 0.00 200000 2e-09
0.00 29.1385 82.9704 58.0334 0.00 200000 2e-09
0.00 27.9494 121.436 20.5241 0.00 200000 2e-09
0.00 1.70713 -19.6327 -49.8752 0.00 200000 2e-09
0.00 11.1289 -87.2496 -57.3875 0.00 200000 2e-09
0.00 32.0894 -153.901 39.598 0.00 200000 2e-09
0.00 8.77121 -111.673 3.40959 0.00 200000 2e-09
0.00 45.8327 -98.924 -32.2188 0.00 200000 2e-09
0.00 4.05223 -179.058 -7.00262 0.00 200000 2e-09
0.00 57.4814 162.312 -53.8577 0.00 200000 2e-09
0.00 45.3831 130.957 32.5637 0.00 200000 2e-09
0.00 5.95414 -139.037 53.4623 0.00 200000 2e-09
0.00 0.0984022 74.1715 43.9178 0.00 200000 2e-09
0.00 18.6089 -137.069 36.5564 0.00 200000 2e-09
0.00 29.8212 56.8217 14.876 0.00 200000 2e-09
0.00 19.3245 -113.265 43.6821 0.00 200000 2e-09
0.00 38.09 19.4804 -71.6621 0.00 200000 2e-09
0.00 11.486 -133.979 52.9841 0.00 200000 2e-09
0.00 33.6969 -151.687 51.3946 0.00 200000 2e-09
0.00 29.5593 82.7922 -31.8178 0.00 200000 2e-09
0.00 24.2781 113.348 15.0544 0.00 200000 2e-09
0.00 50.7908 64.7349 13.5165 0.00 200000 2e-09
0.00 59.9455 -76.0936 -7.76538 0.00 200000 2e-09
0.00 2.44356 -85.4075 63.0805 0.00 200000 2e-09
0.00 31.1186 60.3843 47.2613 0.00 200000 2e-09
0.00 37.3281 -150.085 8.98102 0.00 200000 2e-09
0.00 51.7418 -3.58399 20.5245 0.00 200000 2e-09
0.00 54.384 168.465 -28.5535 0.00 200000 2e-09
0.00 31.1545 92.8409 64.3674 0.00 200000 2e-09
0.00 24.0159 33.4144 -46.775 0.00 200000 2e-09
0.00 48.2874 -111.845 2.3666 0.00 200000 2e-09
0.00 2.59386 97.6416 -7.85911 0.00 200000 2e-09
0.00 5.30197 -5.5373 -19.1065 0.00 200000 2e-09
0.00 54.8197 -153.895 -35.6656 0.00 200000 2e-09
0.00 18.9288 164.558 -14.6166 0.00 200000 2e-09
0.00 32.2825 -47.8421 32.7858 0.00 200000 2e-09
0.00 10.9153 97.111 7.11668 0.00 200000 2e-09
0.00 50.2116 77.1386 5.08012 0.00 200000 2e-09
0.00 53.9994 -6.86812 -22.8551 0.00 200000 2e-09
0.00 57.1999 -27.2046 59.2644 0.00 200000 2e-09
0.00 31.8366 -150.284 -5.09325 0.00 200000 2e-09
0.00 37.2972 124.343 -41.9898 0.00 200000 2e-09
0.00 35.3696 -137.02 1.61062 0.00 200000 2e-09
0.00 38.237 117.615 -0.593364 0.00 200000 2e-09
0.00 55.2542 147.999 17.0783 0.00 200000 2e-09
0.00 50.6894 65.3393 19.0153 0.00 200000 2e-09
0.00 17.4007 -102.699 -57.8739 0.00 200000 2e-09
0.00 46.8086 -70.0558 6.14394 0.00 200000 2e-09
0.00 22.4884 -21.8112 -16.7184 0.00 200000 2e-09
0.00 11.703 -142.075 -32.7575 0.00 200000 2e-09
0.00 50.6496 97.3221 40.4826 0.00 200000 2e-09
0.00 23.0083 -15.58 -65.0324 0.00 200000 2e-09
0.00 52.7173 152.758 65.2811 0.00 200000 2e-09
0.00 44.3998 133.052 -34.8978 0.00 200000 2e-09
0.00 6.63558 143.013 -19.3816 0.00 200000 2e-09
0.00 49.1825 -154.238 -43.0538 0.00 200000 2e-09
0.00 3.61067 167.109 31.5878 0.00 200000 2e-09
0.00 39.6036 130.925 -29.2377 0.00 200000 2e-09
0.00 18.7183 -75.5666 46.7424 0.00 200000 2e-09
0.00 21.158 -159.512 0.704431 0.00 200000 2e-09
0.00 16.9257 124.863 16.9412 0.00 200000 2e-09
0.00 43.6937 -28.7556 52.0512 0.00 200000 2e-09
0.00 32.5093 -111.119 -51.4875 0.00 200000 2e-09
0.00 38.3194 24.7666 40.3916 0.00 200000 2e-09
0.00 12.4459 -97.7956 54.2325 0.00 200000 2e-09
0.00 48.8673 80.3544 -70.9245 0.00 200000 2e-09
0.00 52.132 164.579 43.916 0.00 200000 2e-09
0.00 12.5167 36.4019 -1.48616 0.00 200000 2e-09
0.00 21.2317 -83.9516 42.2921 0.00 200000 2e-09
0.00 31.2168 -125.592 -2.46044 0.00 200000 2e-09
0.00 52.7994 31.1484 -8.4343 0.00 200000 2e-09
0.00 38.2959 -136.694 -29.8386 0.00 200000 2e-09
0.00 37.5423 -35.2547 11.7103 0.00 200000 2e-09
0.00 53.4845 67.4412 2.38373 0.00 200000 2e-09
0.00 12.8379 -85.5028 43.2556 0.00 200000 2e-09
0.00 19.8675 -61.4001 32.3836 0.00 200000 2e-09
0.00 43.038 21.7939 10.951 0.00 200000 2e-09
0.00 58.3207 74.3479 59.1068 0.00 200000 2e-09
0.00 8.74975 -153.916 2.4817 0.00 200000 2e-09
0.00 34.2323 2.94179 10.8595 0.00 200000 2e-09
0.00 29.1146 -63.2586 -9.31141 0.00 200000 2e-09
0.00 27.7401 76.0561 30.136 0.00 200000 2e-09
0.00 11.7501 -69.486 9.90221 0.00 200000 2e-09
0.00 6.45032 -150.991 30.4801 0.00 200000 2e-09
0.00 50.269 99.127 -1.17448 0.00 200000 2e-09
0.00 36.9439 82.5842 -48.3787 0.00 200000 2e-09
0.00 23.7889 -147.572 -58.6891 0.00 200000 2e-09
0.00 50.624 -101.647 40.9046 0.00 200000 2e-09
0.00 15.9404 92.5022 -84.7602 0.00 200000 2e-09
0.00 55.8869 101.052 -54.7123 0.00 200000 2e-09
0.00 4.74804 -14.1539 46.7475 0.00 200000 2e-09
0.00 27.8719 24.9401 0.955401 0.00 200000 2e-09
0.00 0.419598 -172.72 -77.7722 0.00 200000 2e-09
0.00 48.9322 -132.998 -21.1 0.00 200000 2e-09
0.00 59.3657 -31.8595 59.9122 0.00 200000 2e-09
0.00 33.446 -89.8817 48.35 0.00 200000 2e-09
0.00 54.7205 40.7363 21.7647 0.00 200000 2e-09
0.00 15.3959 37.3622 -77.3992 0.00 200000 2e-09
0.00 19.3318 32.5186 -26.1997 0.00 200000 2e-09
0.00 31.3314 -3.89485 -45.4462 0.00 200000 2e-09
0.00 22.7139 -110.7 -30.3209 0.00 200000 2e-09
0.00 59.3958 37.9696 -74.0924 0.00 200000 2e-09
0.00 12.0257 131.079 -14.1068 0.00 200000 2e-09
0.00 35.5868 -170.151 52.0359 0.00 200000 2e-09
0.00 48.906 132.509 4.02833 0.00 200000 2e-09
0.00 47.2054 -132.237 36.0296 0.00 200000 2e-09
0.00 16.6478 -133.618 55.6565 0.00 200000 2e-09
0.00 41.953 175.96 24.1962 0.00 200000 2e-09
0.00 29.9781 12.8343 -30.2944 0.00 200000 2e-09
0.00 45.6255 -123.19 -32.1576 0.00 200000 2e-09
0.00 31.7766 109.642 -37.4307 0.00 200000 2e-09
0.00 5.1127 -179.425 35.2797 0.00 200000 2e-09
0.00 50.4847 -142.456 82.907 0.00 200000 2e-09
0.00 25.0154 122.919 39.1874 0.00 200000 2e-09
0.00 3.09582 -62.1739 -61.5724 0.00 200000 2e-09
0.00 47.599 0.332865 -33.6392 0.00 200000 2e-09
0.00 51.1249 3.71226 11.1018 0.00 200000 2e-09
0.00 50.7777 -58.8564 -56.4958 0.00 200000 2e-09
0.00 39.3307 173.766 32.9299 0.00 200000 2e-09
0.00 53.4698 176.223 19.6946 0.00 200000 2e-09
0.00 6.8446 -164.737 49.2857 0.00 200000 2e-09
0.00 54.643 63.4608 -30.0626 0.00 200000 2e-09
0.00 31.3569 78.2259 -0.607867 0.00 200000 2e-09
0.00 46.3119 162.366 -11.6697 0.00 200000 2e-09
0.00 44.9979 -118.753 -20.9957 0.00 200000 2e-09
0.00 19.8295 6.24996 -8.3743 0.00 200000 2e-09
0.00 22.0121 90.4086 1.61323 0.00 200000 2e-09
0.00 18.9704 -10.7982 -24.4383 0.00 200000 2e-09
0.00 55.0788 45.1677 41.7621 0.00 200000 2e-09
0.00 5.78365 9.91151 -62.8741 0.00 200000 2e-09
0.00 36.2355 -30.8847 -7.57529 0.00 200000 2e-09
0.00 56.6116 -119.475 -7.07797 0.00 200000 2e-09
0.00 54.6698 7.62338 4.45293 0.00 200000 2e-09
0.00 17.4776 -109.638 -0.295503 0.00 200000 2e-09
0.00 54.6462 88.0452 20.384 0.00 200000 2e-09
0.00 11.6304 -45.7872 -7.29469 0.00 200000 2e-09
0.00 44.2969 116.176 0.680183 0.00 200000 2e-09
0.00 26.6448 -53.6749 -46.318 0.00 200000 2e-09
0.00 10.6278 27.8215 -57.7937 0.00 200000 2e-09
0.00 51.0096 -178.679 4.9332 0.00 200000 2e-09
0.00 13.4819 146.551 -47.3752 0.00 200000 2e-09
0.00 9.44898 -50.6909 49.2935 0.00 200000 2e-09
0.00 51.0863 28.3959 37.4572 0.00 200000 2e-09
0.00 31.8415 61.7507 59.3209 0.00 200000 2e-09
0.00 56.329 -92.1817 16.8989 0.00 200000 2e-09
0.00 18.1949 -13.2305 21.2808 0.00 200000 2e-09
0.00 37.9547 -138.383 68.952 0.00 200000 2e-09
0.00 6.92692 141.69 -8.74465 0.00 200000 2e-09
0.00 35.4456 -28.4496 12.3802 0.00 200000 2e-09
0.00 32.1353 -22.6716 45.4032 0.00 200000 2e-09
0.00 9.86034 19.3758 34.9648 0.00 200000 2e-09
0.00 10.0735 108.351 -27.7169 0.00 200000 2e-09
0.00 45.4892 111.159 -24.5999 0.00 200000 2e-09
0.00 37.3709 -132.127 49.525 0.00 200000 2e-09
0.00 18.2698 95.2648 19.2989 0.00 200000 2e-09
0.00 20.3929 -139.409 9.32148 0.00 200000 2e-09
0.00 11.8753 73.9213 66.7679 0.00 200000 2e-09
0.00 4.4323 -75.6117 -38.4377 0.00 200000 2e-09
0.00 51.9053 -94.2453 70.6927 0.00 200000 2e-09
0.00 29.9258 4.09309 -16.136 0.00 200000 2e-09
0.00 46.417 -18.9265 -17.0327 0.00 200000 2e-09
0.00 47.7399 89.8398 -5.69353 0.00 200000 2e-09
0.00 10.3122 75.6576 34.1293 0.00 200000 2e-09
0.00 32.082 6.22749 12.8153 0.00 200000 2e-09
0.00 15.4564 123.923 13.6245 0.00 200000 2e-09
0.00 44.7708 -154.845 -33.4196 0.00 200000 2e-09
0.00 0.279467 63.7804 15.943 0.00 200000 2e-09
0.00 8.91384 -90.1007 -50.2047 0.00 200000 2e-09
0.00 0.424698 153.863 61.1228 0.00 200000 2e-09
0.00 6.44857 24.0809 28.149 0.00 200000 2e-09
0.00 46.5825 46.811 -56.961 0.00 200000 2e-09
0.00 31.1795 -4.42751 27.7833 0.00 200000 2e-09
0.00 39.4436 -152.83 60.7011 0.00 200000 2e-09
0.00 34.3996 53.2104 -44.2904 0.00 200000 2e-09
0.00 25.1681 -45.7851 29.9107 0.00 200000 2e-09
0.00 44.7707 -116.623 -41.6576 0.00 200000 2e-09
0.00 8.76981 -64.3694 31.4479 0.00 200000 2e-09
0.00 20.1822 105.687 25.4719 0.00 200000 2e-09
0.00 51.9323 58.0577 -41.957 0.00 200000 2e-09
0.00 11.2145 -138.941 28.154 0.00 200000 2e-09
0.00 3.5066 165.987 33.9638 0.00 200000 2e-09
0.00 15.5676 16.7082 -5.72986 0.00 200000 2e-09
0.00 9.98574 -30.9669 51.0815 0.00 200000 2e-09
0.00 17.5804 -47.2307 -4.79378 0.00 200000 2e-09
0.00 9.5144 15.2999 -25.0041 0.00 200000 2e-09
0.00 44.1956 70.7356 35.0661 0.00 200000 2e-09
0.00 3.44014 -46.5569 9.82767 0.00 200000 2e-09
0.00 44.3287 -49.7111 -41.5494 0.00 200000 2e-09
0.00 59.2414 118.624 -4.93171 0.00 200000 2e-09
0.00 25.0003 -120.044 -15.0859 0.00 200000 2e-09
0.00 19.2138 -108.077 -77.9275 0.00 200000 2e-09
0.00 41.9281 83.2237 32.6513 0.00 200000 2e-09
0.00 0.394546 82.9595 18.0919 0.00 200000 2e-09
0.00 8.77469 10.5546 15.9257 0.00 200000 2e-09
0.00 50.0285 170.871 -39.7132 0.00 200000 2e-09
0.00 23.5463 147.563 -19.5805 0.00 200000 2e-09
0.00 27.3802 -152.657 -48.6336 0.00 200000 2e-09
0.00 10.2916 133.374 63.6387 0.00 200000 2e-09
0.00 27.7164 26.3314 -24.1722 0.00 200000 2e-09
0.00 20.7954 72.536 20.5998 0.00 200000 2e-09
0.00 53.3182 66.0829 12.0778 0.00 200000 2e-09
0.00 13.0439 -25.555 -13.5643 0.00 200000 2e-09
0.00 36.7098 -50.2075 49.2452 0.00 200000 2e-09
0.00 51.2635 137.6 62.2917 0.00 200000 2e-09
0.00 56.8493 -16.8468 35.1974 0.00 200000 2e-09
0.00 26.0914 -97.3512 -25.5992 0.00 200000 2e-09
0.00 8.26317 -20.0499 21.5533 0.00 200000 2e-09
0.00 9.53733 -63.9762 13.1174 0.00 200000 2e-09
0.00 58.019 96.4452 -42.815 0.00 200000 2e-09
0.00 25.8512 93.9402 -21.6485 0.00 200000 2e-09
0.00 32.3733 169.069 -59.3501 0.00 200000 2e-09
0.00 28.4707 5.40338 54.6715 0.00 200000 2e-09
0.00 18.1684 -113.427 0.955989 0.00 200000 2e-09
0.00 40.459 0.258226 3.42553 0.00 200000 2e-09
0.00 4.8591 -86.0444 29.6032 0.00 200000 2e-09
0.00 20.7514 -4.43334 9.28431 0.00 200000 2e-09
0.00 45.1581 -160.639 11.4867 0.00 200000 2e-09
0.00 5.18168 -99.4154 -9.60993 0.00 200000 2e-09
0.00 40.8328 -159.514 -25.1473 0.00 200000 2e-09
0.00 48.5444 22.2769 -23.2094 0.00 200000 2e-09
0.00 37.2642 -173.47 -58.6504 0.00 200000 2e-09
0.00 11.1148 117.82 -50.7318 0.00 200000 2e-09
0.00 2.58569 -149.462 8.20699 0.00 200000 2e-09
0.00 16.9092 7.21193 2.94288 0.00 200000 2e-09
0.00 11.1292 -132.235 -62.3989 0.00 200000 2e-09
0.00 48.1151 -0.210615 27.969 0.00 200000 2e-09
0.00 5.16899 -167.246 -31.0338 0.00 200000 2e-09
0.00 40.6055 -60.5347 -6.68743 0.00 200000 2e-09
0.00 26.4151 143.575 -41.6775 0.00 200000 2e-09
0.00 24.6664 -108.552 0.316778 0.00 200000 2e-09
0.00 21.3885 -143.996 49.2989 0.00 200000 2e-09
0.00 53.577 143.574 29.0384 0.00 200000 2e-09
0.00 35.1211 -154.972 8.29507 0.00 200000 2e-09
0.00 40.1111 164.175 -10.9336 0.00 200000 2e-09
0.00 41.4191 153.02 -38.4242 0.00 200000 2e-09
0.00 51.1062 125.488 -2.251 0.00 200000 2e-09
0.00 27.7795 -38.6786 3.16177 0.00 200000 2e-09
0.00 24.3224 -104.653 -23.9403 0.00 200000 2e-09
0.00 18.3888 173.727 -11.748 0.00 200000 2e-09
0.00 1.02396 -45.925 -28.1001 0.00 200000 2e-09
0.00 46.204 -147.295 -77.5562 0.00 200000 2e-09
0.00 57.184 -175.745 17.6908 0.00 200000 2e-09
0.00 15.2712 53.114 -44.502 0.00 200000 2e-09
0.00 5.32414 -31.2599 -57.7492 0.00 200000 2e-09
0.00 32.3821 99.7487 10.0366 0.00 200000 2e-09
0.00 14.5604 11.5638 71.0519 0.00 200000 2e-09
0.00 6.78099 47.63 -35.8446 0.00 200000 2e-09
0.00 59.8001 -8.31704 -3.56102 0.00 200000 2e-09
0.00 22.0108 159.293 -49.0265 0.00 200000 2e-09
0.00 1.22837 96.4744 -43.4409 0.00 200000 2e-09
0.00 41.1682 60.106 30.2066 0.00 200000 2e-09
0.00 26.7195 165.984 63.1164 0.00 200000 2e-09
0.00 42.3119 -40.1248 -30.7991 0.00 200000 2e-09
0.00 4.14602 -35.7318 48.4094 0.00 200000 2e-09
0.00 13.8662 -97.2432 -2.95946 0.00 200000 2e-09
0.00 46.7303 144.069 33.9494 0.00 200000 2e-09
0.00 23.0234 -3.90967 -55.4437 0.00 200000 2e-09
0.00 1.86253 101.121 43.2586 0.00 200000 2e-09
0.00 38.6253 -42.9477 17.8625 0.00 200000 2e-09
0.00 27.6001 -0.0897086 35.2478 0.00 200000 2e-09
0.00 24.052 165.026 32.7111 0.00 200000 2e-09
0.00 19.9195 39.7051 46.6203 0.00 200000 2e-09
0.00 22.7999 -102.311 -14.7393 0.00 200000 2e-09
0.00 58.8662 91.1811 62.0834 0.00 200000 2e-09
0.00 54.8852 -88.1872 -7.13459 0.00 200000 2e-09
0.00 3.16707 122.419 -4.73675 0.00 200000 2e-09
0.00 31.7605 -8.22487 -39.0783 0.00 200000 2e-09
0.00 25.8653 161.964 -51.2967 0.00 200000 2e-09
0.00 21.1373 -0.609444 -67.1097 0.00 200000 2e-09
0.00 56.6973 -158.354 -51.0073 0.00 200000 2e-09
0.00 42.721 13.6076 14.5985 0.00 200000 2e-09
0.00 37.6839 -41.5899 21.109 0.00 200000 2e-09
0.00 28.066 -100.069 13.5794 0.00 200000 2e-09
0.00 31.3585 -71.434 -9.1116 0.00 200000 2e-09
0.00 32.841 -178.699 -10.1272 0.00 200000 2e-09
0.00 19.0181 121.145 53.7182 0.00 200000 2e-09
0.00 34.2635 98.6962 -43.4439 0.00 200000 2e-09
0.00 5.89193 -143.939 8.27511 0.00 200000 2e-09
0.00 38.3654 -15.2291 4.3058 0.00 200000 2e-09
0.00 48.7771 24.6066 -19.2014 0.00 200000 2e-09
0.00 27.294 -73.6113 18.7116 0.00 200000 2e-09
0.00 7.25158 -119.285 64.9209 0.00 200000 2e-09
0.00 9.39046 -118.607 32.793 0.00 200000 2e-09
0.00 3.04682 36.1369 46.5406 0.00 200000 2e-09
0.00 14.3287 -113.126 -68.7744 0.00 200000 2e-09
0.00 3.16642 -50.7455 -71.9912 0.00 200000 2e-09
0.00 45.1002 -96.2663 29.1036 0.00 200000 2e-09
0.00 59.4431 136.11 17.5347 0.00 200000 2e-09
0.00 9.81812 115.307 -18.9537 0.00 200000 2e-09
0.00 24.8801 -8.05637 37.6496 0.00 200000 2e-09
0.00 12.5485 -126.691 25.8401 0.00 200000 2e-09
0.00 59.9068 46.02 -62.6736 0.00 200000 2e-09
0.00 3.75372 41.0617 12.4372 0.00 200000 2e-09
0.00 51.3916 134.704 3.4753 0.00 200000 2e-09
0.00 13.8847 -11.9641 28.9915 0.00 200000 2e-09
0.00 55.3389 152.002 -81.3476 0.00 200000 2e-09
0.00 13.6634 -56.0291 59.5076 0.00 200000 2e-09
0.00 36.3848 123.851 17.1692 0.00 200000 2e-09
0.00 58.6216 -63.0797 41.2308 0.00 200000 2e-09
0.00 1.10512 20.476 31.5081 0.00 200000 2e-09
0.00 40.3818 90.5806 52.4283 0.00 200000 2e-09
0.00 49.6517 86.7902 35.372 0.00 200000 2e-09
0.00 27.6649 -76.1387 -40.8378 0.00 200000 2e-09
0.00 16.0812 -125.328 30.3584 0.00 200000 2e-09
0.00 22.0019 -28.6564 14.2743 0.00 200000 2e-09
0.00 4.63859 -43.4576 13.8659 0.00 200000 2e-09
0.00 36.0005 -14.2291 7.40165 0.00 200000 2e-09
0.00 26.9448 -175.376 51.156 0.00 200000 2e-09
0.00 22.6111 133.392 -56.5477 0.00 200000 2e-09
0.00 50.3643 115.666 -15.0077 0.00 200000 2e-09
0.00 17.6899 5.16659 62.2047 0.00 200000 2e-09
0.00 20.303 -135.978 -3.54559 0.00 200000 2e-09
0.00 9.13212 -119.171 -33.0064 0.00 200000 2e-09
0.00 30.3301 168.973 -4.7283 0.00 200000 2e-09
0.00 44.2278 -149.567 38.0289 0.00 200000 2e-09
0.00 4.2317 -63.5507 16.5893 0.00 200000 2e-09
0.00 44.4978 -75.5272 47.8904 0.00 200000 2e-09
0.00 58.9936 52.1944 32.9233 0.00 200000 2e-09
0.00 58.079 55.0363 10.4687 0.00 200000 2e-09
0.00 57.3769 -62.695 -29.0982 0.00 200000 2e-09
0.00 9.84285 64.784 -6.90936 0.00 200000 2e-09
0.00 41.7761 92.427 54.0209 0.00 200000 2e-09
0.00 59.3176 34.1808 33.3803 0.00 200000 2e-09
0.00 20.527 -99.2675 -48.3327 0.00 200000 2e-09
0.00 34.4387 -24.9195 -73.5773 0.00 200000 2e-09
0.00 11.9965 -23.3769 44.8194 0.00 200000 2e-09
0.00 52.1234 -47.3255 11.734 0.00 200000 2e-09
0.00 4.28965 159.274 62.6229 0.00 200000 2e-09
0.00 55.3308 -27.9659 -26.5653 0.00 200000 2e-09
0.00 35.0446 55.9047 -18.5266 0.00 200000 2e-09
