# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]

86400.00 51.0088 3.27734 5.22577
86400.00 33.772 129.774 81.6613
86400.00 48.659 18.4974 63.6066
86400.00 19.4977 -143.057 4.55878
86400.00 28.3329 32.315 -47.6664
86400.00 57.3341 -173.875 -48.3024
86400.00 42.6285 -98.5212 -3.50307
86400.00 5.98616 -149.965 4.67724
86400.00 48.2936 168.615 59.6806
86400.00 21.2186 -160.093 -60.1555
86400.00 17.8604 93.4134 -46.6421
86400.00 31.8979 -99.5764 45.6211
86400.00 14.415 27.081 -24.8416
86400.00 48.7401 51.0019 45.9646
86400.00 23.7783 60.0137 20.2372
86400.00 19.4752 -60.3284 -37.0324
86400.00 26.4704 119.623 51.4047
86400.00 22.1225 -163.906 58.4277
86400.00 18.1864 -109.173 -6.18137
86400.00 8.77901 9.84896 36.0478
86400.00 25.4627 124.147 -41.5836
86400.00 8.31716 117.429 7.65168
86400.00 1.77052 34.4776 6.35669
86400.00 38.3262 23.7143 8.0772
86400.00 21.018 -15.0542 20.028
86400.00 40.0394 -9.55978 59.2767
86400.00 8.87968 -54.5709 -2.40177
86400.00 17.8239 109.333 8.22611
86400.00 59.5426 25.919 -21.9548
86400.00 54.6006 -25.9126 31.7589
86400.00 17.4415 -59.1489 -78.1478
86400.00 28.9658 99.7776 6.3694
86400.00 48.1778 174.728 -23.8616
86400.00 53.6432 23.4404 68.4243
86400.00 6.37409 -24.9347 -20.6349
86400.00 18.984 139.198 -28.57
86400.00 11.8012 -168.871 15.9381
86400.00 49.2354 -150.064 -49.1733
86400.00 20.1508 -57.2304 -13.0159
86400.00 57.3061 -124.242 -34.9462
86400.00 50.8859 -71.9149 -12.5624
86400.00 20.6534 -164.484 -41.4885
86400.00 48.3625 66.0092 36.7083
86400.00 6.20315 53.1263 -53.1425
86400.00 19.448 -39.2886 2.41803
86400.00 47.1423 45.3409 47.8409
86400.00 8.16639 -39.2804 73.654
86400.00 18.2527 38.9132 36.0097
86400.00 39.8794 76.3723 7.42742
86400.00 37.2356 -139.632 -43.9624
86400.00 3.80578 124.837 -21.365
86400.00 47.9999 -57.645 51.8662
86400.00 4.97876 -119.664 -32.917
86400.00 40.7311 150.794 28.4753
86400.00 3.74427 105.519 -84.5604
86400.00 16.9071 -105.536 1.39799
86400.00 0.380368 -52.5812 67.0602
86400.00 11.8878 174.596 22.2624
86400.00 57.9824 4.85671 -51.6017
86400.00 0.95625 51.5102 38.1104
86400.00 25.053 61.4308 -26.9294
86400.00 17.6984 30.5744 -58.2064
86400.00 33.8902 83.4682 71.731
86400.00 32.281 98.4135 50.4564
86400.00 30.9471 125.074 18.8726
86400.00 42.1262 -35.4634 25.7158
86400.00 23.1131 -59.0013 2.88596
86400.00 55.693 -11.5063 -13.4215
86400.00 9.83212 120.184 29.4627
86400.00 1.91225 -63.3586 -67.7653
86400.00 0.354828 124.61 -64.9257
86400.00 18.6259 39.2275 41.4447
86400.00 7.55012 -28.479 15.9242
86400.00 25.0248 -6.30012 -4.03932
86400.00 34.2188 52.2107 -40.6845
86400.00 54.7202 135.684 -19.0651
86400.00 40.7285 57.6999 -1.31621
86400.00 40.9194 -177.197 -38.6673
86400.00 5.86236 174.287 -6.22487
86400.00 23.789 44.4961 -16.9909
86400.00 9.46329 -169.664 56.9798
86400.00 6.52686 79.3545 16.0181
86400.00 15.3726 -164.977 -51.8471
86400.00 3.26724 178.095 12.4109
86400.00 45.2752 -105.203 46.2535
86400.00 16.4489 -13.5403 -7.56756
86400.00 9.17252 -74.6677 15.1233
86400.00 10.8493 -104.347 35.9748
86400.00 35.192 -177.872 15.2806
86400.00 15.8867 52.4078 -12.4595
86400.00 50.4716 179.872 -64.0184
86400.00 15.2425 58.2411 55.8255
86400.00 50.3377 -98.6044 29.4753
86400.00 28.5296 -48.4652 -21.5714
86400.00 48.3562 172.304 13.2976
86400.00 46.0931 143.854 67.5854
86400.00 1.36975 -71.7445 -10.8912
86400.00 47.7229 -162.945 -42.7835
86400.00 59.1322 58.9339 -5.38536
86400.00 9.46102 39.4939 13.119
86400.00 18.0955 4.91229 -21.6995
86400.00 31.5842 67.1947 -46.4709
86400.00 46.4692 143.466 30.2885
86400.00 49.5283 18.5146 -49.5214
86400.00 38.7989 -178.768 -63.9979
86400.00 32.2352 132.794 -20.6847
86400.00 15.0783 -86.9807 -44.1161
86400.00 28.3449 -70.5485 -60.7484
86400.00 17.1879 85.9777 13.0869
86400.00 32.1672 -112.442 51.439
86400.00 34.6735 -43.7072 -47.6701
86400.00 34.0816 92.6346 -59.5091
86400.00 34.1298 -3.24801 46.098
86400.00 37.455 -169.351 15.0166
86400.00 30.747 151.955 -55.0181
86400.00 58.5583 177.205 20.2658
86400.00 46.6611 -39.5153 6.52009
86400.00 41.8604 -80.4989 -19.2234
86400.00 21.9976 68.2711 12.2884
86400.00 46.4666 -69.5702 -65.2708
86400.00 3.49702 -34.4437 -67.8006
86400.00 8.57501 -154.557 57.2551
86400.00 41.7821 -45.6466 -9.71597
86400.00 35.6163 -97.3863 -80.8161
86400.00 28.5627 -58.2417 -41.4119
86400.00 37.9755 -9.4562 -30.4876
86400.00 33.3871 -128.634 7.91443
86400.00 2.56718 151.205 41.7014
86400.00 17.7526 57.9463 37.846
86400.00 47.9354 -23.8056 15.0771
86400.00 40.6359 -38.0902 41.8822
86400.00 9.29511 -20.6134 -49.577
86400.00 26.4493 40.5584 42.5438
86400.00 52.1186 179.804 -45.0191
86400.00 9.62505 162.09 20.0852
86400.00 43.9593 22.1104 54.5022
86400.00 36.2626 128.343 0.995872
86400.00 34.2047 124.176 -28.4697
86400.00 50.0918 -40.7128 -33.5957
86400.00 6.17082 -70.5325 82.2281
86400.00 21.0249 96.3481 -25.8686
86400.00 46.2655 161.335 -25.4453
86400.00 59.1627 -157.767 -18.9906
86400.00 39.6955 -122.483 -1.55899
86400.00 15.2908 162.238 -28.1899
86400.00 52.8466 -48.8323 -13.5336
86400.00 23.3706 121.581 -15.0734
86400.00 30.376 15.5602 28.7483
86400.00 4.7521 57.0245 18.2054
86400.00 26.2269 173.664 -35.5947
86400.00 57.2845 27.5782 66.4823
86400.00 33.6116 13.7573 46.2552
86400.00 56.5137 96.6039 19.7139
86400.00 2.19237 -164.704 34.1069
86400.00 58.3059 11.3747 12.0524
86400.00 39.7585 4.90102 -15.8699
86400.00 54.9332 83.0754 32.2822
86400.00 30.0318 -24.6197 -2.1211
86400.00 34.2726 71.8737 -68.947
86400.00 55.0866 -43.9165 -11.2167
86400.00 34.5929 159.868 -9.33838
86400.00 31.5378 177.726 33.6439
86400.00 27.979 -33.7624 -83.7061
86400.00 28.9678 -88.4331 -14.4216
86400.00 52.8694 -147.353 -16.3974
86400.00 8.22875 -82.0184 -56.2289
86400.00 57.5114 60.28 24.5304
86400.00 19.3105 146.529 -17.584
86400.00 55.6357 117.464 47.9521
86400.00 59.7806 49.2944 26.2782
86400.00 59.148 -149.181 7.60786
86400.00 53.1796 41.6057 -61.9977
86400.00 58.87 82.7966 1.85377
86400.00 0.3267 60.592 -5.63589
86400.00 28.6323 59.6636 60.347
86400.00 49.4648 169.021 -57.0106
86400.00 39.8841 92.7523 45.123
86400.00 3.56748 -51.9857 -14.2676
86400.00 43.1814 -150.865 -51.1014
86400.00 12.2609 173.068 29.8955
86400.00 50.6828 -105.877 23.3617
86400.00 38.6387 120.691 8.54505
86400.00 22.0981 -169.928 -16.6422
86400.00 21.2832 59.2333 26.0797
86400.00 2.74297 120.991 74.075
86400.00 7.17191 -101.956 65.8198
86400.00 48.3045 84.9187 -20.7634
86400.00 23.6921 -152.152 -15.2587
86400.00 38.5915 -122.19 -45.9108
86400.00 50.975 41.8625 60.5676
86400.00 47.8982 -120.248 36.6266
86400.00 49.218 57.6736 39.5439
86400.00 23.8264 58.4381 -2.32342
86400.00 19.5345 -44.0826 82.8434
86400.00 1.16262 11.0097 -50.7472
86400.00 50.9999 -143.526 51.9075
86400.00 18.6413 134.014 -14.5333
86400.00 11.8855 72.0861 48.2041
86400.00 40.9434 37.2649 27.2914
86400.00 9.39703 -44.0232 -5.58722
86400.00 10.5685 -111.416 45.9153
86400.00 5.99504 -123.656 55.897
86400.00 24.4374 -101.258 -15.5129
86400.00 37.1816 145.271 17.2705
86400.00 0.740341 152.5 -29.5698
86400.00 33.5715 -12.5137 -64.5438
86400.00 33.7469 -171.544 44.6815
86400.00 9.73107 166.062 -29.2836
86400.00 36.7384 91.3756 -59.6981
86400.00 1.48152 162.724 -76.8586
86400.00 53.1212 49.3487 -39.1038
86400.00 12.1108 -109.759 -41.0628
86400.00 46.9081 -73.0047 -68.5429
86400.00 43.6069 -62.325 -6.94686
86400.00 18.3476 158.356 -65.2586
86400.00 34.9372 149.412 -79.6681
86400.00 5.46805 100.891 34.0233
86400.00 48.1396 -148.544 10.6292
86400.00 26.7918 114.77 43.7339
86400.00 46.9258 159.757 7.07712
86400.00 7.28823 -35.6303 -42.678
86400.00 16.092 -38.9987 52.7376
86400.00 8.77433 -147.306 78.7775
86400.00 29.5057 155.959 -71.6608
86400.00 21.9925 7.15608 -34.9664
86400.00 14.253 -162.249 30.7703
86400.00 22.0238 30.156 -58.4467
86400.00 37.4578 48.0167 -26.7366
86400.00 26.4555 -146.189 38.3274
86400.00 37.12 -128.369 -37.5777
86400.00 6.09305 -20.2144 38.9853
86400.00 1.19975 148.321 -4.50678
86400.00 37.6371 154.108 47.2495
86400.00 50.431 -145.205 21.5305
86400.00 9.22335 95.9731 3.48368
86400.00 1.06241 -98.2907 -42.7206
86400.00 28.3307 -162.97 8.61152
86400.00 9.78094 -4.26601 -59.0928
86400.00 22.6946 -58.5523 6.73475
86400.00 23.84 165.779 -36.9154
86400.00 29.1147 63.2166 61.2249
86400.00 52.6378 -111.071 42.8568
86400.00 34.543 135.453 -1.13537
86400.00 48.0423 9.32305 -11.2836
86400.00 55.4358 -67.7518 50.0941
86400.00 50.3503 -130.064 84.8972
86400.00 57.9845 -163.14 -30.7719
86400.00 37.582 -9.20483 3.43542
86400.00 5.14348 92.3523 -34.9086
86400.00 46.6367 -105.56 -30.3396
86400.00 23.8584 -122.853 21.1709
86400.00 26.2278 -7.44729 -84.6069
86400.00 13.5726 165.945 24.1826
86400.00 15.0602 -148.002 -77.4029
86400.00 57.1633 -58.9448 -7.98095
86400.00 57.9428 -27.0256 12.5474
86400.00 40.1865 171.684 -34.2802
86400.00 11.4059 -59.0746 -24.3226
86400.00 22.0286 28.6534 20.549
86400.00 44.4824 149.918 -29.1001
86400.00 52.6344 101.881 -6.07207
86400.00 32.1726 26.8513 33.645
86400.00 41.2343 140.907 -16.1479
86400.00 22.2742 99.0251 73.6627
86400.00 47.8174 7.44497 13.8688
86400.00 0.0787033 -119.913 -36.0328
86400.00 27.9048 79.4557 40.4235
86400.00 47.6048 97.5071 37.089
86400.00 2.24177 22.2385 9.8205
86400.00 24.4821 -5.5751 46.0769
86400.00 40.9545 48.5491 -50.649
86400.00 18.1959 -140.516 7.54717
86400.00 21.7421 -56.0034 -33.93
86400.00 27.6123 16.7198 -50.3473
86400.00 16.0272 170.235 -79.7855
86400.00 36.3145 90.2152 -41.2677
86400.00 22.6189 136.788 42.8302
86400.00 41.7216 57.8059 -10.0511
86400.00 32.8646 121.258 49.2576
86400.00 17.2501 107.472 -56.3138
86400.00 34.4979 146.995 2.64506
86400.00 22.899 118.117 -20.8546
86400.00 59.6006 -144.14 51.1351
86400.00 20.6237 -51.8031 61.8813
86400.00 44.608 -147.554 -3.3899
86400.00 30.7033 22.652 7.74494
86400.00 46.2623 42.5611 39.0506
86400.00 3.2037 -153.363 -57.0285
86400.00 41.7739 -1.77929 -29.2683
86400.00 3.38032 47.6888 -17.0414
86400.00 24.8063 -140.852 -21.8008
86400.00 21.2485 -83.7778 70.0566
86400.00 48.8286 92.8281 21.8532
86400.00 34.8803 28.2661 -8.3698
86400.00 34.9882 44.2986 10.7209
86400.00 7.31872 80.5188 65.4574
86400.00 12.3381 173.425 -32.4952
86400.00 28.204 -58.8458 -44.9432
86400.00 35.7104 167.67 36.2186
86400.00 49.4658 76.4779 15.6786
86400.00 59.1658 163.263 -1.69469
86400.00 50.7404 -39.2964 -0.156651
86400.00 21.5588 -104.024 -52.1853
86400.00 43.2366 32.7967 -39.5091
86400.00 39.8743 83.7775 -21.2496
86400.00 30.2224 43.5756 -26.2678
86400.00 46.6954 -145.832 31.1995
86400.00 3.15431 -57.3855 -9.12271
86400.00 49.2542 155.938 83.6577
86400.00 58.1274 -69.6752 -44.4864
86400.00 16.2688 -160.506 33.043
86400.00 33.5585 172.326 15.5884
86400.00 32.6546 84.8564 -61.6571
86400.00 19.2711 66.5726 -65.9833
86400.00 34.3693 80.2459 -52.8857
86400.00 10.4627 27.2256 -18.8722
86400.00 39.4264 -72.3501 29.3497
86400.00 4.25227 19.3012 5.65571
86400.00 7.65487 -34.9142 -18.7273
86400.00 22.9165 -164.069 1.06213
86400.00 29.5163 92.3569 2.84327
86400.00 49.6194 -109.821 59.5668
86400.00 14.7866 -4.30115 -22.9403
86400.00 45.7562 -12.1161 -6.92012
86400.00 17.7767 -41.2328 80.443
86400.00 27.5152 -33.879 69.4569
86400.00 8.98504 -59.0029 16.3533
86400.00 44.2168 14.8676 5.38803
86400.00 49.4468 -101.189 34.5428
86400.00 3.97447 -133.363 74.3319
86400.00 32.4125 104.798 43.8835
86400.00 9.07274 123.881 -38.4481
86400.00 38.6919 -41.7566 12.7862
86400.00 9.66622 -18.8177 -40.2149
86400.00 7.78266 41.3785 75.1917
86400.00 10.3983 144.589 -7.23847
86400.00 53.1033 -44.1869 -15.5631
86400.00 54.9461 78.8661 49.6718
86400.00 26.6295 166.759 7.45712
86400.00 57.1937 -147.962 -18.5058
86400.00 27.6861 85.2872 -40.1976
86400.00 36.7813 -107.856 -7.40015
86400.00 18.5401 72.4116 17.1925
86400.00 3.19772 149.06 11.6612
86400.00 35.6431 93.6299 7.75162
86400.00 11.3514 95.8563 -79.9953
86400.00 35.2481 129.334 17.4897
86400.00 44.197 126.186 25.9724
86400.00 57.1128 -162.634 9.33116
86400.00 39.8268 48.495 -10.2441
86400.00 13.7934 152.653 34.1335
86400.00 14.2653 24.3293 26.4572
86400.00 42.6511 -97.8204 25.076
86400.00 4.37064 -28.4746 -16.9105
86400.00 59.0942 23.4726 7.60242
86400.00 12.969 63.0387 -7.07644
86400.00 35.8732 -132.957 -44.248
86400.00 28.9152 -34.9712 -65.1919
86400.00 28.6879 -125.339 -41.8919
86400.00 2.99879 -24.9389 14.5549
86400.00 56.6268 123.234 26.5175
86400.00 49.1678 -27.3544 -41.4727
86400.00 0.758223 -4.45038 -24.1207
86400.00 29.8724 117.063 -8.31727
86400.00 24.6932 175.603 20.803
86400.00 42.5372 39.7817 48.1285
86400.00 40.0769 -88.6172 -47.7939
86400.00 42.1983 143.075 -57.3493
86400.00 48.003 -104.535 -10.1834
86400.00 2.16703 6.88848 66.7897
86400.00 1.84932 21.8576 -48.4284
86400.00 0.548223 -79.4962 33.4988
86400.00 36.5342 -123.395 -25.2605
86400.00 7.96411 -3.77505 -14.513
86400.00 53.8571 11.552 -22.8652
86400.00 55.1544 114.314 -70.1631
86400.00 23.5411 -112.525 3.77569
86400.00 16.157 155.688 -0.562407
86400.00 7.41852 26.7615 27.4901
86400.00 43.009 175.653 -9.22943
86400.00 24.3473 18.5934 -48.0644
86400.00 56.2813 169.981 14.1801
86400.00 5.13879 -74.0155 -25.8379
86400.00 59.1935 -62.5092 -10.0111
86400.00 23.548 56.4481 59.9265
86400.00 12.5675 -43.61 40.4236
86400.00 12.904 -2.6413 42.3901
86400.00 11.6979 111.567 -10.6201
86400.00 18.3001 20.7572 -45.3902
86400.00 47.2442 29.7431 35.9014
86400.00 38.3775 3.60358 -7.28094
86400.00 8.83538 -81.1736 56.9569
86400.00 50.0984 -33.8956 -7.29163
86400.00 6.91165 87.9663 -12.9019
86400.00 3.80179 -84.8228 -12.7401
86400.00 21.4384 120.346 -58.2634
86400.00 39.4691 -123.631 24.7788
86400.00 35.0087 82.9858 -5.60835
86400.00 33.5385 -9.10066 -1.72564
86400.00 36.8281 3.85362 59.4973
86400.00 42.8434 9.69156 42.1859
86400.00 47.7309 76.7719 20.4707
86400.00 24.792 -155.167 26.7847
86400.00 33.2414 -106.874 -27.815
86400.00 28.6772 -15.4856 -50.8763
86400.00 30.5913 35.7089 49.0088
86400.00 31.8239 -136.899 31.1552
86400.00 22.9712 34.3666 -0.453306
86400.00 45.894 0.172526 38.6616
86400.00 14.6833 145.491 9.56269
86400.00 11.7717 13.4763 -37.4325
86400.00 18.3875 102.405 63.2617
86400.00 21.5089 -153.755 -22.4539
86400.00 35.6273 53.0484 -34.5604
86400.00 45.761 53.4706 -33.7435
86400.00 17.09 -116.136 24.9635
86400.00 31.0962 173.745 59.7063
86400.00 20.8965 76.1355 41.2358
86400.00 16.7707 43.1693 1.66767
86400.00 13.1995 -167.745 50.067
86400.00 32.7145 -8.45461 61.9668
86400.00 8.77992 131.419 -29.4923
86400.00 58.9042 -77.1918 -3.09145
86400.00 8.0705 51.9773 51.3404
86400.00 57.4802 -168.407 -82.4038
86400.00 33.086 14.6554 -68.5338
86400.00 51.6747 93.3313 10.3291
86400.00 48.1541 163.081 31.9899
86400.00 4.04111 -81.1197 -21.3857
86400.00 7.02208 -94.981 16.0506
86400.00 30.6586 66.3943 -39.284
86400.00 7.57095 -156.209 19.2204
86400.00 0.656909 128.933 -76.157
86400.00 11.5965 62.1344 21.7572
86400.00 40.6422 146.165 50.6678
86400.00 20.3519 -70.8191 50.1835
86400.00 12.054 -167.842 -14.427
86400.00 44.3881 -37.1546 4.1333
86400.00 8.17273 31.9527 -46.4089
86400.00 23.4434 -135.993 28.8881
86400.00 35.5974 46.3188 -1.11942
86400.00 21.1426 -112.229 69.6841
86400.00 9.75029 -82.0813 -9.84583
86400.00 33.5187 120.019 -20.3301
86400.00 28.196 -83.5504 51.995
86400.00 52.046 -145.427 80.9891
86400.00 8.26687 13.2974 28.0524
86400.00 6.44304 -112.455 71.9958
86400.00 43.0223 -152.717 -71.2264
86400.00 42.9179 126.469 31.5658
86400.00 32.0979 103.824 -22.543
86400.00 6.7938 -129.758 -37.1674
86400.00 13.1103 1.40666 44.3555
86400.00 38.4698 149.23 30.7515
86400.00 28.8383 142.988 -13.519
86400.00 29.4547 -78.3341 -14.7427
86400.00 44.2106 5.24933 84.802
86400.00 0.942169 -108.494 62.6129
86400.00 18.4491 89.1922 21.5828
86400.00 54.6641 36.6166 36.3669
86400.00 0.647257 -18.2838 6.31382
86400.00 49.2037 -37.4542 23.4467
86400.00 40.3584 -99.0393 -5.09962
86400.00 5.31567 53.8831 -28.5528
86400.00 14.1717 -0.504287 -38.9288
86400.00 15.8608 -60.7794 5.20069
86400.00 13.6894 84.3331 -16.7215
86400.00 14.7478 66.208 -49.9807
86400.00 11.2798 124.438 -14.6297
86400.00 44.9817 -9.26103 16.4743
86400.00 35.9709 173.347 -25.6539
86400.00 51.9193 11.8117 33.898
86400.00 40.7222 115.107 22.0246
86400.00 1.86996 -117.314 21.5276
86400.00 43.7015 19.0277 21.1708
86400.00 15.9371 -130.62 57.9054
86400.00 46.6373 -43.0124 47.9578
86400.00 1.67574 26.1262 58.9587
86400.00 46.638 84.1406 -11.5984
86400.00 14.6794 120.177 40.7115
86400.00 55.8126 -171.577 -65.9483
86400.00 34.7765 16.1626 -36.2266
86400.00 12.681 -128.505 -14.8886
86400.00 24.4423 -156.776 19.4439
86400.00 34.2139 36.3664 -75.934
86400.00 29.7136 77.01 -27.8323
86400.00 55.5753 105.51 66.3276
86400.00 18.4658 55.869 -1.62398
86400.00 15.0298 78.2815 -22.4954
86400.00 44.7553 -133.729 -55.2318
86400.00 51.3823 -96.1424 8.99104
86400.00 12.651 -68.4168 6.79653
86400.00 16.6531 36.4278 -17.0022
86400.00 21.781 138.573 -4.8913
86400.00 36.0126 -160.616 -31.1617
86400.00 16.9363 163.56 35.9815
86400.00 17.6291 -52.5914 43.1895
86400.00 55.8749 -62.9721 -53.5544
86400.00 54.5202 47.0248 -4.47288
86400.00 24.5944 -76.964 27.934
86400.00 5.44549 101.771 29.174
86400.00 46.5485 -178.434 29.5274
86400.00 31.6283 91.396 28.9042
86400.00 23.3458 -164.476 -84.6739
86400.00 13.0282 157.059 14.5173
86400.00 7.98205 -79.8513 -1.55707
86400.00 34.0532 14.2265 34.7866
86400.00 16.2388 114.327 -66.0145
86400.00 12.9871 82.8186 66.548
86400.00 31.8195 34.5458 -73.6869
86400.00 55.7691 -46.8688 -4.04979
86400.00 32.0923 88.7208 -58.1545
86400.00 48.003 86.0769 -34.3456
86400.00 27.0031 179.932 47.3118
86400.00 45.8912 -31.0484 26.4782
86400.00 0.200127 38.6767 6.85753
86400.00 37.9055 86.2706 -10.9582
86400.00 25.0736 -3.71096 -11.7901
86400.00 24.0207 73.9303 -7.20253
86400.00 26.9608 -98.8084 8.6887
86400.00 48.0738 37.8946 -59.3271
86400.00 1.53939 178.752 -13.8585
86400.00 38.7616 60.2918 12.9876
86400.00 11.0418 66.4162 7.33765
86400.00 41.7591 -139.38 19.8705
86400.00 9.44502 -23.4929 -53.5504
86400.00 2.626 -147.836 58.0575
86400.00 32.2715 -93.8195 14.0607
86400.00 3.10587 -87.0027 -44.0725
86400.00 21.3236 77.7681 -77.7756
86400.00 48.3756 -27.737 47.879
86400.00 44.8272 -73.4146 -11.8619
86400.00 7.00217 -134.317 17.0541
86400.00 56.0832 -89.3179 -64.0207
86400.00 11.1138 60.0905 -43.6994
86400.00 38.8858 -28.2786 54.7214
86400.00 42.3036 5.24811 -62.8689
86400.00 58.3015 -56.9492 -26.2427
86400.00 3.67396 -113.852 13.1042
86400.00 55.3515 -68.6019 -44.7646
86400.00 41.3085 -18.7413 71.5423
86400.00 8.34933 152.59 2.61244
86400.00 17.076 -21.162 48.6257
86400.00 7.52824 91.0525 -31.2189
86400.00 6.49193 -19.9285 -37.2922
86400.00 25.0404 31.2835 -68.8658
86400.00 14.1724 -63.3947 59.0748
86400.00 56.4297 22.1712 37.0138
86400.00 6.18518 148.82 -20.3008
86400.00 57.2704 69.2359 61.404
86400.00 50.394 -171.136 9.15019
86400.00 50.156 -38.4564 40.1659
86400.00 35.9704 -104.821 -19.3757
86400.00 0.848683 -94.1197 -18.5824
86400.00 35.5683 -16.6182 -17.1274
86400.00 45.0454 34.2101 0.804602
86400.00 2.82685 164.007 47.9205
86400.00 43.9176 5.9676 24.2076
86400.00 28.3194 156.479 -45.836
86400.00 59.3069 -119.992 48.6579
86400.00 21.6241 23.5401 20.2309
86400.00 55.4225 168.6 43.9115
86400.00 32.0488 88.8787 0.343132
86400.00 57.3762 163.147 55.4588
86400.00 58.3336 -150.915 11.0261
86400.00 29.0998 -153.333 42.4969
86400.00 31.5049 -3.01166 44.075
86400.00 39.5325 123.598 50.4875
86400.00 7.23623 122.352 -32.9987
86400.00 5.34182 -77.39 9.18723
86400.00 30.7312 10.3678 44.594
86400.00 37.9331 -3.33853 22.9929
86400.00 31.1611 -89.0318 25.2226
86400.00 25.3886 108.99 -55.6657
86400.00 21.7373 -62.6254 -54.497
86400.00 31.738 110.731 40.4612
86400.00 43.275 21.7972 -52.5131
86400.00 24.6381 -137.954 69.2438
86400.00 49.6854 -37.7042 -10.1486
86400.00 11.123 -104.143 68.305
86400.00 13.5269 -1.67382 17.8885
86400.00 5.28493 30.9725 -18.2254
86400.00 45.1962 -58.2948 21.366
86400.00 51.0674 76.518 8.06856
86400.00 4.82213 -106.172 30.7992
86400.00 18.9152 159.978 -69.4046
86400.00 23.0264 87.8223 23.1303
86400.00 26.5329 46.9497 -51.7186
86400.00 5.23082 2.37241 -38.3105
86400.00 24.217 120.313 -19.5488
86400.00 18.7414 -0.544622 -30.2699
86400.00 33.9185 -119.262 29.1675
86400.00 16.6568 -90.0222 -26.0197
86400.00 9.8318 13.2802 36.8655
86400.00 4.27255 -61.6619 60.0143
86400.00 9.46337 -162.201 -5.83716
86400.00 59.2711 60.6684 19.7997
86400.00 25.4761 42.3953 -1.67691
86400.00 57.891 15.9516 -8.13182
86400.00 48.2208 -67.4915 13.6072
86400.00 5.94344 -7.38303 54.1515
86400.00 28.9465 -140.09 84.3532
86400.00 52.3092 121.721 14.8515
86400.00 29.3421 -7.02509 62.7985
86400.00 24.1332 121.927 62.6385
86400.00 31.7874 -147.7 9.05663
86400.00 36.6337 -99.9186 49.2891
86400.00 36.8169 -23.4255 48.8548
86400.00 2.9846 28.5646 -44.3499
86400.00 10.8208 -135.105 -20.705
86400.00 5.06534 -112.267 45.4111
86400.00 56.5958 -81.3318 12.6511
86400.00 43.1449 54.7428 -31.9728
86400.00 36.5336 117.56 -5.09222
86400.00 7.02857 -80.3031 -8.3883
86400.00 9.33067 173.956 48.5614
86400.00 13.021 -118.383 -43.4182
86400.00 28.0434 41.6421 45.4516
86400.00 12.3643 38.3537 16.7468
86400.00 25.6662 -119.736 34.699
86400.00 48.8076 82.8463 31.8696
86400.00 34.3353 -37.3957 -19.6613
86400.00 51.7736 126.209 54.6487
86400.00 57.6699 32.0886 -2.20638
86400.00 43.459 -160.053 -15.9256
86400.00 57.1928 -12.8011 6.53292
86400.00 10.6802 -18.3459 -9.32645
86400.00 37.2038 -137.988 -56.7457
86400.00 31.6468 59.7471 26.5566
86400.00 43.3663 -70.7863 27.0065
86400.00 56.0635 76.2422 17.9806
86400.00 41.6897 85.5006 -55.4873
86400.00 6.03979 -97.5011 11.5773
86400.00 32.8786 53.2882 50.1766
86400.00 21.6623 -36.7775 -82.0627
86400.00 7.10079 -151.811 79.9905
86400.00 21.0725 80.5408 -38.7274
86400.00 56.5075 -90.0585 13.6293
86400.00 0.168951 -137.255 13.2429
86400.00 47.9209 150.51 40.989
86400.00 35.3245 97.0857 35.5418
86400.00 24.5542 -134.539 -67.8308
86400.00 16.8503 -115.615 -9.73096
86400.00 47.4879 126.388 0.80119
86400.00 0.850573 44.1276 -14.3498
86400.00 13.7455 11.1694 -3.51674
86400.00 45.8145 -58.8529 19.8712
86400.00 52.5662 -179.51 3.62819
86400.00 53.9296 7.70772 -2.35058
86400.00 56.8625 -156.591 2.53044
86400.00 48.0535 65.7655 35.5167
86400.00 40.4532 -144.837 -44.7867
86400.00 53.2042 92.5057 41.0093
86400.00 55.9073 111.764 46.8256
86400.00 17.4858 0.768272 -33.5988
86400.00 22.8988 166.572 47.8353
86400.00 41.9302 -61.7165 14.26
86400.00 26.1286 -166.683 -8.68044
86400.00 14.5772 -50.7262 -29.6466
86400.00 45.7626 -104.279 -21.951
86400.00 22.7123 -109.101 16.1138
86400.00 9.85924 -19.0355 8.60357
86400.00 48.7418 19.7732 11.2275
86400.00 7.33151 172.794 31.5684
86400.00 28.6258 -178.352 -64.91
86400.00 13.9555 -170.214 18.4371
86400.00 55.2902 90.5641 -4.72252
86400.00 29.7619 128.258 24.5735
86400.00 6.84267 118.774 25.65
86400.00 0.059565 68.1182 8.8483
86400.00 20.5198 -42.4923 -23.1779
86400.00 39.8733 -177.735 -25.4636
86400.00 19.6389 90.4816 50.6132
86400.00 50.4659 152.059 36.1264
86400.00 25.4953 174.354 7.54677
86400.00 21.7473 30.2034 -40.5617
86400.00 2.39236 21.3476 46.4783
86400.00 28.5623 134.893 -29.2137
86400.00 57.0742 -160.172 28.1742
86400.00 16.2252 174.324 -28.4534
86400.00 22.1576 -179.724 -13.718
86400.00 36.7835 -58.5523 -13.4861
86400.00 13.9954 -109.713 -66.4554
86400.00 25.0138 25.9011 5.48226
86400.00 17.8694 -160.32 -3.52399
86400.00 50.5436 -178.312 -13.7948
