# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = tropopause height (mean) [km]
# $6 = tropopause pressure (mean) [hPa]
# $7 = tropopause temperature (mean) [K]
# $8 = tropopause water vapor (mean) [ppv]
# $9 = tropopause ozone (mean) [ppv]
# $10 = tropopause height (sigma) [km]
# $11 = tropopause pressure (sigma) [hPa]
# $12 = tropopause temperature (sigma) [K]
# $13 = tropopause water vapor (sigma) [ppv]
# $14 = tropopause ozone (sigma) [ppv]

360590400.00 0 -96 -21 14.3141 146.464 205.965 1.09532e-05 6.73655e-08 1.04796 22.9299 4.47568 4.52374e-06 1.93036e-08
360590400.00 0 -96 -18 14.7456 136.302 204.541 8.53993e-06 6.88867e-08 0.809438 16.7765 3.62121 2.57458e-06 1.62614e-08
360590400.00 0 -96 -15 16.3322 103.79 198.275 4.13451e-06 7.47583e-08 0.173202 2.76707 1.39541 2.08417e-07 1.86366e-08
360590400.00 0 -96 -12 16.525 100.887 197.722 4.02276e-06 6.38122e-08 0.14909 2.45434 1.20021 2.95382e-07 2.81353e-08
360590400.00 0 -96 -9 16.5818 100.157 197.043 3.9116e-06 1.02864e-07 0.095321 1.57712 0.744489 3.07205e-07 1.70426e-08
360590400.00 0 -96 -6 16.6737 98.7259 196.403 3.65245e-06 1.33672e-07 0.0729772 1.19945 0.438488 2.43422e-07 9.25476e-09
360590400.00 0 -96 -3 16.7175 98.0257 196.255 3.92434e-06 1.39696e-07 0.118168 1.93918 0.878433 2.22915e-07 1.30066e-08
360590400.00 0 -96 0 16.7595 97.3354 195.912 4.23914e-06 1.20643e-07 0.139432 2.27776 1.14955 3.38425e-07 1.48789e-08
360590400.00 0 -96 3 16.8411 95.9548 195.15 4.72206e-06 1.28119e-07 0.264124 4.50723 1.12795 4.68432e-07 2.73188e-08
360590400.00 0 -96 6 16.9225 94.5938 194.563 5.11127e-06 1.60986e-07 0.322991 5.47489 0.838042 4.12538e-07 3.37849e-08
360590400.00 0 -96 9 16.844 95.9842 193.707 5.21119e-06 1.74108e-07 0.296386 5.06489 0.544859 9.81424e-07 2.57373e-08
360590400.00 0 -96 12 16.3986 103.854 194.062 7.3416e-06 1.52657e-07 0.525516 9.84713 1.59534 1.91754e-06 4.99064e-08
360590400.00 0 -96 15 15.5415 120.596 197.641 1.00606e-05 1.56876e-07 0.649143 12.1629 1.73811 2.21722e-06 4.85195e-08
360590400.00 0 -96 18 16.1234 110.012 197.241 7.54155e-06 2.16615e-07 0.775396 14.9765 3.33924 3.46596e-06 3.79153e-08
360590400.00 0 -96 21 16.5126 102.631 196.636 5.41272e-06 2.10568e-07 1.14082 23.2986 5.79791 6.64831e-06 2.82944e-08
360590400.00 0 -96 24 16.6883 99.497 196.688 4.55208e-06 1.95047e-07 1.76686 41.1608 9.22048 1.92769e-05 3.10386e-08
360590400.00 0 -96 27 16.5672 101.598 198.284 4.3648e-06 1.84995e-07 1.62922 38.6945 8.21953 1.89298e-05 3.43104e-08
360590400.00 0 -96 30 16.1398 109.209 201.964 5.22617e-06 1.93364e-07 1.17666 25.6993 4.8462 6.68513e-06 2.77469e-08
360590400.00 0 -96 33 14.5878 144.009 208.826 1.2678e-05 2.14837e-07 1.27333 28.7046 4.31249 1.11103e-05 3.48653e-08
360590400.00 0 -96 36 13.24 173.583 212.763 2.544e-05 2.17487e-07 0.798174 18.2703 2.29622 8.64897e-06 4.04635e-08
360590400.00 0 -96 39 13.6022 162.921 210.285 2.14042e-05 2.03308e-07 0.395382 10.1472 1.76278 4.98958e-06 5.90126e-08
360590400.00 0 -96 42 13.4069 167.252 210.364 2.23231e-05 2.35367e-07 0.751417 20.5247 2.87683 1.11336e-05 6.08659e-08
360590400.00 0 -96 45 12.6949 185.858 211.825 3.63132e-05 2.44002e-07 1.00474 30.4181 4.31495 1.68834e-05 4.1106e-08
360590400.00 0 -96 48 11.7743 211.829 216.533 4.7999e-05 2.18004e-07 0.815841 25.3141 3.78237 1.89123e-05 2.64003e-08
360590400.00 0 -96 51 11.1292 226.294 221.362 5.34296e-05 2.21503e-07 1.39278 56.6744 5.79278 2.78574e-05 3.33419e-08
360590400.00 0 -96 54 8.46256 328.986 231.214 9.00951e-05 1.52946e-07 1.01512 51.1785 3.94203 3.78286e-05 2.71318e-08
360590400.00 0 -96 57 7.7851 355.669 231.47 0.000138165 1.25794e-07 0.777121 41.7128 3.74642 3.18976e-05 1.80302e-08
360590400.00 0 -96 60 7.01816 392.675 235.519 0.000192821 1.10268e-07 1.048 52.7982 4.69352 6.53742e-05 3.3361e-08
360590400.00 0 -96 63 6.89122 403.667 239.676 0.000252299 1.09088e-07 1.58519 76.7377 6.9932 8.30311e-05 4.34394e-08
360590400.00 0 -96 66 9.51263 279.72 227.824 0.000115641 1.78536e-07 0.679466 25.6383 3.03686 4.19532e-05 2.87199e-08
360590400.00 0 -96 69 10.2489 253.101 223.627 9.31084e-05 2.03086e-07 0.613364 22.5914 2.64503 2.75101e-05 3.1742e-08
360590400.00 0 -96 72 10.4066 246.421 221.138 8.75359e-05 1.8319e-07 0.615496 22.5628 1.78494 2.29237e-05 3.61386e-08
360590400.00 0 -96 75 9.61142 276.256 223.332 9.03587e-05 1.7415e-07 0.379794 14.8871 2.02552 1.77935e-05 2.03667e-08
360590400.00 0 -96 78 8.80053 307.569 227.555 9.35768e-05 1.73491e-07 0.669722 29.9607 1.20376 1.18836e-05 2.49549e-08
360590400.00 0 -96 81 7.63174 359.906 228.942 0.000101345 1.34669e-07 0.210874 9.50674 1.02901 1.86762e-05 1.04878e-08
360590400.00 0 -96 84 7.54495 362.254 228.09 0.000127087 1.24451e-07 0.300557 13.6958 1.72323 1.46457e-05 3.47157e-09
360590400.00 0 -96 87 8.02975 337.419 226.151 0.000122251 1.30084e-07 0.40888 16.2235 1.97477 1.50311e-05 1.30121e-08
360590400.00 0 -96 90 8.1845 330.813 225.707 0.000105076 1.51683e-07 0.40888 16.2235 1.97477 1.50311e-05 1.30121e-08
360590400.00 0 -90 -90 9.89983 232.663 202.389 1.13428e-05 8.21881e-08 0.331416 9.99795 1.17914 1.52238e-06 9.36879e-09
360590400.00 0 -90 -87 10.097 226.456 201.117 9.40515e-06 8.15454e-08 0.875889 28.9319 3.00177 2.13987e-06 1.5658e-08
360590400.00 0 -90 -84 10.2827 224.831 201.114 8.49464e-06 1.00536e-07 1.43406 48.9048 5.84288 5.10112e-06 3.25852e-08
360590400.00 0 -90 -81 10.373 226.23 201.987 1.17344e-05 1.0813e-07 1.59881 54.4252 7.12529 6.68544e-06 3.99827e-08
360590400.00 0 -90 -78 10.6655 215.965 201.574 9.72898e-06 1.01009e-07 1.33967 44.715 6.27248 5.69188e-06 3.73856e-08
360590400.00 0 -90 -75 10.8739 208.872 201.769 9.53752e-06 1.26356e-07 0.914488 29.262 4.32693 3.23592e-06 2.8037e-08
360590400.00 0 -90 -72 10.8663 211.038 203.34 1.16828e-05 1.11006e-07 0.538263 15.949 2.53693 2.22808e-06 1.85107e-08
360590400.00 0 -90 -69 10.8913 212.145 204.98 1.50395e-05 9.04319e-08 0.333023 9.45514 1.73691 1.80138e-06 2.05083e-08
360590400.00 0 -90 -66 11.0876 207.536 206.849 1.53152e-05 1.08527e-07 0.201251 5.91735 1.12633 2.14967e-06 2.69579e-08
360590400.00 0 -90 -63 11.0567 210.522 207.948 1.87976e-05 1.21636e-07 0.18272 5.95088 0.731403 2.5633e-06 2.89084e-08
360590400.00 0 -90 -60 11.0615 212.058 208.272 1.91934e-05 1.03135e-07 0.307531 8.99265 1.20685 2.85823e-06 2.80301e-08
360590400.00 0 -90 -57 11.0592 214.075 210.518 2.01499e-05 1.02614e-07 0.552757 18.3201 2.51897 8.26461e-06 3.23969e-08
360590400.00 0 -90 -54 10.3228 241.843 213.472 3.079e-05 9.74886e-08 1.01604 39.4545 5.50007 2.59798e-05 3.41782e-08
360590400.00 0 -90 -51 9.5088 279.292 219.272 6.11984e-05 7.88985e-08 1.05509 41.0821 6.00141 2.51305e-05 2.43789e-08
360590400.00 0 -90 -48 9.99311 259.234 218.648 2.30378e-05 7.46849e-08 0.678087 25.0257 3.86923 4.40707e-06 1.04724e-08
360590400.00 0 -90 -45 10.4348 242.926 217.638 1.83011e-05 8.47366e-08 1.03316 37.1171 4.80881 5.36792e-06 1.00081e-08
360590400.00 0 -90 -42 10.4211 249.129 218.931 2.10241e-05 8.66365e-08 1.85026 66.7709 8.12175 2.56188e-05 1.26713e-08
360590400.00 0 -90 -39 10.4083 262.303 220.691 4.62123e-05 6.82089e-08 2.15491 75.7646 9.70386 2.66891e-05 1.17543e-08
360590400.00 0 -90 -36 10.9011 245.342 220.906 1.42578e-05 7.29986e-08 1.91846 62.3365 8.47431 7.22005e-06 8.82993e-09
360590400.00 0 -90 -33 12.0424 203.254 216.563 1.13271e-05 7.79343e-08 1.77061 51.8114 6.68632 5.86486e-06 4.46907e-09
360590400.00 0 -90 -30 13.0866 173.989 211.678 1.27937e-05 7.61651e-08 1.76451 49.1623 7.2215 7.72375e-06 8.25451e-09
360590400.00 0 -90 -27 13.363 168.514 209.71 1.55034e-05 5.88904e-08 1.49617 38.7131 6.47591 7.21809e-06 1.75337e-08
360590400.00 0 -90 -24 14.5416 139.88 205.699 8.70639e-06 8.74814e-08 1.10524 24.3898 4.3967 4.19222e-06 2.0545e-08
360590400.00 0 -90 -21 14.9982 129.54 202.849 7.97939e-06 8.24134e-08 0.65633 13.054 2.67939 2.17785e-06 1.67883e-08
360590400.00 0 -90 -18 16.1827 106.036 198.86 4.39866e-06 1.04131e-07 0.202763 3.29161 1.71219 3.42902e-07 1.88429e-08
360590400.00 0 -90 -15 16.5095 100.887 197.798 3.7593e-06 7.01111e-08 0.209295 3.51529 1.70726 4.09342e-07 2.23916e-08
360590400.00 0 -90 -12 16.6573 98.7662 196.547 4.05013e-06 1.01601e-07 0.155611 2.64726 1.26258 2.61597e-07 1.72264e-08
360590400.00 0 -90 -9 16.7128 98.0457 196.252 3.77418e-06 1.30525e-07 0.10169 1.70811 0.773509 2.43739e-07 8.19612e-09
360590400.00 0 -90 -6 16.7192 98.0257 196.34 3.92333e-06 1.33934e-07 0.114076 1.85269 0.81171 2.3354e-07 1.1742e-08
360590400.00 0 -90 -3 16.7186 98.0457 196.332 4.20944e-06 1.31194e-07 0.142068 2.30873 1.00371 2.44386e-07 1.23882e-08
360590400.00 0 -90 0 16.7583 97.3652 196.279 4.304e-06 1.26695e-07 0.153989 2.48788 1.14865 3.4249e-07 1.12838e-08
360590400.00 0 -90 3 16.7571 97.3652 195.944 4.82342e-06 1.17821e-07 0.270068 4.55892 1.42699 5.35964e-07 1.87475e-08
360590400.00 0 -90 6 16.5907 100.402 194.576 5.43488e-06 1.03496e-07 0.366589 6.23617 1.23324 6.77155e-07 2.52543e-08
360590400.00 0 -90 9 16.7097 98.2258 193.587 5.40255e-06 1.13731e-07 0.281619 4.77036 0.616537 6.44355e-07 3.91483e-08
360590400.00 0 -90 12 16.6053 100.187 193.728 5.51188e-06 1.37037e-07 0.181091 3.03318 0.586642 4.05589e-07 5.61666e-08
360590400.00 0 -90 15 16.8986 95.2646 194.771 5.68717e-06 2.6004e-07 0.429127 7.85312 1.54001 1.72765e-06 4.4321e-08
360590400.00 0 -90 18 16.0295 110.961 197.479 8.91529e-06 1.62025e-07 0.699366 13.8395 3.71869 3.13154e-06 4.7315e-08
360590400.00 0 -90 21 14.896 134.252 203.898 1.37827e-05 1.5945e-07 0.789016 17.3331 5.33832 5.4142e-06 1.83475e-08
360590400.00 0 -90 24 14.0887 152.952 210.219 1.69195e-05 1.53285e-07 1.2035 31.1873 7.72906 1.7176e-05 2.06239e-08
360590400.00 0 -90 27 12.7212 191.245 217.773 4.1824e-05 1.23723e-07 1.03131 27.901 6.78248 1.66504e-05 2.34836e-08
360590400.00 0 -90 30 14.2521 148.523 209.23 1.161e-05 1.66262e-07 0.709606 15.532 3.22665 4.91993e-06 1.76874e-08
360590400.00 0 -90 33 14.889 135.229 206.778 1.28871e-05 1.91626e-07 0.997741 22.1939 2.8193 1.03673e-05 1.65634e-08
360590400.00 0 -90 36 14.4276 146.005 208.832 2.03824e-05 2.07691e-07 1.10892 25.5197 2.70967 1.28275e-05 2.66589e-08
360590400.00 0 -90 39 13.3347 169.916 210.906 2.82866e-05 2.02473e-07 0.804096 21.1311 2.47785 1.40737e-05 4.46835e-08
360590400.00 0 -90 42 13.2724 169.916 211.297 2.33626e-05 2.31815e-07 0.62288 17.3155 2.38582 1.35579e-05 4.45707e-08
360590400.00 0 -90 45 12.4249 192.231 214.218 3.02091e-05 1.96739e-07 0.705746 22.2429 3.37317 1.30905e-05 3.08664e-08
360590400.00 0 -90 48 11.3481 224.337 218.589 5.56557e-05 1.88921e-07 0.728587 23.9717 3.24458 1.7994e-05 2.25234e-08
360590400.00 0 -90 51 10.6036 244.723 222.895 8.50416e-05 1.88062e-07 1.121 46.8767 5.07797 2.12307e-05 3.19029e-08
360590400.00 0 -90 54 8.31145 337.97 232.599 8.33925e-05 1.54377e-07 1.29301 61.8011 4.87901 3.59952e-05 3.64885e-08
360590400.00 0 -90 57 7.02965 399.557 235.127 0.000152109 1.16628e-07 1.20667 58.7377 4.63745 2.66413e-05 2.67858e-08
360590400.00 0 -90 60 6.77897 406.279 239.077 0.000117435 1.19401e-07 1.32163 62.0544 5.75649 4.52873e-05 3.06806e-08
360590400.00 0 -90 63 7.59858 371.759 236.708 0.000151264 1.46752e-07 1.39596 65.7481 6.73835 5.36805e-05 2.97739e-08
360590400.00 0 -90 66 9.68027 272.226 226.775 7.03467e-05 1.6781e-07 0.497178 17.9175 2.9583 1.92806e-05 1.30727e-08
360590400.00 0 -90 69 10.0929 260.067 223.307 6.85905e-05 1.70907e-07 0.590883 21.9004 2.55241 1.91728e-05 3.68019e-08
360590400.00 0 -90 72 10.9957 226.179 219.763 5.35132e-05 2.40822e-07 0.72974 26.2575 2.19423 2.91214e-05 4.46957e-08
360590400.00 0 -90 75 9.58227 278.129 223.507 0.00010273 1.526e-07 0.342706 12.2402 1.75207 1.46546e-05 2.19895e-08
360590400.00 0 -90 78 9.0466 296.619 226.581 8.67689e-05 1.77151e-07 0.77068 34.1437 1.54905 1.12536e-05 2.79805e-08
360590400.00 0 -90 81 7.72925 354.801 228.59 9.30599e-05 1.4099e-07 0.234572 10.3887 1.13063 2.35704e-05 1.33273e-08
360590400.00 0 -90 84 7.59184 359.685 228.163 0.000130439 1.26517e-07 0.300463 13.6958 1.8291 1.55767e-05 5.5855e-09
360590400.00 0 -90 87 8.02652 337.419 226.14 0.000121962 1.28503e-07 0.393236 15.4512 1.92979 1.46224e-05 1.334e-08
360590400.00 0 -90 90 8.23068 328.317 225.701 0.0001017 1.56387e-07 0.393236 15.4512 1.92979 1.46224e-05 1.334e-08
360590400.00 0 -84 -90 9.98486 229.363 202.316 1.18269e-05 8.9225e-08 0.317143 9.58988 1.06042 1.35983e-06 8.87025e-09
360590400.00 0 -84 -87 10.1839 223.244 201.055 9.59573e-06 8.89941e-08 0.818841 26.61 2.5715 1.75796e-06 1.59547e-08
360590400.00 0 -84 -84 10.327 222.955 200.85 8.5803e-06 1.00482e-07 1.43346 49.619 5.75644 5.60925e-06 3.08704e-08
360590400.00 0 -84 -81 10.2303 232.363 202.553 1.07643e-05 1.11116e-07 1.74336 61.4331 7.79696 7.79208e-06 3.79103e-08
360590400.00 0 -84 -78 10.2425 233.603 203.546 1.30686e-05 1.02742e-07 1.68477 60.6204 8.10892 7.97335e-06 3.48898e-08
360590400.00 0 -84 -75 10.3447 228.665 204.098 1.13741e-05 1.00146e-07 1.47543 54.7486 7.45074 7.1915e-06 3.15497e-08
360590400.00 0 -84 -72 10.5639 220.818 204.553 1.0762e-05 1.19715e-07 1.12036 41.2089 5.71018 5.14566e-06 2.40549e-08
360590400.00 0 -84 -69 10.7633 215.505 205.518 1.15192e-05 1.2097e-07 0.689368 22.4749 3.54176 2.69294e-06 1.82417e-08
360590400.00 0 -84 -66 10.8307 215.197 206.49 1.56805e-05 8.7398e-08 0.508709 16.1562 2.22942 2.6684e-06 1.4923e-08
360590400.00 0 -84 -63 10.8977 215.11 207.862 1.97268e-05 8.35894e-08 0.342958 10.7012 1.12863 3.64804e-06 9.86603e-09
360590400.00 0 -84 -60 10.7467 222.88 209.193 2.4614e-05 8.13716e-08 0.212335 7.07768 0.841859 3.21675e-06 2.05103e-08
360590400.00 0 -84 -57 11.0199 215.066 208.993 2.16253e-05 1.05625e-07 0.265964 8.12558 1.13611 3.12703e-06 3.48897e-08
360590400.00 0 -84 -54 11.3415 206.085 209.913 1.74331e-05 1.21301e-07 0.235707 7.8772 1.72175 3.1083e-06 3.58577e-08
360590400.00 0 -84 -51 10.9407 221.299 211.439 2.38504e-05 1.06645e-07 0.331173 10.8945 2.0776 2.96247e-06 2.22171e-08
360590400.00 0 -84 -48 11.1119 216.801 212.461 2.19079e-05 9.29585e-08 0.508146 17.732 2.10103 3.56167e-06 6.31237e-09
360590400.00 0 -84 -45 10.6359 235.031 215.137 2.18782e-05 8.89593e-08 0.873646 32.0548 3.75811 4.09135e-06 1.20157e-08
360590400.00 0 -84 -42 10.2687 253.427 218.465 2.18761e-05 8.58588e-08 1.22733 43.8703 4.55057 1.81197e-05 1.2739e-08
360590400.00 0 -84 -39 10.3742 252.25 218.492 4.29825e-05 8.76077e-08 1.30331 45.4797 4.85903 1.84836e-05 1.02062e-08
360590400.00 0 -84 -36 10.8545 233.942 218.14 2.29378e-05 9.0231e-08 1.40652 51.114 5.70789 5.9595e-05 9.85415e-09
360590400.00 0 -84 -33 10.9878 231.955 218.108 1.91249e-05 7.44104e-08 1.68626 64.738 7.86661 7.08595e-05 6.12397e-09
360590400.00 0 -84 -30 11.1886 228.665 218.981 1.55751e-05 6.85436e-08 1.9886 69.1947 9.25159 4.70483e-05 1.21835e-08
360590400.00 0 -84 -27 12.4874 192.287 215.386 1.25109e-05 6.23014e-08 1.4016 36.8695 6.02645 4.10064e-06 1.76712e-08
360590400.00 0 -84 -24 13.4456 164.277 210.311 1.37619e-05 6.36103e-08 1.13167 25.2135 4.17665 3.94934e-06 2.15769e-08
360590400.00 0 -84 -21 15.5926 116.499 201.874 5.41422e-06 9.35086e-08 0.431047 7.7589 1.93947 7.09877e-07 1.55586e-08
360590400.00 0 -84 -18 16.2694 104.542 198.775 4.31541e-06 8.67848e-08 0.197451 3.26068 1.66837 3.55917e-07 1.60323e-08
360590400.00 0 -84 -15 16.4757 101.681 198.061 4.55773e-06 1.01516e-07 0.202855 3.44599 1.60799 4.01873e-07 1.51147e-08
360590400.00 0 -84 -12 16.6212 99.497 197.168 3.56063e-06 1.15401e-07 0.142635 2.42895 1.14103 1.71306e-07 1.13333e-08
360590400.00 0 -84 -9 16.6788 98.7359 196.508 3.43817e-06 1.32732e-07 0.117123 1.9025 0.905662 2.07596e-07 1.0532e-08
360590400.00 0 -84 -6 16.7244 98.0457 196.274 3.78476e-06 1.33725e-07 0.144902 2.29046 1.20741 2.70602e-07 1.22347e-08
360590400.00 0 -84 -3 16.7257 98.0457 196.308 3.92606e-06 1.26929e-07 0.15762 2.48943 1.34074 4.51177e-07 9.76683e-09
360590400.00 0 -84 0 16.723 98.0457 196.353 4.29012e-06 1.20909e-07 0.353752 6.23948 1.39988 1.12821e-06 1.62291e-08
360590400.00 0 -84 3 16.7211 98.0457 196.31 4.36328e-06 1.21751e-07 0.390155 6.9172 1.36596 9.23024e-07 2.26308e-08
360590400.00 0 -84 6 16.8002 96.6944 195.655 5.06034e-06 1.41937e-07 0.325314 5.60593 1.07367 6.93062e-07 2.97801e-08
360590400.00 0 -84 9 16.2567 106.046 194.432 5.90347e-06 9.08108e-08 0.261365 4.44235 0.745119 7.137e-07 4.18238e-08
360590400.00 0 -84 12 16.6882 98.7359 194.209 5.43086e-06 1.74996e-07 0.129057 2.15694 0.763631 4.43225e-07 5.20554e-08
360590400.00 0 -84 15 16.9789 93.9133 193.667 5.05573e-06 2.54927e-07 0.0927444 1.59875 0.502487 5.28789e-07 2.82591e-08
360590400.00 0 -84 18 16.7391 98.0257 194.003 5.64896e-06 2.41087e-07 0.305639 5.54013 1.22775 1.26854e-06 6.27333e-08
360590400.00 0 -84 21 16.0759 109.916 196.33 7.7691e-06 1.31927e-07 0.440605 8.21672 2.14377 1.94621e-06 3.6394e-08
360590400.00 0 -84 24 15.645 118.055 199.073 9.08678e-06 1.55544e-07 0.38947 8.08135 2.24072 2.69339e-06 1.70117e-08
360590400.00 0 -84 27 14.8708 134.225 203.208 1.54749e-05 1.64995e-07 0.21626 4.61332 1.58784 2.05746e-06 2.20035e-08
360590400.00 0 -84 30 14.8924 133.388 203.819 1.31887e-05 1.69181e-07 0.412863 8.86345 1.73619 3.19457e-06 2.16609e-08
360590400.00 0 -84 33 15.3166 124.282 205.08 8.66138e-06 1.88466e-07 0.748868 16.1022 2.11758 5.35437e-06 1.60403e-08
360590400.00 0 -84 36 14.8925 133.538 207.295 1.08565e-05 1.88988e-07 0.92923 21.3795 2.92547 9.34928e-06 4.13954e-08
360590400.00 0 -84 39 13.6569 162.448 210.772 2.44621e-05 2.16414e-07 1.21188 34.258 4.79602 2.06538e-05 4.6841e-08
360590400.00 0 -84 42 12.6077 189.687 214.207 4.08919e-05 1.61632e-07 0.95024 28.1237 3.86502 2.23954e-05 1.39371e-08
360590400.00 0 -84 45 12.5399 187.787 214.235 2.86567e-05 1.74034e-07 0.5854 16.7799 2.34585 1.97718e-05 1.59376e-08
360590400.00 0 -84 48 11.6624 212.665 218.353 4.43218e-05 1.92766e-07 0.843789 27.4372 3.04622 2.91405e-05 1.78431e-08
360590400.00 0 -84 51 10.32 255.596 222.997 8.34947e-05 2.04723e-07 1.20933 47.5853 4.11706 3.01614e-05 2.97821e-08
360590400.00 0 -84 54 9.4387 288.296 227.369 9.61293e-05 1.84563e-07 1.37806 53.455 4.37144 3.89835e-05 3.45302e-08
360590400.00 0 -84 57 9.06279 299.637 228.353 0.000116535 1.6979e-07 1.52659 61.6427 5.37267 4.4361e-05 4.45415e-08
360590400.00 0 -84 60 8.04 347.131 232.637 0.000135281 1.28348e-07 1.59298 66.0246 6.80116 4.72995e-05 4.13151e-08
360590400.00 0 -84 63 8.49613 327.892 232.201 0.000149877 1.38732e-07 1.17217 46.9777 6.25022 4.07403e-05 2.50568e-08
360590400.00 0 -84 66 9.80052 270.461 225.078 8.98524e-05 1.53862e-07 0.72175 25.7195 3.90835 2.59687e-05 2.06521e-08
360590400.00 0 -84 69 10.4681 246.723 220.892 6.46519e-05 1.64776e-07 0.41891 15.0402 1.69782 1.74786e-05 4.03479e-08
360590400.00 0 -84 72 11.2506 218.16 218.033 4.29156e-05 2.38792e-07 0.75688 26.7965 2.5214 3.2457e-05 4.95704e-08
360590400.00 0 -84 75 9.88044 266.625 222.492 0.000107328 1.51275e-07 0.417473 14.6248 2.08994 1.33331e-05 1.86947e-08
360590400.00 0 -84 78 9.29958 286.191 225.776 8.65228e-05 1.83044e-07 0.863146 37.9446 1.88112 9.87532e-06 2.79489e-08
360590400.00 0 -84 81 7.69274 357.444 228.641 9.32044e-05 1.36602e-07 0.25443 10.7578 1.22992 2.89082e-05 1.63642e-08
360590400.00 0 -84 84 7.54007 362.254 228.362 0.000142748 1.17981e-07 0.339899 15.3485 1.98839 2.01326e-05 1.14189e-08
360590400.00 0 -84 87 8.02355 337.419 226.139 0.000121134 1.27288e-07 0.400016 15.7604 1.93127 1.43323e-05 1.37444e-08
360590400.00 0 -84 90 8.13656 333.041 225.858 0.000110667 1.44996e-07 0.400016 15.7604 1.93127 1.43323e-05 1.37444e-08
360590400.00 0 -78 -90 9.8563 234.313 202.454 1.11303e-05 7.80544e-08 0.274747 8.24556 0.872369 1.48378e-06 1.31405e-08
360590400.00 0 -78 -87 10.0437 227.992 201.188 9.40108e-06 8.08435e-08 0.683817 21.7435 1.99883 1.34812e-06 1.2844e-08
360590400.00 0 -78 -84 10.3621 220.613 200.688 8.49532e-06 1.03118e-07 1.30068 45.705 5.23896 7.19383e-06 2.47351e-08
360590400.00 0 -78 -81 10.0972 236.964 203.019 1.35966e-05 1.02652e-07 1.66333 60.2744 7.47753 9.63597e-06 2.98155e-08
360590400.00 0 -78 -78 9.87526 248.254 204.937 1.35621e-05 9.72471e-08 1.72265 64.7294 8.27698 1.07207e-05 2.70938e-08
360590400.00 0 -78 -75 9.54821 261.885 207.812 1.52344e-05 8.78898e-08 1.65054 64.1701 8.07334 1.1919e-05 2.73593e-08
360590400.00 0 -78 -72 9.42945 267.648 209.946 1.54834e-05 8.67781e-08 1.49105 59.8295 7.07014 1.23058e-05 2.58306e-08
360590400.00 0 -78 -69 10.064 239.433 208.522 1.20406e-05 9.91878e-08 1.32878 54.6222 6.22662 1.04086e-05 2.20015e-08
360590400.00 0 -78 -66 10.1696 236.854 209.021 1.31895e-05 1.04589e-07 1.089 43.3823 4.95168 6.65833e-06 1.71305e-08
360590400.00 0 -78 -63 10.4569 228.178 209.201 1.50649e-05 9.54273e-08 0.820702 28.6729 3.04985 3.8846e-06 1.05133e-08
360590400.00 0 -78 -60 10.9425 213.726 209.924 1.70582e-05 8.43739e-08 0.675497 23.4425 2.19418 4.10784e-06 7.38774e-09
360590400.00 0 -78 -57 10.754 222.971 210.435 2.23776e-05 7.60686e-08 0.441043 14.6851 1.77395 3.38178e-06 7.58827e-09
360590400.00 0 -78 -54 10.9178 219.808 209.813 2.15405e-05 7.24688e-08 0.167641 4.9173 1.42438 2.32464e-06 9.33798e-09
360590400.00 0 -78 -51 10.9362 221.344 209.777 2.18643e-05 8.08296e-08 0.374867 12.2308 1.56485 3.35931e-06 9.91232e-09
360590400.00 0 -78 -48 11.1083 217.398 211.482 1.99548e-05 8.81276e-08 0.501738 17.63 1.95818 4.43736e-06 8.91876e-09
360590400.00 0 -78 -45 10.4439 241.153 214.573 2.41009e-05 8.07658e-08 0.499068 19.7361 2.86496 2.78991e-06 6.50409e-09
360590400.00 0 -78 -42 9.84337 265.531 219.257 2.212e-05 6.68957e-08 0.486111 18.5775 2.44062 7.15576e-06 6.19351e-09
360590400.00 0 -78 -39 9.45052 282.304 221.609 3.50751e-05 7.60012e-08 0.666562 24.9429 3.17838 9.14697e-06 9.32535e-09
360590400.00 0 -78 -36 9.43555 284.872 223.285 3.46633e-05 7.37798e-08 1.16069 43.814 4.59443 5.77799e-05 9.8098e-09
360590400.00 0 -78 -33 9.28808 296.689 225.261 0.000108396 7.04141e-08 1.98254 71.0857 8.64542 6.91761e-05 1.27941e-08
360590400.00 0 -78 -30 9.56332 294.678 229.045 8.85604e-05 7.18675e-08 2.36819 77.0066 10.2526 4.70674e-05 1.70714e-08
360590400.00 0 -78 -27 12.8652 178.458 213.906 1.24101e-05 9.13693e-08 1.55415 36.5488 6.16591 4.83761e-06 1.87595e-08
360590400.00 0 -78 -24 14.5252 139.88 207.595 8.4781e-06 7.11261e-08 0.957969 20.1548 3.56373 2.81178e-06 1.93926e-08
360590400.00 0 -78 -21 15.6422 115.714 202.164 5.25949e-06 9.15003e-08 0.412593 7.13904 1.98778 7.14197e-07 1.39302e-08
360590400.00 0 -78 -18 16.3701 103.091 198.943 4.2077e-06 9.51675e-08 0.146627 2.45981 1.36941 3.01859e-07 1.0576e-08
360590400.00 0 -78 -15 16.5803 100.157 197.401 3.66043e-06 1.05645e-07 0.121427 1.95017 0.961359 2.12557e-07 1.29725e-08
360590400.00 0 -78 -12 16.79 96.6353 195.637 3.87451e-06 1.19318e-07 0.0841135 1.36356 0.592368 1.45136e-07 1.40256e-08
