# $1 = longitude [deg]
# $2 = latitude [deg]
# $3 = tropopause height (mean) [km]
# $4 = tropopause pressure (mean) [hPa]
# $5 = tropopause temperature (mean) [K]
# $6 = tropopause water vapor (mean) [ppv]
# $7 = tropopause ozone (mean) [ppv]
# $8 = tropopause height (sigma) [km]
# $9 = tropopause pressure (sigma) [hPa]
# $10 = tropopause temperature (sigma) [K]
# $11 = tropopause water vapor (sigma) [ppv]
# $12 = tropopause ozone (sigma) [ppv]
# $13 = number of data points
# $14 = occurrence frequency [%]

-84 -42 10.4534 245.308 217.851 2.09235e-05 8.25525e-08 0.952467 34.8076 4.50936 7.06391e-07 5.26186e-10 2 100
-78 -42 10.2085 252.433 218.398 1.95031e-05 8.1379e-08 0.513584 19.7932 2.51623 2.48046e-06 3.47858e-09 2 100
-72 -42 10.2155 251.713 216.936 2.14936e-05 8.39421e-08 0.168799 5.39324 0.273948 2.4552e-07 2.92207e-09 2 100
-66 -42 10.6285 236.083 214.635 2.61177e-05 7.86161e-08 0.24627 6.74331 1.66658 6.54604e-06 1.59489e-08 2 100
-60 -42 10.9841 223.085 212.605 2.34582e-05 6.85759e-08 0.32311 9.55482 2.26257 2.42565e-06 4.81964e-09 2 100
-54 -42 11.0911 218.205 211.09 2.14941e-05 7.10995e-08 0.165484 4.67507 1.49966 1.38561e-06 3.51084e-09 2 100
-48 -42 10.9106 222.903 211.105 2.01932e-05 7.62507e-08 0.0878015 3.184 0.523593 4.14842e-06 8.34746e-09 2 100
-42 -42 10.6244 231.131 213.251 2.08221e-05 9.35705e-08 0.255607 8.25116 2.79301 5.20524e-06 2.71394e-08 2 100
-36 -42 9.84611 261.868 215.492 2.29776e-05 5.99466e-08 1.00039 38.9882 5.2358 4.82288e-06 1.34244e-09 2 100
-30 -42 9.99943 253.563 218.723 1.45048e-05 1.26614e-07 0.200768 7.24274 2.66025 3.20767e-06 3.75791e-08 2 100
-24 -42 10.1064 253.513 217.61 2.69931e-05 8.43488e-08 0.778239 30.6333 4.63962 6.04647e-06 1.61237e-08 2 100
-18 -42 11.2121 215.066 213.277 2.00008e-05 8.34754e-08 0.034817 1.53597 4.91508 6.48907e-06 2.60996e-08 2 100
-12 -42 11.8039 199.134 208.341 2.16797e-05 7.3896e-08 0.389421 11.3667 1.69451 3.69758e-06 6.16029e-09 2 100
-6 -42 11.9092 198.852 207.83 1.85316e-05 7.81654e-08 0.815407 24.0283 3.286 4.00379e-06 6.64451e-09 2 100
0 -42 11.5985 209.636 208.916 1.90812e-05 7.26345e-08 0.978333 29.7459 4.33992 3.96428e-06 6.40476e-09 2 100
6 -42 10.98 228.69 212.41 2.06219e-05 6.13338e-08 0.671901 21.1747 2.80896 8.72993e-06 5.32053e-09 2 100
12 -42 10.4263 246.547 216.328 1.64858e-05 7.89076e-08 0.340644 10.5598 1.79017 3.84745e-06 7.69949e-09 2 100
18 -42 9.82843 268.365 218.307 2.47819e-05 7.68466e-08 0.0422095 0 1.73128 9.60333e-07 6.59128e-10 2 100
24 -42 9.90186 264.666 214.436 3.45666e-05 6.31416e-08 0.164881 7.55987 2.25351 1.13319e-06 5.37805e-09 2 100
30 -42 10.398 244.623 212.029 2.8822e-05 7.75648e-08 0.117369 5.241 0.845858 1.80738e-06 3.89889e-09 2 100
36 -42 10.7453 231.037 210.171 1.69829e-05 6.50663e-08 0.109681 4.94994 0.27963 6.98527e-06 9.35923e-10 2 100
42 -42 10.794 227.713 209.99 1.61209e-05 6.78757e-08 0.0061128 1.62612 0.589512 6.12163e-06 4.8681e-09 2 100
48 -42 10.4975 236.083 212.423 1.32943e-05 8.05818e-08 0.227915 6.74331 4.15868 3.6914e-06 2.18802e-08 2 100
54 -42 9.65356 267.604 218.441 1.50079e-05 1.02224e-07 0.618162 24.7778 6.37193 1.72851e-06 8.76366e-09 2 100
60 -42 9.30719 280.23 221.14 1.62792e-05 9.78124e-08 0.200865 8.00448 1.68629 3.05413e-06 1.5246e-09 2 100
66 -42 9.31705 282.434 218.918 3.15443e-05 7.30164e-08 0.90557 36.1143 4.1096 6.58187e-06 1.12029e-08 2 100
72 -42 10.1051 251.498 217.164 2.68985e-05 6.22046e-08 0.831507 28.6182 5.66085 1.11605e-05 1.30081e-08 2 100
78 -42 10.6312 233.019 214.606 1.50505e-05 6.12906e-08 0.448488 13.3009 1.88755 5.30376e-06 7.96491e-09 2 100
84 -42 10.8397 227.713 211.786 3.27058e-05 5.23756e-08 0.0996191 1.62612 0.345781 1.35559e-06 1.48831e-09 2 100
90 -42 11.0186 222.903 211.507 3.21267e-05 5.53111e-08 0.110344 3.184 1.18299 8.17298e-07 2.90684e-10 2 100
96 -42 11 224.621 211.726 3.07873e-05 5.31545e-08 0.222002 8.01872 2.12485 2.21488e-06 3.4874e-09 2 100
102 -42 11.102 221.344 210.749 3.10274e-05 6.05666e-08 0.122323 4.74237 1.00457 6.68325e-06 1.27123e-08 2 100
108 -42 11.2303 216.624 209.887 2.45886e-05 6.99726e-08 0.0777494 3.09423 0.211642 4.68311e-06 1.20668e-08 2 100
114 -42 11.2109 216.624 209.417 1.24265e-05 7.35896e-08 0.0807161 3.09423 0.22913 2.90145e-06 8.26264e-09 2 100
120 -42 11.1306 218.205 209.686 1.35734e-05 7.39653e-08 0.126201 4.67507 0.542673 1.07407e-06 1.94583e-08 2 100
126 -42 10.9475 222.971 211.067 1.55903e-05 6.81503e-08 0.163848 6.36881 1.49133 1.64507e-06 1.79055e-08 2 100
132 -42 10.7653 227.713 214.244 1.59502e-05 6.65188e-08 0.0187546 1.62612 1.363 3.68229e-06 6.19151e-09 2 100
138 -42 10.5406 234.6 217.714 1.20286e-05 1.16881e-07 0.354913 11.7203 5.43614 2.76617e-06 5.12001e-08 2 100
144 -42 10.3942 239.48 214.341 2.56845e-05 6.19143e-08 0.206346 6.84041 0.350932 5.67221e-08 1.23793e-08 2 100
150 -42 10.0882 251.97 215.593 2.3294e-05 6.31867e-08 0.325038 12.588 3.39619 1.65732e-06 6.17969e-09 2 100
156 -42 9.94151 260.437 217.784 2.51795e-05 7.27372e-08 0.717555 27.7977 6.08719 1.20177e-06 4.64182e-09 2 100
162 -42 10.2735 248.092 215.737 2.06406e-05 9.08498e-08 0.0813609 1.77212 1.93818 5.49854e-06 7.12867e-09 2 100
168 -42 10.5248 241.153 214.634 4.07142e-05 6.87153e-08 0.17053 5.1668 0.195095 6.10349e-06 1.12612e-08 2 100
174 -42 10.602 241.153 216.895 5.23e-05 7.14745e-08 0.167166 5.1668 0.889175 1.94997e-06 1.38384e-08 2 100
180 -42 11.1764 222.88 215.631 3.71687e-05 6.93948e-08 0.0286584 0.0314921 2.39047 1.36905e-07 1.19396e-08 2 100

-180 -39 11.097 227.76 217.4 3.94602e-05 7.40196e-08 0.165297 4.87977 1.01557 1.86133e-06 1.26281e-08 2 100
-174 -39 11.7393 207.706 213.103 3.74648e-05 5.92969e-08 0.29515 8.8962 0.152855 6.06521e-07 3.76424e-09 2 100
-168 -39 12.0343 198.83 212.848 3.5942e-05 5.86581e-08 0.0842997 2.84053 1.08086 6.59115e-06 2.30822e-09 2 100
-162 -39 12.0125 198.83 211.082 3.40064e-05 5.22174e-08 0.121849 2.84053 0.674305 4.57843e-06 6.41647e-09 2 100
-156 -39 11.4596 215.197 213.485 3.41796e-05 7.02803e-08 0.283103 7.68243 0.0303605 5.83103e-06 1.25063e-08 2 100
-150 -39 11.0251 227.76 214.863 2.79495e-05 5.8941e-08 0.206717 4.87977 0.222547 1.5683e-06 8.40352e-09 2 100
-144 -39 10.7794 234.361 216.381 2.39053e-05 6.66189e-08 0.0635744 5.02108 0.845313 3.32507e-06 2.96084e-09 2 100
-138 -39 10.373 248.092 219.922 1.74401e-05 9.56105e-08 0.117658 1.77212 1.80637 2.0866e-06 1.51223e-08 2 100
-132 -39 10.925 228.411 221.934 1.0283e-05 2.10656e-07 0.462934 17.9097 1.0561 4.06243e-06 8.53201e-08 2 100
-126 -39 11.4127 212.145 219.046 1.57118e-05 8.0459e-08 0.227759 7.57333 1.97574 4.44176e-06 1.14103e-08 2 100
-120 -39 12.2238 188.995 216.793 1.07422e-05 7.74647e-08 0.756708 21.5059 4.39161 1.41625e-06 9.66703e-09 2 100
-114 -39 12.2273 189.929 214.877 2.50799e-05 6.09414e-08 0.636045 17.5858 3.80324 8.24492e-06 3.28093e-09 2 100
-108 -39 12.6631 177.502 210.742 2.39449e-05 5.31368e-08 0.303477 7.60251 2.45402 2.39901e-06 2.89656e-09 2 100
-102 -39 12.6198 178.724 209.42 2.659e-05 5.51336e-08 0.228931 6.38023 1.19503 3.46912e-06 2.83201e-09 2 100
-96 -39 12.1807 190.547 211.174 2.65308e-05 6.58405e-08 0.212072 5.44275 2.60668 1.2142e-06 1.65096e-08 2 100
-90 -39 11.2911 218.816 217.626 1.72483e-05 9.91363e-08 0.970503 31.0485 8.85912 6.13575e-06 4.87561e-08 2 100
-84 -39 10.2195 259.301 218.861 4.81609e-05 7.87412e-08 1.44546 54.7294 5.63448 2.5042e-05 1.16427e-09 2 100
-78 -39 9.88858 266.788 220.754 2.58837e-05 8.29278e-08 0.336774 13.3283 1.73652 4.8216e-06 7.02617e-09 2 100
-72 -39 10.4074 246.547 216.99 2.36732e-05 7.55138e-08 0.31128 10.5598 0.577252 8.77225e-06 3.0387e-09 2 100
-66 -39 10.8376 231.131 214.127 2.67875e-05 7.27687e-08 0.289911 8.25116 1.193 9.27974e-06 1.2534e-08 2 100
-60 -39 11.1198 221.299 212.298 2.99327e-05 6.8767e-08 0.0946423 1.58071 0.34369 1.99005e-06 9.30017e-09 2 100
-54 -39 11.2754 215.11 211.171 2.57641e-05 6.86241e-08 0.115643 4.60872 0.186684 8.17541e-07 1.17245e-09 2 100
-48 -39 10.9535 224.529 212.218 1.86064e-05 7.07525e-08 0.15096 4.81046 0.686127 9.26937e-07 3.92679e-09 2 100
-42 -39 10.6555 232.853 214.845 1.86283e-05 8.08871e-08 0.317426 9.97333 3.00879 4.36675e-06 1.8233e-08 2 100
-36 -39 9.8759 262.964 218.049 2.03005e-05 8.08028e-08 0.866778 33.6246 5.85705 4.85798e-06 1.79216e-08 2 100
-30 -39 10.0252 256.065 218.491 2.16513e-05 1.01865e-07 0.503136 20.0781 1.35143 3.58185e-06 1.10278e-08 2 100
-24 -39 10.2677 250.882 216.518 2.10494e-05 8.54406e-08 0.981925 37.3526 7.14331 4.86431e-06 2.8115e-08 2 100
-18 -39 11.3397 213.551 213.277 2.57233e-05 7.68311e-08 0.0989778 3.05053 3.63664 3.8177e-06 1.98751e-08 2 100
-12 -39 11.8343 200.648 209.325 2.5614e-05 7.80674e-08 0.427488 12.8811 2.15485 4.70165e-06 7.90158e-09 2 100
-6 -39 11.8885 202.081 209.565 2.02541e-05 8.22412e-08 0.902349 27.2582 4.19452 6.03557e-06 9.02616e-09 2 100
0 -39 11.5634 212.243 210.08 2.48192e-05 7.10947e-08 0.885025 27.139 4.16446 6.83573e-06 1.14814e-08 2 100
6 -39 11.0249 228.411 213.809 2.0507e-05 6.63111e-08 0.568764 17.9097 1.70123 9.69633e-06 8.17664e-09 2 100
12 -39 10.1939 257.106 220.784 1.30543e-05 8.72638e-08 0.0454372 0.0511017 0.848027 2.92753e-06 3.349e-09 2 100
18 -39 9.63858 278.129 222.662 2.44855e-05 8.44038e-08 0.0644589 1.98679 2.90797 7.56287e-06 1.1383e-08 2 100
24 -39 10.0894 258.956 219.546 2.20074e-05 8.17073e-08 0.0524453 1.84996 3.15379 9.3158e-06 1.13884e-08 2 100
30 -39 10.2255 253.873 216.626 2.815e-05 6.57017e-08 0.357724 14.4912 2.46459 2.316e-06 2.63726e-09 2 100
36 -39 10.6812 236.011 214.067 2.06266e-05 7.73692e-08 0.109392 3.37111 0.541893 1.71943e-06 5.83729e-09 2 100
42 -39 10.7 234.361 213.211 1.6758e-05 6.73212e-08 0.167339 5.02108 1.45165 6.59587e-06 4.7675e-10 2 100
48 -39 10.5619 237.83 213.84 1.51346e-05 7.50471e-08 0.260237 8.4903 2.48867 5.03552e-06 4.84593e-10 2 100
54 -39 10.0095 257.762 216.284 1.37106e-05 6.42485e-08 0.471524 18.3803 5.63053 1.11675e-06 1.21686e-08 2 100
60 -39 10.0853 253.563 218.509 1.06943e-05 6.8704e-08 0.152827 7.24274 3.13019 1.27158e-06 9.9463e-09 2 100
66 -39 10.3695 242.826 216.827 2.54761e-05 5.79942e-08 0.0687957 0 1.2864 1.79249e-05 6.81915e-09 2 100
72 -39 10.4668 241.4 218.419 2.19794e-05 6.49765e-08 0.404007 12.0599 2.97101 1.12189e-05 1.12821e-08 2 100
78 -39 10.6103 237.83 216.387 2.64804e-05 5.87214e-08 0.299099 8.4903 0.298579 2.86916e-07 6.05158e-09 2 100
84 -39 10.843 230.99 214.061 4.38171e-05 5.12334e-08 0.0850647 1.64933 0.236941 2.69998e-07 6.20946e-09 2 100
90 -39 10.9197 229.363 214.671 3.80544e-05 5.38079e-08 0.104765 3.27621 0.887141 2.16513e-06 3.27597e-09 2 100
96 -39 10.8434 232.734 214.454 3.86367e-05 6.13148e-08 0.183683 6.64767 1.5093 1.1709e-06 1.05405e-08 2 100
102 -39 11.0742 224.529 212.117 3.50971e-05 6.04258e-08 0.126023 4.81046 0.5393 5.43242e-06 1.29019e-08 2 100
108 -39 10.9797 227.76 212.683 2.62329e-05 7.40077e-08 0.126395 4.87977 0.0527615 9.87926e-06 8.70499e-09 2 100
114 -39 10.9642 227.713 213.897 1.70543e-05 7.51519e-08 0.0502024 1.62612 0.552426 7.69849e-06 1.1722e-08 2 100
120 -39 10.981 226.11 213.196 1.32183e-05 7.80243e-08 0.0931268 3.22985 0.433599 3.86252e-06 7.32695e-09 2 100
126 -39 10.8568 229.363 212.957 1.09428e-05 7.19338e-08 0.0801219 3.27621 0.54055 1.90833e-07 8.66101e-09 2 100
132 -39 10.7294 232.639 214.425 1.32303e-05 7.29938e-08 0.0220023 0 1.22787 1.5307e-06 6.01858e-09 2 100
138 -39 10.5158 239.602 215.056 1.21796e-05 6.88091e-08 0.30166 10.2623 2.7831 1.44645e-06 1.30381e-08 2 100
144 -39 10.5885 236.083 215.132 1.65673e-05 7.36814e-08 0.201064 6.74331 0.446138 3.85252e-06 1.16128e-08 2 100
150 -39 10.2262 249.966 216.48 2.09141e-05 6.92339e-08 0.188808 7.14003 2.86211 1.85581e-07 1.56556e-08 2 100
156 -39 10.1128 255.439 219.106 2.07913e-05 7.57981e-08 0.257918 9.119 3.10248 1.35911e-06 1.26926e-08 2 100
162 -39 10.3842 246.345 217.425 2.38255e-05 9.13091e-08 0.0534658 3.51886 2.58674 1.31534e-05 6.00533e-10 2 100
168 -39 10.4892 244.573 216.064 4.45116e-05 6.13017e-08 0.0742264 1.74711 0.722443 9.12521e-06 1.14717e-08 2 100
174 -39 10.5673 244.723 218.285 4.50791e-05 7.46364e-08 0.256894 8.73633 0.266547 6.80607e-06 1.75924e-08 2 100
180 -39 11.097 227.76 217.4 3.94602e-05 7.40196e-08 0.165297 4.87977 1.01557 1.86133e-06 1.26281e-08 2 100

-180 -36 11.1924 226.294 217.776 4.39453e-05 6.80911e-08 0.298379 9.69238 1.35533 1.37046e-05 1.5315e-08 2 100
-174 -36 11.9757 202.679 214.243 3.89689e-05 6.47865e-08 0.652151 20.2006 1.78732 1.04078e-05 9.25806e-09 2 100
-168 -36 12.3577 190.78 212.546 3.78449e-05 5.95508e-08 0.352264 10.8899 2.71618 1.27958e-05 3.55609e-09 2 100
-162 -36 12.1943 194.719 211.24 3.35361e-05 5.12879e-08 0.255208 6.95138 0.100002 2.33194e-07 3.81679e-09 2 100
-156 -36 11.5515 213.726 214.714 2.79503e-05 6.81203e-08 0.329143 9.15407 0 6.66833e-06 1.10035e-08 2 100
-150 -36 10.7004 241.104 217.171 2.53899e-05 6.47919e-08 0.0130465 1.72189 1.06635 1.37497e-06 1.69303e-09 2 100
-144 -36 10.5163 246.345 219.561 1.64637e-05 8.86294e-08 0.0326052 3.51886 0.92998 1.67947e-06 5.16894e-09 2 100
-138 -36 10.8346 235.653 222.166 1.54596e-05 1.27817e-07 0.647259 25.1524 0.974537 8.20737e-06 5.09399e-08 2 100
-132 -36 13.8633 149.833 213.291 7.36776e-06 1.38391e-07 1.41629 32.6455 2.28986 3.96877e-06 6.13738e-08 2 100
-126 -36 12.2867 189.35 214.861 2.30921e-05 5.33917e-08 0.320729 9.45957 1.72445 3.31714e-06 2.96865e-10 2 100
-120 -36 12.9597 171.645 211.599 1.36402e-05 5.13611e-08 0.516702 13.4587 3.05729 4.07781e-06 1.34788e-09 2 100
-114 -36 14.9853 124.193 206.385 4.42034e-06 1.25123e-07 0.244676 5.31929 1.13445 1.94798e-07 6.31792e-08 2 100
-108 -36 14.1526 143.425 206.142 1.22692e-05 7.20441e-08 0.824385 19.3462 0.400889 7.72027e-06 2.21124e-08 2 100
-102 -36 13.1739 166.505 207.84 1.837e-05 4.98043e-08 0.327774 8.31833 0.400524 6.66753e-06 5.42386e-10 2 100
-96 -36 12.8976 172.414 209.517 1.73347e-05 6.42512e-08 0.224595 4.92471 2.23243 1.55665e-07 1.49742e-08 2 100
-90 -36 11.7412 205.909 216.674 1.64907e-05 8.62006e-08 0.800253 23.4305 8.42185 6.86799e-06 3.86152e-08 2 100
-84 -36 10.5576 248.423 218.582 3.95048e-05 7.58042e-08 1.45099 52.4334 5.42286 2.09756e-05 3.15497e-10 2 100
-78 -36 9.85439 270.626 222.579 2.35545e-05 8.34077e-08 0.319132 13.5201 2.20923 2.9673e-06 1.40285e-08 2 100
-72 -36 10.4257 248.852 217.48 3.57252e-05 7.31391e-08 0.553721 19.5125 0.802357 6.23281e-06 1.38328e-08 2 100
-66 -36 11.6857 207.103 213.425 2.3617e-05 1.11548e-07 1.06014 32.2794 2.12511 7.08469e-06 2.31391e-08 2 100
-60 -36 11.3498 217.155 213.401 3.70175e-05 7.54827e-08 0.496991 15.4847 0.402357 7.34027e-06 3.3017e-09 2 100
-54 -36 11.6384 206.674 212.524 2.33883e-05 6.84038e-08 0.483769 16.2054 1.74112 3.70111e-06 9.79734e-09 2 100
-48 -36 11.0379 224.941 213.711 2.30372e-05 6.46726e-08 0.439725 14.4406 1.24283 3.04085e-06 8.54298e-10 2 100
-42 -36 10.6483 236.372 216.123 1.87978e-05 6.55005e-08 0.413416 13.4923 2.53235 2.4231e-06 5.20145e-09 2 100
-36 -36 9.90519 264.184 219.836 1.68796e-05 9.72767e-08 0.725487 28.1976 5.50615 8.16103e-07 2.35845e-08 2 100
-30 -36 9.90972 265.636 219.481 2.77422e-05 8.89981e-08 0.986777 39.5492 4.27988 1.16577e-05 1.90983e-08 2 100
-24 -36 10.3917 248.838 218.063 2.11955e-05 9.87269e-08 0.953384 35.3084 8.39379 6.54308e-06 4.36311e-08 2 100
-18 -36 11.4625 212.015 213.654 3.67538e-05 6.95205e-08 0.065314 1.51404 1.52597 5.61151e-07 5.35911e-09 2 100
-12 -36 12.043 196.17 209.86 2.42804e-05 8.00683e-08 0.281841 8.40211 2.56802 1.11436e-07 6.85836e-10 2 100
-6 -36 11.944 202.943 211.063 2.15385e-05 8.57677e-08 1.07537 33.0438 5.36482 6.32456e-06 1.25383e-08 2 100
0 -36 11.4416 217.686 212.669 2.59574e-05 7.18438e-08 0.698501 21.6963 3.47265 3.87845e-06 7.33181e-09 2 100
6 -36 10.851 236.083 216.066 2.28186e-05 6.56328e-08 0.235202 6.74331 0.129709 1.00347e-05 6.94359e-09 2 100
12 -36 10.2919 255.335 220.928 1.5964e-05 6.79296e-08 0.117114 5.47055 1.64604 5.18784e-06 7.97653e-09 2 100
18 -36 9.8834 270.626 223.746 1.47771e-05 7.89103e-08 0.326111 13.5201 2.2703 2.51502e-06 5.35512e-09 2 100
24 -36 10.1916 257.526 221.458 1.76326e-05 7.03149e-08 0.375703 14.6998 2.22637 2.14588e-07 1.05156e-09 2 100
30 -36 10.5348 244.873 219.045 2.2207e-05 6.56992e-08 0.321622 12.2335 2.44383 4.67904e-07 1.93523e-09 2 100
36 -36 10.9964 227.76 215.067 2.84794e-05 6.43359e-08 0.124193 4.87977 0.823217 2.63816e-06 2.79919e-09 2 100
42 -36 10.9278 229.714 215.016 2.58711e-05 6.49674e-08 0.381954 13.1123 2.01454 1.27596e-06 4.01864e-09 2 100
48 -36 10.6332 239.773 216.426 2.21734e-05 6.33748e-08 0.384045 13.6864 2.72506 9.44874e-07 8.00204e-10 2 100
54 -36 10.4207 246.547 218.081 2.02598e-05 6.39799e-08 0.275336 10.5598 3.11374 2.17101e-06 3.12312e-09 2 100
60 -36 10.4509 244.573 216.592 2.62146e-05 5.70829e-08 0.0750878 1.74711 1.56274 1.25156e-05 2.65577e-09 2 100
66 -36 10.5599 241.153 217.977 2.60606e-05 6.23726e-08 0.199121 5.1668 0.0409752 1.74146e-05 7.73528e-09 2 100
72 -36 10.5478 243.446 219.778 2.21538e-05 6.25504e-08 0.526247 17.3595 1.60896 1.00211e-05 9.79678e-09 2 100
78 -36 10.7202 237.684 217.707 3.89456e-05 5.58725e-08 0.0957 1.69734 0.892869 8.0407e-07 6.1257e-09 2 100
84 -36 10.7484 237.684 216.921 4.97076e-05 5.57808e-08 0.0693863 1.69734 0.146752 2.58716e-06 7.54413e-09 2 100
90 -36 10.6716 241.153 218.635 4.01115e-05 5.36926e-08 0.141157 5.1668 0.708656 8.22993e-06 3.65536e-09 2 100
96 -36 10.6292 242.851 217.238 3.83632e-05 6.02701e-08 0.0848136 3.46908 1.86892 2.3223e-06 7.73675e-09 2 100
102 -36 10.9035 232.734 214.179 4.16201e-05 5.96095e-08 0.175155 6.64767 0.0172855 5.32286e-06 1.18598e-08 2 100
108 -36 10.8054 235.987 215.293 2.67034e-05 6.67474e-08 0.00833285 0 1.0114 6.73487e-06 8.74019e-09 2 100
114 -36 10.7453 237.684 217.9 1.75847e-05 8.50611e-08 0.0522918 1.69734 1.82771 7.54467e-06 1.6974e-08 2 100
120 -36 10.5926 242.926 218.37 1.33545e-05 8.67574e-08 0.180384 6.93875 1.21095 2.7201e-06 1.04984e-09 2 100
126 -36 10.7077 237.733 215.802 1.93277e-05 7.5603e-08 0.135548 5.09339 0.236301 3.36169e-06 3.4019e-09 2 100
132 -36 10.6869 237.684 216.153 1.67821e-05 7.67646e-08 0.0336895 1.69734 0 1.48918e-06 4.09308e-09 2 100
138 -36 10.529 242.926 216.447 1.82588e-05 7.23089e-08 0.198792 6.93875 1.8383 2.95003e-07 8.8767e-10 2 100
144 -36 10.557 241.153 217.187 1.03878e-05 8.40799e-08 0.143508 5.1668 2.07261 8.0322e-07 2.079e-08 2 100
150 -36 10.4565 244.573 218.119 1.98714e-05 8.10444e-08 0.0297994 1.74711 0.300592 8.60898e-07 1.57654e-08 2 100
156 -36 10.3355 249.89 220.623 1.51406e-05 9.67269e-08 0.116083 3.56966 0.72782 1.04569e-06 2.55599e-08 2 100
162 -36 10.3229 251.713 218.768 2.781e-05 9.00956e-08 0.107555 5.39324 1.0657 1.67038e-05 8.65626e-09 2 100
168 -36 10.5083 246.345 216.836 5.88023e-05 6.29192e-08 0.0648683 3.51886 0.484624 7.92454e-06 8.55507e-09 2 100
174 -36 10.6172 244.573 218.11 4.88911e-05 7.34457e-08 0.0680625 1.74711 0.503218 1.31139e-05 9.89951e-09 2 100
180 -36 11.1924 226.294 217.776 4.39453e-05 6.80911e-08 0.298379 9.69238 1.35533 1.37046e-05 1.5315e-08 2 100

-180 -33 11.3891 221.435 216.924 5.89023e-05 6.13762e-08 0.246187 7.90491 0.735774 4.04317e-06 8.95019e-09 2 100
-174 -33 13.6529 166.936 211.949 1.98071e-05 1.17288e-07 2.45468 62.404 6.67521 1.58845e-05 4.19697e-08 2 100
-168 -33 12.719 181.554 212.426 2.57387e-05 5.86612e-08 0.395393 11.6553 2.99233 8.62706e-06 3.39266e-09 2 100
-162 -33 12.6055 184.167 211.316 2.70095e-05 5.27448e-08 0.439868 11.823 0.857243 3.82911e-06 1.87587e-10 2 100
-156 -33 13.2004 171.899 212.982 9.63616e-06 8.6745e-08 1.83968 47.8197 4.43833 5.12468e-06 1.17744e-09 2 100
-150 -33 10.7096 243.049 219.844 1.50393e-05 8.26208e-08 0.325483 10.41 0.40678 1.22433e-06 7.55902e-09 2 100
-144 -33 10.5872 246.723 221.995 1.77262e-05 9.90073e-08 0.337859 14.0831 0.427134 9.21729e-06 2.64004e-08 2 100
-138 -33 12.1068 202.194 218.552 9.34786e-06 1.05524e-07 1.76137 54.9123 5.47435 4.9251e-06 2.35923e-08 2 100
-132 -33 12.8917 175.927 213.892 1.62476e-05 5.61689e-08 1.0272 28.645 3.97421 1.11061e-05 3.33077e-09 2 100
-126 -33 15.2914 118.983 205.855 4.24246e-06 1.41337e-07 0.270268 5.09613 0.652065 2.9839e-07 6.22561e-08 2 100
-120 -33 15.4998 115.537 204.064 4.49297e-06 9.35479e-08 0.0838307 1.65034 1.25044 2.15835e-07 2.0828e-08 2 100
-114 -33 15.6026 113.898 202.584 4.44692e-06 8.03959e-08 0.0842602 1.62701 0.803529 2.16359e-07 1.3955e-08 2 100
-108 -33 14.425 139.668 203.974 1.09886e-05 6.00036e-08 0.920247 20.7945 1.6104 5.72657e-06 9.34161e-09 2 100
-102 -33 13.9177 150.928 205.485 1.5285e-05 5.2277e-08 0.908076 21.4156 2.31067 9.28374e-06 2.83569e-09 2 100
-96 -33 13.0683 169.968 208.207 1.99244e-05 6.04193e-08 0.232394 4.8549 1.6691 4.37169e-07 1.03144e-08 2 100
-90 -33 12.0051 199.54 214.458 1.80984e-05 6.88878e-08 0.622999 17.0617 5.51195 7.27625e-06 1.99519e-08 2 100
-84 -33 10.9204 236.663 218.433 2.19679e-05 7.17599e-08 1.25538 43.4533 5.25352 3.52853e-06 1.63029e-09 2 100
-78 -33 9.6752 284.961 224.416 8.39554e-05 7.78897e-08 1.2369 52.3211 4.92923 7.09929e-05 6.26951e-09 2 100
-72 -33 11.4982 218.67 216.222 2.48188e-05 1.19282e-07 1.65129 53.5563 4.1504 1.41978e-05 3.03586e-08 2 100
-66 -33 12.7161 180.411 211.373 1.79839e-05 1.34659e-07 1.44681 39.3077 5.8003 6.36952e-06 3.62142e-08 2 100
-60 -33 13.5093 156.086 208.656 1.33137e-05 1.11875e-07 0.306429 6.68533 1.50516 2.10958e-06 2.47583e-08 2 100
-54 -33 13.3609 159.325 209.598 1.14996e-05 1.38199e-07 0.0524106 1.13813 1.78453 2.52161e-06 6.65761e-08 2 100
-48 -33 11.8007 205.158 213.771 2.02464e-05 7.66463e-08 1.21333 37.6686 3.46973 6.4321e-06 1.01523e-09 2 100
-42 -33 10.8258 233.495 217.444 1.58094e-05 6.83143e-08 0.595986 19.9649 1.77621 3.32787e-07 4.9959e-09 2 100
-36 -33 9.89231 267.604 221.978 1.57234e-05 1.1054e-07 0.628253 24.7778 4.93856 2.21561e-06 3.19966e-08 2 100
-30 -33 10.2768 253.101 220.712 2.98794e-05 8.19449e-08 0.714132 27.0147 4.29479 1.2203e-05 6.63147e-09 2 100
-24 -33 10.7551 237.53 218.509 2.66503e-05 8.20966e-08 0.775518 27.0287 6.1703 1.29081e-05 1.60415e-08 2 100
-18 -33 11.6787 207.536 213.276 3.70975e-05 6.65585e-08 0.115292 2.96447 0.440197 4.51137e-06 3.65281e-09 2 100
-12 -33 12.3768 187.787 209.22 2.14487e-05 7.40113e-08 0.103898 2.68256 1.7856 2.05676e-06 5.65671e-09 2 100
-6 -33 12.144 197.612 211.7 2.08606e-05 8.01294e-08 0.846651 25.2681 4.8281 2.26106e-06 3.92263e-09 2 100
