# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]

360590400.00 0 -84 72
360590400.00 0 -84 75
360590400.00 0 -84 78
360590400.00 0 -84 81
360590400.00 0 -84 84
360590400.00 0 -84 87
360590400.00 0 -84 90
360590400.00 0 -78 -90
360590400.00 0 -78 -87
360590400.00 0 -78 -84
360590400.00 0 -78 -81
360590400.00 0 -78 -78
360590400.00 0 -78 -75
360590400.00 0 -78 -72
360590400.00 0 -78 -69
360590400.00 0 -78 -66
360590400.00 0 -78 -63
360590400.00 0 -78 -60
360590400.00 0 -78 -57
360590400.00 0 -78 -54
360590400.00 0 -78 -51
360590400.00 0 -78 -48
360590400.00 0 -78 -45
360590400.00 0 -78 -42
360590400.00 0 -78 -39
360590400.00 0 -78 -36
360590400.00 0 -78 -33
360590400.00 0 -78 -30
360590400.00 0 -78 -27
360590400.00 0 -78 -24
360590400.00 0 -78 -21
360590400.00 0 -78 -18
360590400.00 0 -78 -15
360590400.00 0 -78 -12
360590400.00 0 -78 -9
360590400.00 0 -78 -6
360590400.00 0 -78 -3
360590400.00 0 -78 0
360590400.00 0 -78 3
360590400.00 0 -78 6
360590400.00 0 -78 9
360590400.00 0 -78 12
360590400.00 0 -78 15
360590400.00 0 -78 18
360590400.00 0 -78 21
360590400.00 0 -78 24
360590400.00 0 -78 27
360590400.00 0 -78 30
360590400.00 0 -78 33
360590400.00 0 -78 36
360590400.00 0 -78 39
360590400.00 0 -78 42
360590400.00 0 -78 45
360590400.00 0 -78 48
360590400.00 0 -78 51
360590400.00 0 -78 54
360590400.00 0 -78 57
360590400.00 0 -78 60
360590400.00 0 -78 63
360590400.00 0 -78 66
360590400.00 0 -78 69
360590400.00 0 -78 72
360590400.00 0 -78 75
360590400.00 0 -78 78
360590400.00 0 -78 81
360590400.00 0 -78 84
360590400.00 0 -78 87
360590400.00 0 -78 90
360590400.00 0 -72 -90
360590400.00 0 -72 -87
360590400.00 0 -72 -84
360590400.00 0 -72 -81
360590400.00 0 -72 -78
360590400.00 0 -72 -75
360590400.00 0 -72 -72
360590400.00 0 -72 -69
360590400.00 0 -72 -66
360590400.00 0 -72 -63
360590400.00 0 -72 -60
360590400.00 0 -72 -57
360590400.00 0 -72 -54
360590400.00 0 -72 -51
360590400.00 0 -72 -48
360590400.00 0 -72 -45
360590400.00 0 -72 -42
360590400.00 0 -72 -39
360590400.00 0 -72 -36
360590400.00 0 -72 -33
360590400.00 0 -72 -30
360590400.00 0 -72 -27
360590400.00 0 -72 -24
360590400.00 0 -72 -21
360590400.00 0 -72 -18
360590400.00 0 -72 -15
360590400.00 0 -72 -12
360590400.00 0 -72 -9
360590400.00 0 -72 -6
360590400.00 0 -72 -3
360590400.00 0 -72 0
360590400.00 0 -72 3
360590400.00 0 -72 6
360590400.00 0 -72 9
360590400.00 0 -72 12
360590400.00 0 -72 15
360590400.00 0 -72 18
360590400.00 0 -72 21
360590400.00 0 -72 24
360590400.00 0 -72 27
360590400.00 0 -72 30
360590400.00 0 -72 33
360590400.00 0 -72 36
360590400.00 0 -72 39
360590400.00 0 -72 42
360590400.00 0 -72 45
360590400.00 0 -72 48
360590400.00 0 -72 51
360590400.00 0 -72 54
360590400.00 0 -72 57
360590400.00 0 -72 60
360590400.00 0 -72 63
360590400.00 0 -72 66
360590400.00 0 -72 69
360590400.00 0 -72 72
360590400.00 0 -72 75
360590400.00 0 -72 78
360590400.00 0 -72 81
360590400.00 0 -72 84
360590400.00 0 -72 87
360590400.00 0 -72 90
360590400.00 0 -66 -90
360590400.00 0 -66 -87
360590400.00 0 -66 -84
360590400.00 0 -66 -81
360590400.00 0 -66 -78
360590400.00 0 -66 -75
360590400.00 0 -66 -72
360590400.00 0 -66 -69
360590400.00 0 -66 -66
360590400.00 0 -66 -63
360590400.00 0 -66 -60
360590400.00 0 -66 -57
360590400.00 0 -66 -54
360590400.00 0 -66 -51
360590400.00 0 -66 -48
360590400.00 0 -66 -45
360590400.00 0 -66 -42
360590400.00 0 -66 -39
360590400.00 0 -66 -36
360590400.00 0 -66 -33
360590400.00 0 -66 -30
360590400.00 0 -66 -27
360590400.00 0 -66 -24
360590400.00 0 -66 -21
360590400.00 0 -66 -18
360590400.00 0 -66 -15
360590400.00 0 -66 -12
360590400.00 0 -66 -9
360590400.00 0 -66 -6
360590400.00 0 -66 -3
360590400.00 0 -66 0
360590400.00 0 -66 3
360590400.00 0 -66 6
360590400.00 0 -66 9
360590400.00 0 -66 12
360590400.00 0 -66 15
360590400.00 0 -66 18
360590400.00 0 -66 21
360590400.00 0 -66 24
360590400.00 0 -66 27
360590400.00 0 -66 30
360590400.00 0 -66 33
360590400.00 0 -66 36
360590400.00 0 -66 39
360590400.00 0 -66 42
360590400.00 0 -66 45
360590400.00 0 -66 48
360590400.00 0 -66 51
360590400.00 0 -66 54
360590400.00 0 -66 57
360590400.00 0 -66 60
360590400.00 0 -66 63
360590400.00 0 -66 66
360590400.00 0 -66 69
360590400.00 0 -66 72
360590400.00 0 -66 75
360590400.00 0 -66 78
360590400.00 0 -66 81
360590400.00 0 -66 84
360590400.00 0 -66 87
360590400.00 0 -66 90
360590400.00 0 -60 -90
360590400.00 0 -60 -87
360590400.00 0 -60 -84
360590400.00 0 -60 -81
360590400.00 0 -60 -78
360590400.00 0 -60 -75
360590400.00 0 -60 -72
360590400.00 0 -60 -69
360590400.00 0 -60 -66
360590400.00 0 -60 -63
360590400.00 0 -60 -60
360590400.00 0 -60 -57
360590400.00 0 -60 -54
360590400.00 0 -60 -51
360590400.00 0 -60 -48
360590400.00 0 -60 -45
360590400.00 0 -60 -42
360590400.00 0 -60 -39
360590400.00 0 -60 -36
360590400.00 0 -60 -33
360590400.00 0 -60 -30
360590400.00 0 -60 -27
360590400.00 0 -60 -24
360590400.00 0 -60 -21
360590400.00 0 -60 -18
360590400.00 0 -60 -15
360590400.00 0 -60 -12
360590400.00 0 -60 -9
360590400.00 0 -60 -6
360590400.00 0 -60 -3
360590400.00 0 -60 0
360590400.00 0 -60 3
360590400.00 0 -60 6
360590400.00 0 -60 9
360590400.00 0 -60 12
360590400.00 0 -60 15
360590400.00 0 -60 18
360590400.00 0 -60 21
360590400.00 0 -60 24
360590400.00 0 -60 27
360590400.00 0 -60 30
360590400.00 0 -60 33
360590400.00 0 -60 36
360590400.00 0 -60 39
360590400.00 0 -60 42
360590400.00 0 -60 45
360590400.00 0 -60 48
360590400.00 0 -60 51
360590400.00 0 -60 54
360590400.00 0 -60 57
360590400.00 0 -60 60
360590400.00 0 -60 63
360590400.00 0 -60 66
360590400.00 0 -60 69
360590400.00 0 -60 72
360590400.00 0 -60 75
360590400.00 0 -60 78
360590400.00 0 -60 81
360590400.00 0 -60 84
360590400.00 0 -60 87
360590400.00 0 -60 90
360590400.00 0 -54 -90
360590400.00 0 -54 -87
360590400.00 0 -54 -84
360590400.00 0 -54 -81
360590400.00 0 -54 -78
360590400.00 0 -54 -75
360590400.00 0 -54 -72
360590400.00 0 -54 -69
360590400.00 0 -54 -66
360590400.00 0 -54 -63
360590400.00 0 -54 -60
360590400.00 0 -54 -57
360590400.00 0 -54 -54
360590400.00 0 -54 -51
360590400.00 0 -54 -48
360590400.00 0 -54 -45
360590400.00 0 -54 -42
360590400.00 0 -54 -39
360590400.00 0 -54 -36
360590400.00 0 -54 -33
360590400.00 0 -54 -30
360590400.00 0 -54 -27
360590400.00 0 -54 -24
360590400.00 0 -54 -21
360590400.00 0 -54 -18
360590400.00 0 -54 -15
360590400.00 0 -54 -12
360590400.00 0 -54 -9
360590400.00 0 -54 -6
360590400.00 0 -54 -3
360590400.00 0 -54 0
360590400.00 0 -54 3
360590400.00 0 -54 6
360590400.00 0 -54 9
360590400.00 0 -54 12
360590400.00 0 -54 15
360590400.00 0 -54 18
360590400.00 0 -54 21
360590400.00 0 -54 24
360590400.00 0 -54 27
360590400.00 0 -54 30
360590400.00 0 -54 33
360590400.00 0 -54 36
360590400.00 0 -54 39
360590400.00 0 -54 42
360590400.00 0 -54 45
360590400.00 0 -54 48
360590400.00 0 -54 51
360590400.00 0 -54 54
360590400.00 0 -54 57
360590400.00 0 -54 60
360590400.00 0 -54 63
360590400.00 0 -54 66
360590400.00 0 -54 69
360590400.00 0 -54 72
360590400.00 0 -54 75
360590400.00 0 -54 78
360590400.00 0 -54 81
360590400.00 0 -54 84
360590400.00 0 -54 87
360590400.00 0 -54 90
360590400.00 0 -48 -90
360590400.00 0 -48 -87
360590400.00 0 -48 -84
360590400.00 0 -48 -81
360590400.00 0 -48 -78
360590400.00 0 -48 -75
360590400.00 0 -48 -72
360590400.00 0 -48 -69
360590400.00 0 -48 -66
360590400.00 0 -48 -63
360590400.00 0 -48 -60
360590400.00 0 -48 -57
360590400.00 0 -48 -54
360590400.00 0 -48 -51
360590400.00 0 -48 -48
360590400.00 0 -48 -45
360590400.00 0 -48 -42
360590400.00 0 -48 -39
360590400.00 0 -48 -36
360590400.00 0 -48 -33
360590400.00 0 -48 -30
360590400.00 0 -48 -27
360590400.00 0 -48 -24
360590400.00 0 -48 -21
360590400.00 0 -48 -18
360590400.00 0 -48 -15
360590400.00 0 -48 -12
360590400.00 0 -48 -9
360590400.00 0 -48 -6
360590400.00 0 -48 -3
360590400.00 0 -48 0
360590400.00 0 -48 3
360590400.00 0 -48 6
360590400.00 0 -48 9
360590400.00 0 -48 12
360590400.00 0 -48 15
360590400.00 0 -48 18
360590400.00 0 -48 21
360590400.00 0 -48 24
360590400.00 0 -48 27
360590400.00 0 -48 30
360590400.00 0 -48 33
360590400.00 0 -48 36
360590400.00 0 -48 39
360590400.00 0 -48 42
360590400.00 0 -48 45
360590400.00 0 -48 48
360590400.00 0 -48 51
360590400.00 0 -48 54
360590400.00 0 -48 57
360590400.00 0 -48 60
360590400.00 0 -48 63
360590400.00 0 -48 66
360590400.00 0 -48 69
360590400.00 0 -48 72
360590400.00 0 -48 75
360590400.00 0 -48 78
360590400.00 0 -48 81
360590400.00 0 -48 84
360590400.00 0 -48 87
360590400.00 0 -48 90
360590400.00 0 -42 -90
360590400.00 0 -42 -87
360590400.00 0 -42 -84
360590400.00 0 -42 -81
360590400.00 0 -42 -78
360590400.00 0 -42 -75
360590400.00 0 -42 -72
360590400.00 0 -42 -69
360590400.00 0 -42 -66
360590400.00 0 -42 -63
360590400.00 0 -42 -60
360590400.00 0 -42 -57
360590400.00 0 -42 -54
360590400.00 0 -42 -51
360590400.00 0 -42 -48
360590400.00 0 -42 -45
360590400.00 0 -42 -42
360590400.00 0 -42 -39
360590400.00 0 -42 -36
360590400.00 0 -42 -33
360590400.00 0 -42 -30
360590400.00 0 -42 -27
360590400.00 0 -42 -24
360590400.00 0 -42 -21
360590400.00 0 -42 -18
360590400.00 0 -42 -15
360590400.00 0 -42 -12
360590400.00 0 -42 -9
360590400.00 0 -42 -6
360590400.00 0 -42 -3
360590400.00 0 -42 0
360590400.00 0 -42 3
360590400.00 0 -42 6
360590400.00 0 -42 9
360590400.00 0 -42 12
360590400.00 0 -42 15
360590400.00 0 -42 18
360590400.00 0 -42 21
360590400.00 0 -42 24
360590400.00 0 -42 27
360590400.00 0 -42 30
360590400.00 0 -42 33
360590400.00 0 -42 36
360590400.00 0 -42 39
360590400.00 0 -42 42
360590400.00 0 -42 45
360590400.00 0 -42 48
360590400.00 0 -42 51
360590400.00 0 -42 54
360590400.00 0 -42 57
360590400.00 0 -42 60
360590400.00 0 -42 63
360590400.00 0 -42 66
360590400.00 0 -42 69
360590400.00 0 -42 72
360590400.00 0 -42 75
360590400.00 0 -42 78
360590400.00 0 -42 81
360590400.00 0 -42 84
360590400.00 0 -42 87
360590400.00 0 -42 90
360590400.00 0 -36 -90
360590400.00 0 -36 -87
360590400.00 0 -36 -84
360590400.00 0 -36 -81
360590400.00 0 -36 -78
360590400.00 0 -36 -75
360590400.00 0 -36 -72
360590400.00 0 -36 -69
360590400.00 0 -36 -66
360590400.00 0 -36 -63
360590400.00 0 -36 -60
360590400.00 0 -36 -57
360590400.00 0 -36 -54
360590400.00 0 -36 -51
360590400.00 0 -36 -48
360590400.00 0 -36 -45
360590400.00 0 -36 -42
360590400.00 0 -36 -39
360590400.00 0 -36 -36
360590400.00 0 -36 -33
360590400.00 0 -36 -30
360590400.00 0 -36 -27
360590400.00 0 -36 -24
360590400.00 0 -36 -21
360590400.00 0 -36 -18
360590400.00 0 -36 -15
360590400.00 0 -36 -12
360590400.00 0 -36 -9
360590400.00 0 -36 -6
360590400.00 0 -36 -3
360590400.00 0 -36 0
360590400.00 0 -36 3
360590400.00 0 -36 6
360590400.00 0 -36 9
360590400.00 0 -36 12
360590400.00 0 -36 15
360590400.00 0 -36 18
360590400.00 0 -36 21
360590400.00 0 -36 24
360590400.00 0 -36 27
360590400.00 0 -36 30
360590400.00 0 -36 33
360590400.00 0 -36 36
360590400.00 0 -36 39
360590400.00 0 -36 42
360590400.00 0 -36 45
360590400.00 0 -36 48
360590400.00 0 -36 51
360590400.00 0 -36 54
360590400.00 0 -36 57
360590400.00 0 -36 60
360590400.00 0 -36 63
360590400.00 0 -36 66
360590400.00 0 -36 69
360590400.00 0 -36 72
360590400.00 0 -36 75
360590400.00 0 -36 78
360590400.00 0 -36 81
360590400.00 0 -36 84
360590400.00 0 -36 87
360590400.00 0 -36 90
360590400.00 0 -30 -90
360590400.00 0 -30 -87
360590400.00 0 -30 -84
360590400.00 0 -30 -81
360590400.00 0 -30 -78
360590400.00 0 -30 -75
360590400.00 0 -30 -72
360590400.00 0 -30 -69
360590400.00 0 -30 -66
360590400.00 0 -30 -63
360590400.00 0 -30 -60
360590400.00 0 -30 -57
360590400.00 0 -30 -54
360590400.00 0 -30 -51
360590400.00 0 -30 -48
360590400.00 0 -30 -45
360590400.00 0 -30 -42
360590400.00 0 -30 -39
360590400.00 0 -30 -36
360590400.00 0 -30 -33
360590400.00 0 -30 -30
360590400.00 0 -30 -27
360590400.00 0 -30 -24
360590400.00 0 -30 -21
360590400.00 0 -30 -18
360590400.00 0 -30 -15
360590400.00 0 -30 -12
360590400.00 0 -30 -9
360590400.00 0 -30 -6
360590400.00 0 -30 -3
360590400.00 0 -30 0
360590400.00 0 -30 3
360590400.00 0 -30 6
360590400.00 0 -30 9
360590400.00 0 -30 12
360590400.00 0 -30 15
360590400.00 0 -30 18
360590400.00 0 -30 21
360590400.00 0 -30 24
360590400.00 0 -30 27
360590400.00 0 -30 30
360590400.00 0 -30 33
360590400.00 0 -30 36
360590400.00 0 -30 39
360590400.00 0 -30 42
360590400.00 0 -30 45
360590400.00 0 -30 48
360590400.00 0 -30 51
360590400.00 0 -30 54
360590400.00 0 -30 57
360590400.00 0 -30 60
360590400.00 0 -30 63
360590400.00 0 -30 66
360590400.00 0 -30 69
360590400.00 0 -30 72
360590400.00 0 -30 75
360590400.00 0 -30 78
360590400.00 0 -30 81
360590400.00 0 -30 84
360590400.00 0 -30 87
360590400.00 0 -30 90
360590400.00 0 -24 -90
360590400.00 0 -24 -87
360590400.00 0 -24 -84
360590400.00 0 -24 -81
360590400.00 0 -24 -78
360590400.00 0 -24 -75
360590400.00 0 -24 -72
360590400.00 0 -24 -69
360590400.00 0 -24 -66
360590400.00 0 -24 -63
360590400.00 0 -24 -60
360590400.00 0 -24 -57
360590400.00 0 -24 -54
360590400.00 0 -24 -51
360590400.00 0 -24 -48
360590400.00 0 -24 -45
360590400.00 0 -24 -42
360590400.00 0 -24 -39
360590400.00 0 -24 -36
360590400.00 0 -24 -33
360590400.00 0 -24 -30
360590400.00 0 -24 -27
360590400.00 0 -24 -24
360590400.00 0 -24 -21
360590400.00 0 -24 -18
360590400.00 0 -24 -15
360590400.00 0 -24 -12
360590400.00 0 -24 -9
360590400.00 0 -24 -6
360590400.00 0 -24 -3
360590400.00 0 -24 0
360590400.00 0 -24 3
360590400.00 0 -24 6
360590400.00 0 -24 9
360590400.00 0 -24 12
360590400.00 0 -24 15
360590400.00 0 -24 18
360590400.00 0 -24 21
360590400.00 0 -24 24
360590400.00 0 -24 27
360590400.00 0 -24 30
360590400.00 0 -24 33
360590400.00 0 -24 36
360590400.00 0 -24 39
360590400.00 0 -24 42
360590400.00 0 -24 45
360590400.00 0 -24 48
360590400.00 0 -24 51
360590400.00 0 -24 54
360590400.00 0 -24 57
360590400.00 0 -24 60
360590400.00 0 -24 63
360590400.00 0 -24 66
360590400.00 0 -24 69
360590400.00 0 -24 72
360590400.00 0 -24 75
360590400.00 0 -24 78
360590400.00 0 -24 81
360590400.00 0 -24 84
360590400.00 0 -24 87
360590400.00 0 -24 90
360590400.00 0 -18 -90
360590400.00 0 -18 -87
360590400.00 0 -18 -84
360590400.00 0 -18 -81
360590400.00 0 -18 -78
360590400.00 0 -18 -75
360590400.00 0 -18 -72
360590400.00 0 -18 -69
360590400.00 0 -18 -66
360590400.00 0 -18 -63
360590400.00 0 -18 -60
360590400.00 0 -18 -57
360590400.00 0 -18 -54
360590400.00 0 -18 -51
360590400.00 0 -18 -48
360590400.00 0 -18 -45
360590400.00 0 -18 -42
360590400.00 0 -18 -39
360590400.00 0 -18 -36
360590400.00 0 -18 -33
360590400.00 0 -18 -30
360590400.00 0 -18 -27
360590400.00 0 -18 -24
360590400.00 0 -18 -21
360590400.00 0 -18 -18
360590400.00 0 -18 -15
360590400.00 0 -18 -12
360590400.00 0 -18 -9
360590400.00 0 -18 -6
360590400.00 0 -18 -3
360590400.00 0 -18 0
360590400.00 0 -18 3
360590400.00 0 -18 6
360590400.00 0 -18 9
360590400.00 0 -18 12
360590400.00 0 -18 15
360590400.00 0 -18 18
360590400.00 0 -18 21
360590400.00 0 -18 24
360590400.00 0 -18 27
360590400.00 0 -18 30
360590400.00 0 -18 33
360590400.00 0 -18 36
360590400.00 0 -18 39
360590400.00 0 -18 42
360590400.00 0 -18 45
360590400.00 0 -18 48
360590400.00 0 -18 51
360590400.00 0 -18 54
360590400.00 0 -18 57
360590400.00 0 -18 60
360590400.00 0 -18 63
360590400.00 0 -18 66
360590400.00 0 -18 69
360590400.00 0 -18 72
360590400.00 0 -18 75
360590400.00 0 -18 78
360590400.00 0 -18 81
360590400.00 0 -18 84
360590400.00 0 -18 87
360590400.00 0 -18 90
360590400.00 0 -12 -90
360590400.00 0 -12 -87
360590400.00 0 -12 -84
360590400.00 0 -12 -81
360590400.00 0 -12 -78
360590400.00 0 -12 -75
360590400.00 0 -12 -72
360590400.00 0 -12 -69
360590400.00 0 -12 -66
360590400.00 0 -12 -63
360590400.00 0 -12 -60
360590400.00 0 -12 -57
360590400.00 0 -12 -54
360590400.00 0 -12 -51
360590400.00 0 -12 -48
360590400.00 0 -12 -45
360590400.00 0 -12 -42
360590400.00 0 -12 -39
360590400.00 0 -12 -36
360590400.00 0 -12 -33
360590400.00 0 -12 -30
360590400.00 0 -12 -27
360590400.00 0 -12 -24
360590400.00 0 -12 -21
360590400.00 0 -12 -18
360590400.00 0 -12 -15
360590400.00 0 -12 -12
360590400.00 0 -12 -9
360590400.00 0 -12 -6
360590400.00 0 -12 -3
360590400.00 0 -12 0
360590400.00 0 -12 3
360590400.00 0 -12 6
360590400.00 0 -12 9
360590400.00 0 -12 12
360590400.00 0 -12 15
360590400.00 0 -12 18
360590400.00 0 -12 21
360590400.00 0 -12 24
360590400.00 0 -12 27
360590400.00 0 -12 30
360590400.00 0 -12 33
360590400.00 0 -12 36
360590400.00 0 -12 39
360590400.00 0 -12 42
360590400.00 0 -12 45
360590400.00 0 -12 48
360590400.00 0 -12 51
360590400.00 0 -12 54
360590400.00 0 -12 57
360590400.00 0 -12 60
360590400.00 0 -12 63
360590400.00 0 -12 66
360590400.00 0 -12 69
360590400.00 0 -12 72
360590400.00 0 -12 75
360590400.00 0 -12 78
360590400.00 0 -12 81
360590400.00 0 -12 84
360590400.00 0 -12 87
360590400.00 0 -12 90
360590400.00 0 -6 -90
360590400.00 0 -6 -87
360590400.00 0 -6 -84
360590400.00 0 -6 -81
360590400.00 0 -6 -78
360590400.00 0 -6 -75
360590400.00 0 -6 -72
360590400.00 0 -6 -69
360590400.00 0 -6 -66
360590400.00 0 -6 -63
360590400.00 0 -6 -60
360590400.00 0 -6 -57
360590400.00 0 -6 -54
360590400.00 0 -6 -51
360590400.00 0 -6 -48
360590400.00 0 -6 -45
360590400.00 0 -6 -42
360590400.00 0 -6 -39
360590400.00 0 -6 -36
360590400.00 0 -6 -33
360590400.00 0 -6 -30
360590400.00 0 -6 -27
360590400.00 0 -6 -24
360590400.00 0 -6 -21
360590400.00 0 -6 -18
360590400.00 0 -6 -15
360590400.00 0 -6 -12
360590400.00 0 -6 -9
360590400.00 0 -6 -6
360590400.00 0 -6 -3
360590400.00 0 -6 0
360590400.00 0 -6 3
360590400.00 0 -6 6
360590400.00 0 -6 9
360590400.00 0 -6 12
360590400.00 0 -6 15
360590400.00 0 -6 18
360590400.00 0 -6 21
360590400.00 0 -6 24
360590400.00 0 -6 27
360590400.00 0 -6 30
360590400.00 0 -6 33
360590400.00 0 -6 36
360590400.00 0 -6 39
360590400.00 0 -6 42
360590400.00 0 -6 45
360590400.00 0 -6 48
360590400.00 0 -6 51
360590400.00 0 -6 54
360590400.00 0 -6 57
360590400.00 0 -6 60
360590400.00 0 -6 63
360590400.00 0 -6 66
360590400.00 0 -6 69
360590400.00 0 -6 72
360590400.00 0 -6 75
360590400.00 0 -6 78
360590400.00 0 -6 81
360590400.00 0 -6 84
360590400.00 0 -6 87
360590400.00 0 -6 90
360590400.00 0 0 -90
360590400.00 0 0 -87
360590400.00 0 0 -84
360590400.00 0 0 -81
360590400.00 0 0 -78
360590400.00 0 0 -75
360590400.00 0 0 -72
360590400.00 0 0 -69
360590400.00 0 0 -66
360590400.00 0 0 -63
360590400.00 0 0 -60
360590400.00 0 0 -57
360590400.00 0 0 -54
360590400.00 0 0 -51
360590400.00 0 0 -48
360590400.00 0 0 -45
360590400.00 0 0 -42
360590400.00 0 0 -39
360590400.00 0 0 -36
360590400.00 0 0 -33
360590400.00 0 0 -30
360590400.00 0 0 -27
360590400.00 0 0 -24
360590400.00 0 0 -21
360590400.00 0 0 -18
360590400.00 0 0 -15
360590400.00 0 0 -12
360590400.00 0 0 -9
360590400.00 0 0 -6
360590400.00 0 0 -3
360590400.00 0 0 0
360590400.00 0 0 3
360590400.00 0 0 6
360590400.00 0 0 9
360590400.00 0 0 12
360590400.00 0 0 15
360590400.00 0 0 18
360590400.00 0 0 21
360590400.00 0 0 24
360590400.00 0 0 27
360590400.00 0 0 30
360590400.00 0 0 33
360590400.00 0 0 36
360590400.00 0 0 39
360590400.00 0 0 42
360590400.00 0 0 45
360590400.00 0 0 48
360590400.00 0 0 51
360590400.00 0 0 54
360590400.00 0 0 57
360590400.00 0 0 60
360590400.00 0 0 63
360590400.00 0 0 66
360590400.00 0 0 69
360590400.00 0 0 72
360590400.00 0 0 75
360590400.00 0 0 78
360590400.00 0 0 81
360590400.00 0 0 84
360590400.00 0 0 87
360590400.00 0 0 90
360590400.00 0 6 -90
360590400.00 0 6 -87
360590400.00 0 6 -84
360590400.00 0 6 -81
360590400.00 0 6 -78
360590400.00 0 6 -75
360590400.00 0 6 -72
360590400.00 0 6 -69
360590400.00 0 6 -66
360590400.00 0 6 -63
360590400.00 0 6 -60
360590400.00 0 6 -57
360590400.00 0 6 -54
360590400.00 0 6 -51
360590400.00 0 6 -48
360590400.00 0 6 -45
360590400.00 0 6 -42
360590400.00 0 6 -39
360590400.00 0 6 -36
360590400.00 0 6 -33
360590400.00 0 6 -30
360590400.00 0 6 -27
360590400.00 0 6 -24
360590400.00 0 6 -21
360590400.00 0 6 -18
360590400.00 0 6 -15
360590400.00 0 6 -12
360590400.00 0 6 -9
360590400.00 0 6 -6
360590400.00 0 6 -3
360590400.00 0 6 0
360590400.00 0 6 3
360590400.00 0 6 6
360590400.00 0 6 9
360590400.00 0 6 12
360590400.00 0 6 15
360590400.00 0 6 18
360590400.00 0 6 21
360590400.00 0 6 24
360590400.00 0 6 27
360590400.00 0 6 30
360590400.00 0 6 33
360590400.00 0 6 36
360590400.00 0 6 39
360590400.00 0 6 42
360590400.00 0 6 45
360590400.00 0 6 48
360590400.00 0 6 51
360590400.00 0 6 54
360590400.00 0 6 57
360590400.00 0 6 60
360590400.00 0 6 63
360590400.00 0 6 66
360590400.00 0 6 69
360590400.00 0 6 72
360590400.00 0 6 75
360590400.00 0 6 78
360590400.00 0 6 81
360590400.00 0 6 84
360590400.00 0 6 87
360590400.00 0 6 90
360590400.00 0 12 -90
360590400.00 0 12 -87
360590400.00 0 12 -84
360590400.00 0 12 -81
360590400.00 0 12 -78
360590400.00 0 12 -75
360590400.00 0 12 -72
360590400.00 0 12 -69
360590400.00 0 12 -66
360590400.00 0 12 -63
360590400.00 0 12 -60
360590400.00 0 12 -57
360590400.00 0 12 -54
360590400.00 0 12 -51
360590400.00 0 12 -48
360590400.00 0 12 -45
360590400.00 0 12 -42
360590400.00 0 12 -39
360590400.00 0 12 -36
360590400.00 0 12 -33
360590400.00 0 12 -30
360590400.00 0 12 -27
360590400.00 0 12 -24
360590400.00 0 12 -21
360590400.00 0 12 -18
360590400.00 0 12 -15
360590400.00 0 12 -12
360590400.00 0 12 -9
360590400.00 0 12 -6
360590400.00 0 12 -3
360590400.00 0 12 0
360590400.00 0 12 3
360590400.00 0 12 6
360590400.00 0 12 9
360590400.00 0 12 12
360590400.00 0 12 15
360590400.00 0 12 18
360590400.00 0 12 21
360590400.00 0 12 24
360590400.00 0 12 27
360590400.00 0 12 30
360590400.00 0 12 33
360590400.00 0 12 36
360590400.00 0 12 39
360590400.00 0 12 42
360590400.00 0 12 45
360590400.00 0 12 48
360590400.00 0 12 51
360590400.00 0 12 54
360590400.00 0 12 57
360590400.00 0 12 60
360590400.00 0 12 63
360590400.00 0 12 66
360590400.00 0 12 69
360590400.00 0 12 72
360590400.00 0 12 75
360590400.00 0 12 78
360590400.00 0 12 81
360590400.00 0 12 84
360590400.00 0 12 87
360590400.00 0 12 90
360590400.00 0 18 -90
360590400.00 0 18 -87
360590400.00 0 18 -84
360590400.00 0 18 -81
360590400.00 0 18 -78
360590400.00 0 18 -75
360590400.00 0 18 -72
360590400.00 0 18 -69
360590400.00 0 18 -66
360590400.00 0 18 -63
360590400.00 0 18 -60
360590400.00 0 18 -57
360590400.00 0 18 -54
360590400.00 0 18 -51
360590400.00 0 18 -48
360590400.00 0 18 -45
360590400.00 0 18 -42
360590400.00 0 18 -39
360590400.00 0 18 -36
360590400.00 0 18 -33
360590400.00 0 18 -30
360590400.00 0 18 -27
360590400.00 0 18 -24
360590400.00 0 18 -21
360590400.00 0 18 -18
360590400.00 0 18 -15
360590400.00 0 18 -12
360590400.00 0 18 -9
360590400.00 0 18 -6
360590400.00 0 18 -3
360590400.00 0 18 0
360590400.00 0 18 3
360590400.00 0 18 6
360590400.00 0 18 9
360590400.00 0 18 12
360590400.00 0 18 15
360590400.00 0 18 18
360590400.00 0 18 21
360590400.00 0 18 24
360590400.00 0 18 27
360590400.00 0 18 30
360590400.00 0 18 33
360590400.00 0 18 36
360590400.00 0 18 39
360590400.00 0 18 42
360590400.00 0 18 45
360590400.00 0 18 48
360590400.00 0 18 51
360590400.00 0 18 54
360590400.00 0 18 57
360590400.00 0 18 60
360590400.00 0 18 63
360590400.00 0 18 66
360590400.00 0 18 69
360590400.00 0 18 72
360590400.00 0 18 75
360590400.00 0 18 78
360590400.00 0 18 81
360590400.00 0 18 84
360590400.00 0 18 87
360590400.00 0 18 90
360590400.00 0 24 -90
360590400.00 0 24 -87
360590400.00 0 24 -84
360590400.00 0 24 -81
360590400.00 0 24 -78
360590400.00 0 24 -75
360590400.00 0 24 -72
360590400.00 0 24 -69
