# $1 = longitude [deg]
# $2 = latitude [deg]
# $3 = tropopause height (mean) [km]
# $4 = tropopause pressure (mean) [hPa]
# $5 = tropopause temperature (mean) [K]
# $6 = tropopause water vapor (mean) [ppv]
# $7 = tropopause ozone (mean) [ppv]
# $8 = tropopause height (sigma) [km]
# $9 = tropopause pressure (sigma) [hPa]
# $10 = tropopause temperature (sigma) [K]
# $11 = tropopause water vapor (sigma) [ppv]
# $12 = tropopause ozone (sigma) [ppv]
# $13 = number of data points
# $14 = occurrence frequency [%]

-42 -63 9.24391 264.558 210.099 2.2875e-05 7.45971e-08 0.0190272 0 0.52346 1.21051e-06 4.46476e-09 2 100
-36 -63 9.74091 244.623 206.927 1.72766e-05 8.8488e-08 0.128617 5.241 1.12112 1.6859e-06 5.4756e-09 2 100
-30 -63 9.43078 257.762 208.353 1.44128e-05 7.96502e-08 0.461569 18.3803 2.957 7.21102e-07 4.56744e-09 2 100
-24 -63 8.84892 282.304 212.201 1.27427e-05 7.24756e-08 0.255684 10.078 2.8373 3.63496e-06 9.47548e-09 2 100
-18 -63 8.34713 305.185 215.366 2.62891e-05 6.64589e-08 0.026861 0 0.135949 1.32199e-05 7.13711e-09 2 100
-12 -63 7.85323 330.207 218.267 3.58135e-05 5.65065e-08 0.146075 7.07493 0.0701026 3.92356e-06 5.83803e-09 2 100
-6 -63 8.4678 301.348 216.767 3.37302e-05 6.61167e-08 0.411345 17.2012 0.081121 5.08607e-06 1.15835e-08 2 100
0 -63 9.03514 278.965 214.518 3.10424e-05 7.26807e-08 0.990576 39.5833 3.9939 6.87726e-06 6.20133e-09 2 100
6 -63 9.58041 258.546 212.142 2.43068e-05 9.4177e-08 1.34759 51.0305 6.04697 8.35065e-06 2.47998e-08 2 100
12 -63 9.40963 267.648 212.634 3.40053e-05 9.18699e-08 1.52145 60.1331 7.46453 1.97298e-05 3.09531e-08 2 100
18 -63 8.93202 288.198 215.262 3.73264e-05 7.8042e-08 1.37932 58.8588 8.4148 1.90944e-05 1.45289e-08 2 100
24 -63 8.86962 286.541 216.685 1.80271e-05 8.24754e-08 0.351978 14.315 2.98077 1.39051e-06 6.6164e-09 2 100
30 -63 9.67633 253.101 210.14 2.18783e-05 8.52829e-08 0.661182 27.0147 2.80799 2.51633e-06 8.91649e-09 2 100
36 -63 10.7465 210.694 205.167 1.36451e-05 1.29501e-07 0.283531 9.02425 1.88046 9.50929e-07 1.29367e-08 2 100
42 -63 10.4831 218.294 205.47 1.502e-05 1.01207e-07 0.248619 7.79286 1.4857 1.37254e-06 3.74664e-09 2 100
48 -63 8.87371 281.518 213.007 2.35286e-05 6.57025e-08 0.662547 28.0583 1.97695 3.12183e-06 3.33535e-09 2 100
54 -63 8.94103 274.24 211.418 1.48413e-05 7.21969e-08 0.156202 5.87565 1.79341 3.41055e-06 6.81594e-10 2 100
60 -63 7.90245 322.675 214.678 3.29125e-05 5.70436e-08 0.677082 34.4407 4.67984 1.21337e-05 1.82621e-09 2 100
66 -63 8.339 298.723 211.929 2.21421e-05 5.78598e-08 0.0582986 2.13324 1.04565 1.35658e-06 6.76462e-09 2 100
72 -63 8.75035 280.373 210.616 2.52623e-05 6.70104e-08 0.247696 12.0086 0.146048 5.07358e-06 4.26864e-09 2 100
78 -63 9.08664 267.005 210.522 2.34644e-05 7.11788e-08 0.391824 17.141 0.105624 1.76745e-06 8.41377e-10 2 100
84 -63 9.02917 271.123 212.123 2.2904e-05 7.41244e-08 0.50728 21.2588 0.444057 2.68736e-06 2.65791e-09 2 100
90 -63 9.10556 271.108 211.886 1.81833e-05 8.08873e-08 0.94395 38.4683 1.7565 4.51002e-06 9.81023e-09 2 100
96 -63 9.52562 257.85 210.095 1.84003e-05 8.24922e-08 1.45077 56.1802 5.04383 5.23881e-06 1.77708e-08 2 100
102 -63 9.44508 263.295 210.853 1.54673e-05 8.25966e-08 1.63626 64.4859 6.95736 2.74648e-06 2.24344e-08 2 100
108 -63 9.58609 252.956 210.036 2.2172e-05 7.78237e-08 1.03585 39.4262 5.17352 7.61176e-06 1.21807e-08 2 100
114 -63 9.27183 262.682 212.711 2.58351e-05 8.06128e-08 0.0149283 1.87621 0.518907 7.17481e-06 1.04755e-08 2 100
120 -63 9.28404 262.111 212.673 2.68808e-05 7.39138e-08 0.628116 26.1241 2.89007 7.51354e-07 1.24038e-08 2 100
126 -63 8.89079 277.158 213.007 2.74288e-05 6.60168e-08 0.563111 23.6983 0.499641 1.57403e-06 1.26089e-08 2 100
132 -63 8.27814 303.949 214.856 2.05607e-05 6.62187e-08 0.475412 23.8326 3.8074 5.30809e-06 7.817e-09 2 100
138 -63 8.89796 274.352 210.64 2.07233e-05 7.42196e-08 0.20919 9.79407 0.0352732 3.09796e-06 2.75657e-09 2 100
144 -63 9.26087 259.115 210.164 2.05107e-05 9.25986e-08 0.213589 9.25005 2.23463 4.74078e-06 3.16816e-10 2 100
150 -63 8.65344 286.541 212.676 2.17887e-05 7.51043e-08 0.334533 14.315 3.95965 6.46036e-06 3.95774e-09 2 100
156 -63 7.53002 351.111 220.508 2.93767e-05 6.0564e-08 1.50809 78.8849 11.2909 1.30112e-05 1.10419e-08 2 100
162 -63 8.20869 317.612 217.91 2.855e-05 7.3084e-08 1.24623 60.5054 9.83363 1.51641e-05 9.2568e-09 2 100
168 -63 9.92765 241.252 208.613 1.65029e-05 8.98969e-08 0.24737 8.61239 1.13874 2.8319e-06 2.54667e-10 2 100
174 -63 10.2024 233.495 208.5 1.53756e-05 9.68673e-08 0.564863 19.9649 2.31966 2.0536e-06 2.50469e-09 2 100
180 -63 10.1457 237.94 210.749 1.2272e-05 1.02288e-07 0.839547 30.4248 3.98044 2.4948e-06 1.53361e-08 2 100

-180 -60 10.7652 218.427 209.239 2.01035e-05 8.87035e-08 0.333922 10.9123 1.90422 4.75158e-06 7.17221e-10 2 100
-174 -60 10.7364 219.92 211.435 1.48088e-05 1.20834e-07 0.250771 9.41933 0.695488 1.7384e-06 1.24187e-08 2 100
-168 -60 10.088 244.836 213.003 1.93744e-05 1.11661e-07 0.803029 31.3066 2.9699 1.59042e-06 1.94767e-08 2 100
-162 -60 9.8718 251.498 213.189 2.77013e-05 8.60321e-08 0.724809 28.6182 1.62413 7.7538e-06 2.99211e-08 2 100
-156 -60 9.45193 264.801 215.195 2.34321e-05 7.75425e-08 0.272805 11.3417 0.159913 6.47877e-06 1.0561e-08 2 100
-150 -60 9.05963 278.129 217.416 2.37855e-05 8.03618e-08 0.0336739 1.98679 1.1163 2.9291e-06 3.61632e-09 2 100
-144 -60 8.10184 319.362 222.26 1.7156e-05 8.73259e-08 0.456051 22.7728 2.72322 6.04297e-06 3.20845e-09 2 100
-138 -60 7.28623 357.153 225.277 1.65664e-05 6.79301e-08 0.0996988 5.10156 1.64707 3.37175e-06 9.06828e-09 2 100
-132 -60 7.48962 345.018 224.944 2.12507e-05 7.49848e-08 0.36285 17.2364 0.367071 8.20844e-07 2.72801e-09 2 100
-126 -60 7.17075 364.067 225.166 4.04247e-05 7.08441e-08 0.727725 36.2859 3.04119 1.8454e-05 1.54202e-08 2 100
-120 -60 7.70034 337.316 224.573 3.14791e-05 7.92066e-08 0.186612 4.81843 0.189666 1.6764e-05 9.59992e-09 2 100
-114 -60 8.57458 300.431 219.365 3.80442e-05 8.17794e-08 0.80788 32.0664 2.50478 4.0699e-06 5.67059e-09 2 100
-108 -60 9.63527 258.787 216.59 2.26944e-05 9.04504e-08 0.849839 29.4476 2.70628 3.34124e-06 1.60017e-08 2 100
-102 -60 9.80269 256.595 214.814 3.4303e-05 7.72763e-08 1.10217 39.9935 2.63217 1.52613e-05 8.87459e-09 2 100
-96 -60 10.5055 230.487 210.901 2.6031e-05 7.8815e-08 0.706225 22.9722 2.04763 6.31676e-06 1.04507e-08 2 100
-90 -60 11.0224 212.058 208.273 1.91331e-05 1.03172e-07 0.179593 4.5435 0.629341 5.14929e-07 3.19217e-08 2 100
-84 -60 10.8323 218.16 208.854 2.28027e-05 8.52793e-08 0.0354361 1.55822 0.166624 6.45101e-07 5.03827e-10 2 100
-78 -60 10.7367 219.92 209.663 1.81763e-05 7.62737e-08 0.283258 9.41933 0.774896 7.44961e-07 3.21723e-09 2 100
-72 -60 9.61158 259.485 214.201 1.43938e-05 8.72988e-08 0.432985 16.6582 1.01076 4.25208e-06 3.2571e-09 2 100
-66 -60 7.68034 345.299 222.342 2.58859e-05 6.63922e-08 0.400349 22.1673 1.46032 1.20391e-06 6.31346e-10 2 100
-60 -60 7.92703 327.915 219.693 2.79557e-05 7.68363e-08 0.181374 9.36659 1.39011 3.4323e-06 4.61509e-09 2 100
-54 -60 7.01127 375.512 224.748 3.52253e-05 6.22222e-08 0.173194 8.04568 0.710327 1.17012e-06 7.30037e-09 2 100
-48 -60 8.07996 320.631 218.292 3.0019e-05 6.42747e-08 0.786795 36.4849 3.74768 3.89046e-06 8.972e-09 2 100
-42 -60 8.9163 281.146 213.482 2.32241e-05 7.27987e-08 0.585861 24.0393 3.97697 8.19527e-07 5.76476e-09 2 100
-36 -60 9.55997 253.563 209.754 1.82048e-05 8.09671e-08 0.185924 7.24274 1.39612 9.51909e-07 9.8611e-09 2 100
-30 -60 9.51862 256.378 209.999 1.52426e-05 8.58128e-08 0.6021 23.7383 3.82798 2.01293e-06 4.99647e-09 2 100
-24 -60 8.89324 283.745 213.08 2.98976e-05 7.23279e-08 0.722514 30.2854 4.29347 1.34367e-05 1.17941e-08 2 100
-18 -60 8.36408 307.443 218.079 2.45506e-05 7.71251e-08 0.17479 6.58694 0.918026 1.12266e-05 3.62601e-09 2 100
-12 -60 8.02241 325.656 221.645 2.2805e-05 7.93652e-08 0.23581 11.6257 1.4779 1.11137e-05 1.0956e-08 2 100
-6 -60 9.10273 280.919 215.444 1.39735e-05 8.59901e-08 1.22603 51.5789 5.03108 1.47005e-06 2.2688e-08 2 100
0 -60 9.70468 263.619 212.964 2.4618e-05 1.09137e-07 2.0115 78.5152 9.24034 1.25499e-05 5.27871e-08 2 100
6 -60 9.48452 276.285 214.208 1.49971e-05 1.08779e-07 2.25212 91.1813 12.2244 6.70264e-06 6.27083e-08 2 100
12 -60 9.61053 266.636 213.401 1.01465e-05 9.8498e-08 1.78348 70.6461 11.0158 3.95231e-07 3.19234e-08 2 100
18 -60 10.0089 245.308 210.853 2.09632e-05 1.00022e-07 0.933898 34.8076 7.56765 8.3997e-06 6.75582e-09 2 100
24 -60 9.80329 251.97 211.563 2.59544e-05 9.54471e-08 0.325667 12.588 4.17055 7.30497e-06 8.38695e-10 2 100
30 -60 10.099 241.829 208.78 1.95723e-05 9.83178e-08 0.894617 34.3139 3.84865 3.53523e-06 2.16141e-08 2 100
36 -60 11.0631 203.992 203.595 1.22412e-05 1.30517e-07 0.595802 18.8879 3.29695 5.21414e-06 1.87977e-08 2 100
42 -60 11.0805 200.853 203.771 1.2926e-05 1.11254e-07 0.524898 15.7489 2.59759 3.05164e-06 2.68069e-08 2 100
48 -60 9.54062 256.595 210.883 1.80333e-05 8.57746e-08 1.02689 39.9935 4.45976 4.89171e-06 1.06954e-08 2 100
54 -60 8.65736 288.352 214.299 2.05781e-05 8.10015e-08 0.218541 8.23642 0.418975 2.49984e-06 1.28592e-09 2 100
60 -60 7.82696 325.855 217.311 3.00289e-05 6.50872e-08 0.310536 16.2792 2.6001 8.48635e-07 1.69547e-09 2 100
66 -60 8.03917 314.159 215.252 2.79422e-05 7.11089e-08 0.156887 8.97352 0.923522 3.21505e-06 2.96107e-09 2 100
72 -60 8.68705 284.61 213.685 2.65624e-05 6.83987e-08 0.32169 16.2457 1.42823 1.37703e-06 1.49708e-09 2 100
78 -60 8.81871 280.574 215.059 2.3415e-05 7.51464e-08 0.32999 16.0153 0.66348 3.65602e-07 4.17738e-09 2 100
84 -60 7.95836 323.132 220.629 2.64756e-05 7.05988e-08 0.00392474 0.0507384 3.88048 2.49537e-06 4.03665e-09 2 100
90 -60 9.09726 275.009 213.228 2.04183e-05 8.10704e-08 0.949482 39.0218 0.850008 7.67271e-06 1.76902e-08 2 100
96 -60 10.0115 242.178 208.767 1.51354e-05 9.23052e-08 1.50029 54.4107 4.69254 5.17807e-06 6.18548e-09 2 100
102 -60 9.71332 258.801 210.444 1.44785e-05 8.83965e-08 1.91938 73.6967 8.19441 5.2093e-06 8.13632e-09 2 100
108 -60 9.5808 263.875 211.361 1.78404e-05 8.27299e-08 1.86026 73.4063 9.13503 7.54599e-06 2.0949e-08 2 100
114 -60 9.72682 250.374 211.037 2.82473e-05 7.52923e-08 0.879565 33.7722 5.20898 1.28559e-05 9.26423e-09 2 100
120 -60 9.28366 269.134 214.764 2.4002e-05 6.96711e-08 1.17077 49.4152 5.6713 3.89642e-07 1.93822e-09 2 100
126 -60 8.96374 280.919 214.238 2.67735e-05 6.84199e-08 1.20323 51.5789 3.59744 1.24797e-06 8.92075e-09 2 100
132 -60 8.28917 305.216 216.667 2.26694e-05 7.26932e-08 0.111404 4.35968 1.33976 7.09303e-06 9.6944e-09 2 100
138 -60 8.67647 286.191 213.691 2.41515e-05 8.57045e-08 0.035788 2.04432 0.0944177 5.60402e-06 8.4967e-09 2 100
144 -60 8.81342 280.831 215.186 2.12488e-05 9.38225e-08 0.448233 20.0253 1.52545 6.81997e-06 3.42837e-09 2 100
150 -60 8.07592 316.29 218.954 2.72931e-05 8.47417e-08 0.067349 2.25954 0.20926 7.79637e-06 9.01537e-09 2 100
156 -60 8.12679 317.646 219.393 4.08778e-05 8.82103e-08 0.626543 29.4112 3.22058 2.25581e-05 2.23992e-08 2 100
162 -60 8.62398 297.073 218.885 2.11247e-05 8.44173e-08 0.375729 16.9572 4.04855 2.78356e-06 5.40706e-09 2 100
168 -60 9.93209 245.622 211.444 1.65347e-05 9.00574e-08 0.600725 22.7424 1.46338 1.28303e-06 1.03696e-08 2 100
174 -60 10.4505 229.016 210.053 1.52896e-05 8.57268e-08 0.69537 24.4439 2.95644 4.20631e-07 2.07362e-08 2 100
180 -60 10.7652 218.427 209.239 2.01035e-05 8.87035e-08 0.333922 10.9123 1.90422 4.75158e-06 7.17221e-10 2 100

-180 -57 11.2868 204.572 208.657 1.6848e-05 1.08889e-07 0.00839943 0 0.531327 1.56054e-06 2.61794e-08 2 100
-174 -57 11.1309 210.694 209.85 1.63937e-05 9.3716e-08 0.272684 9.02425 2.0051 1.57366e-06 8.5182e-09 2 100
-168 -57 9.79282 269.062 218.119 2.38137e-05 8.54086e-08 1.78751 73.0725 10.2981 5.20822e-06 2.11039e-08 2 100
-162 -57 9.90346 260.971 216.632 1.87168e-05 1.11651e-07 1.55869 62.1613 8.50659 2.31166e-06 3.22956e-08 2 100
-156 -57 10.4961 230.183 213.706 1.48599e-05 1.28884e-07 0.542873 19.6817 3.25619 1.26224e-06 3.24226e-08 2 100
-150 -57 10.1141 241.252 213.773 2.55363e-05 9.16995e-08 0.242753 8.61239 0.0683062 7.37151e-07 4.59645e-09 2 100
-144 -57 9.70859 254.106 216.264 2.14216e-05 9.73234e-08 0.48768 18.1196 0.530579 2.76071e-06 6.56847e-10 2 100
-138 -57 8.56818 298.784 222.23 1.75926e-05 8.39965e-08 0.16222 6.40138 1.04243 1.5302e-06 1.68737e-10 2 100
-132 -57 7.56995 345.651 225.006 2.20483e-05 6.98328e-08 0.529066 27.1025 1.42566 2.80347e-06 6.15814e-09 2 100
-126 -57 7.60936 342.449 222.561 3.88375e-05 7.01289e-08 0.321774 14.6674 2.27188 1.9154e-05 2.98518e-09 2 100
-120 -57 7.83009 332.498 221.849 4.25571e-05 7.1882e-08 0.0733242 0 0.0119945 2.8429e-05 1.67668e-08 2 100
-114 -57 8.4629 305.216 221.28 2.82599e-05 9.39192e-08 0.193977 4.35968 0.409144 9.71354e-06 4.09403e-09 2 100
-108 -57 9.29351 273.227 217.873 2.37907e-05 8.97029e-08 0.670653 23.3622 2.25295 6.54361e-06 2.15617e-08 2 100
-102 -57 9.56391 266.288 216.696 3.74154e-05 7.79296e-08 0.848563 30.3011 1.27625 2.00429e-05 2.79634e-10 2 100
-96 -57 10.0435 249.511 214.014 3.18135e-05 8.05633e-08 0.776498 26.6315 1.68634 1.42117e-05 6.8847e-09 2 100
-90 -57 10.94 217.155 210.392 2.12733e-05 9.50376e-08 0.506251 15.4847 1.66994 4.28638e-06 2.00599e-08 2 100
-84 -57 10.9762 215.066 208.926 2.22248e-05 1.01834e-07 0.0703298 1.53597 0.540299 3.78295e-07 2.79438e-08 2 100
-78 -57 10.76 221.344 210.353 2.18548e-05 7.67503e-08 0.126925 4.74237 0.950472 2.37646e-06 4.68621e-09 2 100
-72 -57 10.0134 246.723 213.578 1.52737e-05 8.18317e-08 0.36414 14.0831 1.19645 1.17974e-06 1.32971e-08 2 100
-66 -57 8.54521 305.185 219.825 1.77176e-05 6.88454e-08 0.00771537 0 0.407726 3.70544e-06 2.26823e-09 2 100
-60 -57 7.63209 347.376 221.566 3.40635e-05 6.25023e-08 0.314713 14.8784 0.291136 7.15697e-06 8.84491e-09 2 100
-54 -57 7.91674 330.813 219.822 3.69591e-05 6.43648e-08 0.483908 21.2373 0.787257 1.18386e-05 4.97167e-09 2 100
-48 -57 8.21697 321.268 217.501 3.93463e-05 6.57885e-08 1.46007 67.8084 5.88962 1.33017e-05 2.12139e-08 2 100
-42 -57 8.86736 287.662 214.588 2.50371e-05 7.36972e-08 1.05511 44.8356 5.46342 8.24385e-08 1.73512e-08 2 100
-36 -57 9.42983 261.471 212.083 1.82447e-05 9.01114e-08 0.46025 18.6448 2.97433 3.51641e-07 7.21359e-09 2 100
-30 -57 9.48487 260.437 212.598 1.46414e-05 9.86434e-08 0.700405 27.7977 3.51121 1.67538e-06 2.02884e-08 2 100
-24 -57 8.52521 309.772 217.547 2.5778e-05 7.52316e-08 1.61282 73.7855 9.33399 7.54615e-06 2.61057e-08 2 100
-18 -57 8.35289 312.44 218.791 2.61278e-05 6.6399e-08 0.470575 20.0578 2.64128 5.15427e-06 3.14532e-09 2 100
-12 -57 9.23381 274.24 219.007 1.62169e-05 1.01494e-07 0.119524 5.87565 0.742532 4.56904e-06 2.75241e-10 2 100
-6 -57 10.5066 227.218 212.363 1.47016e-05 1.17808e-07 0.643051 22.6463 5.72386 2.76733e-06 2.15442e-08 2 100
0 -57 10.8169 219.792 210.688 1.46495e-05 1.12521e-07 1.1044 37.3139 8.67902 6.00878e-06 1.6326e-08 2 100
6 -57 10.8349 219.282 209.872 1.63816e-05 1.16788e-07 1.01198 34.1777 8.50354 8.08717e-06 3.50789e-09 2 100
12 -57 11.1143 208.278 207.036 1.74302e-05 1.25521e-07 0.548731 17.8088 5.46888 7.74022e-06 4.40576e-09 2 100
18 -57 11.2108 204.655 204.728 1.4451e-05 1.32411e-07 0.16627 5.84563 1.00122 1.37214e-06 1.96836e-08 2 100
24 -57 11.1959 204.906 204.033 1.39487e-05 1.30189e-07 0.358077 11.6962 1.05608 5.70515e-07 1.63158e-08 2 100
30 -57 11.5221 193.525 202.121 1.12459e-05 1.19137e-07 0.372046 11.0465 3.19943 4.50599e-06 2.56444e-08 2 100
36 -57 11.6448 188.247 201.923 1.15208e-05 8.7033e-08 0.473343 13.4234 2.6564 4.18525e-06 1.09012e-08 2 100
42 -57 11.3011 196.71 203.729 1.18609e-05 1.05411e-07 0.579835 16.8197 3.61508 2.64212e-06 3.28248e-08 2 100
48 -57 9.73962 252.052 211.585 1.64712e-05 9.80867e-08 1.17823 44.5369 6.21966 5.53204e-06 1.53644e-08 2 100
54 -57 8.10802 318.616 217.02 3.2079e-05 6.77484e-08 0.826788 38.5001 2.78844 1.14092e-05 1.66483e-08 2 100
60 -57 7.86087 327.318 218.351 3.55377e-05 5.96178e-08 0.697938 34.9362 1.9669 1.65017e-05 8.76863e-09 2 100
66 -57 8.22002 307.569 216.518 3.04653e-05 6.43593e-08 0.263261 10.98 0.577428 2.33914e-07 6.47958e-09 2 100
72 -57 8.88092 278.981 214.56 2.84001e-05 7.3619e-08 0.565795 21.8749 1.18851 9.10651e-06 8.6444e-09 2 100
78 -57 9.01801 276.706 215.558 2.41009e-05 7.87221e-08 0.915542 37.3241 4.60809 5.81761e-06 1.61822e-08 2 100
84 -57 8.3108 311.125 221.969 2.1178e-05 6.95868e-08 0.668999 31.0092 5.0418 3.13977e-06 2.73784e-09 2 100
90 -57 9.51062 263.089 214.324 2.13864e-05 8.75452e-08 1.15829 46.4871 4.0669 1.11029e-05 2.79217e-08 2 100
96 -57 10.3087 233.942 207.322 2.09366e-05 7.30761e-08 1.31814 46.1743 4.99309 1.1956e-05 7.24295e-09 2 100
102 -57 10.1527 242.98 209.297 2.00648e-05 7.96648e-08 1.60397 57.8761 6.03986 1.17446e-05 1.68273e-08 2 100
108 -57 9.83822 258.801 211.938 1.84923e-05 7.89539e-08 1.90784 73.6967 10.2711 9.22304e-06 1.35935e-08 2 100
114 -57 10.6511 219.096 208.769 1.76222e-05 1.02672e-07 0.612242 20.2863 4.10007 5.93854e-06 1.73876e-11 2 100
120 -57 10.1174 237.168 211.403 2.07892e-05 7.36207e-08 0.623671 23.638 2.83355 1.76499e-06 2.41183e-09 2 100
126 -57 8.85978 293.593 216.043 2.40634e-05 6.19922e-08 1.66705 73.8741 5.94273 1.38332e-06 9.96314e-09 2 100
132 -57 8.17511 314.832 219.601 1.89445e-05 7.83991e-08 0.477765 22.4498 0.173943 8.18183e-07 9.04474e-10 2 100
138 -57 7.63006 339.777 221.811 2.44735e-05 7.80391e-08 0.144068 7.27967 0.942955 6.84501e-06 8.87824e-09 2 100
144 -57 7.85826 329.924 220.758 3.85353e-05 7.25182e-08 0.746797 37.5423 3.6647 9.13465e-06 1.39442e-08 2 100
150 -57 8.68807 290.308 217.976 2.965e-05 8.28906e-08 0.03347 2.07393 1.44096 7.01785e-06 4.03013e-09 2 100
156 -57 8.18509 321.338 219.46 2.76061e-05 7.4441e-08 1.18337 56.7795 5.9039 7.13491e-06 1.27227e-08 2 100
162 -57 9.20844 274.184 217.327 1.812e-05 8.0607e-08 0.033069 1.95826 0.846882 3.54966e-06 1.16648e-08 2 100
168 -57 9.88849 252.956 214.931 1.35095e-05 9.56424e-08 0.996997 39.4262 5.84867 1.90722e-06 1.07857e-08 2 100
174 -57 10.5137 231.238 212.903 1.8563e-05 8.66325e-08 0.820741 29.5678 5.06146 2.89366e-06 4.94028e-09 2 100
180 -57 11.2868 204.572 208.657 1.6848e-05 1.08889e-07 0.00839943 0 0.531327 1.56054e-06 2.61794e-08 2 100

-180 -54 11.2187 210.694 210.126 2.03825e-05 8.84802e-08 0.273053 9.02425 0 9.70211e-08 1.21704e-08 2 100
-174 -54 11.0248 218.205 210.655 2.23019e-05 7.23463e-08 0.145478 4.67507 1.10663 3.67141e-06 4.3978e-09 2 100
-168 -54 10.7968 226.664 213.496 2.30376e-05 7.93556e-08 0.472868 16.1628 3.89103 6.1286e-06 5.03339e-09 2 100
-162 -54 10.7633 228.884 214.817 1.54496e-05 8.30661e-08 1.00239 35.6743 6.42417 2.21449e-06 7.64664e-09 2 100
-156 -54 10.8973 220.818 212.356 2.60171e-05 9.00593e-08 0.630735 22.0085 2.56951 9.15842e-06 1.13709e-08 2 100
-150 -54 10.7437 222.903 212.467 2.47061e-05 1.06334e-07 0.114914 3.184 0.13502 6.04184e-06 3.79053e-08 2 100
-144 -54 10.2495 238.412 214.482 2.56669e-05 1.043e-07 0.544544 18.694 1.2993 5.31104e-07 9.5164e-09 2 100
-138 -54 9.75041 255.117 217.803 1.92119e-05 1.03732e-07 0.786059 29.0299 2.68027 1.5016e-06 4.62495e-09 2 100
-132 -54 8.52108 303.206 223.6 2.66802e-05 8.13863e-08 0.264191 10.8242 0.41301 8.22944e-06 6.14707e-09 2 100
-126 -54 7.68555 342.169 223.358 4.20167e-05 7.56335e-08 0.099739 4.88773 1.87582 2.7543e-05 2.75431e-11 2 100
-120 -54 8.02898 325.656 221.371 4.91104e-05 7.3494e-08 0.18761 11.6257 1.77493 2.9549e-05 6.96904e-09 2 100
-114 -54 8.22431 318.841 222.377 3.58514e-05 8.86199e-08 0.193796 13.6562 1.90685 1.52067e-05 4.46256e-09 2 100
-108 -54 8.82674 294.846 220.526 3.36886e-05 8.3102e-08 0.437266 14.73 0.630938 1.52749e-05 1.25545e-08 2 100
-102 -54 9.55563 267.604 217.344 3.10616e-05 9.05167e-08 0.710199 24.7778 1.88836 4.76058e-06 1.76019e-08 2 100
-96 -54 9.35299 280.175 218.352 5.19506e-05 7.69812e-08 0.881984 33.8551 2.73425 2.46478e-05 0 2 100
-90 -54 10.3565 240.262 213.384 3.01747e-05 1.00218e-07 0.607392 20.5436 3.07985 1.28264e-05 1.20458e-08 2 100
-84 -54 11.1237 212.058 209.609 1.97306e-05 1.01969e-07 0.171911 4.5435 1.42886 3.75886e-06 3.1792e-08 2 100
-78 -54 10.8712 219.741 209.861 2.12641e-05 7.21761e-08 0.101449 3.13907 0.529887 1.44097e-06 4.18791e-09 2 100
-72 -54 10.5465 229.363 212.139 2.04251e-05 6.96452e-08 0.0743607 3.27621 0.973802 1.16735e-06 4.49616e-09 2 100
-66 -54 9.05658 287.067 218.751 1.50929e-05 9.1204e-08 0.473668 22.509 3.53476 4.57137e-06 5.4377e-09 2 100
-60 -54 8.29054 318.841 221.232 1.93896e-05 7.63808e-08 0.337484 13.6562 0.222096 1.81709e-06 5.20755e-09 2 100
-54 -54 8.78512 298.249 217.766 2.3066e-05 8.36264e-08 1.36879 58.867 5.14033 9.64054e-07 2.18677e-08 2 100
-48 -54 8.8351 300.08 217.068 3.27427e-05 7.34126e-08 1.91572 83.4779 8.44474 1.01954e-05 1.69934e-08 2 100
-42 -54 9.01745 289.428 215.712 2.43972e-05 8.37865e-08 1.69767 72.8263 7.57633 1.90881e-06 2.01369e-08 2 100
-36 -54 9.36129 267.604 214.336 1.73662e-05 9.23961e-08 0.594692 24.7778 4.06426 2.58874e-06 1.18778e-08 2 100
-30 -54 9.55226 260.861 213.258 1.78161e-05 9.11281e-08 0.801383 31.5212 2.5463 2.05805e-07 1.14569e-08 2 100
-24 -54 9.25906 275.009 216.435 1.43005e-05 7.94973e-08 0.971808 39.0218 5.84543 2.48291e-06 1.68862e-08 2 100
-18 -54 8.7986 301.727 218.404 5.04176e-05 6.27982e-08 1.49155 65.74 6.7031 2.0677e-05 7.83303e-09 2 100
-12 -54 10.6687 223.085 211.528 1.52809e-05 1.00115e-07 0.297451 9.55482 2.56793 3.06617e-06 2.25477e-08 2 100
-6 -54 11.4509 198.83 206.726 1.41436e-05 8.3857e-08 0.0719183 2.84053 1.74291 7.23604e-07 3.57208e-09 2 100
0 -54 11.8079 189.157 204.496 1.31577e-05 8.84609e-08 0.126579 4.05279 1.94344 2.20302e-06 4.35774e-09 2 100
6 -54 11.6861 193.21 204.247 1.33292e-05 9.7344e-08 0.00695445 0.0424049 1.2118 2.74238e-06 2.87016e-09 2 100
12 -54 11.6383 195.434 203.893 1.13267e-05 1.16198e-07 0.583839 18.0954 3.18205 1.14285e-06 1.86264e-08 2 100
18 -54 11.7963 190.2 202.902 1.10133e-05 1.3134e-07 0.67206 20.3009 3.32947 3.88279e-06 5.83614e-08 2 100
24 -54 11.9507 183.904 201.507 8.05301e-06 1.28556e-07 0.249771 6.56525 1.84059 1.01644e-06 5.06189e-08 2 100
30 -54 11.9665 182.479 200.959 7.38924e-06 8.25979e-08 0.0363161 0 1.56765 5.05771e-07 3.22541e-09 2 100
36 -54 11.9114 182.497 201.177 8.53936e-06 8.62339e-08 0.135037 2.60682 1.90505 3.56725e-07 3.84792e-10 2 100
42 -54 11.3447 198.004 204.215 1.10146e-05 9.51704e-08 0.540374 15.5255 4.04846 1.97148e-06 2.28315e-08 2 100
