# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = tropopause height (mean) [km]
# $6 = tropopause pressure (mean) [hPa]
# $7 = tropopause temperature (mean) [K]
# $8 = tropopause water vapor (mean) [ppv]
# $9 = tropopause ozone (mean) [ppv]
# $10 = tropopause height (sigma) [km]
# $11 = tropopause pressure (sigma) [hPa]
# $12 = tropopause temperature (sigma) [K]
# $13 = tropopause water vapor (sigma) [ppv]
# $14 = tropopause ozone (sigma) [ppv]

360590400.00 0 -126 3 16.1391 108.335 194.557 4.94043e-06 7.44493e-08 0.0759107 1.50075 0.666895 8.71732e-07 1.44715e-08
360590400.00 0 -126 6 16.141 108.357 194.923 5.23411e-06 8.97266e-08 0.145356 2.73327 0.976552 5.79692e-07 2.96372e-08
360590400.00 0 -126 9 16.1842 107.572 194.761 5.11051e-06 8.93682e-08 0.25804 4.43377 0.976945 7.16308e-07 3.74797e-08
360590400.00 0 -126 12 16.4293 103.059 194.21 4.96528e-06 1.01719e-07 0.337423 5.60274 0.669003 6.95806e-07 3.20935e-08
360590400.00 0 -126 15 16.6819 98.8871 194.371 5.04986e-06 1.38383e-07 0.422805 6.96314 0.743345 4.10507e-07 2.88161e-08
360590400.00 0 -126 18 16.7617 97.5739 195.089 5.22559e-06 1.79353e-07 0.415144 6.8506 1.12206 4.82546e-07 3.04436e-08
360590400.00 0 -126 21 16.8398 96.1899 196.723 4.67492e-06 2.03897e-07 0.284746 4.70164 1.63646 5.36389e-07 3.31942e-08
360590400.00 0 -126 24 16.7146 98.0257 199.499 4.94765e-06 2.48069e-07 0.825775 16.117 3.541 2.11102e-06 3.3648e-08
360590400.00 0 -126 27 15.3894 123.714 205.085 7.0044e-06 2.11212e-07 1.19513 23.9681 4.43574 4.74242e-06 4.74648e-08
360590400.00 0 -126 30 14.7796 135.571 209.138 1.19694e-05 3.12341e-07 1.15412 25.1149 3.24461 7.05656e-06 2.065e-07
360590400.00 0 -126 33 15.7091 113.991 213.474 4.79439e-06 6.95132e-07 3.08133 99.7486 10.5956 3.12459e-05 2.5356e-07
360590400.00 0 -126 36 8.20828 357.262 237.34 7.29862e-05 1.82635e-07 2.49622 86.0183 9.14512 2.88161e-05 1.70197e-07
360590400.00 0 -126 39 8.886 324.32 231.808 6.63371e-05 1.89384e-07 1.38642 52.5883 6.16562 2.28876e-05 4.807e-08
360590400.00 0 -126 42 11.042 234.361 222.683 5.10135e-05 2.42621e-07 0.916668 30.6529 4.26849 2.18747e-05 6.6821e-08
360590400.00 0 -126 45 12.0801 198.992 215.915 3.9155e-05 2.54462e-07 0.570292 18.3677 3.33842 1.07289e-05 8.3668e-08
360590400.00 0 -126 48 12.0968 197.802 214.299 4.29873e-05 1.32802e-07 0.431553 12.8625 2.53521 9.94041e-06 7.02004e-08
360590400.00 0 -126 51 11.4601 216.956 218.229 4.89791e-05 2.01781e-07 0.601303 19.9448 2.70513 1.4472e-05 4.57092e-08
360590400.00 0 -126 54 10.3761 253.485 222.386 4.47347e-05 2.38646e-07 0.47618 17.2643 1.80871 2.33953e-05 3.04501e-08
360590400.00 0 -126 57 9.98385 266.461 222.195 4.57634e-05 1.86108e-07 0.336705 13.3763 1.2591 2.59837e-05 2.43192e-08
360590400.00 0 -126 60 10.0285 262.843 220.962 8.70616e-05 1.75426e-07 0.27934 11.1273 1.59708 1.88895e-05 2.34087e-08
360590400.00 0 -126 63 10.0031 262.682 220.235 7.30529e-05 1.83307e-07 0.236901 9.00357 2.00457 1.22461e-05 1.47311e-08
360590400.00 0 -126 66 9.94118 264.585 219.968 7.9924e-05 1.65911e-07 0.198891 7.49028 1.78755 8.78887e-06 1.08551e-08
360590400.00 0 -126 69 9.928 264.585 219.823 7.74687e-05 1.62267e-07 0.180346 6.7971 0.954552 1.01344e-05 1.02435e-08
360590400.00 0 -126 72 9.99891 260.912 220.205 9.31914e-05 1.50737e-07 0.217531 8.21054 1.57512 1.04219e-05 1.05838e-08
360590400.00 0 -126 75 9.67892 272.337 222.939 0.000100357 1.65778e-07 0.86966 40.443 3.21703 9.52296e-06 1.2622e-08
360590400.00 0 -126 78 8.57034 321.805 227.089 9.47264e-05 1.54185e-07 0.826737 39.2053 2.41038 1.6565e-05 2.17469e-08
360590400.00 0 -126 81 7.65759 362.587 229.087 0.000116625 1.29141e-07 0.179252 9.7176 0.692264 8.08109e-06 7.96296e-09
360590400.00 0 -126 84 7.56787 364.861 228.118 0.000121881 1.16567e-07 0.375296 17.6062 1.82268 8.25842e-06 6.08789e-09
360590400.00 0 -126 87 7.92452 345.299 226.193 0.0001136 1.21071e-07 0.54059 24.229 2.08721 6.94482e-06 9.99694e-09
360590400.00 0 -126 90 8.00516 340.749 225.878 0.000121162 1.30448e-07 0.54059 24.229 2.08721 6.94482e-06 9.99694e-09
360590400.00 0 -120 -90 9.78115 239.48 202.616 1.06462e-05 7.10711e-08 0.403142 12.9555 1.51538 1.77223e-06 1.09893e-08
360590400.00 0 -120 -87 10.2665 221.57 201.251 9.47334e-06 7.9378e-08 0.545067 17.3084 2.85513 3.54812e-06 8.54284e-09
360590400.00 0 -120 -84 10.3311 220.818 201.706 1.08248e-05 8.6851e-08 0.608431 19.6973 2.99831 4.4175e-06 1.27601e-08
360590400.00 0 -120 -81 10.3672 220.279 202.812 1.31438e-05 8.94258e-08 0.533192 17.1131 1.63866 3.15997e-06 2.74284e-08
360590400.00 0 -120 -78 10.9084 202.185 202.22 1.16379e-05 1.23908e-07 0.448398 15.3667 2.20705 3.33648e-06 2.50125e-08
360590400.00 0 -120 -75 10.2414 226.456 205.647 1.79242e-05 9.33273e-08 0.465206 16.5681 3.12667 5.85932e-06 1.26466e-08
360590400.00 0 -120 -72 9.81424 243.223 209.587 2.71332e-05 9.15996e-08 0.641868 23.5604 3.42863 8.06141e-06 1.73459e-08
360590400.00 0 -120 -69 9.26401 265.531 213.219 3.77292e-05 9.69627e-08 0.768371 28.8912 3.21938 1.20213e-05 2.30473e-08
360590400.00 0 -120 -66 8.80141 286.004 216.849 4.184e-05 9.34944e-08 0.917795 36.3643 3.57119 1.73948e-05 2.50367e-08
360590400.00 0 -120 -63 8.47257 300.92 220.485 2.21289e-05 9.90096e-08 0.877199 35.1651 3.37934 1.67558e-05 2.13734e-08
360590400.00 0 -120 -60 8.02468 321.233 223.691 1.69517e-05 9.27606e-08 0.598278 23.9993 2.01178 2.03074e-05 1.9183e-08
360590400.00 0 -120 -57 7.78218 334.89 221.873 4.6447e-05 6.86998e-08 0.337371 14.9692 1.30358 2.43753e-05 1.85779e-08
360590400.00 0 -120 -54 7.93601 330.207 221.466 5.17685e-05 6.90588e-08 0.197084 9.59206 1.73156 2.0417e-05 1.14634e-08
360590400.00 0 -120 -51 8.39339 311.803 221.659 3.55624e-05 7.39399e-08 0.0959745 7.38721 2.23488 1.87811e-05 9.18023e-09
360590400.00 0 -120 -48 8.40184 316.29 222.127 5.16828e-05 6.97474e-08 0.965084 38.4518 3.17854 1.86984e-05 6.69834e-08
360590400.00 0 -120 -45 9.18916 288.296 224.904 1.54168e-05 1.75317e-07 1.97237 69.9738 5.6398 1.16766e-05 9.13503e-08
360590400.00 0 -120 -42 9.50887 284.969 223.759 2.8576e-05 8.21637e-08 1.67463 58.3407 5.685 1.25373e-05 7.6656e-08
360590400.00 0 -120 -39 12.2238 188.995 216.793 1.07422e-05 7.74647e-08 1.26564 30.9569 5.16339 8.81485e-06 4.277e-08
360590400.00 0 -120 -36 12.9597 171.645 211.599 1.36402e-05 5.13611e-08 1.1057 24.7202 3.86189 4.47382e-06 4.31002e-08
360590400.00 0 -120 -33 15.4998 115.537 204.064 4.49297e-06 9.35479e-08 0.247296 4.02733 2.03126 2.25831e-07 1.92491e-08
360590400.00 0 -120 -30 16.0813 106.036 199.906 4.27689e-06 5.89492e-08 0.179699 3.14627 1.17851 2.35039e-07 8.30951e-09
360590400.00 0 -120 -27 16.3079 103.059 197.443 4.09654e-06 7.0748e-08 0.367986 6.04081 1.35934 3.04576e-07 1.65108e-08
360590400.00 0 -120 -24 16.4798 100.887 196.366 3.98387e-06 8.56552e-08 0.289967 4.65578 1.20566 2.30888e-07 1.54645e-08
360590400.00 0 -120 -21 16.5943 99.4361 195.916 4.11109e-06 6.9132e-08 0.187131 2.92147 1.30926 4.20979e-07 5.99884e-09
360590400.00 0 -120 -18 16.5669 100.157 195.15 4.69563e-06 5.95364e-08 0.187131 3.03045 1.26357 4.93958e-07 5.36227e-09
360590400.00 0 -120 -15 16.5309 100.929 194.677 4.64953e-06 5.87958e-08 0.25971 4.42495 0.871073 8.37919e-07 5.92368e-09
360590400.00 0 -120 -12 16.3267 104.542 194.672 5.5988e-06 5.70026e-08 0.279691 4.80296 0.530229 9.36478e-07 3.26588e-09
360590400.00 0 -120 -9 16.2868 105.284 194.375 5.91873e-06 5.89332e-08 0.197569 3.47887 0.358265 6.73099e-07 4.43768e-09
360590400.00 0 -120 -6 16.2117 106.798 194.779 5.73662e-06 6.11431e-08 0.119989 2.2566 0.4032 5.88741e-07 5.97376e-09
360590400.00 0 -120 -3 16.1748 107.561 194.508 5.4881e-06 6.67113e-08 0.0683851 1.35965 0.598572 5.36364e-07 1.17682e-08
360590400.00 0 -120 0 16.0985 109.109 194.705 5.58381e-06 7.94667e-08 0.0689499 1.34624 0.646953 8.17002e-07 1.77505e-08
360590400.00 0 -120 3 16.0615 109.894 194.972 5.60323e-06 9.46675e-08 0.0630293 1.21614 0.62844 1.02924e-06 2.00691e-08
360590400.00 0 -120 6 16.144 108.335 194.639 5.22133e-06 1.01138e-07 0.2458 4.70869 1.23482 8.31728e-07 3.33949e-08
360590400.00 0 -120 9 16.4279 103.059 194.197 5.67539e-06 1.31728e-07 0.474076 8.69405 1.74245 9.15655e-07 3.64111e-08
360590400.00 0 -120 12 16.8127 96.6944 193.578 4.93237e-06 1.5858e-07 0.493593 8.79227 1.77398 8.36896e-07 2.36647e-08
360590400.00 0 -120 15 16.9749 94.1051 193.52 4.82806e-06 1.80052e-07 0.407816 6.80311 1.62133 3.92316e-07 2.08444e-08
360590400.00 0 -120 18 17.0679 92.8648 194.403 4.62786e-06 2.04783e-07 0.315535 5.21655 1.31532 3.03579e-07 3.26519e-08
360590400.00 0 -120 21 17.0672 92.6946 195.369 4.85164e-06 2.14993e-07 0.199075 3.25126 1.35063 4.15117e-07 2.37247e-08
360590400.00 0 -120 24 16.7365 98.0257 197.64 4.58508e-06 2.07293e-07 0.21493 3.25823 1.93422 4.98016e-07 3.07345e-08
360590400.00 0 -120 27 16.6299 99.4564 200.316 4.39168e-06 2.40689e-07 0.821243 15.6861 3.94325 1.96915e-06 3.56543e-08
360590400.00 0 -120 30 15.164 127.421 207.259 7.77839e-06 2.70245e-07 1.18071 25.3315 3.69452 6.47811e-06 1.16956e-07
360590400.00 0 -120 33 14.4977 142.751 211.265 1.49989e-05 3.56172e-07 1.26072 28.1663 2.86738 7.96756e-06 1.93513e-07
360590400.00 0 -120 36 14.0924 151.146 215.005 1.50806e-05 4.50838e-07 1.38334 39.2755 5.75578 9.3887e-06 1.7385e-07
360590400.00 0 -120 39 11.3099 228.884 221.605 3.25025e-05 1.9665e-07 1.30907 42.2644 6.71166 1.986e-05 5.38365e-08
360590400.00 0 -120 42 11.5109 222.852 218.641 5.15093e-05 2.61185e-07 1.1085 35.937 5.2548 1.81762e-05 6.73649e-08
360590400.00 0 -120 45 11.7231 212.652 217.725 3.53777e-05 2.51038e-07 0.646146 20.4 3.63951 4.26168e-06 6.005e-08
360590400.00 0 -120 48 12.1544 196.07 216.076 2.99242e-05 2.93994e-07 0.335473 9.38844 1.87942 1.12415e-05 7.92098e-08
360590400.00 0 -120 51 11.7365 207.6 216.09 5.12571e-05 1.31625e-07 0.502807 16.0716 3.15867 1.78833e-05 5.65962e-08
360590400.00 0 -120 54 10.9257 233.019 219.641 6.08217e-05 2.14293e-07 0.688938 25.5882 3.12018 2.93437e-05 4.83865e-08
360590400.00 0 -120 57 10.1065 261.471 221.756 9.15226e-05 1.80943e-07 0.823054 35.8519 3.18438 1.92673e-05 3.0922e-08
360590400.00 0 -120 60 9.68115 276.396 223.451 9.59702e-05 1.7557e-07 0.832945 38.1595 3.59465 2.14649e-05 2.56677e-08
360590400.00 0 -120 63 9.55231 280.145 223.455 9.76452e-05 1.59988e-07 0.636029 29.0251 2.84127 2.22991e-05 1.32984e-08
360590400.00 0 -120 66 9.53931 280.145 224.157 8.22449e-05 1.78852e-07 0.238456 9.46955 1.70884 2.14254e-05 1.51889e-08
360590400.00 0 -120 69 9.66587 274.184 221.782 8.51921e-05 1.61037e-07 0.140229 5.52203 1.0628 1.40857e-05 1.25614e-08
360590400.00 0 -120 72 9.78863 268.392 221.195 8.45331e-05 1.57809e-07 0.136556 5.31672 1.20939 1.07277e-05 1.03175e-08
360590400.00 0 -120 75 9.61304 274.24 223.358 9.92086e-05 1.63713e-07 0.76738 35.4285 3.03284 9.91662e-06 1.08833e-08
360590400.00 0 -120 78 8.50878 323.791 227.903 9.15391e-05 1.61774e-07 0.763496 36.3643 1.92362 1.63212e-05 2.50347e-08
360590400.00 0 -120 81 7.54759 367.617 229.257 0.000121917 1.18798e-07 0.131415 7.17682 0.785465 7.25597e-06 7.09133e-09
360590400.00 0 -120 84 7.55649 364.861 228.092 0.00012074 1.17002e-07 0.368222 17.3888 1.77938 1.40422e-05 8.11185e-09
360590400.00 0 -120 87 7.86773 347.624 226.228 0.000122976 1.14867e-07 0.531314 23.7826 2.04133 1.35466e-05 1.24788e-08
360590400.00 0 -120 90 7.99944 340.749 225.878 0.000121162 1.30448e-07 0.531314 23.7826 2.04133 1.35466e-05 1.24788e-08
360590400.00 0 -114 -90 9.78712 239.48 202.616 1.06462e-05 7.10711e-08 0.418329 13.2543 1.55236 1.75437e-06 1.09818e-08
360590400.00 0 -114 -87 10.2328 223.244 201.246 9.71404e-06 7.93339e-08 0.568136 17.7379 2.99709 3.56548e-06 8.09165e-09
360590400.00 0 -114 -84 10.4769 215.988 201.205 1.06362e-05 9.12035e-08 0.650455 20.7066 3.51556 4.49809e-06 1.13445e-08
360590400.00 0 -114 -81 10.5173 215.988 201.593 1.10995e-05 9.06845e-08 0.575193 18.1796 2.53984 3.40282e-06 1.88126e-08
360590400.00 0 -114 -78 10.8184 206.296 201.319 1.03274e-05 1.07945e-07 0.347636 11.2853 1.99796 2.26688e-06 1.58424e-08
360590400.00 0 -114 -75 10.6035 215.329 203.909 1.3999e-05 1.00534e-07 0.376011 13.2813 2.69258 4.45973e-06 1.41427e-08
360590400.00 0 -114 -72 10.1806 231.461 207.573 2.16769e-05 8.98445e-08 0.634279 22.9378 3.69411 6.04292e-06 1.34802e-08
360590400.00 0 -114 -69 9.61481 254.728 211.828 3.06515e-05 9.80757e-08 0.738624 26.7239 3.68508 7.5842e-06 1.3191e-08
360590400.00 0 -114 -66 9.29513 267.604 213.81 3.53601e-05 8.5034e-08 0.870391 32.9857 3.7813 1.27014e-05 1.03648e-08
360590400.00 0 -114 -63 8.79219 291.181 217.094 5.23042e-05 8.04623e-08 0.919306 35.5506 3.60895 1.26836e-05 9.72303e-09
360590400.00 0 -114 -60 8.52714 302.823 219.44 3.98638e-05 7.96405e-08 0.724514 27.1611 2.7505 1.00873e-05 1.67825e-08
360590400.00 0 -114 -57 8.55844 300.979 221.164 2.4614e-05 1.02527e-07 0.51662 19.5584 2.14781 1.19936e-05 1.57094e-08
360590400.00 0 -114 -54 8.22817 318.679 222.45 3.45757e-05 8.93809e-08 0.343232 14.519 2.07037 1.76399e-05 1.88627e-08
360590400.00 0 -114 -51 8.34465 316.354 223.304 4.93781e-05 7.38515e-08 0.766387 29.9115 2.04536 2.23501e-05 5.92958e-08
360590400.00 0 -114 -48 8.20259 327.815 226.497 3.31356e-05 8.57017e-08 1.32024 51.0833 4.66743 1.83276e-05 5.77276e-08
360590400.00 0 -114 -45 9.31772 288.198 224.743 2.22448e-05 1.04658e-07 1.68504 57.4502 6.01736 1.20172e-05 7.61728e-08
360590400.00 0 -114 -42 12.8184 171.837 216.392 1.97371e-05 1.7941e-07 0.885084 24.5421 4.31723 1.1721e-05 8.00149e-08
360590400.00 0 -114 -39 12.2273 189.929 214.877 2.50799e-05 6.09414e-08 1.2438 29.6751 4.28271 1.03225e-05 4.37745e-08
360590400.00 0 -114 -36 14.9853 124.193 206.385 4.42034e-06 1.25123e-07 0.841339 18.7348 1.90971 6.02231e-06 4.23818e-08
360590400.00 0 -114 -33 15.6026 113.898 202.584 4.44692e-06 8.03959e-08 0.876571 19.043 2.18033 4.5556e-06 1.32153e-08
360590400.00 0 -114 -30 15.9277 109.12 199.802 4.40302e-06 6.02412e-08 0.825785 16.4613 2.18687 2.95822e-06 1.18065e-08
360590400.00 0 -114 -27 15.941 109.916 199.206 4.49459e-06 6.59611e-08 0.554221 9.37727 1.91396 3.2721e-07 1.73983e-08
360590400.00 0 -114 -24 16.639 98.3259 197.168 3.77267e-06 8.23677e-08 0.323662 5.1442 1.898 1.34457e-07 2.5394e-08
360590400.00 0 -114 -21 16.5408 100.238 196.528 3.91914e-06 6.91548e-08 0.198926 3.17425 1.80444 1.77032e-07 2.52613e-08
360590400.00 0 -114 -18 16.5994 99.497 196.123 3.89643e-06 6.32616e-08 0.221727 3.62652 1.52923 2.40162e-07 1.63912e-08
360590400.00 0 -114 -15 16.7398 97.3354 195.801 3.87267e-06 7.11924e-08 0.140957 2.45413 0.868527 2.43449e-07 1.23523e-08
360590400.00 0 -114 -12 16.8665 95.3229 195.463 3.80967e-06 6.50744e-08 0.235962 3.98806 0.476815 4.61e-07 1.64192e-08
360590400.00 0 -114 -9 16.6207 99.497 195.188 4.63529e-06 5.83836e-08 0.331616 5.7828 0.880498 9.20539e-07 1.53528e-08
360590400.00 0 -114 -6 16.3739 103.811 195.13 5.92976e-06 6.64492e-08 0.142649 2.72433 0.995827 8.0726e-07 7.75162e-09
360590400.00 0 -114 -3 16.0959 109.109 194.986 6.56287e-06 7.00284e-08 0.0859443 1.69946 0.979482 6.6154e-07 1.59852e-08
360590400.00 0 -114 0 16.0185 110.69 194.749 6.06355e-06 8.66039e-08 0.135093 2.64964 0.97301 7.74882e-07 2.0713e-08
360590400.00 0 -114 3 16.1009 109.12 194.099 5.85128e-06 9.90154e-08 0.139396 2.71484 0.555949 8.18241e-07 2.2958e-08
360590400.00 0 -114 6 16.1445 108.335 194.373 6.47004e-06 1.14099e-07 0.223115 4.30757 1.0935 4.96183e-07 2.22002e-08
360590400.00 0 -114 9 16.1079 109.387 195.595 6.7339e-06 1.47607e-07 0.404133 7.45678 1.56552 6.72052e-07 2.44998e-08
360590400.00 0 -114 12 16.3625 105.215 194.669 6.21287e-06 1.69125e-07 0.421397 7.5426 1.75761 9.13726e-07 2.3014e-08
360590400.00 0 -114 15 16.6951 98.9778 194.058 4.89808e-06 1.70357e-07 0.345654 5.81066 1.71212 4.34268e-07 4.09381e-08
360590400.00 0 -114 18 16.8293 96.7536 194.014 4.17536e-06 1.50891e-07 0.260636 4.34161 1.40868 2.33729e-07 5.0587e-08
360590400.00 0 -114 21 17.0061 93.9133 194.814 4.43291e-06 1.93453e-07 0.17195 2.82763 1.30496 3.55456e-07 3.48284e-08
360590400.00 0 -114 24 16.9226 95.284 195.995 5.03607e-06 2.03737e-07 0.208097 3.26613 1.30256 4.0103e-07 2.22335e-08
360590400.00 0 -114 27 16.7381 98.1457 198.025 4.43441e-06 2.11896e-07 0.384286 6.35282 2.60904 4.36472e-07 3.28483e-08
360590400.00 0 -114 30 15.9971 110.724 203.108 4.97595e-06 2.25484e-07 1.04114 20.5988 3.54101 3.12221e-06 6.83851e-08
360590400.00 0 -114 33 14.7309 137.175 208.876 1.00455e-05 2.83264e-07 1.48837 30.4002 3.48325 7.7988e-06 8.13836e-08
360590400.00 0 -114 36 13.4334 165.13 210.414 1.77949e-05 1.80125e-07 0.452786 10.4894 1.56708 6.71644e-06 4.46632e-08
360590400.00 0 -114 39 13.5255 161.617 208.709 1.98309e-05 1.65052e-07 0.252185 5.70159 1.25748 7.033e-06 3.53366e-08
360590400.00 0 -114 42 13.2578 167.506 209.668 2.62934e-05 1.49402e-07 0.333213 8.28938 1.69365 6.61464e-06 4.22014e-08
360590400.00 0 -114 45 12.8631 177.411 211.807 3.1205e-05 2.04472e-07 0.4217 11.6011 2.16924 5.68324e-06 5.61866e-08
360590400.00 0 -114 48 12.4921 186.474 213.738 2.99492e-05 2.80375e-07 0.473824 13.2316 2.05041 1.25337e-05 6.1019e-08
360590400.00 0 -114 51 11.8359 204.572 215.832 4.72264e-05 1.56112e-07 0.481144 14.8703 3.68192 1.71172e-05 5.95646e-08
360590400.00 0 -114 54 11.0006 229.714 220.766 4.63083e-05 2.20979e-07 0.994574 38.9854 3.98003 3.38682e-05 5.94249e-08
360590400.00 0 -114 57 9.75081 275.024 225.175 0.000106165 1.64954e-07 0.852922 38.0601 2.98679 1.78662e-05 2.44487e-08
360590400.00 0 -114 60 8.43847 332.028 228.541 0.000119607 1.49559e-07 0.812237 37.9196 3.29443 2.5251e-05 1.50144e-08
360590400.00 0 -114 63 8.60102 323.791 227.275 0.000105251 1.47692e-07 0.680699 30.8383 2.79143 2.63589e-05 1.87804e-08
360590400.00 0 -114 66 9.22288 292.651 225.042 0.000132393 1.50414e-07 0.316552 12.5996 1.53159 2.25069e-05 2.72356e-08
360590400.00 0 -114 69 9.46149 282.131 223.483 0.00011376 1.48696e-07 0.160396 6.1268 1.00775 1.89287e-05 2.79184e-08
360590400.00 0 -114 72 9.63034 274.184 221.896 8.97183e-05 1.51435e-07 0.124342 5.36673 1.09842 1.13597e-05 1.7074e-08
360590400.00 0 -114 75 9.60147 274.24 223.333 9.35149e-05 1.67847e-07 0.59077 26.4429 2.71557 1.29478e-05 8.09654e-09
360590400.00 0 -114 78 8.60046 317.646 228.18 8.62174e-05 1.69178e-07 0.687236 32.7657 1.39873 1.18328e-05 2.25871e-08
360590400.00 0 -114 81 7.48985 370.186 229.497 0.000112217 1.2382e-07 0.0963368 4.53378 0.809156 9.80158e-06 8.02783e-09
360590400.00 0 -114 84 7.45127 370.11 228.169 0.000124574 1.1227e-07 0.373884 17.8474 1.76205 1.7939e-05 9.57254e-09
360590400.00 0 -114 87 7.86179 347.624 226.235 0.000132343 1.12918e-07 0.521108 23.2002 2.00781 1.80565e-05 1.31718e-08
360590400.00 0 -114 90 7.99511 340.749 225.878 0.000121162 1.30448e-07 0.521108 23.2002 2.00781 1.80565e-05 1.31718e-08
360590400.00 0 -108 -90 9.78967 239.48 202.616 1.06462e-05 7.10711e-08 0.41998 13.123 1.53019 1.76235e-06 1.08439e-08
360590400.00 0 -108 -87 10.1936 224.941 201.235 9.51863e-06 7.94001e-08 0.608484 18.9716 3.08412 3.55471e-06 1.02591e-08
360590400.00 0 -108 -84 10.5705 212.924 200.813 1.02997e-05 9.60539e-08 0.71374 22.5373 4.01796 4.53814e-06 1.03422e-08
360590400.00 0 -108 -81 10.6144 213.228 200.759 1.01865e-05 9.37193e-08 0.679408 21.3385 3.49267 3.79056e-06 1.51547e-08
360590400.00 0 -108 -78 10.8854 205.094 200.213 9.10683e-06 1.09766e-07 0.420809 12.853 2.16255 2.03913e-06 1.39225e-08
360590400.00 0 -108 -75 10.7711 210.522 202.182 1.02592e-05 1.00769e-07 0.247588 8.17329 1.67622 2.92545e-06 1.75013e-08
360590400.00 0 -108 -72 10.5938 218.427 205.129 1.64226e-05 7.77939e-08 0.455912 16.3376 2.9366 4.74097e-06 1.60288e-08
360590400.00 0 -108 -69 10.0426 240.262 209.561 2.55794e-05 8.90358e-08 0.65881 23.8009 3.69198 7.61828e-06 1.87889e-08
360590400.00 0 -108 -66 9.56482 260.437 213.083 3.55886e-05 8.70027e-08 0.767336 27.2937 3.45281 6.63019e-06 1.65353e-08
360590400.00 0 -108 -63 9.43567 265.882 214.52 3.34211e-05 8.07853e-08 0.788576 27.9598 3.11751 9.14148e-06 1.34458e-08
360590400.00 0 -108 -60 9.22206 275.36 216.761 3.37044e-05 6.50722e-08 0.764344 27.2145 2.49362 1.5192e-05 1.03194e-08
360590400.00 0 -108 -57 9.06337 282.995 218.105 2.99223e-05 7.20258e-08 0.708592 25.5214 2.10279 1.60844e-05 1.13066e-08
360590400.00 0 -108 -54 8.82674 294.846 220.526 3.36886e-05 8.3102e-08 0.655757 24.8991 2.68058 1.41905e-05 1.97222e-08
360590400.00 0 -108 -51 8.28034 323.165 223.351 3.76765e-05 8.05341e-08 1.06437 40.2528 2.77894 2.15435e-05 6.79568e-08
360590400.00 0 -108 -48 9.3048 284.242 223.804 3.77636e-05 1.49117e-07 1.21777 43.8236 5.39132 1.93194e-05 6.44452e-08
360590400.00 0 -108 -45 10.3642 245.308 220.838 2.80918e-05 7.79257e-08 0.831556 26.8843 5.75678 1.0234e-05 1.53862e-08
360590400.00 0 -108 -42 11.4399 210.694 216.944 2.62499e-05 7.49209e-08 0.581892 15.4924 4.15385 8.04684e-06 1.55424e-08
360590400.00 0 -108 -39 12.6631 177.502 210.742 2.39449e-05 5.31368e-08 0.7835 18.3362 2.2156 7.7929e-06 1.41514e-08
360590400.00 0 -108 -36 14.1526 143.425 206.142 1.22692e-05 7.20441e-08 0.911634 20.9624 1.99693 7.99444e-06 1.48711e-08
360590400.00 0 -108 -33 14.425 139.668 203.974 1.09886e-05 6.00036e-08 1.1103 24.6769 2.7203 7.58314e-06 8.35772e-09
360590400.00 0 -108 -30 14.5874 137.157 203.209 9.34038e-06 5.38787e-08 1.1986 25.0284 3.07797 6.03737e-06 1.50648e-08
360590400.00 0 -108 -27 16.1294 106.913 200.342 4.05904e-06 8.38102e-08 0.827211 15.515 2.68388 1.48276e-06 1.69986e-08
360590400.00 0 -108 -24 16.4206 101.681 198.987 3.98362e-06 9.3853e-08 0.732317 14.006 2.64244 1.50306e-06 2.95125e-08
360590400.00 0 -108 -21 16.6168 98.7359 198.509 3.8944e-06 1.06839e-07 0.307377 5.19312 1.53778 2.97515e-07 3.34742e-08
360590400.00 0 -108 -18 16.5051 100.887 198.366 4.05212e-06 9.31172e-08 0.224146 3.80341 0.996077 3.2862e-07 2.92633e-08
360590400.00 0 -108 -15 16.9779 93.2425 196.891 3.65797e-06 9.6608e-08 0.233031 3.96073 0.917292 2.61212e-07 1.51212e-08
360590400.00 0 -108 -12 16.9055 94.5938 196.417 3.65661e-06 8.43122e-08 0.25413 4.22109 0.928108 3.36938e-07 1.35542e-08
360590400.00 0 -108 -9 16.8643 95.3813 195.844 3.87728e-06 8.61225e-08 0.363254 6.43503 0.835582 1.00085e-06 1.33656e-08
360590400.00 0 -108 -6 16.1672 107.605 196.955 5.36628e-06 6.79641e-08 0.140797 2.759 1.00235 7.59958e-07 9.08535e-09
360590400.00 0 -108 -3 16.1738 107.561 195.284 5.20489e-06 8.3268e-08 0.0878338 1.72083 1.2145 5.91123e-07 1.3783e-08
360590400.00 0 -108 0 16.1762 107.572 193.895 5.49805e-06 9.10139e-08 0.146924 2.86846 1.40691 8.9002e-07 1.49584e-08
360590400.00 0 -108 3 16.058 109.961 193.947 5.77026e-06 9.94225e-08 0.158246 3.07751 0.932278 8.72146e-07 1.89154e-08
360590400.00 0 -108 6 16.1028 109.153 194.198 6.30993e-06 1.35236e-07 0.105576 2.06015 0.531593 6.00197e-07 1.77166e-08
360590400.00 0 -108 9 16.1108 109.12 194.492 6.84019e-06 1.53144e-07 0.126234 2.38114 0.599661 5.60972e-07 1.60795e-08
360590400.00 0 -108 12 16.2754 106.046 194.165 6.8102e-06 1.67516e-07 0.147342 2.72092 0.771922 7.74587e-07 1.86042e-08
