# $1 = longitude [deg]
# $2 = latitude [deg]
# $3 = tropopause height (mean) [km]
# $4 = tropopause pressure (mean) [hPa]
# $5 = tropopause temperature (mean) [K]
# $6 = tropopause water vapor (mean) [ppv]
# $7 = tropopause ozone (mean) [ppv]
# $8 = tropopause height (sigma) [km]
# $9 = tropopause pressure (sigma) [hPa]
# $10 = tropopause temperature (sigma) [K]
# $11 = tropopause water vapor (sigma) [ppv]
# $12 = tropopause ozone (sigma) [ppv]
# $13 = number of data points
# $14 = occurrence frequency [%]

174 -21 16.897 93.9325 198.972 3.77864e-06 1.45449e-07 0.126686 2.01256 0.668844 4.78059e-09 8.21327e-10 2 100
180 -21 16.8974 93.9708 198.112 4.06232e-06 1.54672e-07 0.205836 3.35471 0.115369 3.35193e-07 1.48375e-08 2 100

-180 -18 16.586 99.4361 196.531 4.25603e-06 1.05365e-07 0.0445212 0.710279 0.681756 2.38234e-07 3.23645e-09 2 100
-174 -18 17.0729 91.2867 196.103 3.96927e-06 1.45156e-07 0.123099 1.95588 0.134699 2.88205e-07 4.44844e-11 2 100
-168 -18 16.9062 93.9133 196.633 4.1866e-06 1.32592e-07 0.0353658 0.670826 0.316953 7.08691e-08 4.81118e-09 2 100
-162 -18 16.9305 93.3282 196.641 4.30628e-06 1.54633e-07 0.251329 3.99735 0.592095 9.1238e-08 3.4085e-08 2 100
-156 -18 17.0441 91.2867 196.991 4.23626e-06 1.972e-07 0.131373 1.95588 0.895996 2.12293e-08 5.84197e-08 2 100
-150 -18 16.8483 94.5938 196.953 4.23925e-06 1.27528e-07 0.0906415 1.35139 0.0231358 1.73972e-07 3.98804e-08 2 100
-144 -18 17.222 88.6973 196.553 3.5958e-06 1.40155e-07 0.0430468 0.633515 0.306662 3.98459e-08 2.66112e-08 2 100
-138 -18 17.4577 85.592 196.59 3.5622e-06 1.92798e-07 0.0915205 1.22266 0.33858 6.13909e-08 3.33359e-09 2 100
-132 -18 17.3589 87.6177 196.23 3.66104e-06 1.93829e-07 0.369823 5.62484 0.285219 1.60229e-07 5.13858e-08 2 100
-126 -18 17.6076 83.7881 195.259 3.5622e-06 1.70644e-07 0.124976 1.79517 0.0709317 6.13909e-08 1.14331e-09 2 100
-120 -18 17.1896 89.9735 194.449 4.0168e-06 7.13259e-08 0.0295857 0.64267 0.782648 4.05849e-07 6.03606e-09 2 100
-114 -18 17.1408 90.6162 195.501 3.66364e-06 8.96116e-08 0.014564 0.00895102 1.67554 6.34877e-08 2.5904e-08 2 100
-108 -18 17.5419 84.4038 197.559 3.5622e-06 1.7156e-07 0.186367 2.41089 0.896905 6.13909e-08 1.3179e-08 2 100
-102 -18 17.4472 85.5833 198 3.5622e-06 2.29488e-07 0.0140767 0 0.533886 6.13909e-08 7.87862e-09 2 100
-96 -18 17.2273 88.7154 198.089 3.61397e-06 2.41413e-07 0.107888 1.90076 1.31512 1.13161e-07 3.57498e-08 2 100
-90 -18 16.8607 94.6227 198.518 3.8063e-06 1.71292e-07 0.154594 2.70279 1.3298 1.61306e-07 6.09624e-09 2 100
-84 -18 16.3211 104.235 198.768 5.01063e-06 1.22852e-07 0.54539 9.65127 1.62547 1.14128e-06 5.86684e-08 2 100
-78 -18 17.502 85.4623 197.996 3.62188e-06 2.13383e-07 0.636504 9.12179 0.590437 2.47473e-07 1.06921e-07 2 100
-72 -18 17.3934 87.0362 196.872 3.31379e-06 1.70762e-07 0.428764 6.20634 0.179015 1.127e-07 2.87959e-08 2 100
-66 -18 17.3281 87.4392 194.438 3.55529e-06 1.07034e-07 0.0354824 0.62453 0.610205 3.13805e-08 2.66502e-08 2 100
-60 -18 16.4763 101.629 194.136 5.0519e-06 7.12665e-08 0.174763 2.90291 0.347328 4.17368e-07 6.22861e-09 2 100
-54 -18 16.6801 98.0257 193.697 4.74059e-06 7.31401e-08 0.0435482 0.700263 0.309373 8.32055e-08 4.00002e-09 2 100
-48 -18 16.8185 95.3813 193.955 4.64103e-06 7.01781e-08 0.292182 4.76511 0.622624 7.06297e-07 1.43404e-08 2 100
-42 -18 16.7137 96.7536 195.213 4.78544e-06 6.98822e-08 0.299462 4.83363 0.448521 7.10281e-07 1.2116e-08 2 100
-36 -18 16.532 99.6391 196.684 5.12929e-06 9.31664e-08 0.387663 6.39658 0.493547 5.17901e-07 3.07947e-08 2 100
-30 -18 16.2414 105.215 199.098 5.62436e-06 1.15484e-07 0.673171 11.9725 0.344885 1.40675e-06 5.30041e-08 2 100
-24 -18 16.751 96.4252 200.979 4.21245e-06 1.73492e-07 0.58238 9.6105 0.597867 5.88858e-07 6.99099e-08 2 100
-18 -18 16.7931 95.9842 199.982 3.85414e-06 1.79628e-07 0.170649 2.74169 0.139091 1.63662e-07 1.10426e-08 2 100
-12 -18 16.5994 99.4564 198.631 3.67978e-06 1.22559e-07 0.130701 2.13088 0.0304075 1.51112e-07 3.49315e-10 2 100
-6 -18 17.1474 90.6254 198.185 3.62137e-06 9.7234e-08 0.079956 1.29452 0.0535041 5.90734e-07 5.05747e-09 2 100
0 -18 17.5692 84.4468 197.953 3.84595e-06 1.39381e-07 0.262014 3.61693 0.19863 2.22357e-07 3.90199e-08 2 100
6 -18 17.4853 85.6182 197.965 3.5622e-06 1.67692e-07 0.177734 2.44555 0.320718 6.13909e-08 4.65356e-08 2 100
12 -18 17.4422 86.2165 196.984 3.78698e-06 1.24855e-07 0.138529 1.84721 0.446304 1.51338e-07 2.60547e-08 2 100
18 -18 17.3993 86.8235 197.024 3.81048e-06 1.15322e-07 0.0922201 1.24021 0.458616 1.74832e-07 1.21987e-08 2 100
24 -18 17.3541 87.4392 196.607 3.84595e-06 8.91913e-08 0.042088 0.62453 0.545986 2.22357e-07 1.38811e-08 2 100
30 -18 17.5226 84.9763 197.264 3.78096e-06 1.19639e-07 0.0444651 0.606893 0.640747 1.57366e-07 2.17269e-09 2 100
36 -18 17.6071 83.771 197.208 3.5622e-06 1.3614e-07 0.0432218 0.598314 0.0283442 6.13909e-08 1.65528e-08 2 100
42 -18 17.4329 86.2165 196.397 3.56798e-06 1.17133e-07 0.131975 1.84721 0.650199 5.56072e-08 3.11706e-09 2 100
48 -18 17.3833 86.8501 195.151 3.61974e-06 1.25381e-07 0.172019 2.48076 1.10666 1.18936e-07 1.8775e-08 2 100
54 -18 17.3418 87.4392 194.435 3.56798e-06 1.06899e-07 0.0391421 0.62453 0.724657 5.56072e-08 6.54968e-09 2 100
60 -18 17.1449 90.6162 194.112 3.66364e-06 9.40149e-08 0.00374564 0.00895102 0.778911 6.34877e-08 7.90854e-10 2 100
66 -18 16.8258 95.9842 194.044 3.94872e-06 7.11723e-08 0.166443 2.74169 0.878958 6.90758e-08 6.29414e-09 2 100
72 -18 16.7895 96.655 193.146 3.9948e-06 6.95892e-08 0.124198 2.07081 0.187065 2.2999e-08 8.20575e-10 2 100
78 -18 16.9125 94.6227 193.232 4.13202e-06 6.56732e-08 0.164211 2.70279 0.335249 3.58161e-07 3.10483e-09 2 100
84 -18 16.5839 100.187 193.475 4.35187e-06 5.72536e-08 0.182008 2.86175 0.0303456 7.28283e-07 5.08453e-10 2 100
90 -18 16.7478 97.4149 193.714 4.13705e-06 7.10707e-08 0.263813 4.17237 0.0376086 3.15789e-07 8.47963e-09 2 100
96 -18 16.9486 93.9708 193.421 3.72724e-06 6.97584e-08 0.216177 3.35471 0.7416 1.03649e-07 5.4136e-09 2 100
102 -18 17.1444 90.6254 193.145 3.59093e-06 7.06052e-08 0.0917186 1.29452 1.19084 9.01277e-08 4.93802e-10 2 100
108 -18 16.9465 93.9133 193.35 3.9031e-06 9.09245e-08 0.0276475 0.670826 0.55348 2.12629e-07 2.26504e-09 2 100
114 -18 16.7435 97.3354 193.676 4.04623e-06 8.67747e-08 0.0876443 1.39046 0.562903 1.67182e-07 5.58242e-09 2 100
120 -18 16.7414 97.4149 193.045 4.43793e-06 8.74333e-08 0.24891 4.17237 0.536185 1.80457e-07 1.19294e-08 2 100
126 -18 16.8196 96.1017 193.408 3.9098e-06 8.03172e-08 0.33119 5.48555 0.535194 2.10561e-07 2.37624e-10 2 100
132 -18 16.7022 98.0857 193.385 3.92849e-06 7.37376e-08 0.21681 3.50153 0.646959 1.91873e-07 1.26719e-09 2 100
138 -18 16.9079 94.5938 193.693 4.08457e-06 8.47276e-08 0.0734729 1.35139 1.01409 2.63309e-07 3.92125e-09 2 100
144 -18 17.1414 90.6994 193.662 3.6801e-06 8.16605e-08 0.232152 3.88472 0.335646 5.65122e-08 1.35189e-08 2 100
150 -18 17.3338 87.4392 194.158 3.5622e-06 1.12767e-07 0.0388531 0.62453 0.247421 6.13909e-08 2.01039e-08 2 100
156 -18 17.1315 90.6162 194.309 3.5622e-06 9.90974e-08 0 0.00895102 0 6.13909e-08 2.02469e-08 2 100
162 -18 16.8086 95.9548 194.937 3.97331e-06 1.00827e-07 0.0826517 1.3707 0.794099 1.42421e-07 6.43257e-09 2 100
168 -18 16.7645 96.6353 195.966 4.3344e-06 9.7381e-08 0.0446776 0.69051 0.706097 1.74296e-07 3.8867e-09 2 100
174 -18 16.7155 97.3354 196.451 4.08721e-06 9.85964e-08 0.0886818 1.39046 0.278963 1.69083e-07 4.58198e-09 2 100
180 -18 16.586 99.4361 196.531 4.25603e-06 1.05365e-07 0.0445212 0.710279 0.681756 2.38234e-07 3.23645e-09 2 100

-180 -15 16.6007 99.497 194.797 4.67803e-06 8.26067e-08 0.211571 3.55198 0.419768 4.52583e-08 1.05353e-08 2 100
-174 -15 17.0865 91.2681 195.299 4.05382e-06 1.09028e-07 0.0429362 0.651867 0 2.65025e-07 1.23956e-08 2 100
-168 -15 16.8804 94.5938 195.226 4.1848e-06 8.35083e-08 0.0850107 1.35139 0.876822 1.65364e-07 1.07207e-08 2 100
-162 -15 16.9484 93.3282 195.413 4.20433e-06 8.55482e-08 0.246828 3.99735 0.0867406 5.23268e-07 6.7542e-09 2 100
-156 -15 16.9912 92.5812 195.446 4.11577e-06 8.38997e-08 0.0314352 0.661353 0.353765 9.63357e-08 6.94502e-10 2 100
-150 -15 17.117 90.6254 194.98 3.73493e-06 9.88303e-08 0.0851759 1.29452 0.0556437 5.38699e-08 1.36369e-08 2 100
-144 -15 17.4159 86.199 195.465 3.5622e-06 1.58159e-07 0.0499323 0.615614 0.113958 6.13909e-08 1.85895e-08 2 100
-138 -15 17.5189 85.0804 196.027 3.5622e-06 2.09665e-07 0.292733 4.25048 0.480088 6.13909e-08 4.79433e-08 2 100
-132 -15 17.4082 87.1338 195.868 3.80827e-06 1.92673e-07 0.492747 7.45036 0.240926 3.07463e-07 6.2014e-08 2 100
-126 -15 17.6946 82.5996 195.203 3.5622e-06 1.56353e-07 0.123189 1.76972 0.264701 6.13909e-08 3.30401e-08 2 100
-120 -15 17.0342 92.6001 194.31 4.01927e-06 7.60025e-08 0.126247 1.98396 1.05329 1.88335e-07 6.66705e-09 2 100
-114 -15 17.2703 88.7516 195.201 3.63733e-06 1.06791e-07 0.19314 3.16833 0.804503 1.36527e-07 2.13804e-08 2 100
-108 -15 17.4652 85.5833 196.263 3.5622e-06 1.44475e-07 0.0080043 0 0.912159 6.13909e-08 1.29235e-08 2 100
-102 -15 17.5042 84.9763 197.267 3.5622e-06 1.7721e-07 0.0511854 0.606893 0.496658 6.13909e-08 1.36679e-09 2 100
-96 -15 17.2545 88.7516 197.539 3.63733e-06 1.48426e-07 0.199492 3.16833 0.873784 1.36527e-07 2.31987e-08 2 100
-90 -15 17.1697 89.9735 197.252 3.61397e-06 9.43204e-08 0.0394413 0.64267 1.04275 1.13161e-07 5.67196e-09 2 100
-84 -15 17.4724 86.8439 196.996 4.30861e-06 2.33225e-07 1.00027 14.7434 1.24486 8.07802e-07 1.63411e-07 2 100
-78 -15 17.1629 90.9492 196.694 3.66043e-06 1.53729e-07 0.506622 7.77661 0.00632608 1.59625e-07 4.0087e-08 2 100
-72 -15 17.388 86.9564 195.72 3.46503e-06 1.55985e-07 0.338521 4.96353 0.4408 3.08835e-07 3.36848e-08 2 100
-66 -15 17.2028 90.0286 194.425 3.09943e-06 1.06322e-07 0.200516 3.21397 0.115643 1.29385e-07 4.78591e-09 2 100
-60 -15 16.7095 98.0457 194.217 4.21677e-06 7.1522e-08 0.125162 2.10073 0.398943 1.51493e-07 4.34365e-10 2 100
-54 -15 17.1064 91.7901 192.915 4.026e-06 1.0846e-07 0.616049 9.79719 0.147506 4.23086e-08 4.15389e-08 2 100
-48 -15 16.8385 95.5563 192.37 4.41652e-06 5.85937e-08 0.448009 7.49259 0.0207777 1.77307e-07 4.15953e-09 2 100
-42 -15 16.7044 97.5739 193.101 4.55179e-06 7.09019e-08 0.417265 6.95775 0.390427 1.29144e-07 1.47069e-08 2 100
-36 -15 16.5384 100.801 194.725 4.7613e-06 7.78414e-08 0.654974 11.4702 0.194777 5.46259e-07 1.55996e-08 2 100
-30 -15 16.2952 104.916 196.827 4.7373e-06 1.00321e-07 0.499294 8.97084 0.375897 8.19176e-07 2.71576e-08 2 100
-24 -15 16.5025 100.929 197.803 4.19973e-06 1.42181e-07 0.216775 3.60311 0.105649 1.12769e-07 4.64286e-08 2 100
-18 -15 16.5674 100.157 196.972 3.73809e-06 1.2407e-07 0.0867021 1.43063 0.0870556 7.07454e-07 4.93895e-09 2 100
-12 -15 16.4903 101.629 195.546 3.74297e-06 9.32049e-08 0.175208 2.90291 0.161396 7.02573e-07 4.86467e-10 2 100
-6 -15 16.6274 99.4361 195.263 3.60462e-06 9.57418e-08 0.0453439 0.710279 0.253577 2.7443e-07 9.71039e-09 2 100
0 -15 16.6756 98.7259 195.574 3.55807e-06 9.348e-08 0.00252004 0 0.113547 1.32222e-07 8.25941e-09 2 100
6 -15 16.9648 93.9325 195.592 3.63429e-06 9.06649e-08 0.125879 2.01256 0.21273 1.06904e-08 9.35333e-09 2 100
12 -15 17.0815 91.9575 195.233 3.71265e-06 8.16847e-08 0.164377 2.62661 0.0280298 1.567e-07 6.23602e-10 2 100
18 -15 17.2041 89.9735 195.255 3.87468e-06 9.95517e-08 0.0335127 0.64267 0.377048 1.93622e-07 3.6351e-09 2 100
24 -15 17.126 91.3239 194.973 4.09946e-06 9.4995e-08 0.192422 3.26016 0.42156 1.27666e-07 2.57402e-09 2 100
30 -15 17.3227 88.0728 194.711 3.61727e-06 1.04913e-07 0.0793031 1.25809 0.298198 6.31203e-09 2.21238e-09 2 100
36 -15 17.2372 89.34 194.577 3.66744e-06 1.22529e-07 0.07598 1.27621 0.053446 3.17942e-08 1.54694e-09 2 100
42 -15 17.2861 88.7516 194.304 3.71266e-06 1.05836e-07 0.20166 3.16833 0.370976 2.11853e-07 9.71417e-09 2 100
48 -15 17.3974 86.8501 193.33 3.5622e-06 1.08073e-07 0.169686 2.48076 0.50753 6.13909e-08 1.61636e-08 2 100
54 -15 17.2755 88.6973 192.335 3.61974e-06 9.10891e-08 0.0383126 0.633515 0.550054 1.18936e-07 1.48044e-09 2 100
60 -15 16.9231 94.5938 193.066 3.80234e-06 8.22578e-08 0.0795375 1.35139 0.369315 1.8925e-08 8.16286e-09 2 100
66 -15 16.8431 95.945 192.162 3.9917e-06 7.45154e-08 0.00184361 0.0199071 0.274269 7.35762e-08 9.48719e-09 2 100
72 -15 16.8845 95.284 192.14 4.09607e-06 7.57886e-08 0.118034 2.04158 0.474794 2.16427e-07 1.33892e-09 2 100
78 -15 16.8875 95.2646 192.226 3.96731e-06 6.91573e-08 0.0458451 0.680488 0.0512399 9.79646e-08 7.10702e-10 2 100
84 -15 16.9644 93.9708 192.331 3.99552e-06 7.14819e-08 0.208824 3.35471 0.309016 1.64585e-07 1.5891e-09 2 100
90 -15 17.1229 91.3798 191.672 3.84443e-06 7.84487e-08 0.289762 4.56521 0.209562 2.20843e-07 3.83686e-09 2 100
96 -15 16.9166 94.7386 191.627 4.04627e-06 6.67149e-08 0.331033 5.40776 0.492485 3.07594e-07 4.63857e-09 2 100
102 -15 17.1963 89.9919 191.687 3.63429e-06 7.56081e-08 0.123228 1.92808 1.26181 1.06904e-08 8.63886e-09 2 100
108 -15 16.964 93.9325 192.101 3.7035e-06 8.05273e-08 0.1258 2.01256 0.154657 7.99112e-08 1.23411e-09 2 100
114 -15 16.8872 95.284 192.081 3.82608e-06 9.39888e-08 0.123849 2.04158 0.0350751 4.81253e-09 1.73382e-10 2 100
120 -15 16.9697 93.9325 192.244 3.49837e-06 8.64014e-08 0.118541 2.01256 0.673862 4.19758e-07 1.67374e-08 2 100
126 -15 16.7708 97.3354 192.03 3.41336e-06 8.49828e-08 0.0780351 1.39046 0.723554 8.74422e-08 1.70298e-08 2 100
132 -15 16.9323 94.5938 191.471 3.22274e-06 6.88262e-08 0.0761204 1.35139 1.09507 6.08612e-09 8.31812e-09 2 100
138 -15 17.1258 91.2867 191.475 3.36056e-06 7.55625e-08 0.111555 1.95588 0.512355 3.29918e-07 8.88876e-09 2 100
144 -15 17.2389 89.3308 192.019 3.56096e-06 8.6745e-08 0 0 0.292509 4.99974e-09 2.16046e-09 2 100
150 -15 17.161 90.6254 192.428 3.70619e-06 8.88681e-08 0.077193 1.29452 0.0752991 8.26032e-08 2.52255e-09 2 100
156 -15 17.0766 91.9293 192.601 3.7088e-06 9.6924e-08 0.078002 1.31327 0.0826316 1.83282e-08 7.25437e-09 2 100
162 -15 17.0321 92.6001 193.213 3.98113e-06 9.74738e-08 0.117655 1.98396 0.0332923 3.80981e-07 6.33056e-09 2 100
168 -15 16.9482 93.9325 194.367 3.98574e-06 9.24117e-08 0.122409 2.01256 0.681219 3.62146e-07 3.56724e-09 2 100
174 -15 16.6121 99.4361 194.115 4.25713e-06 7.69889e-08 0.039023 0.710279 0.0396407 1.88416e-07 9.54169e-09 2 100
180 -15 16.6007 99.497 194.797 4.67803e-06 8.26067e-08 0.211571 3.55198 0.419768 4.52583e-08 1.05353e-08 2 100

-180 -12 16.6148 99.497 193.692 4.41543e-06 7.77666e-08 0.211714 3.55198 0.538289 3.50157e-07 8.91437e-09 2 100
-174 -12 16.8948 94.671 194.699 3.85499e-06 9.23166e-08 0.243214 4.05485 0.727797 2.4058e-08 2.50546e-08 2 100
-168 -12 16.8913 94.6227 194.589 3.96698e-06 7.31691e-08 0.164503 2.70279 0.792495 1.93121e-07 9.54413e-09 2 100
-162 -12 17.1245 90.6254 194.934 3.94858e-06 7.10254e-08 0.0723893 1.29452 0.617181 1.74721e-07 2.99782e-09 2 100
-156 -12 16.9292 93.9133 194.719 3.96354e-06 7.47652e-08 0.0444487 0.670826 0.373696 3.39948e-07 5.47363e-09 2 100
-150 -12 17.2151 89.3673 194.764 3.98994e-06 1.18972e-07 0.164013 2.55264 0.230102 3.6635e-07 1.17329e-08 2 100
-144 -12 17.3857 86.8235 194.807 3.56798e-06 1.33501e-07 0.0916926 1.24021 0.294703 5.56072e-08 4.77087e-09 2 100
-138 -12 17.2018 90.2491 196.005 3.73421e-06 1.80373e-07 0.450305 7.07645 0.718648 2.33399e-07 4.39606e-08 2 100
-132 -12 16.5417 100.867 195.625 4.48612e-06 9.497e-08 0.0446266 0.720414 0.319961 1.3226e-07 1.28925e-09 2 100
-126 -12 16.9596 93.9133 194.931 4.57747e-06 6.89597e-08 0.038813 0.670826 0.542566 1.30335e-07 6.2007e-09 2 100
-120 -12 16.7939 96.6353 194.517 4.78357e-06 7.17062e-08 0.0481478 0.69051 0.492731 2.7324e-07 2.66768e-09 2 100
-114 -12 17.4369 86.2517 194.93 3.59093e-06 1.14204e-07 0.205452 3.0791 0.301474 9.01277e-08 3.20137e-08 2 100
-108 -12 17.4717 85.592 195.713 3.5622e-06 1.37478e-07 0.0937265 1.22266 0.118285 6.13909e-08 2.5052e-08 2 100
-102 -12 17.7657 81.5111 196.839 3.5622e-06 1.94378e-07 0.297396 4.07215 0.36439 6.13909e-08 7.8741e-08 2 100
-96 -12 17.304 88.0728 196.806 3.59093e-06 1.03777e-07 0.0812899 1.25809 0.435368 9.01277e-08 1.72099e-08 2 100
-90 -12 17.0301 92.6001 196.403 3.62448e-06 1.32443e-07 0.12401 1.98396 1.26494 4.91248e-07 4.98416e-08 2 100
-84 -12 17.4136 87.5332 196.677 3.66043e-06 2.11263e-07 0.751441 11.1927 1.15631 1.59625e-07 1.08542e-07 2 100
-78 -12 16.952 93.9325 195.527 3.78156e-06 1.29364e-07 0.128585 2.01256 0 1.36568e-07 6.97138e-09 2 100
-72 -12 17.0623 92.5812 195.132 3.73217e-06 1.11086e-07 0.0359936 0.661353 0.694836 4.16945e-08 3.7829e-09 2 100
-66 -12 16.8963 95.284 194.693 3.87745e-06 9.42088e-08 0.124213 2.04158 0.374983 1.8698e-07 8.36068e-09 2 100
-60 -12 17.0089 93.252 194.232 3.83056e-06 8.66845e-08 0.078458 1.33199 0.457878 9.3952e-08 6.04386e-09 2 100
-54 -12 16.7458 97.6833 192.961 4.93404e-06 6.23924e-08 0.488658 8.3524 0.843473 5.46147e-07 3.63517e-09 2 100
-48 -12 16.5833 100.402 193.015 4.20153e-06 6.87813e-08 0.410302 7.1594 0.150553 3.80262e-07 7.02219e-09 2 100
-42 -12 16.2446 106.133 193.7 4.49172e-06 6.53382e-08 0.242489 4.54578 0.440488 3.71363e-07 2.20033e-09 2 100
-36 -12 16.2377 106.079 193.981 4.13764e-06 7.23416e-08 0.159866 3.03 0.641597 3.51012e-08 3.02802e-10 2 100
-30 -12 16.1924 106.798 194.562 4.43439e-06 8.49783e-08 0.0394958 0.762793 0.80239 4.45438e-08 1.32041e-08 2 100
-24 -12 16.3569 103.79 194.956 4.13451e-06 9.94642e-08 0.0448263 0.741464 0 3.82278e-08 2.26992e-08 2 100
-18 -12 16.4976 101.598 194.517 3.74125e-06 1.00171e-07 0.0867262 1.45133 0.0835305 7.53016e-07 2.0683e-09 2 100
-12 -12 16.4588 102.339 193.534 3.79037e-06 9.36695e-08 0.132732 2.1927 0.881685 1.37527e-07 8.71631e-09 2 100
-6 -12 16.5958 100.146 192.691 3.20585e-06 1.01981e-07 0.00259467 0.0137473 0.888499 2.7104e-07 2.36001e-09 2 100
0 -12 16.5582 100.867 192.932 3.44472e-06 9.17053e-08 0.0451301 0.720414 0.615897 8.39463e-08 2.2405e-09 2 100
6 -12 16.7275 98.0257 193.886 3.72724e-06 9.38472e-08 0.0471012 0.700263 0.314859 1.03649e-07 5.41449e-09 2 100
12 -12 16.8926 95.2646 193.906 3.79769e-06 1.05188e-07 0.0477079 0.680488 0.125349 1.74103e-07 5.22725e-10 2 100
18 -12 17.0084 93.2425 193.619 3.65703e-06 1.10206e-07 0.00665803 0.019174 0.205696 3.34409e-08 5.27758e-09 2 100
24 -12 17.2086 89.9919 192.712 3.64312e-06 1.04196e-07 0.119407 1.92808 0.072935 1.30744e-07 3.64532e-09 2 100
30 -12 17.2868 88.6973 192.091 3.59672e-06 1.01097e-07 0.0413419 0.633515 0.35426 8.43441e-08 1.50802e-08 2 100
36 -12 17.1355 91.2681 192.384 3.68701e-06 9.57561e-08 0.0413606 0.651867 0 8.68541e-08 5.30119e-09 2 100
42 -12 17.1695 90.6531 192.179 3.57375e-06 9.4201e-08 0.155009 2.58942 0.298499 4.98394e-08 2.50119e-09 2 100
48 -12 17.2066 89.9919 191.917 4.22277e-06 7.35167e-08 0.116418 1.92808 0.102988 1.4293e-07 3.34401e-09 2 100
54 -12 17.2424 89.34 191.587 3.90348e-06 8.28493e-08 0.0747035 1.27621 0 1.76357e-07 4.57596e-09 2 100
60 -12 16.9323 94.5841 191.591 4.08642e-06 8.66106e-08 0 0 0.475587 2.17069e-07 4.5907e-09 2 100
66 -12 17.0481 92.5812 191.338 3.6056e-06 7.9062e-08 0.0431669 0.661353 0.371948 2.7404e-07 6.88148e-09 2 100
72 -12 17.088 91.9293 191.12 3.46402e-06 7.80266e-08 0.0737881 1.31327 0.11802 2.35212e-07 6.91667e-09 2 100
78 -12 17.2466 89.3673 191.391 3.63733e-06 9.11345e-08 0.152005 2.55264 0.121824 1.36527e-07 9.65173e-09 2 100
84 -12 17.0495 92.6001 191.785 3.78377e-06 8.15195e-08 0.124202 1.98396 1.28645 4.71616e-08 9.46025e-09 2 100
90 -12 17.0039 93.4805 191.632 3.77574e-06 8.15017e-08 0.409039 6.66585 0.912881 1.52154e-07 2.6797e-09 2 100
96 -12 17.0494 92.6001 191.444 3.49638e-06 9.18367e-08 0.12535 1.98396 0.983527 2.30753e-07 1.80022e-08 2 100
102 -12 16.9678 93.9708 191.267 3.19923e-06 9.41604e-08 0.203984 3.35471 0.345718 6.47884e-08 1.93359e-09 2 100
108 -12 17.1279 91.2681 190.864 3.10759e-06 8.67347e-08 0.0329742 0.651867 0.416673 7.36989e-08 3.5221e-09 2 100
114 -12 17.1713 90.6254 191.344 2.98272e-06 8.77305e-08 0.081095 1.29452 0.590384 4.79139e-08 2.02281e-08 2 100
120 -12 16.9767 94.0284 191.203 3.29453e-06 7.97632e-08 0.276864 4.69749 0.242444 2.06276e-07 1.00318e-08 2 100
126 -12 16.9834 93.9708 190.831 3.14733e-06 7.6999e-08 0.196241 3.35471 0.75491 1.1669e-07 8.71772e-09 2 100
132 -12 17.1015 91.9575 190.253 3.10032e-06 6.32757e-08 0.151947 2.62661 0.389324 6.96774e-08 6.8671e-09 2 100
138 -12 16.943 94.5841 191.046 3.22351e-06 7.16866e-08 0.00357135 0 0.346335 5.35174e-08 7.61501e-10 2 100
144 -12 16.9423 94.5938 191.817 3.7917e-06 7.6375e-08 0.0804554 1.35139 0.347527 4.65774e-07 5.66249e-09 2 100
150 -12 17.2129 89.9919 191.315 3.71222e-06 7.84808e-08 0.116483 1.92808 0.415878 7.65753e-08 3.38339e-09 2 100
156 -12 16.9733 93.9133 191.844 4.06238e-06 7.95209e-08 0.042413 0.670826 0.0108021 2.41111e-07 5.74919e-10 2 100
162 -12 16.7256 98.0257 192.323 4.20766e-06 7.40475e-08 0.0389261 0.700263 0.0824812 1.89858e-07 1.22372e-09 2 100
168 -12 16.9247 94.5841 192.968 4.04376e-06 8.42884e-08 0.00432896 0 0.244125 7.19672e-08 1.03596e-08 2 100
174 -12 16.875 95.284 193.25 4.28498e-06 9.12599e-08 0.119072 2.04158 0.341875 2.75215e-08 6.71315e-09 2 100
180 -12 16.6148 99.497 193.692 4.41543e-06 7.77666e-08 0.211714 3.55198 0.538289 3.50157e-07 8.91437e-09 2 100

-180 -9 16.5431 100.99 192.908 4.61144e-06 7.03467e-08 0.292322 5.04533 1.01123 5.46164e-07 7.04756e-09 2 100
-174 -9 16.7801 96.7536 193.786 3.90568e-06 8.42486e-08 0.289517 4.83363 0.911518 1.88307e-08 1.78624e-08 2 100
-168 -9 16.7777 96.6944 194.447 3.77628e-06 7.46759e-08 0.209276 3.45195 0.552577 1.51618e-07 1.11472e-08 2 100
-162 -9 16.9776 93.252 194.938 3.38891e-06 7.74351e-08 0.075655 1.33199 0.465786 1.11894e-07 9.8975e-09 2 100
-156 -9 16.7737 96.6944 194.861 3.86154e-06 7.73884e-08 0.210469 3.45195 0.27826 6.32727e-07 3.70463e-09 2 100
-150 -9 17.1448 90.6254 194.738 3.76374e-06 1.13642e-07 0.0830808 1.29452 0.408817 2.50644e-08 1.48224e-08 2 100
-144 -9 16.9948 93.2425 195.067 3.65703e-06 1.193e-07 0.00380913 0.019174 0.169024 3.34409e-08 6.55669e-09 2 100
-138 -9 17.861 80.3058 196.125 3.5622e-06 2.86261e-07 0.208481 2.86684 0.326841 6.13909e-08 4.97855e-08 2 100
-132 -9 16.329 104.542 194.871 5.14801e-06 7.64359e-08 0.0840732 1.49337 1.313 6.78563e-08 3.53211e-09 2 100
-126 -9 16.5428 100.887 194.352 5.06996e-06 6.3817e-08 0.12984 2.16153 0.483563 2.46177e-07 3.49185e-09 2 100
