# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = tropopause height (mean) [km]
# $6 = tropopause pressure (mean) [hPa]
# $7 = tropopause temperature (mean) [K]
# $8 = tropopause water vapor (mean) [ppv]
# $9 = tropopause ozone (mean) [ppv]
# $10 = tropopause height (sigma) [km]
# $11 = tropopause pressure (sigma) [hPa]
# $12 = tropopause temperature (sigma) [K]
# $13 = tropopause water vapor (sigma) [ppv]
# $14 = tropopause ozone (sigma) [ppv]

360590400.00 0 -102 24 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -102 27 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -102 30 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -102 33 nan nan nan nan nan 0.276232 4.49259 0.433423 2.70363e-07 6.86085e-08
360590400.00 0 -102 36 17.2006 90.6162 205.277 4.00425e-06 4.92349e-07 0.257937 4.15978 1.35306 2.28973e-07 5.99801e-08
360590400.00 0 -102 39 17.0967 91.92 207.79 4.04494e-06 4.80341e-07 0.207193 3.27108 1.4621 5.66641e-08 6.46678e-08
360590400.00 0 -102 42 16.8988 94.5841 210.645 3.91408e-06 5.6279e-07 0.171128 2.7811 0.539939 0 8.01311e-08
360590400.00 0 -102 45 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -102 48 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -102 51 nan nan nan nan nan 1.47035 26.2393 1.50044 2.61288e-07 3.02817e-07
360590400.00 0 -102 54 17.2218 88.0638 220.327 3.91408e-06 1.26897e-06 1.3949 24.897 1.26475 2.46344e-07 3.23476e-07
360590400.00 0 -102 57 17.204 88.0638 222.654 3.91408e-06 1.39106e-06 0.21906 3.26391 0.925618 2.26282e-07 7.3924e-08
360590400.00 0 -102 60 nan nan nan nan nan 0.256294 3.71141 0.608073 2.46344e-07 9.16619e-08
360590400.00 0 -102 63 nan nan nan nan nan 0 0.00403245 0.0278048 0 1.87842e-10
360590400.00 0 -102 66 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -102 69 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -102 72 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -102 75 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -102 78 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -102 81 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -102 84 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -102 87 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -102 90 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 -90 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 -87 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 -84 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 -81 nan nan nan nan nan 0.0920164 1.03008 0.283508 2.53901e-09 8.26012e-08
360590400.00 0 -96 -78 nan nan nan nan nan 0.0920164 1.03008 0.283508 2.53901e-09 8.26012e-08
360590400.00 0 -96 -75 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 -72 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 -69 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 -66 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 -63 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 -60 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 -57 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 -54 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 -51 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 -48 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 -45 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 -42 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 -39 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 -36 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 -33 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 -30 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 -27 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 -24 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 -21 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 -18 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 -15 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 -12 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 -9 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 -6 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 -3 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 0 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 3 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 6 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 9 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 12 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 15 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 18 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 21 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 24 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 27 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 30 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 33 nan nan nan nan nan 0 0.0137473 0.0222881 0 5.09637e-11
360590400.00 0 -96 36 16.6126 100.146 204.217 3.91408e-06 3.24549e-07 0.0748508 1.16815 1.11874 0 4.51155e-08
360590400.00 0 -96 39 16.678 98.7259 206.914 3.91408e-06 4.09941e-07 0.0656211 1.01167 1.61761 0 4.3214e-08
360590400.00 0 -96 42 16.5565 100.146 209.565 3.91408e-06 4.02528e-07 0.146513 2.0673 1.46459 3.96144e-09 1.85042e-08
360590400.00 0 -96 45 nan nan nan nan nan 0.21685 3.60311 1.50854 4.20928e-09 1.01732e-07
360590400.00 0 -96 48 nan nan nan nan nan 0.0605243 0.700263 1.80994 0 4.6751e-08
360590400.00 0 -96 51 nan nan nan nan nan 1.14043 20.9436 1.99417 2.56009e-07 2.00619e-07
360590400.00 0 -96 54 16.6109 97.3255 221.917 3.91408e-06 1.04088e-06 1.06499 19.62 1.20048 2.46344e-07 1.99088e-07
360590400.00 0 -96 57 16.6851 95.945 222.973 3.91408e-06 1.18874e-06 0.250195 3.76356 0.985608 2.46344e-07 1.02423e-07
360590400.00 0 -96 60 16.6717 95.945 224.576 3.91408e-06 1.24644e-06 0.37933 5.98432 0.75063 2.58608e-07 1.38489e-07
360590400.00 0 -96 63 16.1726 103.049 225.93 3.91408e-06 1.07663e-06 0.269873 4.57063 0.792221 2.46344e-07 8.72511e-08
360590400.00 0 -96 66 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 69 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 72 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 75 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 78 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 81 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 84 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 87 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -96 90 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 -90 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 -87 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 -84 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 -81 nan nan nan nan nan 0 0.00922656 0.0357599 0 3.10941e-10
360590400.00 0 -90 -78 nan nan nan nan nan 0 0.00922656 0.0357599 0 3.10941e-10
360590400.00 0 -90 -75 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 -72 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 -69 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 -66 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 -63 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 -60 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 -57 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 -54 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 -51 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 -48 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 -45 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 -42 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 -39 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 -36 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 -33 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 -30 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 -27 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 -24 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 -21 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 -18 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 -15 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 -12 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 -9 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 -6 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 -3 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 0 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 3 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 6 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 9 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 12 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 15 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 18 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 21 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 24 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 27 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 30 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 33 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 36 nan nan nan nan nan 0.00237993 0 0.0371163 0 0
360590400.00 0 -90 39 16.4969 101.587 205.145 3.91408e-06 3.06495e-07 0.0286841 0.679271 1.53795 0 4.22716e-08
360590400.00 0 -90 42 16.5612 100.146 208.079 3.91408e-06 4.05859e-07 0.130384 1.89894 1.60438 3.63081e-09 3.33072e-08
360590400.00 0 -90 45 16.2481 104.532 211.651 3.92255e-06 4.4334e-07 0.155812 2.57765 1.53868 3.63081e-09 8.72731e-08
360590400.00 0 -90 48 16.6818 97.3255 214.669 3.91408e-06 6.46804e-07 0.141742 2.11851 1.60075 0 4.85156e-08
360590400.00 0 -90 51 16.5606 98.7259 218.289 3.91408e-06 7.40306e-07 0.216749 3.6128 1.57406 2.0903e-07 1.7977e-07
360590400.00 0 -90 54 16.4425 100.146 220.932 3.91408e-06 8.54631e-07 0.289624 4.73905 1.34115 2.0903e-07 1.4664e-07
360590400.00 0 -90 57 16.5215 98.7259 222.839 3.91408e-06 1.07832e-06 0.350814 5.67897 1.67244 2.46344e-07 1.10957e-07
360590400.00 0 -90 60 16.1488 103.79 225.098 4.17536e-06 1.0335e-06 0.31667 5.24033 1.4606 2.61288e-07 8.67343e-08
360590400.00 0 -90 63 16.0155 106.036 224.739 3.91408e-06 9.74883e-07 0.262486 4.38161 1.43508 2.56009e-07 4.57962e-08
360590400.00 0 -90 66 nan nan nan nan nan 9.27372e-05 0.0180822 0 7.44407e-10 1.35108e-10
360590400.00 0 -90 69 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 72 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 75 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 78 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 81 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 84 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 87 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -90 90 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 -90 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 -87 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 -84 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 -81 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 -78 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 -75 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 -72 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 -69 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 -66 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 -63 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 -60 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 -57 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 -54 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 -51 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 -48 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 -45 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 -42 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 -39 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 -36 nan nan nan nan nan 0 0.0157153 0.0433545 5.00363e-10 0
360590400.00 0 -84 -33 nan nan nan nan nan 0 0.0157153 0.0433545 5.00363e-10 0
360590400.00 0 -84 -30 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 -27 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 -24 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 -21 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 -18 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 -15 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 -12 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 -9 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 -6 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 -3 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 0 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 3 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 6 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 9 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 12 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 15 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 18 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 21 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 24 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 27 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 30 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 33 nan nan nan nan nan 0.000904604 0.00403245 0 7.44407e-10 0
360590400.00 0 -84 36 nan nan nan nan nan 0.0358215 0.730724 1.46735 7.44407e-10 5.46896e-08
360590400.00 0 -84 39 nan nan nan nan nan 0.107772 1.18497 1.4627 2.46345e-07 3.36436e-08
360590400.00 0 -84 42 16.553 100.146 208.658 3.91408e-06 3.81398e-07 0.132594 1.45133 2.00164 2.61288e-07 6.03824e-08
360590400.00 0 -84 45 16.5297 100.146 211.446 3.91408e-06 4.67828e-07 0.119396 1.36834 1.40914 2.46344e-07 5.73086e-08
360590400.00 0 -84 48 16.505 100.146 214.575 3.91408e-06 6.07186e-07 0.107386 1.45133 1.28822 0 2.39366e-08
360590400.00 0 -84 51 16.2903 103.049 217.152 3.91408e-06 6.55059e-07 0.00975016 0.00403245 0.864311 0 7.38487e-08
360590400.00 0 -84 54 16.2711 103.049 218.88 3.91408e-06 8.02756e-07 0.289658 4.44508 2.58943 2.46344e-07 2.53907e-08
360590400.00 0 -84 57 15.9849 107.561 222.119 3.91408e-06 8.64835e-07 0.349476 5.59567 2.12776 2.61288e-07 5.70799e-08
360590400.00 0 -84 60 16.1457 104.532 222.724 3.91408e-06 9.5425e-07 0.330745 5.32392 2.18127 2.58608e-07 5.93086e-08
360590400.00 0 -84 63 15.9544 107.561 223.01 3.91408e-06 8.82585e-07 0.217357 3.72444 1.48222 2.56009e-07 5.08315e-08
360590400.00 0 -84 66 nan nan nan nan nan 0.0834644 1.51487 0.194689 7.44407e-10 4.44725e-08
360590400.00 0 -84 69 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 72 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 75 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 78 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 81 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 84 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 87 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -84 90 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 -90 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 -87 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 -84 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 -81 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 -78 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 -75 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 -72 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 -69 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 -66 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 -63 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 -60 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 -57 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 -54 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 -51 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 -48 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 -45 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 -42 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 -39 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 -36 nan nan nan nan nan 0 0.0157153 0.0433545 5.00363e-10 0
360590400.00 0 -78 -33 nan nan nan nan nan 0 0.0157153 0.0433545 5.00363e-10 0
360590400.00 0 -78 -30 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 -27 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 -24 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 -21 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 -18 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 -15 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 -12 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 -9 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 -6 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 -3 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 0 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 3 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 6 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 9 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 12 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 15 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 18 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 21 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 24 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 27 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 30 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 33 nan nan nan nan nan 0.000904604 0.00403245 0 7.44407e-10 0
360590400.00 0 -78 36 nan nan nan nan nan 0.0358215 0.730724 1.46735 7.44407e-10 5.46896e-08
360590400.00 0 -78 39 nan nan nan nan nan 0.0594547 0.730724 1.34155 7.44407e-10 1.79881e-08
360590400.00 0 -78 42 nan nan nan nan nan 0.0119111 0.00403245 1.10829 7.44407e-10 4.42655e-08
360590400.00 0 -78 45 nan nan nan nan nan 0.103632 1.49337 1.15554 7.44407e-10 1.19399e-07
360590400.00 0 -78 48 nan nan nan nan nan 0.0850148 1.49337 0.887529 7.44407e-10 6.45523e-08
360590400.00 0 -78 51 nan nan nan nan nan 0.0023991 0.00403245 0 7.44407e-10 0
360590400.00 0 -78 54 nan nan nan nan nan 0 0 0.0362043 7.44407e-10 0
360590400.00 0 -78 57 nan nan nan nan nan 0.298292 4.7065 2.16343 2.46345e-07 5.4389e-09
360590400.00 0 -78 60 15.9052 109.109 221.514 3.91408e-06 8.3496e-07 0.321386 5.08 2.35769 2.46344e-07 1.18942e-08
360590400.00 0 -78 63 15.7952 110.679 221.787 3.91408e-06 8.15194e-07 0.0674592 1.55878 0.710268 2.61288e-07 3.41862e-08
360590400.00 0 -78 66 nan nan nan nan nan 0.00263096 0 0.0256044 7.44407e-10 0
360590400.00 0 -78 69 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 72 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 75 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 78 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 81 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 84 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 87 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -78 90 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 -90 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 -87 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 -84 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 -81 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 -78 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 -75 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 -72 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 -69 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 -66 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 -63 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 -60 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 -57 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 -54 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 -51 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 -48 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 -45 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 -42 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 -39 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 -36 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 -33 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 -30 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 -27 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 -24 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 -21 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 -18 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 -15 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 -12 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 -9 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 -6 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 -3 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 0 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 3 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 6 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 9 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 12 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 15 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 18 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 21 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 24 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 27 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 30 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 33 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 36 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 39 nan nan nan nan nan 0 0 0 0 5.22254e-11
360590400.00 0 -72 42 nan nan nan nan nan 0.0449061 0.819423 0.0581431 1.58242e-07 9.06198e-10
360590400.00 0 -72 45 nan nan nan nan nan 0.238604 4.47349 0.340437 2.14921e-07 1.0962e-07
360590400.00 0 -72 48 nan nan nan nan nan 0.359874 5.252 1.1151 2.61288e-07 1.16335e-07
360590400.00 0 -72 51 nan nan nan nan nan 0.41905 5.77017 1.32022 2.46344e-07 8.44236e-08
360590400.00 0 -72 54 nan nan nan nan nan 0.00354554 0 0 0 2.26196e-10
360590400.00 0 -72 57 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 60 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 63 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 66 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 69 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 72 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 75 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 78 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 81 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 84 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 87 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -72 90 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -66 -90 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -66 -87 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -66 -84 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -66 -81 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -66 -78 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -66 -75 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -66 -72 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -66 -69 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -66 -66 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -66 -63 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -66 -60 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -66 -57 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -66 -54 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -66 -51 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -66 -48 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -66 -45 nan nan nan nan nan 0 0 0 0 0
