# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 10 -114 -88 242.826 207.597 5.42447 -4.13132 -5.62436e-05 4.93388e-05 2.88513e-07 10.6672 -26.6327 700.178 223.257 2.7026 -3.32137 -0.260989 0 0 0 1 nan 84.0678 20.8604 197.11 6.89051e-06 6.38379e-10 0 8.12124e-09 0 0.0059355 0.000125457 nan nan 331.951 327.242 280.791 158.798 0 131.004 240.026 209.608 213.916 211.797 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 690.246 290.009 1 1 1
360547200.00 10 -111 -88 242.826 207.57 5.71181 -3.62524 -6.02537e-05 4.91147e-05 2.88813e-07 10.6655 -26.6003 700.287 222.869 2.68861 -2.68686 0.147366 0 0 0 1 nan 84.0678 20.8575 197.102 6.89051e-06 4.2684e-10 0 8.90912e-09 0 0.00593801 0.000125457 nan nan 331.999 327.289 280.829 157.654 0 130.897 239.875 209.573 213.882 211.775 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 690.354 290.164 1 1 1
360547200.00 10 -108 -88 242.826 207.594 5.93791 -3.10615 -7.97424e-05 4.96472e-05 2.89734e-07 10.6637 -26.5575 702.941 222.232 2.66639 -1.85372 0.724817 0 0 0 1 nan 79.1549 21.389 196.782 6.85807e-06 3.96298e-10 0 6.95608e-09 0 0.00580173 0.000125457 nan nan 332.091 327.38 280.904 160.011 0 131.881 241.638 209.655 213.962 211.828 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 692.97 290.513 1 1 1
360547200.00 10 -105 -88 242.826 207.612 6.1438 -2.57412 -0.000106329 4.98494e-05 2.9076e-07 10.6621 -26.4937 705.725 221.665 2.64045 -1.08807 1.32406 0 0 0 1 nan 80.5088 21.2401 196.867 6.86701e-06 6.82742e-10 0 1.35851e-08 0 0.00734426 0.000179974 nan nan 332.12 327.408 280.927 160.632 0 132.092 241.994 209.685 213.992 211.848 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 695.715 290.899 1 1 1
360547200.00 10 -102 -88 242.826 207.655 6.28995 -2.05297 -0.000106719 5.03821e-05 2.91636e-07 10.6608 -26.4884 709.383 221.604 2.60817 -0.759572 1.81086 0 0 0 1 nan 81.902 21.0878 196.96 6.87621e-06 1.27689e-10 0 3.14502e-08 0 0.0223831 0.000485183 nan nan 332.616 338.273 276.948 165.447 0 132.735 243.1 209.765 214.071 211.899 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 699.321 291.227 1 1 1
360547200.00 10 -99 -88 242.826 207.699 6.40119 -1.54895 -0.000108754 4.99836e-05 2.93123e-07 10.6599 -26.5545 714.038 222.077 2.55787 -0.330909 2.28676 0 0 0 1 nan 81.902 21.0877 196.961 6.87621e-06 1.43401e-10 0 3.58015e-08 0 0.0248306 0.000605074 nan nan -nan -nan -nan -nan -nan 130.899 239.665 209.705 214.012 211.861 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 703.91 291.742 1 1 0
360547200.00 10 -96 -88 242.826 207.757 6.47584 -1.03723 -9.93278e-05 5.03918e-05 2.94522e-07 10.6594 -26.6242 718.06 222.292 2.51725 -0.155199 2.7387 0 0 0 1 nan 81.902 21.0885 196.964 6.87621e-06 1.12202e-10 0 2.16098e-08 0 0.013919 0.000376174 nan nan -nan -nan -nan -nan -nan 130.925 239.614 209.767 214.073 211.9 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 707.875 292.192 1 1 0
360547200.00 10 -93 -88 242.826 207.809 6.49031 -0.560339 -7.47512e-05 5.14041e-05 2.95705e-07 10.6593 -26.6817 721.892 222.164 2.48766 -0.329211 3.12919 0 0 0 1 nan 81.902 21.0899 196.969 6.87621e-06 8.87367e-11 0 1.10032e-08 0 0.00729286 0.000179974 nan nan -nan -nan -nan -nan -nan 132.631 242.65 209.917 214.221 211.997 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 711.653 292.557 1 1 0
360547200.00 10 -90 -88 242.826 207.855 6.49145 -0.0769035 -5.22099e-05 5.12624e-05 2.96992e-07 10.6595 -26.8992 725.62 222.218 2.44666 -0.492612 3.4068 0 0 0 1 nan 82.6136 21.0142 197.023 6.8809e-06 2.90625e-11 0 8.52569e-09 0 0.00632254 0.000136366 nan nan -nan -nan -nan -nan -nan 131.443 240.399 209.896 214.201 211.984 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 715.328 293.013 1 1 0
360547200.00 10 -87 -88 242.826 207.904 6.41402 0.359305 -1.72445e-05 5.12051e-05 2.97784e-07 10.6596 -27.0452 727.173 222.042 2.42777 -0.784188 3.59943 0 0 0 1 nan 77.1952 21.6051 196.667 6.71702e-06 2.90117e-11 0 7.96688e-09 0 0.00581215 0.000125457 nan nan -nan -nan -nan -nan -nan 130.429 238.463 209.888 214.192 211.978 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 716.859 293.307 1 1 0
360547200.00 10 -84 -88 242.826 207.946 6.32817 0.799886 1.5e-05 5.10527e-05 2.98408e-07 10.6595 -26.9637 728.376 221.854 2.41992 -1.23153 3.74499 0 0 0 1 nan 77.1952 21.6064 196.671 6.71702e-06 2.90857e-11 0 7.89076e-09 0 0.00579436 0.000125457 nan nan -nan -nan -nan -nan -nan 129.288 236.306 209.865 214.17 211.964 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 718.044 293.523 1 1 0
360547200.00 10 -81 -88 242.826 207.971 6.1817 1.21958 3.97438e-05 5.0242e-05 2.99048e-07 10.6594 -26.7798 728.22 221.875 2.40792 -1.80661 3.90493 0 0 0 1 nan 76.5604 21.6762 196.631 6.71492e-06 2.91062e-11 0 7.93339e-09 0 0.00580015 0.000125457 nan nan -nan -nan -nan -nan -nan 126.805 231.728 209.744 214.051 211.886 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 717.891 293.752 1 1 0
360547200.00 10 -78 -88 242.826 208.014 6.03151 1.60811 6.38773e-05 4.92376e-05 2.99146e-07 10.6592 -26.5818 727.569 221.621 2.40937 -2.08885 3.91757 0 0 0 1 nan 76.5604 21.6766 196.634 6.71492e-06 2.91044e-11 0 7.92891e-09 0 0.00580011 0.000125457 nan nan -nan -nan -nan -nan -nan 123.562 225.734 209.592 213.9 211.787 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 717.249 293.865 1 1 0
360547200.00 10 -75 -88 242.826 208.051 5.85489 1.99977 8.23778e-05 4.80602e-05 2.99163e-07 10.6589 -26.2716 726.623 221.43 2.41642 -2.56293 3.98992 0 0 0 1 nan 75.9347 21.7444 196.593 6.71285e-06 2.91087e-11 0 7.93609e-09 0 0.00580137 0.000125457 nan nan -nan -nan -nan -nan -nan 120 219.17 209.41 213.721 211.67 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 716.317 293.939 1 1 0
360547200.00 10 -72 -88 242.826 208.085 5.65549 2.34142 9.21301e-05 4.64289e-05 2.99294e-07 10.6584 -25.8566 725.51 221.318 2.42659 -3.2263 4.12633 0 0 0 1 nan 75.9347 21.7433 196.59 6.71285e-06 2.90992e-11 0 7.89101e-09 0 0.0057857 0.000125457 nan nan -nan -nan -nan -nan -nan 115.39 210.7 209.151 213.465 211.502 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 715.219 294.041 1 1 0
360547200.00 10 -69 -88 242.826 208.112 5.43585 2.69543 0.0001048 4.43445e-05 2.98961e-07 10.658 -25.5047 724.424 221.026 2.43773 -3.62143 4.26099 0 0 0 1 nan 81.2004 21.1693 196.948 6.73026e-06 2.91e-11 0 8.43881e-09 0 0.00579171 0.000125457 nan nan -nan -nan -nan -nan -nan 109.809 200.471 208.808 213.125 211.279 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 714.149 294.02 1 1 0
360547200.00 10 -66 -88 242.826 208.128 5.19821 3.00097 0.000107329 4.2083e-05 2.98425e-07 10.6577 -25.2416 723.877 220.715 2.44596 -3.85401 4.3451 0 0 0 1 nan 81.2004 21.1676 196.942 6.73026e-06 2.90886e-11 0 8.5341e-09 0 0.00578058 0.000125457 nan nan -nan -nan -nan -nan -nan 103.991 189.828 208.418 212.739 211.026 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 713.609 293.985 1 1 0
360547200.00 10 -63 -88 242.826 208.138 4.94723 3.30943 0.000108988 3.97989e-05 2.9758e-07 10.6577 -25.0387 723.181 220.374 2.44897 -3.88033 4.35643 0 0 0 1 nan 80.5088 21.2409 196.886 6.72797e-06 2.90559e-11 0 7.97025e-09 0 0.00580294 0.000125457 nan nan -nan -nan -nan -nan -nan 98.2163 179.275 208.005 212.33 210.757 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 712.924 293.886 1 1 0
360547200.00 10 -60 -88 242.826 208.137 4.6783 3.60082 0.000103493 3.83629e-05 2.96615e-07 10.6576 -24.8483 723.35 219.883 2.45634 -3.96054 4.33551 0 0 0 1 nan 80.5088 21.2387 196.874 6.72797e-06 2.92932e-11 0 8.22071e-09 0 0.00579735 0.000125457 nan nan -nan -nan -nan -nan -nan 94.6806 172.822 207.733 212.061 210.58 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 713.09 293.688 1 1 0
360547200.00 10 -57 -88 242.826 208.132 4.40501 3.87031 9.90445e-05 3.53561e-05 2.95309e-07 10.6577 -24.8189 723.32 219.503 2.45543 -3.99789 4.33246 0 0 0 1 nan 80.5088 21.2363 196.86 6.72797e-06 2.90606e-11 0 8.13294e-09 0 0.00580889 0.000125457 nan nan -nan -nan -nan -nan -nan 87.3181 159.388 207.134 211.466 210.188 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 713.061 293.425 1 1 0
360547200.00 10 -54 -88 242.826 208.12 4.11881 4.12557 9.09205e-05 3.33927e-05 2.93997e-07 10.6575 -24.7646 723.737 219.123 2.45258 -4.00383 4.25097 0 0 0 1 nan 80.5088 21.2333 196.841 6.72797e-06 3.47394e-11 0 7.91718e-09 0 0.00570009 0.000125457 nan nan -nan -nan -nan -nan -nan 82.6009 150.79 206.716 211.052 209.915 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 713.472 293.174 1 1 0
360547200.00 10 -51 -88 242.826 208.102 3.8303 4.31929 8.35082e-05 3.20693e-05 2.92691e-07 10.6568 -24.748 724.006 218.63 2.45564 -3.99577 4.02827 0 0 0 1 nan 80.5088 21.2297 196.82 6.58853e-06 4.75782e-11 0 7.55477e-09 0 0.00562518 0.000125457 nan nan -nan -nan -nan -nan -nan 79.5192 145.183 206.422 210.759 209.722 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 713.736 292.872 1 1 0
360547200.00 10 -48 -88 242.826 208.082 3.53384 4.53442 7.72921e-05 3.03871e-05 2.91492e-07 10.6556 -24.6713 724.305 218.261 2.45161 -4.13455 3.8766 0 0 0 1 nan 80.5088 21.2257 196.796 6.58853e-06 4.12149e-11 0 8.50164e-09 0 0.00573909 0.000125457 nan nan -nan -nan -nan -nan -nan 75.5558 137.966 206.032 210.371 209.465 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 714.031 292.633 1 1 0
360547200.00 10 -45 -88 242.826 208.062 3.24292 4.72034 7.69204e-05 2.94382e-05 2.90618e-07 10.6533 -24.6679 724.21 217.91 2.45306 -4.26061 3.6234 0 0 0 1 nan 81.2004 21.1454 196.82 6.58853e-06 3.89857e-11 0 1.08875e-08 0 0.00587487 0.000125457 nan nan -nan -nan -nan -nan -nan 73.3978 134.045 205.802 210.143 209.314 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 713.937 292.478 1 1 0
360547200.00 10 -42 -88 242.826 208.039 2.9461 4.8953 7.65573e-05 2.96467e-05 2.9003e-07 10.6498 -24.7094 723.921 217.551 2.45984 -4.35483 3.28695 0 0 0 1 nan 81.2004 21.1393 196.793 6.58853e-06 3.4344e-11 0 1.15525e-08 0 0.00591971 0.000125457 nan nan -nan -nan -nan -nan -nan 74.1421 135.425 205.853 210.194 209.348 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 713.653 292.4 1 1 0
360547200.00 10 -39 -88 242.826 208.021 2.64486 5.03415 8.26586e-05 2.94697e-05 2.89733e-07 10.6455 -24.8336 723.251 217.282 2.46178 -4.65956 2.95617 0 0 0 1 nan 81.2004 21.1323 196.763 6.58853e-06 2.91546e-11 0 1.1772e-08 0 0.00598359 0.000125457 nan nan -nan -nan -nan -nan -nan 73.8853 134.974 205.81 210.151 209.32 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 712.992 292.438 1 1 0
360547200.00 10 -36 -88 242.826 208.018 2.34854 5.17375 9.56115e-05 2.99547e-05 2.90073e-07 10.6408 -24.9935 722.15 217.082 2.47421 -4.86583 2.54607 0 0 0 1 nan 81.2004 21.1252 196.732 6.58853e-06 2.90968e-11 0 1.20938e-08 0 0.00598805 0.000125457 nan nan -nan -nan -nan -nan -nan 75.1301 137.251 205.928 210.268 209.397 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 711.907 292.611 1 1 0
360547200.00 10 -33 -88 242.826 208.005 2.04607 5.24978 0.000109635 3.07402e-05 2.90608e-07 10.6355 -25.2601 720.878 216.908 2.489 -5.05597 2.1046 0 0 0 1 nan 81.2004 21.1176 196.7 6.58853e-06 2.91109e-11 0 1.233e-08 0 0.005969 0.000125457 nan nan -nan -nan -nan -nan -nan 77.2366 141.112 206.115 210.454 209.52 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 710.653 292.842 1 1 0
360547200.00 10 -30 -88 242.826 207.996 1.74662 5.29412 0.000125553 3.16736e-05 2.91086e-07 10.6296 -25.6121 719.024 216.765 2.49955 -5.29831 1.62695 0 0 0 1 nan 81.2004 21.1097 196.668 6.58853e-06 2.91153e-11 0 1.09115e-08 0 0.00592435 0.000125457 nan nan -nan -nan -nan -nan -nan 79.6785 145.583 206.332 210.67 209.663 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 708.825 293.054 1 1 0
360547200.00 10 -27 -88 242.826 207.988 1.44392 5.31602 0.000140253 3.2603e-05 2.91205e-07 10.6238 -25.9079 717.186 216.693 2.52177 -5.39168 1.15976 0 0 0 1 nan 81.2004 21.102 196.634 6.58853e-06 2.91086e-11 0 1.03895e-08 0 0.00588582 0.000125457 nan nan -nan -nan -nan -nan -nan 82.1065 150.027 206.542 210.879 209.801 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 707.014 293.143 1 1 0
360547200.00 10 -24 -88 242.826 207.986 1.14696 5.29211 0.000150667 3.34393e-05 2.91065e-07 10.618 -26.3593 714.95 216.609 2.54248 -5.47232 0.692131 0 0 0 1 nan 81.2004 21.0944 196.6 6.58853e-06 2.91816e-11 0 9.66966e-09 0 0.00585895 0.000125457 nan nan -nan -nan -nan -nan -nan 84.2279 153.905 206.726 211.062 209.922 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 704.809 293.181 1 1 0
360547200.00 10 -21 -88 242.826 207.973 0.853947 5.25299 0.000160959 3.42654e-05 2.9022e-07 10.6118 -27.054 712.627 216.517 2.56147 -5.5224 0.239758 0 0 0 1 nan 81.2004 21.0865 196.567 6.58853e-06 3.03923e-11 0 8.60899e-09 0 0.00582536 0.000125457 nan nan -nan -nan -nan -nan -nan 86.4697 158.016 206.904 211.239 210.038 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 702.519 293.005 1 1 0
360547200.00 10 -18 -88 242.826 207.963 0.566279 5.1597 0.000164781 3.46641e-05 2.87827e-07 10.605 -27.7012 710.34 216.414 2.58627 -5.47105 -0.117607 0 0 0 1 nan 79.1549 21.2996 196.367 6.58853e-06 2.91766e-11 0 7.96734e-09 0 0.00580745 0.000125457 nan nan -nan -nan -nan -nan -nan 87.5873 160.069 206.989 211.323 210.094 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 700.264 292.333 1 1 0
360547200.00 10 -15 -88 242.826 207.941 0.281609 5.04755 0.00016656 3.47541e-05 2.85161e-07 10.5977 -27.9884 707.928 216.318 2.60909 -5.41885 -0.490661 0 0 0 1 nan 77.1952 21.5028 196.172 6.58853e-06 2.91259e-11 0 8.00816e-09 0 0.0058026 0.000125457 nan nan 315.715 311.237 282.991 59.8548 0 88.0737 160.983 207.008 211.341 210.106 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 697.887 291.57 1 1 1
360547200.00 10 -12 -88 242.826 207.917 0.0258069 4.89814 0.000170648 3.48709e-05 2.82655e-07 10.5903 -28.3098 705.624 216.222 2.63115 -5.34202 -0.810111 0 0 0 1 nan 65.2392 22.8018 195.125 6.49102e-06 2.90672e-11 0 7.96662e-09 0 0.00580066 0.000125457 nan nan 316.635 312.143 283.8 62.4963 0 88.6567 162.076 207.032 211.366 210.122 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 695.615 290.806 1 1 1
360547200.00 10 -9 -88 242.826 207.885 -0.211679 4.72183 0.000170143 3.48157e-05 2.80857e-07 10.5826 -28.5425 703.398 216.112 2.65385 -5.22234 -1.02322 0 0 0 1 nan -nan -nan -nan -nan 2.98889e-11 0 7.93282e-09 0 0.00579981 0.000125457 nan nan 317.354 312.852 284.432 64.2392 0 88.9117 162.579 207.021 211.354 210.115 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 693.421 290.263 1 0 1
360547200.00 10 -6 -88 242.826 207.84 -0.432188 4.53683 0.00016808 3.45464e-05 2.78086e-07 10.5748 -28.6298 701.263 216.054 2.6744 -5.07591 -1.32524 0 0 0 1 nan 84.0678 20.729 196.609 6.58853e-06 2.90112e-11 0 7.9248e-09 0 0.00579977 0.000125457 nan nan 317.774 313.266 284.802 64.5123 0 88.7516 162.336 206.964 211.298 210.077 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 691.316 289.727 1 1 1
360547200.00 10 -3 -88 242.826 207.791 -0.613499 4.31962 0.000165476 3.4059e-05 2.7819e-07 10.5671 -28.618 699.43 216.007 2.69307 -4.91336 -1.55099 0 0 0 1 nan 84.0678 20.7186 196.569 6.58853e-06 2.91962e-11 0 7.92391e-09 0 0.00579977 0.000125457 nan nan 317.882 313.372 284.896 63.4954 0 88.0882 161.178 206.86 211.195 210.009 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 689.51 289.85 1 1 1
360547200.00 10 0 -88 242.826 207.738 -0.778575 4.09304 0.000159723 3.34333e-05 2.79796e-07 10.5527 -28.8993 697.605 215.955 2.71072 -4.74275 -1.70483 0 0 0 1 nan 84.8106 20.6173 196.59 6.58853e-06 4.26702e-11 0 7.92025e-09 0 0.00579982 0.000125457 nan nan 317.88 313.371 284.895 61.9755 0 87.0935 159.417 206.725 211.061 209.921 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 687.71 290.446 1 1 1
360547200.00 10 3 -88 242.826 207.679 -0.887068 3.85724 0.000147278 3.26597e-05 2.827e-07 10.5462 -28.7818 696.181 216.007 2.72412 -4.56322 -1.887 0 0 0 1 nan 84.8106 20.6068 196.549 6.58853e-06 5.32217e-11 0 7.92257e-09 0 0.00580001 0.000125457 nan nan 317.511 313.007 284.57 59.0325 0 85.7611 157.043 206.555 210.891 209.809 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 686.306 291.417 1 1 1
360547200.00 10 6 -88 242.826 207.614 -0.983212 3.62044 0.000132152 3.18474e-05 2.85834e-07 10.5403 -28.8762 694.746 216.027 2.73832 -4.37011 -2.10447 0 0 0 1 nan 85.5641 20.5148 196.571 6.58853e-06 3.2581e-11 0 7.92385e-09 0 0.00579995 0.000125457 nan nan 317.137 312.638 284.241 55.8152 0 84.3659 154.557 206.372 210.709 209.689 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 684.892 292.117 1 1 1
360547200.00 10 9 -88 242.826 207.55 -1.04572 3.38484 0.00011692 3.08416e-05 2.86489e-07 10.5347 -29.0629 693.387 216.045 2.75317 -4.17487 -2.3677 0 0 0 1 nan 85.5641 20.504 196.532 6.43284e-06 5.01974e-11 0 7.9282e-09 0 0.00580007 0.000125457 nan nan 316.687 312.195 286.539 52.6642 0 82.4175 151.055 206.139 210.478 209.536 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 683.552 292.414 1 1 1
360547200.00 10 12 -88 242.826 207.486 -1.082 3.15009 0.000100641 3.01894e-05 2.8622e-07 10.5291 -29.2242 692.115 216.194 2.76603 -4.045 -2.59781 0 0 0 1 nan 86.3284 20.41 196.557 6.43032e-06 5.77727e-11 0 7.93483e-09 0 0.00580044 0.000125457 nan nan 316.481 311.991 286.355 50.7937 0 81.377 149.214 205.984 210.324 209.434 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 682.298 292.372 1 1 1
360547200.00 10 15 -88 242.826 207.433 -1.10086 2.91817 9.00934e-05 2.93753e-05 2.87273e-07 10.5231 -29.2971 690.791 216.267 2.77926 -3.89942 -2.84361 0 0 0 1 nan 86.3284 20.3976 196.519 6.43032e-06 4.21733e-11 0 7.92784e-09 0 0.00579703 0.000125457 nan nan 315.94 311.458 285.872 47.7062 0 79.7609 146.305 205.787 210.128 209.304 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 680.992 292.807 1 1 1
360547200.00 10 18 -88 242.826 207.349 -1.09967 2.70076 8.9369e-05 2.87103e-05 2.87743e-07 10.5185 -29.2749 689.359 216.359 2.79384 -3.76021 -3.11337 0 0 0 1 nan 87.1038 20.3024 196.547 6.42776e-06 5.05417e-11 0 7.93701e-09 0 0.005774 0.000125457 nan nan 315.562 311.085 285.535 44.7907 0 78.8473 144.713 205.622 209.964 209.196 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 679.581 293.036 1 1 1
360547200.00 10 21 -88 242.826 207.267 -1.09292 2.49262 9.0282e-05 2.80303e-05 2.85825e-07 10.5145 -29.0774 687.932 216.546 2.8102 -3.64308 -3.40537 0 0 0 1 nan 87.8903 20.2068 196.58 6.42517e-06 5.64187e-11 0 8.23363e-09 0 0.00576081 0.000125457 nan nan 315.493 311.017 288.19 43.1408 0 77.8464 142.957 205.45 209.792 209.082 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 678.174 292.452 1 1 1
360547200.00 10 24 -88 242.826 207.176 -1.06308 2.32232 0.000102776 2.72091e-05 2.85999e-07 10.511 -28.7443 686.05 216.59 2.82742 -3.53018 -3.68124 0 0 0 1 nan 88.6881 20.1104 196.616 6.42254e-06 4.91795e-11 0 1.10798e-08 0 0.00584112 0.000125457 nan nan 314.721 310.257 287.492 39.0317 0 76.5134 140.597 205.236 209.58 208.941 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 676.319 292.598 1 1 1
360547200.00 10 27 -88 242.826 206.977 -1.05426 2.15675 0.000122176 2.48375e-05 2.85011e-07 10.5083 -28.3195 684.181 216.622 2.84845 -3.35489 -3.96321 0 0 0 1 nan 90.3183 19.9252 196.724 6.41716e-06 3.55439e-11 0 9.83827e-09 0 0.0058394 0.000125457 nan nan 312.935 308.495 288.598 30.1658 0 71.7669 132.055 204.585 208.931 208.51 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 674.476 292.344 1 1 1
360547200.00 10 30 -88 242.826 206.627 -1.04611 2.0375 0.000142774 2.05367e-05 2.82814e-07 10.507 -27.9209 681.95 216.649 2.87186 -3.13589 -4.24692 0 0 0 1 nan 95.4979 19.3607 197.145 6.40009e-06 3.05631e-11 0 8.00894e-09 0 0.00575801 0.000125457 nan nan 309.083 304.699 290.523 16.2256 0 62.2624 114.841 203.243 207.591 207.618 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 672.277 291.677 1 1 1
360547200.00 10 33 -88 242.826 207.352 -0.83587 2.26243 7.41505e-05 3.32329e-05 2.82565e-07 10.5088 -27.4018 679.584 216.493 2.89596 -2.93048 -4.47616 0 0 0 1 nan 84.8106 20.506 196.191 6.43532e-06 3.35123e-11 0 1.42239e-08 0 0.00543139 0.000125457 nan nan 322.258 317.687 286.021 80.0797 0 91.2396 167.454 206.681 211.017 209.892 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 669.945 291.923 1 1 1
360547200.00 10 36 -88 242.826 207.325 -0.759197 2.18928 7.01054e-05 3.45204e-05 2.81299e-07 10.5095 -26.8576 677.201 216.288 2.92259 -2.58839 -4.65266 0 0 0 1 nan 85.5641 20.4196 196.234 6.43284e-06 2.97777e-11 0 9.47487e-09 0 0.00578885 0.000125457 nan nan 322.125 322.759 283.814 78.6893 0 95.121 174.61 206.959 211.292 210.074 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 667.595 291.516 1 1 1
360547200.00 10 39 -88 242.826 207.256 -0.683792 2.13823 6.69283e-05 3.30789e-05 2.79944e-07 10.5094 -26.4394 674.797 216.011 2.94922 -2.21236 -4.79909 0 0 0 1 nan 85.5641 20.4138 196.214 6.43284e-06 2.90937e-11 0 7.96811e-09 0 0.0058114 0.000125407 nan nan -nan -nan -nan -nan -nan 92.0064 168.973 206.647 210.983 209.87 8.63347e-10 8.52761e-18 5.64131e-12 8.04115e-16 0 665.226 244.637 1 1 0
