# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = z [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cso2 [mole/cm3]
# $17 = Ch2o2 [mole/cm3]
# $18 = Cho2 [mole/cm3]

360720000.00 9.34814 -21.8132 -29.9543 221.888 19.6051 5.69975 0.000337024 9.9748 -3.2063 1019.51 261.015 49270.5 0 0 2.16299e+08 0 4.14135e+08
360720000.00 8.81675 -22.7487 -30.7329 223.56 15.4361 10.3508 0.000304148 9.46737 -1.86945 1020.3 257.191 49275.8 0 0 1.05351e+09 0 4.8182e+08
360720000.00 9.5815 -22.3813 -31.0023 221.079 17.4206 9.06783 0.000189462 10.1729 -3.39747 1020.09 255.88 49297.6 0 0 7.35124e+08 0 3.63723e+08
360720000.00 10.5878 -19.7291 -41.6394 215.765 16.741 -3.61983 0.000160564 10.9162 -4.46184 1018.1 249.864 49675.7 0 0 1.60884e+09 0 3.92321e+08
360720000.00 9.60933 -22.335 -30.8706 221.069 17.8292 8.67879 0.000202674 10.2014 -3.52064 1020.03 256.52 49251.9 0 0 4.26749e+08 0 4.5034e+08
360720000.00 9.70588 -23.062 -33.5963 219.671 13.3218 13.6915 0.000498819 10.2428 -3.11243 1021.11 254.374 49403.4 0 0 4.26825e+08 0 3.4174e+08
360720000.00 9.48303 -22.3148 -31.6476 221.227 15.9431 10.445 0.000224328 10.0663 -2.96197 1020.12 253.459 49340.2 0 0 3.86944e+08 0 3.7759e+08
360720000.00 9.0406 -22.7255 -29.9553 222.825 17.5425 8.58267 0.000223055 9.69152 -2.57882 1020.31 260.806 49233.5 0 0 4.57013e+08 0 4.40139e+08
360720000.00 10.0908 -22.034 -30.9121 220.492 19.4138 7.30265 0.000245352 10.639 -4.65099 1019.81 256.318 49372.3 0 0 7.54949e+08 0 3.73228e+08
360720000.00 10.0228 -22.6875 -31.9836 219.905 16.5755 10.3923 0.000111006 10.5526 -4.08515 1020.49 253.459 49357.6 0 0 1.38826e+09 0 4.17665e+08
360720000.00 9.85474 -22.5382 -35.1669 218.609 12.0784 12.9261 0.000500952 10.3489 -3.1274 1020.7 253.843 49475.1 0 0 1.31347e+09 0 4.10784e+08
360720000.00 9.83359 -22.9533 -31.0736 220.471 17.499 10.4117 0.000162821 10.4051 -4.01692 1020.5 255.533 49397.5 0 0 1.41672e+09 0 4.39101e+08
360720000.00 10.0036 -22.689 -31.5526 220.015 17.2802 9.95391 0.00010093 10.543 -4.18192 1020.41 253.459 49403.8 0 0 4.1577e+08 0 3.31735e+08
360720000.00 9.80468 -20.5309 -29.5479 221.71 21.9691 -0.835453 0.000266619 10.4124 -4.62158 1018.71 259.887 49230.7 0 0 1.37134e+08 0 3.35779e+08
360720000.00 9.18535 -22.5567 -34.0584 220.726 11.1569 15.3604 0.000784119 9.74297 -1.79612 1020.73 256.831 49396.4 0 0 2.79609e+08 0 5.68565e+08
360720000.00 10.3573 -22.1968 -34.9984 218.792 13.1398 10.5099 0.000411929 10.8142 -4.2351 1020.42 256.164 49504.5 0 0 3.62199e+08 0 3.75784e+08
360720000.00 9.40985 -22.0823 -29.6868 221.926 19.9626 6.26252 0.00031372 10.0418 -3.45969 1019.78 261.679 49296.5 0 0 1.07481e+09 0 3.81874e+08
360720000.00 10.1893 -22.215 -36.5043 217.55 12.2662 10.3936 0.000378026 10.6373 -3.67826 1020.49 252.414 49490.6 0 0 1.4613e+09 0 4.13475e+08
360720000.00 9.49524 -19.4711 -40.9663 217.135 12.7441 0.0296568 3.84078e-05 9.94178 -1.94374 1018.36 249.864 49577.3 0 0 2.58131e+08 0 5.34573e+08
360720000.00 9.67591 -22.5469 -31.9863 220.611 15.6439 10.95 0.000187579 10.2399 -3.27971 1020.37 253.459 49357.8 0 0 3.92046e+08 0 3.87341e+08
360720000.00 9.49759 -23.1552 -32.5585 220.553 14.024 13.1693 0.000411044 10.0692 -2.82981 1021.02 253.649 49311 0 0 1.66057e+08 0 4.43115e+08
360720000.00 9.37061 -22.5359 -34.3606 220.122 11.3722 14.7506 0.000694761 9.91543 -2.15946 1020.74 256.932 49407.4 0 0 1.00676e+09 0 5.18526e+08
360720000.00 9.468 -22.9794 -31.8419 220.934 15.0332 11.8867 0.000265268 10.0533 -2.90076 1020.69 253.459 49351.2 0 0 1.35541e+09 0 4.17711e+08
360720000.00 8.92422 -22.9596 -30.9621 222.994 15.071 11.0399 0.000316543 9.56426 -2.04161 1020.48 256.075 49302 0 0 3.86912e+08 0 5.15003e+08
360720000.00 8.84792 -22.9705 -31.3037 223.256 14.3033 11.9749 0.000424676 9.48662 -1.80951 1020.56 254.414 49241.6 0 0 1.33046e+09 0 4.44431e+08
360720000.00 9.32534 -19.773 -27.1772 223.978 24.3884 -4.60584 -0.000222885 10.0383 -3.135 1018.39 247.467 49185.7 0 0 6.95506e+08 0 3.8205e+08
360720000.00 8.53917 -23.0818 -29.9924 225.089 15.7246 9.55182 0.000326433 9.21985 -1.63429 1020.53 260.806 49210.9 0 0 6.73909e+08 0 5.67888e+08
360720000.00 9.6801 -22.7847 -31.9295 220.534 15.627 11.2851 0.000202839 10.2468 -3.34231 1020.56 253.459 49361.1 0 0 1.47974e+09 0 4.43466e+08
360720000.00 10.7461 -22.3603 -33.6441 219.601 15.8179 8.77334 0.000243163 11.1874 -5.16904 1020.48 257.698 49577.6 0 0 1.21027e+09 0 3.72849e+08
360720000.00 9.61169 -21.0057 -28.5395 222.357 23.264 0.680702 0.000268345 10.2627 -4.13963 1019.23 260.807 49246.3 0 0 3.35646e+08 0 3.86552e+08
360720000.00 9.69105 -22.3919 -29.9144 221.305 19.9798 7.63081 0.000281754 10.3001 -4.09246 1020.07 260.867 49321 0 0 4.8045e+08 0 4.42548e+08
360720000.00 9.49058 -22.8565 -31.1898 221.11 16.3131 10.573 0.000184258 10.087 -3.1438 1020.45 254.968 49301.7 0 0 1.3536e+09 0 4.21769e+08
360720000.00 9.47714 -22.5638 -31.3838 221.14 16.141 10.3165 0.000168691 10.0679 -2.98449 1020.29 254.024 49321.2 0 0 1.09601e+09 0 3.77993e+08
360720000.00 8.17754 -22.9987 -31.9783 226.679 11.9992 15.0564 0.00113154 8.84163 -0.826642 1020.75 253.459 49249.8 0 0 2.11312e+08 0 5.762e+08
360720000.00 10.0004 -22.5402 -33.5223 219.442 14.0604 11.9315 0.000367199 10.5011 -3.65469 1020.68 256.911 49385.4 0 0 1.39283e+09 0 4.24644e+08
360720000.00 9.38541 -22.3781 -29.2486 222.279 20.5992 6.93004 0.000314677 10.0307 -3.56722 1020.06 261.414 49263.3 0 0 1.06754e+09 0 3.81382e+08
360720000.00 10.6441 -21.6955 -31.2094 220.803 20.1404 5.61806 0.000235833 11.1459 -5.6732 1019.57 254.61 49454.3 0 0 1.92846e+08 0 2.99919e+08
360720000.00 8.45148 -22.9741 -33.1411 224.49 10.868 16.649 0.00119056 9.07575 -0.943112 1020.99 254.801 49284.2 0 0 1.20588e+08 0 6.58731e+08
360720000.00 9.85082 -21.0912 -30.741 221.401 20.3492 4.07748 0.000374181 10.421 -4.45928 1019.14 253.986 49297.6 0 0 1.94288e+08 0 3.62417e+08
360720000.00 10.087 -20.2426 -28.7392 221.508 23.6416 -2.98943 -2.32355e-05 10.695 -5.18505 1018.64 258.238 49333 0 0 7.20056e+08 0 3.6252e+08
360720000.00 10.2357 -21.608 -30.326 220.923 21.1591 4.96514 0.000302666 10.7913 -5.20436 1019.43 258.898 49407.2 0 0 1.94741e+08 0 3.1505e+08
360720000.00 9.2452 -22.496 -31.2312 221.66 15.7667 10.2503 0.000182758 9.84839 -2.4481 1020.22 254.767 49253.5 0 0 2.34907e+08 0 3.61436e+08
360720000.00 9.6155 -22.4649 -33.4659 220.241 13.0108 13.2416 0.000539477 10.1569 -2.83237 1020.6 257.214 49433.9 0 0 1.35835e+09 0 4.42559e+08
360720000.00 9.4204 -22.3353 -31.1561 221.404 16.7087 9.52374 0.00020646 10.0178 -2.95542 1020.08 255.132 49286.4 0 0 3.56634e+08 0 5.02539e+08
360720000.00 8.63873 -23.2373 -30.8978 224.294 14.1958 11.5822 0.000445085 9.29871 -1.5796 1020.65 256.388 49287.4 0 0 3.91385e+08 0 5.13467e+08
360720000.00 10.1928 -21.8036 -36.5028 217.806 11.7208 9.90699 0.00039261 10.6383 -3.66093 1020.18 254.403 49538.2 0 0 1.54029e+09 0 4.16835e+08
360720000.00 9.78916 -22.4064 -31.7794 220.506 16.4955 10.069 0.000153169 10.3461 -3.62254 1020.21 253.459 49369.6 0 0 3.91427e+08 0 3.96921e+08
360720000.00 9.43303 -22.6265 -31.5979 221.173 15.5609 10.9255 0.0001978 10.0222 -2.8182 1020.37 253.459 49327.1 0 0 1.10375e+09 0 3.89146e+08
360720000.00 9.00343 -21.0237 -28.3828 224.011 21.9551 0.50593 0.000375627 9.69519 -2.7203 1019.26 260.227 49152.3 0 0 9.98565e+08 0 3.95699e+08
360720000.00 9.41888 -22.5218 -31.8978 221.174 15.0323 11.4143 0.000242735 10.0019 -2.68652 1020.34 253.459 49337.9 0 0 1.03607e+09 0 4.84553e+08
360720000.00 9.32347 -22.6942 -30.3139 221.746 17.6447 8.95569 0.000192369 9.94627 -3.04406 1020.28 259.257 49228.2 0 0 4.53754e+08 0 4.63101e+08
360720000.00 9.9465 -21.7376 -29.7451 221.108 21.6254 5.14197 0.000361767 10.5324 -4.76541 1019.46 262.06 49354.2 0 0 3.54172e+08 0 3.87445e+08
360720000.00 8.2192 -23.5268 -31.5837 226.428 12.4561 14.0834 0.000993402 8.89278 -0.977692 1021.08 253.459 49305.4 0 0 2.01937e+07 0 7.96256e+08
360720000.00 9.966 -20.8253 -39.9789 215.941 13.2576 2.80365 0.000184322 10.3767 -2.82934 1019.18 249.035 49560 1 0 1.38363e+09 0 4.38646e+08
360720000.00 9.69719 -22.4231 -31.8867 220.661 15.9976 10.5183 0.000179681 10.2606 -3.37499 1020.24 253.459 49294 0 0 4.5146e+08 0 4.22656e+08
360720000.00 10.4051 -22.5727 -33.5315 219.441 15.129 10.4115 0.000299488 10.8843 -4.47127 1020.71 256.753 49459.9 0 0 7.5587e+08 0 3.42387e+08
360720000.00 9.64376 -22.0665 -30.9497 221.123 18.1697 8.14179 0.000252518 10.2302 -3.6173 1019.84 256.135 49311 0 0 1.42961e+09 0 4.46706e+08
360720000.00 9.74926 -22.4287 -32.0113 220.527 15.912 10.5984 0.000173946 10.3054 -3.4598 1020.26 253.459 49382 0 0 4.27362e+08 0 3.35057e+08
360720000.00 10.0035 -22.2191 -32.0229 220.174 16.862 9.48608 0.000125329 10.5302 -4.09419 1020.03 253.459 49413.4 0 0 1.10474e+09 0 3.86776e+08
360720000.00 9.49472 -22.4381 -33.9249 220.221 12.0438 14.1084 0.000658485 10.0376 -2.49756 1020.6 257.412 49445 0 0 1.07375e+09 0 4.64755e+08
360720000.00 8.90752 -22.6085 -31.9284 222.934 13.5726 13.1413 0.000532769 9.52669 -1.71126 1020.41 253.459 49298.3 0 0 2.51222e+08 0 5.86254e+08
360720000.00 10.718 -21.4412 -38.1409 216.947 13.1982 4.96358 0.000235278 11.0909 -4.71993 1019.9 251.344 49644.2 0 0 4.7895e+08 0 3.30059e+08
360720000.00 9.8228 -23.0195 -34.3742 218.978 12.8715 13.7138 0.000499604 10.3358 -3.25055 1021.12 254.58 49439.5 0 0 1.40025e+09 0 4.00006e+08
360720000.00 8.90522 -22.5168 -28.4428 224.659 21.3702 6.81214 0.000311176 9.60397 -2.74377 1020.3 260.139 49231.3 0 0 4.40603e+08 0 4.65775e+08
360720000.00 9.92538 -22.1615 -30.8297 220.566 19.0251 7.79799 0.000235384 10.4877 -4.30899 1019.9 256.719 49375.1 0 0 7.34743e+08 0 3.59658e+08
360720000.00 8.60324 -23.1537 -29.8726 224.891 16.1601 9.61442 0.000332431 9.28535 -1.8273 1020.56 260.806 49220.7 0 0 2.77265e+08 0 5.6565e+08
360720000.00 8.85527 -21.9905 -28.9793 224.193 20.0255 5.0494 0.000348735 9.54184 -2.42724 1019.76 262.435 49138.8 0 0 4.38795e+08 0 4.45711e+08
360720000.00 10.0334 -21.3612 -38.7145 216.377 12.2097 6.286 0.000243967 10.4573 -3.06724 1019.74 249.516 49550.5 0 0 1.06126e+09 0 4.5526e+08
360720000.00 8.73518 -23.0617 -31.9079 223.585 13.0666 13.6698 0.000672467 9.37014 -1.50827 1020.78 253.459 49266.2 0 0 2.75991e+08 0 5.61345e+08
360720000.00 9.18267 -22.8734 -31.1525 221.798 15.4104 10.8459 0.000218756 9.79385 -2.41351 1020.46 255.149 49307.5 0 0 5.04437e+08 0 4.12491e+08
360720000.00 9.01528 -22.3843 -29.9633 222.885 17.8301 7.60667 0.000236141 9.66639 -2.47248 1020.06 260.834 49221.2 0 0 4.66529e+08 0 4.54237e+08
360720000.00 9.61945 -22.2297 -30.2915 221.274 19.1584 7.52245 0.000264448 10.2242 -3.77544 1019.92 259.368 49241.4 0 0 3.52731e+08 0 4.01084e+08
360720000.00 9.1942 -22.4079 -32.5681 221.579 13.1144 13.5166 0.00051584 9.77263 -2.03719 1020.36 255.006 49376.8 0 0 2.802e+08 0 5.93605e+08
360720000.00 8.94279 -22.2824 -34.4939 221.666 9.90273 16.2396 0.000911584 9.5167 -1.45742 1020.51 258.18 49395 0 0 3.29929e+08 0 5.02405e+08
360720000.00 9.34259 -21.0265 -28.8827 222.598 22.0089 0.953281 0.000421109 9.99792 -3.45138 1019.15 260.873 49236.8 0 0 2.42377e+08 0 3.7887e+08
360720000.00 8.93049 -23.1326 -31.4339 222.8 14.1526 12.2294 0.000416492 9.56189 -1.94376 1020.7 253.781 49234 0 0 1.30272e+09 0 4.14419e+08
360720000.00 9.53565 -22.3682 -30.6473 221.25 18.0046 8.45303 0.000205879 10.1382 -3.419 1020.04 257.613 49322.6 0 0 1.37964e+09 0 4.17958e+08
360720000.00 9.30247 -22.6921 -30.9926 221.556 16.2262 10.0382 0.000178065 9.91062 -2.71905 1020.31 255.927 49265.6 0 0 4.88203e+08 0 4.15595e+08
360720000.00 9.37085 -22.1012 -34.303 220.411 10.8661 14.9121 0.000772409 9.91268 -2.22605 1020.29 259.073 49384.7 0 0 2.6241e+08 0 5.41609e+08
360720000.00 8.5417 -23.2325 -32.0917 224.39 12.3584 14.4845 0.00087146 9.18294 -1.18066 1020.98 253.459 49296.7 0 0 6.68885e+08 0 5.83358e+08
360720000.00 9.87077 -22.7001 -32.8508 219.906 14.6913 11.9123 0.000296409 10.4002 -3.52909 1020.72 255.601 49413.2 0 0 1.44446e+09 0 4.07965e+08
360720000.00 9.59234 -22.5186 -34.7312 219.446 11.6928 13.8737 0.000595282 10.1178 -2.60976 1020.72 255.92 49436.3 0 0 2.90573e+08 0 5.49323e+08
360720000.00 9.08007 -22.7587 -30.1936 222.558 17.1206 9.02786 0.000212688 9.72207 -2.56951 1020.32 259.851 49249.6 0 0 4.5211e+08 0 4.34371e+08
360720000.00 9.79296 -23.0181 -32.0351 220.194 15.6489 11.6544 0.000203728 10.3489 -3.60367 1020.78 253.459 49399.9 0 0 1.11943e+09 0 3.90249e+08
360720000.00 10.446 -21.9695 -35.7092 218.434 12.7103 9.57613 0.000390865 10.8841 -4.35487 1020.31 256.039 49565.1 0 0 1.18593e+09 0 3.80708e+08
360720000.00 9.96113 -22.5597 -31.4755 220.148 17.3995 9.60377 0.000102235 10.5065 -4.09431 1020.3 253.579 49360.7 0 0 2.68741e+08 0 3.63004e+08
360720000.00 9.57406 -22.6115 -31.6149 220.879 15.9706 10.6522 0.000173466 10.1541 -3.15262 1020.36 253.459 49322 0 0 5.11916e+08 0 4.01257e+08
360720000.00 8.75745 -22.9089 -32.2557 223.433 12.6151 14.4488 0.000763297 9.38339 -1.46523 1020.74 253.472 49291.5 0 0 3.87114e+08 0 5.26229e+08
360720000.00 9.73254 -22.6349 -33.3133 219.997 13.6202 12.811 0.000450151 10.2677 -3.12985 1020.74 256.45 49389.1 0 0 5.29139e+08 0 4.20385e+08
360720000.00 9.28481 -22.5673 -29.6895 222.147 19.0267 7.87709 0.00024223 9.92311 -3.16904 1020.21 260.806 49265.2 0 0 1.26198e+09 0 4.19952e+08
360720000.00 9.96102 -22.7578 -33.7542 219.265 13.6715 12.6366 0.000425247 10.4646 -3.56667 1020.88 255.853 49450 0 0 7.69014e+08 0 3.61769e+08
360720000.00 10.2244 -21.9882 -30.9202 220.558 19.7181 6.95735 0.000251439 10.7667 -4.92124 1019.78 256.279 49333.6 0 0 2.42263e+08 0 3.56184e+08
360720000.00 8.91403 -22.5431 -30.0724 223.285 17.1153 8.3265 0.000225241 9.57142 -2.24406 1020.19 260.449 49138.5 0 0 4.04328e+08 0 4.47426e+08
360720000.00 9.23036 -22.356 -30.3458 221.909 17.6753 8.06392 0.000206746 9.85313 -2.75888 1020.03 259.1 49284.8 0 0 1.3418e+09 0 4.50033e+08
360720000.00 9.7978 -22.0926 -30.706 220.857 19.0211 7.56291 0.000258129 10.3764 -4.06123 1019.83 257.324 49331.8 0 0 4.18178e+08 0 3.29564e+08
360720000.00 10.2112 -22.9475 -34.7761 218.398 13.4779 12.255 0.000414299 10.6864 -3.9506 1021.06 254.389 49499.6 0 0 7.66184e+08 0 3.45409e+08
360720000.00 9.5416 -22.8019 -31.4781 220.931 15.9754 10.8358 0.000178625 10.1281 -3.14837 1020.47 253.566 49239.6 0 0 4.01706e+08 0 4.17352e+08
360720000.00 9.3376 -22.8022 -33.0542 220.847 12.8469 14.0561 0.00059188 9.90578 -2.30727 1020.85 255.637 49395.8 0 0 1.39867e+09 0 4.45379e+08
360720000.00 9.66748 -22.1136 -34.829 219.483 11.3239 13.514 0.00061856 10.1821 -2.80074 1020.35 257.401 49480 0 0 1.36384e+09 0 4.33284e+08
360720000.00 8.82555 -22.538 -30.7896 223.523 15.5799 10.1701 0.000298809 9.47286 -1.82888 1020.17 256.914 49257.3 0 0 3.71982e+08 0 4.95074e+08
360720000.00 9.04479 -22.66 -31.2489 222.431 15.1052 11.0479 0.00028471 9.66628 -2.10464 1020.33 254.681 49281.1 0 0 1.02253e+09 0 4.97454e+08
360720000.00 9.83695 -22.4006 -34.8322 218.977 12.098 12.9526 0.000525397 10.3366 -3.12247 1020.61 255.978 49464.9 0 0 2.42789e+08 0 3.42202e+08
360720000.00 9.64474 -22.064 -30.0548 221.344 19.8954 6.64042 0.000308968 10.2527 -3.92901 1019.76 260.535 49286 0 0 4.94939e+08 0 4.12301e+08
360720000.00 10.0355 -21.7615 -32.1884 220.51 17.0451 8.76583 0.000159259 10.5552 -4.26504 1019.5 253.459 49441.3 0 0 1.39475e+07 0 2.66374e+08
360720000.00 9.57529 -22.6772 -33.8687 219.971 12.5004 13.9288 0.000602141 10.1155 -2.71015 1020.82 256.244 49413.7 0 0 4.65378e+08 0 4.22884e+08
360720000.00 9.35559 -22.5358 -33.2125 220.848 12.5959 14.0123 0.000617695 9.91787 -2.27018 1020.66 256.932 49358.7 0 0 2.28482e+08 0 6.06608e+08
360720000.00 8.59244 -22.7294 -30.043 224.784 16.1385 8.90689 0.00028412 9.2684 -1.64743 1020.31 260.594 49249.9 0 0 5.52488e+07 0 7.54461e+08
360720000.00 9.95953 -22.8912 -31.7115 220.004 16.7343 10.7122 0.000127174 10.5025 -4.06041 1020.59 253.459 49356.3 0 0 2.53038e+08 0 3.6964e+08
360720000.00 8.94716 -22.6209 -31.3095 222.876 14.8006 11.4244 0.000345273 9.57551 -1.91399 1020.32 254.386 49234.1 0 0 1.3335e+09 0 4.39348e+08
360720000.00 9.71011 -22.3101 -30.7789 220.906 18.3338 8.35058 0.000212882 10.296 -3.80179 1020 256.966 49348.5 0 0 1.36747e+09 0 4.22891e+08
360720000.00 9.36792 -22.4453 -32.416 221.211 13.9493 12.584 0.000381352 9.94274 -2.45987 1020.36 254.267 49363.3 0 0 4.7745e+08 0 4.21199e+08
360720000.00 9.59284 -21.6987 -30.0732 221.5 20.1677 5.44682 0.000358159 10.203 -3.80893 1019.44 260.42 49243.6 0 0 1.02494e+09 0 3.80383e+08
360720000.00 9.55804 -22.8558 -30.5465 221.224 17.7928 9.71024 0.000193934 10.1645 -3.55839 1020.37 258.11 49273.3 0 0 1.06473e+09 0 3.95657e+08
360720000.00 8.14497 -23.3862 -31.5142 226.946 12.5004 13.8558 0.000988374 8.82271 -0.890226 1020.93 253.459 49189.2 0 0 2.00352e+08 0 5.8423e+08
360720000.00 9.66659 -22.0828 -35.9549 218.68 10.8597 12.7394 0.000536538 10.1675 -2.64171 1020.44 255.488 49491.6 0 0 1.29898e+09 0 4.14824e+08
360720000.00 9.73561 -22.005 -32.7449 220.718 14.6418 11.3998 0.000328657 10.276 -3.42666 1019.89 255.866 49357.4 0 0 1.05691e+09 0 5.18018e+08
360720000.00 9.33706 -22.5353 -32.6518 221.132 13.4184 13.19 0.000470815 9.90969 -2.3233 1020.53 255.321 49325.4 0 0 1.38301e+09 0 4.35461e+08
360720000.00 9.02079 -22.9549 -30.763 222.61 15.6463 10.4572 0.000241302 9.65687 -2.27719 1020.44 257.043 49224.5 0 0 3.86005e+08 0 4.68013e+08
360720000.00 9.2241 -21.7986 -36.1824 219.585 9.42405 13.8384 0.000637184 9.74849 -1.61305 1020.21 255.984 49429.5 0 0 6.65345e+08 0 5.69935e+08
360720000.00 9.63452 -21.7425 -31.0782 221.309 18.3595 7.68897 0.000315465 10.2173 -3.61761 1019.6 255.475 49329.7 0 0 2.29501e+08 0 3.74568e+08
360720000.00 9.18916 -22.2787 -32.5251 221.721 13.1946 13.4463 0.000517386 9.76795 -2.09509 1020.18 254.797 49379.4 0 0 7.1285e+08 0 5.42054e+08
360720000.00 9.09906 -22.7661 -31.8057 222.043 14.1628 12.3382 0.000374904 9.70504 -2.06397 1020.52 253.459 49304.4 0 0 4.05319e+08 0 4.7602e+08
360720000.00 9.33499 -23.1963 -31.1941 221.375 15.5336 11.3907 0.000222441 9.94155 -2.82662 1020.69 254.947 49285.8 0 0 1.3377e+09 0 4.22912e+08
360720000.00 9.32799 -22.68 -33.1716 220.86 12.6269 14.1528 0.000619216 9.89353 -2.2436 1020.76 256.231 49425.7 0 0 1.08235e+09 0 4.5296e+08
360720000.00 9.02037 -22.7632 -30.7016 222.637 15.9629 9.97449 0.000229532 9.65643 -2.26008 1020.31 257.345 49231.1 0 0 1.55201e+08 0 3.48273e+08
360720000.00 10.2813 -21.848 -32.6164 220.376 16.5905 8.7024 0.000160986 10.7824 -4.64674 1019.66 255.241 49488.1 0 0 4.38199e+08 0 3.30518e+08
360720000.00 9.27093 -22.2123 -34.168 220.629 10.8455 15.2615 0.000801955 9.81972 -1.99782 1020.38 258.525 49408.8 0 0 1.34579e+09 0 4.47524e+08
360720000.00 9.38233 -22.8416 -32.7162 220.875 13.478 13.4024 0.000482033 9.95471 -2.4773 1020.8 254.694 49342.5 0 0 5.04198e+08 0 4.51052e+08
360720000.00 9.29651 -23.2585 -32.9912 220.753 12.9698 14.3613 0.000592952 9.87185 -2.31764 1021.19 253.459 49352.5 0 0 1.36071e+09 0 4.41754e+08
360720000.00 9.07913 -22.5882 -30.2956 222.497 17.0633 8.74637 0.00020391 9.71776 -2.48875 1020.21 259.348 49281.7 0 0 1.39153e+09 0 4.41155e+08
360720000.00 10.1573 -22.6264 -32.5801 219.771 15.9354 10.5431 0.00017065 10.67 -4.18191 1020.58 254.794 49464.8 0 0 4.24953e+08 0 3.15351e+08
360720000.00 9.66657 -21.6267 -30.2318 221.398 20.1537 5.42619 0.000360028 10.2672 -3.96667 1019.43 259.477 49272.2 0 0 4.56829e+08 0 4.25278e+08
360720000.00 9.23601 -20.0114 -28.7297 222.937 21.4201 -4.77143 0.00028862 9.90315 -3.13222 1018.51 256.719 49123.9 0 0 1.9129e+08 0 3.71773e+08
360720000.00 10.2654 -22.2956 -34.6719 218.936 13.2498 11.0792 0.000423656 10.734 -4.06455 1020.52 257.276 49529.8 0 0 7.70394e+08 0 3.51217e+08
360720000.00 9.13226 -22.8847 -31.7037 221.884 14.3414 12.1315 0.000338485 9.73781 -2.16287 1020.58 253.459 49310.8 0 0 1.04419e+09 0 4.89395e+08
360720000.00 9.54236 -22.7979 -33.3734 220.255 13.0532 13.7072 0.000546196 10.0939 -2.73202 1020.87 255.658 49435.4 0 0 4.57062e+08 0 4.41707e+08
360720000.00 8.90103 -22.8424 -31.2826 223.045 14.5653 11.6951 0.000382201 9.53533 -1.88444 1020.46 254.516 49245.1 0 0 3.58195e+08 0 4.0529e+08
360720000.00 9.10947 -22.267 -30.378 222.395 17.4753 8.07933 0.000247192 9.74166 -2.51287 1019.96 258.941 49238.7 0 0 4.76656e+08 0 4.50596e+08
360720000.00 9.0694 -21.1637 -29.1178 223.216 21.0019 1.78621 0.000518051 9.73522 -2.81584 1019.17 261.48 49144.6 0 0 3.27009e+08 0 4.14027e+08
360720000.00 8.43197 -22.463 -31.2995 225.421 13.7441 12.9278 0.000662988 9.08381 -1.0285 1020.2 254.435 49295.5 0 0 6.27681e+08 0 5.67189e+08
360720000.00 8.99606 -22.3547 -30.5633 222.843 16.7117 8.91733 0.000260929 9.63482 -2.2336 1020.03 258.027 49194.6 0 0 4.51518e+08 0 4.4578e+08
360720000.00 9.48125 -22.2418 -30.287 221.509 18.7438 7.58692 0.000252836 10.0952 -3.43147 1019.93 259.39 49289 0 0 1.09697e+09 0 3.91525e+08
360720000.00 9.05846 -22.023 -29.3519 223.046 19.688 5.56798 0.000341809 9.71975 -2.75013 1019.73 262.868 49235.7 0 0 3.27532e+08 0 5.10271e+08
360720000.00 9.73912 -21.9846 -30.1658 221.175 20.034 6.52929 0.000317212 10.3362 -4.12314 1019.69 259.988 49333.7 0 0 1.09587e+09 0 3.86703e+08
360720000.00 9.25359 -22.3685 -29.9351 222.001 18.5436 7.39856 0.000229775 9.88563 -2.97606 1020.04 260.863 49291.9 0 0 1.3636e+09 0 4.06093e+08
360720000.00 9.4999 -21.9203 -29.5797 221.851 20.6128 5.59114 0.000344205 10.1295 -3.71812 1019.63 262.431 49250.3 0 0 6.99966e+08 0 3.56013e+08
360720000.00 9.16746 -22.5541 -33.6911 221.033 11.4483 15.2688 0.000802125 9.73204 -1.80805 1020.71 256.843 49347 0 0 3.77061e+08 0 5.33637e+08
360720000.00 9.53415 -22.3258 -30.9602 221.206 17.4481 8.92034 0.000203139 10.1294 -3.306 1020.04 256.084 49296.2 0 0 1.12039e+09 0 4.67401e+08
360720000.00 9.27935 -22.9151 -32.0218 221.309 14.2045 12.5058 0.000348108 9.86912 -2.38654 1020.69 253.459 49363.2 0 0 4.34468e+08 0 3.29355e+08
360720000.00 9.48158 -22.7634 -34.1809 219.917 12.0334 14.4528 0.000638079 10.0248 -2.49206 1020.91 255.825 49398.9 0 0 1.05347e+09 0 5.03006e+08
360720000.00 9.62491 -19.9887 -28.9606 222.107 22.08 -4.60411 0.000150561 10.2673 -4.13854 1018.44 257.316 49183.7 0 0 1.00109e+09 0 3.82697e+08
360720000.00 9.58809 -22.7043 -32.4062 220.62 14.5854 12.1422 0.000304174 10.1522 -2.99254 1020.6 254.012 49406.1 0 0 6.91288e+08 0 5.75897e+08
360720000.00 9.45112 -22.7617 -31.3521 221.161 15.9656 10.6843 0.000186346 10.0455 -2.96925 1020.42 254.179 49351.5 0 0 1.08721e+09 0 3.83139e+08
360720000.00 9.87691 -22.2968 -36.8037 217.521 11.8192 11.217 0.000390635 10.3471 -3.03383 1020.52 250.769 49495.2 0 0 1.45732e+09 0 4.31588e+08
