# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = tropopause pressure [hPa]
# $20 = tropopause geopotential height [km]
# $21 = tropopause temperature [K]
# $22 = tropopause water vapor [ppv]
# $23 = cloud liquid water content [kg/kg]
# $24 = cloud ice water content [kg/kg]
# $25 = total column cloud water [kg/m^2]
# $26 = cloud top pressure [hPa]
# $27 = cloud bottom pressure [hPa]
# $28 = pressure at lifted condensation level (LCL) [hPa]
# $29 = pressure at level of free convection (LFC) [hPa]
# $30 = pressure at equilibrium level (EL) [hPa]
# $31 = convective available potential energy (CAPE) [J/kg]
# $32 = convective inhibition (CIN) [J/kg]
# $33 = relative humidity over water [%]
# $34 = relative humidity over ice [%]
# $35 = dew point temperature [K]
# $36 = frost point temperature [K]
# $37 = NAT temperature [K]
# $38 = HNO3 volume mixing ratio [ppv]
# $39 = OH concentration [molec/cm^3]
# $40 = boundary layer pressure [hPa]

360630666.81 6.8446 -164.737 49.2857 381.122 240.734 1.47861 12.4515 -0.00105178 0.000778431 5.30944e-08 7.54965 0.345613 1017.25 280.361 -9.19741e-06 -3.33638 -0.447658 228.957 10.9538 217.84 5.37498e-05 0 2.31851e-05 0.0632697 221.544 1017.94 934.402 nan nan 0.920019 nan 72.9896 99.8282 237.52 240.717 230.877 1.71376e-09 1.14172e+06 991.138
360564383.50 54.643 63.4608 -30.0626 0.412621 258.322 113.373 21.3194 3.09384e-06 6.38412e-06 1.36643e-06 53.8647 -5949.12 1017.13 292.254 0.000353933 4.5284 3.62753 123.359 15.4057 207.133 9.25109e-06 0 0 0.0579597 644.736 976.82 951.87 938.367 790.304 29.9642 0.69629 0.000135367 0.000156474 162.748 165.267 170.836 1.2185e-09 4.15636e+06 926.967
360627922.74 31.3569 78.2259 -0.607867 11.4887 230.763 -36.458 1.58379 2.33672e-05 4.23491e-06 9.24579e-06 29.9839 15.6326 1009.32 300.784 4.70821e-05 4.76706 1.82639 91.6803 17.1077 191.173 4.38652e-06 0 0 0.0981335 153.995 928.943 921.685 864.876 295.404 301.372 21.0719 0.0328709 0.0492358 175.93 179.362 185.681 2.83907e-09 2.46829e+06 974.034
360625263.28 46.3119 162.366 -11.6697 1.35653 264.473 33.2555 4.71965 -1.719e-06 6.54879e-06 3.10881e-06 45.5633 -155.803 1011.58 300.033 0.00681294 -7.02168 2.44345 103.374 16.4143 192.152 4.23928e-06 0 0 0.127728 95.9782 969.955 962.671 880.618 219.302 670.82 9.64921 0.000279023 0.000303792 167.942 170.864 175.921 1.04254e-09 7.90386e+06 965.332
360557901.13 44.9979 -118.753 -20.9957 1.63664 257.345 71.3014 -1.11165 -6.49733e-06 5.97781e-06 3.90811e-06 43.7395 -2314.97 1019.45 296.72 -4.45318e-05 -5.4391 -3.12528 100.03 16.5692 196.482 3.99224e-06 0 0 0.050686 733.281 934.892 930.189 883.284 824.616 10.1095 10.9681 0.000544979 0.000635958 168.372 171.325 176.544 1.12379e-09 7.33459e+06 950.021
360615779.34 19.8295 6.24996 -8.3743 59.6284 204.205 1.0918 -2.17165 -4.10315e-05 3.59826e-06 9.43958e-07 19.5938 -7.81535 1012.96 297.677 -0.000226048 0.0462246 3.94423 105.62 16.2923 191.661 4.28372e-06 0 0 0.022961 269.325 984.542 957.929 903.263 840.108 5.2789 24.5118 3.75335 6.88356 183.696 187.498 192.534 1.28616e-09 670908 949.305
360561585.51 22.0121 90.4086 1.61323 43.6556 211.723 12.9887 1.79948 5.59554e-05 4.09274e-06 2.28713e-06 21.4853 6.47729 1008.25 301.938 -8.61151e-05 7.0711 2.13514 110.343 16.0574 195.145 5.41382e-06 0 0 0.0492436 113.422 931.583 918.143 775.118 215.224 672.948 20.6186 1.1297 1.97321 182.694 186.455 192.05 2.10997e-09 830363 968.859
360633038.78 18.9704 -10.7982 -24.4383 67.4146 205.557 7.55165 -8.40031 9.51452e-05 3.62279e-06 6.88104e-07 18.8714 -5.85427 1020.78 294.154 0.000140754 -5.60532 -5.00076 181.194 12.8519 212.634 2.61665e-05 0 0 0.0706889 196.725 930.419 923.722 872.579 831.033 6.55091 15.1263 3.53503 6.43089 184.413 188.244 193.771 1.92051e-09 427531 950.097
360593849.42 55.0788 45.1677 41.7621 0.387716 254.44 -35.596 -6.42999 8.98356e-07 6.47042e-06 1.67356e-06 55.8249 11312 870.065 284.946 1.27149 0.788951 -0.91459 217.055 11.5066 220.126 4.72741e-05 0 0 0.0358748 239.988 869.152 805.696 749.446 381.776 124.343 16.7685 0.000178352 0.000214067 162.548 165.05 170.074 7.33304e-10 5.88597e+06 852.91
360557039.16 5.78365 9.91151 -62.8741 443.493 239.745 36.3491 -4.14164 -0.000938249 0.000496516 3.46185e-08 6.03073 -0.273563 988.374 271.268 -0.000158816 9.74583 -4.26745 223.385 10.5093 206.807 1.76593e-05 0 2.41037e-05 0.196484 195.576 967.51 945.943 935.212 908.866 1.1225 0.75492 59.6327 82.3149 234.568 237.934 229.882 2.14422e-09 21923.5 953.005
360604247.73 36.2355 -30.8847 -7.57529 5.72257 244.773 -1.28387 -0.934301 -1.76298e-06 4.76684e-06 7.66648e-06 34.9457 -96.4147 1014.07 299.441 6.36888e-05 -5.28538 2.26339 109.12 16.0976 192.963 4.64171e-06 0 0 0.188605 121.671 971.358 956.87 942.492 209.257 709.851 1.22779 0.00457974 0.00603023 173.11 176.377 181.858 1.43019e-09 4.37711e+06 945.176
360590657.62 56.6116 -119.475 -7.07797 0.31147 246.91 20.1531 -9.65383 -1.82565e-06 6.46108e-06 1.56441e-06 57.0425 3217.27 1012.27 299.153 0.0003805 -8.4839 4.75881 105.306 16.2886 194.537 5.63191e-06 0 0 0.0252835 793.977 930.901 931.264 897.857 576.898 27.4505 6.94673 0.000277558 0.000358121 161.65 164.077 169.49 1.00454e-09 4.23772e+06 945.399
360628130.80 54.6698 7.62338 4.45293 0.411045 253.178 -18.5332 -6.36923 -2.01025e-07 6.57083e-06 1.87688e-06 54.8795 2453.56 999.858 297.443 0.106084 0.789425 1.67226 101.184 16.549 189.877 3.50697e-06 0 0 0.105169 80.407 998.888 955.898 928.114 196.67 705.152 4.52895 0.000213893 0.000259871 162.851 165.378 170.68 9.8278e-10 5.22496e+06 966.401
360559144.66 17.4776 -109.638 -0.295503 83.4392 196.323 4.28654 -5.71386 0.000118004 3.57144e-06 2.96759e-07 17.6328 0.767666 1010.99 298.426 -0.000278714 -4.56559 5.63301 107.691 16.1704 193.467 5.86309e-06 0 0 0.0135394 789.887 951.312 943.423 900.129 829.642 3.12324 13.946 16.7248 31.9256 185.528 189.401 192.976 4.82365e-10 774949 984.731
360557545.71 54.6462 88.0452 20.384 0.412433 253.719 -39.7618 8.11709 -4.79159e-07 6.3641e-06 1.8225e-06 54.7876 7721.42 1002.73 302.458 -0.00216581 2.98463 4.09314 99.8086 16.7148 193.786 4.88887e-06 0 0 0.00366584 102.63 859.757 923.298 841.829 125.452 2147.4 17.967 0.000198445 0.000239848 162.734 165.251 170.59 9.79316e-10 5.64002e+06 940.867
360567144.03 11.6304 -45.7872 -7.29469 192.372 217.814 1.73076 -7.17288 0.00022611 3.96334e-05 5.46198e-08 12.706 -0.241814 973.624 299.434 0.343209 -2.58066 0.597406 110.595 16.0312 194.051 4.7043e-06 0 3.36222e-11 0.0135124 nan nan 771.365 nan nan 0.734708 nan 22.4378 37.4563 206.269 210.473 206.139 1.20267e-10 546052 948.241
360614057.83 44.2969 116.176 0.680183 1.80903 258.228 1.99254 -1.80086 4.5666e-06 6.07001e-06 4.05484e-06 43.309 1026.85 971.536 296.996 0.362864 0.621741 -0.152358 100.342 16.6093 190.217 3.00192e-06 0 0 0.138957 92.454 968.486 932.842 908.289 377.981 217.013 4.5921 0.000568635 0.000657898 168.89 171.879 176.897 9.8457e-10 8.94288e+06 943.001
360630052.80 26.6448 -53.6749 -46.318 22.5226 212.896 27.5254 9.68166 4.75822e-05 4.80086e-06 5.5661e-06 25.2046 -78.3841 1006.9 279.012 -0.000130637 0.367352 7.03169 238.074 10.3571 212.752 2.5165e-05 0 0 0.0812906 287.832 982.196 942.033 930.148 899.466 2.26728 0.918916 0.587738 1.01804 180.009 183.651 191.219 9.7082e-09 487400 931.635
360578930.85 10.6278 27.8215 -57.7937 221.996 206.59 43.2801 3.88466 -0.000461243 1.53608e-05 1.10893e-07 10.6916 -4.1395 1004.83 273.098 0.000482266 13.7364 -3.05107 208.529 11.0724 204.87 1.22105e-05 0 2.25048e-06 0.151514 395.924 973.408 945.815 nan nan 0 nan 42.7924 77.3512 200.622 204.818 206.84 1.77594e-09 56885.9 954.892
360621838.41 51.0096 -178.679 4.9332 0.693387 261.694 6.86284 8.20868 -2.53813e-08 6.46131e-06 2.35835e-06 50.8612 2156.48 1010.17 301.354 -0.000206141 -8.30377 -2.35746 100.233 16.6012 193.127 5.04789e-06 0 0 0.0461985 88.1715 959.126 932.413 881.356 172.248 911.471 14.5478 0.00017519 0.000195973 164.969 167.666 172.858 9.82467e-10 6.82613e+06 976.357
360610028.02 13.4819 146.551 -47.3752 147.663 221.144 24.4323 -3.35809 1.20506e-05 3.87034e-06 3.64132e-07 13.3245 -8.71956 997.45 280.749 0.000113758 11.4315 -2.89612 258.283 9.73885 215.486 3.05148e-05 0 0 0.0996773 280.646 941.087 916.776 877.143 666.629 81.9774 4.06614 1.1302 1.83732 189.293 193.288 197.703 1.17359e-09 126786 893.211
360630062.47 9.44898 -50.6909 49.2935 262.713 224.624 -3.36209 5.41559 -0.000387412 9.7102e-05 9.70923e-08 10.3473 1.06449 1025.18 279.348 -0.000781713 -5.54679 1.8038 188.294 12.4727 213.632 3.08934e-05 0 0 0.158246 820.939 1019.73 985.285 nan nan 0 nan 33.7882 53.3694 215.483 219.574 216.846 1.71417e-09 741536 1007.98
360601415.24 51.0863 28.3959 37.4572 0.685831 265.605 -33.0637 -8.79145 -9.9922e-07 6.49258e-06 2.17611e-06 51.4936 5753.65 943.111 291.254 0.583671 -1.09895 -2.14971 199.969 12.1064 215.163 3.77252e-05 0 0 6.98909e-05 nan nan 755.902 nan nan 6.00355 nan 0.000128099 0.00013794 164.943 167.638 172.592 7.93455e-10 7.68196e+06 922.829
360555321.92 31.8415 61.7507 59.3209 10.7202 235.793 -11.7426 -1.5331 9.77062e-06 5.73331e-06 6.90896e-06 31.0878 342.429 992.336 285.803 0.0978818 -0.994162 -1.34035 241.77 10.6333 217.989 6.22221e-05 0 0 0.000973585 298.292 967.303 890.389 nan nan 37.6692 nan 0.0246438 0.0352791 177.101 180.596 186.49 2.89093e-09 3.95773e+06 973.506
360587287.26 56.329 -92.1817 16.8989 0.324301 251.157 -37.6427 -0.589515 -8.48067e-07 6.4512e-06 1.60907e-06 57.0994 8185.95 908.842 296.842 0.942904 -0.302693 -1.77475 107.517 16.2097 196.493 7.55583e-06 0 0 0.225274 78.3147 909.528 835.326 780.983 355.944 505.249 37.8628 0.000197456 0.000244618 161.808 164.247 169.627 9.80248e-10 4.96418e+06 883.748
360624698.53 18.1949 -13.2305 21.2808 75.3126 197.253 -2.06722 -0.284502 -2.3876e-05 4.11864e-06 4.59744e-07 18.2565 8.16167 975.583 298.288 0.299188 0.599841 -4.25775 98.3837 16.7201 197.469 3.3808e-06 0 0 0 nan nan 690.162 nan nan 0 nan 15.0843 28.6787 185.755 189.635 194.383 1.32225e-09 819189 956.097
360576777.35 37.9547 -138.383 68.952 4.4764 253.974 -8.24267 2.62956 -3.1989e-06 6.21744e-06 5.73477e-06 37.5955 1262.36 980.307 287.02 0.264074 -3.01132 -0.456387 262.429 10.0209 219.763 8.2108e-05 0 0 0.00341311 247.778 876.151 838.58 nan nan 0.0489293 nan 0.00205883 0.00248226 173.206 176.479 180.845 7.44039e-10 7.63501e+06 926.917
360623385.58 6.92692 141.69 -8.74465 376.666 255.919 -3.11135 3.37755 0.00104397 0.000234135 4.38432e-08 8.06582 -0.205952 1009.05 299.296 0.0249989 -4.88874 3.40889 100.736 16.592 191.526 3.84978e-06 0 0 0.070989 554.572 953.208 933.688 785.127 522.902 13.2772 48.4807 5.53243 6.54587 226.007 229.778 219.148 1.12383e-10 1.38419e+06 975.586
360547602.81 35.4456 -28.4496 12.3802 6.40617 244.281 -26.8081 3.26929 1.19481e-05 4.63511e-06 8.7788e-06 34.2342 219.555 1015.11 298.099 0.000275262 -5.60684 -3.07377 117.175 15.69 198.046 5.12746e-06 0 0 0.0308175 176.824 968.123 951.337 925.489 346.66 84.7959 3.12559 0.00521896 0.00690398 173.517 176.808 182.442 1.60808e-09 4.69811e+06 953.244
360553655.11 32.1353 -22.6716 45.4032 10.2796 235.052 -10.4271 0.413561 -3.98162e-07 5.74039e-06 8.22684e-06 31.2379 324.996 1030.36 287.495 0.000337602 -4.57189 -6.77803 197.329 12.1966 211.838 3.48643e-05 0 0 0.123778 251.041 1000.83 982.955 969.011 940.629 3.16193 0.31926 0.025509 0.0367651 176.895 180.38 186.223 2.75651e-09 3.80273e+06 961.587
360632334.47 9.86034 19.3758 34.9648 247.72 223.174 17.2402 -6.33577 7.5435e-05 0.000129091 7.40545e-08 10.8259 1.02926 1009.27 294.117 0.000661262 2.55657 1.12941 157.312 13.6989 209.714 1.34169e-05 0 3.55872e-07 0.00190332 154.45 819.483 861.033 nan nan 0 nan 49.9678 79.8884 217.315 221.365 216.491 7.54205e-10 1.05637e+06 988.037
360626702.83 10.0735 108.351 -27.7169 240.29 227.126 42.1364 -4.88634 -0.000428039 1.83059e-05 5.22038e-08 10.8652 -3.54253 1018.25 292.897 -3.65623e-05 -8.1343 4.87786 171.514 13.7458 215.957 1.38486e-05 0 5.48871e-09 0.011096 253.943 900.001 892.733 880.068 831.054 8.49729 0.335339 4.40598 6.8126 202.369 206.574 205.496 3.24776e-10 401920 869.352
360564711.89 45.4892 111.159 -24.5999 1.52571 253.782 73.3953 -3.86304 -4.95869e-07 6.08781e-06 3.81028e-06 44.2002 -2481.49 1013.32 294.757 0.000191858 -0.0395168 3.45919 111.22 15.8548 203.296 5.02634e-06 0 0 0.0280312 484.329 979.404 957.519 939.692 407.333 239.729 1.95042 0.000698442 0.000843647 168.14 171.076 176.322 1.1562e-09 7.02662e+06 948.855
360603459.98 37.3709 -132.127 49.525 4.86574 248.781 -16.3643 2.60204 1.41132e-05 5.91502e-06 6.77546e-06 36.6055 976.171 1023.83 283.96 -0.000631908 2.76382 -6.98303 228.696 11.1664 219.111 3.51796e-05 0 0 0.0463783 251.961 990.447 959.386 926.005 887.581 2.41689 3.6142 0.00335251 0.00424901 173.367 176.649 181.153 8.01669e-10 6.71375e+06 980.126
360573716.00 18.2698 95.2648 19.2989 74.511 192.173 -15.9911 1.43619 7.60961e-06 4.20388e-06 4.92986e-07 18.3524 6.99415 983.968 299.284 0.207146 -0.626439 1.63132 89.8642 17.3074 191.309 5.1823e-06 0 8.3007e-09 0.256105 85.8485 984.288 942.864 911.738 140.143 1443.71 3.36703 33.9928 65.8877 185.81 189.693 194.341 1.25919e-09 812768 953.014
360598207.10 20.3929 -139.409 9.32148 55.0173 204.739 1.20829 2.97537 -2.3451e-05 4.15493e-06 1.4876e-06 20.0801 14.0452 1012.3 299.087 0.00017106 -5.81552 -4.44871 107.312 16.1943 194.134 5.17767e-06 0 0 0.0876895 330.46 942.114 934.742 894.158 294.549 120.927 11.9695 3.7094 6.78151 184.046 187.862 193.21 1.89951e-09 808929 956.808
360562344.27 11.8753 73.9213 66.7679 185.758 219.543 5.61553 0.829342 8.91984e-05 1.50487e-05 4.4134e-07 12.3482 7.06421 1005.5 285.409 0.0307411 -0.620434 4.95718 232.329 10.9238 217.18 5.19977e-05 0 0 0.000471142 nan nan 807.146 nan nan 14.462 nan 6.68057 11.0012 199.282 203.467 205.886 2.07266e-09 383964 990.297
360628231.45 4.4323 -75.6117 -38.4377 537.932 254.417 0.372218 -2.71432 0.000564289 0.00150601 3.32585e-08 5.00069 -0.362868 1009.94 286.386 -0.00115646 -3.48538 -5.57272 269.435 9.75466 218.416 3.8098e-05 6.19535e-08 1.03463e-06 0.027696 259.512 1001.05 951.831 883.04 557.392 104.255 10.9683 57.6757 69.2405 248.129 250.595 235.9 7.57325e-10 418590 978.702
360549072.67 51.9053 -94.2453 70.6927 0.610105 275.377 -12.0144 0.494951 -5.77024e-07 6.33928e-06 1.64279e-06 53.6674 10600.1 984.055 269.851 0.192948 -9.78097 -7.22678 258.236 10.0809 222.858 0.000102564 0 0 0.63554 221.534 976.095 946.762 nan nan 0 nan 5.39281e-05 5.28024e-05 164.347 166.995 171.933 7.37477e-10 9.55324e+06 953.426
360553085.83 29.9258 4.09309 -16.136 14.0948 229.544 -15.3176 2.60857 6.03283e-06 4.0783e-06 8.92795e-06 28.8044 -10.7831 1015.56 294.06 -2.34978e-05 -4.84333 6.71489 112.728 15.908 197.832 5.63461e-06 0 0 0.0105073 590.596 984.542 932.022 nan nan 0 nan 0.0442441 0.0669871 176.763 180.241 187.04 4.11671e-09 1.68293e+06 971.479
360591889.62 46.417 -18.9265 -17.0327 1.33632 265.359 33.6437 -9.39792 3.26097e-06 6.46468e-06 3.05711e-06 45.7721 40.4899 1016.86 296.05 1.04752e-05 -5.74874 -1.75267 105.39 16.2369 199.271 4.32804e-06 0 0 0.0287135 271.261 926.969 913.373 890.921 859.104 5.16268 4.42167 0.000253296 0.000273412 167.818 170.731 175.859 1.08831e-09 7.54408e+06 916.145
360594981.91 47.7399 89.8398 -5.69353 1.1062 264.437 34.6607 -5.20777 4.58352e-07 6.47374e-06 2.88268e-06 47.2335 -436.905 1008.57 300.833 0.000312782 1.41373 2.00162 92.1931 17.0773 191.481 3.77035e-06 0 0 0.103286 153.18 957.167 943.298 838.818 214.142 696.294 10.1833 0.000225557 0.000245666 166.992 169.844 174.92 9.93124e-10 7.76323e+06 969.576
360584730.96 10.3122 75.6576 34.1293 232.234 231.7 29.6195 -5.90716 0.000390214 2.02857e-05 1.09636e-07 11.2975 2.77778 652.592 269.324 3.62306 -1.67192 -0.884798 104.401 16.5096 203.46 1.01556e-05 0 2.06701e-09 0.00040164 nan nan 521.89 nan nan 28.0693 nan 2.88232 4.28149 202.846 207.052 207.003 7.22368e-10 997116 647.808
360551761.73 32.082 6.22749 12.8153 10.3582 232.776 -37.1077 -2.95874 -1.73297e-05 4.64347e-06 9.47161e-06 30.8515 58.014 968.999 302.448 0.364378 2.29899 3.84735 103.409 16.439 191.243 4.01707e-06 0 0 0.0145901 96.8992 564.886 830.31 702.006 167.537 1205.93 188.634 0.0262885 0.0386757 175.873 179.301 185.444 2.70065e-09 3.0425e+06 948.087
360604433.09 15.4564 123.923 13.6245 111.37 195.32 -3.12523 -3.22248 -0.000136804 7.23964e-06 9.88922e-08 16.0515 2.409 1004.5 302.326 0.0482775 -5.10249 -0.447948 93.5436 17.042 192.13 4.86898e-06 0 1.6813e-06 0.0618578 81.4087 951.413 940.55 854.317 156.288 1344.7 16.8604 52.9099 101.414 191.357 195.407 196.736 2.8507e-10 730877 965.05
360595064.42 44.7708 -154.845 -33.4196 1.69061 235.744 52.7458 4.55752 -5.64912e-06 5.95613e-06 5.0954e-06 43.0087 -2259.39 1028.86 288.796 -1.03413e-05 -3.71846 6.52198 201.013 12.0342 216.015 1.69604e-05 0 0 0.0791 783.016 938.835 928.907 886.259 845.117 5.74119 7.65618 0.00405748 0.00581113 168.501 171.463 176.808 1.25873e-09 6.07444e+06 955.872
360558587.23 0.279467 63.7804 15.943 973.594 298.436 7.68347 0.340677 -0.000127342 0.0297417 4.42599e-08 0.271548 0.0905843 1003.91 301.546 -0.000479031 6.80895 0.603285 92.6484 17.1038 190.913 4.32361e-06 0 0 0.0854892 80.3969 944.465 935.016 883.5 173.036 985.95 11.7657 89.0847 69.9445 296.506 293.333 258.309 2.22007e-10 1.98974e+06 960.471
360613902.52 8.91384 -90.1007 -50.2047 283.585 223.162 14.0687 -13.691 -0.000599026 2.97243e-05 8.22441e-08 9.27402 -3.81372 999.638 280.083 -0.00138964 1.14126 -6.09597 235.956 10.4595 219.084 1.41986e-05 0 1.25768e-06 0.258351 275.725 988.554 965.899 924.468 778.233 18.9905 3.17281 13.1892 21.0889 206.999 211.201 211.042 1.32221e-09 112367 969.863
360551835.69 0.424698 153.863 61.1228 953.603 276.849 -0.511446 3.61539 -0.000551843 0.00656521 2.16588e-08 0.435655 1.0011 914.186 279.73 0.772162 -0.454299 2.97953 288.476 9.22831 224.1 7.22351e-05 3.2661e-06 0 0.0488879 369.558 908.928 828.507 nan nan 0 nan 78.4633 75.7354 273.448 273.419 252.571 2.02495e-09 2.15972e+06 882.579
360557098.77 6.44857 24.0809 28.149 403.305 251.885 13.7645 -6.2134 0.00129191 0.000995916 5.81668e-08 7.48318 0.337027 992.471 300.238 0.15102 -6.12991 0.643175 171.552 13.2182 212.425 1.75609e-05 0 0 0 nan nan 669.661 nan nan 0 nan 35.5628 43.7495 240.61 243.613 230.18 4.57214e-10 1.76468e+06 975.437
360609369.39 46.5825 46.811 -56.961 1.30509 238.03 77.6789 -0.414096 2.54961e-06 6.51588e-06 3.50181e-06 41.7833 -9406.91 994.536 272.702 -0.000222021 6.89185 8.14374 220.119 10.5681 206.842 1.30248e-05 0 0 0.0306515 395.642 962.011 937.71 924.705 885.908 1.42046 0.620248 0.00272578 0.00382282 167.749 170.656 176.214 1.59365e-09 2.76668e+06 927.967
360587011.38 31.1795 -4.42751 27.7833 11.7835 233.814 -2.66638 0.104334 -1.03765e-05 4.72792e-06 9.15712e-06 30.1568 125.62 947.876 301.61 0.486838 6.85361 2.80068 107.963 16.1172 204.498 3.98813e-06 0 0 2.6244e-07 nan nan 653.089 nan nan 0 nan 0.0273431 0.039853 176.606 180.075 186.398 3.26669e-09 2.9784e+06 922.924
360604833.19 39.4436 -152.83 60.7011 3.61871 257.357 -14.1053 2.40334 1.43491e-06 6.10707e-06 5.29808e-06 39.0245 1662.18 936.885 279.89 0.675666 -0.728823 2.05927 320.4 8.56469 225.993 0.000117172 0 0 0.145444 340.744 937.628 898.308 879.581 714.165 20.788 0.753801 0.00122974 0.00143486 172.111 175.315 179.823 7.71166e-10 8.66049e+06 876.235
360567047.43 34.3996 53.2104 -44.2904 7.43865 216.067 83.4369 -3.08069 -2.32169e-05 5.26681e-06 6.59244e-06 32.081 -456.998 1003.4 276.873 0.00011082 13.1262 6.38758 289.852 8.95502 220.993 1.89158e-05 0 0 0.0410914 501.407 941.408 929.025 nan nan 0 nan 0.142843 0.24168 174.861 178.233 184.513 3.27592e-09 2.04823e+06 927.658
360574330.43 25.1681 -45.7851 29.9107 27.8122 220.064 -11.9558 -2.32667 -2.36522e-05 4.68884e-06 4.86806e-06 24.4831 55.4401 1017.87 295.262 -0.000519179 -0.00101355 4.85566 149.891 14.047 205.475 1.86194e-05 0 0 0.129866 132.758 984.284 963.836 878.303 366.536 240.136 8.04544 0.292939 0.480393 180.999 184.687 191.585 5.94036e-09 1.28146e+06 977.123
360590633.18 44.7707 -116.623 -41.6576 1.69063 228.229 64.5402 2.37484 3.50677e-07 6.23739e-06 5.42314e-06 42.2558 -2579.18 1003.32 284.519 6.12155e-05 12.3847 -0.595527 216.414 11.4568 220.379 1.92066e-05 0 0 0.113747 339.43 963.047 925.381 899.527 619.733 112.813 4.1812 0.00935863 0.0143329 168.708 171.684 177.09 1.40369e-09 5.06953e+06 914.939
360562288.31 8.76981 -64.3694 31.4479 289.481 233.464 27.8345 -15.917 -0.000216068 0.000224279 5.9274e-08 9.73306 0.329927 1013.84 295.825 -5.38625e-05 3.73508 -5.10511 174.61 13.0151 211.772 2.61209e-05 0 9.28547e-09 0.0113965 245.101 904.739 884.42 865.248 818.303 7.10506 6.58169 33.0372 48.3048 223.299 227.171 220.042 6.04672e-10 1.24261e+06 891.016
360581497.25 20.1822 105.687 25.4719 56.6984 202.037 -9.92828 -0.961537 2.78422e-05 4.23349e-06 1.66691e-06 19.995 19.0442 884.679 295.787 1.11296 -0.835229 0.0390608 91.4698 17.2334 194.267 4.39704e-06 0 0 0.183172 96.8137 881.413 817.306 725.258 226.972 507.399 30.8023 5.72477 10.6288 184.317 188.144 194.217 3.32197e-09 839965 865.471
360627830.21 51.9323 58.0577 -41.957 0.607756 257.312 113.263 22.5317 -7.90064e-07 6.56995e-06 1.73755e-06 49.3863 -16936.4 1011.57 281.282 -0.000121439 12.2014 9.21667 271.728 9.45906 217.505 1.77606e-05 0 0 0.0616046 643.971 916.483 896.217 nan nan 4.07348 nan 0.000223027 0.000260342 164.481 167.14 172.74 1.41206e-09 4.35324e+06 883.831
360549982.02 11.2145 -138.941 28.154 204.148 216.698 -0.347519 2.01479 0.000243549 3.31106e-05 9.0623e-08 12.1519 1.41139 1022.08 291.233 0.000303401 -3.669 -6.05684 140.254 14.5033 207.529 1.37882e-05 0 0 0.0698444 854.724 963.336 937.919 924.614 902.514 1.66299 0.99249 22.8 38.3906 205.4 209.607 207.767 4.57767e-10 803907 936.969
360614268.84 3.5066 165.987 33.9638 613.988 274.06 20.202 1.34637 -0.00154658 0.0102441 6.84956e-08 4.19695 0.73205 1014.35 293.089 0.000135414 4.70831 4.63954 135.101 14.7392 201.382 1.28873e-05 0.000112081 3.72171e-06 0.281994 115.108 988.252 964.199 nan nan 0.516644 nan 95.9949 95.2014 273.493 273.459 249.201 7.11943e-10 1.85417e+06 981.172
360581027.92 15.5676 16.7082 -5.72986 109.615 192.799 -0.754696 -4.56784 -1.61103e-05 5.06345e-06 7.07787e-08 16.0984 0.34313 936.508 294.613 0.667867 0.71751 -1.37722 99.898 16.6219 191.227 3.89006e-06 0 1.28027e-07 0.00751555 123.654 783.918 807.319 753.65 375.359 272.456 67.718 54.4091 105.248 189.12 193.11 194.457 1.71755e-10 626410 920.738
360608268.56 9.98574 -30.9669 51.0815 243.322 221.953 7.08975 -12.699 0.000309885 8.70637e-05 6.73033e-08 10.9008 0.312603 1031.44 283.732 0.000290739 2.85238 -2.26084 176.767 12.924 210.008 2.91311e-05 0 0 0.0904025 776.552 1024.89 996.612 nan nan 0 nan 38.1184 61.5607 214.003 218.123 215.845 1.78916e-09 587732 997.885
360583788.68 17.5804 -47.2307 -4.79378 82.2228 196.714 7.76289 -3.6252 1.84029e-05 3.5528e-06 2.62594e-07 17.7312 -1.08422 987.772 299.033 0.209636 -1.07453 -1.59439 112.53 15.9302 195.272 4.68536e-06 0 0 0.0144253 117.788 872.917 835.125 799.541 378.261 105.115 28.3329 15.433 29.4109 185.416 189.284 192.795 4.54538e-10 725211 960.092
360573141.87 9.5144 15.2999 -25.0041 260.27 229.034 46.4881 -7.52199 -0.000304165 0.000267714 4.38716e-08 10.4931 -0.715075 949.11 284.484 0.586438 -3.09353 1.88294 138.808 14.6395 207.435 1.54411e-05 0 1.00027e-05 0.0118095 387.104 597.813 607.849 nan nan 0 nan 56.659 86.168 223.917 227.767 218.459 2.21201e-10 461673 931.956
360625324.99 44.1956 70.7356 35.0661 1.8354 264.158 -24.5121 -2.67814 -5.03478e-06 5.97224e-06 3.6251e-06 43.6136 2314.88 745.256 282.323 2.6272 0.940348 -2.52947 95.844 16.8727 202.947 4.20872e-06 0 0 9.36503e-05 nan nan 564.997 493.186 345.054 30.3704 67.9609 0.000352844 0.000385347 168.882 171.87 176.707 8.26949e-10 1.01443e+07 736.345
