# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360632345.70 24.3361 -24.8038 1.96328 31.3224 213.066 6.03966 2.635 3.16338e-05 4.42907e-06 3.77369e-06 23.5508 4.656 1013.18 300.248 -0.000109215 -5.29799 3.66135 0 0 0 0 300.989 105.461 16.2957 191.791 3.39998e-06 2.91038e-11 0 1.41294e-11 0 0 0.107736 338.314 960.422 947.796 895.296 232.075 643.852 6.55281 0.737795 1.2987 181.329 185.219 190.969 2.77447e-09 9.25024e-13 1.45579e-10 8.38212e-12 2.89511e-18 913.989 270.979 1 1 1
360632132.27 40.8006 31.0475 55.7233 2.98101 258.672 -14.791 -3.15804 3.62531e-06 6.00259e-06 4.63502e-06 40.2771 1948.77 1000.06 285.862 0.160297 -1.71069 -1.32046 0 0 0 0.9776 nan 217.877 11.4 214.572 4.90277e-05 2.91038e-11 0 1.40575e-11 0 0 0.00113196 728.163 796.588 850.824 nan nan 0 nan 0.000893449 0.00103178 171.123 174.474 177.391 2.18366e-10 1.21856e-10 1.30898e-09 9.7099e-11 1.64693e-15 985.874 336.122 1 1 1
360629062.38 49.3193 -10.4578 44.0767 0.882765 273.131 -22.0192 -10.4029 -3.01451e-06 6.50804e-06 2.26648e-06 49.7763 6157.84 1010.96 288.271 0.0187544 -1.06061 -9.70625 0 0 0 0.0505277 288.837 247.976 10.5641 220.32 8.24683e-05 2.91038e-11 0 1.30234e-11 0 0 0.099147 510.589 976.747 960.885 919.07 850.324 11.2803 24.1623 9.41226e-05 9.41399e-05 166.034 169.035 170.168 3.09457e-11 3.74227e-10 4.87998e-10 1.86901e-10 8.97198e-15 919.473 346.485 1 1 1
360629626.39 8.98189 -69.7532 40.9892 280.842 228.051 12.6646 -16.1298 0.000249975 0.000200292 7.87763e-08 9.85019 0.60626 1013.85 287.181 0.023914 0.396924 -2.81814 0 0 0 0.16436 285.108 215.755 11.5841 217.488 6.57066e-05 2.91038e-11 0 2.20813e-07 0 0.0347139 0.00440063 nan nan 906.385 nan nan 0.00113122 nan 50.8981 78.9564 222.056 226.071 218.15 3.24565e-10 1.14922e-13 2.27435e-10 4.41511e-12 7.61139e-21 955.3 347.901 1 1 1
360632562.93 1.55394 -4.0973 36.7189 811.534 283.462 0.745059 0.617702 -0.000434255 0.0118527 4.97432e-08 1.84293 0.329493 987.997 291.853 0.198863 -2.10806 -0.734602 0 0 0 0.364387 nan 212.794 11.6363 219.183 3.70549e-05 1.69349e-06 0 1.42026e-11 0 0.0115731 0.0324484 219.911 869.949 879.533 nan nan 180.987 nan 76.4939 69.1003 279.507 278.711 245.992 3.57688e-11 9.79014e-14 1.79949e-09 1.06631e-11 4.94616e-22 933.477 345.323 1 1 1
360613299.50 49.5794 -70.6377 26.4771 0.850566 269.057 -33.4385 -5.46611 -4.90137e-06 6.23954e-06 2.53144e-06 49.7684 4075.7 1014.73 297.7 -0.000151327 -3.43491 -3.52573 0 0 0 0 299.605 133.049 14.8533 202.255 1.2475e-05 2.91038e-11 0 7.71369e-12 0 0 0.00495437 nan nan 909.4 nan nan 25.4387 nan 0.000117414 0.000122283 165.692 168.668 170.125 3.89382e-11 3.56295e-10 5.3199e-10 1.79031e-10 8.92409e-15 908.783 312.718 1 1 1
360587145.45 57.7642 -170.522 43.6753 0.264184 242.605 -33.07 14.7292 6.35269e-07 6.49932e-06 1.35586e-06 59.224 20631.1 1021.32 282.685 6.62607e-05 4.70179 -1.20979 0 0 0 0 282.057 238.238 10.7718 217.625 5.16135e-05 2.91038e-11 0 -1.09629e-12 0 0 0.0566811 480.435 970.958 959.128 924.93 911.809 2.22523 2.11948 0.000353302 0.000477946 161.012 163.615 165.264 3.12814e-11 6.60669e-10 4.89312e-10 3.04669e-10 2.0992e-14 915.881 378.153 1 1 1
360591208.36 43.361 120.297 -58.814 2.06781 220.766 77.6018 -6.26442 1.18953e-05 6.50017e-06 4.97073e-06 38.817 -3316.24 992.709 270.736 0.000428836 6.99958 2.87625 0 0 0 0 273.825 241.706 9.9081 211.979 1.99858e-05 2.91038e-11 0 2.72296e-13 0 0 0.0633802 573.238 922.431 908.359 924.46 860.723 4.74143 0.066328 0.0277899 0.0459564 169.806 173.071 176.465 3.2639e-10 2.98404e-11 8.02591e-10 2.24655e-11 2.90698e-16 841.998 312.424 1 1 1
360564302.32 15.1237 76.2529 15.9432 116.791 196.53 -14.0589 0.580708 1.99233e-05 8.41167e-06 7.48894e-08 15.791 1.03071 949.394 298.274 0.478229 2.73063 2.69951 0 0 0 0.972666 nan 92.9969 17.0892 191.444 4.53727e-06 2.91038e-11 0 3.17863e-07 0 0.103572 0.0589139 205.992 949.349 897.367 777.26 269.988 295.201 36.9581 53.4007 104.53 192.567 196.808 197.703 2.98978e-10 1.75434e-13 1.56319e-11 7.55026e-13 1.85718e-20 870.712 284.278 1 1 1
360604017.21 16.9436 130.164 -63.2082 90.0535 208.223 24.2239 1.16544 0.0001124 4.25773e-06 2.05187e-06 15.8155 -18.6564 984.951 263.063 0.00888817 -0.428819 6.10693 0 0 0 0.0165539 271.904 282.105 8.7382 212.705 2.32387e-05 2.91038e-11 0 4.58696e-12 0 0 0.0194744 535.05 936.868 893.472 nan nan 0 nan 3.85234 7.02751 186.964 191.062 197.375 4.97802e-09 1.25059e-14 1.71427e-11 2.20516e-13 3.23659e-21 895.752 329.976 1 1 1
360561200.76 32.772 142.799 -16.7839 9.38586 231.754 -10.1952 2.49949 -1.22626e-05 4.31811e-06 8.48638e-06 31.5146 -105.208 994.701 293.971 0.188405 -3.84653 0.0399385 0 0 0 0.824324 nan 101.009 16.5246 193.069 3.89268e-06 2.91038e-11 0 -9.83576e-12 0 0 0.000154778 nan nan 841.022 nan nan 0 nan 0.0246542 0.0369711 175.028 178.61 184.734 2.80256e-09 9.30365e-12 2.16062e-10 2.54585e-11 6.66844e-17 923.888 258.727 1 1 1
360605783.94 22.8379 126.444 -41.9861 38.7977 217.514 18.6247 3.66937 1.01719e-05 4.26842e-06 3.64491e-06 22.0329 -28.1093 1018.04 282.767 0.000484447 8.854 4.63267 0 0 0 0 284.977 225.411 10.8813 211.756 1.67289e-05 2.91038e-11 0 5.18208e-12 0 0 0.110743 775.848 920.028 909.013 nan nan 2.40135 nan 0.505496 0.858919 182.282 186.211 193.382 7.91464e-09 2.75485e-13 7.40907e-11 3.35067e-12 5.41871e-19 840.257 292.118 1 1 1
360599453.47 12.2355 -127.621 41.5234 176.442 219.205 -4.13984 -11.4536 0.000240938 1.15383e-05 4.20278e-07 12.8728 7.08117 1018.03 286.17 -0.00776902 1.03336 -4.96894 0 0 0 0 285.719 224.626 11.3833 220.727 4.17645e-05 2.91038e-11 0 3.04966e-12 0 0 0.0766911 311.022 881.768 937.003 961.505 947.865 0.234674 1.43767 5.06623 8.48888 197.188 201.502 203.42 1.11485e-09 9.39414e-14 3.92667e-11 1.70361e-12 2.34097e-20 968.124 358.12 1 1 1
360548057.83 47.6447 -99.2251 -40.453 1.12135 237.033 79.1522 -2.30137 -9.79374e-07 6.49112e-06 3.7694e-06 45.1346 -6166.14 1012.56 284.905 0.000252748 4.52415 1.71306 0 0 0 0 286.49 185.116 12.3533 210.991 2.51301e-05 2.91038e-11 0 -1.4263e-11 0 0 0.100289 220.865 940.914 935.847 nan nan 0 nan 0.00257626 0.00367664 167.063 170.14 171.67 4.92368e-11 1.72728e-10 5.87609e-10 9.26419e-11 3.49277e-15 912.977 305.088 1 1 1
360598189.54 6.93535 129.714 57.9288 376.212 235.227 5.75927 -6.92332 4.72079e-05 0.000317465 6.42714e-08 7.51592 0.310817 908.387 285.465 0.823046 -0.202808 -0.645797 0 0 0 0.997983 nan 268.127 9.76427 219.276 8.64407e-05 2.91038e-11 0 8.06105e-07 0 0.0659435 0.0231385 482.537 715.513 743.924 nan nan 5.93861 nan 50.7125 73.6202 228.764 232.504 218.45 3.06165e-11 8.64802e-14 3.70654e-10 5.34098e-12 3.73906e-21 751.707 379.084 1 1 1
360584173.92 28.7951 -111.759 -32.4824 16.5657 220.521 6.54108 -1.25929 -2.8403e-06 4.65408e-06 6.31401e-06 27.5817 -109.313 1017.79 293.522 -0.000390182 8.82029 -4.06048 0 0 0 0 292.773 118.186 15.3926 202.43 4.63211e-06 2.91038e-11 0 -2.09725e-12 0 0 0.0586474 276.609 939.063 943.584 887.668 815.711 10.5295 17.6788 0.164071 0.271889 178.254 182.004 189.011 6.75464e-09 2.1426e-12 1.04019e-10 1.03262e-11 8.99125e-18 940.679 268.11 1 1 1
360630412.00 8.23036 -159.189 47.8474 312.671 233.614 6.59597 31.7932 -0.00194032 0.000434099 7.98061e-08 8.9953 0.588409 1012.8 282.303 -0.00091427 -11.6 2.68135 0 0 0 0 279.572 206.334 11.7208 214.121 5.03257e-05 2.91038e-11 0 1.57516e-05 0 0.482161 1.50535 212.175 1000.81 979.516 nan nan 0.40189 nan 67.9942 100.214 229.949 233.633 220.333 7.34299e-11 1.06807e-13 2.63178e-10 4.83513e-12 5.94622e-21 956.138 357.036 1 1 1
360627049.64 21.7993 66.5281 -3.7512 45.0032 208.666 14.6046 2.50534 4.33937e-05 3.72437e-06 2.21689e-06 21.2972 -5.01336 1009.09 299.67 9.9715e-06 -3.98198 3.97157 0 0 0 0 301.845 95.5143 16.8855 190.175 3.59988e-06 2.91038e-11 0 1.23454e-11 0 0 0.114345 235.592 965.836 954.838 917.788 363.572 441.986 5.75079 1.58641 2.8849 182.347 186.279 191.687 1.88837e-09 5.17769e-13 6.92882e-11 3.80971e-12 8.23531e-19 905.723 267.37 1 1 1
360595812.88 28.9668 96.4388 -57.2298 16.1643 199.741 66.8504 -9.81621 -4.55242e-05 5.31895e-06 4.27491e-06 26.2843 -160.662 987.237 274.862 -0.000431444 8.69942 -9.21887 0 0 0 0 273.714 240.554 10.1143 207.082 2.11538e-05 2.91038e-11 0 1.82333e-12 0 0 0.370796 246.413 950.328 936.075 nan nan 0.0454253 nan 2.87197 5.52837 178.815 182.592 189.947 1.02271e-08 6.39258e-13 5.64464e-11 1.52553e-12 1.48497e-18 917.006 286.237 1 1 1
360596024.50 19.7193 137.894 1.31986 60.5746 201.682 5.21651 0.809853 -1.96764e-05 3.7498e-06 8.88997e-07 19.4908 5.17413 1010.18 302.114 -0.00105473 -4.89662 2.57603 0 0 0 6.03891e-07 303.083 94.149 16.9989 191.414 3.9086e-06 2.91038e-11 0 1.9428e-10 0 0.000185259 0.185172 96.0961 962.249 953.323 840.549 174.753 844.6 29.8939 5.70373 10.8575 184.011 188.007 192.676 1.18807e-09 3.65302e-13 2.93466e-11 1.74568e-12 2.84804e-19 898.667 262.773 1 1 1
360622653.08 30.2317 -18.8359 75.2129 13.4921 236.131 -6.389 -1.97211 -2.03963e-06 5.53006e-06 5.27772e-06 29.7068 277.085 990.399 273.069 0.199162 1.82888 -5.65246 0 0 0 0.358904 271.46 358.311 7.62277 227.442 0.000140461 2.91038e-11 0 1.08644e-11 0 0 0.00181531 741.501 799.038 856.492 nan nan 0 nan 0.0289126 0.0416163 178.086 181.828 188.018 4.25966e-09 8.57647e-12 1.1281e-10 1.75479e-11 2.81061e-17 871.9 393.562 1 1 1
360610477.94 7.9276 87.2083 15.741 326.492 250.041 -7.4453 1.09064 0.000379646 0.00200933 6.81642e-08 9.10644 0.411587 1003.8 302.31 -0.000341269 4.5295 3.33383 0 0 0 0 303.056 100.383 16.6547 192.558 4.83727e-06 9.85999e-08 0 1.00041e-05 0 0.207984 0.134619 103.487 930.946 923.161 862.42 127.482 1858.14 15.76 68.2594 85.8641 245.809 248.501 227.813 3.79201e-11 1.88802e-13 4.22762e-10 7.32042e-12 4.67537e-21 922.748 285.425 1 1 1
360603307.95 32.6765 -146.831 -2.62683 9.51478 234.241 -18.9538 0.0181612 5.30625e-06 4.66082e-06 9.16705e-06 31.3835 21.9557 1010.63 300.45 0.000352864 -5.76323 0.546594 0 0 0 0 300.801 98.4409 16.6984 194.567 4.4332e-06 2.91038e-11 0 4.34804e-12 0 0 0.0541991 772.828 931.168 925.908 796.879 250.584 441.174 32.3396 0.020831 0.0305226 175.471 179.077 184.957 2.53379e-09 1.03242e-11 3.12588e-10 3.05462e-11 8.27793e-17 899.669 265.976 1 1 1
360568885.45 21.9201 -27.5792 12.6675 44.2332 209.011 -6.94895 -0.0104581 5.25233e-07 3.72852e-06 2.18021e-06 21.4493 19.872 1015.1 297.848 -1.88637e-05 -5.43967 -3.37177 0 0 0 0 298.914 112.783 15.9167 196.825 5.23856e-06 2.91038e-11 0 -7.24717e-12 0 0 0.0396589 206.282 967.285 955.959 888.892 494.818 49.5472 61.281 1.4906 2.70402 182.259 186.188 192.215 2.97994e-09 5.97542e-13 9.26042e-11 4.24347e-12 1.09465e-18 924.439 278.878 1 1 1
360629380.34 49.3017 161.396 -43.7315 0.884988 243.332 99.5582 -9.31624 -5.81049e-08 6.50811e-06 2.92618e-06 46.7279 -8234.97 1002.17 285.344 -5.6591e-05 4.04862 0.3062 0 0 0 0 285.995 254.126 10.0455 216.328 2.39581e-05 2.91038e-11 0 1.31305e-11 0 0 0.218296 313.299 943.809 931.92 891.258 761.638 6.40151 6.68799 0.00110644 0.00148628 166.045 169.047 170.553 4.39383e-11 1.96383e-10 5.28987e-10 1.0474e-10 4.36791e-15 883.898 339.64 1 1 1
360550247.18 35.454 125.886 -34.7565 6.39848 226.335 49.3542 -11.9092 -1.94565e-05 4.45286e-06 8.01765e-06 33.7877 -278.956 1018.31 287.891 0.0100427 4.0828 4.0144 0 0 0 0.0713104 290.266 237.232 10.7554 217.092 3.36691e-05 2.91038e-11 0 -1.35255e-11 0 0 0.0594345 484.252 908.2 909.697 859.853 725.983 17.2858 9.12256 0.0311487 0.0490702 173.318 176.803 182.628 2.11586e-09 1.44524e-11 3.98471e-10 1.97302e-11 8.92631e-17 889.919 296.791 1 1 1
360605025.84 36.257 -86.5467 40.429 5.70502 244.497 -13.0159 1.42009 2.0573e-06 5.98595e-06 7.80563e-06 35.2972 684.167 993.548 297.256 0.197658 -0.545118 -1.48037 0 0 0 0.757395 nan 178.182 12.9725 212.362 3.3781e-05 2.91038e-11 0 4.92671e-12 0 0 0.00666855 nan nan 794.287 654.67 269.093 392.441 160.738 0.00588248 0.00781287 174.192 177.727 182.36 1.1183e-09 3.45329e-11 7.69706e-10 5.74496e-11 3.50542e-16 962.869 326.725 1 1 1
360625968.24 54.8149 15.5931 28.9107 0.402612 254.051 -47.7607 -16.6665 1.74378e-06 6.5074e-06 1.81496e-06 55.329 8052.2 968.229 300.078 0.350131 -3.69094 -1.89298 0 0 0 0.996949 nan 110.986 15.9699 204.317 6.20694e-06 2.91038e-11 0 1.19812e-11 0 0 9.39955e-05 nan nan 652.84 nan nan 0.141796 nan 0.000192536 0.000232784 162.726 165.471 167.162 3.84333e-11 5.03384e-10 5.30157e-10 2.44807e-10 1.5242e-14 954.319 298.312 1 1 1
360602662.07 11.1153 134.735 19.1134 207.062 222.15 5.57342 2.99434 -0.000303599 7.72685e-05 6.85939e-08 12.26 0.519659 1012.33 302.179 0.00140827 -6.35645 1.49076 0 0 0 0 302.782 97.6208 16.8051 195.211 5.22478e-06 2.91038e-11 0 2.60373e-06 0 0.0575792 0.0236403 392.208 923.545 941.454 840.262 153.287 1963.37 21.0994 28.1372 45.9836 211.812 216.089 210.303 1.71277e-10 1.29971e-13 8.54025e-11 3.33743e-12 8.11047e-21 914.405 281.779 1 1 1
360585517.16 7.18244 77.1509 41.4958 363.164 242.648 11.6922 8.39437 -0.00208699 0.000672016 6.43596e-08 8.09241 0.379341 726.347 278.37 2.73835 0.225935 0.611105 0 0 0 0.853816 nan 218.852 11.5024 218.065 5.26407e-05 2.91038e-11 0 8.59007e-06 0 0.152636 0.0737301 216.974 520.763 609.131 nan nan 2.36572 nan 49.9985 67.6093 235.577 238.958 222.283 3.27485e-11 1.18546e-13 4.38875e-10 6.33315e-12 4.28775e-21 697.858 300.484 1 1 1
360617311.68 46.7188 -38.5112 70.2513 1.27993 282.279 -15.9549 -4.99001 1.80689e-06 6.35953e-06 2.39356e-06 47.4904 5872.4 704.685 254.278 2.96969 2.50298 -5.90019 0 0 0 1 nan 263.941 9.94368 221.955 8.79898e-05 2.91038e-11 0 9.0652e-12 0 0 0.00480837 356.757 452.347 589.559 nan nan 0 nan 7.03854e-05 6.43237e-05 167.555 170.667 172.002 4.21759e-11 3.79952e-10 5.4879e-10 1.84738e-10 6.9609e-15 686.057 346.184 1 1 1
360625587.12 29.5142 -25.2207 46.7238 14.9484 229.402 -11.115 -0.021696 3.50898e-07 5.4238e-06 7.27835e-06 28.6892 201.173 1028.4 286.92 0.000271505 1.72495 -4.89484 0 0 0 0 288.13 180.866 12.7048 210.557 2.97338e-05 2.91038e-11 0 1.18528e-11 0 0 0.0680626 878.814 984.398 970.19 nan nan 1.7657 nan 0.0633624 0.0970932 178.512 182.275 188.512 4.40071e-09 6.19645e-12 2.53065e-10 1.92785e-11 3.32291e-17 920.981 326.349 1 1 1
360605016.86 22.7949 -89.4957 -16.7292 39.0368 211.858 1.51165 1.17206 1.82995e-05 4.26377e-06 2.49916e-06 22.1342 -22.628 1017.47 293.689 0.000803387 -5.47367 5.76249 0 0 0 0 294.921 110.227 15.9777 198.496 5.3139e-06 2.91038e-11 0 4.92369e-12 0 0 0.0682994 701.498 936.358 930.201 nan nan 0.658698 nan 1.03415 1.83718 182.309 186.239 192.31 3.52632e-09 5.20956e-13 1.02808e-10 4.98068e-12 1.12885e-18 897.492 264.042 1 1 1
360550535.82 47.3901 -160.087 -33.3753 1.16288 243.812 58.9303 11.2053 -6.38566e-06 6.48108e-06 3.63831e-06 45.6664 -5595.22 1029.8 289.046 0.000352722 -2.32149 6.11536 0 0 0 0 291.443 199.687 12.0236 213.38 2.2313e-05 2.91038e-11 0 -1.34282e-11 0 0 0.0605157 571.571 901.702 917.689 884.482 824.547 10.1351 10.1537 0.00138397 0.00185042 167.216 170.303 171.818 4.91187e-11 1.90848e-10 6.03668e-10 1.04577e-10 3.93698e-15 845.011 300.117 1 1 1
360593616.79 32.3354 -34.7579 -17.5559 9.98991 230.354 -13.5355 -0.131541 2.34238e-06 4.19482e-06 9.09751e-06 31.1321 -33.8058 1016.85 297.649 -0.00106025 1.29761 3.06309 0 0 0 0 299.487 117.725 15.5528 197.742 7.62635e-06 2.91038e-11 0 1.08358e-12 0 0 0.058366 179.748 790.776 913.872 893.753 581.39 399.812 4.29001 0.0295705 0.0449192 175.192 178.783 185.038 3.04217e-09 7.91463e-12 1.72853e-10 2.38063e-11 5.42388e-17 890.005 267.436 1 1 1
360553607.72 1.90455 35.153 50.9546 771.888 274.198 -0.430156 -9.25618 0.000304016 0.00504271 4.59277e-08 2.27423 0.589972 992.406 285.704 0.1904 0.714439 -2.79345 0 0 0 0.998373 nan 222.17 11.2996 221.444 3.21011e-05 3.54992e-10 0 -1.23935e-11 0 6.41157e-06 5.9763e-07 nan nan 827.571 nan nan 0 nan 58.9336 58.3249 267.054 267.759 239.324 2.53875e-11 8.85117e-14 1.16011e-09 9.98087e-12 6.12048e-22 978.33 349.59 1 1 1
360605157.98 14.5569 -10.3592 -72.1815 126.642 203.65 10.6538 3.72588 0.000121035 4.26462e-06 7.89819e-07 13.5701 -9.765 936.214 248.559 0.451794 -2.39026 2.49913 0 0 0 0.947622 nan 257.045 9.2732 205.964 1.12024e-05 2.91038e-11 0 4.97122e-12 0 0 0.000201659 nan nan 665.116 nan nan 0 nan 10.2202 19.2219 188.959 193.115 198.782 3.42784e-09 1.63514e-15 1.32903e-11 3.65628e-14 1.32889e-22 922.934 276.39 1 1 1
360554435.32 15.1763 -84.0792 -29.9112 115.917 213.818 26.1533 -3.2789 0.000142312 3.86889e-06 5.06615e-07 15.3979 -8.35962 1014.81 290.022 0.000442076 9.49292 -3.30385 0 0 0 0 291.998 226.573 11.1913 220.953 1.26232e-05 2.91038e-11 0 -1.21147e-11 0 0 0.0817738 569.659 908.041 909.767 862.643 624.987 111.598 12.1517 2.16742 3.79307 187.87 191.995 195.502 6.45912e-10 9.16068e-14 1.53276e-11 6.80152e-13 1.10642e-20 907.606 300.449 1 1 1
360562483.17 19.5948 134.95 -26.0418 61.6616 206.356 9.88455 1.32912 -3.91714e-05 3.91791e-06 1.22446e-06 19.3201 -14.8863 985.248 289.127 0.281637 -0.265301 0.27335 0 0 0 1 nan 114.535 15.6313 203.375 4.72523e-06 2.91038e-11 0 -9.40378e-12 0 0 0.0114548 nan nan 744.523 nan nan 0 nan 3.13081 5.78527 184.353 188.362 194.176 2.90798e-09 2.0375e-13 3.63765e-11 1.86425e-12 1.8924e-19 966.584 279.73 1 1 1
360573958.32 26.7123 48.6443 1.56355 22.3064 216.879 -11.7872 -0.668139 -2.32545e-05 4.07592e-06 6.06139e-06 25.6911 7.94065 1009.79 300.611 -0.00153369 3.03993 8.22147 0 0 0 0 nan 93.7276 16.9861 189.986 3.62641e-06 2.91038e-11 0 -5.53838e-12 0 0 0.111629 439.62 945.424 937.119 909.149 292.434 446.69 6.85607 0.29991 0.512237 179.105 182.895 189.095 3.2881e-09 1.72472e-12 2.59143e-10 1.48836e-11 9.4332e-18 894.056 273.33 1 1 1
360595593.37 58.5899 -106.517 -25.6928 0.234789 247.89 92.3866 -14.835 2.78276e-06 6.50108e-06 1.06048e-06 58.3147 -8614.78 1023.25 293.917 -0.00046315 0.166372 0.681351 0 0 0 0 295.336 106.821 16.1369 200.123 4.24384e-06 2.91038e-11 0 1.74939e-12 0 0 0.0360899 695.384 844.928 918.266 909.903 896.995 0.245793 2.51965 0.000192636 0.000247501 160.542 163.105 165.318 5.24522e-11 4.78103e-10 4.97172e-10 2.68226e-10 1.51017e-14 890.741 258.506 1 1 1
360623876.75 59.7001 -170.076 53.977 0.200354 237.885 -28.3346 9.02011 7.62895e-07 6.50696e-06 1.11965e-06 61.2942 29677.7 1012.57 278.998 0.00853824 1.33676 5.55579 0 0 0 0.0281512 277.89 264.765 9.91144 222.701 8.31988e-05 2.91038e-11 0 1.12766e-11 0 0 0.0474353 792.198 966.613 966.637 952.732 891.917 9.37431 1.3199 0.000423945 0.000600141 159.918 162.427 163.861 2.26434e-11 8.76633e-10 4.5621e-10 3.70782e-10 2.60177e-14 885.712 383.409 1 1 1
360548843.21 25.1389 141.495 -43.8569 27.9285 216.527 27.4061 -3.01919 7.2173e-05 4.42931e-06 5.17355e-06 24.0228 -67.5849 992.538 281.59 -0.000296317 13.9398 2.0969 0 0 0 0 285.091 275.789 9.3982 221.92 1.33649e-05 2.91038e-11 0 -1.39984e-11 0 0 0.15102 419.741 920.622 926.124 911.27 720.708 53.4565 1.93441 0.426127 0.729892 180.719 184.583 191.947 9.04512e-09 4.89098e-13 8.40849e-11 4.71402e-12 1.31886e-18 832.796 349.978 1 1 1
360633365.12 12.9893 84.8517 -39.8667 158.429 216.789 36.7092 -10.9512 -0.000133792 5.30358e-06 9.79572e-08 13.1769 -5.90746 1008.54 287.547 0.000465254 4.04212 -12.9865 0 0 0 0 286.59 230.482 10.7962 213.674 4.1105e-05 2.91038e-11 0 1.44728e-11 0 0 0.117461 343.574 978.913 948.186 nan nan 1.56601 nan 2.80253 4.79014 191.608 195.829 198.837 7.69529e-10 3.6334e-14 2.31261e-11 7.14282e-13 3.97096e-21 912.202 302.158 1 1 1
360612602.05 15.1793 150.602 -3.67135 115.867 195.415 3.49168 0.0282222 -0.000168047 7.30484e-06 5.32614e-08 15.7999 -0.318443 1006.46 301.079 0.0354219 -5.13847 1.91278 0 0 0 0.17802 303.582 95.401 16.9052 191.234 4.02996e-06 2.91038e-11 0 4.99336e-06 0 0.295257 0.146306 203.249 956.044 942.221 870.286 181.362 890.414 13.379 54.7165 107.672 191.653 195.875 196.27 1.70764e-10 1.42252e-13 1.38392e-11 6.71128e-13 1.06895e-20 906.12 258.425 1 1 1
360601489.16 4.47816 85.7626 30.9213 534.42 269.154 -1.35934 0.787711 0.000168207 0.0056119 5.06504e-08 5.27977 1.07289 544.81 270.396 5.12371 -0.558463 -0.0993896 0 0 0 0.990634 nan 92.8739 17.0907 198.013 4.40801e-06 2.37697e-05 0 1.70695e-05 0 0.147512 0.0149869 319.63 500 455.297 402.349 369.295 0.383551 25.6365 65.729 68.3882 263.681 264.75 237.771 3.79049e-11 1.33888e-13 1.11675e-09 9.79135e-12 1.53506e-21 517.989 271.352 1 1 1
360570236.61 29.2111 -35.7044 27.305 15.6099 229.96 -9.84488 -1.53831 -1.282e-05 4.6077e-06 8.18716e-06 28.2546 101.955 1022.77 295.686 2.61901e-06 -3.58446 0.438295 0 0 0 0 296.32 147.33 14.1935 204.341 1.56533e-05 2.91038e-11 0 -6.79204e-12 0 0 0.234719 200.333 754.076 955.728 nan nan 2.11162 nan 0.0529411 0.080712 177.899 181.631 188.061 4.24061e-09 4.69886e-12 3.13191e-10 2.05189e-11 2.88378e-17 937.968 312.343 1 1 1
360603295.44 32.7514 -48.1003 -32.2837 9.41352 227.867 40.8832 -3.68572 -9.84752e-06 4.77039e-06 7.42241e-06 31.2624 -199.334 1021.11 288.908 -0.000344709 1.72382 1.99678 0 0 0 0.00641589 292.733 191.614 12.2852 212.484 1.93591e-05 2.91038e-11 0 4.34383e-12 0 0 0.0714779 772.686 891.099 886.807 861.254 821.236 5.48593 11.17 0.0414616 0.0644248 175.533 179.142 185.402 3.51841e-09 7.3424e-12 1.63376e-10 1.50612e-11 3.71228e-17 842.237 294.934 1 1 1
