# $1 = mean altitude [km]
# $2 = mean latitude [deg]
# $3 = lapse rate [K/km]
# $4 = counts of maxima per bin
# $5 = total number of maxima
# $6 = normalized frequency of maxima
# $7 = counts of minima per bin
# $8 = total number of minima
# $9 = normalized frequency of minima
# $10 = counts of means per bin
# $11 = total number of means
# $12 = normalized frequency of means
# $13 = counts of sigmas per bin
# $14 = total number of sigmas
# $15 = normalized frequency of sigmas

12.7062 0.646917 3.45 3967 1672590 0.156477 5932 1811715 0.216473 5411 1756836 0.226383 388 1820199 0.000854671
12.7062 0.646917 3.55 4077 1672590 0.160816 6393 1811715 0.233296 5471 1756836 0.228893 357 1820199 0.000786385
12.7062 0.646917 3.65 4198 1672590 0.165589 6693 1811715 0.244243 5715 1756836 0.239101 325 1820199 0.000715897
12.7062 0.646917 3.75 4101 1672590 0.161762 6787 1811715 0.247674 5647 1756836 0.236256 313 1820199 0.000689464
12.7062 0.646917 3.85 4178 1672590 0.1648 7149 1811715 0.260884 6002 1756836 0.251109 259 1820199 0.000570515
12.7062 0.646917 3.95 4416 1672590 0.174187 7294 1811715 0.266175 6387 1756836 0.267216 244 1820199 0.000537473
12.7062 0.646917 4.05 4454 1672590 0.175686 7685 1811715 0.280444 6731 1756836 0.281608 209 1820199 0.000460377
12.7062 0.646917 4.15 4802 1672590 0.189413 8186 1811715 0.298726 6892 1756836 0.288344 229 1820199 0.000504432
12.7062 0.646917 4.25 4870 1672590 0.192095 9389 1811715 0.342627 7182 1756836 0.300477 183 1820199 0.000403105
12.7062 0.646917 4.35 5073 1672590 0.200103 9842 1811715 0.359158 7888 1756836 0.330014 152 1820199 0.000334819
12.7062 0.646917 4.45 5411 1672590 0.213435 9910 1811715 0.361639 8391 1756836 0.351058 164 1820199 0.000361253
12.7062 0.646917 4.55 5602 1672590 0.220969 10528 1811715 0.384192 9251 1756836 0.387039 141 1820199 0.000310589
12.7062 0.646917 4.65 5950 1672590 0.234695 11478 1811715 0.418859 9769 1756836 0.408711 141 1820199 0.000310589
12.7062 0.646917 4.75 6544 1672590 0.258126 11625 1811715 0.424224 10334 1756836 0.432349 131 1820199 0.000288562
12.7062 0.646917 4.85 7093 1672590 0.279781 11890 1811715 0.433894 10775 1756836 0.450799 115 1820199 0.000253317
12.7062 0.646917 4.95 7591 1672590 0.299424 12331 1811715 0.449987 11607 1756836 0.485608 246 1820199 0.000541879
12.7062 0.646917 5.05 8306 1672590 0.327627 12895 1811715 0.470569 12201 1756836 0.510459 94 1820199 0.000207059
12.7062 0.646917 5.15 9021 1672590 0.35583 13686 1811715 0.499434 12624 1756836 0.528157 93 1820199 0.000204857
12.7062 0.646917 5.25 9863 1672590 0.389042 13800 1811715 0.503594 13064 1756836 0.546565 74 1820199 0.000163004
12.7062 0.646917 5.35 10796 1672590 0.425844 13735 1811715 0.501222 13889 1756836 0.581081 82 1820199 0.000180626
12.7062 0.646917 5.45 11664 1672590 0.460082 13702 1811715 0.500018 13997 1756836 0.5856 58 1820199 0.00012776
12.7062 0.646917 5.55 12210 1672590 0.481619 14596 1811715 0.532642 14969 1756836 0.626266 56 1820199 0.000123355
12.7062 0.646917 5.65 12665 1672590 0.499566 14673 1811715 0.535452 15482 1756836 0.647728 54 1820199 0.000118949
12.7062 0.646917 5.75 13394 1672590 0.528321 15009 1811715 0.547714 15677 1756836 0.655887 50 1820199 0.000110138
12.7062 0.646917 5.85 14430 1672590 0.569186 15495 1811715 0.565449 16106 1756836 0.673835 51 1820199 0.000112341
12.7062 0.646917 5.95 14827 1672590 0.584845 15235 1811715 0.555961 16607 1756836 0.694795 48 1820199 0.000105732
12.7062 0.646917 6.05 15584 1672590 0.614705 15540 1811715 0.567091 16622 1756836 0.695423 42 1820199 9.25159e-05
12.7062 0.646917 6.15 15856 1672590 0.625434 15235 1811715 0.555961 17224 1756836 0.720609 42 1820199 9.25159e-05
12.7062 0.646917 6.25 16494 1672590 0.6506 15814 1811715 0.57709 17156 1756836 0.717764 40 1820199 8.81104e-05
12.7062 0.646917 6.35 16981 1672590 0.669809 15555 1811715 0.567639 17564 1756836 0.734834 116 1820199 0.00025552
12.7062 0.646917 6.45 17141 1672590 0.67612 15683 1811715 0.57231 17350 1756836 0.725881 119 1820199 0.000262128
12.7062 0.646917 6.55 17411 1672590 0.68677 15238 1811715 0.556071 17450 1756836 0.730064 32 1820199 7.04883e-05
12.7062 0.646917 6.65 17502 1672590 0.69036 15654 1811715 0.571251 17672 1756836 0.739352 40 1820199 8.81104e-05
12.7062 0.646917 6.75 17927 1672590 0.707124 15419 1811715 0.562676 17615 1756836 0.736968 39 1820199 8.59076e-05
12.7062 0.646917 6.85 18323 1672590 0.722744 15352 1811715 0.560231 18038 1756836 0.754665 32 1820199 7.04883e-05
12.7062 0.646917 6.95 18354 1672590 0.723967 15412 1811715 0.56242 17731 1756836 0.741821 109 1820199 0.000240101
12.7062 0.646917 7.05 18793 1672590 0.741283 15650 1811715 0.571105 18058 1756836 0.755502 67 1820199 0.000147585
12.7062 0.646917 7.15 19308 1672590 0.761597 16121 1811715 0.588293 18755 1756836 0.784662 661 1820199 0.00145602
12.7062 0.646917 7.25 20034 1672590 0.790234 15816 1811715 0.577163 19023 1756836 0.795875 1357 1820199 0.00298914
12.7062 0.646917 7.35 21086 1672590 0.831729 15996 1811715 0.583732 19736 1756836 0.825705 1594 1820199 0.0035112
12.7062 0.646917 7.45 22162 1672590 0.874172 16075 1811715 0.586615 19671 1756836 0.822986 1503 1820199 0.00331075
12.7062 0.646917 7.55 22217 1672590 0.876341 15717 1811715 0.57355 20420 1756836 0.854322 1621 1820199 0.00357067
12.7062 0.646917 7.65 23418 1672590 0.923714 15361 1811715 0.560559 19600 1756836 0.820015 1666 1820199 0.0036698
12.7062 0.646917 7.75 22566 1672590 0.890107 15074 1811715 0.550086 19398 1756836 0.811564 1477 1820199 0.00325348
12.7062 0.646917 7.85 23287 1672590 0.918547 14284 1811715 0.521257 19331 1756836 0.808761 1219 1820199 0.00268516
12.7062 0.646917 7.95 24070 1672590 0.949432 13740 1811715 0.501405 19020 1756836 0.795749 1284 1820199 0.00282834
12.7062 0.646917 8.05 23522 1672590 0.927816 12802 1811715 0.467175 18619 1756836 0.778972 1088 1820199 0.0023966
12.7062 0.646917 8.15 23244 1672590 0.916851 11722 1811715 0.427763 17521 1756836 0.733035 764 1820199 0.00168291
12.7062 0.646917 8.25 21843 1672590 0.861589 10668 1811715 0.3893 16326 1756836 0.683039 414 1820199 0.000911942
12.7062 0.646917 8.35 21200 1672590 0.836226 9381 1811715 0.342335 15357 1756836 0.642499 194 1820199 0.000427335
12.7062 0.646917 8.45 19956 1672590 0.787157 7970 1811715 0.290844 13765 1756836 0.575893 84 1820199 0.000185032
12.7062 0.646917 8.55 18801 1672590 0.741598 6617 1811715 0.24147 12139 1756836 0.507865 31 1820199 6.82855e-05
12.7062 0.646917 8.65 16655 1672590 0.65695 5061 1811715 0.184688 10261 1756836 0.429295 18 1820199 3.96497e-05
12.7062 0.646917 8.75 14391 1672590 0.567648 3317 1811715 0.121045 8099 1756836 0.338842 20 1820199 4.40552e-05
12.7062 0.646917 8.85 11389 1672590 0.449235 2170 1811715 0.0791884 5923 1756836 0.247804 10 1820199 2.20276e-05
12.7062 0.646917 8.95 9302 1672590 0.366914 1339 1811715 0.0488633 4505 1756836 0.188478 11 1820199 2.42304e-05
12.7062 0.646917 9.05 6932 1672590 0.27343 770 1811715 0.0280991 3183 1756836 0.133169 9 1820199 1.98248e-05
12.7062 0.646917 9.15 5360 1672590 0.211423 443 1811715 0.0161661 2193 1756836 0.0917496 9 1820199 1.98248e-05
12.7062 0.646917 9.25 4021 1672590 0.158607 232 1811715 0.00846623 1705 1756836 0.0713329 8 1820199 1.76221e-05
12.7062 0.646917 9.35 3058 1672590 0.120622 131 1811715 0.0047805 1175 1756836 0.0491591 15 1820199 3.30414e-05
12.7062 0.646917 9.45 2309 1672590 0.0910776 90 1811715 0.00328431 825 1756836 0.0345159 12 1820199 2.64331e-05
12.7062 0.646917 9.55 1986 1672590 0.078337 52 1811715 0.0018976 741 1756836 0.0310016 18 1820199 3.96497e-05
12.7062 0.646917 9.65 1752 1672590 0.069107 32 1811715 0.00116776 602 1756836 0.0251862 22 1820199 4.84607e-05
12.7062 0.646917 9.75 1614 1672590 0.0636636 20 1811715 0.000729847 453 1756836 0.0189524 78 1820199 0.000171815
12.7062 0.646917 9.85 1313 1672590 0.0517908 20 1811715 0.000729847 611 1756836 0.0255627 484 1820199 0.00106614
12.7062 0.646917 9.95 1107 1672590 0.0436652 10 1811715 0.000364924 439 1756836 0.0183667 980 1820199 0.0021587
12.7062 0.646917 10.05 810 1672590 0.0319501 9 1811715 0.000328431 373 1756836 0.0156054 1238 1820199 0.00272702
12.7062 0.646917 10.15 587 1672590 0.023154 3 1811715 0.000109477 430 1756836 0.0179901 970 1820199 0.00213668
12.7062 0.646917 10.25 506 1672590 0.019959 3 1811715 0.000109477 449 1756836 0.018785 1128 1820199 0.00248471
12.7062 0.646917 10.35 403 1672590 0.0158962 1 1811715 3.64924e-05 410 1756836 0.0171534 994 1820199 0.00218954
12.7062 0.646917 10.45 318 1672590 0.0125434 0 1811715 0 390 1756836 0.0163166 1315 1820199 0.00289663
12.7062 0.646917 10.55 461 1672590 0.018184 0 1811715 0 410 1756836 0.0171534 1205 1820199 0.00265433
12.7062 0.646917 10.65 352 1672590 0.0138845 0 1811715 0 535 1756836 0.0223831 1082 1820199 0.00238339
12.7062 0.646917 10.75 338 1672590 0.0133323 0 1811715 0 445 1756836 0.0186177 897 1820199 0.00197588
12.7062 0.646917 10.85 344 1672590 0.0135689 0 1811715 0 534 1756836 0.0223412 918 1820199 0.00202213
12.7062 0.646917 10.95 368 1672590 0.0145156 0 1811715 0 484 1756836 0.0202494 925 1820199 0.00203755
12.7062 0.646917 11.05 289 1672590 0.0113995 0 1811715 0 385 1756836 0.0161074 832 1820199 0.0018327
12.7062 0.646917 11.15 268 1672590 0.0105712 0 1811715 0 371 1756836 0.0155217 657 1820199 0.00144721
12.7062 0.646917 11.25 214 1672590 0.00844115 0 1811715 0 363 1756836 0.015187 501 1820199 0.00110358
12.7062 0.646917 11.35 148 1672590 0.0058378 0 1811715 0 366 1756836 0.0153125 314 1820199 0.000691667
12.7062 0.646917 11.45 135 1672590 0.00532502 0 1811715 0 337 1756836 0.0140992 157 1820199 0.000345833
12.7062 0.646917 11.55 100 1672590 0.00394446 0 1811715 0 378 1756836 0.0158146 116 1820199 0.00025552
12.7062 0.646917 11.65 98 1672590 0.00386557 0 1811715 0 471 1756836 0.0197055 179 1820199 0.000394294
12.7062 0.646917 11.75 85 1672590 0.00335279 0 1811715 0 399 1756836 0.0166932 505 1820199 0.00111239
12.7062 0.646917 11.85 65 1672590 0.0025639 0 1811715 0 376 1756836 0.0157309 874 1820199 0.00192521
12.7062 0.646917 11.95 60 1672590 0.00236668 0 1811715 0 422 1756836 0.0176554 871 1820199 0.0019186
12.7062 0.646917 12.05 48 1672590 0.00189334 0 1811715 0 436 1756836 0.0182412 1086 1820199 0.0023922
12.7062 0.646917 12.15 55 1672590 0.00216945 0 1811715 0 430 1756836 0.0179901 793 1820199 0.00174679
12.7062 0.646917 12.25 41 1672590 0.00161723 0 1811715 0 564 1756836 0.0235964 950 1820199 0.00209262
12.7062 0.646917 12.35 30 1672590 0.00118334 0 1811715 0 452 1756836 0.0189106 884 1820199 0.00194724
12.7062 0.646917 12.45 24 1672590 0.000946671 0 1811715 0 528 1756836 0.0220902 1103 1820199 0.00242964
12.7062 0.646917 12.55 15 1672590 0.000591669 0 1811715 0 547 1756836 0.0228851 1017 1820199 0.00224021
12.7062 0.646917 12.65 25 1672590 0.000986115 0 1811715 0 450 1756836 0.0188269 915 1820199 0.00201553
12.7062 0.646917 12.75 14 1672590 0.000552225 0 1811715 0 394 1756836 0.016484 834 1820199 0.0018371
12.7062 0.646917 12.85 11 1672590 0.000433891 0 1811715 0 335 1756836 0.0140156 761 1820199 0.0016763
12.7062 0.646917 12.95 13 1672590 0.00051278 0 1811715 0 307 1756836 0.0128441 799 1820199 0.00176
12.7062 0.646917 13.05 9 1672590 0.000355002 0 1811715 0 319 1756836 0.0133462 880 1820199 0.00193843
12.7062 0.646917 13.15 6 1672590 0.000236668 0 1811715 0 352 1756836 0.0147268 1084 1820199 0.00238779
12.7062 0.646917 13.25 7 1672590 0.000276112 0 1811715 0 371 1756836 0.0155217 1344 1820199 0.00296051
12.7062 0.646917 13.35 13 1672590 0.00051278 0 1811715 0 461 1756836 0.0192871 1229 1820199 0.00270719
12.7062 0.646917 13.45 8 1672590 0.000315557 0 1811715 0 334 1756836 0.0139737 1375 1820199 0.00302879
12.7062 0.646917 13.55 12 1672590 0.000473335 0 1811715 0 332 1756836 0.0138901 885 1820199 0.00194944
12.7062 0.646917 13.65 7 1672590 0.000276112 0 1811715 0 442 1756836 0.0184922 885 1820199 0.00194944
12.7062 0.646917 13.75 2 1672590 7.88892e-05 0 1811715 0 426 1756836 0.0178228 898 1820199 0.00197808
12.7062 0.646917 13.85 6 1672590 0.000236668 0 1811715 0 428 1756836 0.0179065 850 1820199 0.00187235
12.7062 0.646917 13.95 2 1672590 7.88892e-05 0 1811715 0 680 1756836 0.0284495 1028 1820199 0.00226444
12.7062 0.646917 14.05 4 1672590 0.000157778 0 1811715 0 489 1756836 0.0204585 974 1820199 0.00214549
12.7062 0.646917 14.15 7 1672590 0.000276112 0 1811715 0 601 1756836 0.0251443 946 1820199 0.00208381
12.7062 0.646917 14.25 2 1672590 7.88892e-05 0 1811715 0 545 1756836 0.0228014 1160 1820199 0.0025552
12.7062 0.646917 14.35 4 1672590 0.000157778 0 1811715 0 407 1756836 0.0170279 1333 1820199 0.00293628
12.7062 0.646917 14.45 1 1672590 3.94446e-05 0 1811715 0 386 1756836 0.0161493 1470 1820199 0.00323806
12.7062 0.646917 14.55 2 1672590 7.88892e-05 0 1811715 0 315 1756836 0.0131788 1686 1820199 0.00371385
12.7062 0.646917 14.65 2 1672590 7.88892e-05 0 1811715 0 299 1756836 0.0125094 1311 1820199 0.00288782
12.7062 0.646917 14.75 5 1672590 0.000197223 0 1811715 0 335 1756836 0.0140156 1339 1820199 0.0029495
12.7062 0.646917 14.85 0 1672590 0 0 1811715 0 332 1756836 0.0138901 1352 1820199 0.00297813
12.7062 0.646917 14.95 1 1672590 3.94446e-05 0 1811715 0 350 1756836 0.0146431 1127 1820199 0.00248251
12.7062 0.646917 15.05 0 1672590 0 0 1811715 0 366 1756836 0.0153125 1532 1820199 0.00337463
12.7062 0.646917 15.15 1 1672590 3.94446e-05 0 1811715 0 439 1756836 0.0183667 1587 1820199 0.00349578
12.7062 0.646917 15.25 2 1672590 7.88892e-05 0 1811715 0 303 1756836 0.0126768 1711 1820199 0.00376892
12.7062 0.646917 15.35 2 1672590 7.88892e-05 0 1811715 0 368 1756836 0.0153962 1536 1820199 0.00338344
12.7062 0.646917 15.45 1 1672590 3.94446e-05 0 1811715 0 419 1756836 0.0175299 1693 1820199 0.00372927
12.7062 0.646917 15.55 1 1672590 3.94446e-05 0 1811715 0 448 1756836 0.0187432 1291 1820199 0.00284376
12.7062 0.646917 15.65 1 1672590 3.94446e-05 0 1811715 0 680 1756836 0.0284495 1571 1820199 0.00346054
12.7062 0.646917 15.75 0 1672590 0 0 1811715 0 601 1756836 0.0251443 1796 1820199 0.00395616
12.7062 0.646917 15.85 0 1672590 0 0 1811715 0 621 1756836 0.0259811 2116 1820199 0.00466104
12.7062 0.646917 15.95 0 1672590 0 0 1811715 0 498 1756836 0.0208351 2147 1820199 0.00472932
12.7062 0.646917 16.05 2 1672590 7.88892e-05 0 1811715 0 456 1756836 0.0190779 2490 1820199 0.00548487
12.7062 0.646917 16.15 2 1672590 7.88892e-05 0 1811715 0 335 1756836 0.0140156 2152 1820199 0.00474034
12.7062 0.646917 16.25 2 1672590 7.88892e-05 0 1811715 0 297 1756836 0.0124257 2371 1820199 0.00522274
12.7062 0.646917 16.35 0 1672590 0 0 1811715 0 307 1756836 0.0128441 2506 1820199 0.00552012
12.7062 0.646917 16.45 0 1672590 0 0 1811715 0 339 1756836 0.0141829 3017 1820199 0.00664573
12.7062 0.646917 16.55 0 1672590 0 0 1811715 0 378 1756836 0.0158146 3012 1820199 0.00663471
12.7062 0.646917 16.65 1 1672590 3.94446e-05 0 1811715 0 357 1756836 0.014936 3105 1820199 0.00683957
12.7062 0.646917 16.75 0 1672590 0 0 1811715 0 372 1756836 0.0155636 3287 1820199 0.00724047
12.7062 0.646917 16.85 1 1672590 3.94446e-05 0 1811715 0 341 1756836 0.0142666 2975 1820199 0.00655321
12.7062 0.646917 16.95 0 1672590 0 0 1811715 0 413 1756836 0.0172789 2806 1820199 0.00618094
12.7062 0.646917 17.05 0 1672590 0 0 1811715 0 324 1756836 0.0135554 2592 1820199 0.00570955
12.7062 0.646917 17.15 0 1672590 0 0 1811715 0 368 1756836 0.0153962 2681 1820199 0.0059056
12.7062 0.646917 17.25 0 1672590 0 0 1811715 0 429 1756836 0.0179483 2622 1820199 0.00577564
12.7062 0.646917 17.35 0 1672590 0 0 1811715 0 669 1756836 0.0279893 2514 1820199 0.00553774
12.7062 0.646917 17.45 0 1672590 0 0 1811715 0 625 1756836 0.0261484 2347 1820199 0.00516988
12.7062 0.646917 17.55 0 1672590 0 0 1811715 0 588 1756836 0.0246005 2276 1820199 0.00501348
12.7062 0.646917 17.65 0 1672590 0 0 1811715 0 527 1756836 0.0220484 2136 1820199 0.00470509
12.7062 0.646917 17.75 0 1672590 0 0 1811715 0 422 1756836 0.0176554 1926 1820199 0.00424252
12.7062 0.646917 17.85 0 1672590 0 0 1811715 0 327 1756836 0.0136809 1783 1820199 0.00392752
12.7062 0.646917 17.95 0 1672590 0 0 1811715 0 330 1756836 0.0138064 1597 1820199 0.00351781
12.7062 0.646917 18.05 0 1672590 0 0 1811715 0 299 1756836 0.0125094 1533 1820199 0.00337683
12.7062 0.646917 18.15 0 1672590 0 0 1811715 0 359 1756836 0.0150197 1415 1820199 0.0031169
12.7062 0.646917 18.25 0 1672590 0 0 1811715 0 408 1756836 0.0170697 1330 1820199 0.00292967
12.7062 0.646917 18.35 0 1672590 0 0 1811715 0 414 1756836 0.0173207 1150 1820199 0.00253317
12.7062 0.646917 18.45 0 1672590 0 0 1811715 0 400 1756836 0.016735 961 1820199 0.00211685
12.7062 0.646917 18.55 0 1672590 0 0 1811715 0 381 1756836 0.0159401 811 1820199 0.00178644
12.7062 0.646917 18.65 0 1672590 0 0 1811715 0 420 1756836 0.0175718 610 1820199 0.00134368
12.7062 0.646917 18.75 0 1672590 0 0 1811715 0 315 1756836 0.0131788 403 1820199 0.000887712
12.7062 0.646917 18.85 0 1672590 0 0 1811715 0 361 1756836 0.0151033 266 1820199 0.000585934
12.7062 0.646917 18.95 0 1672590 0 0 1811715 0 412 1756836 0.0172371 187 1820199 0.000411916
12.7062 0.646917 19.05 0 1672590 0 0 1811715 0 642 1756836 0.0268597 120 1820199 0.000264331
12.7062 0.646917 19.15 0 1672590 0 0 1811715 0 546 1756836 0.0228433 74 1820199 0.000163004
12.7062 0.646917 19.25 2 1672590 7.88892e-05 0 1811715 0 520 1756836 0.0217555 42 1820199 9.25159e-05
12.7062 0.646917 19.35 0 1672590 0 0 1811715 0 478 1756836 0.0199983 22 1820199 4.84607e-05
12.7062 0.646917 19.45 0 1672590 0 0 1811715 0 374 1756836 0.0156472 13 1820199 2.86359e-05
12.7062 0.646917 19.55 0 1672590 0 0 1811715 0 362 1756836 0.0151452 6 1820199 1.32166e-05
12.7062 0.646917 19.65 0 1672590 0 0 1811715 0 337 1756836 0.0140992 1 1820199 2.20276e-06
12.7062 0.646917 19.75 0 1672590 0 0 1811715 0 348 1756836 0.0145595 0 1820199 0
12.7062 0.646917 19.85 0 1672590 0 0 1811715 0 354 1756836 0.0148105 0 1820199 0
12.7062 0.646917 19.95 0 1672590 0 0 1811715 0 439 1756836 0.0183667 1 1820199 2.20276e-06
