# $1 = mean altitude [km]
# $2 = mean latitude [deg]
# $3 = lapse rate [K/km]
# $4 = counts of maxima per bin
# $5 = total number of maxima
# $6 = normalized frequency of maxima
# $7 = counts of minima per bin
# $8 = total number of minima
# $9 = normalized frequency of minima
# $10 = counts of means per bin
# $11 = total number of means
# $12 = normalized frequency of means
# $13 = counts of sigmas per bin
# $14 = total number of sigmas
# $15 = normalized frequency of sigmas

12.7006 0.595163 3.05 74028 26282849 0.196996 89016 28467534 0.212196 84027 27606432 0.234128 11096 28601119 0.00156422
12.7006 0.595163 3.15 67495 26282849 0.179611 89458 28467534 0.21325 82420 27606432 0.22965 10121 28601119 0.00142677
12.7006 0.595163 3.25 65984 26282849 0.17559 91466 28467534 0.218037 81852 27606432 0.228067 9518 28601119 0.00134176
12.7006 0.595163 3.35 64608 26282849 0.171928 93939 28467534 0.223932 83129 27606432 0.231625 8062 28601119 0.00113651
12.7006 0.595163 3.45 63559 26282849 0.169137 96368 28467534 0.229722 84309 27606432 0.234913 6996 28601119 0.000986234
12.7006 0.595163 3.55 64049 26282849 0.170441 100301 28467534 0.239098 86003 27606432 0.239633 6451 28601119 0.000909405
12.7006 0.595163 3.65 65177 26282849 0.173442 103561 28467534 0.246869 89344 27606432 0.248943 5632 28601119 0.00079395
12.7006 0.595163 3.75 65829 26282849 0.175177 109271 28467534 0.26048 90767 27606432 0.252908 5088 28601119 0.000717261
12.7006 0.595163 3.85 67875 26282849 0.180622 114299 28467534 0.272466 95127 27606432 0.265056 4606 28601119 0.000649313
12.7006 0.595163 3.95 68956 26282849 0.183499 117888 28467534 0.281022 100625 27606432 0.280375 4174 28601119 0.000588414
12.7006 0.595163 4.05 70602 26282849 0.187879 126171 28467534 0.300767 105130 27606432 0.292928 3847 28601119 0.000542316
12.7006 0.595163 4.15 73489 26282849 0.195561 132852 28467534 0.316693 110790 27606432 0.308698 3597 28601119 0.000507073
12.7006 0.595163 4.25 75996 26282849 0.202233 142788 28467534 0.340378 116639 27606432 0.324996 3247 28601119 0.000457733
12.7006 0.595163 4.35 80082 26282849 0.213106 150468 28467534 0.358686 125565 27606432 0.349867 3064 28601119 0.000431936
12.7006 0.595163 4.45 84572 26282849 0.225054 159289 28467534 0.379713 133377 27606432 0.371633 2811 28601119 0.00039627
12.7006 0.595163 4.55 89015 26282849 0.236877 166461 28467534 0.39681 145302 27606432 0.40486 2469 28601119 0.000348058
12.7006 0.595163 4.65 95679 26282849 0.254611 175869 28467534 0.419237 153468 27606432 0.427614 2366 28601119 0.000333538
12.7006 0.595163 4.75 103065 26282849 0.274266 183624 28467534 0.437723 162448 27606432 0.452635 2103 28601119 0.000296462
12.7006 0.595163 4.85 111703 26282849 0.297252 190549 28467534 0.454231 171037 27606432 0.476567 1935 28601119 0.000272779
12.7006 0.595163 4.95 121623 26282849 0.32365 197315 28467534 0.47036 182264 27606432 0.507849 2703 28601119 0.000381045
12.7006 0.595163 5.05 131782 26282849 0.350685 202742 28467534 0.483297 192187 27606432 0.535498 1562 28601119 0.000220197
12.7006 0.595163 5.15 142572 26282849 0.379398 209372 28467534 0.499101 200497 27606432 0.558652 1533 28601119 0.000216109
12.7006 0.595163 5.25 155668 26282849 0.414248 214248 28467534 0.510725 205888 27606432 0.573674 1293 28601119 0.000182276
12.7006 0.595163 5.35 168687 26282849 0.448892 217790 28467534 0.519168 215034 27606432 0.599157 1214 28601119 0.000171139
12.7006 0.595163 5.45 180954 26282849 0.481536 221210 28467534 0.527321 221665 27606432 0.617634 1185 28601119 0.000167051
12.7006 0.595163 5.55 191144 26282849 0.508653 225246 28467534 0.536942 231479 27606432 0.644979 1052 28601119 0.000148302
12.7006 0.595163 5.65 201488 26282849 0.536179 229096 28467534 0.546119 240707 27606432 0.670691 1087 28601119 0.000153236
12.7006 0.595163 5.75 211194 26282849 0.562008 236092 28467534 0.562796 244426 27606432 0.681053 974 28601119 0.000137306
12.7006 0.595163 5.85 223156 26282849 0.59384 241359 28467534 0.575352 251943 27606432 0.701998 873 28601119 0.000123068
12.7006 0.595163 5.95 232348 26282849 0.6183 240883 28467534 0.574217 260171 27606432 0.724924 963 28601119 0.000135755
12.7006 0.595163 6.05 241697 26282849 0.643179 245206 28467534 0.584522 265821 27606432 0.740667 766 28601119 0.000107984
12.7006 0.595163 6.15 250263 26282849 0.665974 245618 28467534 0.585505 271016 27606432 0.755142 742 28601119 0.000104601
12.7006 0.595163 6.25 259255 26282849 0.689902 249451 28467534 0.594642 272723 27606432 0.759898 664 28601119 9.36049e-05
12.7006 0.595163 6.35 265242 26282849 0.705834 246769 28467534 0.588248 277696 27606432 0.773755 1148 28601119 0.000161835
12.7006 0.595163 6.45 271081 26282849 0.721373 249143 28467534 0.593907 276797 27606432 0.77125 1148 28601119 0.000161835
12.7006 0.595163 6.55 275465 26282849 0.733039 246317 28467534 0.587171 277532 27606432 0.773298 627 28601119 8.83889e-05
12.7006 0.595163 6.65 279959 26282849 0.744998 246535 28467534 0.587691 279582 27606432 0.77901 586 28601119 8.26091e-05
12.7006 0.595163 6.75 284578 26282849 0.757289 245876 28467534 0.58612 281942 27606432 0.785586 556 28601119 7.838e-05
12.7006 0.595163 6.85 290267 26282849 0.772428 244894 28467534 0.583779 284629 27606432 0.793073 627 28601119 8.83889e-05
12.7006 0.595163 6.95 294716 26282849 0.784268 246675 28467534 0.588024 284470 27606432 0.79263 1168 28601119 0.000164654
12.7006 0.595163 7.05 301434 26282849 0.802145 249489 28467534 0.594732 286877 27606432 0.799336 1170 28601119 0.000164936
12.7006 0.595163 7.15 307640 26282849 0.81866 251019 28467534 0.598379 293666 27606432 0.818253 10613 28601119 0.00149613
12.7006 0.595163 7.25 315907 26282849 0.840659 250749 28467534 0.597736 299726 27606432 0.835138 21408 28601119 0.00301791
12.7006 0.595163 7.35 328159 26282849 0.873263 252234 28467534 0.601276 306982 27606432 0.855356 24043 28601119 0.00338937
12.7006 0.595163 7.45 340016 26282849 0.904815 251971 28467534 0.600649 309433 27606432 0.862185 22973 28601119 0.00323853
12.7006 0.595163 7.55 349086 26282849 0.928951 250264 28467534 0.59658 313956 27606432 0.874788 25546 28601119 0.00360125
12.7006 0.595163 7.65 359876 26282849 0.957665 244733 28467534 0.583395 312316 27606432 0.870218 26428 28601119 0.00372559
12.7006 0.595163 7.75 363455 26282849 0.967189 237726 28467534 0.566692 311348 27606432 0.867521 23401 28601119 0.00329887
12.7006 0.595163 7.85 368815 26282849 0.981452 226725 28467534 0.540467 307888 27606432 0.85788 19559 28601119 0.00275726
12.7006 0.595163 7.95 375785 26282849 1 215523 28467534 0.513764 301915 27606432 0.841237 20298 28601119 0.00286143
12.7006 0.595163 8.05 371606 26282849 0.988879 203260 28467534 0.484532 292699 27606432 0.815558 17475 28601119 0.00246347
12.7006 0.595163 8.15 366423 26282849 0.975087 187167 28467534 0.446169 278150 27606432 0.77502 12392 28601119 0.00174691
12.7006 0.595163 8.25 351078 26282849 0.934252 169666 28467534 0.40445 261304 27606432 0.728081 6559 28601119 0.00092463
12.7006 0.595163 8.35 336014 26282849 0.894166 148778 28467534 0.354657 240875 27606432 0.671159 3100 28601119 0.000437011
12.7006 0.595163 8.45 317989 26282849 0.846199 128044 28467534 0.305231 219395 27606432 0.611309 1419 28601119 0.000200038
12.7006 0.595163 8.55 292597 26282849 0.778629 105257 28467534 0.250912 192627 27606432 0.536724 603 28601119 8.50056e-05
12.7006 0.595163 8.65 264142 26282849 0.702907 79480 28467534 0.189465 164194 27606432 0.4575 356 28601119 5.01857e-05
12.7006 0.595163 8.75 229993 26282849 0.612033 54133 28467534 0.129042 129978 27606432 0.362163 234 28601119 3.29873e-05
12.7006 0.595163 8.85 186283 26282849 0.495717 34258 28467534 0.0816643 96072 27606432 0.267689 190 28601119 2.67845e-05
12.7006 0.595163 8.95 147919 26282849 0.393627 20867 28467534 0.0497428 70939 27606432 0.19766 193 28601119 2.72074e-05
12.7006 0.595163 9.05 111293 26282849 0.296161 11903 28467534 0.0283744 49595 27606432 0.138188 182 28601119 2.56568e-05
12.7006 0.595163 9.15 84708 26282849 0.225416 6774 28467534 0.0161479 35575 27606432 0.099124 188 28601119 2.65026e-05
12.7006 0.595163 9.25 64129 26282849 0.170653 3386 28467534 0.00807155 25720 27606432 0.0716646 153 28601119 2.15686e-05
12.7006 0.595163 9.35 47273 26282849 0.125798 1991 28467534 0.00474615 18099 27606432 0.0504299 191 28601119 2.69255e-05
12.7006 0.595163 9.45 36529 26282849 0.0972072 1341 28467534 0.00319668 13377 27606432 0.0372728 234 28601119 3.29873e-05
12.7006 0.595163 9.55 31761 26282849 0.0845191 939 28467534 0.00223839 11304 27606432 0.0314968 281 28601119 3.96129e-05
12.7006 0.595163 9.65 28096 26282849 0.0747662 487 28467534 0.00116091 9396 27606432 0.0261804 340 28601119 4.79302e-05
12.7006 0.595163 9.75 25331 26282849 0.0674082 313 28467534 0.00074613 7993 27606432 0.0222712 1375 28601119 0.000193835
12.7006 0.595163 9.85 23346 26282849 0.0621259 267 28467534 0.000636475 8464 27606432 0.0235836 7962 28601119 0.00112241
12.7006 0.595163 9.95 17817 26282849 0.0474127 165 28467534 0.000393327 7081 27606432 0.0197301 15078 28601119 0.00212556
12.7006 0.595163 10.05 13255 26282849 0.0352728 149 28467534 0.000355186 6625 27606432 0.0184595 18516 28601119 0.00261022
12.7006 0.595163 10.15 9794 26282849 0.0260628 89 28467534 0.000212158 6643 27606432 0.0185096 15449 28601119 0.00217786
12.7006 0.595163 10.25 7489 26282849 0.0199289 39 28467534 9.29683e-05 6856 27606432 0.0191031 17053 28601119 0.00240398
12.7006 0.595163 10.35 6208 26282849 0.0165201 11 28467534 2.62218e-05 6836 27606432 0.0190474 16205 28601119 0.00228444
12.7006 0.595163 10.45 5333 26282849 0.0141916 2 28467534 4.7676e-06 6195 27606432 0.0172614 20360 28601119 0.00287017
12.7006 0.595163 10.55 5750 26282849 0.0153013 0 28467534 0 6557 27606432 0.01827 18810 28601119 0.00265167
12.7006 0.595163 10.65 5381 26282849 0.0143194 0 28467534 0 7788 27606432 0.0217 17138 28601119 0.00241596
12.7006 0.595163 10.75 5529 26282849 0.0147132 0 28467534 0 7203 27606432 0.02007 14676 28601119 0.00206889
12.7006 0.595163 10.85 5661 26282849 0.0150645 0 28467534 0 8152 27606432 0.0227142 14374 28601119 0.00202632
12.7006 0.595163 10.95 5399 26282849 0.0143673 0 28467534 0 7760 27606432 0.021622 14481 28601119 0.0020414
12.7006 0.595163 11.05 4765 26282849 0.0126801 0 28467534 0 6468 27606432 0.018022 13339 28601119 0.00188041
12.7006 0.595163 11.15 3951 26282849 0.010514 0 28467534 0 5834 27606432 0.0162555 11033 28601119 0.00155534
12.7006 0.595163 11.25 3233 26282849 0.00860332 0 28467534 0 5542 27606432 0.0154419 7966 28601119 0.00112298
12.7006 0.595163 11.35 2692 26282849 0.00716367 0 28467534 0 5699 27606432 0.0158793 4599 28601119 0.000648327
12.7006 0.595163 11.45 2183 26282849 0.00580917 0 28467534 0 5501 27606432 0.0153276 2778 28601119 0.000391618
12.7006 0.595163 11.55 1899 26282849 0.00505342 0 28467534 0 6241 27606432 0.0173895 1742 28601119 0.000245572
12.7006 0.595163 11.65 1613 26282849 0.00429235 0 28467534 0 6680 27606432 0.0186127 2895 28601119 0.000408112
12.7006 0.595163 11.75 1393 26282849 0.00370691 0 28467534 0 6100 27606432 0.0169967 8328 28601119 0.00117401
12.7006 0.595163 11.85 1179 26282849 0.00313743 0 28467534 0 6074 27606432 0.0169242 13350 28601119 0.00188197
12.7006 0.595163 11.95 1088 26282849 0.00289527 0 28467534 0 6889 27606432 0.0191951 14896 28601119 0.00209991
12.7006 0.595163 12.05 881 26282849 0.00234443 0 28467534 0 6940 27606432 0.0193372 14760 28601119 0.00208073
12.7006 0.595163 12.15 797 26282849 0.00212089 0 28467534 0 6685 27606432 0.0186267 13317 28601119 0.00187731
12.7006 0.595163 12.25 665 26282849 0.00176963 0 28467534 0 7598 27606432 0.0211706 13666 28601119 0.00192651
12.7006 0.595163 12.35 613 26282849 0.00163125 0 28467534 0 8067 27606432 0.0224774 14351 28601119 0.00202308
12.7006 0.595163 12.45 517 26282849 0.00137579 0 28467534 0 8297 27606432 0.0231182 17113 28601119 0.00241244
12.7006 0.595163 12.55 435 26282849 0.00115758 0 28467534 0 8602 27606432 0.0239681 16003 28601119 0.00225596
12.7006 0.595163 12.65 455 26282849 0.0012108 0 28467534 0 7177 27606432 0.0199975 14760 28601119 0.00208073
12.7006 0.595163 12.75 418 26282849 0.00111234 0 28467534 0 6181 27606432 0.0172224 13151 28601119 0.00185391
12.7006 0.595163 12.85 371 26282849 0.000987267 0 28467534 0 5335 27606432 0.0148651 11904 28601119 0.00167812
12.7006 0.595163 12.95 311 26282849 0.000827601 0 28467534 0 4827 27606432 0.0134497 12780 28601119 0.00180161
12.7006 0.595163 13.05 257 26282849 0.000683902 0 28467534 0 5275 27606432 0.0146979 13644 28601119 0.00192341
12.7006 0.595163 13.15 273 26282849 0.000726479 0 28467534 0 5508 27606432 0.0153471 17333 28601119 0.00244345
12.7006 0.595163 13.25 245 26282849 0.000651969 0 28467534 0 5563 27606432 0.0155004 21220 28601119 0.00299141
12.7006 0.595163 13.35 212 26282849 0.000564152 0 28467534 0 6411 27606432 0.0178632 20350 28601119 0.00286876
12.7006 0.595163 13.45 185 26282849 0.000492303 0 28467534 0 5760 27606432 0.0160493 19828 28601119 0.00279518
12.7006 0.595163 13.55 182 26282849 0.000484319 0 28467534 0 5617 27606432 0.0156509 14071 28601119 0.00198361
12.7006 0.595163 13.65 154 26282849 0.000409809 0 28467534 0 6730 27606432 0.0187521 14401 28601119 0.00203013
12.7006 0.595163 13.75 145 26282849 0.000385859 0 28467534 0 6988 27606432 0.0194709 13131 28601119 0.00185109
12.7006 0.595163 13.85 129 26282849 0.000343281 0 28467534 0 7109 27606432 0.0198081 13831 28601119 0.00194977
12.7006 0.595163 13.95 93 26282849 0.000247482 0 28467534 0 8794 27606432 0.0245031 15696 28601119 0.00221268
12.7006 0.595163 14.05 104 26282849 0.000276754 0 28467534 0 8904 27606432 0.0248096 15117 28601119 0.00213106
12.7006 0.595163 14.15 113 26282849 0.000300704 0 28467534 0 9583 27606432 0.0267015 15411 28601119 0.00217251
12.7006 0.595163 14.25 81 26282849 0.000215549 0 28467534 0 8274 27606432 0.0230542 18070 28601119 0.00254735
12.7006 0.595163 14.35 95 26282849 0.000252804 0 28467534 0 6908 27606432 0.019248 21515 28601119 0.003033
12.7006 0.595163 14.45 55 26282849 0.00014636 0 28467534 0 5708 27606432 0.0159044 23094 28601119 0.00325559
12.7006 0.595163 14.55 68 26282849 0.000180955 0 28467534 0 4999 27606432 0.0139289 25497 28601119 0.00359434
12.7006 0.595163 14.65 68 26282849 0.000180955 0 28467534 0 4858 27606432 0.013536 20645 28601119 0.00291035
12.7006 0.595163 14.75 50 26282849 0.000133055 0 28467534 0 4952 27606432 0.0137979 21584 28601119 0.00304272
12.7006 0.595163 14.85 44 26282849 0.000117088 0 28467534 0 5706 27606432 0.0158988 20346 28601119 0.0028682
12.7006 0.595163 14.95 39 26282849 0.000103783 0 28467534 0 5550 27606432 0.0154642 19080 28601119 0.00268973
12.7006 0.595163 15.05 50 26282849 0.000133055 0 28467534 0 5772 27606432 0.0160827 22808 28601119 0.00321527
12.7006 0.595163 15.15 44 26282849 0.000117088 0 28467534 0 5940 27606432 0.0165508 25061 28601119 0.00353288
12.7006 0.595163 15.25 34 26282849 9.04773e-05 0 28467534 0 5002 27606432 0.0139373 27408 28601119 0.00386374
12.7006 0.595163 15.35 23 26282849 6.12052e-05 0 28467534 0 6128 27606432 0.0170747 25762 28601119 0.0036317
12.7006 0.595163 15.45 28 26282849 7.45107e-05 0 28467534 0 6533 27606432 0.0182031 23863 28601119 0.003364
12.7006 0.595163 15.55 23 26282849 6.12052e-05 0 28467534 0 7246 27606432 0.0201898 20923 28601119 0.00294954
12.7006 0.595163 15.65 21 26282849 5.5883e-05 0 28467534 0 9595 27606432 0.0267349 24631 28601119 0.00347226
12.7006 0.595163 15.75 23 26282849 6.12052e-05 0 28467534 0 10003 27606432 0.0278717 27909 28601119 0.00393436
12.7006 0.595163 15.85 14 26282849 3.72553e-05 0 28467534 0 9679 27606432 0.026969 32669 28601119 0.00460539
12.7006 0.595163 15.95 17 26282849 4.52386e-05 0 28467534 0 8246 27606432 0.0229761 35109 28601119 0.00494936
12.7006 0.595163 16.05 13 26282849 3.45942e-05 0 28467534 0 6915 27606432 0.0192675 37109 28601119 0.0052313
12.7006 0.595163 16.15 11 26282849 2.92721e-05 0 28467534 0 5478 27606432 0.0152636 35102 28601119 0.00494837
12.7006 0.595163 16.25 11 26282849 2.92721e-05 0 28467534 0 4616 27606432 0.0128617 37493 28601119 0.00528543
12.7006 0.595163 16.35 12 26282849 3.19332e-05 0 28467534 0 4970 27606432 0.0138481 40182 28601119 0.0056645
12.7006 0.595163 16.45 10 26282849 2.6611e-05 0 28467534 0 5305 27606432 0.0147815 45035 28601119 0.00634864
12.7006 0.595163 16.55 9 26282849 2.39499e-05 0 28467534 0 5859 27606432 0.0163252 47470 28601119 0.0066919
12.7006 0.595163 16.65 12 26282849 3.19332e-05 0 28467534 0 5978 27606432 0.0166567 49839 28601119 0.00702586
12.7006 0.595163 16.75 10 26282849 2.6611e-05 0 28467534 0 5795 27606432 0.0161468 51014 28601119 0.0071915
12.7006 0.595163 16.85 9 26282849 2.39499e-05 0 28467534 0 5797 27606432 0.0161524 45102 28601119 0.00635808
12.7006 0.595163 16.95 13 26282849 3.45942e-05 0 28467534 0 5213 27606432 0.0145252 43802 28601119 0.00617482
12.7006 0.595163 17.05 7 26282849 1.86277e-05 0 28467534 0 5580 27606432 0.0155478 42128 28601119 0.00593883
12.7006 0.595163 17.15 8 26282849 2.12888e-05 0 28467534 0 5783 27606432 0.0161134 40864 28601119 0.00576065
12.7006 0.595163 17.25 10 26282849 2.6611e-05 0 28467534 0 6823 27606432 0.0190112 40934 28601119 0.00577051
12.7006 0.595163 17.35 2 26282849 5.32219e-06 0 28467534 0 9787 27606432 0.0272699 39449 28601119 0.00556117
12.7006 0.595163 17.45 5 26282849 1.33055e-05 0 28467534 0 10069 27606432 0.0280556 38235 28601119 0.00539003
12.7006 0.595163 17.55 8 26282849 2.12888e-05 0 28467534 0 9541 27606432 0.0265845 35923 28601119 0.00506411
12.7006 0.595163 17.65 2 26282849 5.32219e-06 0 28467534 0 8234 27606432 0.0229427 33473 28601119 0.00471873
12.7006 0.595163 17.75 1 26282849 2.6611e-06 0 28467534 0 6464 27606432 0.0180109 30879 28601119 0.00435305
12.7006 0.595163 17.85 6 26282849 1.59666e-05 0 28467534 0 5500 27606432 0.0153249 27892 28601119 0.00393197
12.7006 0.595163 17.95 6 26282849 1.59666e-05 0 28467534 0 4963 27606432 0.0138286 25538 28601119 0.00360012
12.7006 0.595163 18.05 3 26282849 7.98329e-06 0 28467534 0 4899 27606432 0.0136503 24612 28601119 0.00346958
12.7006 0.595163 18.15 7 26282849 1.86277e-05 0 28467534 0 5721 27606432 0.0159406 22571 28601119 0.00318186
12.7006 0.595163 18.25 3 26282849 7.98329e-06 0 28467534 0 6124 27606432 0.0170635 20764 28601119 0.00292713
12.7006 0.595163 18.35 5 26282849 1.33055e-05 0 28467534 0 6831 27606432 0.0190335 18634 28601119 0.00262686
12.7006 0.595163 18.45 3 26282849 7.98329e-06 0 28467534 0 6346 27606432 0.0176821 15425 28601119 0.00217448
12.7006 0.595163 18.55 1 26282849 2.6611e-06 0 28467534 0 6099 27606432 0.0169939 12563 28601119 0.00177102
12.7006 0.595163 18.65 2 26282849 5.32219e-06 0 28467534 0 5546 27606432 0.015453 9607 28601119 0.00135431
12.7006 0.595163 18.75 1 26282849 2.6611e-06 0 28467534 0 5620 27606432 0.0156592 6695 28601119 0.000943802
12.7006 0.595163 18.85 3 26282849 7.98329e-06 0 28467534 0 5623 27606432 0.0156676 4460 28601119 0.000628732
12.7006 0.595163 18.95 2 26282849 5.32219e-06 0 28467534 0 6604 27606432 0.018401 2705 28601119 0.000381327
12.7006 0.595163 19.05 3 26282849 7.98329e-06 0 28467534 0 9204 27606432 0.0256455 1857 28601119 0.000261783
12.7006 0.595163 19.15 2 26282849 5.32219e-06 0 28467534 0 8871 27606432 0.0247176 1186 28601119 0.000167192
12.7006 0.595163 19.25 5 26282849 1.33055e-05 0 28467534 0 8459 27606432 0.0235696 693 28601119 9.7693e-05
12.7006 0.595163 19.35 2 26282849 5.32219e-06 0 28467534 0 7154 27606432 0.0199335 364 28601119 5.13135e-05
12.7006 0.595163 19.45 1 26282849 2.6611e-06 0 28467534 0 6135 27606432 0.0170942 202 28601119 2.84762e-05
12.7006 0.595163 19.55 3 26282849 7.98329e-06 0 28467534 0 5630 27606432 0.0156871 92 28601119 1.29693e-05
12.7006 0.595163 19.65 0 26282849 0 0 28467534 0 5651 27606432 0.0157456 26 28601119 3.66525e-06
12.7006 0.595163 19.75 2 26282849 5.32219e-06 0 28467534 0 5456 27606432 0.0152023 3 28601119 4.22914e-07
12.7006 0.595163 19.85 0 26282849 0 0 28467534 0 5678 27606432 0.0158208 3 28601119 4.22914e-07
12.7006 0.595163 19.95 1 26282849 2.6611e-06 0 28467534 0 6799 27606432 0.0189443 4 28601119 5.63885e-07
