# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]

360591531.46 2.4928 -106.156 -22.6906
360567043.61 26.3926 -59.7819 72.9856
360619093.64 57.1701 -156.545 -55.1414
360599314.96 17.9823 -82.6089 -33.0689
360604193.17 27.0216 3.65683 7.96912
360620419.62 27.1122 28.6087 -58.1443
360569726.75 9.19402 82.6517 -65.5263
360604714.53 32.7837 100.724 -67.9631
360593389.01 6.60248 0.663514 12.0852
360600269.66 53.7472 114.822 43.6915
360612610.17 39.3528 103.281 -49.4642
360609969.43 56.3234 49.6157 -46.8216
360574320.32 9.79737 30.1903 66.9107
360561859.81 58.1742 -47.8732 -44.8267
360621510.67 49.1619 154.922 -21.4466
360556719.55 5.67804 -88.3028 -56.838
360626066.30 30.3093 102.399 71.2091
360602927.21 39.6368 -37.1325 -45.105
360573807.69 32.2587 90.9174 19.5852
360569424.84 52.5019 -124.472 57.8072
360585054.48 45.9424 -153.481 50.9222
360556690.53 35.5094 -92.3177 5.09113
360564097.90 17.5437 -81.2603 -47.3862
360609770.36 17.4505 -41.801 -0.909528
360585011.94 46.5728 -130.037 -35.1804
360585183.97 55.433 -58.1356 -15.8412
360574416.14 13.2736 -51.2364 -64.1832
360611100.62 2.69861 -133.839 -29.0099
360587354.59 33.3796 97.84 2.09273
360590620.89 55.9718 156.536 -42.9995
360631764.31 30.5256 -148.481 -26.3362
360613833.28 37.259 -0.839404 16.9358
360590232.93 51.5898 -62.5879 6.05041
360599211.40 40.3674 -103.197 -0.524374
360616621.17 26.2018 -70.7642 -36.3323
360601671.03 8.43312 -174.424 67.2526
360606484.51 39.0673 -75.261 -65.4625
360631634.85 27.8619 115.34 -13.5829
360550871.76 31.5834 156.999 -59.6053
360622933.38 11.6755 -108.587 -40.0557
360598025.43 38.402 -64.6241 2.73192
360575094.18 29.2707 -36.1611 15.7602
360557711.58 53.0643 -107.626 -37.4758
360583316.68 53.1481 115.02 -14.6895
360623229.68 47.7437 134.809 59.6612
360597915.44 20.7361 -2.83922 -15.6463
360567804.23 32.6884 -153.11 29.8372
360575312.64 18.7085 -158.169 20.3352
360567869.99 38.083 143.868 4.38967
360572721.40 46.0658 78.1637 65.5576
360620650.70 42.6272 -86.8608 13.7589
360587911.20 17.8854 47.8328 38.8812
360558499.98 50.5105 -86.4871 2.82737
360601998.37 19.8158 -151.196 -36.153
360575818.39 25.1203 -5.07217 -28.0766
360569216.37 37.6575 175.774 -51.4918
360612035.98 45.6328 -26.8826 -0.427987
360562301.44 11.3712 -128.199 46.8359
360623751.65 57.4133 -36.6538 19.439
360622930.03 19.8167 81.4746 -1.16337
360573043.65 17.0607 71.4045 30.2231
360575974.01 4.29814 154.519 -24.3172
360556325.89 44.3257 66.0349 -35.6674
360585361.01 9.3154 4.49534 -28.3687
360580757.22 27.0747 161.952 -14.3176
360627845.57 21.5109 -141.029 37.7471
360606760.65 52.4115 54.333 21.5345
360616549.74 18.9263 -119.349 26.6294
360591931.80 46.6854 113.231 -62.8155
360625845.15 15.5167 -161.19 -20.4667
360553692.77 39.2523 114.093 3.44823
360603251.08 24.6649 165.477 48.5215
360595436.28 16.9304 -155.151 -8.72379
360582804.58 19.4506 168.883 22.4078
360556848.28 45.5095 -70.9372 -15.3018
360561102.33 35.0839 32.7249 -49.9993
360584141.06 24.8233 3.24346 -55.8011
360564567.35 2.65699 -159.089 -64.7115
360590612.82 38.3334 170.925 -48.4121
360564374.44 20.2322 68.6041 62.1897
360577623.14 2.95386 -96.5914 20.7569
360593344.44 9.36185 -73.5437 -16.7666
360592153.15 55.3708 -23.8271 -4.91857
360602343.62 35.8365 -51.4352 -23.2693
360557473.93 45.7737 -85.3492 -62.1972
360576177.52 42.3751 -4.30114 4.64431
360590531.23 10.2491 -2.86155 -26.929
360600645.67 29.4672 -42.9167 -43.796
360578203.24 2.58673 13.5652 9.94908
360619329.48 13.666 127.453 46.2224
360565536.85 51.313 4.90528 -30.5742
360564101.95 47.9113 12.1109 -12.747
360626238.38 39.8788 -49.7304 7.40027
360631221.00 39.3579 174.95 3.27241
360621784.39 0.935546 140.351 -77.6065
360585355.51 51.9377 0.49594 38.7639
360549050.96 58.67 151.662 77.7993
360604283.62 14.3583 -116.517 35.7914
360561597.84 19.1025 138.138 27.86
360614701.00 32.8594 -17.0967 4.9097
360588872.89 3.4888 165.002 -26.038
360629798.55 43.6898 -7.8141 12.1701
360566653.60 38.5253 -179.01 -0.790058
360550597.52 9.53423 -175.495 9.78422
360616021.94 0.516698 100.328 0.877211
360579842.26 2.58589 -39.173 -62.8509
360595874.00 6.66259 92.9767 75.9096
360575450.26 34.6965 165.031 46.7281
360599352.27 43.7126 111.515 65.0531
360580615.12 42.601 7.33873 -44.4482
360606921.51 29.2605 158.08 -4.40272
360581680.82 31.1912 156.24 -5.89763
360592914.38 3.89449 -91.065 36.0972
360586243.15 17.5151 128.59 25.9655
360622069.05 33.4942 -37.3618 36.8258
360631420.75 53.0472 -20.31 26.9815
360569109.95 19.091 -95.848 -44.1928
360556391.63 16.6836 -166.606 5.21762
360584366.62 57.2745 130.078 45.3576
360607710.75 57.5532 -16.8299 -56.1
360580526.96 7.32948 155.06 45.1573
360593996.66 55.7392 75.9695 7.68858
360602149.26 33.0062 9.02656 8.05973
360549569.18 7.78051 21.2633 -23.3736
360593913.59 38.141 -41.6543 28.0542
360632154.48 7.1954 146.784 43.5099
360612069.56 29.1543 -80.57 33.5476
360609550.02 43.1946 23.2375 38.9592
360574139.97 15.4851 -50.1679 -73.5018
360620191.44 23.2691 107.598 -37.009
360602828.76 35.0508 143.213 22.0291
360620855.60 46.8254 170.204 43.4206
360572672.56 50.6205 -174.615 28.293
360569219.25 30.5977 -6.80743 -71.2953
360591588.21 14.4583 -21.9464 8.26709
360597077.28 48.0556 29.6997 81.5888
360618709.68 23.576 5.75313 -53.8606
360599258.39 11.4186 -102.391 -42.3023
360590124.12 34.5734 -75.9626 -26.9745
360572316.91 55.9089 36.6677 -42.4309
360562439.74 3.63382 -82.6921 -32.585
360599782.24 28.6937 4.04312 64.2571
360594234.85 27.2933 101.672 69.3527
360587570.17 55.9629 72.6157 38.6613
360599587.97 2.00416 9.00018 64.943
360632345.70 24.3361 -24.8038 1.96328
360632132.27 40.8006 31.0475 55.7233
360629062.38 49.3193 -10.4578 44.0767
360629626.39 8.98189 -69.7532 40.9892
360632562.93 1.55394 -4.0973 36.7189
360613299.50 49.5794 -70.6377 26.4771
360587145.45 57.7642 -170.522 43.6753
360591208.36 43.361 120.297 -58.814
360564302.32 15.1237 76.2529 15.9432
360604017.21 16.9436 130.164 -63.2082
360561200.76 32.772 142.799 -16.7839
360605783.94 22.8379 126.444 -41.9861
360599453.47 12.2355 -127.621 41.5234
360548057.83 47.6447 -99.2251 -40.453
360598189.54 6.93535 129.714 57.9288
360584173.92 28.7951 -111.759 -32.4824
360630412.00 8.23036 -159.189 47.8474
360627049.64 21.7993 66.5281 -3.7512
360595812.88 28.9668 96.4388 -57.2298
360596024.50 19.7193 137.894 1.31986
360622653.08 30.2317 -18.8359 75.2129
360610477.94 7.9276 87.2083 15.741
360603307.95 32.6765 -146.831 -2.62683
360568885.45 21.9201 -27.5792 12.6675
360629380.34 49.3017 161.396 -43.7315
360550247.18 35.454 125.886 -34.7565
360605025.84 36.257 -86.5467 40.429
360625968.24 54.8149 15.5931 28.9107
360602662.07 11.1153 134.735 19.1134
360585517.16 7.18244 77.1509 41.4958
360617311.68 46.7188 -38.5112 70.2513
360625587.12 29.5142 -25.2207 46.7238
360605016.86 22.7949 -89.4957 -16.7292
360550535.82 47.3901 -160.087 -33.3753
360593616.79 32.3354 -34.7579 -17.5559
360553607.72 1.90455 35.153 50.9546
360605157.98 14.5569 -10.3592 -72.1815
360554435.32 15.1763 -84.0792 -29.9112
360562483.17 19.5948 134.95 -26.0418
360573958.32 26.7123 48.6443 1.56355
360595593.37 58.5899 -106.517 -25.6928
360623876.75 59.7001 -170.076 53.977
360548843.21 25.1389 141.495 -43.8569
360633365.12 12.9893 84.8517 -39.8667
360612602.05 15.1793 150.602 -3.67135
360601489.16 4.47816 85.7626 30.9213
360570236.61 29.2111 -35.7044 27.305
360603295.44 32.7514 -48.1003 -32.2837
360585837.77 22.2884 -18.2942 68.364
360566575.02 48.9496 94.7937 40.1958
360588394.24 47.8267 -55.7718 -53.1408
360579955.51 14.7181 -156.478 11.5221
360627454.72 48.7692 -100.653 35.4936
360551362.79 32.4402 -142.847 11.0032
360582289.58 31.379 -167.31 -11.9829
360569097.29 55.3647 -8.14934 -23.4217
360569497.25 2.40661 156.487 -11.1393
360612267.61 10.0449 -103.737 49.2254
360614701.10 23.0847 -169.579 5.31885
360581011.74 36.4555 23.4128 40.7617
360550173.83 58.8349 66.6126 74.0857
360630241.99 42.6918 -133.018 -69.9085
360616881.60 32.6866 -70.7242 34.307
360579769.81 17.673 -36.698 8.21665
360556341.94 42.2604 -138.132 -10.9129
360593070.30 15.8683 133.983 72.7049
360620584.56 14.8427 -62.1675 31.5111
360583413.77 19.2279 149.359 3.56675
360588081.52 46.1655 -58.1361 -15.8582
360607712.04 6.28904 45.9132 -16.243
360548171.98 50.1889 -160.652 73.9802
360572237.08 30.8332 94.4739 54.323
360626922.36 18.4557 -65.29 78.3871
360584934.90 5.45368 -107.142 40.0979
360560607.41 30.4493 81.8253 -20.3645
360581845.72 2.00095 -72.385 -17.5921
360610679.97 3.35515 -169.649 34.1049
360570174.26 18.8384 151.324 59.4691
360565264.08 15.2098 -38.6223 -15.346
360612694.20 15.645 37.5923 -15.7796
360590613.49 31.8814 118.508 22.7942
360618131.34 53.0114 9.82871 -63.6514
360558014.25 26.2737 -109.439 66.7748
360548276.90 56.3767 138.14 39.9593
360577310.69 59.9851 -28.4977 -22.9675
360561426.22 38.8523 -161.876 16.0904
360613368.73 36.069 16.0612 -1.30719
360554007.96 50.0847 83.7702 -29.6588
360624778.63 31.4578 37.0653 22.9997
360623671.33 34.3205 137.177 4.02031
360620561.49 3.5112 -170.694 62.2379
360623998.52 46.9369 -84.6687 -2.28991
360596709.71 22.2176 -152.756 38.5103
360599293.52 49.386 177.695 48.0327
360568840.68 6.82079 177.81 0.0489703
360556866.44 23.9258 43.448 16.0229
360591376.49 37.1346 -32.8591 57.2963
360604849.53 36.7967 -73.2441 -21.6609
360558125.16 6.12441 77.1019 12.5076
360579018.47 37.7884 -113.248 11.1209
360564869.40 23.4138 139.855 -14.9648
360566165.01 58.7113 161.927 -1.58294
360631781.51 17.9783 134.006 -75.1184
360592970.35 38.2479 -29.8188 -17.2237
360603601.53 50.7029 70.2223 17.2618
360597274.75 2.95958 -71.4384 -15.87
360594807.85 18.5474 173.376 55.1666
360561895.13 47.405 29.0826 -47.9321
360579202.88 0.591496 -66.0767 -83.6343
360559086.92 58.4744 142.824 -89.2553
360575990.01 11.7173 46.5147 -30.9812
360607922.45 38.4274 134.731 4.03069
360558691.44 24.0511 66.6757 -57.6108
360553630.42 53.2354 62.4145 45.387
360607351.46 26.7444 -165.531 -20.5318
360556993.83 6.65636 41.7418 -59.2481
360561220.29 34.1101 -138.6 32.0752
360619968.64 25.5763 100.879 65.4718
360585151.47 13.3051 28.524 -57.5046
360619106.81 48.1326 -4.34504 -10.2531
360621643.40 58.93 -59.1225 -23.423
360608674.98 50.794 -158.212 30.721
360581242.55 12.0989 169.65 -33.816
360558856.51 0.675976 155.93 -26.8013
360586845.96 21.4443 86.9463 74.7287
360566105.81 5.88404 -32.2691 20.4001
360631421.90 44.5659 87.9629 -38.8347
360598528.27 20.7249 -88.5268 50.7998
360548371.30 17.8925 -28.4612 -49.6483
360575375.12 23.4502 133.825 23.1751
360568630.80 20.9596 73.9423 24.9504
360594845.31 15.1647 -31.6374 -30.0115
360588908.43 24.6355 -22.0634 -9.3394
360556969.20 16.2773 -125.086 45.7652
360569442.04 33.3866 175.663 -32.8391
360630768.37 6.42997 -92.2754 -16.1819
360596622.83 57.2584 86.1035 -4.12196
360563777.52 59.9317 95.3945 -6.49492
360553498.53 45.263 110.049 -56.0245
360596533.96 25.6594 -97.0375 1.08778
360612351.94 5.69134 -90.668 0.620975
360603478.43 4.06105 -128.472 -6.6312
360630296.65 12.0361 -47.5821 -58.1771
360562240.46 15.118 -47.1349 -11.3149
360618784.70 17.698 61.3789 -18.0215
360604226.32 31.7926 -143.812 -11.0227
360552888.14 27.5342 39.5691 -34.1231
360593453.09 2.81753 -46.0029 14.1066
360617427.05 44.905 -38.9862 -40.2009
360582847.38 50.1625 52.2462 34.8495
360548665.12 34.9513 -140.864 27.4132
360569847.51 42.2547 -28.6376 -16.2135
360568463.01 17.7198 -40.3828 49.6734
360616243.20 17.4561 106.999 54.107
360568929.16 25.0691 -123.882 -83.9646
360550108.48 3.27723 -175.676 21.3923
360593839.03 44.4977 -134.096 -32.5623
360578609.59 57.792 -102.356 -53.2668
360552623.78 26.1489 164.526 -48.0584
360559566.56 54.4432 117.147 -48.8548
360603208.43 29.4627 103.899 -19.2065
360555316.51 32.2488 -123.529 -50.8205
360549216.40 37.3773 31.1118 62.1658
360621634.12 18.5983 45.1851 -48.3303
360581783.83 55.4373 52.3155 14.2734
360616976.58 34.426 23.7977 -16.405
360616035.71 41.2242 19.6396 -32.5306
360627915.95 51.7631 16.6656 -85.3443
360570527.45 6.94683 127.279 32.6636
360597968.67 19.3273 -19.1818 -5.10993
360603097.26 31.7818 -38.8853 0.693732
360628965.41 15.7956 -33.5126 -9.19849
360586857.85 40.7656 -7.36273 48.7272
360618545.71 5.4567 -67.805 -5.46689
360590698.52 46.1502 76.5607 43.7298
360551658.94 23.6345 -129.834 44.579
360615790.78 30.6724 -179.399 -21.5244
360594654.70 34.1832 -61.1349 -3.89403
360583205.28 31.0788 142.986 -64.4512
360594536.77 4.32495 -162.339 40.3462
360586208.28 45.4284 141.119 -32.9835
360622947.06 34.5453 63.1983 -66.9389
360629474.76 10.8127 -134.21 69.4318
360602919.00 25.2907 160.411 -39.8146
360591126.59 57.8553 -60.5443 46.8974
360617531.57 57.2944 13.0404 -82.8552
360574980.84 23.6686 -156.205 32.3317
360558059.67 43.3605 -71.6424 -54.7794
360558743.27 56.3384 -138.506 58.1646
360616298.27 46.0714 96.7157 -44.1762
360633147.57 1.10104 -178.709 56.3231
360598115.59 24.6679 12.0926 10.8595
360618652.33 20.6179 83.5527 -3.56221
360566990.89 42.8426 -85.5246 8.2083
360556649.97 44.4005 120.188 21.1131
360565908.39 40.5887 -1.64567 -0.75049
360624879.80 18.9611 29.1161 -59.5467
360599841.47 20.913 58.5338 33.2244
360550753.89 27.1691 -102.591 -1.42043
360606055.57 57.466 145.581 -19.0802
360572398.44 49.6743 122.998 -4.61433
360557986.07 33.3428 143.629 -56.3939
360579500.43 32.816 85.3349 3.99642
360603431.71 13.4943 122.438 -62.9632
360582824.44 7.7537 81.0995 15.8862
360550308.76 59.0916 76.8708 -83.1122
360585347.58 41.6788 157.726 -32.3282
360632806.55 2.7776 -44.3673 29.2706
360550225.33 41.0871 -143.191 -18.5407
360617589.34 13.5725 -38.8068 39.8666
360598658.37 47.0309 146.084 5.51747
360569063.80 26.0097 72.7504 67.6467
360603269.97 17.5127 -20.8324 -16.8536
360563206.34 46.9635 171.638 61.2599
360616433.47 42.2195 -173.135 30.6338
360625165.43 34.3744 35.3869 -5.50698
360582113.55 1.46937 -19.7346 -31.7701
360569646.24 15.4381 -61.4085 17.0503
360574023.22 10.8759 -0.624867 1.0059
360568043.14 47.0788 76.8458 -23.2107
360617589.96 7.69455 56.7895 -14.6093
360575463.18 42.2613 -77.847 -15.4486
360589692.16 58.1761 173.777 51.7614
360563200.58 13.8631 149.338 -75.666
360615517.21 2.6103 -176.597 20.0081
360549015.71 23.4418 143.323 55.739
360627320.12 29.3709 -32.721 36.4485
360630507.03 14.3306 -4.60056 -58.5661
360572958.09 36.6096 -106.62 51.6443
360609417.87 20.3579 -98.2383 13.0119
360566378.96 36.2472 171.025 -67.2114
360552015.29 40.9822 -118.947 -40.9836
360558196.70 14.837 -140.484 41.7418
360591571.11 15.6629 -58.7091 45.3722
360630377.82 31.908 -25.2431 70.1218
360575867.18 29.2428 -119.096 -4.8186
360619534.40 58.3885 68.5995 23.1151
360612863.32 34.8462 -146.614 -44.6586
360632427.39 36.3117 18.385 -69.2963
360618283.68 33.0788 63.285 -49.7314
360591260.15 8.31129 -111.359 -24.6023
360579725.08 34.9206 -151.679 -44.3022
360590268.99 17.9263 -32.4543 -38.8285
360579501.89 20.2726 -137.6 -47.453
360627649.41 39.2015 44.5507 1.4955
360630153.88 2.32245 -50.8077 -38.8407
360566487.89 25.418 175.226 -24.7532
360613843.50 53.1437 129.03 3.26295
360599335.76 9.77164 -161.814 24.5684
360585830.61 21.6227 -99.6161 67.0781
360597167.21 1.8239 18.1996 0.642214
360586919.43 31.0696 16.9994 49.4074
360580517.54 35.568 78.0957 82.3188
360577609.17 57.3974 -124.009 -17.4214
360625966.02 29.7996 24.4747 31.873
360628141.57 47.1186 -88.6488 -20.6195
360565378.98 15.8722 -55.1305 2.86812
360583834.93 19.4005 -57.1043 -33.1724
360617256.36 7.1186 153.621 37.0536
360551644.38 57.4625 -42.822 -22.8672
360614657.04 2.39707 -126.405 -1.70391
360587873.09 25.55 31.6052 -65.0557
360628677.29 5.72554 -168.828 12.5756
360552749.98 19.1133 113.942 -65.4653
360547244.93 32.0444 -85.6495 31.0479
360602766.22 27.5419 -159.736 -19.248
360600102.04 43.8096 89.9022 49.8566
360623792.87 17.931 -84.2339 28.41
360578733.92 14.5928 -32.5086 -30.5259
360595261.10 51.3435 -96.933 -17.9222
360569730.99 58.2621 -37.3218 4.89178
360553182.55 0.463232 173.261 11.6321
360633191.77 4.00102 128.744 -50.8915
360581413.83 55.189 -82.5617 -58.5886
360602989.17 46.0683 -94.1205 -46.6166
360602510.66 34.1099 14.2064 -17.1805
360624713.07 31.4529 -122.329 -50.9978
360619451.47 31.5553 5.00239 51.8517
360551348.81 48.0082 169.66 -28.8929
360564198.44 9.30816 44.8417 4.03139
360596137.60 48.3607 56.3549 -10.0411
360584357.17 11.7318 -51.5117 -50.7742
360554792.01 55.815 -52.2611 -10.7762
360563665.64 40.5185 -134.205 -24.2285
360610301.78 45.5902 171.367 65.5219
360577789.38 51.0227 92.0978 43.7724
360557282.51 30.7652 118.603 1.86264
360556971.37 19.3841 -34.8569 22.0273
360608730.32 8.44182 -70.9846 32.6033
360593713.69 46.0535 173.834 72.9514
360606664.42 18.0111 174.05 -15.3394
360549288.08 26.3107 93.2602 23.0986
360608152.91 50.0209 3.68807 -53.9866
360619544.47 20.4488 -62.4097 -51.832
360574516.14 19.1153 -64.1218 -8.88528
360605240.65 15.7414 -103.41 -29.1292
360629971.78 32.1693 14.6582 -7.10983
360593650.84 34.4142 -146.718 31.0762
360570194.61 23.0977 52.7241 -17.3836
360608340.45 47.8045 173.021 -23.3469
360581066.80 9.13402 -122.535 -33.4036
360556027.84 52.3452 42.3999 -13.4845
360595458.06 19.3523 -116.669 -52.6255
360569800.28 25.5557 -9.40526 27.689
360580927.98 8.40425 54.7585 -78.8648
360592601.45 11.5093 13.6839 -52.2968
360630855.93 45.6545 43.6022 -52.1669
360555589.21 8.81808 50.3758 34.0007
360569880.01 22.8661 7.62825 -5.53246
360626666.08 25.5039 99.2151 -31.1129
360552222.63 54.9792 5.80313 -49.6659
360592551.62 57.017 16.8583 -44.5326
360624225.83 48.6034 -88.5347 49.4034
360623189.37 13.361 168.06 13.2087
360630615.78 51.3841 -21.1409 16.212
360575818.77 6.70855 113.584 73.8115
360553278.45 4.7472 -159.663 14.1364
360590969.81 11.3628 137.028 29.0585
360597444.08 9.07052 -110.077 9.36801
360601142.61 21.2442 -149.97 -28.7253
360571109.31 23.9286 66.0864 1.23402
360562244.21 19.5159 -121.214 -35.8976
360559004.17 58.975 152.587 -31.8795
360622736.21 26.3769 -16.0518 2.68121
360549779.09 23.9977 73.6796 -63.8267
360608940.33 50.5628 142.69 28.1135
360607756.41 40.392 -92.6598 -75.8892
360622751.68 34.1998 169.656 -6.63873
360582736.32 43.3526 -175.007 40.9813
360632254.68 11.8584 44.0676 -27.9868
360559819.64 2.06231 -156.038 9.93666
360571300.15 51.6525 -24.79 -45.0183
360555189.12 34.6723 -30.769 -54.496
360550673.02 43.9843 -174.415 22.5877
360621793.71 47.0555 92.5312 -60.0928
360614513.40 6.39696 142.374 3.68203
360606437.93 54.8854 4.61494 48.3057
360579853.15 27.6818 163.163 1.46419
360606170.35 36.6283 -171.769 -44.9322
360590480.79 42.0947 51.1204 6.31015
360585930.80 21.058 -62.9627 9.32766
360567080.08 0.522152 149.778 24.9399
360609848.18 38.1085 113.517 60.5854
360603076.85 32.1538 -140.72 -38.6619
360608239.58 9.82278 -14.3776 53.097
360590296.02 26.9114 5.776 32.4764
360558311.25 53.2067 153.818 74.2901
360624106.39 5.35824 -136.775 30.0466
360603648.73 34.2249 112.247 28.9251
360588661.42 5.73177 155.825 49.8497
360623043.63 34.4443 -160.054 -33.7202
360608212.35 58.0138 -59.2603 41.4064
360552581.56 15.9174 -172.811 24.9472
360591411.77 8.20052 -139.284 8.35902
360612623.94 46.4135 -53.6855 28.2936
360632047.91 37.3488 57.5909 62.7919
360592425.76 26.9645 -34.9275 -19.8291
360560173.29 43.1627 13.29 -44.6533
360616606.39 38.6601 31.9389 -29.2706
360597079.04 53.5461 72.7693 -83.4845
360571802.19 39.459 10.1387 -2.12818
360633289.38 8.6463 -127.303 53.5791
360560405.66 8.55168 38.9878 -50.5114
360571776.25 10.7389 121.745 -2.03443
360605210.13 11.766 -2.78375 -22.8198
360600874.64 25.2669 53.8211 -7.66566
360559576.59 5.34723 -36.639 -47.4014
360629618.47 8.147 -1.67298 12.4525
360614762.30 27.1833 -173.464 22.4264
360627886.97 48.1971 -134.832 -13.3974
360583775.13 4.5574 -159.811 33.0303
360561797.38 15.9888 -6.29262 -32.2894
360551838.11 17.9123 154.526 1.16529
360554652.64 32.4406 -87.2349 24.3822
360562477.13 45.9239 -141.38 -78.5114
360576443.85 57.827 -73.7944 -54.0069
360581111.57 56.5633 -177.507 -22.4444
360586937.28 55.7071 -172.576 -46.1828
360566242.78 45.5862 -50.5836 -16.602
360569004.53 16.6984 124.699 -21.4443
360594944.90 5.59418 84.2246 -16.2226
360613079.73 51.4614 164.521 41.114
360612682.36 0.193668 170.314 72.5241
360566992.86 47.7068 31.7817 -75.8354
360585928.13 34.6986 44.8478 11.775
360583734.25 38.0088 42.8596 -28.3251
360549322.30 2.57293 92.4486 -45.0092
360606650.67 50.4546 -143.883 29.3421
360555448.66 28.1414 -44.7847 -35.7087
360566636.04 55.8575 -34.8837 6.63765
360633186.66 39.7752 20.6305 3.88412
360565945.19 16.094 -118.388 40.6389
360566110.43 6.37794 -167.165 50.6424
360583559.23 0.0391266 170.006 20.539
360572437.13 49.7789 -26.4042 53.5815
360560616.40 20.6595 123.49 37.9856
360593655.36 15.0708 27.1355 -2.74282
360582854.05 27.5959 14.9375 48.1311
360625642.34 57.4171 116.574 8.95147
360589920.78 37.2609 -71.3452 22.2733
360610872.16 8.58989 -151.337 -24.1522
360587361.92 6.83264 159.072 -52.2472
360598234.18 25.7581 63.4427 32.5614
360572195.93 37.4263 -107.838 -11.6671
360588340.40 51.5256 56.3333 47.7717
360553796.08 28.1293 -153.526 18.521
360604700.09 43.981 79.5669 -2.70498
360599005.16 41.7043 -6.53353 46.9318
360610068.43 24.9353 -10.3887 -24.8089
360559241.23 10.6462 109.162 -5.2801
360596654.51 25.8068 127.808 29.3688
360556843.95 41.3606 71.346 15.3568
360567247.08 32.6993 -146.074 -45.661
360624724.53 2.37287 118.099 36.6474
360601062.85 19.4347 -165.161 -28.1614
360561187.77 51.9701 127.954 -1.42417
360622602.11 15.3063 173.413 -60.7901
360577376.43 33.5879 -78.6712 -70.1321
360588064.52 38.8654 20.7507 52.8699
360583671.80 24.384 83.879 18.5254
360562233.90 2.51171 84.6713 -69.2111
360603899.78 40.549 -99.4131 -55.1365
360623688.27 4.37114 44.9544 -33.5781
360553178.75 33.6364 156.209 66.4725
360549049.61 14.8161 -61.5243 -52.1768
360593939.75 15.6137 47.5525 -15.1901
360597817.29 26.1249 -171.936 -38.1656
360626960.89 15.0988 -110.489 52.8794
360548815.42 29.1256 -73.912 34.5219
360595475.87 24.5961 59.3514 -0.362727
360549331.23 58.8273 -155.741 -60.9731
360558164.96 52.5225 -159.709 -19.5943
360595137.84 41.3085 68.6718 -28.3111
360629497.67 31.7394 97.8675 31.2684
360582931.42 45.4688 -77.3536 -0.712267
360561265.03 42.5328 37.1088 35.1228
360558130.48 33.4055 -58.0959 -29.5051
360608590.94 18.33 -7.95695 -51.1044
360612771.30 57.4844 -123.975 17.2358
360627904.35 8.57269 176.237 60.6903
360619589.68 36.8669 13.0149 79.8918
360583342.80 10.0335 -143.193 3.5238
360576205.10 16.442 37.3043 -72.6756
360548797.72 41.6679 -61.5934 -27.9226
360567845.23 16.5335 37.0219 8.94599
360557569.05 12.8137 -67.7439 -11.4905
360566405.44 15.6435 -26.1931 -4.06556
360567950.82 14.9891 38.853 -44.6827
360549148.30 6.02335 172.536 -59.2532
360583993.88 55.077 -144.897 17.994
360592678.26 13.1672 120.428 -51.0944
360626761.73 57.9641 -16.9561 22.898
360564837.27 27.9961 118.401 7.28646
360555210.12 9.38281 164.083 -2.7651
360581549.63 21.862 -142.991 -37.9293
360580033.29 39.6501 140.696 34.5244
360620469.93 15.871 51.9318 59.4021
360627419.14 40.1078 15.7424 36.7282
360556208.06 4.50396 -112.391 -29.2131
360571868.84 3.57406 -24.4144 -38.3744
360551103.18 18.2793 130.184 -16.9622
360633009.06 41.8083 31.4239 -29.9551
360577049.94 57.681 139.495 11.3875
360625162.61 25.5579 -146.745 -42.1183
360594923.81 54.2585 -103.106 33.0169
360630572.49 21.9817 -110.652 -31.2878
360567725.82 26.6501 -134.946 58.5342
360617960.03 22.6039 -34.8817 -19.8128
360584910.24 49.6172 51.8266 37.2614
360574913.78 38.8584 -75.6397 -28.6416
360625465.62 20.0147 -169.904 -60.635
360622133.41 42.377 -82.3027 58.8881
360627095.21 39.2354 -99.959 -48.1397
360616408.89 22.4853 46.8627 41.3102
360598357.39 1.18255 -4.69935 32.6268
360567656.42 44.9483 170.821 36.795
360573786.07 42.513 130.079 -15.5881
360633303.16 6.60616 176.788 -12.3681
360548620.11 31.4187 -32.4979 41.9843
360630764.50 1.99604 -61.6169 -50.6359
360586961.95 28.9214 -31.6503 -21.765
360572949.67 38.9384 -17.1083 14.0439
360568485.52 45.9778 -98.2284 -54.8488
360625033.55 26.8834 -136.461 72.0104
360630463.19 15.0281 -137.411 62.5482
360579793.38 54.1857 143.535 68.3868
360566875.66 10.512 -166.613 -23.7847
360583996.66 19.2259 102.825 27.6918
360568906.38 12.773 178.037 -42.8981
360623474.96 16.1265 -154.553 -41.1124
360556367.81 2.01003 131.201 56.0566
360602416.03 58.6594 -97.0137 -36.1535
360549665.62 10.3816 104.141 24.6359
360589835.02 7.23059 166.395 -65.4297
360549872.33 5.30211 93.9554 16.3014
360627616.60 23.536 170.811 80.2911
360600611.54 44.3648 13.8283 50.491
360549364.37 37.8633 -172.545 -43.5589
360547558.84 26.5979 -133.175 -72.539
360611934.47 56.7161 -31.0873 -40.6649
360629679.39 41.3464 -170.599 50.7111
360547622.58 56.5197 169.487 36.8715
360623399.10 18.6945 120.6 -0.296611
360572182.46 2.79834 -124.622 -24.5515
360603918.42 42.4095 8.39057 -73.5258
360569397.82 1.35533 -81.0135 -53.0583
360591763.04 7.74426 69.1323 58.5339
360581906.00 16.2864 -154.215 -24.9771
