# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = land-sea mask [1]
# $20 = sea surface temperature [K]
# $21 = tropopause pressure [hPa]
# $22 = tropopause geopotential height [km]
# $23 = tropopause temperature [K]
# $24 = tropopause water vapor [ppv]
# $25 = cloud liquid water content [kg/kg]
# $26 = cloud rain water content [kg/kg]
# $27 = cloud ice water content [kg/kg]
# $28 = cloud snow water content [kg/kg]
# $29 = cloud cover [1]
# $30 = total column cloud water [kg/m^2]
# $31 = cloud top pressure [hPa]
# $32 = cloud bottom pressure [hPa]
# $33 = pressure at lifted condensation level (LCL) [hPa]
# $34 = pressure at level of free convection (LFC) [hPa]
# $35 = pressure at equilibrium level (EL) [hPa]
# $36 = convective available potential energy (CAPE) [J/kg]
# $37 = convective inhibition (CIN) [J/kg]
# $38 = relative humidity over water [%]
# $39 = relative humidity over ice [%]
# $40 = dew point temperature [K]
# $41 = frost point temperature [K]
# $42 = NAT temperature [K]
# $43 = HNO3 volume mixing ratio [ppv]
# $44 = OH volume mixing ratio [ppv]
# $45 = H2O2 volume mixing ratio [ppv]
# $46 = HO2 volume mixing ratio [ppv]
# $47 = O(1D) volume mixing ratio [ppv]
# $48 = boundary layer pressure [hPa]
# $49 = total column ozone [DU]
# $50 = number of data points
# $51 = number of tropopause data points
# $52 = number of CAPE data points

360547200.00 15.4 25 44.875 112.271 217.031 2.12086 0.790943 7.18587e-06 4.10671e-06 6.68825e-07 15.7224 9.00547 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.49628 2.5531 188.03 192.16 196.99 1.7815e-09 1.70759e-13 2.87593e-11 1.61466e-12 9.39096e-20 957.104 325.536 154 154 101
360547200.00 15.5 25 44.875 110.679 216.883 2.0175 0.787413 5.08066e-06 4.09911e-06 6.72706e-07 15.8118 9.05941 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.49962 2.56195 187.937 192.064 196.913 1.79451e-09 1.73531e-13 2.86514e-11 1.62432e-12 9.73154e-20 957.104 325.536 154 154 101
360547200.00 15.6 25 44.875 109.109 216.737 1.91561 0.783932 3.00532e-06 4.09161e-06 6.76532e-07 15.8999 9.11258 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.50273 2.57039 187.843 191.968 196.835 1.80735e-09 1.76263e-13 2.8545e-11 1.63384e-12 1.00673e-19 957.104 325.536 154 154 101
360547200.00 15.7 25 44.875 107.561 216.593 1.81516 0.780501 9.59407e-07 4.08422e-06 6.80304e-07 15.9868 9.16501 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.5056 2.57839 187.75 191.872 196.758 1.82e-09 1.78957e-13 2.84402e-11 1.64322e-12 1.03983e-19 957.104 325.536 154 154 101
360547200.00 15.8 25 44.875 106.036 216.451 1.71614 0.777119 -1.05748e-06 4.07693e-06 6.84022e-07 16.0725 9.21668 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.50823 2.58597 187.657 191.776 196.68 1.83247e-09 1.81612e-13 2.83368e-11 1.65247e-12 1.07246e-19 957.104 325.536 154 154 101
360547200.00 15.9 25 44.875 104.532 216.311 1.61852 0.773785 -3.04576e-06 4.06975e-06 6.87688e-07 16.157 9.26763 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.51062 2.59312 187.564 191.68 196.602 1.84477e-09 1.8423e-13 2.82349e-11 1.66159e-12 1.10462e-19 957.104 325.536 154 154 101
360547200.00 16 25 44.875 103.049 216.119 1.50619 0.774626 -3.62989e-06 4.0683e-06 6.97137e-07 16.2516 9.47414 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.52529 2.62252 187.479 191.593 196.53 1.85689e-09 1.86811e-13 2.81345e-11 1.67058e-12 1.13633e-19 957.104 325.536 154 154 101
360547200.00 16.1 25 44.875 101.587 215.915 1.39138 0.776498 -3.85787e-06 4.0683e-06 7.07928e-07 16.3477 9.71724 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.54297 2.65743 187.397 191.507 196.459 1.86884e-09 1.89355e-13 2.80355e-11 1.67945e-12 1.16759e-19 957.104 325.536 154 154 101
360547200.00 16.2 25 44.875 100.146 215.715 1.2782 0.778345 -4.08261e-06 4.0683e-06 7.18565e-07 16.4425 9.95688 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.56047 2.6921 187.314 191.422 196.389 1.88062e-09 1.91863e-13 2.79378e-11 1.68818e-12 1.19841e-19 957.104 325.536 154 154 101
360547200.00 16.3 25 44.875 98.7259 215.518 1.16662 0.780164 -4.30417e-06 4.0683e-06 7.29052e-07 16.5359 10.1931 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.57779 2.7265 187.232 191.337 196.37 1.9639e-09 1.94335e-13 2.89069e-11 1.6968e-12 1.22879e-19 957.104 325.536 154 154 101
360547200.00 16.4 25 44.875 97.3255 215.323 1.05662 0.781959 -4.52259e-06 4.0683e-06 7.3939e-07 16.628 10.426 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.59492 2.76061 187.149 191.252 196.355 2.05412e-09 1.98132e-13 2.99828e-11 1.72293e-12 1.31245e-19 957.104 325.536 154 154 101
360547200.00 16.5 25 44.875 95.945 215.131 0.948188 0.783727 -4.7379e-06 4.0683e-06 7.49581e-07 16.7188 10.6556 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.61184 2.79442 187.067 191.168 196.335 2.14307e-09 2.02924e-13 3.10435e-11 1.76233e-12 1.43642e-19 957.104 325.536 154 154 101
360547200.00 16.6 25 44.875 94.5841 214.942 0.841292 0.785471 -4.95017e-06 4.0683e-06 7.59628e-07 16.8083 10.882 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.62855 2.82791 186.985 191.083 196.312 2.23075e-09 2.07649e-13 3.20891e-11 1.80117e-12 1.55862e-19 957.104 325.536 154 154 101
360547200.00 16.7 25 44.875 93.2425 214.755 0.735911 0.787189 -5.15942e-06 4.0683e-06 7.69532e-07 16.8966 11.1051 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.64505 2.86106 186.903 190.998 196.287 2.31718e-09 2.12306e-13 3.31199e-11 1.83946e-12 1.67909e-19 957.104 325.536 154 154 101
360547200.00 16.8 25 44.875 91.92 214.571 0.632026 0.788884 -5.3657e-06 4.0683e-06 7.79296e-07 16.9836 11.3251 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.66131 2.89384 186.821 190.914 196.258 2.4024e-09 2.16897e-13 3.41361e-11 1.8772e-12 1.79786e-19 957.104 325.536 154 154 101
360547200.00 16.9 25 44.875 90.6162 214.39 0.529614 0.790554 -5.56906e-06 4.0683e-06 7.88921e-07 17.0693 11.5419 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.67734 2.92626 186.739 190.829 196.227 2.4864e-09 2.21424e-13 3.51378e-11 1.91441e-12 1.91494e-19 957.104 325.536 154 154 101
360547200.00 17 25 44.875 89.3308 214.211 0.428654 0.792201 -5.76954e-06 4.0683e-06 7.9841e-07 17.1539 11.7557 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.69313 2.95828 186.657 190.745 196.194 2.56921e-09 2.25886e-13 3.61253e-11 1.95109e-12 2.03036e-19 957.104 325.536 154 154 101
360547200.00 17.1 25 44.875 88.0638 214.035 0.329127 0.793824 -5.96717e-06 4.0683e-06 8.07764e-07 17.2372 11.9664 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.70867 2.98989 186.575 190.66 196.159 2.65084e-09 2.30285e-13 3.70989e-11 1.98725e-12 2.14414e-19 957.104 325.536 154 154 101
360547200.00 17.2 25 44.875 86.8147 213.916 0.218552 0.735625 -6.88093e-06 4.0683e-06 8.3325e-07 17.3305 12.3713 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.71069 2.99633 186.493 190.576 196.121 2.73132e-09 2.34621e-13 3.80586e-11 2.0229e-12 2.25631e-19 957.104 325.536 154 154 101
360547200.00 17.3 25 44.875 85.5833 213.819 0.10502 0.656527 -8.04292e-06 4.0683e-06 8.64283e-07 17.4264 12.842 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.70762 2.99325 186.412 190.492 196.082 2.81066e-09 2.38896e-13 3.90047e-11 2.05805e-12 2.36688e-19 957.104 325.536 154 154 101
360547200.00 17.4 25 44.875 84.3693 213.723 -0.00690114 0.578551 -9.18842e-06 4.0683e-06 8.94877e-07 17.521 13.3061 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.70431 2.98971 186.33 190.408 196.042 2.88887e-09 2.4311e-13 3.99374e-11 2.09269e-12 2.47589e-19 957.104 325.536 154 154 101
360547200.00 17.5 25 44.875 83.1726 213.628 -0.117235 0.501681 -1.03177e-05 4.0683e-06 9.25036e-07 17.6143 13.7636 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.70076 2.98572 186.249 190.323 195.999 2.96597e-09 2.47265e-13 4.08569e-11 2.12684e-12 2.58335e-19 957.104 325.536 154 154 101
360547200.00 17.6 25 44.875 81.9929 213.535 -0.226004 0.425901 -1.14309e-05 4.0683e-06 9.54768e-07 17.7062 14.2146 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.69698 2.98128 186.168 190.239 195.956 3.04198e-09 2.5136e-13 4.17633e-11 2.16051e-12 2.68929e-19 957.104 325.536 154 154 101
360547200.00 17.7 25 44.875 80.8299 213.443 -0.333231 0.351196 -1.25284e-05 4.0683e-06 9.84077e-07 17.7968 14.6592 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.69296 2.97639 186.086 190.156 195.911 3.11691e-09 2.55398e-13 4.26569e-11 2.1937e-12 2.79373e-19 957.104 325.536 154 154 101
360547200.00 17.8 25 44.875 79.6834 213.352 -0.438936 0.27755 -1.36102e-05 4.0683e-06 1.01297e-06 17.8862 15.0975 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.68872 2.97107 186.005 190.072 195.864 3.19078e-09 2.59378e-13 4.35378e-11 2.22642e-12 2.89668e-19 957.104 325.536 154 154 101
360547200.00 17.9 25 44.875 78.5531 213.263 -0.543142 0.20495 -1.46768e-05 4.0683e-06 1.04146e-06 17.9742 15.5296 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.68425 2.96532 185.924 189.988 195.817 3.2636e-09 2.63302e-13 4.44062e-11 2.25868e-12 2.99817e-19 957.104 325.536 154 154 101
360547200.00 18 25 44.875 77.4389 213.175 -0.64587 0.133379 -1.57282e-05 4.0683e-06 1.06954e-06 18.061 15.9556 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.67957 2.95915 185.843 189.904 195.768 3.33539e-09 2.6717e-13 4.52623e-11 2.29048e-12 3.09823e-19 957.104 325.536 154 154 101
360547200.00 18.1 25 44.875 76.3405 213.088 -0.747141 0.0628227 -1.67647e-05 4.0683e-06 1.09722e-06 18.1466 16.3755 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.67467 2.95256 185.762 189.821 195.719 3.40615e-09 2.70983e-13 4.61062e-11 2.32182e-12 3.19686e-19 957.104 325.536 154 154 101
360547200.00 18.2 25 44.875 75.2577 213.002 -0.846975 -0.00673229 -1.77865e-05 4.0683e-06 1.12451e-06 18.231 16.7894 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.66956 2.94557 185.681 189.737 195.668 3.47592e-09 2.74742e-13 4.69382e-11 2.35273e-12 3.2941e-19 957.104 325.536 154 154 101
360547200.00 18.3 25 44.875 74.1902 212.918 -0.945394 -0.0753007 -1.87938e-05 4.0683e-06 1.15141e-06 18.3142 17.1975 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.66425 2.93817 185.6 189.654 195.616 3.54469e-09 2.78448e-13 4.77583e-11 2.38319e-12 3.38995e-19 957.104 325.536 154 154 101
360547200.00 18.4 25 44.875 73.1379 212.835 -1.04242 -0.142897 -1.97868e-05 4.0683e-06 1.17793e-06 18.3962 17.5998 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.65873 2.93038 185.52 189.57 195.564 3.61249e-09 2.84298e-13 4.85669e-11 2.42794e-12 3.56159e-19 957.104 325.536 154 154 101
360547200.00 18.5 25 44.875 72.1005 212.868 -1.20202 -0.241008 -2.07792e-05 4.10319e-06 1.23242e-06 18.4925 18.2522 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.64035 2.89689 185.487 189.537 195.546 3.67933e-09 2.9302e-13 4.93639e-11 2.49184e-12 3.83456e-19 957.104 325.536 154 154 101
360547200.00 18.6 25 44.875 71.0778 212.909 -1.36404 -0.340029 -2.17585e-05 4.14014e-06 1.28822e-06 18.5885 18.914 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.62115 2.86179 185.457 189.505 195.529 3.74522e-09 3.01618e-13 5.01497e-11 2.55483e-12 4.10365e-19 957.104 325.536 154 154 101
360547200.00 18.7 25 44.875 70.0696 212.95 -1.52376 -0.437645 -2.27238e-05 4.17656e-06 1.34322e-06 18.6832 19.5665 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.60207 2.82697 185.426 189.473 195.51 3.81018e-09 3.10094e-13 5.09243e-11 2.61693e-12 4.36893e-19 957.104 325.536 154 154 101
360547200.00 18.8 25 44.875 69.0758 212.99 -1.68121 -0.533877 -2.36755e-05 4.21247e-06 1.39744e-06 18.7766 20.2097 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.58313 2.79243 185.393 189.439 195.489 3.87421e-09 3.18449e-13 5.29599e-11 2.67815e-12 4.63044e-19 957.104 325.536 154 154 101
360547200.00 18.9 25 44.875 68.096 213.029 -1.83643 -0.628743 -2.46137e-05 4.24787e-06 1.45089e-06 18.8686 20.8437 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.56431 2.75818 185.36 189.404 195.468 3.93925e-09 3.26687e-13 5.5061e-11 2.7385e-12 4.88825e-19 957.104 325.536 154 154 101
360547200.00 19 25 44.875 67.1301 213.068 -1.98945 -0.722264 -2.55386e-05 4.28276e-06 1.50359e-06 18.9593 21.4688 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.54564 2.72422 185.325 189.369 195.464 4.05714e-09 3.34807e-13 5.71324e-11 2.79799e-12 5.1424e-19 957.104 325.536 154 154 101
360547200.00 19.1 25 44.875 66.1779 213.106 -2.1403 -0.814459 -2.64504e-05 4.31716e-06 1.55553e-06 19.0488 22.085 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.5271 2.69056 185.289 189.332 195.458 4.17335e-09 3.42812e-13 5.91744e-11 2.85664e-12 5.39294e-19 957.104 325.536 154 154 101
360547200.00 19.2 25 44.875 65.2392 213.144 -2.28901 -0.905346 -2.73492e-05 4.35107e-06 1.60674e-06 19.1369 22.6924 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.50872 2.6572 185.252 189.293 195.449 4.28791e-09 3.50704e-13 6.11875e-11 2.91446e-12 5.63993e-19 957.104 325.536 154 154 101
360547200.00 19.3 25 44.875 64.3139 213.182 -2.43561 -0.994943 -2.82353e-05 4.3845e-06 1.65723e-06 19.2238 23.2913 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.49047 2.62415 185.215 189.254 195.438 4.40085e-09 3.58484e-13 6.31719e-11 2.97146e-12 5.88342e-19 957.104 325.536 154 154 101
360547200.00 19.4 25 44.875 63.4016 213.218 -2.58013 -1.08327 -2.91089e-05 4.41746e-06 1.70699e-06 19.3095 23.8816 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.47238 2.5914 185.176 189.214 195.425 4.51219e-09 3.66153e-13 6.51283e-11 3.02765e-12 6.12345e-19 957.104 325.536 154 154 101
360547200.00 19.5 25 44.875 62.5023 213.255 -2.7226 -1.17034 -2.997e-05 4.44995e-06 1.75605e-06 19.394 24.4636 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.45444 2.55897 185.136 189.173 195.41 4.62195e-09 3.73714e-13 6.70569e-11 3.08304e-12 6.36008e-19 957.104 325.536 154 154 101
360547200.00 19.6 25 44.875 61.6158 213.29 -2.86305 -1.25618 -3.08189e-05 4.48198e-06 1.80442e-06 19.4773 25.0373 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.43666 2.52685 185.096 189.131 195.393 4.73015e-09 3.81167e-13 6.89581e-11 3.13765e-12 6.59335e-19 957.104 325.536 154 154 101
360547200.00 19.7 25 44.875 60.7418 213.326 -3.00151 -1.3408 -3.16558e-05 4.51355e-06 1.8521e-06 19.5593 25.6029 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.41903 2.49504 185.054 189.088 195.374 4.83682e-09 3.88515e-13 7.08324e-11 3.19148e-12 6.82331e-19 957.104 325.536 154 154 101
360547200.00 19.8 25 44.875 59.8803 213.402 -3.17801 -1.38784 -3.18037e-05 4.53655e-06 1.9049e-06 19.6467 26.2281 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.39197 2.44593 185.002 189.035 195.346 4.94197e-09 3.95758e-13 7.268e-11 3.24455e-12 7.05001e-19 957.104 325.536 154 154 101
360547200.00 19.9 25 44.875 59.0309 213.554 -3.42586 -1.36705 -3.06995e-05 4.54423e-06 1.96765e-06 19.7446 26.9692 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.34834 2.36645 184.933 188.963 195.304 5.04563e-09 4.02899e-13 7.45015e-11 3.29686e-12 7.2735e-19 957.104 325.536 154 154 101
360547200.00 20 25 44.875 58.1936 213.704 -3.6702 -1.34655 -2.9611e-05 4.5518e-06 2.02951e-06 19.8411 27.6999 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.30641 2.29018 184.863 188.89 195.26 5.14783e-09 4.09938e-13 7.62971e-11 3.34844e-12 7.49381e-19 957.104 325.536 154 154 101
360547200.00 20.1 25 44.875 57.3682 213.851 -3.91107 -1.32635 -2.8538e-05 4.55926e-06 2.09049e-06 19.9362 28.4201 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.26613 2.21699 184.793 188.818 195.216 5.24857e-09 4.16878e-13 7.80673e-11 3.39928e-12 7.711e-19 957.104 325.536 154 154 101
360547200.00 20.2 25 44.875 56.5545 213.997 -4.14853 -1.30643 -2.74802e-05 4.56662e-06 2.15061e-06 20.03 29.1301 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.2274 2.14672 184.722 188.745 195.171 5.34788e-09 4.23719e-13 7.98124e-11 3.4494e-12 7.92511e-19 957.104 325.536 154 154 101
360547200.00 20.3 25 44.875 55.7523 214.141 -4.38262 -1.2868 -2.64374e-05 4.57387e-06 2.20988e-06 20.1225 29.8301 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.19016 2.07923 184.652 188.672 195.124 5.44579e-09 4.30463e-13 8.15327e-11 3.49881e-12 8.13618e-19 957.104 325.536 154 154 101
360547200.00 20.4 25 44.875 54.9615 214.282 -4.61338 -1.26744 -2.54093e-05 4.58102e-06 2.2683e-06 20.2137 30.5202 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.15434 2.0144 184.581 188.599 195.077 5.5423e-09 4.39843e-13 8.32286e-11 3.56081e-12 8.45548e-19 957.104 325.536 154 154 101
360547200.00 20.5 25 44.875 54.1819 214.422 -4.84088 -1.24836 -2.43959e-05 4.58807e-06 2.32589e-06 20.3035 31.2004 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.11987 1.9521 184.511 188.526 195.028 5.63745e-09 4.5583e-13 8.49004e-11 3.65472e-12 9.04463e-19 957.104 325.536 154 154 101
360547200.00 20.6 25 44.875 53.4134 214.559 -5.06514 -1.22954 -2.33968e-05 4.59501e-06 2.38267e-06 20.3921 31.871 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.0867 1.8922 184.44 188.452 194.979 5.73125e-09 4.71589e-13 8.65486e-11 3.74729e-12 9.62543e-19 957.104 325.536 154 154 101
