# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 15.5 25 44.5 110.679 216.779 2.35102 0.869962 5.02571e-06 3.96245e-06 6.73107e-07 15.815 9.04124 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.47014 2.51405 187.739 191.86 196.742 1.76278e-09 1.74984e-13 2.83257e-11 1.59993e-12 9.55485e-20 960.838 325.363 44 44 26
360547200.00 15.6 25 44.5 109.109 216.631 2.24637 0.852808 3.30567e-06 3.95067e-06 6.7733e-07 15.903 9.08985 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.47184 2.52006 187.64 191.758 196.66 1.77552e-09 1.77705e-13 2.82136e-11 1.6091e-12 9.8847e-20 960.838 325.363 44 44 26
360547200.00 15.7 25 44.5 107.561 216.485 2.14321 0.835898 1.61003e-06 3.93907e-06 6.81494e-07 15.9897 9.13778 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.47332 2.52567 187.54 191.655 196.578 1.78809e-09 1.80388e-13 2.81031e-11 1.61814e-12 1.02099e-19 960.838 325.363 44 44 26
360547200.00 15.8 25 44.5 106.036 216.341 2.04151 0.819227 -6.15628e-08 3.92762e-06 6.85599e-07 16.0752 9.18502 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.47458 2.53087 187.441 191.553 196.496 1.80048e-09 1.83032e-13 2.79942e-11 1.62706e-12 1.05304e-19 960.838 325.363 44 44 26
360547200.00 15.9 25 44.5 104.532 216.2 1.94125 0.802793 -1.70944e-06 3.91635e-06 6.89645e-07 16.1595 9.23159 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.47563 2.53568 187.342 191.451 196.414 1.81269e-09 1.85639e-13 2.78868e-11 1.63585e-12 1.08465e-19 960.838 325.363 44 44 26
360547200.00 16 25 44.5 103.049 216.007 1.81582 0.799054 -2.44906e-06 3.91408e-06 6.98829e-07 16.254 9.43873 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.48972 2.56402 187.256 191.362 196.341 1.82473e-09 1.88209e-13 2.7781e-11 1.64451e-12 1.1158e-19 960.838 325.363 44 44 26
360547200.00 16.1 25 44.5 101.587 215.804 1.68546 0.798519 -2.95447e-06 3.91408e-06 7.09197e-07 16.35 9.68369 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.50699 2.59816 187.174 191.277 196.27 1.83659e-09 1.90743e-13 2.76766e-11 1.65305e-12 1.14651e-19 960.838 325.363 44 44 26
360547200.00 16.2 25 44.5 100.146 215.604 1.55694 0.797991 -3.45272e-06 3.91408e-06 7.19417e-07 16.4447 9.92517 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.52407 2.632 187.091 191.193 196.2 1.84829e-09 1.93241e-13 2.75738e-11 1.66147e-12 1.17679e-19 960.838 325.363 44 44 26
360547200.00 16.3 25 44.5 98.7259 215.407 1.43024 0.79747 -3.9439e-06 3.91408e-06 7.29493e-07 16.538 10.1632 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.54094 2.66553 187.009 191.108 196.182 1.93097e-09 1.95703e-13 2.85388e-11 1.66977e-12 1.20663e-19 960.838 325.363 44 44 26
360547200.00 16.4 25 44.5 97.3255 215.213 1.30535 0.796957 -4.42811e-06 3.91408e-06 7.39425e-07 16.6301 10.3979 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.55759 2.69872 186.927 191.023 196.167 2.02053e-09 1.99479e-13 2.96109e-11 1.69583e-12 1.28938e-19 960.838 325.363 44 44 26
360547200.00 16.5 25 44.5 95.945 215.021 1.18222 0.796451 -4.90545e-06 3.91408e-06 7.49217e-07 16.7208 10.6293 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.57401 2.73156 186.845 190.939 196.149 2.10883e-09 2.04244e-13 3.06678e-11 1.73534e-12 1.41214e-19 960.838 325.363 44 44 26
360547200.00 16.6 25 44.5 94.5841 214.832 1.06084 0.795952 -5.37602e-06 3.91408e-06 7.5887e-07 16.8102 10.8573 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.5902 2.76403 186.763 190.854 196.126 2.19587e-09 2.08941e-13 3.17098e-11 1.77428e-12 1.53315e-19 960.838 325.363 44 44 26
360547200.00 16.7 25 44.5 93.2425 214.646 0.94118 0.795461 -5.83992e-06 3.91408e-06 7.68386e-07 16.8983 11.0822 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.60615 2.79611 186.681 190.769 196.101 2.28167e-09 2.13572e-13 3.27369e-11 1.81268e-12 1.65245e-19 960.838 325.363 44 44 26
360547200.00 16.8 25 44.5 91.92 214.462 0.823218 0.794976 -6.29724e-06 3.91408e-06 7.77767e-07 16.9852 11.3038 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.62185 2.82778 186.599 190.685 196.073 2.36626e-09 2.18137e-13 3.37495e-11 1.85052e-12 1.77006e-19 960.838 325.363 44 44 26
360547200.00 16.9 25 44.5 90.6162 214.281 0.70693 0.794499 -6.74807e-06 3.91408e-06 7.87015e-07 17.0709 11.5223 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.63729 2.85903 186.517 190.601 196.043 2.44965e-09 2.22637e-13 3.47477e-11 1.88784e-12 1.886e-19 960.838 325.363 44 44 26
360547200.00 17 25 44.5 89.3308 214.103 0.592292 0.794028 -7.1925e-06 3.91408e-06 7.96131e-07 17.1553 11.7377 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.65246 2.88984 186.436 190.517 196.01 2.53185e-09 2.27073e-13 3.57317e-11 1.92462e-12 2.0003e-19 960.838 325.363 44 44 26
360547200.00 17.1 25 44.5 88.0638 213.927 0.479279 0.793563 -7.63063e-06 3.91408e-06 8.05119e-07 17.2386 11.9501 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.66736 2.9202 186.354 190.432 195.975 2.61289e-09 2.31447e-13 3.67018e-11 1.96088e-12 2.11297e-19 960.838 325.363 44 44 26
360547200.00 17.2 25 44.5 86.8147 213.806 0.36647 0.740593 -8.53357e-06 3.91408e-06 8.29681e-07 17.3318 12.3558 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.67007 2.92785 186.273 190.348 195.939 2.69278e-09 2.35758e-13 3.76581e-11 1.99662e-12 2.22405e-19 960.838 325.363 44 44 26
360547200.00 17.3 25 44.5 85.5833 213.705 0.254753 0.669296 -9.59482e-06 3.91408e-06 8.59599e-07 17.4277 12.8271 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.66815 2.92689 186.191 190.264 195.9 2.77154e-09 2.40009e-13 3.86009e-11 2.03186e-12 2.33355e-19 960.838 325.363 44 44 26
360547200.00 17.4 25 44.5 84.3693 213.606 0.14462 0.599011 -1.0641e-05 3.91408e-06 8.89093e-07 17.5223 13.2918 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.66598 2.92544 186.11 190.18 195.86 2.84918e-09 2.44198e-13 3.95303e-11 2.0666e-12 2.4415e-19 960.838 325.363 44 44 26
360547200.00 17.5 25 44.5 83.1726 213.509 0.0360496 0.529722 -1.16724e-05 3.91408e-06 9.18169e-07 17.6155 13.7498 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.66356 2.92351 186.029 190.096 195.818 2.92572e-09 2.48329e-13 4.04465e-11 2.10085e-12 2.54791e-19 960.838 325.363 44 44 26
360547200.00 17.6 25 44.5 81.9929 213.412 -0.0709809 0.461417 -1.26891e-05 3.91408e-06 9.46832e-07 17.7074 14.2014 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.66089 2.9211 185.948 190.013 195.775 3.00117e-09 2.52401e-13 4.13497e-11 2.13461e-12 2.65282e-19 960.838 325.363 44 44 26
360547200.00 17.7 25 44.5 80.8299 213.317 -0.176493 0.39408 -1.36914e-05 3.91408e-06 9.75089e-07 17.7981 14.6466 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.65797 2.91822 185.867 189.929 195.73 3.07555e-09 2.56415e-13 4.22401e-11 2.16789e-12 2.75624e-19 960.838 325.363 44 44 26
360547200.00 17.8 25 44.5 79.6834 213.224 -0.280509 0.327698 -1.46795e-05 3.91408e-06 1.00294e-06 17.8874 15.0854 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.65481 2.91489 185.786 189.845 195.684 3.14888e-09 2.60372e-13 4.31179e-11 2.2007e-12 2.85819e-19 960.838 325.363 44 44 26
360547200.00 17.9 25 44.5 78.5531 213.132 -0.383049 0.262258 -1.56536e-05 3.91408e-06 1.03041e-06 17.9754 15.518 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.65141 2.91109 185.705 189.762 195.637 3.22117e-09 2.64274e-13 4.39832e-11 2.23305e-12 2.9587e-19 960.838 325.363 44 44 26
360547200.00 18 25 44.5 77.4389 213.041 -0.484135 0.197746 -1.66138e-05 3.91408e-06 1.05748e-06 18.0622 15.9445 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.64778 2.90685 185.624 189.678 195.588 3.29243e-09 2.68119e-13 4.48363e-11 2.26493e-12 3.05778e-19 960.838 325.363 44 44 26
360547200.00 18.1 25 44.5 76.3405 212.951 -0.583787 0.134149 -1.75605e-05 3.91408e-06 1.08416e-06 18.1478 16.3649 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.64392 2.90216 185.544 189.595 195.539 3.36268e-09 2.71911e-13 4.56772e-11 2.29636e-12 3.15545e-19 960.838 325.363 44 44 26
360547200.00 18.2 25 44.5 75.2577 212.863 -0.682026 0.0714546 -1.84937e-05 3.91408e-06 1.11047e-06 18.2322 16.7794 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.63983 2.89703 185.463 189.511 195.489 3.43194e-09 2.75648e-13 4.65062e-11 2.32735e-12 3.25174e-19 960.838 325.363 44 44 26
360547200.00 18.3 25 44.5 74.1902 212.776 -0.778871 0.00964908 -1.94136e-05 3.91408e-06 1.13641e-06 18.3153 17.188 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.63552 2.89147 185.382 189.428 195.437 3.50021e-09 2.79333e-13 4.73235e-11 2.3579e-12 3.34666e-19 960.838 325.363 44 44 26
360547200.00 18.4 25 44.5 73.1379 212.69 -0.874343 -0.0512797 -2.03206e-05 3.91408e-06 1.16198e-06 18.3973 17.5908 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.63099 2.8855 185.302 189.345 195.385 3.56752e-09 2.85155e-13 4.81292e-11 2.40288e-12 3.51719e-19 960.838 325.363 44 44 26
360547200.00 18.5 25 44.5 72.1005 212.722 -1.02882 -0.146407 -2.10748e-05 3.94361e-06 1.21464e-06 18.4936 18.2304 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.61163 2.8503 185.264 189.305 195.363 3.63387e-09 2.93841e-13 4.89234e-11 2.46721e-12 3.78878e-19 960.838 325.363 44 44 26
360547200.00 18.6 25 44.5 71.0778 212.763 -1.18551 -0.242748 -2.18081e-05 3.97489e-06 1.26857e-06 18.5897 18.8786 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.59134 2.81332 185.228 189.268 195.342 3.69927e-09 3.02404e-13 4.97064e-11 2.53064e-12 4.05652e-19 960.838 325.363 44 44 26
360547200.00 18.7 25 44.5 70.0696 212.803 -1.33999 -0.337722 -2.2531e-05 4.00573e-06 1.32173e-06 18.6844 19.5177 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.57124 2.77669 185.191 189.23 195.319 3.76375e-09 3.10845e-13 5.04782e-11 2.59316e-12 4.32046e-19 960.838 325.363 44 44 26
360547200.00 18.8 25 44.5 69.0758 212.842 -1.49227 -0.431349 -2.32437e-05 4.03613e-06 1.37414e-06 18.7777 20.1476 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.55131 2.74044 185.153 189.19 195.294 3.82732e-09 3.19167e-13 5.25192e-11 2.65479e-12 4.58066e-19 960.838 325.363 44 44 26
360547200.00 18.9 25 44.5 68.096 212.881 -1.64239 -0.523648 -2.39462e-05 4.06609e-06 1.42581e-06 18.8697 20.7687 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.53157 2.70455 185.114 189.15 195.269 3.89194e-09 3.27371e-13 5.46264e-11 2.71555e-12 4.83716e-19 960.838 325.363 44 44 26
360547200.00 19 25 44.5 67.1301 212.919 -1.79039 -0.614638 -2.46388e-05 4.09563e-06 1.47674e-06 18.9605 21.3809 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.51201 2.66903 185.074 189.109 195.263 4.0105e-09 3.35458e-13 5.67036e-11 2.77545e-12 5.09003e-19 960.838 325.363 44 44 26
360547200.00 19.1 25 44.5 66.1779 212.956 -1.93628 -0.704338 -2.53216e-05 4.12476e-06 1.52695e-06 19.0499 21.9845 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.49264 2.63389 185.033 189.067 195.253 4.12738e-09 3.43431e-13 5.87514e-11 2.8345e-12 5.33932e-19 960.838 325.363 44 44 26
360547200.00 19.2 25 44.5 65.2392 212.993 -2.08011 -0.792765 -2.59946e-05 4.15347e-06 1.57645e-06 19.1381 22.5795 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.47345 2.59912 184.992 189.024 195.242 4.24261e-09 3.5129e-13 6.07701e-11 2.89272e-12 5.58506e-19 960.838 325.363 44 44 26
360547200.00 19.3 25 44.5 64.3139 213.03 -2.22189 -0.879938 -2.66582e-05 4.18177e-06 1.62524e-06 19.225 23.166 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.45446 2.56473 184.949 188.98 195.228 4.3562e-09 3.59038e-13 6.27602e-11 2.9501e-12 5.82732e-19 960.838 325.363 44 44 26
360547200.00 19.4 25 44.5 63.4016 213.066 -2.36167 -0.965874 -2.73123e-05 4.20967e-06 1.67335e-06 19.3107 23.7443 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.43566 2.53072 184.906 188.935 195.212 4.46818e-09 3.66676e-13 6.47221e-11 3.00667e-12 6.06615e-19 960.838 325.363 44 44 26
360547200.00 19.5 25 44.5 62.5023 213.102 -2.49946 -1.05059 -2.79571e-05 4.23717e-06 1.72077e-06 19.3951 24.3143 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.41704 2.49708 184.862 188.889 195.194 4.57857e-09 3.74206e-13 6.66561e-11 3.06244e-12 6.30158e-19 960.838 325.363 44 44 26
360547200.00 19.6 25 44.5 61.6158 213.137 -2.63529 -1.13411 -2.85928e-05 4.26429e-06 1.76752e-06 19.4784 24.8763 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.39863 2.46382 184.817 188.843 195.174 4.68739e-09 3.81629e-13 6.85627e-11 3.11742e-12 6.53368e-19 960.838 325.363 44 44 26
360547200.00 19.7 25 44.5 60.7418 213.171 -2.7692 -1.21644 -2.92195e-05 4.29102e-06 1.8136e-06 19.5605 25.4302 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.3804 2.43094 184.772 188.796 195.153 4.79467e-09 3.88947e-13 7.04423e-11 3.17162e-12 6.76249e-19 960.838 325.363 44 44 26
360547200.00 19.8 25 44.5 59.8803 213.249 -2.9408 -1.26409 -2.92909e-05 4.31146e-06 1.86547e-06 19.6478 26.0462 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.35322 2.38154 184.719 188.741 195.124 4.90043e-09 3.9616e-13 7.22952e-11 3.22505e-12 6.98805e-19 960.838 325.363 44 44 26
360547200.00 19.9 25 44.5 59.0309 213.406 -3.18305 -1.24919 -2.83526e-05 4.32071e-06 1.92848e-06 19.7457 26.7824 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.31029 2.30313 184.651 188.671 195.084 5.00469e-09 4.03272e-13 7.41218e-11 3.27773e-12 7.21041e-19 960.838 325.363 44 44 26
360547200.00 20 25 44.5 58.1936 213.56 -3.42186 -1.23451 -2.74276e-05 4.32982e-06 1.99059e-06 19.8423 27.5082 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.26907 2.22794 184.584 188.602 195.043 5.10747e-09 4.10283e-13 7.59225e-11 3.32965e-12 7.42961e-19 960.838 325.363 44 44 26
360547200.00 20.1 25 44.5 57.3682 213.713 -3.65728 -1.22004 -2.65158e-05 4.33881e-06 2.05182e-06 19.9375 28.2237 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.22949 2.15583 184.516 188.532 195.001 5.20879e-09 4.17194e-13 7.76977e-11 3.38084e-12 7.64571e-19 960.838 325.363 44 44 26
360547200.00 20.2 25 44.5 56.5545 213.863 -3.88936 -1.20577 -2.56168e-05 4.34766e-06 2.11219e-06 20.0313 28.929 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.19146 2.08664 184.449 188.461 194.958 5.30868e-09 4.24007e-13 7.94477e-11 3.4313e-12 7.85874e-19 960.838 325.363 44 44 26
360547200.00 20.3 25 44.5 55.7523 214.012 -4.11815 -1.1917 -2.47307e-05 4.3564e-06 2.17169e-06 20.1238 29.6243 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.1549 2.02023 184.381 188.391 194.914 5.40715e-09 4.30724e-13 8.11728e-11 3.48105e-12 8.06875e-19 960.838 325.363 44 44 26
360547200.00 20.4 25 44.5 54.9615 214.158 -4.3437 -1.17784 -2.38571e-05 4.365e-06 2.23036e-06 20.2149 30.3098 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 1.11976 1.95647 184.313 188.32 194.868 5.50422e-09 4.40063e-13 8.28735e-11 3.54361e-12 8.3869e-19 960.838 325.363 44 44 26
