# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 15 90 -42 118.874 215.722 26.5132 -1.10199 3.53183e-05 4.1063e-06 4.44822e-07 14.9257 -8.57166 1013.42 284.018 0.00914951 5.51312 -0.298768 0.136627 -0.0263121 -28.074 0.0160635 285.909 235.042 10.6492 213.76 2.07989e-05 0 0 0 0 0 0.100282 600.451 919.116 940.537 929.955 758.889 39.3283 2.4024 1.91476 3.31318 188.358 192.497 196.964 1.38796e-09 4.72473e-14 1.64083e-11 7.63568e-13 9.91662e-21 882.73 297.146 37 37 18
360547200.00 15 90 -39 118.874 215.419 27.2855 -0.783837 3.01256e-05 4.07065e-06 3.98919e-07 15.0218 -7.88259 1016.61 286.09 0.00592483 4.07517 0.124505 0.103918 -0.0224837 -31.7225 0.0232211 288.431 235.756 10.712 215.094 2.33728e-05 0 0 0 0 0 0.108593 582.662 908.473 944.077 928.707 760.908 49.6629 2.64109 1.95481 3.38734 188.307 192.444 196.698 1.18124e-09 5.3651e-14 1.74281e-11 7.87115e-13 1.05403e-20 878.964 296.117 37 37 18
360547200.00 15 90 -36 118.874 214.43 29.2881 -0.46727 1.55431e-05 4.03003e-06 3.2023e-07 15.1129 -6.83592 1016.94 287.838 0.0171224 2.4152 0.387085 0.0720751 -0.0195738 -27.1314 0.0666155 nan 235.515 10.804 216.735 2.8176e-05 0 0 0 0 0 0.102387 nan nan 944.778 919.577 685.87 54.4161 4.90258 2.18239 3.80899 188.25 192.386 196.386 9.74515e-10 6.00547e-14 1.80838e-11 8.10662e-13 1.11641e-20 884.885 292.635 37 37 14
360547200.00 15 90 -33 118.874 212.553 31.5041 -0.277815 1.88192e-05 4.01521e-06 2.54032e-07 15.1982 -5.67783 1011.75 289.027 0.0658731 0.72112 0.653728 0.0251249 -0.00601674 -22.3425 0.161573 nan 214.075 11.6851 216.06 2.73245e-05 0 0 0 0 0 0.101966 nan nan 916.241 918.033 690.33 42.6852 5.26785 2.75843 4.88331 188.231 192.366 196.084 7.9445e-10 7.28739e-14 1.75146e-11 7.63767e-13 1.09018e-20 895.151 284.944 37 37 14
360547200.00 15 90 -30 118.874 210.233 33.8269 -0.151916 3.10245e-05 4.0133e-06 1.94079e-07 15.2807 -4.46403 1003.81 289.936 0.1334 -0.990007 0.922405 -0.0293792 0.0128639 -17.4547 0.282312 nan 182.036 12.9606 214.228 2.36456e-05 0 0 0 0 0 0.104438 nan nan 944.894 918.603 689.96 62.0402 4.12123 3.74965 6.75657 188.226 192.361 195.75 6.27714e-10 8.89009e-14 1.59841e-11 6.81652e-13 1.01965e-20 907.591 275.148 37 37 15
360547200.00 15 90 -27 118.874 207.025 33.7336 -0.295838 2.28459e-05 4.37352e-06 1.61181e-07 15.3515 -3.381 999.359 291.001 0.165859 -1.42333 0.661615 -0.0241612 0.00412037 -14.8885 0.32354 nan 144.719 14.5251 208.123 1.61021e-05 0 0 0 0 0 0.076014 nan nan 937.865 893.779 551.342 134.173 8.51669 6.33365 11.6777 188.72 192.869 195.666 4.60977e-10 1.04928e-13 1.39983e-11 5.99537e-13 9.49126e-21 910.879 264.975 37 37 15
360547200.00 15 90 -24 118.874 203.896 32.4437 -0.469162 1.31917e-05 4.8588e-06 1.33392e-07 15.4174 -2.39805 996.502 292.198 0.184126 -2.03849 0.800503 -0.0246482 0.00220948 -14.706 0.338823 nan 116.284 15.7352 202.62 9.77649e-06 0 0 7.23043e-11 0 0.000137848 0.0556379 nan nan 938.438 895.064 539.486 210.067 8.3277 11.0848 20.8795 189.324 193.489 195.622 3.30116e-10 1.15706e-13 1.2423e-11 5.53399e-13 8.88401e-21 912.723 257.322 37 37 15
360547200.00 15 90 -21 118.874 200.926 28.7606 -0.70129 5.86473e-07 5.59422e-06 1.1582e-07 15.4733 -1.61527 996.826 293.662 0.174012 -3.0173 1.73875 -0.0365451 0.0139639 -19.291 0.302218 nan 105.612 16.2364 198.324 5.88655e-06 0 0 2.89217e-10 0 0.000551393 0.0513581 nan nan 929.071 889.731 619.008 236.676 6.83923 20.0452 38.4685 190.117 194.303 195.897 2.71006e-10 1.15986e-13 1.13266e-11 5.79213e-13 8.47281e-21 911.681 254.713 37 37 16
360547200.00 15 90 -18 118.874 198.729 23.1361 -0.327297 -1.13159e-05 6.03944e-06 1.04174e-07 15.518 -1.08856 996.737 294.948 0.165755 -3.50284 2.3416 -0.0501747 0.0303068 -19.3424 0.284019 nan 102.052 16.4233 195.507 4.45732e-06 0 0 3.74455e-08 0 0.0561363 0.063965 nan nan 924.466 889.1 619.503 235.389 7.32941 29.6613 57.5761 190.596 194.794 195.883 2.11895e-10 1.16267e-13 1.06822e-11 6.05026e-13 8.06161e-21 909.881 253.637 37 37 16
360547200.00 15 90 -15 118.874 196.919 16.541 0.349756 -2.28669e-05 6.33956e-06 9.54916e-08 15.5571 -0.689882 996.442 296.146 0.158427 -3.74175 2.77676 -0.0646707 0.0489439 -17.127 0.275024 nan 102.047 16.4531 193.429 4.25846e-06 0 0 9.30713e-08 0 0.139307 0.0850152 nan nan 917.17 857.853 532.559 264.393 23.4854 40.1096 78.504 190.873 195.076 195.614 1.52785e-10 1.16547e-13 1.08554e-11 6.3084e-13 7.65041e-21 907.702 253.328 37 37 16
360547200.00 15 90 -12 118.874 196.427 10.4275 0.897903 -2.90472e-05 6.20488e-06 9.20919e-08 15.5807 -0.518779 994.378 297.019 0.16758 -3.96084 2.90973 -0.0612363 0.0426392 -11.5542 0.208939 nan 100.586 16.553 192.432 4.00522e-06 0 0 5.77523e-08 0 0.0819879 0.0975196 nan nan 930.466 900.405 502.38 278.233 7.30871 41.1521 80.6438 190.782 194.984 195.576 1.5539e-10 1.19486e-13 1.12444e-11 6.557e-13 8.14575e-21 907.813 250.089 37 37 26
360547200.00 15 90 -9 118.874 196.151 5.45307 1.13245 -3.17283e-05 6.13601e-06 8.93462e-08 15.6005 -0.352682 993.181 297.766 0.169336 -3.82493 2.86288 -0.0555742 0.0392476 -8.32203 0.180895 nan 99.0919 16.6538 191.602 3.8133e-06 0 0 4.06434e-07 1.58078e-08 0.0514574 0.114975 nan nan 941.746 905.861 449.325 410.78 6.32883 42.1962 82.7746 190.686 194.885 195.533 1.57994e-10 1.22424e-13 1.17605e-11 6.80559e-13 8.64109e-21 909.718 248.429 37 37 26
360547200.00 15 90 -6 118.874 196.303 2.75703 0.739783 -2.74114e-05 6.19875e-06 8.79082e-08 15.6127 -0.196597 993.718 298.265 0.1563 -2.97901 2.45641 -0.0454569 0.0416824 -9.77123 0.228936 nan 97.5315 16.7564 191.105 3.74403e-06 0 0 1.52312e-06 6.3231e-08 0.0745039 0.14233 nan nan 931.744 875.82 335.254 480.698 21.6243 42.0004 82.3578 190.732 194.932 195.587 1.60599e-10 1.25363e-13 1.33711e-11 7.05418e-13 9.13642e-21 915.21 249.929 37 37 33
360547200.00 15 90 -3 118.874 196.475 0.681016 0.0620182 -7.44519e-06 6.09382e-06 9.13555e-08 15.6206 0.00764484 994.334 298.701 0.146116 -1.81173 1.95055 -0.0276722 0.032347 -8.51485 0.258055 nan 96.7794 16.8091 190.844 3.63149e-06 0 0 1.14788e-06 4.7551e-08 0.0665958 0.128743 nan nan 933.551 875.408 296.69 597.09 19.4747 40.3257 79.0219 190.604 194.801 195.578 1.70042e-10 1.30232e-13 1.52566e-11 7.18326e-13 9.90426e-21 916.258 252.384 37 37 33
360547200.00 15 90 0 118.874 196.658 -1.08499 -0.758297 2.03458e-05 5.90506e-06 9.72455e-08 15.6264 0.235965 994.99 299.107 0.137359 -0.483778 1.39498 -0.00605387 0.0171265 -5.90569 0.277714 nan 96.4314 16.8367 190.7 3.49732e-06 0 0 2.66723e-08 3.19311e-10 0.0432105 0.0946849 443.121 925.359 931.99 878.145 248.831 708.344 13.8938 37.9272 74.2574 190.365 194.555 195.515 1.82904e-10 1.36067e-13 1.61366e-11 7.25259e-13 1.08083e-20 915.085 255.318 37 37 36
360547200.00 15 90 3 118.874 196.495 -3.90982 -1.41318 7.78356e-06 5.97959e-06 1.01937e-07 15.6296 0.467932 994.246 299.428 0.14093 -0.349757 1.38299 -0.00285497 0.0237005 -6.0382 0.248202 nan 95.7926 16.8732 190.656 3.60389e-06 0 0 1.9522e-07 1.38008e-09 0.0999029 0.100324 353.415 910.145 928.265 861.354 220.025 840.579 21.0972 39.6614 77.7264 190.502 194.696 195.706 1.95766e-10 1.41903e-13 1.7363e-11 7.32192e-13 1.17124e-20 914.239 258.691 37 37 36
360547200.00 15 90 6 118.874 196.409 -6.23404 -1.8105 -7.56106e-06 6.21778e-06 1.09482e-07 15.6322 0.672101 992.557 299.729 0.152871 -0.255162 1.44103 0.00341153 0.0335631 -5.81679 0.245111 nan 95.1695 16.9092 190.688 3.70019e-06 0 0 8.43948e-07 2.68154e-08 0.141724 0.115804 305.13 890.083 923.482 848.977 201.572 984.211 27.0561 41.7796 81.9079 190.766 194.967 195.998 2.11678e-10 1.47048e-13 1.82308e-11 7.45626e-13 1.27566e-20 914.818 262.344 37 37 36
360547200.00 15 90 9 118.874 196.481 -7.55703 -1.69267 -2.84705e-05 6.78328e-06 1.22736e-07 15.6336 0.820677 988.979 299.989 0.181552 -0.239421 1.63911 0.0158132 0.050003 -4.88753 0.294863 nan 94.578 16.9445 190.874 3.77594e-06 0 0 2.45303e-06 1.01e-07 0.153803 0.150963 nan nan 917.822 844.779 175.822 1204.42 43.4869 44.2593 86.6866 191.276 195.488 196.489 2.33692e-10 1.50813e-13 1.74511e-11 7.72063e-13 1.4081e-20 918.249 266.56 37 37 35
360547200.00 15 90 12 118.874 196.865 -7.01119 -1.61005 -3.03063e-05 7.30799e-06 1.30321e-07 15.6329 0.928716 987.721 300.567 0.189456 -0.617979 1.46176 0.00907823 0.0394 -3.68056 0.346434 nan 94.3012 16.9627 191.31 3.96132e-06 0 0 1.92112e-06 7.96017e-08 0.14317 0.129611 nan nan 894.744 836.776 176.037 1178.7 50.2178 44.793 87.5566 191.746 195.97 196.941 2.55705e-10 1.54579e-13 1.63945e-11 7.985e-13 1.54053e-20 919.064 269.502 37 37 35
360547200.00 15 90 15 118.874 197.406 -5.53093 -1.54504 -2.26053e-05 7.81231e-06 1.3507e-07 15.6312 1.01649 987.624 301.304 0.186971 -1.19369 1.09671 -0.00722509 0.0152756 -2.33474 0.398913 nan 94.1818 16.9723 191.87 4.2015e-06 0 0 3.1871e-07 1.04123e-08 0.12118 0.0800033 nan nan 920.799 844.588 189.617 1354.47 46.1938 44.2174 86.2087 192.09 196.32 197.293 2.77719e-10 1.58345e-13 1.62699e-11 8.24937e-13 1.67297e-20 918.57 271.806 37 37 30
360547200.00 15 90 18 118.874 198.196 -1.36219 -1.22337 -1.48682e-05 7.49879e-06 1.39317e-07 15.6226 1.16223 986.916 301.378 0.192603 -1.46634 0.939645 -0.00988754 0.0149846 0.342456 0.440827 nan 94.127 16.9713 192.91 4.39741e-06 0 0 4.99458e-07 1.64717e-08 0.0735979 0.0526262 nan nan 921.529 838.763 196.754 1329.14 58.7114 37.8111 73.4236 191.863 196.089 197.37 3.26903e-10 1.85842e-13 1.59999e-11 7.29361e-13 1.88728e-20 924.893 274.379 37 37 27
360547200.00 15 90 21 118.874 199.13 3.28658 -0.986058 -7.88744e-06 7.2689e-06 1.44829e-07 15.6101 1.39476 984.483 301.25 0.214916 -1.19912 0.95688 -0.00576222 0.0196523 1.93093 0.487107 nan 94.8455 16.9232 194.222 4.55295e-06 0 0 4.95979e-07 1.64091e-08 0.03352 0.03347 nan nan 908.203 826.192 211.137 1237.2 71.6415 32.005 61.8508 191.622 195.842 197.402 3.76087e-10 2.13339e-13 1.75336e-11 6.33784e-13 2.10159e-20 926.82 276.644 37 37 27
360547200.00 15 90 24 118.874 200.35 8.89542 -0.91747 -2.41946e-06 7.20623e-06 1.52873e-07 15.5895 1.80089 978.599 300.716 0.270589 0.14782 1.32271 0.0119386 0.0342374 1.34195 0.54212 nan 97.1106 16.7807 196.08 4.62772e-06 0 0 1.24045e-07 4.10227e-09 0.00845003 0.0307559 nan nan 924.759 836.863 254.032 986.471 77.4813 26.7985 51.4763 191.572 195.791 197.543 4.25271e-10 2.40836e-13 1.9759e-11 5.38208e-13 2.31589e-20 919.957 278.29 37 37 23
360547200.00 15 90 27 118.874 201.98 14.4107 -0.925865 -1.33117e-05 6.84998e-06 1.73898e-07 15.5603 2.52343 955.936 297.939 0.517455 0.201784 0.88378 0.00626269 0.0223392 3.71353 0.596811 nan 105.134 16.3762 198.624 6.74062e-06 0 0 3.82758e-09 0 0.005797 0.153404 nan nan 877.392 838.836 297.268 559.855 79.9658 20.4433 38.9482 191.32 195.534 197.712 5.40772e-10 2.39025e-13 1.91664e-11 6.16656e-13 2.80079e-20 904.264 280.305 37 37 23
360547200.00 15 90 30 118.874 203.815 19.8793 -0.972752 -3.2384e-05 6.34694e-06 2.01415e-07 15.5268 3.40416 924.882 294.04 0.859919 -0.390741 0.0424689 -0.0111016 -0.00280068 7.56539 0.65134 nan 116.038 15.8408 201.512 9.87257e-06 0 0 9.46879e-09 0 0.0143524 0.338732 nan nan 909.312 845.47 422.333 246.62 101.289 14.8967 28.1218 190.772 194.972 197.675 6.89432e-10 2.22559e-13 1.89832e-11 7.82116e-13 3.42097e-20 884.156 282.506 37 37 12
360547200.00 15 90 33 118.874 206.726 22.3035 -0.80426 -4.17473e-05 5.66843e-06 2.52793e-07 15.4822 4.61292 910.218 290.827 1.02245 -0.50351 -0.0299815 -0.00265108 -0.016883 0.357152 0.601969 nan 126.846 15.3355 204.761 1.23415e-05 0 0 3.78752e-09 0 0.00574098 0.206952 nan nan 805.457 690.173 419.634 134.317 145.516 8.90353 16.5018 190.203 194.391 197.556 8.38091e-10 2.06094e-13 2.0088e-11 9.47577e-13 4.04116e-20 863.747 291.16 37 37 12
360547200.00 15 90 36 118.874 209.753 23.1165 -0.648119 -4.55357e-05 5.08972e-06 3.1726e-07 15.4357 5.83422 909.745 288.793 1.02418 -0.40626 0.0674742 0.0079532 -0.0200806 -5.47194 0.56667 nan 148.698 14.3806 209.206 1.80468e-05 0 0 0 0 0 0.0995831 nan nan 821.32 692.851 424.183 152.462 142.991 5.26316 9.54728 189.571 193.742 197.39 1.02061e-09 1.91087e-13 2.21185e-11 1.11811e-12 4.84377e-20 858.304 303.234 37 37 12
360547200.00 15 90 39 118.874 213.013 20.7072 -0.516681 -3.81741e-05 4.71058e-06 4.07905e-07 15.3857 7.08058 937.652 289.118 0.704302 0.111027 0.504742 0.0228649 -0.00150872 -8.54276 0.559517 nan 192.639 12.5266 216.043 3.02249e-05 0 0 0 0 0 0.0410368 nan nan 829.219 688.538 437.238 162.777 117.61 3.10489 5.4874 189.16 193.321 197.411 1.27086e-09 1.78994e-13 2.50615e-11 1.29878e-12 6.01125e-20 882.793 322.147 37 37 11
360547200.00 15 90 42 118.874 215.512 17.205 -0.548493 -3.21334e-05 4.48525e-06 4.7226e-07 15.3386 8.16547 952.544 289.022 0.536066 1.11343 0.962248 0.0505181 0.0127953 -8.17245 0.598567 nan 215.052 11.6181 217.959 4.01942e-05 0 0 0 0 0 0.0618983 nan nan 860.301 715.317 440.823 233.515 102.557 2.12816 3.68396 188.877 193.031 197.466 1.52111e-09 1.66902e-13 2.77987e-11 1.47946e-12 7.17873e-20 896.942 332.606 37 37 11
360547200.00 15 90 45 118.874 217.632 13.1562 -0.661929 -2.6753e-05 4.33682e-06 5.2347e-07 15.2931 9.16963 960.928 288.716 0.443653 2.35839 1.42987 0.0845421 0.0249654 -6.08157 0.660718 nan 226.702 11.1822 217.414 4.90592e-05 0 0 0 0 0 0.122464 nan nan 839.838 744.714 389.693 279.417 74.5875 1.57868 2.6854 188.682 192.83 197.543 1.77135e-09 1.5481e-13 2.95539e-11 1.66013e-12 8.34621e-20 905.92 338.838 37 37 17
360547200.00 15 90 48 118.874 218.895 9.30843 -0.922689 -1.73647e-05 4.36904e-06 5.82591e-07 15.2578 10.0531 959.303 286.44 0.441401 1.29737 0.663705 0.0525669 0.00654 -10.1031 0.712411 nan 232.014 10.9852 217.437 4.74012e-05 0 0 0 0 0 0.0891178 nan nan 847.318 693.333 439.739 155.355 107.163 1.36402 2.2961 188.728 192.877 197.707 1.94143e-09 1.52207e-13 3.0881e-11 1.65366e-12 8.74898e-20 919.874 346.554 37 37 12
360547200.00 15 90 51 118.874 220.039 5.82983 -1.11917 -8.0443e-06 4.38784e-06 6.39404e-07 15.2265 10.823 961.638 284.754 0.406095 0.46979 0.0251178 0.0278658 -0.011335 -14.556 0.730483 nan 237.037 10.8001 217.578 4.77024e-05 0 0 0 0 0 0.0704586 nan nan 852.612 694.015 454.652 84.0933 112.472 1.20024 2.00227 188.753 192.903 197.846 2.1115e-09 1.49603e-13 3.14996e-11 1.6472e-12 9.15176e-20 930.931 351.838 37 37 12
360547200.00 15 90 54 118.874 220.948 3.08955 -1.18711 1.14028e-06 4.37979e-06 6.91601e-07 15.2028 11.366 971.893 284.248 0.304679 0.109106 -0.358307 0.0177129 -0.0281095 -19.8719 0.681313 nan 241.481 10.6389 217.954 5.19222e-05 0 0 0 0 0 0.0811732 nan nan 878.537 783.2 539.741 72.024 92.8365 1.07869 1.78643 188.743 192.892 197.949 2.28158e-09 1.47e-13 3.18982e-11 1.64073e-12 9.55453e-20 936.197 352.258 37 37 10
360547200.00 15 90 57 118.874 221.75 1.25989 -0.963368 1.13334e-05 4.37349e-06 7.21363e-07 15.1856 11.681 978.885 284.051 0.242342 -0.095497 -0.922137 -0.0161969 -0.0438651 -25.7784 0.692303 nan 244.993 10.5136 218.258 5.36391e-05 0 0 0 0 0 0.0708867 nan nan 889.436 791.458 561.486 94.468 91.7163 0.98025 1.61236 188.734 192.884 198.008 2.38754e-09 1.41093e-13 3.21736e-11 1.52122e-12 9.6244e-20 936.525 350.419 37 37 10
360547200.00 15 90 60 118.874 222.5 -0.114478 -0.593792 2.20307e-05 4.36807e-06 7.39907e-07 15.1717 11.882 984.245 284.01 0.199545 -0.22206 -1.57617 -0.0619852 -0.0591114 -31.9802 0.733371 nan 248.039 10.4062 218.525 5.41046e-05 0 0 0 0 0 0.0500997 nan nan 901.808 820.573 553.603 187.72 58.2471 0.89769 1.4672 188.727 192.877 198.047 2.46144e-09 1.33535e-13 3.24725e-11 1.34518e-12 9.52782e-20 934.383 347.451 37 37 12
360547200.00 15 90 63 118.874 223.37 0.498823 -0.0496655 1.36719e-05 4.35183e-06 7.50799e-07 15.1621 11.9139 975.69 282.962 0.282426 0.310003 -0.937657 -0.0029678 -0.0694346 -35.2394 0.786561 nan 251.803 10.2834 219.828 6.05103e-05 0 0 0 0 0 0.0525002 nan nan 895.16 886.281 809.952 9.37206 3.8315 0.806187 1.30725 188.705 192.854 198.073 2.53535e-09 1.25976e-13 3.25128e-11 1.16915e-12 9.43124e-20 910.83 341.682 37 37 3
360547200.00 15 90 66 118.874 224.241 1.23731 0.499329 5.82861e-06 4.34084e-06 7.68557e-07 15.1519 12.0332 974.174 281.321 0.299414 0.724789 -0.260915 0.0477534 -0.0701281 -36.2886 0.770682 nan 258.525 10.0928 221.117 6.70181e-05 0 0 0 0 0 0.0664987 nan nan 918.428 886.281 809.952 13.7924 3.8315 0.729751 1.17478 188.69 192.839 198.102 2.60569e-09 1.19637e-13 3.21607e-11 1.03139e-12 9.29103e-20 900.435 337.782 37 37 3
360547200.00 15 90 69 118.874 225.11 2.22615 1.05806 -9.83859e-07 4.34033e-06 8.00045e-07 15.1409 12.327 986.737 278.492 0.184615 0.90502 0.492284 0.0818823 -0.0515622 -32.9178 0.616664 nan 271.164 9.76649 222.381 7.37303e-05 0 0 0 0 0 0.103693 nan nan 949.222 949.054 863.125 16.3496 0.419902 0.663317 1.06017 188.69 192.838 198.136 2.6689e-09 1.15735e-13 3.13794e-11 9.70195e-13 9.06357e-20 916.354 337.622 37 37 3
360547200.00 15 90 72 118.874 225.863 2.97334 1.61692 -5.19645e-06 4.33942e-06 8.23096e-07 15.1296 12.8709 997.243 276.041 0.0990643 -0.348838 0.933975 0.0394262 -0.0171865 -21.0069 0.416052 nan 277.872 9.57191 222.726 8.10863e-05 0 0 0 0 0 0.138689 nan nan 952.485 949.054 863.125 12.2621 0.419902 0.610293 0.969152 188.688 192.837 198.169 2.73212e-09 1.11834e-13 3.01619e-11 9.08995e-13 8.83611e-20 931.092 336.987 37 37 3
360547200.00 15 90 75 118.874 226.559 3.59971 2.17585 -8.1091e-06 4.33831e-06 8.41929e-07 15.1183 13.5399 1006.72 273.777 0.0281388 -2.31974 1.21991 -0.0413223 0.025094 -4.82587 0.192143 nan 281.614 9.4432 222.613 8.87643e-05 0 0 0 0 0 0.172586 nan nan 973.604 959.792 930.17 0.759939 0.489137 0.566893 0.895235 188.687 192.835 198.2 2.79533e-09 1.07932e-13 2.88313e-11 8.47796e-13 8.60865e-20 945.241 336.114 37 37 5
360547200.00 15 90 78 118.874 227.411 4.04828 2.52782 -5.12228e-06 4.34908e-06 9.35777e-07 15.1079 14.0507 1008.22 273.299 0.0268008 -1.55562 1.59498 -0.0248111 0.0252306 -3.48069 0.134812 nan 290.429 9.20194 222.981 8.49089e-05 0 0 0 0 0 0.131086 549.117 978.726 980.35 977.426 921.349 3.7473 0.354501 0.513357 0.80365 188.701 192.85 198.234 2.84044e-09 1.07378e-13 2.79899e-11 8.38056e-13 8.55618e-20 937.405 343.86 37 37 7
360547200.00 15 90 81 118.874 228.32 4.08797 2.82051 1.75697e-06 4.36314e-06 1.00798e-06 15.098 14.3912 1009.84 273.004 0.0207159 -0.562985 1.91685 -0.00673021 0.0268202 -2.72156 0.0772729 nan 302.612 8.88893 223.642 8.50099e-05 0 0 0 0 0 0.0909471 579.872 981.325 990.073 974.244 921.377 5.43803 0.392956 0.463117 0.718388 188.72 192.87 198.27 2.88555e-09 1.06824e-13 2.75337e-11 8.28316e-13 8.50371e-20 924.989 351.205 37 37 7
360547200.00 15 90 84 118.874 229.345 3.30989 2.99464 1.64211e-05 4.38379e-06 1.0369e-06 15.0891 14.3912 1011.71 273.072 0.00513691 0.886656 2.13233 0.0144902 0.0313157 -3.13457 0.0193182 271.489 321.533 8.4324 224.892 9.30236e-05 0 0 0 0 0 0.0535288 660.968 984.294 973.391 960.896 910.355 3.07861 0.601927 0.412935 0.633849 188.748 192.898 198.313 2.93066e-09 1.06271e-13 2.75106e-11 8.18575e-13 8.45123e-20 903.415 357.751 37 37 23
360547200.00 15 90 87 118.874 230.62 1.63275 3.10612 9.52397e-06 4.39517e-06 1.06243e-06 15.0832 14.3912 1011.16 272.667 -8.4173e-05 3.1967 1.03453 0.0474162 0.0159566 -4.38812 0 271.459 341.606 7.99584 226.46 8.72977e-05 0 0 0 0 0 0.0297646 777.159 981.607 952.425 959.927 910.363 2.02384 0.613631 0.359098 0.544338 188.764 192.914 198.331 2.9457e-09 1.06086e-13 2.75888e-11 8.15329e-13 8.43374e-20 920.842 365.958 37 37 23
360547200.00 15 90 90 118.874 232.02 -0.493901 3.18627 -8.15371e-06 4.40193e-06 1.08628e-06 15.079 14.3912 1009.41 272.025 -0.000126294 5.93694 -0.71991 0.086195 -0.0093298 -6.06194 0 271.459 362.254 7.56926 228.188 7.4702e-05 0 0 0 0 0 0.0128274 910.896 976.093 -nan -nan -nan -nan -nan 0.309548 0.463052 188.773 192.923 198.338 2.9457e-09 1.06086e-13 2.76115e-11 8.15329e-13 8.43374e-20 957.769 374.997 37 37 0

360547200.00 16 90 -90 103.049 197.504 -3.93425 0.715519 8.45127e-05 4.24788e-06 9.92256e-07 14.6464 -12.8054 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.57463 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 20.4854 39.9057 187.73 191.85 197.953 4.40714e-09 5.09767e-18 1.65537e-11 1.76594e-16 0 675.232 245.869 37 37 0
360547200.00 16 90 -87 103.049 197.204 -1.53073 0.69562 2.5789e-05 4.24545e-06 1.03658e-06 14.6484 -12.8054 678.113 221.258 2.88314 1.73561 -0.284231 0.00789579 0.0192254 24.7862 0.999997 nan 241.983 9.59866 203.87 1.11655e-05 0 0 0 0 0 0.00620467 nan nan -nan -nan -nan -nan -nan 21.4842 41.9198 187.726 191.847 197.951 4.40714e-09 5.09767e-18 1.62303e-11 1.76594e-16 0 668.482 251.775 37 37 0
360547200.00 16 90 -84 103.049 197.127 1.09936 0.624112 -1.44996e-05 4.24459e-06 1.07853e-06 14.6556 -12.8054 677.471 224.309 2.89484 1.29341 0.791091 0.0167977 0.0304605 35.5726 0.999995 nan 240.634 9.64354 204.212 1.14373e-05 0 0 0 0 0 0.00686188 nan nan -nan -nan -nan -nan -nan 21.8991 42.7627 187.725 191.846 197.956 4.42682e-09 3.29545e-17 1.60954e-11 7.65092e-16 4.89036e-25 667.314 256.03 37 37 0
360547200.00 16 90 -81 103.049 197.497 4.18258 0.449383 -1.7918e-05 4.24688e-06 1.11574e-06 14.673 -12.8054 689.217 224.964 2.81661 2.05695 0.622262 0.0431193 0.0141354 33.3759 0.999998 nan 238.273 9.73012 204.072 1.05991e-05 0 0 0 0 0 0.0147739 nan nan -nan -nan -nan -nan -nan 21.0412 41.0467 187.728 191.849 197.977 4.48585e-09 1.16525e-16 1.59211e-11 2.53059e-15 1.95614e-24 677.309 256.983 37 37 0
