# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 14 90 27 137.128 205.448 17.1036 -0.568353 5.07131e-05 9.31895e-06 1.05069e-07 14.7573 1.76815 962.579 299.375 0.415973 0.256766 0.691681 0 0 0 0.634874 nan 101.355 16.5698 198.416 4.57409e-06 2.91038e-11 0 2.262e-07 0 0.0123702 0.0574168 nan nan 908 793.548 311.592 704.15 64.1584 19.7284 36.8029 193.914 198.178 199.453 4.52902e-10 2.11775e-13 2.22427e-11 7.39516e-13 1.71397e-20 914.424 294.67 61 61 26
360547200.00 14 90 30 137.128 206.55 22.7683 -0.0943914 -3.05124e-05 8.32822e-06 1.29715e-07 14.7089 2.51595 921.643 294.235 0.888054 -0.313988 0.0836272 0 0 0 0.663491 nan 114.617 15.9325 201.191 7.8803e-06 2.91038e-11 0 1.02867e-08 0 0.00699659 0.144176 nan nan 858.773 753.036 440.871 288.967 97.9286 16.6633 31.0511 193.258 197.51 199.392 5.92449e-10 1.9401e-13 2.14986e-11 8.94911e-13 2.11143e-20 876.131 295.988 61 61 15
360547200.00 14 90 33 137.128 208.3 28.7491 -0.109337 -6.96677e-05 7.63758e-06 1.73873e-07 14.6472 3.44055 906.38 290.251 1.06327 -0.799589 -0.526912 0 0 0 0.555614 nan 121.685 15.5744 203.945 9.78542e-06 2.91038e-11 0 3.05831e-08 0 0.0147823 0.172108 nan nan 914.438 772.391 660.68 173.724 141.287 13.0008 24.0633 192.559 196.796 199.211 7.31995e-10 1.76244e-13 2.25985e-11 1.05031e-12 2.50889e-20 857.2 302.67 61 61 8
360547200.00 14 90 36 137.128 211.452 30.5534 0.258617 -0.000106622 6.95742e-06 2.5519e-07 14.5763 4.90291 896.805 288.039 1.14245 -0.925673 0.411654 0 0 0 0.567377 nan 162.734 13.8205 211.547 2.78539e-05 2.91038e-11 0 2.20724e-08 0 0.0138471 0.065227 nan nan 841.022 656.578 475.203 89.5397 186.584 7.88039 14.2994 192.072 196.3 199.182 9.05732e-10 1.60734e-13 2.45029e-11 1.19717e-12 3.0236e-20 845.012 309.946 61 61 14
360547200.00 14 90 39 137.128 215.141 25.6953 0.206017 -3.85326e-05 5.92632e-06 4.05123e-07 14.505 6.75819 933.789 289.033 0.737428 -0.0537421 0.61063 0 0 0 0.530878 nan 187.69 12.6849 216.668 3.06711e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0180423 nan nan 810.071 682.914 448.313 87.1427 106.13 3.70324 6.48097 191.298 195.511 198.986 1.14785e-09 1.49735e-13 2.74465e-11 1.32698e-12 3.77279e-20 888.035 327.793 61 61 12
360547200.00 14 90 42 137.128 217.583 18.6081 0.0201151 -4.6787e-05 4.8543e-06 5.26038e-07 14.4385 7.79524 945.857 288.385 0.602186 1.49382 1.33987 0 0 0 0.575975 nan 226.925 11.2436 219.138 5.30731e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0296279 nan nan 838.301 743.139 414.721 237.775 64.1169 2.0896 3.56275 190.14 194.326 198.442 1.38997e-09 1.38735e-13 2.99834e-11 1.45678e-12 4.52198e-20 910.36 340.414 61 61 15
360547200.00 14 90 45 137.128 218.829 14.5837 -0.552747 -2.40734e-06 4.5135e-06 6.11049e-07 14.3816 8.57588 963.299 289.172 0.412932 2.55135 1.30976 0 0 0 0.656803 nan 227.237 11.1591 217.657 5.1033e-05 2.91038e-11 0 -1.45519e-11 0 0 0.04459 nan nan 832.329 727.025 483.756 123.692 94.8712 1.64464 2.77089 189.731 193.907 198.382 1.63209e-09 1.27736e-13 3.07791e-11 1.58659e-12 5.27117e-20 924.098 349.627 61 61 23
360547200.00 14 90 48 137.128 219.712 10.3231 -1.0605 -7.84931e-06 4.46639e-06 7.01979e-07 14.337 9.22761 955.282 286.215 0.474332 1.48023 0.781283 0 0 0 0.757517 nan 231.644 10.9826 217.612 5.23585e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0501145 nan nan 853.679 745.304 374.12 291.028 95.4564 1.47335 2.46492 189.667 193.841 198.452 1.7693e-09 1.25302e-13 3.11914e-11 1.56077e-12 5.51812e-20 925.719 357.446 61 61 18
360547200.00 14 90 51 137.128 220.677 6.54225 -1.40144 -9.57765e-06 4.33589e-06 7.55064e-07 14.3035 9.54252 959.366 284.646 0.424958 1.0357 0.318912 0 0 0 0.760359 nan 242.57 10.6513 219.221 5.79315e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0358429 nan nan 863.804 735.53 422.934 157.92 93.9474 1.2955 2.15326 189.483 193.652 198.428 1.90652e-09 1.22867e-13 3.1046e-11 1.53495e-12 5.76507e-20 927.959 363.476 61 61 15
360547200.00 14 90 54 137.128 221.44 3.40252 -1.56139 3.704e-06 4.25859e-06 7.88918e-07 14.2807 9.7387 972.092 284.379 0.298321 0.49092 -0.455272 0 0 0 0.711711 nan 245.13 10.5429 218.656 6.36822e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0504997 nan nan 860.832 750.393 469.94 116.849 78.7288 1.17542 1.94346 189.375 193.542 198.451 2.04374e-09 1.20433e-13 3.08816e-11 1.50914e-12 6.01202e-20 934.063 360.927 61 61 19
360547200.00 14 90 57 137.128 222.007 1.32333 -1.45131 9.1299e-06 4.19447e-06 8.08988e-07 14.266 9.87732 975.761 283.993 0.266878 0.122333 -1.22426 0 0 0 0.691364 nan 247.86 10.4382 218.954 6.81936e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0411569 nan nan 878.351 783.133 557.448 103.329 82.6573 1.07878 1.77454 189.3 193.464 198.45 2.12101e-09 1.15422e-13 3.06925e-11 1.38735e-12 6.03364e-20 926.291 358.982 61 61 19
360547200.00 14 90 60 137.128 222.637 0.35254 -0.968819 1.3646e-05 4.16056e-06 8.04324e-07 14.2564 10.0886 980.868 284.079 0.227342 -0.663799 -1.64827 0 0 0 0.765731 nan 251.99 10.3203 219.475 6.79266e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0419004 nan nan 872.995 749.782 517.973 120.129 91.5395 0.985535 1.6109 189.261 193.425 198.454 2.16831e-09 1.09124e-13 3.05497e-11 1.21757e-12 5.94259e-20 931.869 352.787 61 61 17
360547200.00 14 90 63 137.128 223.64 0.553716 -0.39926 2.88214e-05 4.05906e-06 7.85693e-07 14.2486 10.09 973.223 283.455 0.306255 -0.298145 -0.862773 0 0 0 0.883348 nan 253.007 10.2623 219.811 7.2533e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0377878 nan nan 857.144 743.949 627.946 35.56 112.398 0.85253 1.38129 189.129 193.289 198.39 2.21561e-09 1.02826e-13 3.03366e-11 1.0478e-12 5.85154e-20 908.925 345.115 61 61 12
360547200.00 14 90 66 137.128 224.759 1.80058 0.147954 3.83293e-06 4.04094e-06 8.14783e-07 14.2391 10.042 971.586 281.625 0.318307 0.821497 -0.387317 0 0 0 0.851014 nan 263.17 9.98696 221.953 7.64777e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0431899 nan nan 901.823 881.531 818.505 12.7802 17.3854 0.757583 1.21778 189.105 193.265 198.4 2.25663e-09 9.7459e-14 2.9979e-11 9.14188e-13 5.73957e-20 882.576 344.671 61 61 10
360547200.00 14 90 69 137.128 225.711 3.03043 1.0236 2.0499e-05 4.01677e-06 8.52284e-07 14.2267 10.4898 983.416 278.824 0.210996 1.5511 0.521478 0 0 0 0.706942 nan 278.33 9.6336 223.405 8.94174e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0711168 nan nan 927.478 909.173 872.758 2.21749 2.26056 0.677919 1.08097 189.07 193.229 198.393 2.2851e-09 9.39552e-14 2.94044e-11 8.52913e-13 5.58573e-20 897.889 344.206 61 61 15
360547200.00 14 90 72 137.128 226.254 3.60604 1.88366 1.91647e-05 3.99261e-06 8.61637e-07 14.2106 11.1196 1004.78 276.05 0.0293529 -0.757686 0.504482 0 0 0 0.357165 nan 280.937 9.5324 223.53 9.13331e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0983462 nan nan 939.685 918.446 882.88 4.20863 2.80457 0.636163 1.01008 189.036 193.193 198.386 2.31356e-09 9.04513e-14 2.85748e-11 7.91638e-13 5.4319e-20 933.666 340.511 61 61 13
360547200.00 14 90 75 137.128 226.703 4.08365 2.85082 -5.33625e-06 3.94305e-06 8.82134e-07 14.1908 11.4492 1005.31 273.738 0.035882 -2.20719 1.00447 0 0 0 0.176248 nan 283.127 9.42322 222.785 9.81882e-05 2.91038e-11 0 -1.45519e-11 0 0 0.139154 nan nan 966.36 952.652 931.059 0.382336 0.929206 0.595786 0.942148 188.964 193.12 198.352 2.34203e-09 8.69474e-14 2.74214e-11 7.30364e-13 5.27807e-20 946.136 341.312 61 61 5
360547200.00 14 90 78 137.128 227.513 5.02111 3.6856 6.7997e-07 3.97325e-06 8.93956e-07 14.1685 11.7859 1010.11 272.619 0.013678 -2.22671 1.67614 0 0 0 0.0463145 nan 295.772 9.09784 223.482 0.000100381 2.91038e-11 0 -1.45519e-11 0 0 0.0878802 nan nan 961.858 917.349 900.103 0.698841 6.4678 0.549728 0.862996 189.008 193.165 198.398 2.3669e-09 8.68456e-14 2.64957e-11 7.31076e-13 5.21762e-20 950.724 346.747 61 61 3
360547200.00 14 90 81 137.128 228.676 5.26409 4.00205 -2.10426e-05 3.91888e-06 9.41244e-07 14.1451 12.0384 1011.57 272.712 0.00779991 -1.59175 1.9372 0 0 0 0.0440416 271.467 303.92 8.84995 223.672 0.000105011 2.91038e-11 0 -1.45519e-11 0 0 0.086321 552.579 982.676 955.55 921.595 895.58 1.25542 3.89099 0.465777 0.721207 188.929 193.084 198.357 2.39177e-09 8.67438e-14 2.60358e-11 7.31789e-13 5.15717e-20 934.72 357.76 61 61 11
360547200.00 14 90 84 137.128 229.921 4.80061 4.11628 -1.61485e-05 3.91888e-06 9.84452e-07 14.1259 12.3799 1012.69 272.939 0.000137086 0.800864 2.44195 0 0 0 0 271.46 322.886 8.37019 225.078 9.92345e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0499945 633.087 981.279 964.431 937.459 899.325 3.05734 1.37483 0.400327 0.611297 188.929 193.084 198.372 2.41663e-09 8.6642e-14 2.62786e-11 7.32501e-13 5.09672e-20 907.093 370.322 61 61 33
360547200.00 14 90 87 137.128 231.028 2.98273 4.19105 2.57251e-05 3.91408e-06 1.06557e-06 14.1105 12.3799 1011.35 272.195 -2.03506e-05 1.95816 2.53238 0 0 0 0 271.46 345.169 7.88995 226.291 0.000116454 2.91038e-11 0 -1.45519e-11 0 0 0.0210034 nan nan -nan -nan -nan -nan -nan 0.353652 0.534165 188.922 193.077 198.371 2.42492e-09 8.6608e-14 2.67856e-11 7.32739e-13 5.07657e-20 929.161 377.678 61 61 0
360547200.00 14 90 90 137.128 231.734 -0.0393402 4.18451 6.80413e-05 3.91408e-06 1.0818e-06 14.0991 12.3799 1008.96 271.08 -0.000368253 4.83109 3.47304 0 0 0 0 271.46 367.467 7.43417 227.891 0.000122654 2.91038e-11 0 -1.45519e-11 0 0 0.00454936 828.047 930.37 -nan -nan -nan -nan -nan 0.327218 0.490785 188.922 193.077 198.371 2.42492e-09 8.6608e-14 2.70104e-11 7.32739e-13 5.07657e-20 918.756 387.246 61 61 0

360547200.00 15 90 -90 118.874 198.875 -3.84249 0.577817 -3.28267e-05 3.91408e-06 7.77338e-07 13.8052 -10.7435 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.48005 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00859103 500 677.006 -nan -nan -nan -nan -nan 17.691 34.2159 188.085 192.216 198.2 3.788e-09 7.3021e-18 1.45412e-11 2.7558e-16 0 673.134 256.574 61 61 0
360547200.00 15 90 -87 118.874 199.034 -2.14119 0.68317 -1.8634e-05 3.91408e-06 8.48477e-07 13.7929 -10.7435 668.033 217.042 2.98114 -2.20809 0.696675 0 0 0 1 nan 250.863 9.35889 204.628 1.23173e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00622388 nan nan -nan -nan -nan -nan -nan 17.2969 33.4277 188.085 192.216 198.2 3.788e-09 7.3021e-18 1.42951e-11 2.7558e-16 0 658.558 262.21 61 61 0
360547200.00 15 90 -84 118.874 199.251 0.979297 0.587369 -2.72069e-05 3.91408e-06 8.91386e-07 13.7917 -10.7435 683.828 222.988 2.82756 1.7244 0.907793 0 0 0 1 nan 244.152 9.53221 204.359 1.288e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00542079 nan nan -nan -nan -nan -nan -nan 16.8961 32.6324 188.085 192.216 198.202 3.79473e-09 2.80685e-17 1.41796e-11 7.37296e-16 3.22508e-25 674.129 264.497 61 61 0
360547200.00 15 90 -81 118.874 199.375 4.67371 0.546622 1.31445e-05 3.98806e-06 8.9457e-07 13.8009 -10.7339 695.928 225.017 2.75477 2.94529 0.631539 0 0 0 1 nan 239.578 9.67304 203.916 1.24031e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0153349 nan nan -nan -nan -nan -nan -nan 17.5185 33.8786 188.19 192.324 198.286 3.8149e-09 9.03679e-17 1.40897e-11 2.12245e-15 1.29003e-24 686.057 267.949 61 61 0
360547200.00 15 90 -78 118.874 199.711 7.59994 0.244994 1.82521e-05 4.00152e-06 8.9539e-07 13.8226 -10.8305 687.359 222.671 2.82719 1.25616 1.59071 0 0 0 0.973098 nan 235.841 9.78287 203.681 1.01499e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0077479 nan nan -nan -nan -nan -nan -nan 17.3055 33.4719 188.209 192.344 198.308 3.83507e-09 1.52667e-16 1.38577e-11 3.5076e-15 2.25756e-24 675.467 269.614 61 61 0
360547200.00 15 90 -75 118.874 200.705 9.8724 -0.0645995 3.87578e-05 4.02842e-06 8.79414e-07 13.8638 -10.9549 703.226 223.929 2.6722 -0.929347 2.72665 0 0 0 0.904109 nan 242.831 9.64524 204.575 1.1501e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0037262 nan nan -nan -nan -nan -nan -nan 15.2162 29.294 188.247 192.383 198.343 3.85524e-09 2.14967e-16 1.38437e-11 4.89275e-15 3.22508e-24 691.894 271.541 61 61 0
360547200.00 15 90 -72 118.874 202.243 12.0954 -0.903628 3.11504e-05 3.92753e-06 9.2751e-07 13.9187 -11.0564 749.712 230.82 2.16668 -3.47868 5.06503 0 0 0 0.940806 nan 243.318 9.64677 205.734 1.28727e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00268657 nan nan -nan -nan -nan -nan -nan 11.6664 22.2495 188.104 192.236 198.201 3.75511e-09 1.97423e-15 1.38606e-11 4.20879e-14 2.00152e-22 738.242 276.632 61 61 0
360547200.00 15 90 -69 118.874 204.111 15.7147 -1.26676 2.83408e-05 3.91408e-06 9.40811e-07 13.988 -11.0969 866.048 244.897 1.08578 -4.85601 4.26839 0 0 0 0.626758 nan 252.49 9.44533 208.152 1.55098e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0255756 nan nan -nan -nan -nan -nan -nan 8.8646 16.7134 188.085 192.216 198.148 3.65499e-09 3.73349e-15 1.36403e-11 7.92831e-14 3.97079e-22 848.472 286.059 61 61 0
360547200.00 15 90 -66 118.874 206.339 19.7144 -1.61145 4.94935e-06 3.91408e-06 9.83405e-07 14.0725 -11.2136 984.229 257.947 0.0447209 -4.80661 1.85197 0 0 0 0.124568 nan 260.54 9.28177 210.337 1.67323e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0654481 nan nan -nan -nan -nan -nan -nan 6.57197 12.2282 188.085 192.216 198.109 3.55486e-09 5.49275e-15 1.35255e-11 1.16478e-13 5.94006e-22 948.525 298.519 61 61 0
360547200.00 15 90 -63 118.874 208.574 23.8285 -1.53113 -1.90656e-05 3.91408e-06 9.46803e-07 14.1697 -11.2762 985.963 266.849 7.09544e-05 -1.07194 0.798504 0 0 0 0 271.748 262.382 9.31674 210.323 1.83652e-05 2.91038e-11 0 -1.45519e-11 0 0 0.112147 493.615 967.743 935.987 922.71 880.372 3.84364 0.545171 4.99704 9.18448 188.085 192.216 197.998 3.29162e-09 8.81944e-15 1.3366e-11 1.83492e-13 1.35052e-21 908.063 297.739 61 61 13
360547200.00 15 90 -60 118.874 210.537 26.9962 -1.73026 2.73097e-05 3.91408e-06 9.11607e-07 14.2784 -11.3184 986.009 272.226 -2.961e-05 3.51235 -0.500378 0 0 0 0 273.045 266.831 9.31771 212.145 1.91782e-05 2.91038e-11 0 -1.45519e-11 0 0 0.147204 458.146 949.061 933.108 918.386 867.596 6.28081 0.534724 3.96453 7.20815 188.085 192.216 197.84 2.94683e-09 1.29298e-14 1.31151e-11 2.65414e-13 2.38683e-21 879.271 300.242 61 61 18
360547200.00 15 90 -57 118.874 212.158 28.8504 -1.47189 2.42959e-05 3.91408e-06 8.19115e-07 14.3942 -10.902 989.434 273.8 4.44722e-05 6.59628 -1.32412 0 0 0 0 274.271 257.563 9.65788 212.662 2.07022e-05 2.91038e-11 0 -1.45519e-11 0 0 0.111553 537.792 929.337 934.283 918.949 875.27 4.41263 0.761513 3.24196 5.83428 188.085 192.216 197.662 2.60204e-09 1.70403e-14 1.29369e-11 3.47337e-13 3.42314e-21 878.848 302.576 61 61 19
360547200.00 15 90 -54 118.874 213.488 28.7483 -1.45672 1.52417e-05 3.91408e-06 6.80985e-07 14.5118 -10.5854 994.367 275.195 8.15133e-05 8.54569 -1.46969 0 0 0 8.80551e-05 275.766 253.398 9.87336 212.788 1.96215e-05 2.91038e-11 0 -1.45519e-11 0 0 0.107732 nan nan 934.437 917.146 880.984 4.12908 0.726955 2.70532 4.81769 188.085 192.216 197.482 2.29443e-09 2.18868e-14 1.29916e-11 4.35759e-13 4.6319e-21 888.053 299.011 61 61 12
360547200.00 15 90 -51 118.874 214.587 28.1683 -1.89757 3.07545e-05 3.89542e-06 6.16194e-07 14.6272 -10.3078 1000.39 276.979 -2.56496e-05 7.80131 -0.700137 0 0 0 0 277.866 246.262 10.1488 212.78 2.12839e-05 2.91038e-11 0 -1.45519e-11 0 0 0.136338 nan nan 937.336 912.047 839.504 11.8496 2.23606 2.2647 3.98617 188.055 192.185 197.308 2.06118e-09 2.82057e-14 1.34737e-11 5.3718e-13 6.18556e-21 889.711 299.646 61 61 22
360547200.00 15 90 -48 118.874 215.365 26.9981 -1.921 3.18548e-05 3.80728e-06 5.61194e-07 14.737 -9.76595 1005.61 279.26 0.000150319 8.16234 -0.488032 0 0 0 0.000200125 280.14 239.03 10.3902 212.631 2.12999e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0986971 nan nan 935.409 909.79 812.338 25.8366 3.15744 1.93263 3.36801 187.916 192.042 197.036 1.82793e-09 3.45246e-14 1.43691e-11 6.386e-13 7.73922e-21 898.624 303.449 61 61 22
360547200.00 15 90 -45 118.874 215.955 25.9383 -1.73381 4.00663e-05 3.76135e-06 5.25864e-07 14.8404 -9.38254 1008.74 281.743 0.0152894 7.23091 -0.237519 0 0 0 0.0224232 nan 235.514 10.5545 213.013 2.1942e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0913267 nan nan 938.18 903.634 793.591 29.9253 7.87439 1.73335 2.9994 187.844 191.968 196.791 1.59468e-09 4.08435e-14 1.54237e-11 7.40021e-13 9.29288e-21 884.964 307.466 61 61 31
360547200.00 15 90 -42 118.874 216.205 25.7123 -1.3563 3.33534e-05 3.74929e-06 4.72218e-07 14.9384 -9.11182 1012.73 284.105 0.0142906 5.85017 0.130684 0 0 0 0.0248517 nan 236.237 10.608 213.961 2.31436e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0921867 nan nan 937.078 895.755 748.977 39.3617 6.51652 1.65967 2.86277 187.825 191.949 196.581 1.38796e-09 4.72473e-14 1.64083e-11 7.63568e-13 9.91662e-21 868.481 306.447 61 61 43
360547200.00 15 90 -39 118.874 215.907 27.1276 -0.953449 1.93069e-05 3.62241e-06 3.88443e-07 15.0328 -8.44716 1016.29 286.175 0.00792296 4.20892 0.626191 0 0 0 0.0210603 nan 240.826 10.5641 215.648 2.54134e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0980917 nan nan 943.533 912.537 744.831 65.3408 3.77078 1.64991 2.84964 187.623 191.74 196.208 1.18124e-09 5.3651e-14 1.74281e-11 7.87115e-13 1.05403e-20 872.353 305.383 61 61 49
360547200.00 15 90 -36 118.874 214.801 29.2273 -0.510783 1.85008e-05 3.52437e-06 2.67872e-07 15.1252 -7.37909 1016.98 287.826 0.0157909 2.53821 0.605143 0 0 0 0.0714624 nan 240.699 10.6479 217.663 2.95121e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0892067 nan nan 932.386 889.506 716.617 80.7924 9.26198 1.82183 3.1704 187.467 191.58 195.826 9.74515e-10 6.00547e-14 1.80838e-11 8.10662e-13 1.11641e-20 885.963 301.054 61 61 55
360547200.00 15 90 -33 118.874 213.095 32.3195 -0.161873 2.42586e-05 3.55106e-06 1.87971e-07 15.2161 -6.13878 1010.74 288.481 0.0745917 0.310754 0.437642 0 0 0 0.193314 nan 237.684 10.8242 218.74 4.01667e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0809933 nan nan 935.419 895.485 690.309 73.5354 8.33311 2.28028 4.02217 187.511 191.625 195.57 7.9445e-10 7.28739e-14 1.75146e-11 7.63767e-13 1.09018e-20 901.308 292.86 61 61 46
360547200.00 15 90 -30 118.874 210.431 35.0241 -0.168542 2.7597e-05 3.81946e-06 1.32798e-07 15.3042 -4.87057 1002.37 289.757 0.143434 -1.24635 1.04361 0 0 0 0.290663 nan 190.807 12.6598 215.43 3.50297e-05 2.91038e-11 0 -1.45519e-11 0 0 0.102299 nan nan 938.639 899.078 675.803 48.0787 8.28725 3.50656 6.31397 187.922 192.048 195.533 6.27714e-10 8.89009e-14 1.59841e-11 6.81652e-13 1.01965e-20 904.571 282.089 61 61 39
360547200.00 15 90 -27 118.874 207.005 35.8802 -0.210939 2.87129e-05 4.32849e-06 8.39727e-08 15.3867 -3.65882 997.833 291.03 0.178208 -1.48919 0.928155 0 0 0 0.309173 nan 138.777 14.7599 208.123 1.77813e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0647941 nan nan 934.919 887.892 635.975 116.816 10.944 6.31575 11.6493 188.634 192.78 195.605 4.60977e-10 1.04928e-13 1.39983e-11 5.99537e-13 9.49126e-21 912.775 271.216 61 61 31
360547200.00 15 90 -24 118.874 203.557 34.0546 -0.262604 -3.29807e-05 4.95532e-06 6.46436e-08 15.4598 -2.46912 996.558 292.123 0.184511 -1.72417 0.842861 0 0 0 0.345333 nan 114.519 15.824 202.432 8.48237e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0296084 nan nan 928.761 881.897 661.14 104.375 10.0058 11.7927 22.2555 189.417 193.584 195.686 3.30116e-10 1.15706e-13 1.2423e-11 5.53399e-13 8.88401e-21 911.346 264.226 61 61 33
360547200.00 15 90 -21 118.874 200.603 29.4631 -0.671132 2.75372e-05 5.59067e-06 6.10569e-08 15.52 -1.62081 996.499 293.59 0.177343 -2.85063 1.89558 0 0 0 0.326115 nan 104.701 16.2894 198.095 4.63505e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0299813 nan nan 923.307 885.021 665.113 182.381 6.64815 21.017 40.4159 190.116 194.301 195.895 2.71006e-10 1.15986e-13 1.13266e-11 5.79213e-13 8.47281e-21 907.703 263.126 61 61 27
360547200.00 15 90 -18 118.874 198.145 23.0954 -1.39079 4.45542e-05 6.3434e-06 5.87497e-08 15.566 -1.0808 995.047 295.26 0.179252 -3.43189 2.13528 0 0 0 0.308161 nan 102.929 16.4129 195.42 4.40162e-06 2.91038e-11 0 8.41236e-09 0 0.000571743 0.0408183 nan nan 918.074 869.713 639.391 194.067 12.8945 34.3558 66.923 190.877 195.081 196.076 2.11895e-10 1.16267e-13 1.06822e-11 6.05026e-13 8.06161e-21 901.636 262.091 61 61 30
360547200.00 15 90 -15 118.874 196.659 15.8371 0.0938972 -5.73209e-05 6.49473e-06 5.82538e-08 15.598 -0.722177 996.451 296.775 0.158381 -4.18004 2.60081 0 0 0 0.241229 nan 101.862 16.49 193.404 4.14663e-06 2.91038e-11 0 5.04484e-08 0 0.0536676 0.107301 nan nan 908.17 858.57 611.361 179.947 13.4082 42.9129 84.095 191.041 195.248 195.729 1.52785e-10 1.16547e-13 1.08554e-11 6.3084e-13 7.65041e-21 894.97 261.741 61 61 33
360547200.00 15 90 -12 118.874 196.192 9.50322 0.515637 -7.1964e-06 6.24478e-06 5.95883e-08 15.6179 -0.586393 994.854 297.466 0.162276 -4.54202 3.11518 0 0 0 0.161508 nan 100.162 16.6008 192.315 3.81691e-06 2.91038e-11 0 2.36767e-07 0 0.058893 0.0566537 nan nan 927.369 878.726 564.228 251.212 12.9074 43.1075 84.5726 190.794 194.996 195.584 1.5539e-10 1.19486e-13 1.12444e-11 6.557e-13 8.14575e-21 896.56 259.994 61 61 37
360547200.00 15 90 -9 118.874 196.111 5.30548 -0.353932 -8.55283e-06 6.39811e-06 6.05656e-08 15.629 -0.430973 994.604 298.104 0.154686 -4.07642 3.28966 0 0 0 0.198794 nan 98.6764 16.6969 191.755 3.80123e-06 2.91038e-11 0 9.42408e-07 0 0.115269 0.0680628 nan nan 942.997 881.594 478.611 364.819 17.4581 44.5519 87.428 190.903 195.107 195.681 1.57994e-10 1.22424e-13 1.17605e-11 6.80559e-13 8.64109e-21 901.795 259.516 61 61 42
