# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = land-sea mask [1]
# $20 = sea surface temperature [K]
# $21 = tropopause pressure [hPa]
# $22 = tropopause geopotential height [km]
# $23 = tropopause temperature [K]
# $24 = tropopause water vapor [ppv]
# $25 = cloud liquid water content [kg/kg]
# $26 = cloud ice water content [kg/kg]
# $27 = cloud cover [1]
# $28 = total column cloud water [kg/m^2]
# $29 = cloud top pressure [hPa]
# $30 = cloud bottom pressure [hPa]
# $31 = pressure at lifted condensation level (LCL) [hPa]
# $32 = pressure at level of free convection (LFC) [hPa]
# $33 = pressure at equilibrium level (EL) [hPa]
# $34 = convective available potential energy (CAPE) [J/kg]
# $35 = convective inhibition (CIN) [J/kg]
# $36 = relative humidity over water [%]
# $37 = relative humidity over ice [%]
# $38 = dew point temperature [K]
# $39 = frost point temperature [K]
# $40 = NAT temperature [K]
# $41 = HNO3 volume mixing ratio [ppv]
# $42 = OH concentration [molec/cm^3]
# $43 = H2O2 concentration [molec/cm^3]
# $44 = HO2 concentration [molec/cm^3]
# $45 = O1D concentration [molec/cm^3]
# $46 = boundary layer pressure [hPa]
# $47 = number of data points
# $48 = number of tropopause data points
# $49 = number of CAPE data points

360579659.09 6.39707 18.5489 -44.3772 406.283 234.988 2.72044 -4.17954 0.00100416 0.000280858 3.37272e-08 7.01964 -0.306981 1022.98 282.874 0.00031681 -5.41563 -1.48883 0 283.494 254.462 10.0946 215.298 2.75308e-05 0 1.13798e-07 0.0183528 0.033291 484.49 954.489 943.18 nan nan 3.70301 nan 49.6485 72.2385 228.344 232.104 218.959 4.34616e-11 1.65423e-14 1.24653e-10 1.32685e-12 3.1616e-22 963.619 1 1 1
360587642.48 4.64008 106.146 53.4337 522.199 258.245 2.50955 -7.30754 0.000799612 0.00177498 4.55062e-08 5.28711 0.524231 917.925 286.3 0.7657 1.56407 -1.56013 0.935302 nan 236.736 10.7676 217.391 5.71532e-05 2.88787e-07 1.60724e-06 0.0405551 0.0219973 293.344 762.296 771.536 nan nan 6.36969 nan 47.9002 55.5517 249.634 252.022 229.745 2.32006e-11 8.94521e-14 6.77079e-10 7.87711e-12 1.46226e-21 895.983 1 1 1
360555487.99 47.018 -134.248 -21.127 1.22637 259.19 82.047 -6.65363 -1.78036e-06 6.35137e-06 3.17422e-06 45.8981 -3127.77 1015.12 298.098 -0.000461927 -0.858569 -7.32661 0 298.791 100.093 16.5412 197.887 3.93919e-06 0 0 0 0.108474 156.214 949.909 938.858 866.098 729.107 39.5883 20.153 0.000372784 0.000428287 167.361 170.459 171.847 4.34117e-11 2.14364e-10 6.3126e-10 1.18788e-10 4.50235e-15 956.468 1 1 1
360629784.36 49.8623 133.373 4.18982 0.816876 261.184 -8.18321 5.17976 -1.69209e-07 6.57567e-06 2.57223e-06 49.5998 2825.45 1009.89 299.206 -0.000142687 -1.29801 4.94907 0 302.8 97.5068 16.7897 190.808 3.45632e-06 0 0 0 0.182177 84.905 976.809 958.141 835.937 248.877 455.82 28.181 0.000218798 0.000246438 165.744 168.724 169.052 1.42018e-11 3.3136e-10 5.21668e-10 1.78675e-10 8.36804e-15 982.821 1 1 1
360559487.24 36.1706 24.2333 40.528 5.77587 244.452 -12.8766 -2.40327 4.87079e-06 5.79995e-06 7.68203e-06 35.1021 696.995 999.729 292.219 0.154123 0.463996 -2.61704 0.338432 295.259 197.707 12.1455 213.642 4.46607e-05 0 0 0 0.000506524 161.065 820.207 822.01 745.727 665.182 4.0798 83.6069 0.00579457 0.00769946 174.099 177.629 182.331 1.14106e-09 3.39465e-11 7.58525e-10 5.69241e-11 3.43219e-16 977.777 1 1 1
360612146.90 1.60902 -114.774 49.9444 805.174 288.231 3.37802 2.06017 -0.0011749 0.00548143 3.16974e-08 1.93261 0.416159 834.411 292.97 1.60761 2.17878 1.3237 0.999337 nan 195.437 12.1898 215.036 3.74391e-05 0 0 0 0.0239264 301.495 651.848 597.28 nan nan 0 nan 25.7481 22.2019 268.712 269.23 240.262 2.61267e-11 9.36378e-14 1.23373e-09 1.03289e-11 6.08771e-22 796.063 1 1 1
360589568.47 0.994412 68.6535 20.7732 879.065 299.408 0.677089 -3.98729 -0.000479108 0.0131488 7.23108e-08 1.15124 0.0750811 1001.03 301.76 -0.000390202 5.71075 -2.35261 0.000206174 302.895 85.8069 17.5851 192.343 4.25041e-06 0 0 0 0.00540226 227.243 859.906 887.256 702.239 277.726 530.833 264.694 33.78 26.1585 282.198 281.046 247.554 3.84433e-11 9.16714e-14 2.29229e-09 1.03954e-11 2.95138e-22 958.967 1 1 1
360548778.39 37.2289 151.089 13.5955 4.96545 240.928 -29.3047 3.42072 -8.16913e-06 4.63747e-06 8.53134e-06 35.9427 303.645 1013.63 300.713 0.000287404 -7.17042 1.59506 0 302.549 100.071 16.6304 192.772 5.35085e-06 0 0 0 0.149645 80.4331 968.643 955.67 878.043 167.896 1230.46 8.13018 0.00556194 0.00764715 172.305 175.729 180.763 1.0949e-09 4.16434e-11 7.03366e-10 5.37459e-11 4.61567e-16 956.168 1 1 1
360622263.97 39.1273 17.7025 -14.2222 3.78598 250.614 -0.620308 8.21498 -5.32584e-07 5.37482e-06 6.34945e-06 37.9125 -125.993 855.977 286.436 1.45215 -2.35658 -0.233654 0.999734 nan 96.7298 16.7962 195.212 3.9275e-06 0 0 0 0.00548263 616.042 728.163 658.872 nan nan 0 nan 0.00201451 0.00251982 171.723 175.111 179.374 6.43123e-10 5.25525e-11 1.12697e-09 5.25836e-11 6.2506e-16 837.353 1 1 1
360559550.80 53.6706 29.1068 5.31727 0.474113 257.004 -15.1741 -8.74303 -8.36085e-07 6.36997e-06 1.96013e-06 53.9151 2086.94 939.455 295.135 0.619114 0.900651 0.274226 1 nan 92.1424 17.0837 190.155 3.38375e-06 0 0 0 0.0345586 158.71 787.344 846.307 754.679 172.851 1011.55 54.0673 0.000173057 0.000203191 163.313 166.105 166.786 1.49282e-11 4.27106e-10 5.23033e-10 2.28736e-10 1.23522e-14 918.265 1 1 1
360621504.58 40.7364 29.9975 -40.9746 3.00847 233.19 97.2935 7.44094 -2.28608e-06 5.37216e-06 6.9663e-06 38.3327 -1146.3 1021.63 284.636 -0.000193284 -9.71463 -0.955774 0 287.387 256.286 10.1026 214.602 3.41908e-05 0 0 0 0.193301 225.093 976.062 954.003 nan nan 6.26315 nan 0.00846184 0.0125211 170.652 173.972 177.778 4.07772e-10 4.1514e-11 9.97585e-10 3.56692e-11 4.32746e-16 962.36 1 1 1
360599152.82 3.98148 -156.349 -21.4809 573.717 272.056 6.16891 9.84101 0.00107328 0.000156447 4.42469e-08 4.75358 -0.261572 1019.81 297.22 0.000196878 -9.3162 5.62798 0 299.335 104.394 16.218 200.347 4.17435e-06 0 0 0 0.0863439 599.213 878.457 868.534 845.523 807.187 4.67109 10.3122 1.59014 1.60748 226.165 230.021 218.248 4.18298e-11 6.79149e-14 5.54948e-10 5.68356e-12 7.35036e-22 903.317 1 1 1
360618023.79 20.9863 -174.758 -21.1785 50.5456 208.163 -2.77416 0.847685 4.69397e-06 4.12409e-06 2.02303e-06 20.5576 -22.3993 1015.99 298.031 0.000299288 -8.5202 -4.26537 0.0238401 299.141 95.7827 16.7876 198.283 3.98809e-06 0 0 0 0.185032 153.964 937.548 922.165 699.568 317.346 59.894 68.027 2.11116 3.85282 183.537 187.516 193.577 3.54828e-09 3.15959e-13 5.29608e-11 2.82754e-12 4.2825e-19 955.335 1 1 1
360610810.76 1.46204 -109.161 72.3758 822.259 269.922 -1.08556 -6.67016 0.000439589 0.00311864 4.31188e-08 1.68549 1.3734 1001.85 272.582 0.128438 -0.719467 -6.61706 0.668486 nan 277.328 9.59675 223.244 8.45552e-05 1.50627e-06 1.49932e-06 0.0445427 0.0585465 707.074 969.272 946.787 nan nan 0.155791 nan 53.1175 54.8464 261.714 262.987 238.631 5.96381e-11 4.93201e-14 9.19672e-10 7.85521e-12 3.75901e-22 944.614 1 1 1
360618832.10 56.6894 101.937 -59.9148 0.308027 260.753 65.7882 -10.4506 1.21502e-07 6.54359e-06 8.7978e-07 52.2149 -57915.8 987.156 272.249 0.000861626 1.61312 -9.03929 0 272.456 222.313 10.59 205.07 1.17774e-05 0 0 0 0.326104 235.563 965.596 935.181 nan nan 1.28603 nan 8.49951e-05 9.6144e-05 161.657 164.314 167.205 1.12961e-10 1.91633e-10 4.84791e-10 1.21414e-10 5.08162e-15 943.232 1 1 1
360628578.11 36.2958 -72.9458 8.2237 5.67349 241.736 -21.4665 -2.12818 -1.26371e-05 4.80037e-06 8.35762e-06 34.9847 275.104 919.329 296.438 0.823954 -0.105918 -1.80789 0.992272 nan 104.687 16.3294 194.183 4.85027e-06 0 0 0 0.207724 80.3969 912.033 855.456 800.677 158.414 1465.43 6.93061 0.00608747 0.00830469 173.103 176.574 181.776 1.35435e-09 3.03442e-11 6.32933e-10 4.72713e-11 3.03919e-16 896.736 1 1 1
360558722.11 4.50564 175.724 33.4842 532.326 265.949 14.9509 -5.69625 0.000437789 0.00430063 7.05303e-08 5.31593 0.943593 1024.04 290.88 3.22129e-05 -4.52562 -2.09279 0 292.054 148.804 14.1096 205.503 2.0964e-05 1.10313e-05 1.14495e-05 0.251077 0.0935472 135.59 927.474 917.344 nan nan 0.0401443 nan 64.0326 68.7813 260.296 261.712 236.084 3.74644e-11 1.3012e-13 1.03434e-09 9.66609e-12 1.56825e-21 966.581 1 1 1
360616931.90 16.8192 -157.352 -67.1104 91.6682 212.887 33.3225 6.98301 0.000255573 4.18673e-06 1.79573e-06 15.8429 -18.118 991.403 254.7 -6.73694e-05 11.0534 6.27927 0 271.46 307.253 8.21125 214.817 1.67539e-05 0 0 0 0.0121987 443.343 988.379 902.586 nan nan 0 nan 2.08851 3.68135 186.97 191.067 197.443 5.11778e-09 6.82514e-15 1.7241e-11 1.24886e-13 1.1757e-21 949.417 1 1 1
360560496.17 26.312 18.5443 -51.5214 23.6192 202.689 48.7466 5.46701 2.94415e-05 4.87135e-06 4.37777e-06 24.4416 -88.2096 1021.57 275.647 0.000101557 4.15393 -6.34837 0 274.787 215.901 11.0538 208.86 1.38039e-05 0 0 0 0.0430408 668.079 1019.73 945.862 nan nan 0 nan 2.49786 4.72607 180.336 184.183 191.629 1.04646e-08 4.27041e-13 6.01584e-11 3.29243e-12 1.08329e-18 992.227 1 1 1
360629300.62 53.3803 -76.8607 64.1236 0.494188 270.102 -20.8902 -4.37334 2.97371e-07 6.57426e-06 1.52259e-06 55.3498 11754.9 1006.2 272.743 0.0315336 3.93105 2.82184 0.368207 272.035 275.913 9.63533 226.343 0.000125093 0 0 0 0.342775 253.363 984.785 955.778 nan nan 0 nan 6.64843e-05 6.8526e-05 163.616 166.433 168.272 4.86803e-11 6.00952e-10 4.18744e-10 2.60401e-10 1.63352e-14 977.475 1 1 1
360560306.26 36.5217 -165.192 14.1898 5.49332 239.362 -27.4762 0.692808 -9.17897e-07 4.66065e-06 9.01732e-06 35.2596 291.893 1014.17 299.292 -0.000108222 -7.20682 -1.5442 0 299.679 106.693 16.1768 196.087 8.15187e-06 0 0 0 0.0264869 481.25 948.612 938.071 879.731 287.127 120.245 11.4042 0.00719866 0.0100476 172.808 176.262 181.45 1.28122e-09 3.29387e-11 6.25882e-10 4.98241e-11 3.39002e-16 950.382 1 1 1
360551011.17 1.84197 -119.666 -61.6995 778.82 267.323 3.71853 -17.547 -0.0010341 0.00500066 2.73437e-08 1.73565 -0.458654 967.556 274.754 -0.000140973 0.250707 -10.3604 0 273.699 275.427 9.0832 220.637 1.30657e-05 6.52918e-05 4.38989e-05 0.798902 0.36475 276.494 965.762 926.287 nan nan 0.866372 nan 98.0363 103.877 267.062 267.765 242.752 1.26656e-10 1.27585e-15 1.75253e-11 2.25123e-13 7.52795e-24 940.436 1 1 1
360591428.34 33.8316 -164.385 2.18596 8.06741 235.03 -19.7315 1.01936 5.76337e-06 4.72322e-06 9.05487e-06 32.5242 115.918 1010.24 299.652 7.83745e-05 -5.8436 0.0759627 0 301.278 104.594 16.3339 193.325 4.55898e-06 0 0 0 0.110781 88.373 982.571 958.587 873.627 191.121 638.554 13.6039 0.0165099 0.0240123 174.725 178.291 183.968 2.1154e-09 1.53107e-11 4.08945e-10 3.54207e-11 1.30371e-16 980.752 1 1 1
360552122.44 45.5724 77.0885 -64.2902 1.50769 229.829 53.2909 -2.07823 2.0184e-06 6.34821e-06 2.89262e-06 39.8796 -6580.28 981.615 264.691 0.000177903 -2.57907 0.449831 0 271.46 275.886 8.8003 211.014 2.02141e-05 0 0 0 0.103614 666.548 984.542 933.406 nan nan 0 nan 0.00714457 0.0109054 168.274 171.436 174.839 2.89259e-10 2.36875e-11 5.95751e-10 1.70684e-11 1.99584e-16 950.593 1 1 1
360560595.62 4.00979 111.428 -24.9456 571.401 267.51 16.8893 -4.33861 -0.000573553 0.000731432 4.54739e-08 4.7226 -0.411846 1013.2 294.661 -0.000180762 -0.699699 3.90983 0 297.555 110.679 15.8707 203.663 4.89053e-06 5.10599e-07 3.82128e-07 0.00604751 0.0419551 423.711 977.943 957.174 943.596 400.157 299.678 1.13379 10.3885 10.987 241.023 244.059 226.926 5.19908e-11 5.82582e-14 4.61928e-10 5.0317e-12 6.5614e-22 946.75 1 1 1
360560207.17 25.5991 -65.313 -10.3621 26.1514 219.492 -4.05466 1.98684 5.31279e-05 4.09039e-06 5.08643e-06 24.6525 -25.7592 994.098 299.205 0.167405 -0.341042 1.53987 0.977182 nan 103.044 16.4361 195.099 4.15643e-06 0 0 0 0.00211047 131.769 832.699 897.794 823.991 334.93 145.71 51.181 0.2572 0.429925 179.953 183.782 190.006 3.46909e-09 1.15272e-12 1.7825e-10 1.10509e-11 5.02755e-18 974.456 1 1 1
360549337.71 53.1778 -63.3002 43.9246 0.508693 266.933 -24.0277 -2.84764 -2.56117e-07 6.34006e-06 1.80994e-06 54.4718 7901.24 1015.89 282.066 0.0142016 -1.9247 -3.74867 0.0965047 281.415 260.079 10.2521 226.801 6.08079e-05 0 0 0 0.0146158 702.164 968.439 938.059 nan nan 0 nan 8.3785e-05 8.91211e-05 163.586 166.4 167.816 3.11757e-11 4.83895e-10 4.88485e-10 2.3586e-10 1.37989e-14 993.555 1 1 1
360573437.79 49.7863 91.4307 66.0028 0.825794 275.211 -29.9557 -0.0674521 1.69839e-06 6.41064e-06 1.8888e-06 50.8686 8635.49 963.384 285.549 0.40474 -0.757205 -1.89213 0.979623 nan 233.439 10.8719 215.626 5.7222e-05 0 0 0 0.000118375 328.421 854.869 857.569 nan nan 5.45144 nan 7.46894e-05 7.31805e-05 165.682 168.657 170.421 5.33221e-11 4.78118e-10 4.12073e-10 2.16664e-10 1.07856e-14 942.397 1 1 1
360574287.55 5.02612 -107.418 -0.0360015 494.181 268.159 2.77814 -7.14195 0.000289731 0.00274427 4.59008e-08 5.95592 0.106815 1011.03 298.427 0.000582437 -3.57758 5.77677 0 298.254 107.369 16.1869 193.535 5.6247e-06 0 0 0 0.00735904 669.009 939.239 933.702 nan nan 4.64276 nan 32.0664 33.6953 253.999 256.012 231.035 1.53078e-11 1.45264e-13 8.15597e-10 8.92737e-12 1.39616e-21 979.518 1 1 1
360569749.00 57.2876 54.5009 -48.5928 0.282797 256.554 112.559 17.6424 1.55693e-06 6.39984e-06 9.49124e-07 54.3016 -58492 993.85 274.382 -0.000180045 11.7688 7.01425 0 277.518 302.841 8.48903 220.522 1.93223e-05 0 0 0 0.0508272 468.287 946.041 923.359 nan nan 0.13142 nan 0.000107674 0.00012699 161.223 163.844 166.008 5.23156e-11 3.07277e-10 5.25727e-10 1.67045e-10 9.38707e-15 954.267 1 1 1
360610490.88 46.678 90.2446 15.4891 1.28741 262.487 -20.3535 -8.13955 -1.24139e-06 5.95579e-06 3.2801e-06 46.0034 2106.22 1004.69 300.751 -0.000314634 2.93123 2.98352 0 302.81 99.3553 16.7094 191.516 4.52192e-06 0 0 0 0.220554 77.5765 967.48 948.978 911.028 137.434 1584.01 5.01634 0.000281517 0.000312996 167.292 170.384 171.412 2.90041e-11 2.64572e-10 6.74832e-10 1.43151e-10 5.7291e-15 957.119 1 1 1
360579310.08 12.748 44.8125 -61.1237 163.985 207.134 20.3378 22.1759 0.000447601 6.29775e-06 2.5754e-07 12.2138 -7.44905 993.852 270.198 7.10112e-05 1.11006 1.75069 0 271.925 226.604 10.2668 207.249 1.62605e-05 0 0 0 0.0410406 421.15 960.406 935.005 927.771 869.988 7.59554 0.732909 12.0285 22.1093 192.875 197.123 200.973 1.74145e-09 7.12733e-15 1.31281e-11 1.92897e-13 5.79088e-22 914.361 1 1 1
360625850.05 48.7366 -36.0185 -51.9781 0.959394 235.754 76.166 0.163129 6.17848e-06 6.56415e-06 3.06851e-06 44.7885 -13811.3 989.841 276.03 -0.00012358 11.1506 0.101523 0 275.878 242.715 9.97516 215.142 1.23353e-05 0 0 0 0.235731 429.064 979.683 940.533 930.602 904.706 0.662074 0.754086 0.00253509 0.003662 166.432 169.462 171.278 6.12302e-11 1.39637e-10 5.16939e-10 7.54777e-11 2.69167e-15 946.564 1 1 1
360632230.61 18.8402 153.731 -49.8281 68.6802 218.238 24.5851 -5.01198 4.41154e-05 4.21272e-06 1.91738e-06 18.2437 -18.9813 995.201 278.95 -0.000364351 13.2242 0.756071 0 281.247 277.34 9.2041 219.922 2.36503e-05 0 0 0 0.0154853 631.487 949.907 920.998 872.223 794.224 3.10155 4.79754 0.808806 1.36614 185.362 189.407 195.839 5.06501e-09 6.77259e-14 2.55213e-11 9.67861e-13 4.77005e-20 909.923 1 1 1
360549047.14 26.1527 -161.356 -2.43725 24.1629 220.376 -6.46951 2.11385 8.59396e-06 4.07144e-06 5.92636e-06 25.1895 1.07531 1010.1 301.048 6.07786e-05 -6.45674 2.86635 0 301.194 107.573 16.1689 194.56 4.74285e-06 0 0 0 0.0213324 121.939 930.776 918.586 846.257 242.952 410.021 17.3408 0.212981 0.353375 179.515 183.324 189.425 3.09313e-09 1.40428e-12 2.23573e-10 1.30146e-11 6.85296e-18 976.266 1 1 1
360608018.63 21.1829 54.5028 9.45818 49.1457 208.092 -0.168498 0.916024 2.92514e-05 4.1716e-06 2.18466e-06 20.7183 14.8531 1006.04 300.785 -0.00046237 6.33381 10.5993 0 300.982 95.0694 16.919 190.658 4.25325e-06 0 0 0 0.0030166 103.644 942.435 921.664 745.144 218.23 423.901 54.64 2.09656 3.8281 183.446 187.421 192.882 2.30635e-09 5.13373e-13 6.15941e-11 3.2934e-12 7.66227e-19 959.408 1 1 1
360605536.45 47.5501 -128.151 29.5058 1.13661 271.274 -32.1164 4.14983 -1.18428e-08 6.019e-06 2.9095e-06 47.4678 3027.1 1018.03 290.535 -0.00061152 5.0735 -5.49076 0 290.752 124.501 15.2865 206.83 9.23904e-06 0 0 0 0.0162421 803.616 931.647 921.777 920.034 876.061 3.79118 3.08417 0.000128366 0.000130777 166.792 169.849 171.084 3.38568e-11 3.04441e-10 5.94449e-10 1.56711e-10 6.8251e-15 938.267 1 1 1
360604463.97 32.8111 158.723 -4.47632 9.33358 231.952 -15.3642 -1.4019 -1.96833e-06 4.35643e-06 9.2044e-06 31.5109 -7.94628 1010.53 301.317 0.000284084 -3.72664 -0.613645 0 302.663 97.0518 16.8231 192.199 4.13264e-06 0 0 0 0.0938564 77.56 952.576 943.577 892.245 159.329 964.066 13.8873 0.0242266 0.0362636 175.044 178.626 184.597 2.50348e-09 1.07115e-11 3.15968e-10 3.05388e-11 8.58886e-17 976.719 1 1 1
360607070.99 3.51058 -50.9865 5.51459 613.639 276.308 -8.69472 -3.15607 -0.00206023 0.00835886 6.88482e-08 4.24892 0.095756 1013.29 299.559 -0.000992289 -2.51304 -1.65706 0 301.552 105.018 16.3339 194.319 4.39909e-06 2.08015e-05 0 0.0517539 0.188474 80.483 979.379 965.415 864.224 204.463 641.075 13.4326 66.7411 64.6876 270.713 271.001 239.51 1.52784e-11 1.21231e-13 1.26063e-09 9.5815e-12 6.94873e-22 972.118 1 1 1
360580132.07 55.9924 -166.695 38.4543 0.340277 249.913 -34.5288 12.7021 -5.91069e-07 6.43025e-06 1.61908e-06 57.1221 12264.2 1020.27 286.44 -0.000579336 -1.01812 -6.56783 0 288.193 208.511 11.8404 217.79 3.29131e-05 0 0 0 0.193491 438.425 956.208 935.9 nan nan 0.250883 nan 0.000230451 0.000290254 161.99 164.675 166.347 3.48106e-11 5.65851e-10 5.07709e-10 2.72473e-10 1.77562e-14 950.336 1 1 1
360609751.03 17.9114 99.3936 -45.4458 78.4253 213.693 28.679 -0.461173 -3.58543e-05 3.74634e-06 1.06374e-06 17.5437 -11.4536 1019.87 283.156 0.000142811 6.0116 -6.98335 0 282.022 220.146 11.082 209.692 2.92954e-05 0 0 0 0.0453006 214.208 1014.88 961.298 846.819 834.806 0.538314 31.3487 1.4425 2.52688 185.448 189.496 195.667 3.7488e-09 7.08247e-14 2.25769e-11 1.02087e-12 3.88791e-20 981.027 1 1 1
360597909.57 49.8449 63.5875 -15.2633 0.818909 262.754 35.84 11.9117 8.75168e-07 6.48232e-06 2.27678e-06 49.5562 27.3769 1014.21 297.774 9.5635e-05 -7.206 3.8261 0 299.173 103.264 16.4105 192.652 4.67427e-06 0 0 0 0.0399724 729.133 928.289 907.809 886.689 791.452 29.1693 4.65252 0.000190817 0.00021159 165.693 168.669 169.485 2.2122e-11 2.92473e-10 5.00175e-10 1.52739e-10 7.25115e-15 912.379 1 1 1
360621990.55 32.946 142.805 47.2259 9.15543 236.197 -15.4378 -1.25484 1.54083e-07 5.45024e-06 8.18769e-06 32.0124 374.033 994.467 283.505 0.0648675 -0.38248 1.14755 0.365446 278.66 256.783 10.1072 218.285 5.18656e-05 0 0 0 0.0628826 686.391 992.035 944.882 nan nan 0.221313 nan 0.0192075 0.0276297 176.056 179.693 185.232 2.31653e-09 1.56709e-11 3.15376e-10 3.74006e-11 1.17906e-16 971.886 1 1 1
360587043.95 38.2738 179.993 1.97754 4.27692 249.25 5.35242 -1.78316 -5.95273e-06 4.95037e-06 7.44072e-06 37.0178 492.152 1009.89 300.114 0.000331043 -6.49112 -1.06478 0 301.24 103.648 16.407 193.426 4.63121e-06 0 0 0 0.117059 72.975 975.061 959.224 915.015 154.855 1212.6 6.35406 0.00236518 0.00299846 171.909 175.309 179.948 8.2208e-10 4.92707e-11 9.81403e-10 5.52796e-11 5.64755e-16 974.723 1 1 1
360589319.07 55.5556 32.7084 -32.4005 0.362186 254.744 103.862 16.9696 8.24871e-07 6.45716e-06 1.3299e-06 55.1033 -3807.56 1018.91 292.543 0.00102567 -1.55614 2.03554 0 295.442 209.366 11.6567 214.834 2.72214e-05 0 0 0 0.0441444 248.286 961.86 935.408 850.171 455.505 239.25 14.0244 0.000162019 0.000194546 162.261 164.968 166.939 4.79821e-11 3.62293e-10 5.06692e-10 2.06883e-10 1.08953e-14 948.339 1 1 1
360602033.00 34.2427 -170.823 -76.8525 7.60727 197.76 47.4366 -14.3499 1.42289e-05 6.3895e-06 3.52426e-06 29.7355 -687.473 979.148 249.611 -0.000125817 6.84031 4.93719 0 271.46 289.804 8.41049 212.669 1.71134e-05 0 0 0 0.062921 533.049 984.542 900.373 nan nan 0 nan 2.18785 4.25639 175.925 179.556 185.448 3.57525e-09 6.90611e-15 4.97268e-10 1.3018e-14 4.54995e-21 950 1 1 1
360574380.70 47.7438 -177.052 -30.1982 1.10559 253.918 73.9238 10.7666 2.81767e-06 6.34175e-06 3.10323e-06 46.3589 -5489.1 1021.1 293.869 -4.87582e-05 -3.28091 -9.57801 0 294.741 202.644 12.0653 215.315 4.90397e-05 0 0 0 0.44683 153.995 947.906 933.896 nan nan 173.186 nan 0.000521114 0.000630874 166.9 169.964 171.526 4.87905e-11 2.0835e-10 5.65161e-10 1.16787e-10 4.45261e-15 974.018 1 1 1
360628827.72 52.7932 112.728 21.8079 0.537424 259.282 -41.2647 2.62864 -3.2602e-06 6.57287e-06 2.02675e-06 52.9829 5486.7 1003.7 302.037 0.0400765 1.80891 3.55008 0.388568 301.149 95.149 17.0055 192.979 5.20677e-06 0 0 0 0.0768671 69.203 988.13 940.785 901.013 148.139 1716.7 8.36351 0.000167794 0.0001926 163.966 166.81 168.383 3.89668e-11 4.3282e-10 5.32842e-10 2.16381e-10 1.23474e-14 967.113 1 1 1
360607769.25 37.2161 -51.2354 27.4615 4.97454 242.897 -8.9566 -0.966775 -1.41569e-05 4.92573e-06 8.21641e-06 36.1864 370.587 1013.86 297.055 8.45442e-05 -1.62634 2.5797 0 298.971 145.275 14.2433 205.106 1.47851e-05 0 0 0 0.0950807 142.519 987.303 961.072 897.205 270.026 503.932 9.06489 0.00490445 0.00661597 172.599 176.041 180.942 1.0561e-09 4.39337e-11 6.98545e-10 5.75551e-11 4.88321e-16 967.431 1 1 1
360562659.61 40.534 -70.2874 60.239 3.09673 263.442 -11.488 1.03483 -3.36254e-06 6.20418e-06 4.70565e-06 40.2469 2007.27 1004.07 276.058 0.118546 -3.99507 1.57613 0.722438 nan 246.244 10.5903 222.029 7.4248e-05 0 0 0 0.0275199 nan nan 889.764 nan nan 0 nan 0.000654148 0.000720411 171.454 174.826 177.751 2.32758e-10 1.14409e-10 1.27851e-09 9.8291e-11 1.43927e-15 981.796 1 1 1
360584714.41 27.707 174.551 59.8339 19.3516 229.767 -10.6414 1.36784 4.53515e-06 5.28827e-06 5.42656e-06 27.115 154.95 1006.21 277.742 -0.00545689 -1.17417 -5.80968 0 276.83 255.688 10.074 221.412 7.55155e-05 0 0 0 0.0596349 268.26 998.411 962.746 nan nan 1.14871 nan 0.0769013 0.117448 179.721 183.54 190.009 5.35291e-09 3.85185e-12 2.11011e-10 1.15815e-11 1.57079e-17 963.81 1 1 1
360561421.13 52.2895 36.6825 -78.8368 0.577521 256.891 -0.979168 -5.22858 8.09893e-07 6.37545e-06 1.20608e-06 45.9388 -29380.4 612.437 225.429 3.62077 0.0963324 -8.23318 1 nan 214.48 10.3449 201.806 1.27036e-05 0 0 0 0.0239603 202.132 571.73 525.608 nan nan 0 nan 0.000212981 0.000250349 164.14 166.997 170.907 3.48153e-10 1.79433e-12 4.2694e-10 3.56126e-12 5.85217e-18 602.159 1 1 1
360558360.17 37.7309 -50.1682 36.0197 4.62183 250.162 -12.0014 -0.0664367 8.6099e-06 5.797e-06 7.17599e-06 36.7518 817.036 1017.76 294.311 0.000140776 -4.17582 5.68545 0 293.947 171.895 13.0937 211.146 2.5282e-05 0 0 0 0.0295247 174.781 935.389 933.412 880.145 780.033 25.704 9.43874 0.00276022 0.00346797 173.024 176.492 180.846 8.0663e-10 5.17949e-11 9.00098e-10 6.46015e-11 5.93925e-16 944.537 1 1 1
360587792.95 52.9108 101.157 -5.71797 0.528471 254.561 20.6858 -4.15847 -2.13035e-06 6.45269e-06 2.0163e-06 52.9752 7.75902 1010.08 300.377 -0.00208342 -1.19024 -1.45646 0 302.785 93.3858 17.0083 191.987 3.95368e-06 0 0 0 0.126233 122.26 961.062 947.931 837.567 177.959 758.07 12.9252 0.000239943 0.000288637 163.818 166.651 167.387 1.68268e-11 3.74803e-10 5.17545e-10 1.98031e-10 1.05062e-14 978.341 1 1 1
