# $1 = mean altitude [km]
# $2 = mean latitude [deg]
# $3 = lapse rate [K/km]
# $4 = counts of maxima per bin
# $5 = total number of maxima
# $6 = normalized frequency of maxima
# $7 = counts of minima per bin
# $8 = total number of minima
# $9 = normalized frequency of minima
# $10 = counts of means per bin
# $11 = total number of means
# $12 = normalized frequency of means
# $13 = counts of sigmas per bin
# $14 = total number of sigmas
# $15 = normalized frequency of sigmas

12.709 0.689101 5.55 5099 611884 0.516093 5637 662598 0.547867 5908 642752 0.582643 17 665825 0.000116751
12.709 0.689101 5.65 5262 611884 0.532591 5803 662598 0.564 6038 642752 0.595464 23 665825 0.000157957
12.709 0.689101 5.75 5466 611884 0.553239 5816 662598 0.565264 6393 642752 0.630473 24 665825 0.000164825
12.709 0.689101 5.85 5624 611884 0.569231 5936 662598 0.576927 6284 642752 0.619724 17 665825 0.000116751
12.709 0.689101 5.95 5959 611884 0.603138 5673 662598 0.551366 6397 642752 0.630868 15 665825 0.000103016
12.709 0.689101 6.05 6131 611884 0.620547 6037 662598 0.586743 6567 642752 0.647633 15 665825 0.000103016
12.709 0.689101 6.15 6222 611884 0.629757 6021 662598 0.585188 6531 642752 0.644083 12 665825 8.24125e-05
12.709 0.689101 6.25 6498 611884 0.657692 5970 662598 0.580231 6676 642752 0.658383 8 665825 5.49417e-05
12.709 0.689101 6.35 6554 611884 0.66336 5950 662598 0.578287 6428 642752 0.633925 11 665825 7.55448e-05
12.709 0.689101 6.45 6541 611884 0.662045 6209 662598 0.60346 6804 642752 0.671006 13 665825 8.92802e-05
12.709 0.689101 6.55 6742 611884 0.682389 5901 662598 0.573525 6944 642752 0.684813 9 665825 6.18094e-05
12.709 0.689101 6.65 6946 611884 0.703036 6048 662598 0.587812 6897 642752 0.680178 10 665825 6.86771e-05
12.709 0.689101 6.75 7307 611884 0.739575 5960 662598 0.579259 7542 642752 0.743787 14 665825 9.61479e-05
12.709 0.689101 6.85 7741 611884 0.783502 6042 662598 0.587229 6855 642752 0.676036 10 665825 6.86771e-05
12.709 0.689101 6.95 7802 611884 0.789676 6261 662598 0.608514 6827 642752 0.673274 9 665825 6.18094e-05
12.709 0.689101 7.05 7343 611884 0.743219 6041 662598 0.587132 7162 642752 0.706312 25 665825 0.000171693
12.709 0.689101 7.15 7725 611884 0.781883 5886 662598 0.572067 7044 642752 0.694675 141 665825 0.000968347
12.709 0.689101 7.25 7604 611884 0.769636 5769 662598 0.560696 7212 642752 0.711243 602 665825 0.00413436
12.709 0.689101 7.35 8130 611884 0.822874 5596 662598 0.543882 6970 642752 0.687377 586 665825 0.00402448
12.709 0.689101 7.45 8074 611884 0.817206 5653 662598 0.549422 6913 642752 0.681755 448 665825 0.00307673
12.709 0.689101 7.55 7786 611884 0.788057 5572 662598 0.541549 6964 642752 0.686785 545 665825 0.0037429
12.709 0.689101 7.65 8127 611884 0.822571 5617 662598 0.545923 7027 642752 0.692998 629 665825 0.00431979
12.709 0.689101 7.75 7971 611884 0.806781 5246 662598 0.509865 6963 642752 0.686686 621 665825 0.00426485
12.709 0.689101 7.85 7999 611884 0.809615 5147 662598 0.500243 6928 642752 0.683235 507 665825 0.00348193
12.709 0.689101 7.95 8306 611884 0.840688 4736 662598 0.460297 6849 642752 0.675444 431 665825 0.00295998
12.709 0.689101 8.05 8541 611884 0.864474 4437 662598 0.431237 6744 642752 0.665089 390 665825 0.00267841
12.709 0.689101 8.15 8878 611884 0.898583 4031 662598 0.391778 5963 642752 0.588067 273 665825 0.00187488
12.709 0.689101 8.25 7643 611884 0.773583 3540 662598 0.344057 5695 642752 0.561637 146 665825 0.00100269
12.709 0.689101 8.35 7118 611884 0.720445 3106 662598 0.301876 5000 642752 0.493097 82 665825 0.000563152
12.709 0.689101 8.45 6923 611884 0.700709 2391 662598 0.232384 4535 642752 0.447239 41 665825 0.000281576
12.709 0.689101 8.55 5895 611884 0.59666 1898 662598 0.184469 3498 642752 0.34497 33 665825 0.000226634
12.709 0.689101 8.65 4975 611884 0.503543 1418 662598 0.137817 2960 642752 0.291913 18 665825 0.000123619
12.709 0.689101 8.75 4233 611884 0.428441 1076 662598 0.104578 2372 642752 0.233925 9 665825 6.18094e-05
12.709 0.689101 8.85 3494 611884 0.353644 683 662598 0.0663816 1806 642752 0.178107 15 665825 0.000103016
12.709 0.689101 8.95 2634 611884 0.266599 374 662598 0.0363495 1331 642752 0.131262 5 665825 3.43385e-05
12.709 0.689101 9.05 1879 611884 0.190182 206 662598 0.0200214 833 642752 0.0821499 3 665825 2.06031e-05
12.709 0.689101 9.15 1401 611884 0.141802 104 662598 0.0101079 788 642752 0.077712 6 665825 4.12062e-05
12.709 0.689101 9.25 1124 611884 0.113765 56 662598 0.00544271 481 642752 0.0474359 10 665825 6.86771e-05
12.709 0.689101 9.35 853 611884 0.086336 33 662598 0.00320731 332 642752 0.0327416 4 665825 2.74708e-05
12.709 0.689101 9.45 709 611884 0.0717611 30 662598 0.00291574 348 642752 0.0343195 6 665825 4.12062e-05
12.709 0.689101 9.55 619 611884 0.0626518 17 662598 0.00165225 202 642752 0.0199211 5 665825 3.43385e-05
12.709 0.689101 9.65 537 611884 0.0543522 7 662598 0.000680338 162 642752 0.0159763 8 665825 5.49417e-05
12.709 0.689101 9.75 427 611884 0.0432186 3 662598 0.000291574 143 642752 0.0141026 26 665825 0.00017856
12.709 0.689101 9.85 367 611884 0.0371457 1 662598 9.71912e-05 162 642752 0.0159763 95 665825 0.000652432
12.709 0.689101 9.95 288 611884 0.0291498 1 662598 9.71912e-05 169 642752 0.0166667 393 665825 0.00269901
12.709 0.689101 10.05 226 611884 0.0228745 2 662598 0.000194382 159 642752 0.0156805 505 665825 0.00346819
12.709 0.689101 10.15 167 611884 0.0169028 0 662598 0 169 642752 0.0166667 366 665825 0.00251358
12.709 0.689101 10.25 128 611884 0.0129555 0 662598 0 139 642752 0.0137081 312 665825 0.00214272
12.709 0.689101 10.35 121 611884 0.012247 0 662598 0 113 642752 0.011144 378 665825 0.00259599
12.709 0.689101 10.45 91 611884 0.00921053 0 662598 0 127 642752 0.0125247 412 665825 0.0028295
12.709 0.689101 10.55 76 611884 0.00769231 0 662598 0 167 642752 0.0164694 482 665825 0.00331023
12.709 0.689101 10.65 61 611884 0.00617409 0 662598 0 163 642752 0.016075 477 665825 0.0032759
12.709 0.689101 10.75 45 611884 0.00455466 0 662598 0 173 642752 0.0170611 377 665825 0.00258913
12.709 0.689101 10.85 48 611884 0.0048583 0 662598 0 241 642752 0.0237673 348 665825 0.00238996
12.709 0.689101 10.95 26 611884 0.00263158 0 662598 0 163 642752 0.016075 305 665825 0.00209465
12.709 0.689101 11.05 20 611884 0.00202429 0 662598 0 157 642752 0.0154832 289 665825 0.00198477
12.709 0.689101 11.15 11 611884 0.00111336 0 662598 0 201 642752 0.0198225 257 665825 0.001765
12.709 0.689101 11.25 11 611884 0.00111336 0 662598 0 117 642752 0.0115385 169 665825 0.00116064
12.709 0.689101 11.35 20 611884 0.00202429 0 662598 0 121 642752 0.0119329 104 665825 0.000714242
12.709 0.689101 11.45 14 611884 0.001417 0 662598 0 128 642752 0.0126233 69 665825 0.000473872
12.709 0.689101 11.55 8 611884 0.000809717 0 662598 0 119 642752 0.0117357 50 665825 0.000343385
12.709 0.689101 11.65 8 611884 0.000809717 0 662598 0 135 642752 0.0133136 62 665825 0.000425798
12.709 0.689101 11.75 11 611884 0.00111336 0 662598 0 142 642752 0.0140039 123 665825 0.000844728
12.709 0.689101 11.85 10 611884 0.00101215 0 662598 0 186 642752 0.0183432 363 665825 0.00249298
12.709 0.689101 11.95 3 611884 0.000303644 0 662598 0 159 642752 0.0156805 387 665825 0.0026578
12.709 0.689101 12.05 6 611884 0.000607287 0 662598 0 110 642752 0.0108481 400 665825 0.00274708
12.709 0.689101 12.15 4 611884 0.000404858 0 662598 0 137 642752 0.0135108 256 665825 0.00175813
12.709 0.689101 12.25 1 611884 0.000101215 0 662598 0 176 642752 0.017357 285 665825 0.0019573
12.709 0.689101 12.35 6 611884 0.000607287 0 662598 0 169 642752 0.0166667 336 665825 0.00230755
12.709 0.689101 12.45 1 611884 0.000101215 0 662598 0 279 642752 0.0275148 329 665825 0.00225948
12.709 0.689101 12.55 6 611884 0.000607287 0 662598 0 168 642752 0.016568 417 665825 0.00286383
12.709 0.689101 12.65 1 611884 0.000101215 0 662598 0 151 642752 0.0148915 348 665825 0.00238996
12.709 0.689101 12.75 2 611884 0.000202429 0 662598 0 143 642752 0.0141026 391 665825 0.00268527
12.709 0.689101 12.85 2 611884 0.000202429 0 662598 0 188 642752 0.0185404 300 665825 0.00206031
12.709 0.689101 12.95 3 611884 0.000303644 0 662598 0 119 642752 0.0117357 289 665825 0.00198477
12.709 0.689101 13.05 2 611884 0.000202429 0 662598 0 109 642752 0.0107495 274 665825 0.00188175
12.709 0.689101 13.15 1 611884 0.000101215 0 662598 0 126 642752 0.012426 337 665825 0.00231442
12.709 0.689101 13.25 1 611884 0.000101215 0 662598 0 133 642752 0.0131164 434 665825 0.00298058
12.709 0.689101 13.35 1 611884 0.000101215 0 662598 0 118 642752 0.0116371 570 665825 0.00391459
12.709 0.689101 13.45 2 611884 0.000202429 0 662598 0 137 642752 0.0135108 499 665825 0.00342699
12.709 0.689101 13.55 3 611884 0.000303644 0 662598 0 160 642752 0.0157791 326 665825 0.00223887
12.709 0.689101 13.65 0 611884 0 0 662598 0 145 642752 0.0142998 267 665825 0.00183368
12.709 0.689101 13.75 0 611884 0 0 662598 0 134 642752 0.013215 307 665825 0.00210839
12.709 0.689101 13.85 0 611884 0 0 662598 0 172 642752 0.0169625 324 665825 0.00222514
12.709 0.689101 13.95 0 611884 0 0 662598 0 161 642752 0.0158777 310 665825 0.00212899
12.709 0.689101 14.05 1 611884 0.000101215 0 662598 0 194 642752 0.0191321 413 665825 0.00283636
12.709 0.689101 14.15 1 611884 0.000101215 0 662598 0 291 642752 0.0286982 321 665825 0.00220453
12.709 0.689101 14.25 0 611884 0 0 662598 0 177 642752 0.0174556 498 665825 0.00342012
12.709 0.689101 14.35 0 611884 0 0 662598 0 156 642752 0.0153846 461 665825 0.00316601
12.709 0.689101 14.45 0 611884 0 0 662598 0 111 642752 0.0109467 619 665825 0.00425111
12.709 0.689101 14.55 2 611884 0.000202429 0 662598 0 112 642752 0.0110454 624 665825 0.00428545
12.709 0.689101 14.65 0 611884 0 0 662598 0 186 642752 0.0183432 461 665825 0.00316601
12.709 0.689101 14.75 0 611884 0 0 662598 0 115 642752 0.0113412 411 665825 0.00282263
12.709 0.689101 14.85 1 611884 0.000101215 0 662598 0 130 642752 0.0128205 453 665825 0.00311107
12.709 0.689101 14.95 0 611884 0 0 662598 0 137 642752 0.0135108 460 665825 0.00315915
12.709 0.689101 15.05 0 611884 0 0 662598 0 99 642752 0.00976331 413 665825 0.00283636
12.709 0.689101 15.15 0 611884 0 0 662598 0 149 642752 0.0146943 491 665825 0.00337204
12.709 0.689101 15.25 0 611884 0 0 662598 0 154 642752 0.0151874 770 665825 0.00528813
12.709 0.689101 15.35 1 611884 0.000101215 0 662598 0 116 642752 0.0114398 755 665825 0.00518512
12.709 0.689101 15.45 0 611884 0 0 662598 0 123 642752 0.0121302 646 665825 0.00443654
12.709 0.689101 15.55 0 611884 0 0 662598 0 174 642752 0.0171598 476 665825 0.00326903
12.709 0.689101 15.65 0 611884 0 0 662598 0 198 642752 0.0195266 453 665825 0.00311107
12.709 0.689101 15.75 0 611884 0 0 662598 0 288 642752 0.0284024 603 665825 0.00414123
12.709 0.689101 15.85 0 611884 0 0 662598 0 202 642752 0.0199211 709 665825 0.0048692
12.709 0.689101 15.95 0 611884 0 0 662598 0 199 642752 0.0196252 913 665825 0.00627022
12.709 0.689101 16.05 0 611884 0 0 662598 0 123 642752 0.0121302 772 665825 0.00530187
12.709 0.689101 16.15 0 611884 0 0 662598 0 116 642752 0.0114398 745 665825 0.00511644
12.709 0.689101 16.25 0 611884 0 0 662598 0 104 642752 0.0102564 853 665825 0.00585815
12.709 0.689101 16.35 0 611884 0 0 662598 0 202 642752 0.0199211 1043 665825 0.00716302
12.709 0.689101 16.45 0 611884 0 0 662598 0 118 642752 0.0116371 1045 665825 0.00717675
12.709 0.689101 16.55 0 611884 0 0 662598 0 127 642752 0.0125247 1044 665825 0.00716989
12.709 0.689101 16.65 0 611884 0 0 662598 0 147 642752 0.014497 1222 665825 0.00839234
12.709 0.689101 16.75 0 611884 0 0 662598 0 112 642752 0.0110454 1089 665825 0.00747893
12.709 0.689101 16.85 0 611884 0 0 662598 0 124 642752 0.0122288 1120 665825 0.00769183
12.709 0.689101 16.95 0 611884 0 0 662598 0 158 642752 0.0155819 1070 665825 0.00734845
12.709 0.689101 17.05 0 611884 0 0 662598 0 106 642752 0.0104536 883 665825 0.00606419
12.709 0.689101 17.15 0 611884 0 0 662598 0 108 642752 0.0106509 974 665825 0.00668915
12.709 0.689101 17.25 0 611884 0 0 662598 0 180 642752 0.0177515 909 665825 0.00624275
12.709 0.689101 17.35 0 611884 0 0 662598 0 176 642752 0.017357 920 665825 0.00631829
12.709 0.689101 17.45 0 611884 0 0 662598 0 317 642752 0.0312623 971 665825 0.00666854
12.709 0.689101 17.55 0 611884 0 0 662598 0 204 642752 0.0201183 821 665825 0.00563839
12.709 0.689101 17.65 0 611884 0 0 662598 0 166 642752 0.0163708 848 665825 0.00582382
12.709 0.689101 17.75 0 611884 0 0 662598 0 141 642752 0.0139053 860 665825 0.00590623
12.709 0.689101 17.85 0 611884 0 0 662598 0 108 642752 0.0106509 662 665825 0.00454642
12.709 0.689101 17.95 0 611884 0 0 662598 0 112 642752 0.0110454 606 665825 0.00416183
12.709 0.689101 18.05 0 611884 0 0 662598 0 125 642752 0.0123274 515 665825 0.00353687
12.709 0.689101 18.15 0 611884 0 0 662598 0 209 642752 0.0206114 534 665825 0.00366736
12.709 0.689101 18.25 0 611884 0 0 662598 0 139 642752 0.0137081 480 665825 0.0032965
12.709 0.689101 18.35 0 611884 0 0 662598 0 152 642752 0.0149901 390 665825 0.00267841
12.709 0.689101 18.45 0 611884 0 0 662598 0 138 642752 0.0136095 367 665825 0.00252045
12.709 0.689101 18.55 0 611884 0 0 662598 0 119 642752 0.0117357 312 665825 0.00214272
12.709 0.689101 18.65 0 611884 0 0 662598 0 153 642752 0.0150888 221 665825 0.00151776
12.709 0.689101 18.75 0 611884 0 0 662598 0 105 642752 0.010355 169 665825 0.00116064
12.709 0.689101 18.85 0 611884 0 0 662598 0 108 642752 0.0106509 132 665825 0.000906537
12.709 0.689101 18.95 0 611884 0 0 662598 0 148 642752 0.0145957 90 665825 0.000618094
12.709 0.689101 19.05 0 611884 0 0 662598 0 269 642752 0.0265286 57 665825 0.000391459
12.709 0.689101 19.15 0 611884 0 0 662598 0 224 642752 0.0220907 43 665825 0.000295311
12.709 0.689101 19.25 0 611884 0 0 662598 0 183 642752 0.0180473 35 665825 0.00024037
12.709 0.689101 19.35 0 611884 0 0 662598 0 130 642752 0.0128205 19 665825 0.000130486
12.709 0.689101 19.45 0 611884 0 0 662598 0 123 642752 0.0121302 7 665825 4.8074e-05
12.709 0.689101 19.55 0 611884 0 0 662598 0 139 642752 0.0137081 5 665825 3.43385e-05
12.709 0.689101 19.65 0 611884 0 0 662598 0 116 642752 0.0114398 4 665825 2.74708e-05
12.709 0.689101 19.75 0 611884 0 0 662598 0 128 642752 0.0126233 2 665825 1.37354e-05
12.709 0.689101 19.85 0 611884 0 0 662598 0 143 642752 0.0141026 0 665825 0
12.709 0.689101 19.95 0 611884 0 0 662598 0 240 642752 0.0236686 0 665825 0
