# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = land-sea mask [1]
# $20 = sea surface temperature [K]
# $21 = tropopause pressure [hPa]
# $22 = tropopause geopotential height [km]
# $23 = tropopause temperature [K]
# $24 = tropopause water vapor [ppv]
# $25 = cloud liquid water content [kg/kg]
# $26 = cloud ice water content [kg/kg]
# $27 = cloud cover [1]
# $28 = total column cloud water [kg/m^2]
# $29 = cloud top pressure [hPa]
# $30 = cloud bottom pressure [hPa]
# $31 = pressure at lifted condensation level (LCL) [hPa]
# $32 = pressure at level of free convection (LFC) [hPa]
# $33 = pressure at equilibrium level (EL) [hPa]
# $34 = convective available potential energy (CAPE) [J/kg]
# $35 = convective inhibition (CIN) [J/kg]
# $36 = relative humidity over water [%]
# $37 = relative humidity over ice [%]
# $38 = dew point temperature [K]
# $39 = frost point temperature [K]
# $40 = NAT temperature [K]
# $41 = HNO3 volume mixing ratio [ppv]
# $42 = OH volume mixing ratio [ppv]
# $43 = H2O2 volume mixing ratio [ppv]
# $44 = HO2 volume mixing ratio [ppv]
# $45 = O(1D) volume mixing ratio [ppv]
# $46 = boundary layer pressure [hPa]
# $47 = total column ozone [DU]
# $48 = number of data points
# $49 = number of tropopause data points
# $50 = number of CAPE data points

360547200.00 13.3403 -138 -66 150.681 221.161 13.9646 -4.6858 -2.07952e-05 4.0683e-06 5.95705e-07 12.7437 -9.77343 966.146 260.455 -0.000267277 11.9641 5.40522 0 271.46 332.498 7.53761 227.07 1.40845e-05 0 0 0 0.108082 500 966.946 -nan -nan -nan -nan -nan 1.20997 1.99423 189.709 193.885 198.962 2.24273e-09 3.63301e-15 1.19795e-11 9.90956e-14 2.39705e-22 893.996 343.451 1 1 0
360547200.00 13.4482 -132 -66 148.375 220.188 11.92 -11.5861 -0.000383597 4.0683e-06 6.70826e-07 12.8792 -10.3124 959.148 267.096 0.000153555 9.9601 3.83306 0 271.46 318.549 7.91889 222.971 4.14469e-05 0 0 0 0.175247 319.63 949.349 -nan -nan -nan -nan -nan 1.33623 2.22058 189.617 193.791 198.903 2.28857e-09 3.71207e-15 1.20433e-11 9.99123e-14 2.52312e-22 912.37 336.238 1 1 0
360547200.00 13.6974 -126 -66 143.187 217.958 11.5129 -17.5637 -0.000496041 4.07557e-06 9.35984e-07 13.154 -10.5424 957.634 273.691 0.000153555 -1.74751 -11.0988 0 271.87 288.235 8.68272 219.75 3.33029e-05 0 0 0 0.314244 257.355 949.349 -nan -nan -nan -nan -nan 1.68772 2.85729 189.417 193.585 198.823 2.47925e-09 3.89002e-15 1.23039e-11 1.01751e-13 2.80689e-22 936.002 336.037 1 1 0
360547200.00 14.0387 -120 -66 136.372 214.939 15.2473 -20.2651 -0.000649868 4.0683e-06 6.8169e-07 13.5476 -9.68368 966.638 273.622 0.000658434 -5.87441 -12.7802 0 272.078 253.459 9.6285 215.247 2.30723e-05 0 0 0 0.477448 228.839 966.946 -nan -nan -nan -nan -nan 2.32786 4.03819 189.118 193.278 198.702 2.78073e-09 4.12374e-15 1.26463e-11 1.04165e-13 3.1796e-22 941.928 314.5 1 1 0
360547200.00 14.3431 -114 -66 130.569 212.282 20.6353 -17.804 -0.000691555 4.29024e-06 4.22252e-07 13.8857 -8.56213 978.05 274.077 -0.000688109 -4.49829 -15.0723 0 272.08 242.826 10.0057 210.69 2.74222e-05 0 0 0 0.438333 202.086 966.946 -nan -nan -nan -nan -nan 3.29455 5.834 189.174 193.336 198.808 3.03745e-09 4.33087e-15 1.29379e-11 1.06347e-13 3.53398e-22 942.386 289.961 1 1 0
360547200.00 14.5819 -108 -66 126.19 210.221 26.4216 -11.5503 -0.000330818 4.26807e-06 3.76371e-07 14.1337 -8.35697 989.773 274.059 6.93088e-05 -1.13428 -14.7249 0 271.943 232.639 10.37 209.494 2.74158e-05 0 0 0 0.242258 177.118 966.946 -nan -nan -nan -nan -nan 4.14481 7.45333 188.942 193.098 198.68 3.23121e-09 4.62594e-15 1.31579e-11 1.10141e-13 4.43499e-22 963.154 276.593 1 1 0
360547200.00 14.6653 -102 -66 124.695 209.506 29.8822 -2.25019 -6.63197e-05 4.24262e-06 4.15405e-07 14.2236 -8.73811 999.317 273.711 6.93088e-05 1.97568 -11.5874 0 272.278 219.718 10.7648 207.818 2.37415e-05 0 0 0 0.16764 202.086 984.542 -nan -nan -nan -nan -nan 4.47583 8.09053 188.837 192.99 198.616 3.29733e-09 4.72663e-15 1.3233e-11 1.11435e-13 4.74248e-22 967.707 273.426 1 1 0
360547200.00 14.7004 -96 -66 124.071 209.206 29.8775 7.308 -1.12159e-05 4.19036e-06 5.52932e-07 14.2468 -9.58825 1006 273.382 0.000153555 3.94021 -9.29526 0 271.861 222.88 10.6833 207.82 2.41344e-05 0 0 0 0.208348 228.839 984.542 -nan -nan -nan -nan -nan 4.57812 8.29334 188.735 192.884 198.546 3.32493e-09 4.76867e-15 1.32644e-11 1.11976e-13 4.87083e-22 980.482 281.005 1 1 0
360547200.00 14.6142 -90 -66 125.609 209.944 27.4029 15.2492 0.00021388 4.15184e-06 8.81286e-07 14.1393 -10.8419 1010.07 272.509 -1.47381e-05 5.34481 -4.9092 0 271.89 213.53 10.8946 207.652 1.57057e-05 0 0 0 0.165332 257.355 1002.14 -nan -nan -nan -nan -nan 4.16317 7.50151 188.753 192.903 198.547 3.25691e-09 4.66508e-15 1.31871e-11 1.10644e-13 4.55453e-22 984.05 301.974 1 1 0
360547200.00 14.499 -84 -66 127.693 210.934 23.5999 18.6075 0.000264294 4.0683e-06 9.55384e-07 13.9828 -11.8155 1010.56 269.863 0.000153555 8.16932 5.55654 0 271.845 232.639 10.2953 208.423 1.71581e-05 0 0 0 0.0055708 500 966.946 -nan -nan -nan -nan -nan 3.64023 6.51167 188.73 192.88 198.513 3.16471e-09 4.52467e-15 1.30824e-11 1.08838e-13 4.12576e-22 975.153 313.958 1 1 0
360547200.00 14.2621 -78 -66 132.09 212.987 21.1025 20.6754 0.000491776 4.0683e-06 7.28636e-07 13.7041 -10.6434 1005.93 268.06 0.000658434 7.69845 8.85354 0 271.46 249.864 9.73084 211.763 1.45348e-05 0 0 0 0.0343223 654.273 984.542 942.821 929.446 916.261 0.365272 1.00833 2.88716 5.0852 188.929 193.084 198.615 2.97019e-09 4.27062e-15 1.28615e-11 1.05682e-13 3.41382e-22 930.173 312.162 1 1 1
360547200.00 14.1139 -72 -66 134.914 214.279 17.5346 21.1911 0.000329674 4.0683e-06 6.74027e-07 13.4963 -10.7755 997.212 271.027 -0.00464329 7.6196 12.9695 0 272.475 284.146 8.78156 218.002 1.82927e-05 0 0 0 0.0215687 654.273 930.37 916.916 817.881 783.565 0.105355 12.2575 2.50216 4.36314 189.054 193.212 198.674 2.84523e-09 4.17374e-15 1.27196e-11 1.04682e-13 3.25934e-22 939.308 321.595 1 1 1
360547200.00 14.1237 -66 -66 134.727 214.194 14.6498 16.9447 0.000335155 4.0683e-06 8.29183e-07 13.4336 -11.3858 961.122 264.891 0.243534 -3.29957 5.6651 0.287814 272.082 342.135 7.4894 220.123 4.04857e-05 0 0 0 0.00511035 500 908.651 -nan -nan -nan -nan -nan 2.5257 4.40713 189.046 193.204 198.67 2.85353e-09 4.18017e-15 1.2729e-11 1.04748e-13 3.2696e-22 907.611 328.623 1 1 0
360547200.00 14.2101 -60 -66 133.074 213.439 12.6163 10.8595 5.85783e-05 4.0683e-06 9.23209e-07 13.4712 -11.5063 990.389 255.657 -0.00514837 4.5549 12.7097 0.441006 nan 332.498 7.65889 217.115 3.78092e-05 0 0 0 0.0744921 319.63 984.542 -nan -nan -nan -nan -nan 2.74531 4.81852 188.973 193.129 198.636 2.92663e-09 4.23685e-15 1.2812e-11 1.05334e-13 3.35998e-22 946.397 326.985 1 1 0
360547200.00 14.4095 -54 -66 129.337 211.707 12.1081 5.14394 -7.37636e-05 4.0683e-06 9.25729e-07 13.6251 -11.3781 978.071 258.749 -0.000688109 -0.194719 7.77603 0 271.46 309.576 8.13403 215.382 3.15822e-05 0 0 0 0.209561 287.638 984.542 -nan -nan -nan -nan -nan 3.33363 5.9289 188.805 192.957 198.553 3.09198e-09 4.4139e-15 1.29998e-11 1.07414e-13 3.78753e-22 956.415 313.884 1 1 0
360547200.00 14.6309 -48 -66 125.31 209.801 12.7952 1.96812 -0.000222996 4.0683e-06 9.18973e-07 13.8099 -11.1446 978.193 265.589 0.000153555 -5.1013 -5.11616 0 271.46 292.382 8.55115 212.423 2.92484e-05 0 0 0 0.188262 257.355 966.946 -nan -nan -nan -nan -nan 4.14752 7.48109 188.619 192.766 198.453 3.27014e-09 4.68523e-15 1.32021e-11 1.10903e-13 4.61604e-22 954.653 294.923 1 1 0
360547200.00 14.8504 -42 -66 121.442 207.928 14.2144 1.4648 -0.000317256 4.0683e-06 7.72942e-07 13.9983 -11.0605 987.596 257.801 -0.000267277 -8.44268 -8.61333 0 271.46 268.365 9.12922 208.961 2.19841e-05 0 0 0 0.172533 228.839 984.542 -nan -nan -nan -nan -nan 5.16545 9.44238 188.435 192.577 198.348 3.44123e-09 4.94578e-15 1.33964e-11 1.14253e-13 5.41164e-22 970.189 281.418 1 1 0
360547200.00 14.9207 -36 -66 120.228 207.331 16.146 2.80134 9.53428e-05 4.0683e-06 6.66417e-07 14.0564 -10.3878 994.915 251.895 0.000658434 -5.51158 -3.17622 0 271.46 260.806 9.32022 208.283 2.0599e-05 0 0 0 0.00501618 257.355 1002.14 -nan -nan -nan -nan -nan 5.54558 10.1794 188.377 192.516 198.313 3.49496e-09 5.0276e-15 1.34575e-11 1.15305e-13 5.66149e-22 977.14 275.038 1 1 0
360547200.00 14.8997 -30 -66 120.59 207.51 15.4188 5.74876 0.000152029 4.0683e-06 8.12791e-07 14.0229 -11.073 996.332 251.62 -1.47381e-05 -4.49245 2.63544 0 271.46 272.226 9.02185 208.429 1.09073e-05 0 0 0 0.00301296 966.946 1002.14 -nan -nan -nan -nan -nan 5.42887 9.95286 188.394 192.534 198.323 3.47894e-09 5.00321e-15 1.34393e-11 1.14992e-13 5.58703e-22 975.446 280.447 1 1 0
360547200.00 14.8193 -24 -66 121.982 208.192 13.3638 3.26505 0.000115567 4.0683e-06 1.09127e-06 13.9338 -12.0468 994.678 250.863 -0.000519816 -4.20263 4.94721 0 271.46 264.558 9.16385 210.955 9.73428e-06 0 0 0 0.000947712 691.751 1002.14 -nan -nan -nan -nan -nan 5.00675 9.13538 188.461 192.603 198.363 3.41737e-09 4.90944e-15 1.33693e-11 1.13786e-13 5.3007e-22 974.528 298.716 1 1 0
360547200.00 14.7817 -18 -66 122.639 208.512 13.0913 -0.611315 2.61907e-05 4.0683e-06 1.06851e-06 13.8972 -12.0854 991.769 254.271 0.000405895 -5.286 4.90718 0 271.46 284.146 8.69778 214.124 1.48592e-05 0 0 0 0.0242516 319.63 984.542 -nan -nan -nan -nan -nan 4.8211 8.77678 188.493 192.636 198.381 3.38828e-09 4.86514e-15 1.33363e-11 1.13216e-13 5.16541e-22 973.044 303.276 1 1 0
360547200.00 14.8683 -12 -66 121.131 207.776 16.3622 -5.94208 -0.000271755 4.0683e-06 8.48187e-07 13.9931 -12.141 990.461 256.349 0.000153555 -6.20439 3.96469 0 271.46 292.382 8.53588 212.707 3.26489e-05 0 0 0 0.0654332 257.355 984.542 -nan -nan -nan -nan -nan 5.25985 9.62519 188.42 192.561 198.339 3.45501e-09 4.96676e-15 1.34121e-11 1.14523e-13 5.47571e-22 973.252 293.395 1 1 0
360547200.00 14.9891 -6 -66 119.06 206.753 21.2449 -7.21085 -0.000318418 4.0683e-06 7.61402e-07 14.1281 -10.5526 989.978 256.227 -0.00043557 -5.77002 3.92059 0 271.46 292.382 8.5752 212.385 2.92234e-05 0 0 0 0.0310738 257.355 984.542 -nan -nan -nan -nan -nan 5.94335 10.9529 188.319 192.457 198.278 3.54663e-09 5.10629e-15 1.35161e-11 1.16317e-13 5.90179e-22 973.197 284.775 1 1 0
360547200.00 15.1111 0 -66 117.002 205.725 25.174 -5.22804 -0.000229863 4.0683e-06 7.4693e-07 14.2593 -10.3651 989.392 260.297 -1.47381e-05 -4.84798 3.92466 0 271.46 280.116 8.89234 211.914 2.64309e-05 0 0 0 0.0396713 228.839 984.542 -nan -nan -nan -nan -nan 6.73111 12.4908 188.218 192.353 198.216 3.63768e-09 5.24495e-15 1.36196e-11 1.181e-13 6.3252e-22 969.011 280.492 1 1 0
360547200.00 15.2325 6 -66 114.991 204.707 28.1454 -2.20476 -9.44044e-05 4.0683e-06 7.15846e-07 14.3757 -10.5494 987.944 265.757 6.93088e-05 -3.26161 5.08767 0 271.502 260.806 9.37584 211.109 2.25304e-05 0 0 0 0.0465131 228.839 984.542 -nan -nan -nan -nan -nan 7.62485 14.2441 188.116 192.248 198.152 3.72663e-09 5.38041e-15 1.37206e-11 1.19842e-13 6.73884e-22 955.78 274.992 1 1 0
360547200.00 15.3162 12 -66 113.623 204.008 28.7591 1.25457 -0.000102258 4.0683e-06 7.52229e-07 14.4477 -10.6486 983.94 266.05 0.000490141 -1.35402 4.04747 0 271.46 232.639 10.0989 208.873 1.54081e-05 0 0 0 0.0928052 228.839 984.542 -nan -nan -nan -nan -nan 8.31466 15.6027 188.047 192.177 198.107 3.78713e-09 5.47255e-15 1.37893e-11 1.21027e-13 7.02019e-22 964.433 266.839 1 1 0
360547200.00 15.3862 18 -66 112.494 203.426 28.6811 3.90471 6.82206e-05 4.0683e-06 9.00723e-07 14.4942 -10.9998 983.572 265.082 -0.000351324 -2.77905 -0.185914 0 271.46 232.639 10.085 209.456 1.60246e-05 0 0 0 0.188047 577.375 984.542 -nan -nan -nan -nan -nan 8.94149 16.8407 187.988 192.117 198.069 3.83711e-09 5.54867e-15 1.3846e-11 1.22005e-13 7.25262e-22 963.798 268.44 1 1 0
360547200.00 15.445 24 -66 111.552 202.937 27.0719 6.31621 4.22865e-05 4.0683e-06 1.07765e-06 14.5218 -11.6696 987.852 260.508 0.00116331 -7.14249 -2.00303 0 271.46 249.864 9.61606 210.864 1.53584e-05 0 0 0 0.261202 257.355 984.542 -nan -nan -nan -nan -nan 9.50772 17.9616 187.939 192.066 198.037 3.87878e-09 5.61213e-15 1.38934e-11 1.22821e-13 7.44638e-22 971.04 276.929 1 1 0
360547200.00 15.5294 30 -66 110.215 202.239 25.1569 8.04539 7.64965e-05 4.0683e-06 1.13273e-06 14.5651 -11.9027 993.325 257.52 -0.000940449 -2.38629 -2.69039 0 271.46 242.826 9.77913 208.595 1.77311e-05 0 0 0 0.111916 228.839 984.542 -nan -nan -nan -nan -nan 10.3866 19.7057 187.869 191.994 197.99 3.9379e-09 5.70216e-15 1.39605e-11 1.23979e-13 7.7213e-22 973.016 280.313 1 1 0
360547200.00 15.5928 36 -66 109.221 201.716 21.4525 10.5526 9.74984e-05 4.0683e-06 1.18163e-06 14.5827 -12.2976 994.781 258.606 0.000658434 2.55606 -0.80881 0 271.46 229.34 10.125 206.774 1.77502e-05 0 0 0 0.0488009 228.839 1002.14 -nan -nan -nan -nan -nan 11.1038 21.1326 187.817 191.94 197.954 3.98188e-09 5.76913e-15 1.40105e-11 1.2484e-13 7.92581e-22 952.631 282.02 1 1 0
360547200.00 15.6229 42 -66 108.752 201.468 16.6319 10.887 0.000130164 4.0683e-06 1.2664e-06 14.5712 -12.5196 995.846 262.795 -0.0021187 -0.911616 -0.542823 0 271.46 235.987 9.89963 208.904 1.70043e-05 0 0 0 0.0713312 577.375 1002.14 -nan -nan -nan -nan -nan 11.4625 21.8475 187.792 191.914 197.938 4.00262e-09 5.80072e-15 1.4034e-11 1.25246e-13 8.02227e-22 961.678 293.4 1 1 0
360547200.00 15.614 48 -66 108.891 201.541 11.1623 9.45547 0.000242093 4.0683e-06 1.18137e-06 14.5258 -11.6869 998.248 263.277 -0.0235785 1.44057 2.91567 0 271.492 249.864 9.49499 211.148 1.25458e-05 0 0 0 0.00525126 691.751 984.542 -nan -nan -nan -nan -nan 11.3548 21.6328 187.799 191.922 197.943 3.99648e-09 5.79136e-15 1.4027e-11 1.25126e-13 7.99369e-22 954.26 297.027 1 1 0
360547200.00 15.5789 54 -66 109.438 201.83 7.0785 7.78064 0.000177287 4.0683e-06 1.11211e-06 14.4611 -11.8342 931.461 253.184 0.492805 -1.44381 4.45799 0.583806 271.46 242.826 9.63056 209.57 1.3731e-05 0 0 0 0.00100893 319.63 796.588 -nan -nan -nan -nan -nan 10.9424 20.8113 187.828 191.952 197.962 3.97228e-09 5.75452e-15 1.39996e-11 1.24652e-13 7.88119e-22 910.055 293.728 1 1 0
360547200.00 15.5213 60 -66 110.342 202.305 5.74527 3.48876 -4.48574e-05 4.0683e-06 1.04415e-06 14.4 -11.2896 994.317 257.895 -0.0262716 -2.79438 5.16977 0 271.46 242.826 9.60504 210.523 1.31549e-05 0 0 0 0.0244373 319.63 984.542 -nan -nan -nan -nan -nan 10.2991 19.5319 187.876 192.001 197.994 3.93229e-09 5.69361e-15 1.39541e-11 1.23869e-13 7.6952e-22 973.025 296.536 1 1 0
360547200.00 15.4492 66 -66 111.485 202.903 7.11195 0.123131 -0.000102962 4.0683e-06 1.09803e-06 14.3239 -11.5159 987.175 260.152 -0.00699979 -9.71733 7.52022 0 271.46 260.806 9.14529 212.584 1.20506e-05 0 0 0 0.120367 388.27 984.542 -nan -nan -nan -nan -nan 9.54924 18.0439 187.936 192.063 198.034 3.88172e-09 5.6166e-15 1.38967e-11 1.22879e-13 7.46005e-22 937.345 298.818 1 1 0
360547200.00 15.415 72 -66 112.03 203.186 9.21689 -1.4758 -9.27707e-05 4.0683e-06 1.19917e-06 14.2864 -11.8724 983.674 260.034 -0.000940449 -10.1451 4.42067 0 271.46 268.365 8.95783 212.268 1.4336e-05 0 0 0 0.134253 424.571 984.542 -nan -nan -nan -nan -nan 9.21473 17.3813 187.964 192.092 198.053 3.8576e-09 5.57987e-15 1.38693e-11 1.22406e-13 7.3479e-22 948.334 297.299 1 1 0
360547200.00 15.3808 78 -66 112.58 203.47 11.6793 -2.0956 -6.5741e-05 4.0683e-06 1.25094e-06 14.259 -12.6084 985.495 258.415 -0.00144553 -9.78011 -0.537395 0 271.46 264.558 9.05265 211.499 1.4956e-05 0 0 0 0.10836 500 984.542 -nan -nan -nan -nan -nan 8.8918 16.7424 187.993 192.121 198.072 3.83331e-09 5.54287e-15 1.38417e-11 1.21931e-13 7.23491e-22 953.837 295.941 1 1 0
360547200.00 15.3191 84 -66 113.577 203.984 13.0609 -3.21494 -2.90374e-05 4.0683e-06 1.28363e-06 14.2148 -12.8832 988.909 256.505 -0.0147421 -8.0178 -0.112632 0.209592 271.46 264.558 9.0583 210.581 1.56668e-05 0 0 0 0.0444062 500 984.542 -nan -nan -nan -nan -nan 8.33942 15.6515 188.044 192.174 198.105 3.78919e-09 5.47569e-15 1.37916e-11 1.21067e-13 7.02977e-22 957.039 302.084 1 1 0
360547200.00 15.2357 90 -66 114.938 204.68 13.6389 -4.18707 2.12249e-06 4.0683e-06 1.28433e-06 14.1567 -12.4856 989.289 256.899 0.024138 -7.85573 0.060395 0.0236831 271.46 260.806 9.15698 209.998 1.61494e-05 0 0 0 0.00603968 319.63 984.542 -nan -nan -nan -nan -nan 7.65044 14.2944 188.114 192.246 198.15 3.72899e-09 5.38401e-15 1.37233e-11 1.19888e-13 6.74981e-22 956.132 310.395 1 1 0
360547200.00 15.1547 96 -66 116.276 205.359 14.6223 -4.87533 -0.000107067 4.0683e-06 1.24436e-06 14.1023 -12.8186 987.421 245.047 0.0562857 -6.02991 4.38742 0.887414 nan 264.558 9.07344 210.237 2.27109e-05 0 0 0 0.0395315 257.355 949.349 -nan -nan -nan -nan -nan 7.03841 13.0927 188.181 192.315 198.193 3.66979e-09 5.29385e-15 1.3656e-11 1.18729e-13 6.4745e-22 971.288 315.592 1 1 0
360547200.00 15.0807 102 -66 117.511 205.981 16.2055 -6.87142 -0.000269244 4.0683e-06 1.16209e-06 14.0539 -13.0613 941.567 251.317 0.404693 -9.4494 3.10634 0.749023 271.46 260.806 9.16563 210.389 2.46296e-05 0 0 0 0.0406197 257.355 908.651 -nan -nan -nan -nan -nan 6.52485 12.0874 188.243 192.379 198.231 3.61513e-09 5.21061e-15 1.35939e-11 1.17658e-13 6.22032e-22 922.83 312.531 1 1 0
360547200.00 15.024 108 -66 118.466 206.458 19.1482 -7.98496 -0.000242361 4.0683e-06 1.02965e-06 14.0342 -11.8985 984.891 251.582 0.0543503 -6.43508 2.25071 0.0778551 271.46 253.459 9.36216 210.138 2.12665e-05 0 0 0 0.0530512 228.839 984.542 -nan -nan -nan -nan -nan 6.15853 11.3722 188.29 192.427 198.26 3.57288e-09 5.14627e-15 1.3546e-11 1.16831e-13 6.02386e-22 946.702 303.247 1 1 0
360547200.00 14.9599 114 -66 119.557 207 22.3065 -6.17747 0.000157627 4.0683e-06 8.70504e-07 13.9979 -10.443 953.713 246.659 0.262469 -2.22933 2.70126 0.462186 271.46 249.864 9.46285 210.192 2.31422e-05 0 0 0 0.0327218 228.839 949.349 -nan -nan -nan -nan -nan 5.77006 10.6156 188.344 192.483 198.293 3.52465e-09 5.07281e-15 1.34912e-11 1.15887e-13 5.79956e-22 934.921 287.669 1 1 0
360547200.00 14.7748 120 -66 122.76 208.571 23.3927 -1.33446 0.000337117 4.07238e-06 7.18688e-07 13.8472 -9.57927 991.717 251.622 -0.0238311 1.32595 0.714504 0 271.46 249.864 9.46719 211.328 2.04584e-05 0 0 0 0.009389 287.638 984.542 -nan -nan -nan -nan -nan 4.79269 8.72142 188.505 192.648 198.389 3.38293e-09 4.857e-15 1.33302e-11 1.13112e-13 5.14054e-22 972.952 277.165 1 1 0
360547200.00 14.6368 126 -66 125.204 209.75 22.5941 3.45401 0.000277608 4.0683e-06 7.06022e-07 13.7349 -9.15771 987.533 253.738 0.0302814 -1.03061 3.15045 0.278383 271.46 268.365 8.99873 213.827 1.02305e-05 0 0 0 0.00244254 538.591 984.542 -nan -nan -nan -nan -nan 4.17198 7.52798 188.614 192.761 198.45 3.27483e-09 4.69236e-15 1.32075e-11 1.10995e-13 4.63782e-22 970.898 286.425 1 1 0
360547200.00 14.5289 132 -66 127.148 210.677 20.6349 5.4063 0.000346429 4.0683e-06 8.35647e-07 13.6313 -10.4016 956.76 254.546 0.264404 -2.92214 3.82898 0.430019 271.46 292.382 8.44348 214.014 1.50316e-05 0 0 0 0.0165051 388.27 930.37 -nan -nan -nan -nan -nan 3.74915 6.7193 188.705 192.854 198.5 3.18879e-09 4.56133e-15 1.31097e-11 1.0931e-13 4.23772e-22 932.038 307.447 1 1 0
360547200.00 14.5402 138 -66 126.944 210.58 17.6936 1.83455 9.85287e-05 4.0683e-06 9.14339e-07 13.6348 -11.2086 977.614 260.129 0.114858 -8.24484 3.70074 0.169917 271.46 296.589 8.37166 211.719 1.83671e-05 0 0 0 0.0756712 287.638 966.946 -nan -nan -nan -nan -nan 3.79111 6.79936 188.695 192.844 198.495 3.19784e-09 4.57512e-15 1.312e-11 1.09487e-13 4.27981e-22 935.578 326.144 1 1 0
360547200.00 14.5297 144 -66 127.134 210.67 17.366 -4.23477 -8.27815e-05 4.0683e-06 1.23374e-06 13.6256 -12.1936 984.819 257.678 -0.00186616 -9.01503 9.79264 0 271.46 280.116 8.75415 209.516 1.53329e-05 0 0 0 0.0864022 654.273 984.542 -nan -nan -nan -nan -nan 3.75211 6.72494 188.704 192.853 198.499 3.18943e-09 4.56231e-15 1.31105e-11 1.09322e-13 4.2407e-22 950.795 337.412 1 1 0
360547200.00 14.5822 150 -66 126.184 210.218 18.8325 -9.91333 -0.00013959 4.0683e-06 1.42532e-06 13.685 -12.8325 980.675 261.603 0.000490141 -8.3726 4.88071 0.000427276 271.46 272.226 8.94901 208.367 1.48616e-05 0 0 0 0.13306 257.355 984.542 -nan -nan -nan -nan -nan 3.95202 7.10678 188.66 192.808 198.475 3.23145e-09 4.62631e-15 1.31582e-11 1.10145e-13 4.43614e-22 964.845 340.099 1 1 0
360547200.00 14.6183 156 -66 125.536 209.909 22.4688 -13.7345 -0.000242066 4.0683e-06 1.2358e-06 13.7508 -12.8625 984.062 261.871 0.000574387 -8.0032 -2.59404 0 271.46 272.226 8.98574 206.993 1.54473e-05 0 0 0 0.122661 228.839 984.542 -nan -nan -nan -nan -nan 4.09578 7.38194 188.63 192.777 198.459 3.26012e-09 4.66997e-15 1.31908e-11 1.10707e-13 4.56944e-22 968.095 334.247 1 1 0
360547200.00 14.576 162 -66 126.296 210.272 26.8968 -15.1624 -0.000229088 4.17102e-06 8.12094e-07 13.7624 -11.458 989.105 259.895 0.00200498 -7.0432 -3.70344 0.0131539 271.46 268.365 9.11671 206.413 1.44071e-05 0 0 0 0.0190385 228.839 984.542 -nan -nan -nan -nan -nan 4.02703 7.23885 188.812 192.964 198.585 3.22651e-09 4.61879e-15 1.31526e-11 1.10049e-13 4.41316e-22 971.813 312.98 1 1 0
360547200.00 14.5056 168 -66 127.573 210.878 29.8318 -14.9155 -0.000154554 4.20665e-06 6.57531e-07 13.7504 -10.5618 993.068 258.463 0.000153555 -5.27286 -3.16401 0 271.46 272.226 9.05514 207.895 1.60103e-05 0 0 0 0.0230843 500 984.542 -nan -nan -nan -nan -nan 3.78846 6.77968 188.921 193.076 198.653 3.17001e-09 4.53274e-15 1.30884e-11 1.08942e-13 4.1504e-22 971.283 300.827 1 1 0
360547200.00 14.4269 174 -66 129.016 211.557 32.9872 -12.7057 9.83473e-05 4.0683e-06 6.22548e-07 13.7223 -9.86708 996.073 253.896 -0.000267277 -5.25023 -2.17267 0 271.46 280.116 8.89611 211.783 1.65738e-05 0 0 0 0.00724503 908.651 1002.14 -nan -nan -nan -nan -nan 3.39095 6.03766 188.791 192.942 198.545 3.10618e-09 4.43552e-15 1.30159e-11 1.07692e-13 3.85356e-22 975.549 296.548 1 1 0
360547200.00 14.3088 180 -66 131.211 212.58 35.9484 -8.54018 0.000295507 4.0683e-06 6.11788e-07 13.6453 -9.88006 996.778 259.762 0.000490141 -2.80533 1.61085 0 271.738 288.235 8.71465 214.077 1.23385e-05 0 0 0 0.0160099 908.651 1002.14 -nan -nan -nan -nan -nan 3.02132 5.33805 188.89 193.044 198.595 3.00906e-09 4.30075e-15 1.29056e-11 1.05994e-13 3.46188e-22 936.919 294.933 1 1 0

360547200.00 14.1479 -180 -62 134.261 213.982 37.0972 -11.6081 7.8237e-05 4.17662e-06 5.33026e-07 13.7099 -9.55169 991.659 272.986 0.000181504 -7.50483 4.21959 0 274.53 246.32 9.89779 213.289 9.75578e-06 0 0 0 0.0148532 706.032 972.811 -nan -nan -nan -nan -nan 2.65415 4.63892 189.181 193.342 198.612 2.57072e-09 7.15826e-15 1.28148e-11 1.91062e-13 9.53809e-22 956.813 301.45 1 1 0
360547200.00 14.0695 -174 -62 135.775 214.669 39.9805 -4.22663 0.000248815 4.19069e-06 5.17267e-07 13.6582 -8.80781 990.393 272.709 -0.000126933 -4.65135 6.96721 0 274.126 236.035 10.1858 213.432 1.08466e-05 0 0 0 0.0749083 763.204 972.811 -nan -nan -nan -nan -nan 2.4696 4.2932 189.267 193.431 198.656 2.51114e-09 5.90271e-15 1.27686e-11 1.90188e-13 9.304e-22 956.723 305.283 1 1 0
