# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 16.0225 -42 -82 102.718 198.205 9.39322 4.97507 4.85553e-05 4.24072e-06 1.13993e-06 14.7494 -12.6889 895.306 231.994 0.869488 -1.96553 4.11216 -0.0662757 0.0663636 34.6909 1 nan 252.021 9.39447 203.832 1.21654e-05 0 0 0 0 0 0.00693997 548.031 732.532 -nan -nan -nan -nan -nan 18.3254 35.5691 187.701 191.821 197.951 4.47995e-09 8.90675e-17 1.60603e-11 1.94798e-15 1.47757e-24 882.607 263.989 1 1 0
360547200.00 16.0514 -36 -82 102.295 197.971 8.90473 5.53796 7.49438e-05 4.24168e-06 1.13778e-06 14.7634 -12.7102 902.232 228.984 0.823008 -4.45256 2.9588 -0.0887562 0.0384046 27.4503 1 nan 252.021 9.39054 203.8 1.31092e-05 0 0 0 0 0 0.0107248 487.947 693.305 -nan -nan -nan -nan -nan 18.912 36.7524 187.679 191.798 197.934 4.49751e-09 8.95763e-17 1.61099e-11 1.95549e-15 1.4909e-24 889.435 262.531 1 1 0
360547200.00 16.0661 -30 -82 102.08 197.852 8.27078 6.0732 9.58194e-05 4.24256e-06 1.12618e-06 14.768 -12.7109 890.854 230.433 0.917255 -6.84392 -0.209753 -0.103063 0.00292606 40.2162 1 nan 250.604 9.41909 204.023 1.12234e-05 0 0 0 0 0 0.00419041 415.539 548.031 -nan -nan -nan -nan -nan 19.221 37.3759 187.668 191.786 197.926 4.50646e-09 8.98354e-17 1.61351e-11 1.95931e-15 1.49769e-24 878.218 261.004 1 1 0
360547200.00 16.0641 -24 -82 102.11 197.869 7.48632 6.40201 0.000105723 4.24367e-06 1.09104e-06 14.7607 -12.6564 851.519 228.793 1.22966 -7.96056 1.3349 -0.154205 0.0227552 46.6549 1 nan 250.604 9.41141 204.627 9.22991e-06 0 0 0 0 0 0.0015259 382.706 450.586 -nan -nan -nan -nan -nan 19.1837 37.3003 187.671 191.79 197.928 4.50523e-09 8.97998e-17 1.61316e-11 1.95879e-15 1.49676e-24 839.441 259.579 1 1 0
360547200.00 16.0509 -18 -82 102.303 197.976 6.63163 6.46873 0.000104785 4.24612e-06 1.0781e-06 14.7459 -12.6025 804.312 226.24 1.62188 -8.46752 1.15732 -0.166637 0.0223157 43.7618 1 nan 249.741 9.42422 205.381 8.88393e-06 0 0 0 0 0 1.83805e-05 nan nan -nan -nan -nan -nan -nan 18.921 36.7691 187.685 191.804 197.939 4.4972e-09 8.95671e-17 1.6109e-11 1.95535e-15 1.49066e-24 792.904 258.94 1 1 0
360547200.00 16.0323 -12 -82 102.574 198.126 5.77767 6.25835 9.38521e-05 4.25073e-06 1.0762e-06 14.7284 -12.6147 762.065 223.158 1.99218 -6.04232 -0.420613 -0.0862171 0.0124866 31.9399 1 nan 249.741 9.41702 206.138 1.02616e-05 0 0 0 0 0 1.42845e-06 nan nan -nan -nan -nan -nan -nan 18.5642 36.0476 187.707 191.827 197.955 4.48591e-09 8.92401e-17 1.60771e-11 1.95053e-15 1.48209e-24 751.256 261.716 1 1 0
360547200.00 16.016 -6 -82 102.814 198.258 4.98642 5.7774 7.46223e-05 4.25709e-06 1.09722e-06 14.7124 -12.7248 733.308 221.862 2.25703 -3.86232 -1.9328 -0.0625159 0.00219364 28.7506 1 nan 250.604 9.38958 206.813 1.19125e-05 0 0 0 0 0 1.0929e-09 nan nan -nan -nan -nan -nan -nan 18.2654 35.4429 187.729 191.85 197.971 4.47594e-09 8.89511e-17 1.60489e-11 1.94626e-15 1.47452e-24 722.907 268.063 1 1 0
360547200.00 16.0092 0 -82 102.913 198.313 4.31801 5.04296 4.93292e-05 4.25902e-06 1.14059e-06 14.7007 -12.9781 715.454 221.551 2.43117 -3.88767 -3.5203 -0.0560413 -0.0352575 34.9678 1 nan 252.792 9.33027 207.383 1.1317e-05 0 0 0 0 0 0 nan nan -nan -nan -nan -nan -nan 18.1405 35.1904 187.737 191.858 197.978 4.47181e-09 8.88315e-17 1.60372e-11 1.9445e-15 1.47138e-24 705.305 270.434 1 1 0
360547200.00 16.0211 6 -82 102.738 198.216 3.86207 4.0781 2.07874e-05 4.25116e-06 1.1623e-06 14.7064 -13.0524 697.352 222.02 2.61862 -4.01662 -5.45721 -0.0562806 -0.0884167 42.6421 1 nan 254.732 9.28443 207.687 1.10566e-05 0 0 0 0 0 0 nan nan -nan -nan -nan -nan -nan 18.3424 35.6001 187.717 191.837 197.962 4.47909e-09 8.90425e-17 1.60578e-11 1.94761e-15 1.47691e-24 687.461 268.1 1 1 0
360547200.00 16.0528 12 -82 102.274 197.96 3.63927 3.01844 -6.51708e-06 4.24581e-06 1.14746e-06 14.7284 -13.1443 683.698 222.564 2.77099 -3.57646 -7.32112 -0.0491712 -0.142987 49.354 1 nan 252.175 9.34888 207.542 1.04967e-05 0 0 0 0 0 1.94512e-06 nan nan -nan -nan -nan -nan -nan 18.9598 36.8476 187.683 191.802 197.938 4.49838e-09 8.96015e-17 1.61123e-11 1.95586e-15 1.49156e-24 674 263.491 1 1 0
360547200.00 16.1033 18 -82 101.54 197.552 3.65455 1.99184 -2.86359e-05 4.2426e-06 1.14343e-06 14.7664 -13.1908 673.729 223.472 2.8932 -3.1649 -8.60397 -0.0431507 -0.172679 54.0865 1 nan 242.821 9.58385 206.795 9.95689e-06 0 0 0 0 0 1.94512e-06 nan nan -nan -nan -nan -nan -nan 20.0138 38.9776 187.637 191.755 197.903 4.52892e-09 9.04864e-17 1.61986e-11 1.96892e-15 1.51475e-24 664.173 257.587 1 1 0
360547200.00 16.1681 24 -82 100.604 197.029 3.89526 1.11563 -4.27293e-05 4.24097e-06 1.15279e-06 14.8178 -13.2239 663.458 225.292 3.02153 -2.78349 -9.13889 -0.0409144 -0.167396 56.5309 1 nan 227.976 9.97227 205.281 9.0478e-06 0 0 0 0 0 0.000558824 382.706 398.852 -nan -nan -nan -nan -nan 21.4732 41.9299 187.581 191.697 197.861 4.56785e-09 9.16143e-17 1.63085e-11 1.98556e-15 1.5443e-24 654.047 251.993 1 1 0
360547200.00 16.2393 30 -82 99.5858 196.457 4.29301 0.468774 -4.79507e-05 4.24015e-06 1.16037e-06 14.8759 -13.2483 651.69 227.279 3.16604 -2.20291 -9.1785 -0.0344593 -0.153373 49.7287 1 nan 218.552 10.2378 203.624 1.03004e-05 0 0 0 0 0 0.00447085 367.089 568.768 -nan -nan -nan -nan -nan 23.2114 45.4516 187.521 191.635 197.815 4.60628e-09 9.28408e-17 1.65281e-11 2.00366e-15 1.57644e-24 642.446 246.921 1 1 0
360547200.00 16.3071 36 -82 98.626 195.914 4.73151 0.147329 -4.4618e-05 4.24039e-06 1.15225e-06 14.9309 -13.1998 638.807 226.933 3.3224 -1.32869 -8.78436 -0.0205677 -0.132216 40.7684 1 nan 214.488 10.3624 202.12 9.42766e-06 0 0 0 0 0 0.0104073 393.893 598.162 -nan -nan -nan -nan -nan 25.0115 49.1039 187.465 191.578 197.77 4.63717e-09 9.39973e-17 1.68725e-11 2.02073e-15 1.60674e-24 629.512 243.771 1 1 0
360547200.00 16.3658 42 -82 97.8023 195.445 5.12256 0.13412 -3.67577e-05 4.24284e-06 1.13926e-06 14.9774 -13.0216 626.384 225.521 3.47345 -0.311033 -8.30163 -0.0046302 -0.112303 37.1365 1 nan 209.934 10.5027 200.699 8.31659e-06 0 0 0 0 0 0.0116139 355.961 583.167 -nan -nan -nan -nan -nan 26.7036 52.5409 187.42 191.531 197.733 4.66367e-09 9.53792e-17 1.7168e-11 2.0403e-15 1.64895e-24 617.499 240.339 1 1 0
360547200.00 16.4123 48 -82 97.1548 195.074 5.41536 0.408272 -2.68499e-05 4.24598e-06 1.14787e-06 15.0128 -12.7463 619.461 223.646 3.56312 1.21569 -7.00764 0.012611 -0.0788903 31.3343 1 nan 206.844 10.6024 199.556 7.07132e-06 0 0 0 0 0 0.0123551 361.038 573.203 -nan -nan -nan -nan -nan 28.1375 55.4559 187.386 191.496 197.705 4.68451e-09 9.69774e-17 1.74003e-11 2.06216e-15 1.70343e-24 610.674 238.42 1 1 0
360547200.00 16.4446 54 -82 96.7079 194.817 5.58548 0.904247 -1.63784e-05 4.24855e-06 1.16999e-06 15.0364 -12.4684 619.398 221.991 3.57237 2.19959 -4.72553 0.018988 -0.0383044 22.1493 1 nan 204.147 10.6882 198.721 6.6793e-06 0 0 0 0 0 0.0133441 376.475 591.42 -nan -nan -nan -nan -nan 29.1829 57.5827 187.363 191.472 197.686 4.69889e-09 9.80803e-17 1.75607e-11 2.07724e-15 1.74103e-24 610.613 238.061 1 1 0
360547200.00 16.4613 60 -82 96.4776 194.684 5.63373 1.52556 -5.99445e-06 4.2486e-06 1.17031e-06 15.0473 -12.2811 618.48 224.197 3.58688 2.27424 -2.76678 0.0212048 -0.023612 17.5037 1 nan 202.169 10.7504 198.339 6.24489e-06 0 0 0 0 0 0.0111131 389.153 581.467 -nan -nan -nan -nan -nan 29.7306 58.6982 187.349 191.458 197.675 4.7063e-09 9.86488e-17 1.76433e-11 2.08501e-15 1.76041e-24 609.707 238.223 1 1 0
360547200.00 16.4603 66 -82 96.4903 194.691 5.56426 2.17173 3.5638e-06 4.24682e-06 1.14389e-06 15.0437 -12.238 613.046 223.597 3.64922 2.8219 -0.616199 0.0250524 -0.014486 19.5046 1 nan 202.422 10.7403 198.552 5.95865e-06 0 0 0 0 0 0.00569058 440.125 574.256 -nan -nan -nan -nan -nan 29.6877 58.6115 187.347 191.457 197.673 4.7059e-09 9.86175e-17 1.76387e-11 2.08459e-15 1.75934e-24 604.35 238.355 1 1 0
360547200.00 16.4455 72 -82 96.6956 194.809 5.40412 2.77736 1.13972e-05 4.24558e-06 1.12638e-06 15.0292 -12.3 607.45 218.645 3.71168 3.08635 2.41396 0.0309509 0.00490849 32.409 1 nan 204.604 10.6727 199.211 5.8371e-06 0 0 0 0 0 0.00188361 432.779 487.947 -nan -nan -nan -nan -nan 29.1915 57.6016 187.358 191.468 197.682 4.69929e-09 9.81108e-17 1.75651e-11 2.07766e-15 1.74207e-24 598.833 239.272 1 1 0
360547200.00 16.4186 78 -82 97.0669 195.023 5.1428 3.31895 1.67035e-05 4.24492e-06 1.10355e-06 15.0054 -12.422 603.312 219.146 3.75398 4.85565 4.11681 0.0551061 0.0417786 49.4049 1 nan 208.142 10.5621 200.163 6.25424e-06 0 0 0 0 0 0.000972745 nan nan -nan -nan -nan -nan -nan 28.3291 55.8463 187.379 191.489 197.7 4.68734e-09 9.71943e-17 1.74319e-11 2.06512e-15 1.71082e-24 594.755 240.794 1 1 0
360547200.00 16.3817 84 -82 97.5798 195.317 4.75691 3.77831 1.93531e-05 4.2443e-06 1.07953e-06 14.9728 -12.5708 608.154 218.923 3.69068 5.54432 5.09642 0.0663464 0.0664563 50.6237 1 nan 214.505 10.3666 201.296 7.55632e-06 0 0 0 0 0 0.000498107 nan nan -nan -nan -nan -nan -nan 27.1889 53.527 187.409 191.52 197.724 4.67084e-09 9.59285e-17 1.72478e-11 2.04781e-15 1.66767e-24 599.528 242.479 1 1 0
360547200.00 16.3365 90 -82 98.2126 195.679 4.23078 4.11728 1.99124e-05 4.2445e-06 1.07388e-06 14.933 -12.7271 614.758 216.894 3.6083 4.77561 4.9463 0.0484264 0.0488489 43.1803 1 nan 225.714 10.0429 202.591 9.74822e-06 0 0 0 0 0 7.99289e-05 nan nan -nan -nan -nan -nan -nan 25.8619 50.8296 187.446 191.559 197.754 4.65047e-09 9.44954e-17 1.70208e-11 2.02808e-15 1.61979e-24 606.038 246.286 1 1 0
360547200.00 16.2842 96 -82 98.9492 196.097 3.56829 4.23597 1.89261e-05 4.24581e-06 1.09007e-06 14.8876 -12.8813 621.292 215.752 3.52635 5.25233 5.13904 0.0587341 0.057638 41.3899 1 nan 231.913 9.86222 203.464 1.08516e-05 0 0 0 0 0 0.000436215 nan nan -nan -nan -nan -nan -nan 24.4191 47.8992 187.491 191.605 197.791 4.62677e-09 9.36079e-17 1.67565e-11 2.01498e-15 1.59654e-24 612.479 252.719 1 1 0
360547200.00 16.2289 102 -82 99.7343 196.541 2.85297 4.11271 1.66202e-05 4.24756e-06 1.13884e-06 14.8397 -13.0167 630.426 215.703 3.41433 5.35459 6.01529 0.0709997 0.0806946 40.5499 1 nan 239.109 9.66228 204.372 1.06316e-05 0 0 0 0 0 0.000713656 nan nan -nan -nan -nan -nan -nan 22.9872 44.9943 187.54 191.655 197.829 4.6015e-09 9.2662e-17 1.64748e-11 2.00102e-15 1.57175e-24 621.484 257.87 1 1 0
360547200.00 16.1739 108 -82 100.521 196.983 2.15824 3.74099 1.23038e-05 4.24911e-06 1.18544e-06 14.7918 -13.1132 641.382 216.129 3.28309 4.89369 6.74056 0.0718493 0.0975257 37.099 1 nan 248.211 9.42052 205.223 1.22048e-05 0 0 0 0 0 0.00267584 nan nan -nan -nan -nan -nan -nan 21.6504 42.2857 187.587 191.704 197.866 4.57129e-09 9.1714e-17 1.63182e-11 1.98703e-15 1.54691e-24 632.284 261.948 1 1 0
360547200.00 16.1223 114 -82 101.264 197.398 1.5399 3.16471 5.19223e-06 4.24984e-06 1.21917e-06 14.7475 -13.1725 650.269 216.9 3.17275 4.78885 7.64673 0.0815563 0.129225 31.5634 1 nan 255.946 9.22149 205.803 1.34247e-05 0 0 0 0 0 0.00479969 568.768 631.619 -nan -nan -nan -nan -nan 20.4688 39.8947 187.631 191.749 197.899 4.5404e-09 9.0819e-17 1.6231e-11 1.97383e-15 1.52346e-24 641.045 264.603 1 1 0
360547200.00 16.0763 120 -82 101.931 197.77 1.01574 2.4274 -4.55236e-06 4.24787e-06 1.21591e-06 14.709 -13.2154 661.7 219.676 3.03624 4.03205 8.53615 0.0750378 0.158346 20.6162 1 nan 263.057 9.04488 206.194 1.35827e-05 0 0 0 0 0 0.0161783 454.494 660.679 -nan -nan -nan -nan -nan 19.46 37.8568 187.666 191.785 197.925 4.51265e-09 9.00148e-17 1.61526e-11 1.96196e-15 1.50239e-24 652.314 266.593 1 1 0
360547200.00 16.038 126 -82 102.491 198.08 0.608311 1.506 -1.46352e-05 4.24535e-06 1.17344e-06 14.6772 -13.2574 673.246 221.545 2.90117 3.10526 8.39232 0.0539147 0.146769 28.5343 1 nan 265.641 8.97937 206.343 1.23898e-05 0 0 0 0 0 0.0125378 509.157 673.035 -nan -nan -nan -nan -nan 18.6549 36.2324 187.695 191.814 197.946 4.48936e-09 8.934e-17 1.60868e-11 1.952e-15 1.48471e-24 663.697 266.089 1 1 0
360547200.00 16.006 132 -82 102.961 198.339 0.33153 0.432162 -2.23991e-05 4.24746e-06 1.16396e-06 14.6515 -13.3205 685.464 223.226 2.76143 2.83526 8.03958 0.0475085 0.138634 35.4574 1 nan 267.769 8.92717 206.493 1.18122e-05 0 0 0 0 0 0.00562883 577.229 682.666 -nan -nan -nan -nan -nan 18.0284 34.9681 187.724 191.845 197.968 4.46984e-09 8.87745e-17 1.60317e-11 1.94366e-15 1.46989e-24 675.742 264.996 1 1 0
360547200.00 15.9798 138 -82 103.346 198.551 0.227154 -0.763341 -2.66307e-05 4.25026e-06 1.14461e-06 14.6308 -13.3938 702.098 224.133 2.58489 2.6392 6.36685 0.0350573 0.0957434 33.3837 1 nan 269.668 8.88371 206.681 1.40998e-05 0 0 0 0 0 0.00329408 nan nan -nan -nan -nan -nan -nan 17.5371 33.9771 187.75 191.871 197.987 4.45382e-09 8.83102e-17 1.59864e-11 1.93681e-15 1.45773e-24 692.139 266.233 1 1 0
360547200.00 15.9584 144 -82 103.662 198.724 0.325027 -2.01094 -2.8426e-05 4.24929e-06 1.14724e-06 14.6148 -13.4415 713.506 225.042 2.46348 2.96756 4.32021 0.0434557 0.0567884 27.9731 1 nan 268.128 8.91877 206.809 1.65853e-05 0 0 0 0 0 0.00337619 527.57 652.442 -nan -nan -nan -nan -nan 17.1326 33.1626 187.766 191.888 197.999 4.44066e-09 8.7929e-17 1.59493e-11 1.93118e-15 1.44774e-24 703.385 267.278 1 1 0
360547200.00 15.9411 150 -82 103.92 198.865 0.618438 -3.21796 -3.09228e-05 4.24746e-06 1.16831e-06 14.6046 -13.4304 731.136 229.796 2.28463 3.67326 3.14259 0.0863171 0.0403772 25.4803 1 nan 261.577 9.0698 206.678 1.63427e-05 0 0 0 0 0 0.0103355 468.971 673.035 -nan -nan -nan -nan -nan 16.8075 32.5088 187.778 191.9 198.008 4.42996e-09 8.76188e-17 1.5919e-11 1.9266e-15 1.43961e-24 720.765 268.953 1 1 0
360547200.00 15.9275 156 -82 104.122 198.976 1.05905 -4.2794 -3.84327e-05 4.24668e-06 1.17971e-06 14.5999 -13.3631 772.587 234.222 1.90342 1.73916 2.70243 0.155614 0.1032 23.2512 0.999981 nan 258.487 9.14709 206.493 1.43001e-05 0 0 0 0 0 0.0331857 450.586 751.343 -nan -nan -nan -nan -nan 16.5596 32.0103 187.788 191.911 198.015 4.42155e-09 8.73751e-17 1.58953e-11 1.92301e-15 1.43322e-24 753.91 269.745 1 1 0
360547200.00 15.9163 162 -82 104.288 199.067 1.53978 -5.1845 -5.15405e-05 4.24565e-06 1.18485e-06 14.5991 -13.2898 873.822 243.722 1.01177 4.15432 3.50447 0.314872 0.174293 31.5831 0.999986 nan 261.54 9.08327 206.246 1.20696e-05 0 0 0 0 0 0.0832516 364.444 665.345 -nan -nan -nan -nan -nan 16.3582 31.6053 187.796 191.919 198.021 4.41465e-09 8.71752e-17 1.58758e-11 1.92006e-15 1.42799e-24 830.089 271.184 1 1 0
360547200.00 15.9052 168 -82 104.455 199.158 2.00339 -5.95211 -6.87524e-05 4.24541e-06 1.18488e-06 14.602 -13.221 895.319 242.944 0.813591 1.97569 4.19247 -0.0216029 0.153082 23.8018 0.999967 nan 261.54 9.09148 206.042 1.26417e-05 0 0 0 0 0 0.0520282 332.093 614.849 -nan -nan -nan -nan -nan 16.1618 31.2105 187.805 191.928 198.028 4.40773e-09 8.69746e-17 1.58562e-11 1.9171e-15 1.42273e-24 874.434 272.048 1 1 0
360547200.00 15.8932 174 -82 104.633 199.255 2.43673 -6.63312 -8.82135e-05 4.24517e-06 1.19195e-06 14.6062 -13.2011 870.314 240.685 1.04671 0.698107 2.2274 -0.0461146 0.042555 9.83619 0.999988 nan 258.712 9.16886 205.841 1.62029e-05 0 0 0 0 0 0.0442763 346.535 624.578 -nan -nan -nan -nan -nan 15.9549 30.7947 187.814 191.938 198.035 4.40032e-09 8.67599e-17 1.58353e-11 1.91393e-15 1.41711e-24 857.969 272.291 1 1 0
360547200.00 15.8806 180 -82 104.821 199.357 2.86984 -7.27893 -0.000109776 4.24409e-06 1.17638e-06 14.6079 -13.2099 882.978 236.51 0.910928 1.8426 2.74904 0.0550671 0.137008 7.56619 0.999999 nan 259.547 9.15434 205.788 1.63775e-05 0 0 0 0 0 0.0274592 337.393 648.087 -nan -nan -nan -nan -nan 15.7362 30.3555 187.823 191.947 198.041 4.39248e-09 8.65326e-17 1.58132e-11 1.91057e-15 1.41115e-24 870.453 272.13 1 1 0

360547200.00 15.578 -180 -78 109.452 201.838 9.28974 -6.29526 -1.94481e-05 4.24551e-06 1.28645e-06 14.4075 -12.708 983.094 242.831 0.0296519 3.49924 3.67482 0.0602428 0.0534632 14.7724 0.6 nan 269.909 8.93108 207.511 1.71496e-05 0 0 0 0 0 0.0244367 589.995 800.014 -nan -nan -nan -nan -nan 11.408 21.696 188.077 192.208 198.244 4.25766e-09 1.80904e-16 1.48412e-11 3.97702e-15 2.95156e-24 960.646 298.964 1 1 0
360547200.00 15.5294 -174 -78 110.215 202.239 9.2754 -6.59192 -3.64662e-05 4.24597e-06 1.22623e-06 14.378 -12.6426 979.815 242.304 0.0322823 3.25244 6.23978 0.0919372 0.138849 5.51119 0.6 nan 274.76 8.82301 208.168 1.62937e-05 0 0 0 0 0 0.0304871 447.005 791.491 -nan -nan -nan -nan -nan 10.8406 20.5673 188.118 192.25 198.272 4.22347e-09 1.78619e-16 1.47616e-11 3.93904e-15 2.8954e-24 960.366 299.087 1 1 0
360547200.00 15.472 -168 -78 111.122 202.713 9.15678 -7.14012 -8.20256e-05 4.24662e-06 1.15666e-06 14.3362 -12.4128 975.146 244.63 0.0399591 0.589865 6.47493 0.0347985 0.132101 5.18431 0.6 nan 279.966 8.70556 209.123 1.97721e-05 0 0 0 0 0 0.053318 459.568 879.135 -nan -nan -nan -nan -nan 10.209 19.3131 188.167 192.301 198.305 4.18278e-09 1.759e-16 1.46669e-11 3.89384e-15 2.82858e-24 947.744 298.949 1 1 0
360547200.00 15.4125 -162 -78 112.071 203.207 9.07254 -8.10287 -0.000160238 4.24638e-06 1.10624e-06 14.2879 -12.1028 971.489 247.639 0.0464998 -2.91568 5.08509 -0.0565345 0.0723499 16.3078 0.6 nan 282.995 8.63388 210.117 1.89826e-05 0 0 0 0 0 0.0220263 471.806 801.644 -nan -nan -nan -nan -nan 9.59254 18.0916 188.216 192.351 198.339 4.14019e-09 1.73055e-16 1.45678e-11 3.84654e-15 2.75865e-24 931.114 299.906 1 1 0
360547200.00 15.3656 -156 -78 112.824 203.597 9.24017 -9.49888 -0.000258753 4.24648e-06 1.06022e-06 14.2514 -11.9191 969.801 248.1 0.0471512 -4.78185 4.12603 -0.0904017 0.062428 16.0278 0.6 nan 281.825 8.65636 210.876 1.63326e-05 0 0 0 0 0 0.0169489 419.149 682.098 -nan -nan -nan -nan -nan 9.13568 17.188 188.256 192.392 198.365 4.10642e-09 1.70798e-16 1.44892e-11 3.80902e-15 2.70318e-24 937.511 300.512 1 1 0
360547200.00 15.3457 -150 -78 113.145 203.762 9.94553 -11.1871 -0.00035476 4.248e-06 1.0452e-06 14.2406 -11.9113 968.504 248.913 0.0486917 -4.95701 4.11095 -0.0876087 0.0664026 16.5381 0.6 nan 272.393 8.86607 210.901 1.40587e-05 0 0 0 0 0 0.0709993 431.281 955.83 -nan -nan -nan -nan -nan 8.9522 16.8252 188.274 192.411 198.378 4.09203e-09 1.69837e-16 1.44557e-11 3.79304e-15 2.67956e-24 939.954 301.963 1 1 0
360547200.00 15.3622 -144 -78 112.879 203.625 11.4818 -12.7474 -0.000418348 4.24741e-06 1.01686e-06 14.2673 -11.9807 954.75 251.818 0.15621 -10.1857 -2.66346 -0.344049 -0.100355 26.9831 0.61197 nan 257.486 9.2305 209.693 1.53684e-05 0 0 0 0 0 0.205323 333.961 675.56 -nan -nan -nan -nan -nan 9.10554 17.1282 188.26 192.396 198.368 4.10397e-09 1.70634e-16 1.44835e-11 3.8063e-15 2.69916e-24 924.1 296.949 1 1 0
360547200.00 15.404 -138 -78 112.208 203.278 13.6818 -13.7082 -0.000438735 4.2436e-06 9.48117e-07 14.3222 -11.9638 927.885 253.753 0.390449 -12.1042 -2.99948 -0.963678 -0.165541 49.7312 0.79591 nan 243.737 9.59778 207.757 1.93613e-05 0 0 0 0 0 0.474795 285.137 695 -nan -nan -nan -nan -nan 9.50142 17.9118 188.22 192.355 198.341 4.13407e-09 1.72646e-16 1.45535e-11 3.83973e-15 2.74859e-24 895.314 286.573 1 1 0
360547200.00 15.4618 -132 -78 111.285 202.798 16.339 -13.7293 -0.000414608 4.2422e-06 9.07805e-07 14.3978 -11.828 886.518 253.812 0.769151 -12.1769 -4.86604 -1.19224 -0.210189 57.4618 0.999977 nan 233.517 9.89985 205.769 1.53239e-05 0 0 0 0 0 0.591991 238.029 666.636 -nan -nan -nan -nan -nan 10.0896 19.0771 188.169 192.303 198.307 4.17547e-09 1.75412e-16 1.46499e-11 3.88573e-15 2.81658e-24 863.351 279.244 1 1 0
360547200.00 15.5216 -126 -78 110.338 202.304 19.1908 -12.6209 -0.000351728 4.24147e-06 8.89843e-07 14.4769 -11.6316 855.487 252.237 1.07752 -11.8404 -7.39425 -0.643341 -0.253617 53.1649 0.999992 nan 225.339 10.1579 203.965 1.18501e-05 0 0 0 0 0 0.60405 211.547 669.045 -nan -nan -nan -nan -nan 10.7401 20.3685 188.119 192.251 198.272 4.21791e-09 1.78248e-16 1.47487e-11 3.93287e-15 2.88628e-24 832.394 274.764 1 1 0
360547200.00 15.5717 -120 -78 109.55 201.889 21.9224 -10.3256 -0.000262271 4.24136e-06 8.87926e-07 14.5463 -11.4472 838.798 248.835 1.26621 -10.1084 -5.55272 -0.447008 -0.145902 33.4068 1 nan 219.718 10.3507 202.619 1.0108e-05 0 0 0 0 0 0.479604 212.693 679.417 -nan -nan -nan -nan -nan 11.3219 21.5254 188.077 192.208 198.243 4.25326e-09 1.8061e-16 1.48309e-11 3.97214e-15 2.94434e-24 823.572 271.801 1 1 0
360547200.00 15.6004 -114 -78 109.103 201.653 24.0261 -6.78921 -0.00016364 4.24095e-06 8.49805e-07 14.5922 -11.28 849.682 245.422 1.23306 -4.789 -4.33436 -0.246188 -0.0752331 18.3943 0.999984 nan 215.373 10.5039 201.934 9.90408e-06 0 0 0 0 0 0.210274 215.185 679.801 -nan -nan -nan -nan -nan 11.6682 22.2151 188.052 192.182 198.226 4.27334e-09 1.81952e-16 1.48777e-11 3.99445e-15 2.97731e-24 837.041 268.816 1 1 0
360547200.00 15.6057 -108 -78 109.02 201.609 25.1432 -2.53282 -7.29011e-05 4.24182e-06 8.2076e-07 14.611 -11.1309 863.63 243.912 1.16428 -5.90728 -2.74249 -0.278043 0.0365149 22.4274 0.925986 nan 215.373 10.5246 202.127 1.09947e-05 0 0 0 0 0 0.0762381 237.383 450.586 -nan -nan -nan -nan -nan 11.736 22.35 188.049 192.179 198.224 4.27705e-09 1.82199e-16 1.48863e-11 3.99856e-15 2.98339e-24 848.338 268.656 1 1 0
