# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 3 90 -69 660.071 246.289 -1.78652 -0.0147971 0.000362843 0.000461723 2.62349e-08 3.02543 -1.085 864.469 244.832 1.09823 -4.91749 0 0 0 0 0.631383 nan 252.211 9.43358 208.117 1.54246e-05 7.38114e-09 0 4.57872e-06 0 0.179011 0.0258596 nan nan -nan -nan -nan -nan -nan 42.4633 55.3069 235.793 239.124 226.948 2.18839e-10 2.92294e-16 1.07909e-11 4.71253e-14 2.07881e-24 846.43 286.024 241 241 0
360547200.00 3 90 -66 660.071 249.444 3.35659 -0.302667 1.3458e-05 0.000813623 2.49576e-08 3.03394 -0.788837 984.161 257.948 0.0443719 -4.81012 0 0 0 0 0.125245 nan 260.388 9.26116 210.31 1.67188e-05 1.20435e-07 0 6.71439e-06 0 0.218885 0.0660243 nan nan -nan -nan -nan -nan -nan 56.8731 72.0751 242.462 245.373 230.218 1.71072e-10 4.36712e-16 1.6358e-11 7.04157e-14 3.10637e-24 948.605 298.678 241 241 0
360547200.00 3 90 -63 660.071 252.078 8.59158 -0.189836 -0.000217568 0.000993309 2.64288e-08 3.05641 -0.547987 985.924 266.824 7.07617e-05 -1.0003 0 0 0 0 0 271.741 262.749 9.28297 210.306 1.84674e-05 7.92596e-07 0 1.31167e-05 0 0.279953 0.112021 nan nan 936.223 922.67 879.089 4.05462 0.530612 53.8344 66.3395 244.246 247.024 230.765 1.37805e-10 1.10861e-15 2.37479e-11 1.6631e-13 8.51893e-24 908.202 297.961 241 241 49
360547200.00 3 90 -60 660.071 254.068 9.99269 -0.409442 -0.000550056 0.00123048 2.72101e-08 3.09421 -0.468617 985.988 272.189 -8.8574e-06 3.48214 0 0 0 0 0 273.03 267.563 9.2751 212.201 1.91807e-05 2.24909e-06 0 1.44136e-05 0 0.251393 0.145496 468.744 947.648 933.102 917.507 869.472 6.14356 0.595264 52.2669 62.8608 245.104 247.787 230.777 1.11786e-10 2.04424e-15 3.29987e-11 2.98507e-13 1.6124e-23 878.54 300.419 241 241 73
360547200.00 3 90 -57 660.071 255.675 13.2255 0.163581 0.000213722 0.00121736 2.78188e-08 3.13953 -0.458374 989.392 273.765 3.37578e-05 6.6168 0 0 0 0 0 274.265 258.509 9.61433 212.773 2.06833e-05 1.36174e-06 0 9.53208e-06 0 0.150178 0.10742 545.365 928.894 933.96 918.012 874.143 4.57177 0.748834 46.7371 55.5679 245.514 248.174 230.493 8.57674e-11 2.97987e-15 4.54575e-11 4.30704e-13 2.3729e-23 877.556 302.72 241 241 77
360547200.00 3 90 -54 660.071 257.703 16.6881 0.639991 0.000278069 0.00119351 2.91948e-08 3.19783 -0.538804 994.283 275.148 8.61253e-05 8.52026 0 0 0 0 7.01568e-05 275.755 253.396 9.86144 212.848 1.94958e-05 2.93064e-06 0 8.86653e-06 0 0.141587 0.106673 nan nan 937.68 923.012 884.434 3.94812 0.726378 40.8632 47.9477 244.958 247.653 229.677 6.58862e-11 4.58685e-15 6.09613e-11 6.34058e-13 3.71157e-23 887.029 299.221 241 241 55
360547200.00 3 90 -51 660.071 259.568 17.6562 0.0945832 -0.000463835 0.00167549 3.06549e-08 3.26545 -0.473536 1000.28 276.925 6.13299e-05 7.7904 0 0 0 0 0.00031102 277.806 246.424 10.1403 212.821 2.08264e-05 7.90669e-06 0 1.60672e-05 0 0.176936 0.139481 nan nan 937.497 913.532 831.956 12.6193 2.11617 47.088 53.8643 248.439 250.855 231.269 5.82799e-11 7.53651e-15 7.93874e-11 9.7973e-13 6.20656e-23 888.538 299.966 241 241 86
360547200.00 3 90 -48 660.071 261.244 16.1458 0.283892 0.000348172 0.001674 3.26293e-08 3.33067 -0.432755 1005.51 279.219 4.73645e-05 8.18282 0 0 0 0 5.71132e-05 280.142 239.031 10.3909 212.651 2.11347e-05 2.30275e-06 0 4.23327e-06 0 0.0736214 0.0900235 nan nan 936.633 909.632 804.603 27.1701 3.01335 41.2993 46.4796 248.754 251.15 231.168 5.06736e-11 1.04862e-14 1.02711e-10 1.3254e-12 8.70155e-23 897.532 303.896 241 241 83
360547200.00 3 90 -45 660.071 262.555 13.4497 0.245476 0.000277915 0.00161084 3.36907e-08 3.38807 -0.447426 1008.64 281.713 0.0147056 7.24553 0 0 0 0 0.0198187 nan 235.537 10.5554 213.001 2.17886e-05 2.2459e-06 0 4.60555e-06 0 0.0745777 0.0938509 nan nan 936.88 905.227 784.923 32.164 6.939 37.4859 41.8819 248.482 250.903 230.714 4.30672e-11 1.34359e-14 1.39229e-10 1.67107e-12 1.11965e-22 883.342 307.912 241 241 121
360547200.00 3 90 -42 660.071 263.951 12.0073 0.307763 0.000175329 0.00171924 3.48202e-08 3.43773 -0.475841 1012.37 284.069 0.0163943 5.86698 0 0 0 0 0.0286032 nan 236.389 10.6014 213.944 2.29941e-05 4.35695e-06 0 7.27735e-06 0 0.0971136 0.0890216 nan nan 936.268 900.699 749.344 46.0272 5.3866 36.9644 40.7683 248.857 251.239 230.941 4.40252e-11 1.91046e-14 1.84971e-10 2.19634e-12 1.58946e-22 867.042 306.844 241 241 166
360547200.00 3 90 -39 660.071 265.664 11.3052 0.296096 -9.59233e-05 0.00171647 3.57414e-08 3.48176 -0.418841 1016.11 286.145 0.00849338 4.24411 0 0 0 0 0.0203993 nan 240.98 10.5482 215.643 2.53124e-05 5.36471e-06 0 6.37744e-06 0 0.0695195 0.0896471 nan nan 943.015 911.61 741.562 72.7661 4.17642 32.1115 34.6362 248.4 250.811 230.732 4.49831e-11 2.47733e-14 2.30273e-10 2.7216e-12 2.05926e-22 872.221 305.693 241 241 192
360547200.00 3 90 -36 660.071 266.951 9.78404 0.378295 0.000138611 0.00183192 3.7696e-08 3.51787 -0.410439 1016.7 287.782 0.017826 2.58068 0 0 0 0 0.064935 nan 240.765 10.6266 217.681 2.94196e-05 5.30339e-06 0 3.9171e-06 0 0.0435504 0.0870949 nan nan 932.886 890.516 711.653 79.1012 9.53876 30.9487 32.9096 248.672 251.042 230.889 4.5941e-11 3.0442e-14 2.85593e-10 3.24687e-12 2.52907e-22 886.727 301.212 241 241 219
360547200.00 3 90 -33 660.071 268.711 9.74898 0.383349 0.000151791 0.00194493 4.06795e-08 3.54794 -0.372722 1010.95 288.469 0.0726889 0.394945 0 0 0 0 0.19561 nan 237.655 10.8076 218.762 3.99311e-05 7.892e-06 0 4.03683e-06 0 0.0438232 0.0740648 nan nan 934.222 892.482 687.288 75.9609 9.05527 29.3022 30.6923 250.253 252.514 231.801 4.73823e-11 3.64109e-14 3.53861e-10 3.78433e-12 3.0583e-22 902.907 292.953 241 241 181
360547200.00 3 90 -30 660.071 270.971 8.83409 0.0506884 -0.00015337 0.0028441 4.55866e-08 3.57308 -0.364942 1001.91 289.714 0.148494 -1.17677 0 0 0 0 0.286945 nan 191.692 12.6188 215.554 3.52017e-05 1.99606e-05 0 6.17386e-06 0 0.121109 0.10258 nan nan 937.536 896.054 677.527 48.1938 8.6894 38.0394 39.1972 253.125 255.1 233.298 4.90653e-11 4.25299e-14 4.20733e-10 4.32789e-12 3.61724e-22 904.89 282.074 241 241 158
360547200.00 3 90 -27 660.071 273.42 7.91775 0.343348 4.38819e-05 0.00262631 4.83179e-08 3.59444 -0.341521 997.097 290.997 0.184376 -1.43517 0 0 0 0 0.314384 nan 139.012 14.7579 208.159 1.8193e-05 1.11483e-05 0 1.16431e-06 0 0.0551297 0.0624729 nan nan 936.28 879.532 631.476 121.628 14.9844 29.8647 30.1057 252.679 254.703 233.148 5.07482e-11 4.86489e-14 4.9362e-10 4.87145e-12 4.17619e-22 911.405 271.194 241 241 132
360547200.00 3 90 -24 660.071 276.013 6.44687 0.286043 0.000226547 0.00201132 4.96924e-08 3.61083 -0.322307 995.671 292.038 0.190788 -1.59097 0 0 0 0 0.346397 nan 114.046 15.8487 202.312 8.28938e-06 3.52533e-06 0 2.04189e-08 0 0.0130314 0.0247275 nan nan 926.064 882.953 639.784 120.719 8.67214 18.6155 18.2374 248.123 250.522 230.7 4.8831e-11 5.4919e-14 5.82005e-10 5.40975e-12 4.68405e-22 911.335 264.129 241 241 131
360547200.00 3 90 -21 660.071 278.152 5.5294 0.149367 0.00043817 0.00253824 5.25626e-08 3.62281 -0.323774 995.748 293.579 0.183315 -2.78422 0 0 0 0 0.330514 nan 104.745 16.3024 198.084 4.76928e-06 2.28326e-06 0 0 0 0.00878266 0.0295821 nan nan 922.444 880.943 672.473 167.499 8.28047 19.9353 19.0876 250.73 252.913 231.653 3.97135e-11 6.14913e-14 6.84442e-10 5.93755e-12 5.08974e-22 907.822 263.016 241 241 106
360547200.00 3 90 -18 660.071 279.47 2.77267 0.236033 0.00047159 0.00323924 5.43019e-08 3.62956 -0.25298 994.52 295.204 0.183911 -3.3755 0 0 0 0 0.306112 nan 102.899 16.4287 195.394 4.53635e-06 2.91634e-06 0 0 0 0.0124389 0.0407408 nan nan 918.237 870.988 641.385 191.02 11.6551 23.642 22.4065 253.345 255.276 232.442 3.0596e-11 6.80636e-14 7.88115e-10 6.46535e-12 5.49544e-22 901.419 262.062 241 241 116
360547200.00 3 90 -15 660.071 280.338 -0.241007 -0.0773835 5.11521e-05 0.00372888 5.4866e-08 3.63178 -0.244853 994.82 296.659 0.171415 -4.18517 0 0 0 0 0.248827 nan 101.807 16.5033 193.382 4.27559e-06 2.61269e-05 0 0 0 0.079402 0.114361 nan nan 905.339 856.908 620.856 159.809 14.2653 25.185 23.6006 254.36 256.189 232.243 2.14785e-11 7.46359e-14 8.86455e-10 6.99315e-12 5.90113e-22 892.078 261.69 241 241 138
360547200.00 3 90 -12 660.071 280.351 0.241615 -0.565016 0.000410536 0.00488327 5.69548e-08 3.63287 -0.205329 995.054 297.44 0.160916 -4.49463 0 0 0 0 0.17119 nan 100.111 16.611 192.306 3.97007e-06 1.094e-05 0 0 0 0.0264141 0.0599616 nan nan 927.6 879.734 558.127 246.502 13.0409 32.5641 30.461 260.465 261.764 235.192 1.99504e-11 8.01407e-14 9.9632e-10 7.41382e-12 5.58228e-22 897.051 259.983 241 241 147
360547200.00 3 90 -9 660.071 280.168 -1.46411 -0.411834 0.00020559 0.00660023 5.8807e-08 3.63253 -0.12188 994.364 298.086 0.155686 -4.09159 0 0 0 0 0.192027 nan 98.6422 16.7034 191.753 3.91594e-06 8.41844e-06 0 0 0 0.0271553 0.0723827 nan nan 942.228 880.039 480.979 334.955 17.5859 44.011 41.1673 266.498 267.213 238.004 1.84224e-11 8.56455e-14 1.08631e-09 7.83448e-12 5.26343e-22 903.006 259.465 241 241 174
360547200.00 3 90 -6 660.071 280.228 -2.45535 -9.63676e-05 -1.01437e-05 0.00873758 5.85682e-08 3.63123 -0.104711 992.426 298.739 0.166479 -3.48942 0 0 0 0 0.215686 nan 97.7321 16.7594 191.357 3.8811e-06 1.85894e-05 0 0 0 0.0463715 0.0892846 nan nan 933.588 862.449 346.084 456.723 21.7174 57.0709 53.2204 271.475 271.653 240.201 1.68943e-11 9.11503e-14 1.18003e-09 8.25514e-12 4.94458e-22 902.735 260.707 241 241 206
360547200.00 3 90 -3 660.071 280.439 -1.32264 0.160543 -0.000273385 0.00940367 5.99886e-08 3.63068 -0.0735408 990.781 298.963 0.176279 -1.59455 0 0 0 0 0.28606 nan 97.0979 16.7951 191.204 3.98668e-06 9.53056e-06 0 0 0 0.0319319 0.0987722 305.754 913.926 930.04 854.323 276.484 562.417 23.6125 60.9413 56.768 272.43 272.49 240.517 1.59538e-11 9.58835e-14 1.29541e-09 8.59483e-12 4.95229e-22 907.92 263.914 241 241 226
360547200.00 3 90 0 660.071 280.503 -0.785798 0.111969 -0.000194779 0.00926352 6.18252e-08 3.6316 -0.00052899 993.76 299.476 0.148361 -0.446882 0 0 0 0 0.252976 nan 97.0647 16.7995 191.461 4.04327e-06 6.20919e-06 0 0 0 0.0303723 0.0714646 314.008 922.774 929.089 862.112 267.086 709.602 17.5823 60.1299 56.0254 271.846 271.964 240.145 1.5307e-11 1.00231e-13 1.41995e-09 8.89403e-12 5.12329e-22 904.304 267.386 241 241 227
360547200.00 3 90 3 660.071 280.516 -2.01068 -0.242423 -0.000379948 0.00994201 6.47887e-08 3.63238 0.0676474 994.182 299.798 0.139067 -0.256054 0 0 0 0 0.256478 nan 96.9778 16.8014 191.331 3.94644e-06 8.41779e-06 0 0 0 0.045237 0.0997341 nan nan 928.507 867.808 215.326 817.808 16.2198 64.1616 59.7318 273.362 273.316 240.776 1.46602e-11 1.04578e-13 1.3957e-09 9.19322e-12 5.29429e-22 904.186 271.709 241 241 228
360547200.00 3 90 6 660.071 280.477 -2.8902 -0.686028 -0.000401981 0.0111356 6.46394e-08 3.63326 0.0687705 990.25 299.933 0.172124 0.0110757 0 0 0 0 0.280528 nan 97.2196 16.7898 191.386 4.04135e-06 1.46309e-05 0 0 0 0.0688513 0.0905766 nan nan 922.947 838.903 201.643 970.795 30.215 71.6306 66.6542 275.356 275.078 241.962 1.65295e-11 1.08896e-13 1.296e-09 9.46445e-12 5.53262e-22 905.95 277.385 241 241 229
360547200.00 3 90 9 660.071 280.763 -3.03793 -0.964955 -0.000456672 0.0108365 6.46084e-08 3.63447 0.10223 986.516 299.906 0.203998 -0.134711 0 0 0 0 0.316011 nan 96.1563 16.8576 191.379 4.32613e-06 9.2668e-06 0 0 0 0.0406382 0.0907269 nan nan 911.448 812.281 198.543 1034.43 45.9189 68.1687 63.2273 275.041 274.804 242.567 2.34309e-11 1.13154e-13 1.61939e-09 9.67974e-12 5.90562e-22 909.192 281.927 241 241 237
360547200.00 3 90 12 660.071 281.192 -2.67371 -0.955469 -0.000448638 0.0090787 6.53146e-08 3.63738 0.153762 989.615 301.044 0.167484 -0.387364 0 0 0 0 0.322081 nan 96.2867 16.8589 191.818 4.57962e-06 5.68638e-06 0 0 0 0.020793 0.0785561 nan nan 901.811 819.896 181.797 1174.33 65.3547 55.3125 51.0692 271.942 272.062 241.656 3.03322e-11 1.17412e-13 1.96572e-09 9.89503e-12 6.27862e-22 917.415 283.578 241 241 228
360547200.00 3 90 15 660.071 281.554 -4.01247 -0.420488 -0.00046471 0.00844044 6.83151e-08 3.6407 0.196375 985.247 301.475 0.204397 -1.15383 0 0 0 0 0.369604 nan 96.8853 16.8344 192.427 4.82176e-06 6.8001e-06 0 0 0 0.0229389 0.0609349 nan nan 905.13 832.246 185.678 1180.46 56.158 50.4631 46.4705 270.563 270.833 241.428 3.72336e-11 1.21669e-13 2.01897e-09 1.01103e-11 6.65163e-22 914.134 285.68 241 241 202
360547200.00 3 90 18 660.071 281.855 -4.86612 -0.0794517 0.000213281 0.00812636 6.82314e-08 3.6464 0.203045 984.236 301.61 0.213399 -2.09348 0 0 0 0 0.425793 nan 95.4607 16.9305 193.184 4.8129e-06 4.96698e-06 0 0 0 0.0144324 0.0380699 nan nan 908.797 827.97 181.945 1323.41 49.0759 47.6331 43.7412 270.084 270.415 241.231 3.76526e-11 1.1896e-13 1.96969e-09 1.01179e-11 6.96486e-22 915.455 287.335 241 241 185
360547200.00 3 90 21 660.071 282.057 -3.1024 0.0531533 0.000185688 0.00747976 6.93067e-08 3.65217 0.164298 980.052 301.428 0.254577 -1.25479 0 0 0 0 0.487399 nan 95.1912 16.9552 194.333 4.524e-06 5.83659e-07 0 0 0 0.00342667 0.0165453 nan nan 904.476 818.228 212.555 1307.1 69.0977 43.198 39.5831 268.978 269.436 240.729 3.80715e-11 1.16251e-13 1.93296e-09 1.01255e-11 7.27809e-22 919.104 289.623 241 241 161
360547200.00 3 90 24 660.071 282.153 2.42472 0.649101 0.000124637 0.00725575 6.75013e-08 3.65154 0.13082 972.873 301.177 0.319337 0.442743 0 0 0 0 0.576516 nan 97.5471 16.8146 196.021 4.58129e-06 1.1907e-06 0 0 0 0.00474368 0.0221498 nan nan 890.798 786.934 236.637 968.004 122.149 42.196 38.7098 268.822 269.302 240.683 3.84904e-11 1.13542e-13 1.87224e-09 1.01331e-11 7.59132e-22 921.007 291.497 241 241 163
360547200.00 3 90 27 660.071 281.833 7.97519 1.25308 -0.000236149 0.00760515 6.7827e-08 3.63892 0.21649 963.126 299.42 0.409404 0.221929 0 0 0 0 0.628734 nan 101.515 16.5788 198.413 4.73611e-06 1.12232e-05 0 0 0 0.0380072 0.0553246 nan nan 896.693 791.628 309.087 700.431 73.821 45.6302 42.0589 268.867 269.327 240.679 3.83618e-11 1.11415e-13 1.79944e-09 1.01154e-11 7.82024e-22 921.085 294.38 241 241 118
360547200.00 3 90 30 660.071 279.632 9.74182 1.31237 -0.000438555 0.00858639 6.19626e-08 3.61972 0.347393 922.59 294.179 0.876902 -0.0981573 0 0 0 0 0.658479 nan 114.758 15.9462 201.192 8.01996e-06 2.61997e-05 0 2.82107e-07 0 0.129878 0.138252 nan nan 842.106 713.63 441.124 248.372 114.004 60.8366 57.6356 270.942 271.176 241.659 3.79595e-11 1.09579e-13 1.65658e-09 1.0085e-11 8.00701e-22 880.214 295.943 241 241 78
360547200.00 3 90 33 660.071 276.968 6.54928 0.0425689 0.000158014 0.00628713 5.91317e-08 3.60054 0.551731 905.082 290.26 1.07473 -0.780006 0 0 0 0 0.559291 nan 121.63 15.5983 203.918 9.95267e-06 2.34781e-05 0 9.17308e-07 0 0.107266 0.164436 nan nan 820.811 703.9 556.778 205.396 129.323 55.1111 53.9286 266.498 267.227 239.504 3.75572e-11 1.07743e-13 1.52552e-09 1.00546e-11 8.19378e-22 858.552 302.266 241 241 49
360547200.00 3 90 36 660.071 275.342 5.8869 0.417483 8.29979e-05 0.00508785 5.40463e-08 3.58058 0.493439 895.808 288.066 1.15277 -0.873306 0 0 0 0 0.572863 nan 162.807 13.8246 211.594 2.83389e-05 1.07586e-05 0 6.44261e-08 0 0.0316015 0.0629823 nan nan 837.014 644.708 433.305 183.348 176.246 46.469 45.6139 263.935 264.947 238.219 3.66043e-11 1.05558e-13 1.42017e-09 9.99346e-12 8.38044e-22 846.808 309.56 241 241 66
360547200.00 3 90 39 660.071 273.92 5.73535 0.375575 0.000452362 0.00516532 5.23409e-08 3.56409 0.450162 933.237 289.083 0.744618 -0.0650511 0 0 0 0 0.523604 nan 187.81 12.6762 216.657 3.06032e-05 2.21415e-06 0 3.01753e-07 0 0.014534 0.0175321 nan nan 819.667 698.479 451.987 115.258 96.0049 52.6988 52.4662 264.155 265.145 238.207 3.45505e-11 1.02675e-13 1.40291e-09 9.87087e-12 8.56688e-22 890.446 327.151 241 241 64
360547200.00 3 90 42 660.071 272.151 4.69542 0.152297 1.57671e-05 0.00487129 4.84517e-08 3.5419 0.46016 944.929 288.548 0.60364 1.46417 0 0 0 0 0.564978 nan 226.399 11.2382 219.094 5.26447e-05 5.2521e-06 0 8.58841e-07 0 0.0421966 0.0308186 nan nan 834.991 753.336 390.304 336.657 46.3696 56.5621 57.3213 263.607 264.66 237.821 3.24967e-11 9.97918e-14 1.29435e-09 9.74829e-12 8.75332e-22 912.22 339.99 241 241 69
360547200.00 3 90 45 660.071 271.121 7.06508 -0.117482 -0.000114446 0.0047298 4.85794e-08 3.52305 0.437061 962.897 289.212 0.418583 2.56138 0 0 0 0 0.670654 nan 227.054 11.155 217.657 5.07472e-05 5.12867e-06 0 1.30435e-06 0 0.0416783 0.0446605 nan nan 837.246 744.755 446.241 186.328 86.9066 59.1221 60.4722 263.654 264.712 237.722 3.04429e-11 9.69086e-14 1.18305e-09 9.6257e-12 8.93976e-22 925.975 349.471 241 241 97
360547200.00 3 90 48 660.071 270.574 7.59178 -0.536585 -0.000113865 0.00438805 4.88386e-08 3.49339 0.480344 954.481 286.232 0.481329 1.45644 0 0 0 0 0.764783 nan 231.558 10.976 217.633 5.22517e-05 3.64661e-06 0 1.7835e-06 0 0.0564849 0.0473346 nan nan 857.368 751.182 361.608 350.216 88.2068 57.3282 58.99 262.267 263.459 236.854 2.79029e-11 9.296e-14 1.09793e-09 9.4195e-12 8.85532e-22 925.315 357.447 241 241 67
360547200.00 3 90 51 660.071 269.113 5.03844 -1.39633 1.26038e-05 0.00422977 4.6577e-08 3.4676 0.579352 958.92 284.794 0.427729 1.03141 0 0 0 0 0.772086 nan 242.33 10.6423 219.201 5.78473e-05 3.3614e-06 0 1.27193e-06 0 0.0387054 0.0339725 nan nan 857.818 734.785 451.259 143.946 85.2648 60.0169 62.4299 261.699 262.946 236.378 2.53628e-11 8.90114e-14 1.00613e-09 9.2133e-12 8.77089e-22 927.128 363.473 241 241 63
360547200.00 3 90 54 660.071 268.674 2.09293 -1.67891 -6.92552e-05 0.00414204 4.52149e-08 3.45293 0.610705 971.696 284.448 0.300766 0.472117 0 0 0 0 0.714918 nan 245.125 10.531 218.635 6.34465e-05 5.99808e-06 0 2.95258e-06 0 0.0794732 0.0507258 nan nan 863.211 762.744 468.01 126.783 69.7485 62.042 64.9824 261.598 262.861 236.12 2.28228e-11 8.50628e-14 9.35128e-10 9.0071e-12 8.68645e-22 934.944 360.998 241 241 77
360547200.00 3 90 57 660.071 267.947 1.53391 -1.93165 -0.000309846 0.00396779 4.50337e-08 3.44465 0.606416 975.398 284.056 0.270157 0.114293 0 0 0 0 0.702205 nan 248.042 10.4284 218.941 6.83673e-05 4.78393e-06 0 4.10343e-06 0 0.117381 0.0407171 nan nan 867.807 772.412 555.774 98.6398 84.2494 64.3932 68.1815 261.102 262.416 236.304 2.81237e-11 8.10951e-14 8.66668e-10 8.78001e-12 8.44063e-22 926.791 358.999 241 241 80
360547200.00 3 90 60 660.071 267.168 -0.612296 -1.94265 -3.62065e-05 0.0033891 4.5787e-08 3.44197 0.66759 980.547 284.137 0.230141 -0.679107 0 0 0 0 0.77096 nan 251.936 10.3261 219.442 6.77398e-05 6.85252e-06 0 5.12348e-06 0 0.108332 0.0419958 nan nan 869.68 751.232 512.509 116.64 86.5607 58.1448 62.0996 258.755 260.289 235.703 3.73451e-11 7.71179e-14 7.9528e-10 8.54248e-12 8.11413e-22 933.19 352.692 241 241 72
360547200.00 3 90 63 660.071 265.809 3.03128 -1.56698 0.000137524 0.00286162 4.57947e-08 3.4367 0.582395 972.768 283.54 0.309943 -0.308048 0 0 0 0 0.896778 nan 252.797 10.2797 219.772 7.2454e-05 1.98573e-06 0 3.10297e-06 0 0.0831286 0.0377798 nan nan 865.067 755.544 641.769 35.002 99.7836 53.4138 57.6953 256.723 258.456 235.139 4.65664e-11 7.31407e-14 7.2677e-10 8.30495e-12 7.78762e-22 907.813 344.914 241 241 51
360547200.00 3 90 66 660.071 264.494 5.16719 -0.663352 0.00032927 0.00249885 4.68043e-08 3.41503 0.65869 971.244 281.674 0.321576 0.818921 0 0 0 0 0.860094 nan 263.193 9.98969 221.97 7.66662e-05 1.20659e-06 0 1.42135e-06 0 0.0341977 0.0437903 nan nan 891.144 871.109 816.33 11.0871 15.5883 49.7748 54.297 254.77 256.676 234.428 5.37652e-11 6.87141e-14 7.11666e-10 8.06583e-12 7.41043e-22 881.985 344.539 241 241 47
360547200.00 3 90 69 660.071 263.817 4.28763 0.507923 5.50109e-05 0.00246734 4.77084e-08 3.38917 0.694539 983.182 278.825 0.213987 1.49082 0 0 0 0 0.709395 nan 277.825 9.63704 223.374 8.92397e-05 2.4724e-06 0 6.35383e-06 0 0.101874 0.072329 nan nan 925.114 906.428 866.907 2.92919 1.72603 53.1758 58.6191 255.097 256.986 234.727 5.69186e-11 6.33888e-14 7.23886e-10 7.82355e-12 6.93187e-22 897.565 344.084 241 241 65
360547200.00 3 90 72 660.071 263.787 2.85175 2.38869 -0.000273899 0.00234586 4.82228e-08 3.37032 0.760444 1004.78 276.035 0.0292356 -0.769671 0 0 0 0 0.359838 nan 280.735 9.53288 223.512 9.13845e-05 4.17638e-06 0 8.26381e-06 0 0.133327 0.101161 nan nan 937.911 918.577 881.14 4.61001 2.15428 51.1545 56.4905 253.885 255.87 234.197 6.0072e-11 5.80634e-14 7.3322e-10 7.58127e-12 6.45331e-22 933.792 340.392 241 241 51
360547200.00 3 90 75 660.071 262.895 2.64248 3.4112 -0.000171598 0.00229702 4.70375e-08 3.35884 0.847902 1005.26 273.748 0.0364193 -2.21312 0 0 0 0 0.181172 nan 282.817 9.44021 222.775 9.76344e-05 7.54406e-06 0 1.03978e-05 0 0.194163 0.139956 nan nan 962.217 944.069 927.194 0.258612 1.29543 53.9347 59.9859 253.291 255.318 233.979 6.32254e-11 5.2738e-14 7.36838e-10 7.33899e-12 5.97475e-22 945.994 341.14 241 241 27
360547200.00 3 90 78 660.071 260.778 2.15898 3.85879 3.17218e-05 0.00196783 4.50075e-08 3.34942 0.789035 1010.08 272.621 0.0137858 -2.25574 0 0 0 0 0.0467938 nan 295.77 9.10741 223.508 0.000100292 1.27978e-06 0 6.492e-06 0 0.12717 0.0887449 nan nan 963.066 929.103 911.687 0.622923 4.71191 55.1182 62.6291 252.696 254.806 233.852 6.76886e-11 5.01144e-14 7.51689e-10 7.11261e-12 5.67545e-22 950.836 346.58 241 241 15
360547200.00 3 90 81 660.071 259.509 3.32733 3.98858 0.000186928 0.00142309 4.16576e-08 3.33606 0.763096 1011.6 272.719 0.00777472 -1.6089 0 0 0 0 0.0435536 271.467 304.037 8.85395 223.681 0.00010505 9.72014e-07 0 8.39529e-06 0 0.209752 0.0867376 nan nan 955.006 922.48 896.47 1.19106 4.00069 45.7661 52.8077 248.649 251.094 231.862 7.21519e-11 4.74907e-14 7.71484e-10 6.88624e-12 5.37616e-22 934.553 357.627 241 241 43
