# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 16.1 25 45 101.587 215.675 2.1117 0.488862 2.27393e-05 4.15126e-06 5.21044e-07 16.3258 9.46331 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.62793 2.81047 187.512 191.627 196.536 1.8717e-09 1.90055e-13 2.79021e-11 1.66066e-12 1.15938e-19 956.89 320.682 33 33 19
360547200.00 16.2 25 45 100.146 215.5 1.95246 0.481597 2.34485e-05 4.13547e-06 5.3591e-07 16.416 9.60564 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.63529 2.82746 187.407 191.518 196.449 1.88378e-09 1.92553e-13 2.78134e-11 1.66937e-12 1.18999e-19 956.89 320.682 33 33 19
360547200.00 16.3 25 45 98.7259 215.32 1.79859 0.459219 2.33927e-05 4.12146e-06 5.54259e-07 16.5067 9.76954 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.64455 2.84792 187.305 191.413 196.417 1.96723e-09 1.95016e-13 2.87798e-11 1.67795e-12 1.22016e-19 956.89 320.682 33 33 19
360547200.00 16.4 25 45 97.3255 215.142 1.6469 0.437159 2.33377e-05 4.10765e-06 5.72347e-07 16.5961 9.93112 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.6535 2.86784 187.202 191.307 196.387 2.0576e-09 1.98799e-13 2.98519e-11 1.70401e-12 1.3034e-19 956.89 320.682 33 33 19
360547200.00 16.5 25 45 95.945 214.966 1.49735 0.415411 2.32834e-05 4.09404e-06 5.90179e-07 16.6843 10.0904 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.66215 2.88723 187.1 191.202 196.354 2.14669e-09 2.03575e-13 3.09088e-11 1.74328e-12 1.42677e-19 956.89 320.682 33 33 19
360547200.00 16.6 25 45 94.5841 214.789 1.37527 0.378337 2.14097e-05 4.08878e-06 6.13883e-07 16.7753 10.3161 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.67452 2.91307 187.01 191.109 196.326 2.23452e-09 2.08284e-13 3.19506e-11 1.78199e-12 1.54839e-19 956.89 320.682 33 33 19
360547200.00 16.7 25 45 93.2425 214.614 1.25726 0.340338 1.93938e-05 4.08435e-06 6.3782e-07 16.8654 10.5449 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.68696 2.93906 186.921 191.017 196.295 2.3211e-09 2.12925e-13 3.29777e-11 1.82015e-12 1.66829e-19 956.89 320.682 33 33 19
360547200.00 16.8 25 45 91.92 214.442 1.14093 0.302878 1.74065e-05 4.07998e-06 6.61417e-07 16.9543 10.7704 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.6991 2.96451 186.833 190.926 196.263 2.40645e-09 2.17501e-13 3.39903e-11 1.85778e-12 1.78648e-19 956.89 320.682 33 33 19
360547200.00 16.9 25 45 90.6162 214.273 1.02262 0.271837 1.5197e-05 4.07756e-06 6.8503e-07 17.0428 11.0117 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.7114 2.99022 186.747 190.838 196.229 2.49059e-09 2.22012e-13 3.49884e-11 1.89487e-12 1.903e-19 956.89 320.682 33 33 19
360547200.00 17 25 45 89.3308 214.112 0.891694 0.264396 1.2034e-05 4.08256e-06 7.09687e-07 17.1336 11.3242 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.7253 3.01848 186.673 190.761 196.202 2.57354e-09 2.26459e-13 3.59724e-11 1.93143e-12 2.01787e-19 956.89 320.682 33 33 19
360547200.00 17.1 25 45 88.0638 213.954 0.762628 0.257061 8.91594e-06 4.08749e-06 7.33994e-07 17.2232 11.6322 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.73884 3.04613 186.598 190.684 196.172 2.65531e-09 2.30842e-13 3.69425e-11 1.96747e-12 2.1311e-19 956.89 320.682 33 33 19
360547200.00 17.2 25 45 86.8147 213.797 0.635393 0.249831 5.84207e-06 4.09235e-06 7.57956e-07 17.3115 11.9359 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.75202 3.07316 186.524 190.607 196.14 2.73593e-09 2.35164e-13 3.78988e-11 2.00301e-12 2.24273e-19 956.89 320.682 33 33 19
360547200.00 17.3 25 45 85.5833 213.654 0.516321 0.265882 2.72856e-06 4.09964e-06 7.82078e-07 17.4007 12.3026 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.76324 3.09645 186.453 190.534 196.109 2.81539e-09 2.39424e-13 3.88415e-11 2.03803e-12 2.35278e-19 956.89 320.682 33 33 19
360547200.00 17.4 25 45 84.3693 213.528 0.406412 0.308948 -4.38622e-07 4.10979e-06 8.06446e-07 17.4911 12.7434 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.77218 3.11535 186.386 190.465 196.079 2.89374e-09 2.43624e-13 3.97709e-11 2.07257e-12 2.46127e-19 956.89 320.682 33 33 19
360547200.00 17.5 25 45 83.1726 213.402 0.298062 0.351402 -3.56088e-06 4.11979e-06 8.30469e-07 17.5802 13.178 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.7807 3.13351 186.319 190.396 196.047 2.97097e-09 2.47764e-13 4.06871e-11 2.10661e-12 2.56821e-19 956.89 320.682 33 33 19
360547200.00 17.6 25 45 81.9929 213.279 0.191248 0.393255 -6.63885e-06 4.12964e-06 8.5415e-07 17.668 13.6063 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.7888 3.1509 186.251 190.326 196.014 3.0471e-09 2.51846e-13 4.15902e-11 2.14017e-12 2.67364e-19 956.89 320.682 33 33 19
360547200.00 17.7 25 45 80.8299 213.192 0.111697 0.437461 -9.28986e-06 4.14112e-06 8.81968e-07 17.7578 14.1078 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.7892 3.15384 186.186 190.259 195.981 3.12215e-09 2.5587e-13 4.24806e-11 2.17325e-12 2.77758e-19 956.89 320.682 33 33 19
360547200.00 17.8 25 45 79.6834 213.121 0.0453389 0.482421 -1.17237e-05 4.15326e-06 9.11486e-07 17.8479 14.6392 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.78583 3.14971 186.122 190.192 195.947 3.19614e-09 2.59836e-13 4.33583e-11 2.20587e-12 2.88004e-19 956.89 320.682 33 33 19
360547200.00 17.9 25 45 78.5531 213.052 -0.0200784 0.526744 -1.4123e-05 4.16523e-06 9.40586e-07 17.9366 15.1631 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.78215 3.145 186.057 190.125 195.911 3.26908e-09 2.63747e-13 4.42236e-11 2.23802e-12 2.98105e-19 956.89 320.682 33 33 19
360547200.00 18 25 45 77.4389 212.984 -0.0845677 0.570437 -1.64882e-05 4.17703e-06 9.69273e-07 18.0241 15.6795 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.77817 3.13973 185.992 190.058 195.875 3.34099e-09 2.67601e-13 4.50766e-11 2.26971e-12 3.08062e-19 956.89 320.682 33 33 19
360547200.00 18.1 25 45 76.3405 212.958 -0.171917 0.571776 -1.82116e-05 4.1893e-06 1.00472e-06 18.1145 16.2009 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.76412 3.11558 185.928 189.992 195.837 3.41188e-09 2.71402e-13 4.59176e-11 2.30096e-12 3.17878e-19 956.89 320.682 33 33 19
360547200.00 18.2 25 45 75.2577 212.94 -0.261963 0.566185 -1.98098e-05 4.2015e-06 1.04084e-06 18.2043 16.7168 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.74843 3.08834 185.863 189.925 195.799 3.48176e-09 2.75148e-13 4.67466e-11 2.33176e-12 3.27555e-19 956.89 320.682 33 33 19
360547200.00 18.3 25 45 74.1902 212.922 -0.350732 0.560675 -2.13854e-05 4.21353e-06 1.07645e-06 18.2928 17.2255 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.73275 3.06111 185.799 189.858 195.759 3.55065e-09 2.78841e-13 4.75638e-11 2.36213e-12 3.37095e-19 956.89 320.682 33 33 19
360547200.00 18.4 25 45 73.1379 212.904 -0.438242 0.555242 -2.29386e-05 4.22539e-06 1.11156e-06 18.3801 17.7269 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.71708 3.03389 185.734 189.791 195.718 3.61856e-09 2.8468e-13 4.83694e-11 2.40675e-12 3.54211e-19 956.89 320.682 33 33 19
360547200.00 18.5 25 45 72.1005 212.917 -0.600744 0.492591 -2.38621e-05 4.23713e-06 1.15076e-06 18.471 18.2261 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.69415 2.99303 185.668 189.724 195.676 3.68551e-09 2.93393e-13 4.91636e-11 2.47049e-12 3.81457e-19 956.89 320.682 33 33 19
360547200.00 18.6 25 45 71.0778 212.93 -0.762358 0.429764 -2.47613e-05 4.24871e-06 1.1895e-06 18.5607 18.7184 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.67137 2.95244 185.603 189.656 195.633 3.75151e-09 3.01982e-13 4.99466e-11 2.53333e-12 4.08316e-19 956.89 320.682 33 33 19
360547200.00 18.7 25 45 70.0696 212.943 -0.92168 0.367828 -2.56477e-05 4.26012e-06 1.22768e-06 18.6491 19.2036 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.64888 2.91239 185.537 189.588 195.589 3.81657e-09 3.10449e-13 5.07184e-11 2.59528e-12 4.34794e-19 956.89 320.682 33 33 19
360547200.00 18.8 25 45 69.0758 212.957 -1.08121 0.30556 -2.64958e-05 4.27139e-06 1.26548e-06 18.7365 19.6848 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.6264 2.87233 185.472 189.52 195.545 3.88071e-09 3.18796e-13 5.27551e-11 2.65634e-12 4.60897e-19 956.89 320.682 33 33 19
360547200.00 18.9 25 45 68.096 212.998 -1.29237 0.217762 -2.67709e-05 4.28285e-06 1.3061e-06 18.8275 20.2194 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.59812 2.82135 185.406 189.452 195.5 3.94584e-09 3.27025e-13 5.48576e-11 2.71655e-12 4.86629e-19 956.89 320.682 33 33 19
360547200.00 19 25 45 67.1301 213.039 -1.50053 0.131209 -2.70421e-05 4.29415e-06 1.34615e-06 18.9172 20.7464 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.57042 2.77145 185.34 189.384 195.474 4.06329e-09 3.35137e-13 5.69303e-11 2.7759e-12 5.11997e-19 956.89 320.682 33 33 19
360547200.00 19.1 25 45 66.1779 213.079 -1.70574 0.0458831 -2.73095e-05 4.30529e-06 1.38564e-06 19.0056 21.266 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.5433 2.72261 185.274 189.316 195.445 4.17907e-09 3.43134e-13 5.89736e-11 2.8344e-12 5.37004e-19 956.89 320.682 33 33 19
360547200.00 19.2 25 45 65.2392 213.119 -1.90883 -0.0384993 -2.75594e-05 4.31634e-06 1.42486e-06 19.093 21.7803 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.51652 2.67441 185.208 189.248 195.415 4.29322e-09 3.51017e-13 6.09879e-11 2.89208e-12 5.61657e-19 956.89 320.682 33 33 19
360547200.00 19.3 25 45 64.3139 213.192 -2.13256 -0.129593 -2.73997e-05 4.32945e-06 1.47227e-06 19.1841 22.3523 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.4845 2.61628 185.145 189.182 195.385 4.40574e-09 3.58789e-13 6.29736e-11 2.94894e-12 5.85961e-19 956.89 320.682 33 33 19
360547200.00 19.4 25 45 63.4016 213.264 -2.35311 -0.219394 -2.72422e-05 4.34238e-06 1.51902e-06 19.274 22.9162 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.45334 2.55977 185.081 189.116 195.354 4.51667e-09 3.6645e-13 6.49312e-11 3.00499e-12 6.09919e-19 956.89 320.682 33 33 19
360547200.00 19.5 25 45 62.5023 213.335 -2.57054 -0.307922 -2.7087e-05 4.35512e-06 1.5651e-06 19.3626 23.4721 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.42302 2.50482 185.018 189.05 195.321 4.62602e-09 3.74003e-13 6.6861e-11 3.06024e-12 6.33538e-19 956.89 320.682 33 33 19
360547200.00 19.6 25 45 61.6158 213.405 -2.78488 -0.395194 -2.69339e-05 4.36769e-06 1.61053e-06 19.45 24.0201 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.39349 2.45137 184.954 188.984 195.287 4.73383e-09 3.81449e-13 6.87635e-11 3.11472e-12 6.56821e-19 956.89 320.682 33 33 19
360547200.00 19.7 25 45 60.7418 213.5 -2.99812 -0.478413 -2.6627e-05 4.3829e-06 1.66684e-06 19.5411 24.637 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.36136 2.39295 184.893 188.922 195.254 4.8401e-09 3.88789e-13 7.06389e-11 3.16842e-12 6.79775e-19 956.89 320.682 33 33 19
360547200.00 19.8 25 45 59.8803 213.595 -3.20846 -0.560265 -2.6314e-05 4.39808e-06 1.72311e-06 19.6314 25.2503 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.32993 2.33586 184.833 188.859 195.22 4.94487e-09 3.96025e-13 7.24878e-11 3.22136e-12 7.02403e-19 956.89 320.682 33 33 19
360547200.00 19.9 25 45 59.0309 213.688 -3.41581 -0.640956 -2.60055e-05 4.41305e-06 1.77858e-06 19.7203 25.8549 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.29942 2.2805 184.772 188.796 195.184 5.04815e-09 4.03158e-13 7.43104e-11 3.27354e-12 7.2471e-19 956.89 320.682 33 33 19
360547200.00 20 25 45 58.1936 213.781 -3.62022 -0.720503 -2.57013e-05 4.42781e-06 1.83327e-06 19.808 26.4509 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.26979 2.22679 184.711 188.733 195.147 5.14996e-09 4.1019e-13 7.61072e-11 3.32499e-12 7.467e-19 956.89 320.682 33 33 19
360547200.00 20.1 25 45 57.3682 213.891 -3.80682 -0.772411 -2.53149e-05 4.44273e-06 1.89314e-06 19.8986 27.1316 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.23825 2.16955 184.65 188.67 195.11 5.25033e-09 4.17123e-13 7.78785e-11 3.37571e-12 7.68379e-19 956.89 320.682 33 33 19
360547200.00 20.2 25 45 56.5545 214.005 -3.98574 -0.814655 -2.49049e-05 4.45757e-06 1.95416e-06 19.9893 27.834 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.20681 2.1125 184.589 188.607 195.071 5.34928e-09 4.23957e-13 7.96246e-11 3.42571e-12 7.8975e-19 956.89 320.682 33 33 19
360547200.00 20.3 25 45 55.7523 214.119 -4.16212 -0.856299 -2.45007e-05 4.47219e-06 2.01431e-06 20.0788 28.5265 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.17636 2.05733 184.528 188.543 195.031 5.44683e-09 4.30694e-13 8.1346e-11 3.475e-12 8.10818e-19 956.89 320.682 33 33 19
360547200.00 20.4 25 45 54.9615 214.23 -4.336 -0.897352 -2.41022e-05 4.48661e-06 2.07362e-06 20.167 29.2091 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.14689 2.00398 184.466 188.479 194.99 5.54299e-09 4.40068e-13 8.3043e-11 3.53699e-12 8.42721e-19 956.89 320.682 33 33 19
360547200.00 20.5 25 45 54.1819 214.354 -4.50963 -0.927143 -2.35364e-05 4.50007e-06 2.13423e-06 20.2565 29.9215 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.11622 1.94845 184.403 188.414 194.948 5.63778e-09 4.5605e-13 8.47159e-11 3.63118e-12 9.01644e-19 956.89 320.682 33 33 19
360547200.00 20.6 25 45 53.4134 214.493 -4.68351 -0.943453 -2.27672e-05 4.51244e-06 2.19663e-06 20.348 30.6719 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.08407 1.89024 184.339 188.348 194.904 5.73124e-09 4.71805e-13 8.63651e-11 3.72403e-12 9.59732e-19 956.89 320.682 33 33 19
360547200.00 20.7 25 45 52.6557 214.63 -4.85492 -0.959531 -2.20089e-05 4.52463e-06 2.25814e-06 20.4382 31.4117 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.0531 1.83422 184.275 188.281 194.859 5.82336e-09 4.87337e-13 8.79909e-11 3.81557e-12 1.017e-18 956.89 320.682 33 33 19
360547200.00 20.8 25 45 51.9089 214.765 -5.02389 -0.975382 -2.12614e-05 4.53664e-06 2.31877e-06 20.527 32.1409 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 1.02325 1.78031 184.21 188.214 194.813 5.91418e-09 5.02648e-13 8.95936e-11 3.90581e-12 1.07345e-18 956.89 320.682 33 33 19
360547200.00 20.9 25 45 51.1726 214.899 -5.19222 -0.991191 -2.05021e-05 4.54844e-06 2.37868e-06 20.6149 32.8599 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.994348 1.72816 184.146 188.147 194.766 6.00371e-09 5.17743e-13 9.11736e-11 3.99476e-12 1.1291e-18 956.89 320.682 33 33 19
360547200.00 21 25 45 50.4467 215.055 -5.40424 -1.01163 -1.9161e-05 4.55866e-06 2.44136e-06 20.7073 33.5696 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.963195 1.67191 184.079 188.078 194.717 6.09198e-09 5.32623e-13 9.27312e-11 4.08246e-12 1.18396e-18 956.89 320.682 33 33 19
