# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = number of particles [1]
# $8 = column density [kg/m^2]
# $9 = volume mixing ratio [ppv]
# $10 = observed BT index [K]

360720000.00 0 -18.5 -31 7853.98 100 10 6.53255e-05 2.419e-10 0
360720000.00 0 -18.5 -30 7853.98 100 16 0.00010447 3.86863e-10 0
360720000.00 0 -18.5 -29 7853.98 100 4 2.61226e-05 9.6802e-11 0
360720000.00 0 -18.5 -28 7853.98 100 1 6.52446e-06 2.42249e-11 0
360720000.00 0 -18.5 -27 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -18 -50 7853.98 100 0 0 0 0
360720000.00 0 -18 -49 7853.98 100 0 0 0 0
360720000.00 0 -18 -48 7853.98 100 0 0 0 0
360720000.00 0 -18 -47 7853.98 100 0 0 0 0
360720000.00 0 -18 -46 7853.98 100 4 2.61099e-05 9.30878e-11 0
360720000.00 0 -18 -45 7853.98 100 5 3.26553e-05 1.16508e-10 0
360720000.00 0 -18 -44 7853.98 100 14 9.14491e-05 3.26904e-10 0
360720000.00 0 -18 -43 7853.98 100 3 1.95994e-05 7.02055e-11 0
360720000.00 0 -18 -42 7853.98 100 0 0 0 0
360720000.00 0 -18 -41 7853.98 100 0 0 0 0
360720000.00 0 -18 -40 7853.98 100 0 0 0 0
360720000.00 0 -18 -39 7853.98 100 0 0 0 0
360720000.00 0 -18 -38 7853.98 100 0 0 0 0
360720000.00 0 -18 -37 7853.98 100 0 0 0 0
360720000.00 0 -18 -36 7853.98 100 1 6.52897e-06 2.39673e-11 0
360720000.00 0 -18 -35 7853.98 100 0 0 0 0
360720000.00 0 -18 -34 7853.98 100 0 0 0 0
360720000.00 0 -18 -33 7853.98 100 0 0 0 0
360720000.00 0 -18 -32 7853.98 100 1 6.53009e-06 2.41895e-11 0
360720000.00 0 -18 -31 7853.98 100 0 0 0 0
360720000.00 0 -18 -30 7853.98 100 9 5.87246e-05 2.17343e-10 0
360720000.00 0 -18 -29 7853.98 100 2 1.30624e-05 4.84049e-11 0
360720000.00 0 -18 -28 7853.98 100 1 6.52169e-06 2.42298e-11 0
360720000.00 0 -18 -27 7853.98 100 0 0 0 0
360720000.00 0 -18 -26 7853.98 100 0 0 0 0
360720000.00 0 -18 -25 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -45 7853.98 100 1 6.52536e-06 2.32798e-11 0
360720000.00 0 -17.5 -44 7853.98 100 3 1.95925e-05 7.00589e-11 0
360720000.00 0 -17.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -36 7853.98 100 1 6.52897e-06 2.40289e-11 0
360720000.00 0 -17.5 -35 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -34 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -33 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -32 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -31 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -30 7853.98 100 3 1.95817e-05 7.25403e-11 0
360720000.00 0 -17.5 -29 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -28 7853.98 100 1 6.52169e-06 2.42671e-11 0
360720000.00 0 -17.5 -27 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -17 -50 7853.98 100 0 0 0 0
360720000.00 0 -17 -49 7853.98 100 0 0 0 0
360720000.00 0 -17 -48 7853.98 100 0 0 0 0
360720000.00 0 -17 -47 7853.98 100 0 0 0 0
360720000.00 0 -17 -46 7853.98 100 0 0 0 0
360720000.00 0 -17 -45 7853.98 100 0 0 0 0
360720000.00 0 -17 -44 7853.98 100 0 0 0 0
360720000.00 0 -17 -43 7853.98 100 0 0 0 0
360720000.00 0 -17 -42 7853.98 100 0 0 0 0
360720000.00 0 -17 -41 7853.98 100 0 0 0 0
360720000.00 0 -17 -40 7853.98 100 0 0 0 0
360720000.00 0 -17 -39 7853.98 100 0 0 0 0
360720000.00 0 -17 -38 7853.98 100 0 0 0 0
360720000.00 0 -17 -37 7853.98 100 0 0 0 0
360720000.00 0 -17 -36 7853.98 100 0 0 0 0
360720000.00 0 -17 -35 7853.98 100 0 0 0 0
360720000.00 0 -17 -34 7853.98 100 0 0 0 0
360720000.00 0 -17 -33 7853.98 100 0 0 0 0
360720000.00 0 -17 -32 7853.98 100 0 0 0 0
360720000.00 0 -17 -31 7853.98 100 0 0 0 0
360720000.00 0 -17 -30 7853.98 100 2 1.30453e-05 4.83788e-11 0
360720000.00 0 -17 -29 7853.98 100 0 0 0 0
360720000.00 0 -17 -28 7853.98 100 0 0 0 0
360720000.00 0 -17 -27 7853.98 100 0 0 0 0
360720000.00 0 -17 -26 7853.98 100 0 0 0 0
360720000.00 0 -17 -25 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -36 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -35 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -34 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -33 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -32 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -31 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -30 7853.98 100 1 6.51873e-06 2.42046e-11 0
360720000.00 0 -16.5 -29 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -28 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -27 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -16 -50 7853.98 100 0 0 0 0
360720000.00 0 -16 -49 7853.98 100 0 0 0 0
360720000.00 0 -16 -48 7853.98 100 0 0 0 0
360720000.00 0 -16 -47 7853.98 100 0 0 0 0
360720000.00 0 -16 -46 7853.98 100 0 0 0 0
360720000.00 0 -16 -45 7853.98 100 0 0 0 0
360720000.00 0 -16 -44 7853.98 100 0 0 0 0
360720000.00 0 -16 -43 7853.98 100 0 0 0 0
360720000.00 0 -16 -42 7853.98 100 0 0 0 0
360720000.00 0 -16 -41 7853.98 100 0 0 0 0
360720000.00 0 -16 -40 7853.98 100 0 0 0 0
360720000.00 0 -16 -39 7853.98 100 0 0 0 0
360720000.00 0 -16 -38 7853.98 100 0 0 0 0
360720000.00 0 -16 -37 7853.98 100 0 0 0 0
360720000.00 0 -16 -36 7853.98 100 0 0 0 0
360720000.00 0 -16 -35 7853.98 100 0 0 0 0
360720000.00 0 -16 -34 7853.98 100 0 0 0 0
360720000.00 0 -16 -33 7853.98 100 0 0 0 0
360720000.00 0 -16 -32 7853.98 100 0 0 0 0
360720000.00 0 -16 -31 7853.98 100 0 0 0 0
360720000.00 0 -16 -30 7853.98 100 1 6.51056e-06 2.42144e-11 0
360720000.00 0 -16 -29 7853.98 100 0 0 0 0
360720000.00 0 -16 -28 7853.98 100 0 0 0 0
360720000.00 0 -16 -27 7853.98 100 0 0 0 0
360720000.00 0 -16 -26 7853.98 100 0 0 0 0
360720000.00 0 -16 -25 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -36 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -35 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -34 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -33 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -32 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -31 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -30 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -29 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -28 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -27 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -15 -50 7853.98 100 0 0 0 0
360720000.00 0 -15 -49 7853.98 100 0 0 0 0
360720000.00 0 -15 -48 7853.98 100 0 0 0 0
360720000.00 0 -15 -47 7853.98 100 0 0 0 0
360720000.00 0 -15 -46 7853.98 100 0 0 0 0
360720000.00 0 -15 -45 7853.98 100 0 0 0 0
360720000.00 0 -15 -44 7853.98 100 0 0 0 0
360720000.00 0 -15 -43 7853.98 100 0 0 0 0
360720000.00 0 -15 -42 7853.98 100 0 0 0 0
360720000.00 0 -15 -41 7853.98 100 0 0 0 0
360720000.00 0 -15 -40 7853.98 100 0 0 0 0
360720000.00 0 -15 -39 7853.98 100 0 0 0 0
360720000.00 0 -15 -38 7853.98 100 0 0 0 0
360720000.00 0 -15 -37 7853.98 100 0 0 0 0
360720000.00 0 -15 -36 7853.98 100 0 0 0 0
360720000.00 0 -15 -35 7853.98 100 0 0 0 0
360720000.00 0 -15 -34 7853.98 100 0 0 0 0
360720000.00 0 -15 -33 7853.98 100 0 0 0 0
360720000.00 0 -15 -32 7853.98 100 0 0 0 0
360720000.00 0 -15 -31 7853.98 100 0 0 0 0
360720000.00 0 -15 -30 7853.98 100 0 0 0 0
360720000.00 0 -15 -29 7853.98 100 0 0 0 0
360720000.00 0 -15 -28 7853.98 100 0 0 0 0
360720000.00 0 -15 -27 7853.98 100 0 0 0 0
360720000.00 0 -15 -26 7853.98 100 0 0 0 0
360720000.00 0 -15 -25 7853.98 100 0 0 0 0
