# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = observed BT index [K]
# $11 = number of observations

360720000.00 30.5 -23.5 -49.5 12.9847 206.721 0 4.88678e-06 5.19185e-06 0 2
360720000.00 31.5 -23.5 -49.5 11.2562 207.04 0 5.00032e-06 5.1773e-06 0 2
360720000.00 32.5 -23.5 -49.5 9.75774 207.871 0 5.13455e-06 5.18422e-06 0 2
360720000.00 33.5 -23.5 -49.5 8.45877 209.057 0 5.26945e-06 5.25879e-06 0 2
360720000.00 34.5 -23.5 -49.5 7.33272 210.493 0 5.37758e-06 5.45447e-06 0 2
360720000.00 35.5 -23.5 -49.5 6.35657 212.159 0 5.46564e-06 5.75845e-06 0 2
360720000.00 36.5 -23.5 -49.5 5.51037 213.939 0 5.54398e-06 6.10641e-06 0 2
360720000.00 37.5 -23.5 -49.5 4.77682 215.793 0 5.61188e-06 6.44269e-06 0 2
360720000.00 38.5 -23.5 -49.5 4.14092 217.852 0 5.67285e-06 6.71641e-06 0 2
360720000.00 39.5 -23.5 -49.5 3.58967 220.265 0 5.74488e-06 6.91238e-06 0 2
360720000.00 40.5 -23.5 -49.5 3.11181 223.095 0 5.86505e-06 7.03121e-06 0 2
360720000.00 41.5 -23.5 -49.5 2.69756 226.236 0 6.03512e-06 7.06537e-06 0 2
360720000.00 42.5 -23.5 -49.5 2.33845 229.327 0 6.17282e-06 6.96521e-06 0 2
360720000.00 43.5 -23.5 -49.5 2.02715 232.123 0 6.23985e-06 6.69481e-06 0 2
360720000.00 44.5 -23.5 -49.5 1.75729 234.654 0 6.26579e-06 6.2532e-06 0 2
360720000.00 45.5 -23.5 -49.5 1.52336 236.923 0 6.26298e-06 5.69057e-06 0 2
360720000.00 46.5 -23.5 -49.5 1.32057 238.93 0 6.23665e-06 5.05453e-06 0 2
360720000.00 47.5 -23.5 -49.5 1.14477 240.618 0 6.18744e-06 4.39695e-06 0 2
360720000.00 48.5 -23.5 -49.5 0.992376 242.027 0 6.15954e-06 3.80536e-06 0 2
360720000.00 49.5 -23.5 -49.5 0.860269 243.207 0 6.14915e-06 3.2801e-06 0 2
360720000.00 50.5 -23.5 -49.5 0.745748 244.21 0 6.16625e-06 2.83895e-06 0 2
360720000.00 51.5 -23.5 -49.5 0.646473 245.07 0 6.17723e-06 2.46559e-06 0 2
360720000.00 52.5 -23.5 -49.5 0.560413 245.807 0 6.18329e-06 2.15008e-06 0 2
360720000.00 53.5 -23.5 -49.5 0.485809 246.238 0 6.14753e-06 1.87984e-06 0 2
360720000.00 54.5 -23.5 -49.5 0.421137 246.526 0 6.08548e-06 1.64516e-06 0 2
360720000.00 55.5 -23.5 -49.5 0.365075 246.427 0 5.87024e-06 1.43596e-06 0 2
360720000.00 56.5 -23.5 -49.5 0.316475 246.275 0 5.63458e-06 1.25245e-06 0 2
360720000.00 57.5 -23.5 -49.5 0.274345 245.992 0 5.31882e-06 1.08847e-06 0 2
360720000.00 58.5 -23.5 -49.5 0.237824 245.638 0 5.04665e-06 9.47857e-07 0 2
360720000.00 59.5 -23.5 -49.5 0.206164 245.139 0 4.81342e-06 8.28676e-07 0 2

360720000.00 0.5 -23.5 -38.5 943.399 278.883 0 0.00625286 3.4334e-08 0 2
360720000.00 1.5 -23.5 -38.5 817.812 271.491 0 0.00323414 3.31764e-08 0 2
360720000.00 2.5 -23.5 -38.5 708.943 267.705 0 0.000979322 3.25283e-08 0 2
360720000.00 3.5 -23.5 -38.5 614.567 260.136 0 0.00173914 3.31317e-08 0 2
360720000.00 4.5 -23.5 -38.5 532.755 252.875 0 0.00113672 3.43922e-08 0 2
360720000.00 5.5 -23.5 -38.5 461.833 245.013 0 0.000561985 3.78261e-08 0 2
360720000.00 6.5 -23.5 -38.5 400.353 237.085 0 0.000318839 3.92939e-08 0 2
360720000.00 7.5 -23.5 -38.5 347.057 229.501 0 0.000143939 4.31392e-08 0 2
360720000.00 8.5 -23.5 -38.5 300.856 222.209 5.03263e-09 8.20144e-05 4.93121e-08 0 2
360720000.00 9.5 -23.5 -38.5 260.806 216.851 0 3.63179e-05 9.22474e-08 0 2
360720000.00 10.5 -23.5 -38.5 226.087 215.129 0 2.03407e-05 1.53296e-07 0 2
360720000.00 11.5 -23.5 -38.5 195.99 217.273 0 1.22894e-05 1.98422e-07 0 2
360720000.00 12.5 -23.5 -38.5 169.899 218.638 0 5.72922e-06 2.65708e-07 0 2
360720000.00 13.5 -23.5 -38.5 147.282 218.24 0 4.19295e-06 3.32128e-07 0 2
360720000.00 14.5 -23.5 -38.5 127.675 217.831 0 4.17295e-06 4.07705e-07 0 2
360720000.00 15.5 -23.5 -38.5 110.679 216.548 0 4.11358e-06 4.43237e-07 0 2
360720000.00 16.5 -23.5 -38.5 95.945 215.002 0 4.0792e-06 5.18428e-07 0 2
360720000.00 17.5 -23.5 -38.5 83.1726 214.395 0 4.18292e-06 7.72912e-07 0 2
360720000.00 18.5 -23.5 -38.5 72.1005 213.946 0 4.26547e-06 1.17227e-06 0 2
360720000.00 19.5 -23.5 -38.5 62.5023 213.876 0 4.30553e-06 1.72364e-06 0 2
360720000.00 20.5 -23.5 -38.5 54.1819 214.12 0 4.33625e-06 2.21792e-06 0 2
360720000.00 21.5 -23.5 -38.5 46.9691 214.25 0 4.36379e-06 2.72294e-06 0 2
360720000.00 22.5 -23.5 -38.5 40.7165 214.271 0 4.39044e-06 3.3591e-06 0 2
360720000.00 23.5 -23.5 -38.5 35.2962 214.227 0 4.4084e-06 4.01779e-06 0 2
360720000.00 24.5 -23.5 -38.5 30.5975 214.432 0 4.42189e-06 4.57462e-06 0 2
360720000.00 25.5 -23.5 -38.5 26.5243 215.009 0 4.48301e-06 5.05159e-06 0 2
360720000.00 26.5 -23.5 -38.5 22.9933 215.59 0 4.59971e-06 5.34265e-06 0 2
360720000.00 27.5 -23.5 -38.5 19.9324 215.877 0 4.66422e-06 5.56015e-06 0 2
360720000.00 28.5 -23.5 -38.5 17.279 216.325 0 4.69228e-06 5.73329e-06 0 2
360720000.00 29.5 -23.5 -38.5 14.9788 217.303 0 4.70643e-06 5.87279e-06 0 2
360720000.00 30.5 -23.5 -38.5 12.9847 218.313 0 4.74963e-06 5.90643e-06 0 2
360720000.00 31.5 -23.5 -38.5 11.2562 219.264 0 4.799e-06 6.02267e-06 0 2
360720000.00 32.5 -23.5 -38.5 9.75774 220.366 0 4.86563e-06 6.29709e-06 0 2
360720000.00 33.5 -23.5 -38.5 8.45877 221.793 0 4.93449e-06 6.61997e-06 0 2
360720000.00 34.5 -23.5 -38.5 7.33272 223.34 0 4.96664e-06 6.91025e-06 0 2
360720000.00 35.5 -23.5 -38.5 6.35657 224.755 0 4.96591e-06 7.13219e-06 0 2
360720000.00 36.5 -23.5 -38.5 5.51037 226.092 0 4.96334e-06 7.2893e-06 0 2
360720000.00 37.5 -23.5 -38.5 4.77682 227.584 0 4.98185e-06 7.37961e-06 0 2
360720000.00 38.5 -23.5 -38.5 4.14092 229.501 0 5.03618e-06 7.39773e-06 0 2
360720000.00 39.5 -23.5 -38.5 3.58967 231.945 0 5.12113e-06 7.34147e-06 0 2
360720000.00 40.5 -23.5 -38.5 3.11181 234.809 0 5.21872e-06 7.19928e-06 0 2
360720000.00 41.5 -23.5 -38.5 2.69756 237.942 0 5.33213e-06 6.9499e-06 0 2
360720000.00 42.5 -23.5 -38.5 2.33845 241.098 0 5.48713e-06 6.53402e-06 0 2
360720000.00 43.5 -23.5 -38.5 2.02715 243.873 0 5.66439e-06 6.0315e-06 0 2
360720000.00 44.5 -23.5 -38.5 1.75729 246.238 0 5.84805e-06 5.47161e-06 0 2
360720000.00 45.5 -23.5 -38.5 1.52336 248.279 0 6.02646e-06 4.88047e-06 0 2
360720000.00 46.5 -23.5 -38.5 1.32057 250.09 0 6.1928e-06 4.27515e-06 0 2
360720000.00 47.5 -23.5 -38.5 1.14477 251.466 0 6.32336e-06 3.71429e-06 0 2
360720000.00 48.5 -23.5 -38.5 0.992376 252.083 0 6.41954e-06 3.24033e-06 0 2
360720000.00 49.5 -23.5 -38.5 0.860269 252.094 0 6.48991e-06 2.84294e-06 0 2
360720000.00 50.5 -23.5 -38.5 0.745748 250.881 0 6.54321e-06 2.54074e-06 0 2
360720000.00 51.5 -23.5 -38.5 0.646473 249.405 0 6.59233e-06 2.28883e-06 0 2
360720000.00 52.5 -23.5 -38.5 0.560413 247.743 0 6.63754e-06 2.0795e-06 0 2
360720000.00 53.5 -23.5 -38.5 0.485809 245.716 0 6.66989e-06 1.88519e-06 0 2
360720000.00 54.5 -23.5 -38.5 0.421137 243.795 0 6.69508e-06 1.71083e-06 0 2
360720000.00 55.5 -23.5 -38.5 0.365075 241.626 0 6.70504e-06 1.53372e-06 0 2
360720000.00 56.5 -23.5 -38.5 0.316475 239.783 0 6.71109e-06 1.37163e-06 0 2
360720000.00 57.5 -23.5 -38.5 0.274345 238.273 0 6.71045e-06 1.21167e-06 0 2
360720000.00 58.5 -23.5 -38.5 0.237824 237.153 0 6.67842e-06 1.07134e-06 0 2
360720000.00 59.5 -23.5 -38.5 0.206164 236.517 0 6.59542e-06 9.46748e-07 0 2

360720000.00 0.5 -23.5 -32.5 943.399 281.794 0 0.00854903 3.37762e-08 0.005 2
360720000.00 1.5 -23.5 -32.5 817.812 273.565 0 0.0048229 3.45592e-08 0.005 2
360720000.00 2.5 -23.5 -32.5 708.943 269.41 0 0.00112678 3.56476e-08 0.005 2
360720000.00 3.5 -23.5 -32.5 614.567 262.07 0 0.000785785 3.60606e-08 0.005 2
360720000.00 4.5 -23.5 -32.5 532.755 254.616 3.00432e-09 0.00056235 3.91862e-08 0.005 2
360720000.00 5.5 -23.5 -32.5 461.833 247.022 0 0.000315462 4.11631e-08 0.005 2
360720000.00 6.5 -23.5 -32.5 400.353 239.252 0 0.000170104 4.3553e-08 0.005 2
360720000.00 7.5 -23.5 -32.5 347.057 231.761 0 8.48773e-05 4.47377e-08 0.005 2
360720000.00 8.5 -23.5 -32.5 300.856 225.096 0 4.53555e-05 6.97331e-08 0.005 2
360720000.00 9.5 -23.5 -32.5 260.806 220.775 0 2.39459e-05 1.24362e-07 0.005 2
360720000.00 10.5 -23.5 -32.5 226.087 219.206 0 1.65133e-05 1.69084e-07 0.005 2
360720000.00 11.5 -23.5 -32.5 195.99 219.548 0 1.02654e-05 1.94297e-07 0.005 2
360720000.00 12.5 -23.5 -32.5 169.899 219.244 0 5.49688e-06 2.14325e-07 0.005 2
360720000.00 13.5 -23.5 -32.5 147.282 218.057 0 4.16855e-06 2.90122e-07 0.005 2
360720000.00 14.5 -23.5 -32.5 127.675 216.887 0 4.12968e-06 3.91823e-07 0.005 2
360720000.00 15.5 -23.5 -32.5 110.679 215.566 0 4.04294e-06 3.87698e-07 0.005 2
360720000.00 16.5 -23.5 -32.5 95.945 214.03 0 4.00032e-06 4.41199e-07 0.005 2
360720000.00 17.5 -23.5 -32.5 83.1726 213.084 0 4.15358e-06 6.70858e-07 0.005 2
360720000.00 18.5 -23.5 -32.5 72.1005 212.445 0 4.23228e-06 1.1103e-06 0.005 2
360720000.00 19.5 -23.5 -32.5 62.5023 213.549 0 4.2946e-06 1.59451e-06 0.005 2
360720000.00 20.5 -23.5 -32.5 54.1819 214.901 0 4.33467e-06 2.12302e-06 0.005 2
360720000.00 21.5 -23.5 -32.5 46.9691 215.369 0 4.34892e-06 2.55097e-06 0.005 2
360720000.00 22.5 -23.5 -32.5 40.7165 215.655 0 4.35128e-06 3.11194e-06 0.005 2
360720000.00 23.5 -23.5 -32.5 35.2962 216.026 0 4.35317e-06 3.92077e-06 0.005 2
360720000.00 24.5 -23.5 -32.5 30.5975 216.811 0 4.35766e-06 4.68253e-06 0.005 2
360720000.00 25.5 -23.5 -32.5 26.5243 218.044 0 4.39122e-06 5.43423e-06 0.005 2
360720000.00 26.5 -23.5 -32.5 22.9933 219.213 0 4.46353e-06 6.02847e-06 0.005 2
360720000.00 27.5 -23.5 -32.5 19.9324 220.413 0 4.51077e-06 6.34702e-06 0.005 2
360720000.00 28.5 -23.5 -32.5 17.279 221.872 0 4.52811e-06 6.5613e-06 0.005 2
360720000.00 29.5 -23.5 -32.5 14.9788 223.074 0 4.49785e-06 6.93517e-06 0.005 2
360720000.00 30.5 -23.5 -32.5 12.9847 223.713 0 4.47217e-06 7.20963e-06 0.005 2
360720000.00 31.5 -23.5 -32.5 11.2562 224.096 0 4.47526e-06 7.39681e-06 0.005 2
360720000.00 32.5 -23.5 -32.5 9.75774 224.695 0 4.51936e-06 7.573e-06 0.005 2
360720000.00 33.5 -23.5 -32.5 8.45877 225.865 0 4.57304e-06 7.73467e-06 0.005 2
360720000.00 34.5 -23.5 -32.5 7.33272 227.515 0 4.60738e-06 7.8884e-06 0.005 2
360720000.00 35.5 -23.5 -32.5 6.35657 229.177 0 4.64532e-06 7.98827e-06 0.005 2
360720000.00 36.5 -23.5 -32.5 5.51037 230.864 0 4.6995e-06 7.98166e-06 0.005 2
360720000.00 37.5 -23.5 -32.5 4.77682 232.812 0 4.77158e-06 7.83961e-06 0.005 2
360720000.00 38.5 -23.5 -32.5 4.14092 235.08 0 4.86833e-06 7.60003e-06 0.005 2
360720000.00 39.5 -23.5 -32.5 3.58967 237.663 0 4.98949e-06 7.30503e-06 0.005 2
360720000.00 40.5 -23.5 -32.5 3.11181 240.489 0 5.14164e-06 6.97399e-06 0.005 2
360720000.00 41.5 -23.5 -32.5 2.69756 243.588 0 5.33719e-06 6.60091e-06 0.005 2
360720000.00 42.5 -23.5 -32.5 2.33845 247.104 0 5.58659e-06 6.10623e-06 0.005 2
360720000.00 43.5 -23.5 -32.5 2.02715 250.44 0 5.84287e-06 5.56925e-06 0.005 2
360720000.00 44.5 -23.5 -32.5 1.75729 253.231 0 6.07362e-06 4.98646e-06 0.005 2
360720000.00 45.5 -23.5 -32.5 1.52336 255.649 0 6.26205e-06 4.37129e-06 0.005 2
360720000.00 46.5 -23.5 -32.5 1.32057 257.95 0 6.40085e-06 3.73634e-06 0.005 2
360720000.00 47.5 -23.5 -32.5 1.14477 259.83 0 6.46355e-06 3.21421e-06 0.005 2
360720000.00 48.5 -23.5 -32.5 0.992376 259.923 0 6.48877e-06 2.83805e-06 0.005 2
360720000.00 49.5 -23.5 -32.5 0.860269 258.626 0 6.49162e-06 2.57468e-06 0.005 2
360720000.00 50.5 -23.5 -32.5 0.745748 254.676 0 6.51116e-06 2.42232e-06 0.005 2
360720000.00 51.5 -23.5 -32.5 0.646473 251.142 0 6.55108e-06 2.27093e-06 0.005 2
360720000.00 52.5 -23.5 -32.5 0.560413 247.982 0 6.60634e-06 2.12231e-06 0.005 2
360720000.00 53.5 -23.5 -32.5 0.485809 245.805 0 6.65002e-06 1.94052e-06 0.005 2
360720000.00 54.5 -23.5 -32.5 0.421137 243.92 0 6.68429e-06 1.77108e-06 0.005 2
360720000.00 55.5 -23.5 -32.5 0.365075 241.77 0 6.69478e-06 1.59789e-06 0.005 2
360720000.00 56.5 -23.5 -32.5 0.316475 239.623 0 6.70163e-06 1.44115e-06 0.005 2
360720000.00 57.5 -23.5 -32.5 0.274345 237.117 0 6.70246e-06 1.29024e-06 0.005 2
360720000.00 58.5 -23.5 -32.5 0.237824 234.838 0 6.68651e-06 1.15559e-06 0.005 2
360720000.00 59.5 -23.5 -32.5 0.206164 232.674 0 6.64344e-06 1.03211e-06 0.005 2

360720000.00 0.5 -23.5 -29.5 943.399 283.49 0 0.00997445 3.37719e-08 0.005 2
360720000.00 1.5 -23.5 -29.5 817.812 274.869 0 0.00595686 3.5474e-08 0.005 2
360720000.00 2.5 -23.5 -29.5 708.943 270.343 0 0.00130571 3.63513e-08 0.005 2
360720000.00 3.5 -23.5 -29.5 614.567 263.585 0 0.000580968 3.71999e-08 0.005 2
360720000.00 4.5 -23.5 -29.5 532.755 256.203 0 0.000475103 4.41487e-08 0.005 2
360720000.00 5.5 -23.5 -29.5 461.833 248.581 3.27179e-09 0.000251041 4.26348e-08 0.005 2
360720000.00 6.5 -23.5 -29.5 400.353 240.873 0 0.000140961 4.37719e-08 0.005 2
360720000.00 7.5 -23.5 -29.5 347.057 233.605 0 6.61619e-05 5.03376e-08 0.005 2
360720000.00 8.5 -23.5 -29.5 300.856 227.392 0 3.76942e-05 7.75932e-08 0.005 2
360720000.00 9.5 -23.5 -29.5 260.806 223.363 0 2.37278e-05 1.20588e-07 0.005 2
360720000.00 10.5 -23.5 -29.5 226.087 221.277 0 1.67108e-05 1.55363e-07 0.005 2
360720000.00 11.5 -23.5 -29.5 195.99 220.064 0 1.08877e-05 1.80725e-07 0.005 2
360720000.00 12.5 -23.5 -29.5 169.899 218.632 0 6.50628e-06 1.85927e-07 0.005 2
360720000.00 13.5 -23.5 -29.5 147.282 216.86 0 4.49349e-06 2.50244e-07 0.005 2
360720000.00 14.5 -23.5 -29.5 127.675 215.22 0 4.1527e-06 3.89197e-07 0.005 2
360720000.00 15.5 -23.5 -29.5 110.679 214.241 0 4.0334e-06 3.86419e-07 0.005 2
360720000.00 16.5 -23.5 -29.5 95.945 212.653 0 3.9342e-06 3.9305e-07 0.005 2
360720000.00 17.5 -23.5 -29.5 83.1726 211.554 0 4.13128e-06 5.95264e-07 0.005 2
360720000.00 18.5 -23.5 -29.5 72.1005 211.021 0 4.21005e-06 1.00381e-06 0.005 2
360720000.00 19.5 -23.5 -29.5 62.5023 212.819 0 4.28203e-06 1.43312e-06 0.005 2
360720000.00 20.5 -23.5 -29.5 54.1819 214.754 0 4.31658e-06 1.92559e-06 0.005 2
360720000.00 21.5 -23.5 -29.5 46.9691 215.393 0 4.31529e-06 2.26259e-06 0.005 2
360720000.00 22.5 -23.5 -29.5 40.7165 215.833 0 4.31218e-06 2.70448e-06 0.005 2
360720000.00 23.5 -23.5 -29.5 35.2962 216.535 0 4.31611e-06 3.57668e-06 0.005 2
360720000.00 24.5 -23.5 -29.5 30.5975 217.665 0 4.32006e-06 4.51069e-06 0.005 2
360720000.00 25.5 -23.5 -29.5 26.5243 219.307 0 4.36954e-06 5.41309e-06 0.005 2
360720000.00 26.5 -23.5 -29.5 22.9933 220.847 0 4.477e-06 6.00696e-06 0.005 2
360720000.00 27.5 -23.5 -29.5 19.9324 222.49 0 4.52329e-06 6.3792e-06 0.005 2
360720000.00 28.5 -23.5 -29.5 17.279 224.372 0 4.51643e-06 6.76794e-06 0.005 2
360720000.00 29.5 -23.5 -29.5 14.9788 225.568 0 4.46296e-06 7.38019e-06 0.005 2
360720000.00 30.5 -23.5 -29.5 12.9847 225.942 0 4.42072e-06 7.78961e-06 0.005 2
360720000.00 31.5 -23.5 -29.5 11.2562 226.027 0 4.42671e-06 8.03641e-06 0.005 2
360720000.00 32.5 -23.5 -29.5 9.75774 226.398 0 4.47065e-06 8.24117e-06 0.005 2
360720000.00 33.5 -23.5 -29.5 8.45877 227.396 0 4.50949e-06 8.33589e-06 0.005 2
360720000.00 34.5 -23.5 -29.5 7.33272 229.138 0 4.53822e-06 8.35999e-06 0.005 2
360720000.00 35.5 -23.5 -29.5 6.35657 231.153 0 4.60064e-06 8.32691e-06 0.005 2
360720000.00 36.5 -23.5 -29.5 5.51037 232.992 0 4.68338e-06 8.20628e-06 0.005 2
360720000.00 37.5 -23.5 -29.5 4.77682 234.794 0 4.7618e-06 7.96115e-06 0.005 2
360720000.00 38.5 -23.5 -29.5 4.14092 236.924 0 4.84957e-06 7.61769e-06 0.005 2
360720000.00 39.5 -23.5 -29.5 3.58967 239.771 0 4.9744e-06 7.2126e-06 0.005 2
360720000.00 40.5 -23.5 -29.5 3.11181 243.277 0 5.15677e-06 6.78082e-06 0.005 2
360720000.00 41.5 -23.5 -29.5 2.69756 247.122 0 5.40757e-06 6.3341e-06 0.005 2
360720000.00 42.5 -23.5 -29.5 2.33845 250.99 0 5.71899e-06 5.78773e-06 0.005 2
360720000.00 43.5 -23.5 -29.5 2.02715 254.305 0 6.00727e-06 5.22985e-06 0.005 2
360720000.00 44.5 -23.5 -29.5 1.75729 256.91 0 6.23398e-06 4.66201e-06 0.005 2
360720000.00 45.5 -23.5 -29.5 1.52336 259.221 0 6.39114e-06 4.08372e-06 0.005 2
360720000.00 46.5 -23.5 -29.5 1.32057 261.674 0 6.4813e-06 3.49316e-06 0.005 2
360720000.00 47.5 -23.5 -29.5 1.14477 263.612 0 6.48586e-06 3.01018e-06 0.005 2
360720000.00 48.5 -23.5 -29.5 0.992376 263.241 0 6.45713e-06 2.68823e-06 0.005 2
360720000.00 49.5 -23.5 -29.5 0.860269 261.113 0 6.41333e-06 2.48819e-06 0.005 2
360720000.00 50.5 -23.5 -29.5 0.745748 255.879 0 6.42158e-06 2.40565e-06 0.005 2
360720000.00 51.5 -23.5 -29.5 0.646473 251.31 0 6.47068e-06 2.29716e-06 0.005 2
360720000.00 52.5 -23.5 -29.5 0.560413 247.32 0 6.55096e-06 2.16991e-06 0.005 2
360720000.00 53.5 -23.5 -29.5 0.485809 245.045 0 6.61525e-06 1.98187e-06 0.005 2
360720000.00 54.5 -23.5 -29.5 0.421137 243.188 0 6.66576e-06 1.80381e-06 0.005 2
360720000.00 55.5 -23.5 -29.5 0.365075 241.198 0 6.68082e-06 1.62607e-06 0.005 2
360720000.00 56.5 -23.5 -29.5 0.316475 239.021 0 6.69073e-06 1.46801e-06 0.005 2
360720000.00 57.5 -23.5 -29.5 0.274345 236.111 0 6.69217e-06 1.32197e-06 0.005 2
360720000.00 58.5 -23.5 -29.5 0.237824 233.347 0 6.68073e-06 1.19016e-06 0.005 2
360720000.00 59.5 -23.5 -29.5 0.206164 230.525 0 6.64854e-06 1.06678e-06 0.005 2

360720000.00 0.5 -22.5 -49.5 943.399 273.745 0 0.0062746 3.3654e-08 0 2
360720000.00 1.5 -22.5 -49.5 817.812 268.821 0 0.00536709 3.33073e-08 0 2
360720000.00 2.5 -22.5 -49.5 708.943 262.586 0 0.00374421 3.35442e-08 0 2
360720000.00 3.5 -22.5 -49.5 614.567 256.02 0 0.00219286 3.29544e-08 0 2
360720000.00 4.5 -22.5 -49.5 532.755 248.835 0 0.00119001 3.28133e-08 0 2
360720000.00 5.5 -22.5 -49.5 461.833 240.883 0 0.000605034 3.2685e-08 0 2
360720000.00 6.5 -22.5 -49.5 400.353 232.531 4.78363e-09 0.000292682 3.39338e-08 0 2
360720000.00 7.5 -22.5 -49.5 347.057 224.836 0 0.000142593 3.69276e-08 0 2
360720000.00 8.5 -22.5 -49.5 300.856 218.205 0 7.40606e-05 4.59882e-08 0 2
360720000.00 9.5 -22.5 -49.5 260.806 213.423 0 3.45912e-05 7.96549e-08 0 2
360720000.00 10.5 -22.5 -49.5 226.087 212.025 0 1.84824e-05 1.44905e-07 0 2
360720000.00 11.5 -22.5 -49.5 195.99 214.179 0 1.28398e-05 1.9395e-07 0 2
360720000.00 12.5 -22.5 -49.5 169.899 215.438 0 6.45651e-06 3.02342e-07 0 2
360720000.00 13.5 -22.5 -49.5 147.282 216.024 0 4.29719e-06 5.53642e-07 0 2
360720000.00 14.5 -22.5 -49.5 127.675 216.608 0 4.21418e-06 6.3984e-07 0 2
360720000.00 15.5 -22.5 -49.5 110.679 216.347 0 4.21774e-06 7.24796e-07 0 2
360720000.00 16.5 -22.5 -49.5 95.945 215.603 0 4.23719e-06 8.87249e-07 0 2
360720000.00 17.5 -22.5 -49.5 83.1726 214.611 0 4.25693e-06 1.06354e-06 0 2
360720000.00 18.5 -22.5 -49.5 72.1005 213.755 0 4.28019e-06 1.37267e-06 0 2
360720000.00 19.5 -22.5 -49.5 62.5023 212.601 0 4.30716e-06 1.80845e-06 0 2
360720000.00 20.5 -22.5 -49.5 54.1819 211.546 0 4.34113e-06 2.25464e-06 0 2
360720000.00 21.5 -22.5 -49.5 46.9691 210.826 0 4.37037e-06 2.73991e-06 0 2
360720000.00 22.5 -22.5 -49.5 40.7165 210.092 0 4.39111e-06 3.20177e-06 0 2
360720000.00 23.5 -22.5 -49.5 35.2962 209.351 0 4.44494e-06 3.77044e-06 0 2
360720000.00 24.5 -22.5 -49.5 30.5975 208.862 0 4.51442e-06 4.25632e-06 0 2
360720000.00 25.5 -22.5 -49.5 26.5243 208.55 0 4.56224e-06 4.76275e-06 0 2
360720000.00 26.5 -22.5 -49.5 22.9933 208.206 0 4.62195e-06 5.17086e-06 0 2
360720000.00 27.5 -22.5 -49.5 19.9324 207.725 0 4.67314e-06 5.29765e-06 0 2
360720000.00 28.5 -22.5 -49.5 17.279 207.215 0 4.72565e-06 5.26944e-06 0 2
360720000.00 29.5 -22.5 -49.5 14.9788 206.749 0 4.7975e-06 5.2104e-06 0 2
360720000.00 30.5 -22.5 -49.5 12.9847 206.547 0 4.88842e-06 5.17652e-06 0 2
360720000.00 31.5 -22.5 -49.5 11.2562 206.92 0 5.00155e-06 5.16755e-06 0 2
360720000.00 32.5 -22.5 -49.5 9.75774 207.783 0 5.13648e-06 5.18049e-06 0 2
360720000.00 33.5 -22.5 -49.5 8.45877 208.992 0 5.27476e-06 5.25572e-06 0 2
360720000.00 34.5 -22.5 -49.5 7.33272 210.504 0 5.38639e-06 5.44782e-06 0 2
360720000.00 35.5 -22.5 -49.5 6.35657 212.273 0 5.47439e-06 5.7526e-06 0 2
360720000.00 36.5 -22.5 -49.5 5.51037 214.106 0 5.55112e-06 6.10262e-06 0 2
360720000.00 37.5 -22.5 -49.5 4.77682 215.94 0 5.61785e-06 6.43704e-06 0 2
360720000.00 38.5 -22.5 -49.5 4.14092 217.95 0 5.6771e-06 6.70928e-06 0 2
360720000.00 39.5 -22.5 -49.5 3.58967 220.364 0 5.74511e-06 6.90671e-06 0 2
360720000.00 40.5 -22.5 -49.5 3.11181 223.239 0 5.85895e-06 7.02657e-06 0 2
360720000.00 41.5 -22.5 -49.5 2.69756 226.405 0 6.02535e-06 7.05944e-06 0 2
360720000.00 42.5 -22.5 -49.5 2.33845 229.439 0 6.1688e-06 6.96364e-06 0 2
360720000.00 43.5 -22.5 -49.5 2.02715 232.084 0 6.24212e-06 6.71027e-06 0 2
360720000.00 44.5 -22.5 -49.5 1.75729 234.44 0 6.27131e-06 6.2868e-06 0 2
360720000.00 45.5 -22.5 -49.5 1.52336 236.574 0 6.26842e-06 5.7337e-06 0 2
360720000.00 46.5 -22.5 -49.5 1.32057 238.53 0 6.23929e-06 5.09231e-06 0 2
360720000.00 47.5 -22.5 -49.5 1.14477 240.283 0 6.18702e-06 4.41832e-06 0 2
360720000.00 48.5 -22.5 -49.5 0.992376 241.786 0 6.16014e-06 3.81614e-06 0 2
360720000.00 49.5 -22.5 -49.5 0.860269 243.072 0 6.15309e-06 3.28512e-06 0 2
360720000.00 50.5 -22.5 -49.5 0.745748 244.171 0 6.16919e-06 2.84401e-06 0 2
360720000.00 51.5 -22.5 -49.5 0.646473 245.088 0 6.16803e-06 2.46957e-06 0 2
360720000.00 52.5 -22.5 -49.5 0.560413 245.85 0 6.15344e-06 2.15215e-06 0 2
360720000.00 53.5 -22.5 -49.5 0.485809 246.284 0 6.09065e-06 1.87858e-06 0 2
360720000.00 54.5 -22.5 -49.5 0.421137 246.583 0 6.00721e-06 1.64077e-06 0 2
360720000.00 55.5 -22.5 -49.5 0.365075 246.561 0 5.79528e-06 1.4289e-06 0 2
360720000.00 56.5 -22.5 -49.5 0.316475 246.489 0 5.56959e-06 1.24374e-06 0 2
360720000.00 57.5 -22.5 -49.5 0.274345 246.307 0 5.27859e-06 1.07984e-06 0 2
