# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = observed BT index [K]
# $11 = number of observations

360720000.00 30.5 -24.5 -24.5 12.9847 227.895 0 4.17911e-06 8.7935e-06 0 2
360720000.00 31.5 -24.5 -24.5 11.2562 227.925 0 4.17911e-06 8.94968e-06 0 2
360720000.00 32.5 -24.5 -24.5 9.75774 228.588 0 4.17911e-06 8.97077e-06 0 2
360720000.00 33.5 -24.5 -24.5 8.45877 229.717 0 4.17911e-06 8.90811e-06 0 2
360720000.00 34.5 -24.5 -24.5 7.33272 231.564 0 4.17911e-06 8.73686e-06 0 2
360720000.00 35.5 -24.5 -24.5 6.35657 233.047 0 4.51257e-06 8.51392e-06 0 2
360720000.00 36.5 -24.5 -24.5 5.51037 234.55 0 4.77056e-06 8.26137e-06 0 2
360720000.00 37.5 -24.5 -24.5 4.77682 236.368 0 4.77056e-06 7.95243e-06 0 2
360720000.00 38.5 -24.5 -24.5 4.14092 239.838 0 5.10023e-06 7.43113e-06 0 2
360720000.00 39.5 -24.5 -24.5 3.58967 243.716 0 5.36201e-06 6.82677e-06 0 2
360720000.00 40.5 -24.5 -24.5 3.11181 248.107 0 5.36201e-06 6.08111e-06 0 2
360720000.00 41.5 -24.5 -24.5 2.69756 252.242 0 5.62882e-06 5.3719e-06 0 2
360720000.00 42.5 -24.5 -24.5 2.33845 255.92 0 5.95347e-06 4.73396e-06 0 2
360720000.00 43.5 -24.5 -24.5 2.02715 258.096 0 5.95347e-06 4.20993e-06 0 2
360720000.00 44.5 -24.5 -24.5 1.75729 259.917 0 6.0157e-06 3.75852e-06 0 2
360720000.00 45.5 -24.5 -24.5 1.52336 261.238 0 6.31583e-06 3.37846e-06 0 2
360720000.00 46.5 -24.5 -24.5 1.32057 262.438 0 6.54492e-06 3.04668e-06 0 2
360720000.00 47.5 -24.5 -24.5 1.14477 263.825 0 6.54492e-06 2.74424e-06 0 2
360720000.00 48.5 -24.5 -24.5 0.992376 265.027 0 6.54492e-06 2.48206e-06 0 2
360720000.00 49.5 -24.5 -24.5 0.860269 265.401 0 6.54492e-06 2.25435e-06 0 2
360720000.00 50.5 -24.5 -24.5 0.745748 265.51 0 6.54492e-06 2.05682e-06 0 2
360720000.00 51.5 -24.5 -24.5 0.646473 265.604 0 6.54492e-06 1.88558e-06 0 2
360720000.00 52.5 -24.5 -24.5 0.560413 262.325 0 6.54492e-06 1.75981e-06 0 2
360720000.00 53.5 -24.5 -24.5 0.485809 259.101 0 6.54492e-06 1.65337e-06 0 2
360720000.00 54.5 -24.5 -24.5 0.421137 256.307 0 6.54492e-06 1.5611e-06 0 2
360720000.00 55.5 -24.5 -24.5 0.365075 252.869 0 6.54492e-06 1.46434e-06 0 2
360720000.00 56.5 -24.5 -24.5 0.316475 248.203 0 6.54492e-06 1.35263e-06 0 2
360720000.00 57.5 -24.5 -24.5 0.274345 244.158 0 6.54492e-06 1.25579e-06 0 2
360720000.00 58.5 -24.5 -24.5 0.237824 240.651 0 6.54492e-06 1.17184e-06 0 2
360720000.00 59.5 -24.5 -24.5 0.206164 237.611 0 6.54492e-06 1.09907e-06 0 2

360720000.00 0.5 -23.5 -41.5 943.399 276.807 0 0.00633392 2.45986e-08 0 2
360720000.00 1.5 -23.5 -41.5 817.812 271.251 0 0.00364445 2.99265e-08 0 2
360720000.00 2.5 -23.5 -41.5 708.943 267.695 0 0.00146586 3.28312e-08 0 2
360720000.00 3.5 -23.5 -41.5 614.567 258.861 0 0.00178769 3.62302e-08 0 2
360720000.00 4.5 -23.5 -41.5 532.755 251.116 0 0.00132322 3.81373e-08 0 2
360720000.00 5.5 -23.5 -41.5 461.833 243.321 0 0.00078592 3.79869e-08 0 2
360720000.00 6.5 -23.5 -41.5 400.353 235.974 4.19245e-09 0.000411909 3.4287e-08 0 2
360720000.00 7.5 -23.5 -41.5 347.057 228.193 0 0.000206141 3.57151e-08 0 2
360720000.00 8.5 -23.5 -41.5 300.856 220.755 0 9.38834e-05 4.13762e-08 0 2
360720000.00 9.5 -23.5 -41.5 260.806 215.891 0 4.27374e-05 5.96229e-08 0 2
360720000.00 10.5 -23.5 -41.5 226.087 214.669 0 1.77441e-05 9.06426e-08 0 2
360720000.00 11.5 -23.5 -41.5 195.99 215.869 0 8.9287e-06 1.42793e-07 0 2
360720000.00 12.5 -23.5 -41.5 169.899 217.159 0 5.82158e-06 2.23328e-07 0 2
360720000.00 13.5 -23.5 -41.5 147.282 217.528 0 4.41261e-06 3.22668e-07 0 2
360720000.00 14.5 -23.5 -41.5 127.675 217.242 0 3.7352e-06 4.15654e-07 0 2
360720000.00 15.5 -23.5 -41.5 110.679 216.68 0 3.58765e-06 5.11091e-07 0 2
360720000.00 16.5 -23.5 -41.5 95.945 216.005 0 3.58765e-06 6.98443e-07 0 2
360720000.00 17.5 -23.5 -41.5 83.1726 215.316 0 3.58765e-06 1.00746e-06 0 2
360720000.00 18.5 -23.5 -41.5 72.1005 214.658 0 3.63198e-06 1.41813e-06 0 2
360720000.00 19.5 -23.5 -41.5 62.5023 213.925 0 4.07252e-06 1.94066e-06 0 2
360720000.00 20.5 -23.5 -41.5 54.1819 213.453 0 4.17911e-06 2.58027e-06 0 2
360720000.00 21.5 -23.5 -41.5 46.9691 213.143 0 4.17911e-06 3.24535e-06 0 2
360720000.00 22.5 -23.5 -41.5 40.7165 212.972 0 4.17911e-06 3.9233e-06 0 2
360720000.00 23.5 -23.5 -41.5 35.2962 212.667 0 4.17911e-06 4.53875e-06 0 2
360720000.00 24.5 -23.5 -41.5 30.5975 212.544 0 4.31022e-06 5.06608e-06 0 2
360720000.00 25.5 -23.5 -41.5 26.5243 212.813 0 4.70097e-06 5.49698e-06 0 2
360720000.00 26.5 -23.5 -41.5 22.9933 213.467 0 4.77056e-06 5.71927e-06 0 2
360720000.00 27.5 -23.5 -41.5 19.9324 214.191 0 4.77056e-06 5.83833e-06 0 2
360720000.00 28.5 -23.5 -41.5 17.279 214.951 0 4.77056e-06 5.85753e-06 0 2
360720000.00 29.5 -23.5 -41.5 14.9788 215.575 0 4.77056e-06 5.92964e-06 0 2
360720000.00 30.5 -23.5 -41.5 12.9847 216.047 0 4.85796e-06 6.04389e-06 0 2
360720000.00 31.5 -23.5 -41.5 11.2562 216.327 0 5.11846e-06 6.22602e-06 0 2
360720000.00 32.5 -23.5 -41.5 9.75774 217.458 0 5.27602e-06 6.48649e-06 0 2
360720000.00 33.5 -23.5 -41.5 8.45877 219.027 0 5.36201e-06 6.75946e-06 0 2
360720000.00 34.5 -23.5 -41.5 7.33272 221.208 0 5.36201e-06 7.04717e-06 0 2
360720000.00 35.5 -23.5 -41.5 6.35657 223.315 0 5.36201e-06 7.29233e-06 0 2
360720000.00 36.5 -23.5 -41.5 5.51037 225.03 0 5.36201e-06 7.47787e-06 0 2
360720000.00 37.5 -23.5 -41.5 4.77682 226.178 0 5.36201e-06 7.58371e-06 0 2
360720000.00 38.5 -23.5 -41.5 4.14092 227.484 0 5.36201e-06 7.56108e-06 0 2
360720000.00 39.5 -23.5 -41.5 3.58967 229.161 0 5.36201e-06 7.43636e-06 0 2
360720000.00 40.5 -23.5 -41.5 3.11181 231.72 0 5.36201e-06 7.14401e-06 0 2
360720000.00 41.5 -23.5 -41.5 2.69756 234.315 0 5.62882e-06 6.66009e-06 0 2
360720000.00 42.5 -23.5 -41.5 2.33845 236.689 0 5.96367e-06 6.14705e-06 0 2
360720000.00 43.5 -23.5 -41.5 2.02715 238.098 0 6.30337e-06 5.52748e-06 0 2
360720000.00 44.5 -23.5 -41.5 1.75729 239.342 0 6.54492e-06 4.97483e-06 0 2
360720000.00 45.5 -23.5 -41.5 1.52336 240.513 0 6.54492e-06 4.43421e-06 0 2
360720000.00 46.5 -23.5 -41.5 1.32057 241.804 0 6.54492e-06 3.95005e-06 0 2
360720000.00 47.5 -23.5 -41.5 1.14477 244.685 0 6.54492e-06 3.43137e-06 0 2
360720000.00 48.5 -23.5 -41.5 0.992376 247.182 0 6.54492e-06 2.98173e-06 0 2
360720000.00 49.5 -23.5 -41.5 0.860269 250.337 0 6.54492e-06 2.5796e-06 0 2
360720000.00 50.5 -23.5 -41.5 0.745748 253.394 0 6.54492e-06 2.227e-06 0 2
360720000.00 51.5 -23.5 -41.5 0.646473 256.044 0 6.54492e-06 1.92134e-06 0 2
360720000.00 52.5 -23.5 -41.5 0.560413 257.459 0 6.54492e-06 1.69527e-06 0 2
360720000.00 53.5 -23.5 -41.5 0.485809 258.585 0 6.54492e-06 1.50373e-06 0 2
360720000.00 54.5 -23.5 -41.5 0.421137 259.561 0 6.54492e-06 1.33768e-06 0 2
360720000.00 55.5 -23.5 -41.5 0.365075 259.517 0 6.54492e-06 1.19931e-06 0 2
360720000.00 56.5 -23.5 -41.5 0.316475 257.999 0 6.54492e-06 1.08863e-06 0 2
360720000.00 57.5 -23.5 -41.5 0.274345 256.684 0 6.54492e-06 9.92678e-07 0 2
360720000.00 58.5 -23.5 -41.5 0.237824 255.544 0 6.54492e-06 9.095e-07 0 2
360720000.00 59.5 -23.5 -41.5 0.206164 254.556 0 6.54492e-06 8.37395e-07 0 2

360720000.00 0.5 -23.5 -36.5 943.399 277.323 0 0.00845886 2.49182e-08 0 2
360720000.00 1.5 -23.5 -36.5 817.812 272.407 0 0.00200705 3.15729e-08 0 2
360720000.00 2.5 -23.5 -36.5 708.943 269.06 0 0.000752562 3.2691e-08 0 2
360720000.00 3.5 -23.5 -36.5 614.567 260.62 0 0.00108399 3.55638e-08 0 2
360720000.00 4.5 -23.5 -36.5 532.755 252.483 0 0.00077986 3.6291e-08 0 2
360720000.00 5.5 -23.5 -36.5 461.833 244.809 0 0.000475812 3.6482e-08 0 2
360720000.00 6.5 -23.5 -36.5 400.353 237.281 0 0.00028023 3.72201e-08 0 2
360720000.00 7.5 -23.5 -36.5 347.057 229.767 0 0.000151315 3.89489e-08 0 2
360720000.00 8.5 -23.5 -36.5 300.856 222.761 0 6.72072e-05 4.35792e-08 0 2
360720000.00 9.5 -23.5 -36.5 260.806 218.066 0 3.07684e-05 5.69122e-08 0 2
360720000.00 10.5 -23.5 -36.5 226.087 216.784 6.38172e-09 1.57056e-05 8.04692e-08 0 2
360720000.00 11.5 -23.5 -36.5 195.99 217.763 0 9.2981e-06 1.23652e-07 0 2
360720000.00 12.5 -23.5 -36.5 169.899 218.706 0 5.92669e-06 2.14492e-07 0 2
360720000.00 13.5 -23.5 -36.5 147.282 218.563 0 4.41261e-06 3.31604e-07 0 2
360720000.00 14.5 -23.5 -36.5 127.675 218.025 0 3.7352e-06 3.96878e-07 0 2
360720000.00 15.5 -23.5 -36.5 110.679 217.006 0 3.58765e-06 4.58033e-07 0 2
360720000.00 16.5 -23.5 -36.5 95.945 215.814 0 3.58765e-06 6.11555e-07 0 2
360720000.00 17.5 -23.5 -36.5 83.1726 214.924 0 3.58765e-06 8.95837e-07 0 2
360720000.00 18.5 -23.5 -36.5 72.1005 214.562 0 3.63198e-06 1.30251e-06 0 2
360720000.00 19.5 -23.5 -36.5 62.5023 214.751 0 4.07252e-06 1.87296e-06 0 2
360720000.00 20.5 -23.5 -36.5 54.1819 214.798 0 4.17911e-06 2.49853e-06 0 2
360720000.00 21.5 -23.5 -36.5 46.9691 214.753 0 4.17911e-06 3.13865e-06 0 2
360720000.00 22.5 -23.5 -36.5 40.7165 214.615 0 4.17911e-06 3.80736e-06 0 2
360720000.00 23.5 -23.5 -36.5 35.2962 214.926 0 4.17911e-06 4.48834e-06 0 2
360720000.00 24.5 -23.5 -36.5 30.5975 215.436 0 4.17911e-06 5.09718e-06 0 2
360720000.00 25.5 -23.5 -36.5 26.5243 216.185 0 4.17911e-06 5.61612e-06 0 2
360720000.00 26.5 -23.5 -36.5 22.9933 217.009 0 4.17911e-06 5.96823e-06 0 2
360720000.00 27.5 -23.5 -36.5 19.9324 217.967 0 4.31021e-06 6.22428e-06 0 2
360720000.00 28.5 -23.5 -36.5 17.279 219.232 0 4.70097e-06 6.3886e-06 0 2
360720000.00 29.5 -23.5 -36.5 14.9788 220.741 0 4.77056e-06 6.58397e-06 0 2
360720000.00 30.5 -23.5 -36.5 12.9847 221.931 0 4.77056e-06 6.79712e-06 0 2
360720000.00 31.5 -23.5 -36.5 11.2562 222.519 0 4.77056e-06 7.04939e-06 0 2
360720000.00 32.5 -23.5 -36.5 9.75774 222.619 0 4.77056e-06 7.30835e-06 0 2
360720000.00 33.5 -23.5 -36.5 8.45877 222.866 0 4.77056e-06 7.55091e-06 0 2
360720000.00 34.5 -23.5 -36.5 7.33272 223.613 0 4.77056e-06 7.78033e-06 0 2
360720000.00 35.5 -23.5 -36.5 6.35657 225.549 0 4.77056e-06 7.94318e-06 0 2
360720000.00 36.5 -23.5 -36.5 5.51037 227.972 0 4.77056e-06 8.0185e-06 0 2
360720000.00 37.5 -23.5 -36.5 4.77682 231.034 0 4.77056e-06 7.9617e-06 0 2
360720000.00 38.5 -23.5 -36.5 4.14092 233.847 0 4.99034e-06 7.72897e-06 0 2
360720000.00 39.5 -23.5 -36.5 3.58967 236.029 0 5.20405e-06 7.42711e-06 0 2
360720000.00 40.5 -23.5 -36.5 3.11181 237.243 0 5.32889e-06 7.02868e-06 0 2
360720000.00 41.5 -23.5 -36.5 2.69756 237.976 0 5.36201e-06 6.54532e-06 0 2
360720000.00 42.5 -23.5 -36.5 2.33845 238.521 0 5.37221e-06 6.06709e-06 0 2
360720000.00 43.5 -23.5 -36.5 2.02715 240.048 0 5.71192e-06 5.44338e-06 0 2
360720000.00 44.5 -23.5 -36.5 1.75729 241.776 0 6.0157e-06 4.87556e-06 0 2
360720000.00 45.5 -23.5 -36.5 1.52336 244.872 0 6.31583e-06 4.27598e-06 0 2
360720000.00 46.5 -23.5 -36.5 1.32057 247.812 0 6.54492e-06 3.74629e-06 0 2
360720000.00 47.5 -23.5 -36.5 1.14477 251.996 0 6.54492e-06 3.22366e-06 0 2
360720000.00 48.5 -23.5 -36.5 0.992376 255.623 0 6.54492e-06 2.7706e-06 0 2
360720000.00 49.5 -23.5 -36.5 0.860269 258.985 0 6.54492e-06 2.39328e-06 0 2
360720000.00 50.5 -23.5 -36.5 0.745748 261.97 0 6.54492e-06 2.07119e-06 0 2
360720000.00 51.5 -23.5 -36.5 0.646473 264.557 0 6.54492e-06 1.79197e-06 0 2
360720000.00 52.5 -23.5 -36.5 0.560413 264.183 0 6.54492e-06 1.60585e-06 0 2
360720000.00 53.5 -23.5 -36.5 0.485809 263.561 0 6.54492e-06 1.45085e-06 0 2
360720000.00 54.5 -23.5 -36.5 0.421137 263.022 0 6.54492e-06 1.31648e-06 0 2
360720000.00 55.5 -23.5 -36.5 0.365075 261.325 0 6.54492e-06 1.20206e-06 0 2
360720000.00 56.5 -23.5 -36.5 0.316475 257.812 0 6.54492e-06 1.10627e-06 0 2
360720000.00 57.5 -23.5 -36.5 0.274345 254.767 0 6.54492e-06 1.02324e-06 0 2
360720000.00 58.5 -23.5 -36.5 0.237824 252.127 0 6.54492e-06 9.51258e-07 0 2
360720000.00 59.5 -23.5 -36.5 0.206164 249.839 0 6.54492e-06 8.8886e-07 0 2

360720000.00 0.5 -23.5 -28.5 943.399 283.062 0 0.01153 2.44183e-08 0.005 2
360720000.00 1.5 -23.5 -28.5 817.812 274.802 0 0.00492069 2.8995e-08 0.005 2
360720000.00 2.5 -23.5 -28.5 708.943 269.37 0 0.00128235 3.43864e-08 0.005 2
360720000.00 3.5 -23.5 -28.5 614.567 263.753 0 0.000228506 3.77594e-08 0.005 2
360720000.00 4.5 -23.5 -28.5 532.755 256.832 0 0.000252233 3.76454e-08 0.005 2
360720000.00 5.5 -23.5 -28.5 461.833 248.596 0 0.000278476 3.79515e-08 0.005 2
360720000.00 6.5 -23.5 -28.5 400.353 240.397 0 0.000166275 4.01991e-08 0.005 2
360720000.00 7.5 -23.5 -28.5 347.057 232.729 0 7.04105e-05 4.49661e-08 0.005 2
360720000.00 8.5 -23.5 -28.5 300.856 226.744 0 3.16803e-05 5.31649e-08 0.005 2
360720000.00 9.5 -23.5 -28.5 260.806 223.481 5.20901e-09 1.8896e-05 6.57126e-08 0.005 2
360720000.00 10.5 -23.5 -28.5 226.087 221.798 0 1.37201e-05 8.07869e-08 0.005 2
360720000.00 11.5 -23.5 -28.5 195.99 220.875 0 9.70242e-06 1.03097e-07 0.005 2
360720000.00 12.5 -23.5 -28.5 169.899 219.763 0 6.18954e-06 1.64145e-07 0.005 2
360720000.00 13.5 -23.5 -28.5 147.282 217.643 0 4.45153e-06 2.74161e-07 0.005 2
360720000.00 14.5 -23.5 -28.5 127.675 215.495 0 3.7352e-06 3.85065e-07 0.005 2
360720000.00 15.5 -23.5 -28.5 110.679 213.85 0 3.58765e-06 4.35616e-07 0.005 2
360720000.00 16.5 -23.5 -28.5 95.945 212.607 0 3.58765e-06 5.1788e-07 0.005 2
360720000.00 17.5 -23.5 -28.5 83.1726 211.923 0 3.58765e-06 7.38802e-07 0.005 2
360720000.00 18.5 -23.5 -28.5 72.1005 211.985 0 3.58765e-06 1.11391e-06 0.005 2
360720000.00 19.5 -23.5 -28.5 62.5023 213.316 0 3.58765e-06 1.51486e-06 0.005 2
360720000.00 20.5 -23.5 -28.5 54.1819 214.45 0 3.90689e-06 1.85788e-06 0.005 2
360720000.00 21.5 -23.5 -28.5 46.9691 215.358 0 4.17911e-06 2.25249e-06 0.005 2
360720000.00 22.5 -23.5 -28.5 40.7165 215.998 0 4.17911e-06 2.80333e-06 0.005 2
360720000.00 23.5 -23.5 -28.5 35.2962 217.235 0 4.17911e-06 3.63932e-06 0.005 2
360720000.00 24.5 -23.5 -28.5 30.5975 218.653 0 4.17911e-06 4.5124e-06 0.005 2
360720000.00 25.5 -23.5 -28.5 26.5243 220.29 0 4.17911e-06 5.41303e-06 0.005 2
360720000.00 26.5 -23.5 -28.5 22.9933 221.804 0 4.17911e-06 6.23064e-06 0.005 2
360720000.00 27.5 -23.5 -28.5 19.9324 223.286 0 4.17911e-06 6.98606e-06 0.005 2
360720000.00 28.5 -23.5 -28.5 17.279 224.883 0 4.17911e-06 7.72209e-06 0.005 2
360720000.00 29.5 -23.5 -28.5 14.9788 226.127 0 4.17911e-06 8.31946e-06 0.005 2
360720000.00 30.5 -23.5 -28.5 12.9847 226.88 0 4.17911e-06 8.71294e-06 0.005 2
360720000.00 31.5 -23.5 -28.5 11.2562 226.91 0 4.17911e-06 8.81044e-06 0.005 2
360720000.00 32.5 -23.5 -28.5 9.75774 227.097 0 4.17911e-06 8.81512e-06 0.005 2
360720000.00 33.5 -23.5 -28.5 8.45877 227.62 0 4.17911e-06 8.81023e-06 0.005 2
360720000.00 34.5 -23.5 -28.5 7.33272 228.758 0 4.17911e-06 8.82494e-06 0.005 2
360720000.00 35.5 -23.5 -28.5 6.35657 230.285 0 4.51257e-06 8.7112e-06 0.005 2
360720000.00 36.5 -23.5 -28.5 5.51037 232.166 0 4.77056e-06 8.50565e-06 0.005 2
360720000.00 37.5 -23.5 -28.5 4.77682 234.714 0 4.77056e-06 8.16136e-06 0.005 2
360720000.00 38.5 -23.5 -28.5 4.14092 238.123 0 5.10023e-06 7.62024e-06 0.005 2
360720000.00 39.5 -23.5 -28.5 3.58967 241.553 0 5.36201e-06 7.02693e-06 0.005 2
360720000.00 40.5 -23.5 -28.5 3.11181 245.002 0 5.36201e-06 6.35067e-06 0.005 2
360720000.00 41.5 -23.5 -28.5 2.69756 248.048 0 5.62882e-06 5.69728e-06 0.005 2
360720000.00 42.5 -23.5 -28.5 2.33845 250.702 0 5.95347e-06 5.10349e-06 0.005 2
360720000.00 43.5 -23.5 -28.5 2.02715 252.785 0 5.95347e-06 4.5337e-06 0.005 2
360720000.00 44.5 -23.5 -28.5 1.75729 254.771 0 6.0157e-06 4.03185e-06 0.005 2
360720000.00 45.5 -23.5 -28.5 1.52336 257.209 0 6.31583e-06 3.56549e-06 0.005 2
360720000.00 46.5 -23.5 -28.5 1.32057 259.394 0 6.54492e-06 3.15899e-06 0.005 2
360720000.00 47.5 -23.5 -28.5 1.14477 261.749 0 6.54492e-06 2.79229e-06 0.005 2
360720000.00 48.5 -23.5 -28.5 0.992376 263.789 0 6.54492e-06 2.47441e-06 0.005 2
360720000.00 49.5 -23.5 -28.5 0.860269 264.918 0 6.54492e-06 2.21205e-06 0.005 2
360720000.00 50.5 -23.5 -28.5 0.745748 265.689 0 6.54492e-06 1.98891e-06 0.005 2
360720000.00 51.5 -23.5 -28.5 0.646473 266.357 0 6.54492e-06 1.79547e-06 0.005 2
360720000.00 52.5 -23.5 -28.5 0.560413 263.877 0 6.54492e-06 1.66276e-06 0.005 2
360720000.00 53.5 -23.5 -28.5 0.485809 261.38 0 6.54492e-06 1.5517e-06 0.005 2
360720000.00 54.5 -23.5 -28.5 0.421137 259.216 0 6.54492e-06 1.45541e-06 0.005 2
360720000.00 55.5 -23.5 -28.5 0.365075 256.175 0 6.54492e-06 1.36109e-06 0.005 2
360720000.00 56.5 -23.5 -28.5 0.316475 251.605 0 6.54492e-06 1.26127e-06 0.005 2
360720000.00 57.5 -23.5 -28.5 0.274345 247.643 0 6.54492e-06 1.17474e-06 0.005 2
360720000.00 58.5 -23.5 -28.5 0.237824 244.208 0 6.54492e-06 1.09973e-06 0.005 2
360720000.00 59.5 -23.5 -28.5 0.206164 241.231 0 6.54492e-06 1.0347e-06 0.005 2

360720000.00 0.5 -23.5 -27.5 943.399 283.399 0 0.0119352 2.40694e-08 0.005 2
360720000.00 1.5 -23.5 -27.5 817.812 275.48 0 0.00498432 2.9587e-08 0.005 2
360720000.00 2.5 -23.5 -27.5 708.943 269.91 0 0.00177401 3.51111e-08 0.005 2
360720000.00 3.5 -23.5 -27.5 614.567 264.989 0 0.000254505 3.77125e-08 0.005 2
360720000.00 4.5 -23.5 -27.5 532.755 257.432 2.86301e-09 0.000303549 3.78155e-08 0.005 2
360720000.00 5.5 -23.5 -27.5 461.833 249.057 0 0.000273645 3.89249e-08 0.005 2
360720000.00 6.5 -23.5 -27.5 400.353 240.947 0 0.000145471 4.1022e-08 0.005 2
360720000.00 7.5 -23.5 -27.5 347.057 233.691 0 5.80422e-05 4.68497e-08 0.005 2
360720000.00 8.5 -23.5 -27.5 300.856 228.263 0 2.79093e-05 5.83234e-08 0.005 2
360720000.00 9.5 -23.5 -27.5 260.806 224.801 0 2.05741e-05 7.44591e-08 0.005 2
360720000.00 10.5 -23.5 -27.5 226.087 222.418 0 1.63088e-05 8.61709e-08 0.005 2
360720000.00 11.5 -23.5 -27.5 195.99 220.76 0 1.10974e-05 1.0096e-07 0.005 2
360720000.00 12.5 -23.5 -27.5 169.899 218.992 0 7.0437e-06 1.52018e-07 0.005 2
360720000.00 13.5 -23.5 -27.5 147.282 216.592 0 5.08187e-06 2.44815e-07 0.005 2
360720000.00 14.5 -23.5 -27.5 127.675 214.539 0 4.12937e-06 3.49138e-07 0.005 2
360720000.00 15.5 -23.5 -27.5 110.679 213.005 0 3.70293e-06 4.05704e-07 0.005 2
360720000.00 16.5 -23.5 -27.5 95.945 211.745 0 3.58765e-06 4.80658e-07 0.005 2
360720000.00 17.5 -23.5 -27.5 83.1726 211.045 0 3.58765e-06 6.81692e-07 0.005 2
360720000.00 18.5 -23.5 -27.5 72.1005 211.212 0 3.58765e-06 1.03453e-06 0.005 2
360720000.00 19.5 -23.5 -27.5 62.5023 212.813 0 3.58765e-06 1.41053e-06 0.005 2
360720000.00 20.5 -23.5 -27.5 54.1819 214.152 0 3.65859e-06 1.76702e-06 0.005 2
360720000.00 21.5 -23.5 -27.5 46.9691 215.168 0 3.82106e-06 2.17798e-06 0.005 2
360720000.00 22.5 -23.5 -27.5 40.7165 215.778 0 4.12498e-06 2.72798e-06 0.005 2
360720000.00 23.5 -23.5 -27.5 35.2962 217.018 0 4.17911e-06 3.5208e-06 0.005 2
360720000.00 24.5 -23.5 -27.5 30.5975 218.587 0 4.17911e-06 4.38836e-06 0.005 2
360720000.00 25.5 -23.5 -27.5 26.5243 220.65 0 4.17911e-06 5.37176e-06 0.005 2
360720000.00 26.5 -23.5 -27.5 22.9933 222.612 0 4.17911e-06 6.32386e-06 0.005 2
360720000.00 27.5 -23.5 -27.5 19.9324 224.315 0 4.17911e-06 7.17901e-06 0.005 2
360720000.00 28.5 -23.5 -27.5 17.279 225.717 0 4.17911e-06 7.93608e-06 0.005 2
360720000.00 29.5 -23.5 -27.5 14.9788 226.697 0 4.17911e-06 8.48901e-06 0.005 2
360720000.00 30.5 -23.5 -27.5 12.9847 227.245 0 4.17911e-06 8.85474e-06 0.005 2
360720000.00 31.5 -23.5 -27.5 11.2562 227.193 0 4.17911e-06 8.98067e-06 0.005 2
360720000.00 32.5 -23.5 -27.5 9.75774 227.288 0 4.17911e-06 8.98589e-06 0.005 2
360720000.00 33.5 -23.5 -27.5 8.45877 227.86 0 4.17911e-06 8.94742e-06 0.005 2
360720000.00 34.5 -23.5 -27.5 7.33272 229.326 0 4.17911e-06 8.87249e-06 0.005 2
360720000.00 35.5 -23.5 -27.5 6.35657 231.346 0 4.51257e-06 8.70446e-06 0.005 2
360720000.00 36.5 -23.5 -27.5 5.51037 233.347 0 4.77056e-06 8.47536e-06 0.005 2
360720000.00 37.5 -23.5 -27.5 4.77682 235.258 0 4.77056e-06 8.14924e-06 0.005 2
360720000.00 38.5 -23.5 -27.5 4.14092 238.007 0 5.10023e-06 7.62947e-06 0.005 2
360720000.00 39.5 -23.5 -27.5 3.58967 241.219 0 5.36201e-06 7.03366e-06 0.005 2
360720000.00 40.5 -23.5 -27.5 3.11181 245.36 0 5.36201e-06 6.30362e-06 0.005 2
360720000.00 41.5 -23.5 -27.5 2.69756 249.191 0 5.62882e-06 5.60409e-06 0.005 2
360720000.00 42.5 -23.5 -27.5 2.33845 252.574 0 5.95347e-06 4.97213e-06 0.005 2
360720000.00 43.5 -23.5 -27.5 2.02715 254.556 0 5.95347e-06 4.42244e-06 0.005 2
360720000.00 44.5 -23.5 -27.5 1.75729 256.392 0 6.0157e-06 3.94076e-06 0.005 2
360720000.00 45.5 -23.5 -27.5 1.52336 258.453 0 6.31583e-06 3.50272e-06 0.005 2
360720000.00 46.5 -23.5 -27.5 1.32057 260.318 0 6.54492e-06 3.1202e-06 0.005 2
360720000.00 47.5 -23.5 -27.5 1.14477 262.431 0 6.54492e-06 2.77075e-06 0.005 2
360720000.00 48.5 -23.5 -27.5 0.992376 264.263 0 6.54492e-06 2.46781e-06 0.005 2
360720000.00 49.5 -23.5 -27.5 0.860269 265.154 0 6.54492e-06 2.2163e-06 0.005 2
360720000.00 50.5 -23.5 -27.5 0.745748 265.701 0 6.54492e-06 2.00187e-06 0.005 2
360720000.00 51.5 -23.5 -27.5 0.646473 266.174 0 6.54492e-06 1.81599e-06 0.005 2
360720000.00 52.5 -23.5 -27.5 0.560413 263.442 0 6.54492e-06 1.68646e-06 0.005 2
360720000.00 53.5 -23.5 -27.5 0.485809 260.716 0 6.54492e-06 1.57777e-06 0.005 2
360720000.00 54.5 -23.5 -27.5 0.421137 258.353 0 6.54492e-06 1.48354e-06 0.005 2
360720000.00 55.5 -23.5 -27.5 0.365075 255.196 0 6.54492e-06 1.3889e-06 0.005 2
360720000.00 56.5 -23.5 -27.5 0.316475 250.62 0 6.54492e-06 1.28533e-06 0.005 2
360720000.00 57.5 -23.5 -27.5 0.274345 246.654 0 6.54492e-06 1.19555e-06 0.005 2
