# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = number of particles [1]
# $8 = column density [kg/m^2]
# $9 = volume mixing ratio [ppv]
# $10 = observed BT index [K]

360720000.00 0 -18 -39 7853.98 100 0 0 0 0
360720000.00 0 -18 -38 7853.98 100 0 0 0 0
360720000.00 0 -18 -37 7853.98 100 1 6.53103e-06 2.39337e-11 0
360720000.00 0 -18 -36 7853.98 100 5 3.26528e-05 1.20022e-10 0
360720000.00 0 -18 -35 7853.98 100 43 0.000280978 1.0359e-09 0
360720000.00 0 -18 -34 7853.98 100 103 0.000673155 2.48607e-09 0
360720000.00 0 -18 -33 7853.98 100 108 0.000705829 2.61126e-09 0
360720000.00 0 -18 -32 7853.98 100 91 0.000594667 2.20381e-09 0
360720000.00 0 -18 -31 7853.98 100 64 0.000418197 1.5525e-09 0
360720000.00 0 -18 -30 7853.98 100 41 0.000267818 9.95952e-10 0
360720000.00 0 -18 -29 7853.98 100 24 0.00015594 5.80735e-10 0
360720000.00 0 -18 -28 7853.98 100 5 3.26369e-05 1.21717e-10 0
360720000.00 0 -18 -27 7853.98 100 0 0 0 0
360720000.00 0 -18 -26 7853.98 100 0 0 0 0
360720000.00 0 -18 -25 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -37 7853.98 100 2 1.30583e-05 4.78877e-11 0
360720000.00 0 -17.5 -36 7853.98 100 3 1.95951e-05 7.20841e-11 0
360720000.00 0 -17.5 -35 7853.98 100 28 0.00018297 6.75182e-10 0
360720000.00 0 -17.5 -34 7853.98 100 92 0.000601237 2.22246e-09 0
360720000.00 0 -17.5 -33 7853.98 100 90 0.0005882 2.17801e-09 0
360720000.00 0 -17.5 -32 7853.98 100 72 0.000470469 1.74506e-09 0
360720000.00 0 -17.5 -31 7853.98 100 41 0.000267875 9.95308e-10 0
360720000.00 0 -17.5 -30 7853.98 100 32 0.000209012 7.77928e-10 0
360720000.00 0 -17.5 -29 7853.98 100 10 6.5302e-05 2.43383e-10 0
360720000.00 0 -17.5 -28 7853.98 100 4 2.60895e-05 9.73694e-11 0
360720000.00 0 -17.5 -27 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -17 -50 7853.98 100 0 0 0 0
360720000.00 0 -17 -49 7853.98 100 0 0 0 0
360720000.00 0 -17 -48 7853.98 100 0 0 0 0
360720000.00 0 -17 -47 7853.98 100 0 0 0 0
360720000.00 0 -17 -46 7853.98 100 0 0 0 0
360720000.00 0 -17 -45 7853.98 100 0 0 0 0
360720000.00 0 -17 -44 7853.98 100 0 0 0 0
360720000.00 0 -17 -43 7853.98 100 0 0 0 0
360720000.00 0 -17 -42 7853.98 100 0 0 0 0
360720000.00 0 -17 -41 7853.98 100 0 0 0 0
360720000.00 0 -17 -40 7853.98 100 0 0 0 0
360720000.00 0 -17 -39 7853.98 100 0 0 0 0
360720000.00 0 -17 -38 7853.98 100 0 0 0 0
360720000.00 0 -17 -37 7853.98 100 1 6.52724e-06 2.3954e-11 0
360720000.00 0 -17 -36 7853.98 100 3 1.95939e-05 7.21381e-11 0
360720000.00 0 -17 -35 7853.98 100 35 0.000228672 8.44593e-10 0
360720000.00 0 -17 -34 7853.98 100 75 0.000490115 1.81333e-09 0
360720000.00 0 -17 -33 7853.98 100 76 0.000496665 1.8407e-09 0
360720000.00 0 -17 -32 7853.98 100 55 0.000359392 1.33422e-09 0
360720000.00 0 -17 -31 7853.98 100 22 0.000143724 5.34478e-10 0
360720000.00 0 -17 -30 7853.98 100 15 9.79623e-05 3.64919e-10 0
360720000.00 0 -17 -29 7853.98 100 5 3.26363e-05 1.21732e-10 0
360720000.00 0 -17 -28 7853.98 100 1 6.50936e-06 2.43112e-11 0
360720000.00 0 -17 -27 7853.98 100 1 6.52203e-06 2.43902e-11 0
360720000.00 0 -17 -26 7853.98 100 0 0 0 0
360720000.00 0 -17 -25 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -36 7853.98 100 1 6.53069e-06 2.40633e-11 0
360720000.00 0 -16.5 -35 7853.98 100 28 0.000182913 6.76199e-10 0
360720000.00 0 -16.5 -34 7853.98 100 49 0.00032019 1.1857e-09 0
360720000.00 0 -16.5 -33 7853.98 100 55 0.00035938 1.33309e-09 0
360720000.00 0 -16.5 -32 7853.98 100 31 0.00020254 7.52577e-10 0
360720000.00 0 -16.5 -31 7853.98 100 13 8.49155e-05 3.16053e-10 0
360720000.00 0 -16.5 -30 7853.98 100 6 3.91794e-05 1.46071e-10 0
360720000.00 0 -16.5 -29 7853.98 100 4 2.60754e-05 9.73362e-11 0
360720000.00 0 -16.5 -28 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -27 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -16 -50 7853.98 100 0 0 0 0
360720000.00 0 -16 -49 7853.98 100 0 0 0 0
360720000.00 0 -16 -48 7853.98 100 0 0 0 0
360720000.00 0 -16 -47 7853.98 100 0 0 0 0
360720000.00 0 -16 -46 7853.98 100 0 0 0 0
360720000.00 0 -16 -45 7853.98 100 0 0 0 0
360720000.00 0 -16 -44 7853.98 100 0 0 0 0
360720000.00 0 -16 -43 7853.98 100 0 0 0 0
360720000.00 0 -16 -42 7853.98 100 0 0 0 0
360720000.00 0 -16 -41 7853.98 100 0 0 0 0
360720000.00 0 -16 -40 7853.98 100 0 0 0 0
360720000.00 0 -16 -39 7853.98 100 0 0 0 0
360720000.00 0 -16 -38 7853.98 100 0 0 0 0
360720000.00 0 -16 -37 7853.98 100 0 0 0 0
360720000.00 0 -16 -36 7853.98 100 2 1.30562e-05 4.81467e-11 0
360720000.00 0 -16 -35 7853.98 100 7 4.5721e-05 1.69177e-10 0
360720000.00 0 -16 -34 7853.98 100 26 0.000169856 6.2956e-10 0
360720000.00 0 -16 -33 7853.98 100 31 0.000202524 7.51909e-10 0
360720000.00 0 -16 -32 7853.98 100 22 0.000143708 5.34439e-10 0
360720000.00 0 -16 -31 7853.98 100 9 5.87506e-05 2.18857e-10 0
360720000.00 0 -16 -30 7853.98 100 4 2.61142e-05 9.74431e-11 0
360720000.00 0 -16 -29 7853.98 100 4 2.60835e-05 9.74428e-11 0
360720000.00 0 -16 -28 7853.98 100 1 6.52523e-06 2.44055e-11 0
360720000.00 0 -16 -27 7853.98 100 0 0 0 0
360720000.00 0 -16 -26 7853.98 100 0 0 0 0
360720000.00 0 -16 -25 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -36 7853.98 100 2 1.30398e-05 4.81251e-11 0
360720000.00 0 -15.5 -35 7853.98 100 6 3.91736e-05 1.45081e-10 0
360720000.00 0 -15.5 -34 7853.98 100 10 6.53085e-05 2.42279e-10 0
360720000.00 0 -15.5 -33 7853.98 100 12 7.83624e-05 2.91192e-10 0
360720000.00 0 -15.5 -32 7853.98 100 17 0.000111035 4.13293e-10 0
360720000.00 0 -15.5 -31 7853.98 100 3 1.95773e-05 7.29918e-11 0
360720000.00 0 -15.5 -30 7853.98 100 1 6.5267e-06 2.43745e-11 0
360720000.00 0 -15.5 -29 7853.98 100 2 1.30495e-05 4.87883e-11 0
360720000.00 0 -15.5 -28 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -27 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -15.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -15 -50 7853.98 100 0 0 0 0
360720000.00 0 -15 -49 7853.98 100 0 0 0 0
360720000.00 0 -15 -48 7853.98 100 0 0 0 0
360720000.00 0 -15 -47 7853.98 100 0 0 0 0
360720000.00 0 -15 -46 7853.98 100 0 0 0 0
360720000.00 0 -15 -45 7853.98 100 0 0 0 0
360720000.00 0 -15 -44 7853.98 100 0 0 0 0
360720000.00 0 -15 -43 7853.98 100 0 0 0 0
360720000.00 0 -15 -42 7853.98 100 0 0 0 0
360720000.00 0 -15 -41 7853.98 100 0 0 0 0
360720000.00 0 -15 -40 7853.98 100 0 0 0 0
360720000.00 0 -15 -39 7853.98 100 0 0 0 0
360720000.00 0 -15 -38 7853.98 100 1 6.51116e-06 2.38766e-11 0
360720000.00 0 -15 -37 7853.98 100 0 0 0 0
360720000.00 0 -15 -36 7853.98 100 4 2.60786e-05 9.63242e-11 0
360720000.00 0 -15 -35 7853.98 100 5 3.26314e-05 1.20962e-10 0
360720000.00 0 -15 -34 7853.98 100 11 7.18354e-05 2.6673e-10 0
360720000.00 0 -15 -33 7853.98 100 7 4.56727e-05 1.69868e-10 0
360720000.00 0 -15 -32 7853.98 100 6 3.91806e-05 1.45964e-10 0
360720000.00 0 -15 -31 7853.98 100 1 6.52929e-06 2.43646e-11 0
360720000.00 0 -15 -30 7853.98 100 0 0 0 0
360720000.00 0 -15 -29 7853.98 100 0 0 0 0
360720000.00 0 -15 -28 7853.98 100 0 0 0 0
360720000.00 0 -15 -27 7853.98 100 0 0 0 0
360720000.00 0 -15 -26 7853.98 100 0 0 0 0
360720000.00 0 -15 -25 7853.98 100 0 0 0 0
